0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.218011,0.006872,0.000000,0.140000,0.070000,0.006872,0.049047
0.000000,0.070000,0.000000,-0.070000,0.219573,0.009793,0.000000,0.140000,0.070000,0.009793,0.069839
0.000000,0.070000,0.000000,-0.070000,0.220026,0.009192,0.000000,0.140000,0.070000,0.009192,0.065566
0.000000,0.070000,0.000000,-0.070000,0.218083,0.011764,0.000000,0.140000,0.070000,0.011764,0.083828
0.000000,0.070000,0.000000,-0.070000,0.217155,0.011684,0.000000,0.140000,0.070000,0.011684,0.083266
0.000000,0.070000,0.000000,-0.070000,0.216403,0.013204,0.000000,0.140000,0.070000,0.013204,0.094036
0.000000,0.070000,0.000000,-0.070000,0.215446,0.013570,0.000000,0.140000,0.070000,0.013570,0.096623
0.000000,0.070000,0.000000,-0.070000,0.212311,0.014666,0.000000,0.140000,0.070000,0.014666,0.104376
0.000000,0.070000,0.000000,-0.070000,0.209409,0.015239,0.000000,0.140000,0.070000,0.015239,0.108424
0.000000,0.070000,0.000000,-0.070000,0.207071,0.015977,0.000000,0.140000,0.070000,0.015977,0.113632
0.000000,0.070000,0.000000,-0.070000,0.204273,0.016172,0.000000,0.140000,0.070000,0.016172,0.115005
0.000000,0.070000,0.000000,-0.070000,0.199577,0.017033,0.000000,0.140000,0.070000,0.017033,0.121070
0.000000,0.070000,0.000000,-0.070000,0.191641,0.017089,0.000000,0.140000,0.070000,0.017089,0.121464
0.000000,0.070000,0.000000,-0.070000,0.164385,0.015056,0.000000,0.140000,0.070000,0.015056,0.107127
0.000000,0.070000,0.000000,-0.070000,0.142317,0.013478,0.000000,0.140000,0.070000,0.013478,0.095972
0.000000,0.070000,0.000000,-0.070000,0.137027,0.011534,0.000000,0.140000,0.070000,0.011534,0.082203
0.000000,0.070000,0.000000,-0.070000,0.135919,0.011554,0.000000,0.140000,0.070000,0.011554,0.082343
0.000000,0.070000,0.000000,-0.070000,0.135744,0.011311,0.000000,0.140000,0.070000,0.011311,0.080620
0.000000,0.070000,0.000000,-0.070000,0.133778,0.012052,0.000000,0.140000,0.070000,0.012052,0.085877
0.000000,0.070000,0.000000,-0.070000,0.129822,0.012159,0.000000,0.140000,0.070000,0.012159,0.086634
0.000000,0.070000,0.000000,-0.070000,0.124528,0.012638,0.000000,0.140000,0.070000,0.012638,0.090027
0.000000,0.070000,0.000000,-0.070000,0.118669,0.012605,0.000000,0.140000,0.070000,0.012605,0.089796
0.000000,0.070000,0.000000,-0.070000,0.112408,0.012800,0.000000,0.140000,0.070000,0.012800,0.091177
0.000000,0.070000,0.000000,-0.070000,0.105124,0.013337,0.000000,0.140000,0.070000,0.013337,0.094976
0.000000,0.070000,0.000000,-0.070000,0.097827,0.013230,0.000000,0.140000,0.070000,0.013230,0.094222
0.000000,0.070000,0.000000,-0.070000,0.091338,0.012918,0.000000,0.140000,0.070000,0.012918,0.092011
0.000000,0.070000,0.000000,-0.070000,0.085310,0.012784,0.000000,0.140000,0.070000,0.012784,0.091063
0.000000,0.070000,0.000000,-0.070000,0.081547,0.012909,0.000000,0.140000,0.070000,0.012909,0.091947
0.000000,0.070000,0.000000,-0.070000,0.078947,0.013020,0.000000,0.140000,0.070000,0.013020,0.092729
0.000000,0.070000,0.000000,-0.070000,0.076128,0.013215,0.000000,0.140000,0.070000,0.013215,0.094114
0.000000,0.070000,0.000000,-0.070000,0.074435,0.012433,0.000000,0.140000,0.070000,0.012433,0.088572
0.000000,0.070000,0.000000,-0.070000,0.071272,0.013610,0.000000,0.140000,0.070000,0.013610,0.096910
0.000000,0.070000,0.000000,-0.070000,0.069349,0.012507,0.000000,0.140000,0.070000,0.012507,0.089096
0.000000,0.070000,0.000000,-0.070000,0.065560,0.014321,0.000000,0.140000,0.070000,0.014321,0.101941
0.000000,0.070000,0.000000,-0.070000,0.064192,0.012059,0.000000,0.140000,0.070000,0.012059,0.085924
0.000000,0.070000,0.000000,-0.070000,0.059584,0.015182,0.000000,0.140000,0.070000,0.015182,0.108017
0.000000,0.070000,0.000000,-0.070000,0.058304,0.011658,0.000000,0.140000,0.070000,0.011658,0.083079
0.000000,0.070000,0.000000,-0.070000,0.052631,0.015989,0.000000,0.140000,0.070000,0.015989,0.113716
0.000000,0.070000,0.000000,-0.070000,0.053083,0.010123,0.000000,0.140000,0.070000,0.010123,0.072182
0.000000,0.070000,0.000000,-0.070000,0.045321,0.016903,0.000000,0.140000,0.070000,0.016903,0.120152
0.000000,0.070000,0.000000,-0.070000,0.047060,0.009159,0.000000,0.140000,0.070000,0.009159,0.065327
0.000000,0.070000,0.000000,-0.070000,0.037174,0.016786,0.000000,0.140000,0.070000,0.016786,0.119327
0.000000,0.070000,0.000000,-0.070000,0.040469,0.008163,0.000000,0.140000,0.070000,0.008163,0.058243
0.000000,0.070000,0.000000,-0.070000,0.030198,0.016272,0.000000,0.140000,0.070000,0.016272,0.115706
0.000000,0.070000,0.000000,-0.070000,0.033306,0.008489,0.000000,0.140000,0.070000,0.008489,0.060562
0.000000,0.070000,0.000000,-0.070000,0.023867,0.015498,0.000000,0.140000,0.070000,0.015498,0.110248
0.000000,0.070000,0.000000,-0.070000,0.026668,0.008751,0.000000,0.140000,0.070000,0.008751,0.062426
0.000000,0.070000,0.000000,-0.070000,0.019333,0.014846,0.000000,0.140000,0.070000,0.014846,0.105646
0.000000,0.070000,0.000000,-0.070000,0.020670,0.009921,0.000000,0.140000,0.070000,0.009921,0.070744
0.000000,0.070000,0.000000,-0.070000,0.014878,0.013706,0.000000,0.140000,0.070000,0.013706,0.097592
0.000000,0.070000,0.000000,-0.070000,0.014818,0.010431,0.000000,0.140000,0.070000,0.010431,0.074370
0.000000,0.070000,0.000000,-0.070000,0.010875,0.012670,0.000000,0.140000,0.070000,0.012670,0.090250
0.000000,0.070000,0.000000,-0.070000,0.009185,0.011163,0.000000,0.140000,0.070000,0.011163,0.079565
0.000000,0.070000,0.000000,-0.070000,0.005678,0.011566,0.000000,0.140000,0.070000,0.011566,0.082425
0.000000,0.070000,0.000000,-0.070000,0.002727,0.010845,0.000000,0.140000,0.070000,0.010845,0.077306
0.000000,0.070000,0.000000,-0.070000,-0.000349,0.011242,0.000000,0.140000,0.070000,0.011242,0.080127
0.000000,0.070000,0.000000,-0.070000,-0.003346,0.010962,0.000000,0.140000,0.070000,0.010962,0.078143
0.000000,0.070000,0.000000,-0.070000,-0.006849,0.010620,0.000000,0.140000,0.070000,0.010620,0.075709
0.000000,0.070000,0.000000,-0.070000,-0.010244,0.010644,0.000000,0.140000,0.070000,0.010644,0.075885
0.000000,0.070000,0.000000,-0.070000,-0.013423,0.010500,0.000000,0.140000,0.070000,0.010500,0.074857
0.000000,0.070000,0.000000,-0.070000,-0.016643,0.010291,0.000000,0.140000,0.070000,0.010291,0.073375
0.000000,0.070000,0.000000,-0.070000,-0.020152,0.009930,0.000000,0.140000,0.070000,0.009930,0.070807
0.000000,0.070000,0.000000,-0.070000,-0.023577,0.009821,0.000000,0.140000,0.070000,0.009821,0.070037
0.000000,0.070000,0.000000,-0.070000,-0.026743,0.009566,0.000000,0.140000,0.070000,0.009566,0.068224
0.000000,0.070000,0.000000,-0.070000,-0.029792,0.009395,0.000000,0.140000,0.070000,0.009395,0.067008
0.000000,0.070000,0.000000,-0.070000,-0.033202,0.008979,0.000000,0.140000,0.070000,0.008979,0.064046
0.000000,0.070000,0.000000,-0.070000,-0.036610,0.008763,0.000000,0.140000,0.070000,0.008763,0.062510
0.000000,0.070000,0.000000,-0.070000,-0.039587,0.008621,0.000000,0.140000,0.070000,0.008621,0.061497
0.000000,0.070000,0.000000,-0.070000,-0.042517,0.008389,0.000000,0.140000,0.070000,0.008389,0.059846
0.000000,0.070000,0.000000,-0.070000,-0.045843,0.008192,0.000000,0.140000,0.070000,0.008192,0.058446
0.000000,0.070000,0.000000,-0.070000,-0.048536,0.007795,0.000000,0.140000,0.070000,0.007795,0.055622
0.000000,0.070000,0.000000,-0.070000,-0.051619,0.007582,0.000000,0.140000,0.070000,0.007582,0.054101
0.000000,0.070000,0.000000,-0.070000,-0.054771,0.007208,0.000000,0.140000,0.070000,0.007208,0.051438
0.000000,0.070000,0.000000,-0.070000,-0.057492,0.007050,0.000000,0.140000,0.070000,0.007050,0.050318
0.000000,0.070000,0.000000,-0.070000,-0.060405,0.006846,0.000000,0.140000,0.070000,0.006846,0.048862
0.000000,0.070000,0.000000,-0.070000,-0.063305,0.006534,0.000000,0.140000,0.070000,0.006534,0.046641
0.000000,0.070000,0.000000,-0.070000,-0.066093,0.006231,0.000000,0.140000,0.070000,0.006231,0.044475
0.000000,0.070000,0.000000,-0.070000,-0.068680,0.006112,0.000000,0.140000,0.070000,0.006112,0.043628
0.000000,0.070000,0.000000,-0.070000,-0.070724,0.005895,0.000000,0.140000,0.070000,0.005895,0.042083
0.000000,0.070000,0.000000,-0.070000,-0.072699,0.005699,0.000000,0.140000,0.070000,0.005699,0.040688
0.000000,0.070000,0.000000,-0.070000,-0.075399,0.005459,0.000000,0.140000,0.070000,0.005459,0.038975
0.000000,0.070000,0.000000,-0.070000,-0.078269,0.004987,0.000000,0.140000,0.070000,0.004987,0.035608
0.000000,0.070000,0.000000,-0.070000,-0.081845,0.004444,0.000000,0.140000,0.070000,0.004444,0.031734
0.000000,0.070000,0.000000,-0.070000,-0.085270,0.004175,0.000000,0.140000,0.070000,0.004175,0.029812
0.000000,0.070000,0.000000,-0.070000,-0.087967,0.003977,0.000000,0.140000,0.070000,0.003977,0.028401
0.000000,0.070000,0.000000,-0.070000,-0.089908,0.003902,0.000000,0.140000,0.070000,0.003902,0.027867
0.000000,0.070000,0.000000,-0.070000,-0.091487,0.003943,0.000000,0.140000,0.070000,0.003943,0.028155
0.000000,0.070000,0.000000,-0.070000,-0.092891,0.003848,0.000000,0.140000,0.070000,0.003848,0.027477
0.000000,0.070000,0.000000,-0.070000,-0.093978,0.003545,0.000000,0.140000,0.070000,0.003545,0.025318
0.000000,0.070000,0.000000,-0.070000,-0.094880,0.003228,0.000000,0.140000,0.070000,0.003228,0.023054
0.000000,0.070000,0.000000,-0.070000,-0.095535,0.003011,0.000000,0.140000,0.070000,0.003011,0.021503
0.000000,0.070000,0.000000,-0.070000,-0.096669,0.002525,0.000000,0.140000,0.070000,0.002525,0.018036
0.000000,0.070000,0.000000,-0.070000,-0.097565,0.002195,0.000000,0.140000,0.070000,0.002195,0.015676
0.000000,0.070000,0.000000,-0.070000,-0.097866,0.002111,0.000000,0.140000,0.070000,0.002111,0.015078
0.000000,0.070000,0.000000,-0.070000,-0.098332,0.001838,0.000000,0.140000,0.070000,0.001838,0.013130
0.000000,0.070000,0.000000,-0.070000,-0.099265,0.001334,0.000000,0.140000,0.070000,0.001334,0.009526
0.000000,0.070000,0.000000,-0.070000,-0.099889,0.001034,0.000000,0.140000,0.070000,0.001034,0.007386
0.000000,0.070000,0.000000,-0.070000,-0.099922,0.000969,0.000000,0.140000,0.070000,0.000969,0.006919
0.000000,0.070000,0.000000,-0.070000,-0.100374,0.000716,0.000000,0.140000,0.070000,0.000716,0.005112
0.000000,0.070000,0.000000,-0.070000,-0.100720,0.000199,0.000000,0.140000,0.070000,0.000199,0.001420
0.000000,0.070000,0.000000,-0.070000,-0.100751,0.000040,0.000000,0.140000,0.070000,0.000040,0.000289
0.000000,0.070000,0.000000,-0.070000,-0.100931,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001310
0.000000,0.070000,0.000000,-0.070000,-0.101086,-0.000592,0.000000,0.140000,0.070000,-0.000592,-0.004227
0.000000,0.070000,0.000000,-0.070000,-0.101388,-0.001271,0.000000,0.140000,0.070000,-0.001271,-0.009079
0.000000,0.070000,0.000000,-0.070000,-0.100698,-0.001622,0.000000,0.140000,0.070000,-0.001622,-0.011584
0.000000,0.070000,0.000000,-0.070000,-0.101215,-0.002529,0.000000,0.140000,0.070000,-0.002529,-0.018062
0.000000,0.070000,0.000000,-0.070000,-0.100731,-0.003160,0.000000,0.140000,0.070000,-0.003160,-0.022571
0.000000,0.070000,0.000000,-0.070000,-0.100020,-0.003636,0.000000,0.140000,0.070000,-0.003636,-0.025966
0.000000,0.070000,0.000000,-0.070000,-0.099097,-0.003812,0.000000,0.140000,0.070000,-0.003812,-0.027218
0.000000,0.070000,0.000000,-0.070000,-0.099141,-0.004501,0.000000,0.140000,0.070000,-0.004501,-0.032136
0.000000,0.070000,0.000000,-0.070000,-0.098410,-0.004843,0.000000,0.140000,0.070000,-0.004843,-0.034577
0.000000,0.070000,0.000000,-0.070000,-0.097141,-0.004818,0.000000,0.140000,0.070000,-0.004818,-0.034403
0.000000,0.070000,0.000000,-0.070000,-0.096048,-0.004679,0.000000,0.140000,0.070000,-0.004679,-0.033409
0.000000,0.070000,0.000000,-0.070000,-0.095811,-0.005183,0.000000,0.140000,0.070000,-0.005183,-0.037002
0.000000,0.070000,0.000000,-0.070000,-0.094854,-0.005485,0.000000,0.140000,0.070000,-0.005485,-0.039159
0.000000,0.070000,0.000000,-0.070000,-0.093129,-0.005338,0.000000,0.140000,0.070000,-0.005338,-0.038111
0.000000,0.070000,0.000000,-0.070000,-0.092085,-0.005419,0.000000,0.140000,0.070000,-0.005419,-0.038690
0.000000,0.070000,0.000000,-0.070000,-0.090864,-0.005673,0.000000,0.140000,0.070000,-0.005673,-0.040496
0.000000,0.070000,0.000000,-0.070000,-0.089255,-0.005555,0.000000,0.140000,0.070000,-0.005555,-0.039657
0.000000,0.070000,0.000000,-0.070000,-0.088277,-0.005895,0.000000,0.140000,0.070000,-0.005895,-0.042083
0.000000,0.070000,0.000000,-0.070000,-0.086632,-0.006025,0.000000,0.140000,0.070000,-0.006025,-0.043012
0.000000,0.070000,0.000000,-0.070000,-0.085020,-0.006041,0.000000,0.140000,0.070000,-0.006041,-0.043125
0.000000,0.070000,0.000000,-0.070000,-0.083528,-0.006165,0.000000,0.140000,0.070000,-0.006165,-0.044006
0.000000,0.070000,0.000000,-0.070000,-0.081815,-0.006278,0.000000,0.140000,0.070000,-0.006278,-0.044813
0.000000,0.070000,0.000000,-0.070000,-0.079940,-0.006281,0.000000,0.140000,0.070000,-0.006281,-0.044834
0.000000,0.070000,0.000000,-0.070000,-0.078220,-0.006323,0.000000,0.140000,0.070000,-0.006323,-0.045132
0.000000,0.070000,0.000000,-0.070000,-0.076517,-0.006470,0.000000,0.140000,0.070000,-0.006470,-0.046182
0.000000,0.070000,0.000000,-0.070000,-0.074503,-0.006617,0.000000,0.140000,0.070000,-0.006617,-0.047229
0.000000,0.070000,0.000000,-0.070000,-0.072603,-0.006566,0.000000,0.140000,0.070000,-0.006566,-0.046864
0.000000,0.070000,0.000000,-0.070000,-0.070651,-0.006633,0.000000,0.140000,0.070000,-0.006633,-0.047340
0.000000,0.070000,0.000000,-0.070000,-0.068581,-0.006612,0.000000,0.140000,0.070000,-0.006612,-0.047197
0.000000,0.070000,0.000000,-0.070000,-0.066651,-0.006623,0.000000,0.140000,0.070000,-0.006623,-0.047275
0.000000,0.070000,0.000000,-0.070000,-0.064730,-0.006725,0.000000,0.140000,0.070000,-0.006725,-0.048002
0.000000,0.070000,0.000000,-0.070000,-0.062577,-0.006770,0.000000,0.140000,0.070000,-0.006770,-0.048318
0.000000,0.070000,0.000000,-0.070000,-0.060324,-0.006680,0.000000,0.140000,0.070000,-0.006680,-0.047677
0.000000,0.070000,0.000000,-0.070000,-0.058237,-0.006627,0.000000,0.140000,0.070000,-0.006627,-0.047303
0.000000,0.070000,0.000000,-0.070000,-0.056154,-0.006679,0.000000,0.140000,0.070000,-0.006679,-0.047668
0.000000,0.070000,0.000000,-0.070000,-0.053832,-0.006701,0.000000,0.140000,0.070000,-0.006701,-0.047827
0.000000,0.070000,0.000000,-0.070000,-0.051437,-0.006585,0.000000,0.140000,0.070000,-0.006585,-0.047003
0.000000,0.070000,0.000000,-0.070000,-0.049184,-0.006492,0.000000,0.140000,0.070000,-0.006492,-0.046338
0.000000,0.070000,0.000000,-0.070000,-0.046933,-0.006493,0.000000,0.140000,0.070000,-0.006493,-0.046345
0.000000,0.070000,0.000000,-0.070000,-0.044416,-0.006505,0.000000,0.140000,0.070000,-0.006505,-0.046434
0.000000,0.070000,0.000000,-0.070000,-0.041892,-0.006158,0.000000,0.140000,0.070000,-0.006158,-0.043958
0.000000,0.070000,0.000000,-0.070000,-0.039690,-0.006270,0.000000,0.140000,0.070000,-0.006270,-0.044756
0.000000,0.070000,0.000000,-0.070000,-0.037272,-0.006366,0.000000,0.140000,0.070000,-0.006366,-0.045439
0.000000,0.070000,0.000000,-0.070000,-0.034565,-0.006323,0.000000,0.140000,0.070000,-0.006323,-0.045137
0.000000,0.070000,0.000000,-0.070000,-0.032183,-0.006097,0.000000,0.140000,0.070000,-0.006097,-0.043522
0.000000,0.070000,0.000000,-0.070000,-0.029981,-0.006402,0.000000,0.140000,0.070000,-0.006402,-0.045699
0.000000,0.070000,0.000000,-0.070000,-0.027750,-0.006544,0.000000,0.140000,0.070000,-0.006544,-0.046710
0.000000,0.070000,0.000000,-0.070000,-0.025274,-0.006606,0.000000,0.140000,0.070000,-0.006606,-0.047154
0.000000,0.070000,0.000000,-0.070000,-0.022950,-0.006351,0.000000,0.140000,0.070000,-0.006351,-0.045330
0.000000,0.070000,0.000000,-0.070000,-0.020745,-0.006660,0.000000,0.140000,0.070000,-0.006660,-0.047533
0.000000,0.070000,0.000000,-0.070000,-0.018048,-0.006861,0.000000,0.140000,0.070000,-0.006861,-0.048969
0.000000,0.070000,0.000000,-0.070000,-0.015171,-0.006804,0.000000,0.140000,0.070000,-0.006804,-0.048564
0.000000,0.070000,0.000000,-0.070000,-0.012410,-0.006747,0.000000,0.140000,0.070000,-0.006747,-0.048155
0.000000,0.070000,0.000000,-0.070000,-0.009714,-0.007020,0.000000,0.140000,0.070000,-0.007020,-0.050104
0.000000,0.070000,0.000000,-0.070000,-0.006891,-0.007285,0.000000,0.140000,0.070000,-0.007285,-0.051988
0.000000,0.070000,0.000000,-0.070000,-0.004015,-0.007234,0.000000,0.140000,0.070000,-0.007234,-0.051625
0.000000,0.070000,0.000000,-0.070000,-0.001210,-0.007230,0.000000,0.140000,0.070000,-0.007230,-0.051596
0.000000,0.070000,0.000000,-0.070000,0.001760,-0.007500,0.000000,0.140000,0.070000,-0.007500,-0.053521
0.000000,0.070000,0.000000,-0.070000,0.005052,-0.007652,0.000000,0.140000,0.070000,-0.007652,-0.054605
0.000000,0.070000,0.000000,-0.070000,0.008456,-0.007400,0.000000,0.140000,0.070000,-0.007400,-0.052810
0.000000,0.070000,0.000000,-0.070000,0.011718,-0.007191,0.000000,0.140000,0.070000,-0.007191,-0.051322
0.000000,0.070000,0.000000,-0.070000,0.014979,-0.007228,0.000000,0.140000,0.070000,-0.007228,-0.051585
0.000000,0.070000,0.000000,-0.070000,0.018323,-0.007260,0.000000,0.140000,0.070000,-0.007260,-0.051813
0.000000,0.070000,0.000000,-0.070000,0.021757,-0.006917,0.000000,0.140000,0.070000,-0.006917,-0.049368
0.000000,0.070000,0.000000,-0.070000,0.025082,-0.006569,0.000000,0.140000,0.070000,-0.006569,-0.046885
0.000000,0.070000,0.000000,-0.070000,0.028441,-0.006545,0.000000,0.140000,0.070000,-0.006545,-0.046713
0.000000,0.070000,0.000000,-0.070000,0.031849,-0.006454,0.000000,0.140000,0.070000,-0.006454,-0.046064
0.000000,0.070000,0.000000,-0.070000,0.035124,-0.006004,0.000000,0.140000,0.070000,-0.006004,-0.042862
0.000000,0.070000,0.000000,-0.070000,0.038219,-0.005586,0.000000,0.140000,0.070000,-0.005586,-0.039878
0.000000,0.070000,0.000000,-0.070000,0.041548,-0.005560,0.000000,0.140000,0.070000,-0.005560,-0.039693
0.000000,0.070000,0.000000,-0.070000,0.044813,-0.005486,0.000000,0.140000,0.070000,-0.005486,-0.039167
0.000000,0.070000,0.000000,-0.070000,0.047821,-0.005111,0.000000,0.140000,0.070000,-0.005111,-0.036494
0.000000,0.070000,0.000000,-0.070000,0.050922,-0.004953,0.000000,0.140000,0.070000,-0.004953,-0.035366
0.000000,0.070000,0.000000,-0.070000,0.054042,-0.005184,0.000000,0.140000,0.070000,-0.005184,-0.037012
0.000000,0.070000,0.000000,-0.070000,0.057211,-0.005484,0.000000,0.140000,0.070000,-0.005484,-0.039155
0.000000,0.070000,0.000000,-0.070000,0.060184,-0.005312,0.000000,0.140000,0.070000,-0.005312,-0.037924
0.000000,0.070000,0.000000,-0.070000,0.063091,-0.005547,0.000000,0.140000,0.070000,-0.005547,-0.039598
0.000000,0.070000,0.000000,-0.070000,0.066236,-0.005634,0.000000,0.140000,0.070000,-0.005634,-0.040218
0.000000,0.070000,0.000000,-0.070000,0.069319,-0.005775,0.000000,0.140000,0.070000,-0.005775,-0.041228
0.000000,0.070000,0.000000,-0.070000,0.072087,-0.005503,0.000000,0.140000,0.070000,-0.005503,-0.039287
0.000000,0.070000,0.000000,-0.070000,0.074887,-0.005430,0.000000,0.140000,0.070000,-0.005430,-0.038763
0.000000,0.070000,0.000000,-0.070000,0.077934,-0.005511,0.000000,0.140000,0.070000,-0.005511,-0.039344
0.000000,0.070000,0.000000,-0.070000,0.080849,-0.005490,0.000000,0.140000,0.070000,-0.005490,-0.039194
0.000000,0.070000,0.000000,-0.070000,0.083384,-0.005192,0.000000,0.140000,0.070000,-0.005192,-0.037068
0.000000,0.070000,0.000000,-0.070000,0.085981,-0.005032,0.000000,0.140000,0.070000,-0.005032,-0.035925
0.000000,0.070000,0.000000,-0.070000,0.089205,-0.005160,0.000000,0.140000,0.070000,-0.005160,-0.036837
0.000000,0.070000,0.000000,-0.070000,0.091821,-0.005078,0.000000,0.140000,0.070000,-0.005078,-0.036253
0.000000,0.070000,0.000000,-0.070000,0.094671,-0.004969,0.000000,0.140000,0.070000,-0.004969,-0.035476
0.000000,0.070000,0.000000,-0.070000,0.096698,-0.004746,0.000000,0.140000,0.070000,-0.004746,-0.033888
0.000000,0.070000,0.000000,-0.070000,0.099196,-0.004864,0.000000,0.140000,0.070000,-0.004864,-0.034728
0.000000,0.070000,0.000000,-0.070000,0.102345,-0.004915,0.000000,0.140000,0.070000,-0.004915,-0.035095
0.000000,0.070000,0.000000,-0.070000,0.103879,-0.004571,0.000000,0.140000,0.070000,-0.004571,-0.032636
0.000000,0.070000,0.000000,-0.070000,0.105826,-0.004500,0.000000,0.140000,0.070000,-0.004500,-0.032134
0.000000,0.070000,0.000000,-0.070000,0.108560,-0.004526,0.000000,0.140000,0.070000,-0.004526,-0.032318
0.000000,0.070000,0.000000,-0.070000,0.110293,-0.004363,0.000000,0.140000,0.070000,-0.004363,-0.031152
0.000000,0.070000,0.000000,-0.070000,0.112356,-0.004254,0.000000,0.140000,0.070000,-0.004254,-0.030378
0.000000,0.070000,0.000000,-0.070000,0.113740,-0.003890,0.000000,0.140000,0.070000,-0.003890,-0.027779
0.000000,0.070000,0.000000,-0.070000,0.115652,-0.004020,0.000000,0.140000,0.070000,-0.004020,-0.028709
0.000000,0.070000,0.000000,-0.070000,0.118165,-0.003923,0.000000,0.140000,0.070000,-0.003923,-0.028018
0.000000,0.070000,0.000000,-0.070000,0.118940,-0.003576,0.000000,0.140000,0.070000,-0.003576,-0.025537
0.000000,0.070000,0.000000,-0.070000,0.120231,-0.003466,0.000000,0.140000,0.070000,-0.003466,-0.024749
0.000000,0.070000,0.000000,-0.070000,0.121628,-0.003260,0.000000,0.140000,0.070000,-0.003260,-0.023278
0.000000,0.070000,0.000000,-0.070000,0.123746,-0.003348,0.000000,0.140000,0.070000,-0.003348,-0.023910
0.000000,0.070000,0.000000,-0.070000,0.124016,-0.002809,0.000000,0.140000,0.070000,-0.002809,-0.020059
0.000000,0.070000,0.000000,-0.070000,0.124960,-0.002848,0.000000,0.140000,0.070000,-0.002848,-0.020342
0.000000,0.070000,0.000000,-0.070000,0.125818,-0.002517,0.000000,0.140000,0.070000,-0.002517,-0.017979
0.000000,0.070000,0.000000,-0.070000,0.127353,-0.002608,0.000000,0.140000,0.070000,-0.002608,-0.018627
0.000000,0.070000,0.000000,-0.070000,0.127119,-0.001996,0.000000,0.140000,0.070000,-0.001996,-0.014253
0.000000,0.070000,0.000000,-0.070000,0.127613,-0.002026,0.000000,0.140000,0.070000,-0.002026,-0.014471
0.000000,0.070000,0.000000,-0.070000,0.127846,-0.001614,0.000000,0.140000,0.070000,-0.001614,-0.011528
0.000000,0.070000,0.000000,-0.070000,0.127385,-0.001501,0.000000,0.140000,0.070000,-0.001501,-0.010722
0.000000,0.070000,0.000000,-0.070000,0.126590,-0.001121,0.000000,0.140000,0.070000,-0.001121,-0.008006
0.000000,0.070000,0.000000,-0.070000,0.125816,-0.000994,0.000000,0.140000,0.070000,-0.000994,-0.007097
0.000000,0.070000,0.000000,-0.070000,0.124652,-0.000842,0.000000,0.140000,0.070000,-0.000842,-0.006017
0.000000,0.070000,0.000000,-0.070000,0.123524,-0.000787,0.000000,0.140000,0.070000,-0.000787,-0.005621
0.000000,0.070000,0.000000,-0.070000,0.122272,-0.000494,0.000000,0.140000,0.070000,-0.000494,-0.003527
0.000000,0.070000,0.000000,-0.070000,0.121109,-0.000337,0.000000,0.140000,0.070000,-0.000337,-0.002409
0.000000,0.070000,0.000000,-0.070000,0.119765,-0.000191,0.000000,0.140000,0.070000,-0.000191,-0.001364
0.000000,0.070000,0.000000,-0.070000,0.118485,-0.000085,0.000000,0.140000,0.070000,-0.000085,-0.000604
0.000000,0.070000,0.000000,-0.070000,0.117170,0.000213,0.000000,0.140000,0.070000,0.000213,0.001523
0.000000,0.070000,0.000000,-0.070000,0.115882,0.000571,0.000000,0.140000,0.070000,0.000571,0.004078
0.000000,0.070000,0.000000,-0.070000,0.114433,0.000892,0.000000,0.140000,0.070000,0.000892,0.006372
0.000000,0.070000,0.000000,-0.070000,0.112975,0.001172,0.000000,0.140000,0.070000,0.001172,0.008374
0.000000,0.070000,0.000000,-0.070000,0.111625,0.001585,0.000000,0.140000,0.070000,0.001585,0.011323
0.000000,0.070000,0.000000,-0.070000,0.110179,0.002068,0.000000,0.140000,0.070000,0.002068,0.014770
0.000000,0.070000,0.000000,-0.070000,0.108515,0.002174,0.000000,0.140000,0.070000,0.002174,0.015528
0.000000,0.070000,0.000000,-0.070000,0.106894,0.002591,0.000000,0.140000,0.070000,0.002591,0.018506
0.000000,0.070000,0.000000,-0.070000,0.105334,0.002349,0.000000,0.140000,0.070000,0.002349,0.016780
0.000000,0.070000,0.000000,-0.070000,0.103719,0.003173,0.000000,0.140000,0.070000,0.003173,0.022658
0.000000,0.070000,0.000000,-0.070000,0.102041,0.002971,0.000000,0.140000,0.070000,0.002971,0.021215
0.000000,0.070000,0.000000,-0.070000,0.100104,0.003739,0.000000,0.140000,0.070000,0.003739,0.026699
0.000000,0.070000,0.000000,-0.070000,0.098529,0.003821,0.000000,0.140000,0.070000,0.003821,0.027287
0.000000,0.070000,0.000000,-0.070000,0.096608,0.004735,0.000000,0.140000,0.070000,0.004735,0.033811
0.000000,0.070000,0.000000,-0.070000,0.093787,0.004722,0.000000,0.140000,0.070000,0.004722,0.033715
0.000000,0.070000,0.000000,-0.070000,0.090621,0.005398,0.000000,0.140000,0.070000,0.005398,0.038539
0.000000,0.070000,0.000000,-0.070000,0.087627,0.005677,0.000000,0.140000,0.070000,0.005677,0.040525
0.000000,0.070000,0.000000,-0.070000,0.083988,0.006320,0.000000,0.140000,0.070000,0.006320,0.045114
0.000000,0.070000,0.000000,-0.070000,0.080382,0.006404,0.000000,0.140000,0.070000,0.006404,0.045710
