0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.018553,0.010269,0.000000,0.140000,0.070000,0.010269,0.073215
0.000000,0.070000,0.000000,-0.070000,-0.317365,-0.903144,0.000000,0.140000,0.070000,-0.903144,-0.999995
0.000000,0.070000,0.000000,-0.070000,0.022172,-0.012959,0.000000,0.140000,0.070000,-0.012959,-0.092303
0.000000,0.070000,0.000000,-0.070000,0.067828,-0.114957,0.000000,0.140000,0.070000,-0.114957,-0.675682
0.000000,0.070000,0.000000,-0.070000,0.029868,-0.035194,0.000000,0.140000,0.070000,-0.035194,-0.246223
0.000000,0.070000,0.000000,-0.070000,0.013728,-0.107900,0.000000,0.140000,0.070000,-0.107900,-0.647346
0.000000,0.070000,0.000000,-0.070000,-0.021785,0.333685,0.000000,0.140000,0.070000,0.333685,0.983131
0.000000,0.070000,0.000000,-0.070000,-0.108977,-0.118163,0.000000,0.140000,0.070000,-0.118163,-0.687931
0.000000,0.070000,0.000000,-0.070000,-0.281293,-1.047066,0.000000,0.140000,0.070000,-1.047066,-0.999999
0.000000,0.070000,0.000000,-0.070000,-0.102224,-0.260705,0.000000,0.140000,0.070000,-0.260705,-0.952880
0.000000,0.070000,0.000000,-0.070000,-0.445603,0.881560,0.000000,0.140000,0.070000,0.881560,0.999993
0.000000,0.070000,0.000000,-0.070000,0.302380,-0.116460,0.000000,0.140000,0.070000,-0.116460,-0.681471
0.000000,0.070000,0.000000,-0.070000,0.065904,0.100737,0.000000,0.140000,0.070000,0.100737,0.616631
0.000000,0.070000,0.000000,-0.070000,0.044572,-0.031740,0.000000,0.140000,0.070000,-0.031740,-0.222910
0.000000,0.070000,0.000000,-0.070000,-0.021573,0.220252,0.000000,0.140000,0.070000,0.220252,0.917538
0.000000,0.070000,0.000000,-0.070000,0.027919,-0.055430,0.000000,0.140000,0.070000,-0.055430,-0.376459
0.000000,0.070000,0.000000,-0.070000,0.024752,-0.039887,0.000000,0.140000,0.070000,-0.039887,-0.277442
0.000000,0.070000,0.000000,-0.070000,0.007914,0.039191,0.000000,0.140000,0.070000,0.039191,0.272847
0.000000,0.070000,0.000000,-0.070000,0.028197,0.040116,0.000000,0.140000,0.070000,0.040116,0.278950
0.000000,0.070000,0.000000,-0.070000,-0.186170,-0.743707,0.000000,0.140000,0.070000,-0.743707,-0.999951
0.000000,0.070000,0.000000,-0.070000,0.010068,0.072908,0.000000,0.140000,0.070000,0.072908,0.478298
0.000000,0.070000,0.000000,-0.070000,0.028337,0.072020,0.000000,0.140000,0.070000,0.072020,0.473390
0.000000,0.070000,0.000000,-0.070000,0.042783,0.056035,0.000000,0.140000,0.070000,0.056035,0.380161
0.000000,0.070000,0.000000,-0.070000,0.023945,0.524218,0.000000,0.140000,0.070000,0.524218,0.998882
0.000000,0.070000,0.000000,-0.070000,2.417855,-5.712177,0.000000,0.140000,0.070000,-5.712177,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.043902,0.013186,0.000000,0.140000,0.070000,0.013186,0.093910
0.000000,0.070000,0.000000,-0.070000,0.032923,0.053869,0.000000,0.140000,0.070000,0.053869,0.366853
0.000000,0.070000,0.000000,-0.070000,0.057643,0.070342,0.000000,0.140000,0.070000,0.070342,0.464038
0.000000,0.070000,0.000000,-0.070000,0.031446,-0.013826,0.000000,0.140000,0.070000,-0.013826,-0.098435
0.000000,0.070000,0.000000,-0.070000,0.014930,-0.107422,0.000000,0.140000,0.070000,-0.107422,-0.645355
0.000000,0.070000,0.000000,-0.070000,0.054093,0.153010,0.000000,0.140000,0.070000,0.153010,0.797945
0.000000,0.070000,0.000000,-0.070000,0.072967,-0.032937,0.000000,0.140000,0.070000,-0.032937,-0.231016
0.000000,0.070000,0.000000,-0.070000,0.004280,-0.057901,0.000000,0.140000,0.070000,-0.057901,-0.391504
0.000000,0.070000,0.000000,-0.070000,-0.004301,-0.052314,0.000000,0.140000,0.070000,-0.052314,-0.357198
0.000000,0.070000,0.000000,-0.070000,0.012638,-0.023328,0.000000,0.140000,0.070000,-0.023328,-0.165103
0.000000,0.070000,0.000000,-0.070000,0.040287,-0.018757,0.000000,0.140000,0.070000,-0.018757,-0.133184
0.000000,0.070000,0.000000,-0.070000,0.067977,-0.055225,0.000000,0.140000,0.070000,-0.055225,-0.375201
0.000000,0.070000,0.000000,-0.070000,0.069699,0.324929,0.000000,0.140000,0.070000,0.324929,0.980904
0.000000,0.070000,0.000000,-0.070000,0.057753,-0.016757,0.000000,0.140000,0.070000,-0.016757,-0.119121
0.000000,0.070000,0.000000,-0.070000,0.055769,-0.071670,0.000000,0.140000,0.070000,-0.071670,-0.471446
0.000000,0.070000,0.000000,-0.070000,-1.466762,-1.670215,0.000000,0.140000,0.070000,-1.670215,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.058098,0.013017,0.000000,0.140000,0.070000,0.013017,0.092713
0.000000,0.070000,0.000000,-0.070000,0.071233,-0.046507,0.000000,0.140000,0.070000,-0.046507,-0.320487
0.000000,0.070000,0.000000,-0.070000,-0.005549,-0.202401,0.000000,0.140000,0.070000,-0.202401,-0.894844
0.000000,0.070000,0.000000,-0.070000,0.011667,-0.156120,0.000000,0.140000,0.070000,-0.156120,-0.805872
0.000000,0.070000,0.000000,-0.070000,0.042362,-0.060821,0.000000,0.140000,0.070000,-0.060821,-0.409021
0.000000,0.070000,0.000000,-0.070000,0.010753,-0.094231,0.000000,0.140000,0.070000,-0.094231,-0.587003
0.000000,0.070000,0.000000,-0.070000,-0.254117,-0.050338,0.000000,0.140000,0.070000,-0.050338,-0.344821
0.000000,0.070000,0.000000,-0.070000,0.057480,-0.021674,0.000000,0.140000,0.070000,-0.021674,-0.153586
0.000000,0.070000,0.000000,-0.070000,0.130993,0.123547,0.000000,0.140000,0.070000,0.123547,0.707659
0.000000,0.070000,0.000000,-0.070000,0.141567,0.191538,0.000000,0.140000,0.070000,0.191538,0.878265
0.000000,0.070000,0.000000,-0.070000,0.108826,0.005166,0.000000,0.140000,0.070000,0.005166,0.036884
0.000000,0.070000,0.000000,-0.070000,0.025531,-0.002810,0.000000,0.140000,0.070000,-0.002810,-0.020067
0.000000,0.070000,0.000000,-0.070000,0.036399,-0.005656,0.000000,0.140000,0.070000,-0.005656,-0.040378
0.000000,0.070000,0.000000,-0.070000,0.044793,0.011531,0.000000,0.140000,0.070000,0.011531,0.082182
0.000000,0.070000,0.000000,-0.070000,0.035400,0.029505,0.000000,0.140000,0.070000,0.029505,0.207685
0.000000,0.070000,0.000000,-0.070000,0.025879,0.019927,0.000000,0.140000,0.070000,0.019927,0.141386
0.000000,0.070000,0.000000,-0.070000,0.029881,0.008526,0.000000,0.140000,0.070000,0.008526,0.060828
0.000000,0.070000,0.000000,-0.070000,0.009081,-0.009404,0.000000,0.140000,0.070000,-0.009404,-0.067073
0.000000,0.070000,0.000000,-0.070000,0.043229,0.007164,0.000000,0.140000,0.070000,0.007164,0.051130
0.000000,0.070000,0.000000,-0.070000,0.003114,-0.304693,0.000000,0.140000,0.070000,-0.304693,-0.974585
0.000000,0.070000,0.000000,-0.070000,-0.112552,-0.237449,0.000000,0.140000,0.070000,-0.237449,-0.934915
0.000000,0.070000,0.000000,-0.070000,0.067992,-0.046095,0.000000,0.140000,0.070000,-0.046095,-0.317849
0.000000,0.070000,0.000000,-0.070000,-0.030935,-0.107930,0.000000,0.140000,0.070000,-0.107930,-0.647470
0.000000,0.070000,0.000000,-0.070000,-0.040933,-0.201989,0.000000,0.140000,0.070000,-0.201989,-0.894256
0.000000,0.070000,0.000000,-0.070000,-0.013808,-0.121202,0.000000,0.140000,0.070000,-0.121202,-0.699198
0.000000,0.070000,0.000000,-0.070000,0.024247,-0.107784,0.000000,0.140000,0.070000,-0.107784,-0.646865
0.000000,0.070000,0.000000,-0.070000,-0.081515,0.073463,0.000000,0.140000,0.070000,0.073463,0.481348
0.000000,0.070000,0.000000,-0.070000,0.072510,-0.054364,0.000000,0.140000,0.070000,-0.054364,-0.369907
0.000000,0.070000,0.000000,-0.070000,0.083013,0.082589,0.000000,0.140000,0.070000,0.082589,0.529839
0.000000,0.070000,0.000000,-0.070000,0.047333,0.029834,0.000000,0.140000,0.070000,0.029834,0.209934
0.000000,0.070000,0.000000,-0.070000,0.098322,-0.160580,0.000000,0.140000,0.070000,-0.160580,-0.816758
0.000000,0.070000,0.000000,-0.070000,0.852882,-0.153824,0.000000,0.140000,0.070000,-0.153824,-0.800048
0.000000,0.070000,0.000000,-0.070000,0.058630,-0.187218,0.000000,0.140000,0.070000,-0.187218,-0.871015
0.000000,0.070000,0.000000,-0.070000,0.035337,-1.365944,0.000000,0.140000,0.070000,-1.365944,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.037616,0.072749,0.000000,0.140000,0.070000,0.072749,0.477421
0.000000,0.070000,0.000000,-0.070000,0.182221,-0.073594,0.000000,0.140000,0.070000,-0.073594,-0.482064
0.000000,0.070000,0.000000,-0.070000,-0.255281,-0.275009,0.000000,0.140000,0.070000,-0.275009,-0.961420
0.000000,0.070000,0.000000,-0.070000,0.043354,-0.108970,0.000000,0.140000,0.070000,-0.108970,-0.651764
0.000000,0.070000,0.000000,-0.070000,-0.002169,-0.039440,0.000000,0.140000,0.070000,-0.039440,-0.274492
0.000000,0.070000,0.000000,-0.070000,0.301427,0.430064,0.000000,0.140000,0.070000,0.430064,0.995716
0.000000,0.070000,0.000000,-0.070000,0.040390,0.036285,0.000000,0.140000,0.070000,0.036285,0.253530
0.000000,0.070000,0.000000,-0.070000,0.058575,0.202226,0.000000,0.140000,0.070000,0.202226,0.894594
0.000000,0.070000,0.000000,-0.070000,0.083498,0.065858,0.000000,0.140000,0.070000,0.065858,0.438535
0.000000,0.070000,0.000000,-0.070000,0.034366,-0.018413,0.000000,0.140000,0.070000,-0.018413,-0.130769
0.000000,0.070000,0.000000,-0.070000,0.059387,0.258953,0.000000,0.140000,0.070000,0.258953,0.951714
0.000000,0.070000,0.000000,-0.070000,0.058212,0.048282,0.000000,0.140000,0.070000,0.048282,0.331820
0.000000,0.070000,0.000000,-0.070000,0.071453,-0.002039,0.000000,0.140000,0.070000,-0.002039,-0.014564
0.000000,0.070000,0.000000,-0.070000,0.671232,2.837825,0.000000,0.140000,0.070000,2.837825,1.000000
0.000000,0.070000,0.000000,-0.070000,-0.358974,1.006445,0.000000,0.140000,0.070000,1.006445,0.999999
0.000000,0.070000,0.000000,-0.070000,0.139204,0.226564,0.000000,0.140000,0.070000,0.226564,0.924380
0.000000,0.070000,0.000000,-0.070000,0.045407,-0.017320,0.000000,0.140000,0.070000,-0.017320,-0.123087
0.000000,0.070000,0.000000,-0.070000,-0.032508,-0.685498,0.000000,0.140000,0.070000,-0.685498,-0.999888
0.000000,0.070000,0.000000,-0.070000,0.073746,0.070495,0.000000,0.140000,0.070000,0.070495,0.464891
0.000000,0.070000,0.000000,-0.070000,0.016455,-0.038757,0.000000,0.140000,0.070000,-0.038757,-0.269972
0.000000,0.070000,0.000000,-0.070000,0.017429,0.049567,0.000000,0.140000,0.070000,0.049567,0.339961
0.000000,0.070000,0.000000,-0.070000,-0.027888,-0.079918,0.000000,0.140000,0.070000,-0.079918,-0.515980
0.000000,0.070000,0.000000,-0.070000,0.283119,-1.508210,0.000000,0.140000,0.070000,-1.508210,-1.000000
0.000000,0.070000,0.000000,-0.070000,0.213754,-1.014427,0.000000,0.140000,0.070000,-1.014427,-0.999999
0.000000,0.070000,0.000000,-0.070000,0.044306,-0.012718,0.000000,0.140000,0.070000,-0.012718,-0.090595
0.000000,0.070000,0.000000,-0.070000,0.036311,0.051006,0.000000,0.140000,0.070000,0.051006,0.349023
0.000000,0.070000,0.000000,-0.070000,0.021187,0.039948,0.000000,0.140000,0.070000,0.039948,0.277843
0.000000,0.070000,0.000000,-0.070000,-0.033993,-0.188358,0.000000,0.140000,0.070000,-0.188358,-0.872966
0.000000,0.070000,0.000000,-0.070000,-0.018618,-0.412894,0.000000,0.140000,0.070000,-0.412894,-0.994528
0.000000,0.070000,0.000000,-0.070000,-1.370557,1.370325,0.000000,0.140000,0.070000,1.370325,1.000000
0.000000,0.070000,0.000000,-0.070000,0.096701,-0.017412,0.000000,0.140000,0.070000,-0.017412,-0.123733
0.000000,0.070000,0.000000,-0.070000,0.038266,-0.066943,0.000000,0.140000,0.070000,-0.066943,-0.444772
0.000000,0.070000,0.000000,-0.070000,0.032227,0.100057,0.000000,0.140000,0.070000,0.100057,0.613609
0.000000,0.070000,0.000000,-0.070000,0.189523,0.670711,0.000000,0.140000,0.070000,0.670711,0.999862
0.000000,0.070000,0.000000,-0.070000,0.036935,-0.164151,0.000000,0.140000,0.070000,-0.164151,-0.825074
0.000000,0.070000,0.000000,-0.070000,0.019424,-0.062846,0.000000,0.140000,0.070000,-0.062846,-0.420994
0.000000,0.070000,0.000000,-0.070000,0.016807,-0.220962,0.000000,0.140000,0.070000,-0.220962,-0.918336
0.000000,0.070000,0.000000,-0.070000,0.346871,0.030151,0.000000,0.140000,0.070000,0.030151,0.212097
0.000000,0.070000,0.000000,-0.070000,0.063081,-0.020556,0.000000,0.140000,0.070000,-0.020556,-0.145781
0.000000,0.070000,0.000000,-0.070000,0.046457,0.113643,0.000000,0.140000,0.070000,0.113643,0.670548
0.000000,0.070000,0.000000,-0.070000,0.048072,0.008689,0.000000,0.140000,0.070000,0.008689,0.061985
0.000000,0.070000,0.000000,-0.070000,0.039845,-0.917301,0.000000,0.140000,0.070000,-0.917301,-0.999996
0.000000,0.070000,0.000000,-0.070000,0.052981,0.209117,0.000000,0.140000,0.070000,0.209117,0.904003
0.000000,0.070000,0.000000,-0.070000,0.035796,-0.026117,0.000000,0.140000,0.070000,-0.026117,-0.184412
0.000000,0.070000,0.000000,-0.070000,0.053921,-0.000176,0.000000,0.140000,0.070000,-0.000176,-0.001260
0.000000,0.070000,0.000000,-0.070000,0.028739,-0.016473,0.000000,0.140000,0.070000,-0.016473,-0.117126
0.000000,0.070000,0.000000,-0.070000,0.036246,-0.015386,0.000000,0.140000,0.070000,-0.015386,-0.109457
0.000000,0.070000,0.000000,-0.070000,0.033815,0.103572,0.000000,0.140000,0.070000,0.103572,0.629025
0.000000,0.070000,0.000000,-0.070000,0.034957,-0.038414,0.000000,0.140000,0.070000,-0.038414,-0.267699
0.000000,0.070000,0.000000,-0.070000,0.029338,0.084343,0.000000,0.140000,0.070000,0.084343,0.538789
0.000000,0.070000,0.000000,-0.070000,0.030143,0.046596,0.000000,0.140000,0.070000,0.046596,0.321062
0.000000,0.070000,0.000000,-0.070000,0.039879,-0.151928,0.000000,0.140000,0.070000,-0.151928,-0.795121
0.000000,0.070000,0.000000,-0.070000,0.026752,0.044987,0.000000,0.140000,0.070000,0.044987,0.310711
0.000000,0.070000,0.000000,-0.070000,0.019496,0.036813,0.000000,0.140000,0.070000,0.036813,0.257052
0.000000,0.070000,0.000000,-0.070000,0.018249,0.028578,0.000000,0.140000,0.070000,0.028578,0.201343
0.000000,0.070000,0.000000,-0.070000,0.016162,0.097329,0.000000,0.140000,0.070000,0.097329,0.601315
0.000000,0.070000,0.000000,-0.070000,0.017670,0.080210,0.000000,0.140000,0.070000,0.080210,0.517508
0.000000,0.070000,0.000000,-0.070000,0.018690,0.055301,0.000000,0.140000,0.070000,0.055301,0.375666
0.000000,0.070000,0.000000,-0.070000,0.021599,0.047991,0.000000,0.140000,0.070000,0.047991,0.329967
0.000000,0.070000,0.000000,-0.070000,0.022642,0.041565,0.000000,0.140000,0.070000,0.041565,0.288469
0.000000,0.070000,0.000000,-0.070000,0.023262,0.038604,0.000000,0.140000,0.070000,0.038604,0.268958
0.000000,0.070000,0.000000,-0.070000,0.023484,0.037149,0.000000,0.140000,0.070000,0.037149,0.259291
0.000000,0.070000,0.000000,-0.070000,0.023369,0.035438,0.000000,0.140000,0.070000,0.035438,0.247859
0.000000,0.070000,0.000000,-0.070000,0.022799,0.034477,0.000000,0.140000,0.070000,0.034477,0.241404
0.000000,0.070000,0.000000,-0.070000,0.022745,0.032589,0.000000,0.140000,0.070000,0.032589,0.228663
0.000000,0.070000,0.000000,-0.070000,0.021857,0.030931,0.000000,0.140000,0.070000,0.030931,0.217409
0.000000,0.070000,0.000000,-0.070000,0.020721,0.029504,0.000000,0.140000,0.070000,0.029504,0.207679
0.000000,0.070000,0.000000,-0.070000,0.019754,0.027645,0.000000,0.140000,0.070000,0.027645,0.194941
0.000000,0.070000,0.000000,-0.070000,0.019083,0.025439,0.000000,0.140000,0.070000,0.025439,0.179732
0.000000,0.070000,0.000000,-0.070000,0.018790,0.022968,0.000000,0.140000,0.070000,0.022968,0.162601
0.000000,0.070000,0.000000,-0.070000,0.018835,0.020340,0.000000,0.140000,0.070000,0.020340,0.144275
0.000000,0.070000,0.000000,-0.070000,0.019490,0.017749,0.000000,0.140000,0.070000,0.017749,0.126107
0.000000,0.070000,0.000000,-0.070000,0.020065,0.015064,0.000000,0.140000,0.070000,0.015064,0.107184
0.000000,0.070000,0.000000,-0.070000,0.020940,0.012582,0.000000,0.140000,0.070000,0.012582,0.089633
0.000000,0.070000,0.000000,-0.070000,0.021841,0.010211,0.000000,0.140000,0.070000,0.010211,0.072808
0.000000,0.070000,0.000000,-0.070000,0.022684,0.007828,0.000000,0.140000,0.070000,0.007828,0.055859
0.000000,0.070000,0.000000,-0.070000,0.024922,0.006154,0.000000,0.140000,0.070000,0.006154,0.043928
0.000000,0.070000,0.000000,-0.070000,0.024812,0.002289,0.000000,0.140000,0.070000,0.002289,0.016349
0.000000,0.070000,0.000000,-0.070000,0.024657,-0.001130,0.000000,0.140000,0.070000,-0.001130,-0.008069
0.000000,0.070000,0.000000,-0.070000,0.024443,-0.004398,0.000000,0.140000,0.070000,-0.004398,-0.031403
0.000000,0.070000,0.000000,-0.070000,0.022934,-0.007360,0.000000,0.140000,0.070000,-0.007360,-0.052520
0.000000,0.070000,0.000000,-0.070000,0.022498,-0.012103,0.000000,0.140000,0.070000,-0.012103,-0.086236
0.000000,0.070000,0.000000,-0.070000,0.022397,-0.017566,0.000000,0.140000,0.070000,-0.017566,-0.124820
0.000000,0.070000,0.000000,-0.070000,0.022005,-0.023651,0.000000,0.140000,0.070000,-0.023651,-0.167349
0.000000,0.070000,0.000000,-0.070000,0.021373,-0.029798,0.000000,0.140000,0.070000,-0.029798,-0.209684
0.000000,0.070000,0.000000,-0.070000,0.020489,-0.036263,0.000000,0.140000,0.070000,-0.036263,-0.253383
0.000000,0.070000,0.000000,-0.070000,0.019704,-0.042934,0.000000,0.140000,0.070000,-0.042934,-0.297407
0.000000,0.070000,0.000000,-0.070000,0.018862,-0.049972,0.000000,0.140000,0.070000,-0.049972,-0.342519
0.000000,0.070000,0.000000,-0.070000,0.017987,-0.056602,0.000000,0.140000,0.070000,-0.056602,-0.383625
0.000000,0.070000,0.000000,-0.070000,0.017105,-0.063161,0.000000,0.140000,0.070000,-0.063161,-0.422846
0.000000,0.070000,0.000000,-0.070000,0.016313,-0.069505,0.000000,0.140000,0.070000,-0.069505,-0.459334
0.000000,0.070000,0.000000,-0.070000,0.015644,-0.075803,0.000000,0.140000,0.070000,-0.075803,-0.494084
0.000000,0.070000,0.000000,-0.070000,0.015155,-0.081103,0.000000,0.140000,0.070000,-0.081103,-0.522164
0.000000,0.070000,0.000000,-0.070000,0.014880,-0.086196,0.000000,0.140000,0.070000,-0.086196,-0.548115
0.000000,0.070000,0.000000,-0.070000,0.014769,-0.089847,0.000000,0.140000,0.070000,-0.089847,-0.566099
0.000000,0.070000,0.000000,-0.070000,0.014888,-0.092976,0.000000,0.140000,0.070000,-0.092976,-0.581095
0.000000,0.070000,0.000000,-0.070000,0.015192,-0.095571,0.000000,0.140000,0.070000,-0.095571,-0.593237
0.000000,0.070000,0.000000,-0.070000,0.015716,-0.097343,0.000000,0.140000,0.070000,-0.097343,-0.601383
0.000000,0.070000,0.000000,-0.070000,0.016353,-0.098804,0.000000,0.140000,0.070000,-0.098804,-0.608000
0.000000,0.070000,0.000000,-0.070000,0.017038,-0.099848,0.000000,0.140000,0.070000,-0.099848,-0.612678
0.000000,0.070000,0.000000,-0.070000,0.019061,-0.100292,0.000000,0.140000,0.070000,-0.100292,-0.614655
0.000000,0.070000,0.000000,-0.070000,0.019770,-0.100468,0.000000,0.140000,0.070000,-0.100468,-0.615437
0.000000,0.070000,0.000000,-0.070000,0.020166,-0.100729,0.000000,0.140000,0.070000,-0.100729,-0.616597
0.000000,0.070000,0.000000,-0.070000,0.020777,-0.100350,0.000000,0.140000,0.070000,-0.100350,-0.614914
0.000000,0.070000,0.000000,-0.070000,0.021436,-0.100291,0.000000,0.140000,0.070000,-0.100291,-0.614654
0.000000,0.070000,0.000000,-0.070000,0.022240,-0.099595,0.000000,0.140000,0.070000,-0.099595,-0.611551
0.000000,0.070000,0.000000,-0.070000,0.022976,-0.098517,0.000000,0.140000,0.070000,-0.098517,-0.606708
0.000000,0.070000,0.000000,-0.070000,0.023954,-0.097549,0.000000,0.140000,0.070000,-0.097549,-0.602320
0.000000,0.070000,0.000000,-0.070000,0.024875,-0.096621,0.000000,0.140000,0.070000,-0.096621,-0.598077
0.000000,0.070000,0.000000,-0.070000,0.025727,-0.095679,0.000000,0.140000,0.070000,-0.095679,-0.593737
0.000000,0.070000,0.000000,-0.070000,0.026641,-0.094596,0.000000,0.140000,0.070000,-0.094596,-0.588708
0.000000,0.070000,0.000000,-0.070000,0.027409,-0.093481,0.000000,0.140000,0.070000,-0.093481,-0.583479
0.000000,0.070000,0.000000,-0.070000,0.028198,-0.092290,0.000000,0.140000,0.070000,-0.092290,-0.577839
0.000000,0.070000,0.000000,-0.070000,0.028944,-0.091082,0.000000,0.140000,0.070000,-0.091082,-0.572064
0.000000,0.070000,0.000000,-0.070000,0.029656,-0.089904,0.000000,0.140000,0.070000,-0.089904,-0.566378
0.000000,0.070000,0.000000,-0.070000,0.030337,-0.088732,0.000000,0.140000,0.070000,-0.088732,-0.560662
0.000000,0.070000,0.000000,-0.070000,0.030987,-0.087540,0.000000,0.140000,0.070000,-0.087540,-0.554799
0.000000,0.070000,0.000000,-0.070000,0.031604,-0.086334,0.000000,0.140000,0.070000,-0.086334,-0.548809
0.000000,0.070000,0.000000,-0.070000,0.032187,-0.085122,0.000000,0.140000,0.070000,-0.085122,-0.542727
0.000000,0.070000,0.000000,-0.070000,0.032731,-0.083899,0.000000,0.140000,0.070000,-0.083899,-0.536538
0.000000,0.070000,0.000000,-0.070000,0.033254,-0.082517,0.000000,0.140000,0.070000,-0.082517,-0.529471
0.000000,0.070000,0.000000,-0.070000,0.033675,-0.081269,0.000000,0.140000,0.070000,-0.081269,-0.523024
0.000000,0.070000,0.000000,-0.070000,0.034102,-0.080313,0.000000,0.140000,0.070000,-0.080313,-0.518044
0.000000,0.070000,0.000000,-0.070000,0.034536,-0.078993,0.000000,0.140000,0.070000,-0.078993,-0.511113
0.000000,0.070000,0.000000,-0.070000,0.034888,-0.077863,0.000000,0.140000,0.070000,-0.077863,-0.505127
0.000000,0.070000,0.000000,-0.070000,0.035188,-0.076780,0.000000,0.140000,0.070000,-0.076780,-0.499344
0.000000,0.070000,0.000000,-0.070000,0.035439,-0.075653,0.000000,0.140000,0.070000,-0.075653,-0.493274
0.000000,0.070000,0.000000,-0.070000,0.035646,-0.074523,0.000000,0.140000,0.070000,-0.074523,-0.487144
0.000000,0.070000,0.000000,-0.070000,0.035808,-0.073389,0.000000,0.140000,0.070000,-0.073389,-0.480940
0.000000,0.070000,0.000000,-0.070000,0.035923,-0.072269,0.000000,0.140000,0.070000,-0.072269,-0.474769
0.000000,0.070000,0.000000,-0.070000,0.035991,-0.071176,0.000000,0.140000,0.070000,-0.071176,-0.468699
0.000000,0.070000,0.000000,-0.070000,0.036013,-0.070094,0.000000,0.140000,0.070000,-0.070094,-0.462647
0.000000,0.070000,0.000000,-0.070000,0.036154,-0.069340,0.000000,0.140000,0.070000,-0.069340,-0.458400
0.000000,0.070000,0.000000,-0.070000,0.035926,-0.068702,0.000000,0.140000,0.070000,-0.068702,-0.454793
0.000000,0.070000,0.000000,-0.070000,0.035687,-0.067737,0.000000,0.140000,0.070000,-0.067737,-0.449312
0.000000,0.070000,0.000000,-0.070000,0.035414,-0.066948,0.000000,0.140000,0.070000,-0.066948,-0.444802
0.000000,0.070000,0.000000,-0.070000,0.035164,-0.066145,0.000000,0.140000,0.070000,-0.066145,-0.440190
0.000000,0.070000,0.000000,-0.070000,0.034906,-0.065368,0.000000,0.140000,0.070000,-0.065368,-0.435704
0.000000,0.070000,0.000000,-0.070000,0.034305,-0.064869,0.000000,0.140000,0.070000,-0.064869,-0.432812
0.000000,0.070000,0.000000,-0.070000,0.033593,-0.064447,0.000000,0.140000,0.070000,-0.064447,-0.430360
0.000000,0.070000,0.000000,-0.070000,0.032537,-0.051429,0.000000,0.140000,0.070000,-0.051429,-0.351673
0.000000,0.070000,0.000000,-0.070000,0.027605,-0.034576,0.000000,0.140000,0.070000,-0.034576,-0.242069
0.000000,0.070000,0.000000,-0.070000,0.016372,-0.033049,0.000000,0.140000,0.070000,-0.033049,-0.231773
0.000000,0.070000,0.000000,-0.070000,0.023135,-0.043849,0.000000,0.140000,0.070000,-0.043849,-0.303352
0.000000,0.070000,0.000000,-0.070000,0.026384,-0.056155,0.000000,0.140000,0.070000,-0.056155,-0.380893
0.000000,0.070000,0.000000,-0.070000,0.029711,-0.059443,0.000000,0.140000,0.070000,-0.059443,-0.400790
0.000000,0.070000,0.000000,-0.070000,0.032267,-0.061477,0.000000,0.140000,0.070000,-0.061477,-0.412915
0.000000,0.070000,0.000000,-0.070000,0.035370,-0.061528,0.000000,0.140000,0.070000,-0.061528,-0.413218
0.000000,0.070000,0.000000,-0.070000,0.035681,-0.059620,0.000000,0.140000,0.070000,-0.059620,-0.401853
0.000000,0.070000,0.000000,-0.070000,0.036957,-0.058769,0.000000,0.140000,0.070000,-0.058769,-0.396742
0.000000,0.070000,0.000000,-0.070000,0.039464,-0.055832,0.000000,0.140000,0.070000,-0.055832,-0.378921
0.000000,0.070000,0.000000,-0.070000,0.037958,-0.055090,0.000000,0.140000,0.070000,-0.055090,-0.374372
0.000000,0.070000,0.000000,-0.070000,0.038873,-0.056762,0.000000,0.140000,0.070000,-0.056762,-0.384597
0.000000,0.070000,0.000000,-0.070000,0.040436,-0.054033,0.000000,0.140000,0.070000,-0.054033,-0.367864
0.000000,0.070000,0.000000,-0.070000,0.037489,-0.052653,0.000000,0.140000,0.070000,-0.052653,-0.359311
0.000000,0.070000,0.000000,-0.070000,0.037538,-0.051917,0.000000,0.140000,0.070000,-0.051917,-0.354724
0.000000,0.070000,0.000000,-0.070000,0.036664,-0.051118,0.000000,0.140000,0.070000,-0.051118,-0.349724
0.000000,0.070000,0.000000,-0.070000,0.035414,-0.049577,0.000000,0.140000,0.070000,-0.049577,-0.340025
0.000000,0.070000,0.000000,-0.070000,0.034541,-0.048816,0.000000,0.140000,0.070000,-0.048816,-0.335208
0.000000,0.070000,0.000000,-0.070000,0.033224,-0.050200,0.000000,0.140000,0.070000,-0.050200,-0.343953
0.000000,0.070000,0.000000,-0.070000,0.034491,-0.047370,0.000000,0.140000,0.070000,-0.047370,-0.326009
0.000000,0.070000,0.000000,-0.070000,0.030713,-0.045638,0.000000,0.140000,0.070000,-0.045638,-0.314906
0.000000,0.070000,0.000000,-0.070000,0.030071,-0.042542,0.000000,0.140000,0.070000,-0.042542,-0.294852
0.000000,0.070000,0.000000,-0.070000,0.024287,-0.043675,0.000000,0.140000,0.070000,-0.043675,-0.302226
