0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.240000,0.120000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.004742,0.001102,0.000000,0.240000,0.120000,0.001102,0.009181
0.000000,0.070000,0.000000,-0.070000,0.004735,0.001107,0.000000,0.240000,0.120000,0.001107,0.009229
0.000000,0.070000,0.000000,-0.070000,0.004733,0.001101,0.000000,0.240000,0.120000,0.001101,0.009171
0.000000,0.070000,0.000000,-0.070000,0.004719,0.001117,0.000000,0.240000,0.120000,0.001117,0.009305
0.000000,0.070000,0.000000,-0.070000,0.004719,0.001114,0.000000,0.240000,0.120000,0.001114,0.009286
0.000000,0.070000,0.000000,-0.070000,0.004718,0.001110,0.000000,0.240000,0.120000,0.001110,0.009250
0.000000,0.070000,0.000000,-0.070000,0.004728,0.001097,0.000000,0.240000,0.120000,0.001097,0.009145
0.000000,0.070000,0.000000,-0.070000,0.004724,0.001105,0.000000,0.240000,0.120000,0.001105,0.009211
0.000000,0.070000,0.000000,-0.070000,0.004726,0.001104,0.000000,0.240000,0.120000,0.001104,0.009199
0.000000,0.070000,0.000000,-0.070000,0.004722,0.001103,0.000000,0.240000,0.120000,0.001103,0.009188
0.000000,0.070000,0.000000,-0.070000,0.004723,0.001102,0.000000,0.240000,0.120000,0.001102,0.009180
0.000000,0.070000,0.000000,-0.070000,0.004717,0.001108,0.000000,0.240000,0.120000,0.001108,0.009234
0.000000,0.070000,0.000000,-0.070000,0.004725,0.001108,0.000000,0.240000,0.120000,0.001108,0.009236
0.000000,0.070000,0.000000,-0.070000,0.004722,0.001113,0.000000,0.240000,0.120000,0.001113,0.009275
0.000000,0.070000,0.000000,-0.070000,0.004721,0.001125,0.000000,0.240000,0.120000,0.001125,0.009376
0.000000,0.070000,0.000000,-0.070000,0.004713,0.001128,0.000000,0.240000,0.120000,0.001128,0.009397
0.000000,0.070000,0.000000,-0.070000,0.004722,0.001113,0.000000,0.240000,0.120000,0.001113,0.009273
0.000000,0.070000,0.000000,-0.070000,0.004723,0.001108,0.000000,0.240000,0.120000,0.001108,0.009237
0.000000,0.070000,0.000000,-0.070000,0.004730,0.001098,0.000000,0.240000,0.120000,0.001098,0.009152
0.000000,0.070000,0.000000,-0.070000,0.004721,0.001117,0.000000,0.240000,0.120000,0.001117,0.009310
0.000000,0.070000,0.000000,-0.070000,0.004721,0.001122,0.000000,0.240000,0.120000,0.001122,0.009351
0.000000,0.070000,0.000000,-0.070000,0.004718,0.001124,0.000000,0.240000,0.120000,0.001124,0.009365
0.000000,0.070000,0.000000,-0.070000,0.004724,0.001116,0.000000,0.240000,0.120000,0.001116,0.009302
0.000000,0.070000,0.000000,-0.070000,0.004713,0.001129,0.000000,0.240000,0.120000,0.001129,0.009412
0.000000,0.070000,0.000000,-0.070000,0.004714,0.001123,0.000000,0.240000,0.120000,0.001123,0.009354
0.000000,0.070000,0.000000,-0.070000,0.004712,0.001114,0.000000,0.240000,0.120000,0.001114,0.009287
0.000000,0.070000,0.000000,-0.070000,0.004721,0.001105,0.000000,0.240000,0.120000,0.001105,0.009208
0.000000,0.070000,0.000000,-0.070000,0.004718,0.001113,0.000000,0.240000,0.120000,0.001113,0.009275
0.000000,0.070000,0.000000,-0.070000,0.004718,0.001109,0.000000,0.240000,0.120000,0.001109,0.009244
0.000000,0.070000,0.000000,-0.070000,0.004712,0.001107,0.000000,0.240000,0.120000,0.001107,0.009221
0.000000,0.070000,0.000000,-0.070000,0.004710,0.001114,0.000000,0.240000,0.120000,0.001114,0.009283
0.000000,0.070000,0.000000,-0.070000,0.004703,0.001118,0.000000,0.240000,0.120000,0.001118,0.009321
0.000000,0.070000,0.000000,-0.070000,0.004711,0.001109,0.000000,0.240000,0.120000,0.001109,0.009238
0.000000,0.070000,0.000000,-0.070000,0.004711,0.001105,0.000000,0.240000,0.120000,0.001105,0.009211
0.000000,0.070000,0.000000,-0.070000,0.004714,0.001106,0.000000,0.240000,0.120000,0.001106,0.009214
0.000000,0.070000,0.000000,-0.070000,0.004708,0.001115,0.000000,0.240000,0.120000,0.001115,0.009290
0.000000,0.070000,0.000000,-0.070000,0.004718,0.001114,0.000000,0.240000,0.120000,0.001114,0.009282
0.000000,0.070000,0.000000,-0.070000,0.004717,0.001117,0.000000,0.240000,0.120000,0.001117,0.009311
0.000000,0.070000,0.000000,-0.070000,0.004718,0.001123,0.000000,0.240000,0.120000,0.001123,0.009359
0.000000,0.070000,0.000000,-0.070000,0.004709,0.001126,0.000000,0.240000,0.120000,0.001126,0.009387
0.000000,0.070000,0.000000,-0.070000,0.004716,0.001116,0.000000,0.240000,0.120000,0.001116,0.009300
0.000000,0.070000,0.000000,-0.070000,0.004713,0.001110,0.000000,0.240000,0.120000,0.001110,0.009251
0.000000,0.070000,0.000000,-0.070000,0.004715,0.001119,0.000000,0.240000,0.120000,0.001119,0.009324
0.000000,0.070000,0.000000,-0.070000,0.004707,0.001131,0.000000,0.240000,0.120000,0.001131,0.009423
0.000000,0.070000,0.000000,-0.070000,0.004714,0.001126,0.000000,0.240000,0.120000,0.001126,0.009383
0.000000,0.070000,0.000000,-0.070000,0.004710,0.001126,0.000000,0.240000,0.120000,0.001126,0.009385
0.000000,0.070000,0.000000,-0.070000,0.004709,0.001132,0.000000,0.240000,0.120000,0.001132,0.009432
0.000000,0.070000,0.000000,-0.070000,0.004701,0.001133,0.000000,0.240000,0.120000,0.001133,0.009442
0.000000,0.070000,0.000000,-0.070000,0.004709,0.001118,0.000000,0.240000,0.120000,0.001118,0.009315
0.000000,0.070000,0.000000,-0.070000,0.004709,0.001116,0.000000,0.240000,0.120000,0.001116,0.009299
0.000000,0.070000,0.000000,-0.070000,0.004713,0.001116,0.000000,0.240000,0.120000,0.001116,0.009304
0.000000,0.070000,0.000000,-0.070000,0.004705,0.001119,0.000000,0.240000,0.120000,0.001119,0.009327
0.000000,0.070000,0.000000,-0.070000,0.004706,0.001115,0.000000,0.240000,0.120000,0.001115,0.009293
0.000000,0.070000,0.000000,-0.070000,0.004698,0.001119,0.000000,0.240000,0.120000,0.001119,0.009328
0.000000,0.070000,0.000000,-0.070000,0.004703,0.001117,0.000000,0.240000,0.120000,0.001117,0.009306
0.000000,0.070000,0.000000,-0.070000,0.004691,0.001135,0.000000,0.240000,0.120000,0.001135,0.009462
0.000000,0.070000,0.000000,-0.070000,0.004695,0.001128,0.000000,0.240000,0.120000,0.001128,0.009402
0.000000,0.070000,0.000000,-0.070000,0.004694,0.001122,0.000000,0.240000,0.120000,0.001122,0.009350
0.000000,0.070000,0.000000,-0.070000,0.004706,0.001105,0.000000,0.240000,0.120000,0.001105,0.009206
0.000000,0.070000,0.000000,-0.070000,0.004706,0.001115,0.000000,0.240000,0.120000,0.001115,0.009288
0.000000,0.070000,0.000000,-0.070000,0.004708,0.001118,0.000000,0.240000,0.120000,0.001118,0.009317
0.000000,0.070000,0.000000,-0.070000,0.004701,0.001129,0.000000,0.240000,0.120000,0.001129,0.009407
0.000000,0.070000,0.000000,-0.070000,0.004700,0.001125,0.000000,0.240000,0.120000,0.001125,0.009372
0.000000,0.070000,0.000000,-0.070000,0.004696,0.001122,0.000000,0.240000,0.120000,0.001122,0.009349
0.000000,0.070000,0.000000,-0.070000,0.004696,0.001124,0.000000,0.240000,0.120000,0.001124,0.009369
0.000000,0.070000,0.000000,-0.070000,0.004689,0.001125,0.000000,0.240000,0.120000,0.001125,0.009376
0.000000,0.070000,0.000000,-0.070000,0.004700,0.001114,0.000000,0.240000,0.120000,0.001114,0.009286
0.000000,0.070000,0.000000,-0.070000,0.004701,0.001111,0.000000,0.240000,0.120000,0.001111,0.009259
0.000000,0.070000,0.000000,-0.070000,0.004705,0.001109,0.000000,0.240000,0.120000,0.001109,0.009245
0.000000,0.070000,0.000000,-0.070000,0.004700,0.001119,0.000000,0.240000,0.120000,0.001119,0.009321
0.000000,0.070000,0.000000,-0.070000,0.004709,0.001117,0.000000,0.240000,0.120000,0.001117,0.009311
0.000000,0.070000,0.000000,-0.070000,0.004706,0.001121,0.000000,0.240000,0.120000,0.001121,0.009341
0.000000,0.070000,0.000000,-0.070000,0.004706,0.001128,0.000000,0.240000,0.120000,0.001128,0.009400
0.000000,0.070000,0.000000,-0.070000,0.004698,0.001130,0.000000,0.240000,0.120000,0.001130,0.009414
0.000000,0.070000,0.000000,-0.070000,0.004704,0.001117,0.000000,0.240000,0.120000,0.001117,0.009311
0.000000,0.070000,0.000000,-0.070000,0.004704,0.001108,0.000000,0.240000,0.120000,0.001108,0.009232
0.000000,0.070000,0.000000,-0.070000,0.004707,0.001113,0.000000,0.240000,0.120000,0.001113,0.009276
0.000000,0.070000,0.000000,-0.070000,0.004701,0.001124,0.000000,0.240000,0.120000,0.001124,0.009363
0.000000,0.070000,0.000000,-0.070000,0.004705,0.001121,0.000000,0.240000,0.120000,0.001121,0.009338
0.000000,0.070000,0.000000,-0.070000,0.004695,0.001133,0.000000,0.240000,0.120000,0.001133,0.009438
0.000000,0.070000,0.000000,-0.070000,0.004696,0.001126,0.000000,0.240000,0.120000,0.001126,0.009387
0.000000,0.070000,0.000000,-0.070000,0.004693,0.001123,0.000000,0.240000,0.120000,0.001123,0.009357
0.000000,0.070000,0.000000,-0.070000,0.004700,0.001111,0.000000,0.240000,0.120000,0.001111,0.009257
0.000000,0.070000,0.000000,-0.070000,0.004693,0.001120,0.000000,0.240000,0.120000,0.001120,0.009332
0.000000,0.070000,0.000000,-0.070000,0.004696,0.001119,0.000000,0.240000,0.120000,0.001119,0.009323
0.000000,0.070000,0.000000,-0.070000,0.004697,0.001122,0.000000,0.240000,0.120000,0.001122,0.009351
0.000000,0.070000,0.000000,-0.070000,0.004706,0.001117,0.000000,0.240000,0.120000,0.001117,0.009305
0.000000,0.070000,0.000000,-0.070000,0.004701,0.001125,0.000000,0.240000,0.120000,0.001125,0.009372
0.000000,0.070000,0.000000,-0.070000,0.004701,0.001119,0.000000,0.240000,0.120000,0.001119,0.009328
0.000000,0.070000,0.000000,-0.070000,0.004695,0.001116,0.000000,0.240000,0.120000,0.001116,0.009303
0.000000,0.070000,0.000000,-0.070000,0.004695,0.001114,0.000000,0.240000,0.120000,0.001114,0.009284
0.000000,0.070000,0.000000,-0.070000,0.004689,0.001122,0.000000,0.240000,0.120000,0.001122,0.009348
0.000000,0.070000,0.000000,-0.070000,0.004698,0.001119,0.000000,0.240000,0.120000,0.001119,0.009326
0.000000,0.070000,0.000000,-0.070000,0.004698,0.001122,0.000000,0.240000,0.120000,0.001122,0.009353
0.000000,0.070000,0.000000,-0.070000,0.004699,0.001128,0.000000,0.240000,0.120000,0.001128,0.009401
0.000000,0.070000,0.000000,-0.070000,0.004691,0.001131,0.000000,0.240000,0.120000,0.001131,0.009421
0.000000,0.070000,0.000000,-0.070000,0.004698,0.001119,0.000000,0.240000,0.120000,0.001119,0.009326
0.000000,0.070000,0.000000,-0.070000,0.004697,0.001112,0.000000,0.240000,0.120000,0.001112,0.009265
0.000000,0.070000,0.000000,-0.070000,0.004700,0.001119,0.000000,0.240000,0.120000,0.001119,0.009323
0.000000,0.070000,0.000000,-0.070000,0.004693,0.001130,0.000000,0.240000,0.120000,0.001130,0.009417
0.000000,0.070000,0.000000,-0.070000,0.004699,0.001126,0.000000,0.240000,0.120000,0.001126,0.009382
0.000000,0.070000,0.000000,-0.070000,0.004693,0.001129,0.000000,0.240000,0.120000,0.001129,0.009409
0.000000,0.070000,0.000000,-0.070000,0.004694,0.001125,0.000000,0.240000,0.120000,0.001125,0.009379
0.000000,0.070000,0.000000,-0.070000,0.004685,0.001125,0.000000,0.240000,0.120000,0.001125,0.009376
0.000000,0.070000,0.000000,-0.070000,0.004685,0.001120,0.000000,0.240000,0.120000,0.001120,0.009334
0.000000,0.070000,0.000000,-0.070000,0.004679,0.001126,0.000000,0.240000,0.120000,0.001126,0.009382
0.000000,0.070000,0.000000,-0.070000,0.004688,0.001125,0.000000,0.240000,0.120000,0.001125,0.009372
0.000000,0.070000,0.000000,-0.070000,0.004685,0.001133,0.000000,0.240000,0.120000,0.001133,0.009442
0.000000,0.070000,0.000000,-0.070000,0.004690,0.001128,0.000000,0.240000,0.120000,0.001128,0.009404
0.000000,0.070000,0.000000,-0.070000,0.004679,0.001142,0.000000,0.240000,0.120000,0.001142,0.009517
0.000000,0.070000,0.000000,-0.070000,0.004682,0.001134,0.000000,0.240000,0.120000,0.001134,0.009446
0.000000,0.070000,0.000000,-0.070000,0.004680,0.001128,0.000000,0.240000,0.120000,0.001128,0.009399
0.000000,0.070000,0.000000,-0.070000,0.004692,0.001110,0.000000,0.240000,0.120000,0.001110,0.009253
0.000000,0.070000,0.000000,-0.070000,0.004688,0.001125,0.000000,0.240000,0.120000,0.001125,0.009376
0.000000,0.070000,0.000000,-0.070000,0.004691,0.001128,0.000000,0.240000,0.120000,0.001128,0.009401
0.000000,0.070000,0.000000,-0.070000,0.004690,0.001130,0.000000,0.240000,0.120000,0.001130,0.009413
0.000000,0.070000,0.000000,-0.070000,0.004694,0.001124,0.000000,0.240000,0.120000,0.001124,0.009370
0.000000,0.070000,0.000000,-0.070000,0.004685,0.001130,0.000000,0.240000,0.120000,0.001130,0.009419
0.000000,0.070000,0.000000,-0.070000,0.004687,0.001122,0.000000,0.240000,0.120000,0.001122,0.009349
0.000000,0.070000,0.000000,-0.070000,0.004681,0.001115,0.000000,0.240000,0.120000,0.001115,0.009295
0.000000,0.070000,0.000000,-0.070000,0.004683,0.001125,0.000000,0.240000,0.120000,0.001125,0.009375
0.000000,0.070000,0.000000,-0.070000,0.004677,0.001135,0.000000,0.240000,0.120000,0.001135,0.009460
0.000000,0.070000,0.000000,-0.070000,0.004688,0.001127,0.000000,0.240000,0.120000,0.001127,0.009395
0.000000,0.070000,0.000000,-0.070000,0.004689,0.001126,0.000000,0.240000,0.120000,0.001126,0.009385
0.000000,0.070000,0.000000,-0.070000,0.004692,0.001127,0.000000,0.240000,0.120000,0.001127,0.009393
0.000000,0.070000,0.000000,-0.070000,0.004685,0.001128,0.000000,0.240000,0.120000,0.001128,0.009399
0.000000,0.070000,0.000000,-0.070000,0.004692,0.001115,0.000000,0.240000,0.120000,0.001115,0.009288
0.000000,0.070000,0.000000,-0.070000,0.004688,0.001113,0.000000,0.240000,0.120000,0.001113,0.009272
0.000000,0.070000,0.000000,-0.070000,0.004689,0.001115,0.000000,0.240000,0.120000,0.001115,0.009288
0.000000,0.070000,0.000000,-0.070000,0.004683,0.001124,0.000000,0.240000,0.120000,0.001124,0.009363
0.000000,0.070000,0.000000,-0.070000,0.004694,0.001120,0.000000,0.240000,0.120000,0.001120,0.009335
0.000000,0.070000,0.000000,-0.070000,0.004695,0.001122,0.000000,0.240000,0.120000,0.001122,0.009353
0.000000,0.070000,0.000000,-0.070000,0.004700,0.001120,0.000000,0.240000,0.120000,0.001120,0.009332
0.000000,0.070000,0.000000,-0.070000,0.004691,0.001121,0.000000,0.240000,0.120000,0.001121,0.009345
0.000000,0.070000,0.000000,-0.070000,0.004689,0.001122,0.000000,0.240000,0.120000,0.001122,0.009350
0.000000,0.070000,0.000000,-0.070000,0.004681,0.001127,0.000000,0.240000,0.120000,0.001127,0.009389
0.000000,0.070000,0.000000,-0.070000,0.004689,0.001122,0.000000,0.240000,0.120000,0.001122,0.009351
0.000000,0.070000,0.000000,-0.070000,0.005679,0.000984,0.000000,0.240000,0.120000,0.000984,0.008199
0.000000,0.070000,0.000000,-0.070000,0.006777,0.001756,0.000000,0.240000,0.120000,0.001756,0.014633
0.000000,0.070000,0.000000,-0.070000,0.006495,0.001989,0.000000,0.240000,0.120000,0.001989,0.016571
0.000000,0.070000,0.000000,-0.070000,0.005381,0.001903,0.000000,0.240000,0.120000,0.001903,0.015858
0.000000,0.070000,0.000000,-0.070000,0.003868,0.001864,0.000000,0.240000,0.120000,0.001864,0.015537
0.000000,0.070000,0.000000,-0.070000,0.002163,0.001960,0.000000,0.240000,0.120000,0.001960,0.016330
0.000000,0.070000,0.000000,-0.070000,0.000384,0.002230,0.000000,0.240000,0.120000,0.002230,0.018579
0.000000,0.070000,0.000000,-0.070000,-0.001432,0.002633,0.000000,0.240000,0.120000,0.002633,0.021939
0.000000,0.070000,0.000000,-0.070000,-0.003285,0.003071,0.000000,0.240000,0.120000,0.003071,0.025592
0.000000,0.070000,0.000000,-0.070000,-0.004964,0.003616,0.000000,0.240000,0.120000,0.003616,0.030136
0.000000,0.070000,0.000000,-0.070000,-0.005834,0.003988,0.000000,0.240000,0.120000,0.003988,0.033236
0.000000,0.070000,0.000000,-0.070000,-0.006141,0.003892,0.000000,0.240000,0.120000,0.003892,0.032431
0.000000,0.070000,0.000000,-0.070000,-0.006236,0.003747,0.000000,0.240000,0.120000,0.003747,0.031221
0.000000,0.070000,0.000000,-0.070000,-0.006261,0.003653,0.000000,0.240000,0.120000,0.003653,0.030445
0.000000,0.070000,0.000000,-0.070000,-0.006254,0.003611,0.000000,0.240000,0.120000,0.003611,0.030094
0.000000,0.070000,0.000000,-0.070000,-0.006203,0.003598,0.000000,0.240000,0.120000,0.003598,0.029981
0.000000,0.070000,0.000000,-0.070000,-0.006124,0.003600,0.000000,0.240000,0.120000,0.003600,0.030003
0.000000,0.070000,0.000000,-0.070000,-0.006018,0.003595,0.000000,0.240000,0.120000,0.003595,0.029955
0.000000,0.070000,0.000000,-0.070000,-0.005901,0.003587,0.000000,0.240000,0.120000,0.003587,0.029888
0.000000,0.070000,0.000000,-0.070000,-0.005754,0.003595,0.000000,0.240000,0.120000,0.003595,0.029956
0.000000,0.070000,0.000000,-0.070000,-0.005596,0.003613,0.000000,0.240000,0.120000,0.003613,0.030109
0.000000,0.070000,0.000000,-0.070000,-0.005437,0.003596,0.000000,0.240000,0.120000,0.003596,0.029965
0.000000,0.070000,0.000000,-0.070000,-0.005287,0.003566,0.000000,0.240000,0.120000,0.003566,0.029718
0.000000,0.070000,0.000000,-0.070000,-0.005106,0.003575,0.000000,0.240000,0.120000,0.003575,0.029793
0.000000,0.070000,0.000000,-0.070000,-0.004919,0.003560,0.000000,0.240000,0.120000,0.003560,0.029667
0.000000,0.070000,0.000000,-0.070000,-0.004747,0.003532,0.000000,0.240000,0.120000,0.003532,0.029436
0.000000,0.070000,0.000000,-0.070000,-0.004549,0.003540,0.000000,0.240000,0.120000,0.003540,0.029502
0.000000,0.070000,0.000000,-0.070000,-0.004342,0.003536,0.000000,0.240000,0.120000,0.003536,0.029470
0.000000,0.070000,0.000000,-0.070000,-0.004146,0.003523,0.000000,0.240000,0.120000,0.003523,0.029362
0.000000,0.070000,0.000000,-0.070000,-0.003931,0.003539,0.000000,0.240000,0.120000,0.003539,0.029493
0.000000,0.070000,0.000000,-0.070000,-0.003709,0.003538,0.000000,0.240000,0.120000,0.003538,0.029480
0.000000,0.070000,0.000000,-0.070000,-0.003498,0.003523,0.000000,0.240000,0.120000,0.003523,0.029361
0.000000,0.070000,0.000000,-0.070000,-0.003264,0.003536,0.000000,0.240000,0.120000,0.003536,0.029464
0.000000,0.070000,0.000000,-0.070000,-0.003016,0.003549,0.000000,0.240000,0.120000,0.003549,0.029577
0.000000,0.070000,0.000000,-0.070000,-0.002770,0.003559,0.000000,0.240000,0.120000,0.003559,0.029660
0.000000,0.070000,0.000000,-0.070000,-0.002510,0.003583,0.000000,0.240000,0.120000,0.003583,0.029855
0.000000,0.070000,0.000000,-0.070000,-0.002246,0.003581,0.000000,0.240000,0.120000,0.003581,0.029841
0.000000,0.070000,0.000000,-0.070000,-0.001989,0.003564,0.000000,0.240000,0.120000,0.003564,0.029697
0.000000,0.070000,0.000000,-0.070000,-0.001707,0.003568,0.000000,0.240000,0.120000,0.003568,0.029735
0.000000,0.070000,0.000000,-0.070000,-0.001404,0.003591,0.000000,0.240000,0.120000,0.003591,0.029922
0.000000,0.070000,0.000000,-0.070000,-0.001098,0.003598,0.000000,0.240000,0.120000,0.003598,0.029984
0.000000,0.070000,0.000000,-0.070000,-0.000798,0.003592,0.000000,0.240000,0.120000,0.003592,0.029934
0.000000,0.070000,0.000000,-0.070000,-0.000480,0.003599,0.000000,0.240000,0.120000,0.003599,0.029994
0.000000,0.070000,0.000000,-0.070000,-0.000146,0.003617,0.000000,0.240000,0.120000,0.003617,0.030146
0.000000,0.070000,0.000000,-0.070000,0.000197,0.003638,0.000000,0.240000,0.120000,0.003638,0.030317
0.000000,0.070000,0.000000,-0.070000,0.000543,0.003656,0.000000,0.240000,0.120000,0.003656,0.030471
0.000000,0.070000,0.000000,-0.070000,0.000898,0.003669,0.000000,0.240000,0.120000,0.003669,0.030576
0.000000,0.070000,0.000000,-0.070000,0.001258,0.003676,0.000000,0.240000,0.120000,0.003676,0.030636
0.000000,0.070000,0.000000,-0.070000,0.001627,0.003685,0.000000,0.240000,0.120000,0.003685,0.030710
0.000000,0.070000,0.000000,-0.070000,0.002006,0.003694,0.000000,0.240000,0.120000,0.003694,0.030786
0.000000,0.070000,0.000000,-0.070000,0.002393,0.003702,0.000000,0.240000,0.120000,0.003702,0.030854
0.000000,0.070000,0.000000,-0.070000,0.002788,0.003709,0.000000,0.240000,0.120000,0.003709,0.030908
0.000000,0.070000,0.000000,-0.070000,0.003189,0.003713,0.000000,0.240000,0.120000,0.003713,0.030944
0.000000,0.070000,0.000000,-0.070000,0.003598,0.003715,0.000000,0.240000,0.120000,0.003715,0.030962
0.000000,0.070000,0.000000,-0.070000,0.004014,0.003716,0.000000,0.240000,0.120000,0.003716,0.030963
0.000000,0.070000,0.000000,-0.070000,0.004437,0.003714,0.000000,0.240000,0.120000,0.003714,0.030947
0.000000,0.070000,0.000000,-0.070000,0.004869,0.003710,0.000000,0.240000,0.120000,0.003710,0.030915
0.000000,0.070000,0.000000,-0.070000,0.005303,0.003704,0.000000,0.240000,0.120000,0.003704,0.030869
0.000000,0.070000,0.000000,-0.070000,0.005746,0.003697,0.000000,0.240000,0.120000,0.003697,0.030808
0.000000,0.070000,0.000000,-0.070000,0.006194,0.003688,0.000000,0.240000,0.120000,0.003688,0.030734
0.000000,0.070000,0.000000,-0.070000,0.006649,0.003678,0.000000,0.240000,0.120000,0.003678,0.030647
0.000000,0.070000,0.000000,-0.070000,0.007109,0.003666,0.000000,0.240000,0.120000,0.003666,0.030549
0.000000,0.070000,0.000000,-0.070000,0.007580,0.003653,0.000000,0.240000,0.120000,0.003653,0.030439
0.000000,0.070000,0.000000,-0.070000,0.008047,0.003638,0.000000,0.240000,0.120000,0.003638,0.030319
0.000000,0.070000,0.000000,-0.070000,0.008522,0.003623,0.000000,0.240000,0.120000,0.003623,0.030188
0.000000,0.070000,0.000000,-0.070000,0.009002,0.003605,0.000000,0.240000,0.120000,0.003605,0.030046
0.000000,0.070000,0.000000,-0.070000,0.009486,0.003587,0.000000,0.240000,0.120000,0.003587,0.029894
0.000000,0.070000,0.000000,-0.070000,0.009974,0.003568,0.000000,0.240000,0.120000,0.003568,0.029732
0.000000,0.070000,0.000000,-0.070000,0.010466,0.003547,0.000000,0.240000,0.120000,0.003547,0.029561
0.000000,0.070000,0.000000,-0.070000,0.010962,0.003526,0.000000,0.240000,0.120000,0.003526,0.029380
0.000000,0.070000,0.000000,-0.070000,0.011460,0.003503,0.000000,0.240000,0.120000,0.003503,0.029191
0.000000,0.070000,0.000000,-0.070000,0.011961,0.003479,0.000000,0.240000,0.120000,0.003479,0.028992
0.000000,0.070000,0.000000,-0.070000,0.012465,0.003454,0.000000,0.240000,0.120000,0.003454,0.028785
0.000000,0.070000,0.000000,-0.070000,0.012971,0.003428,0.000000,0.240000,0.120000,0.003428,0.028569
0.000000,0.070000,0.000000,-0.070000,0.013470,0.003402,0.000000,0.240000,0.120000,0.003402,0.028347
0.000000,0.070000,0.000000,-0.070000,0.013986,0.003374,0.000000,0.240000,0.120000,0.003374,0.028113
0.000000,0.070000,0.000000,-0.070000,0.014498,0.003345,0.000000,0.240000,0.120000,0.003345,0.027873
0.000000,0.070000,0.000000,-0.070000,0.015010,0.003315,0.000000,0.240000,0.120000,0.003315,0.027626
0.000000,0.070000,0.000000,-0.070000,0.015523,0.003285,0.000000,0.240000,0.120000,0.003285,0.027371
0.000000,0.070000,0.000000,-0.070000,0.016046,0.003253,0.000000,0.240000,0.120000,0.003253,0.027107
0.000000,0.070000,0.000000,-0.070000,0.016553,0.003221,0.000000,0.240000,0.120000,0.003221,0.026840
0.000000,0.070000,0.000000,-0.070000,0.017065,0.003188,0.000000,0.240000,0.120000,0.003188,0.026564
0.000000,0.070000,0.000000,-0.070000,0.017577,0.003154,0.000000,0.240000,0.120000,0.003154,0.026281
0.000000,0.070000,0.000000,-0.070000,0.018089,0.003119,0.000000,0.240000,0.120000,0.003119,0.025992
0.000000,0.070000,0.000000,-0.070000,0.018612,0.003083,0.000000,0.240000,0.120000,0.003083,0.025695
0.000000,0.070000,0.000000,-0.070000,0.019114,0.003048,0.000000,0.240000,0.120000,0.003048,0.025397
0.000000,0.070000,0.000000,-0.070000,0.019621,0.003011,0.000000,0.240000,0.120000,0.003011,0.025090
0.000000,0.070000,0.000000,-0.070000,0.020127,0.002973,0.000000,0.240000,0.120000,0.002973,0.024777
0.000000,0.070000,0.000000,-0.070000,0.020632,0.002935,0.000000,0.240000,0.120000,0.002935,0.024459
0.000000,0.070000,0.000000,-0.070000,0.021134,0.002896,0.000000,0.240000,0.120000,0.002896,0.024136
0.000000,0.070000,0.000000,-0.070000,0.021634,0.002857,0.000000,0.240000,0.120000,0.002857,0.023808
0.000000,0.070000,0.000000,-0.070000,0.022116,0.002817,0.000000,0.240000,0.120000,0.002817,0.023478
0.000000,0.070000,0.000000,-0.070000,0.022622,0.002776,0.000000,0.240000,0.120000,0.002776,0.023137
0.000000,0.070000,0.000000,-0.070000,0.023114,0.002735,0.000000,0.240000,0.120000,0.002735,0.022795
0.000000,0.070000,0.000000,-0.070000,0.023603,0.002694,0.000000,0.240000,0.120000,0.002694,0.022450
0.000000,0.070000,0.000000,-0.070000,0.024086,0.002652,0.000000,0.240000,0.120000,0.002652,0.022099
0.000000,0.070000,0.000000,-0.070000,0.024566,0.002609,0.000000,0.240000,0.120000,0.002609,0.021745
0.000000,0.070000,0.000000,-0.070000,0.025040,0.002566,0.000000,0.240000,0.120000,0.002566,0.021387
0.000000,0.070000,0.000000,-0.070000,0.025511,0.002523,0.000000,0.240000,0.120000,0.002523,0.021025
0.000000,0.070000,0.000000,-0.070000,0.025976,0.002479,0.000000,0.240000,0.120000,0.002479,0.020659
0.000000,0.070000,0.000000,-0.070000,0.026436,0.002435,0.000000,0.240000,0.120000,0.002435,0.020291
0.000000,0.070000,0.000000,-0.070000,0.026890,0.002408,0.000000,0.240000,0.120000,0.002408,0.020070
0.000000,0.070000,0.000000,-0.070000,0.027340,0.002385,0.000000,0.240000,0.120000,0.002385,0.019878
0.000000,0.070000,0.000000,-0.070000,0.027780,0.002398,0.000000,0.240000,0.120000,0.002398,0.019982
0.000000,0.070000,0.000000,-0.070000,0.028221,0.002377,0.000000,0.240000,0.120000,0.002377,0.019811
0.000000,0.070000,0.000000,-0.070000,0.028649,0.002380,0.000000,0.240000,0.120000,0.002380,0.019836
0.000000,0.070000,0.000000,-0.070000,0.029073,0.002387,0.000000,0.240000,0.120000,0.002387,0.019891
0.000000,0.070000,0.000000,-0.070000,0.029468,0.002394,0.000000,0.240000,0.120000,0.002394,0.019952
0.000000,0.070000,0.000000,-0.070000,0.029894,0.002403,0.000000,0.240000,0.120000,0.002403,0.020027
0.000000,0.070000,0.000000,-0.070000,0.030323,0.002413,0.000000,0.240000,0.120000,0.002413,0.020108
0.000000,0.070000,0.000000,-0.070000,0.030704,0.002421,0.000000,0.240000,0.120000,0.002421,0.020171
