0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.030950,-0.000909,0.000000,0.140000,0.070000,-0.000909,-0.006489
0.000000,0.070000,0.000000,-0.070000,0.030026,-0.001506,0.000000,0.140000,0.070000,-0.001506,-0.010756
0.000000,0.070000,0.000000,-0.070000,0.029182,-0.002024,0.000000,0.140000,0.070000,-0.002024,-0.014455
0.000000,0.070000,0.000000,-0.070000,0.028417,-0.002455,0.000000,0.140000,0.070000,-0.002455,-0.017533
0.000000,0.070000,0.000000,-0.070000,0.027719,-0.002822,0.000000,0.140000,0.070000,-0.002822,-0.020152
0.000000,0.070000,0.000000,-0.070000,0.027072,-0.003152,0.000000,0.140000,0.070000,-0.003152,-0.022514
0.000000,0.070000,0.000000,-0.070000,0.026464,-0.003468,0.000000,0.140000,0.070000,-0.003468,-0.024770
0.000000,0.070000,0.000000,-0.070000,0.025885,-0.003782,0.000000,0.140000,0.070000,-0.003782,-0.027008
0.000000,0.070000,0.000000,-0.070000,0.025326,-0.004098,0.000000,0.140000,0.070000,-0.004098,-0.029264
0.000000,0.070000,0.000000,-0.070000,0.025427,-0.004294,0.000000,0.140000,0.070000,-0.004294,-0.030663
0.000000,0.070000,0.000000,-0.070000,0.024109,-0.004757,0.000000,0.140000,0.070000,-0.004757,-0.033968
0.000000,0.070000,0.000000,-0.070000,0.023630,-0.005096,0.000000,0.140000,0.070000,-0.005096,-0.036383
0.000000,0.070000,0.000000,-0.070000,0.023114,-0.005400,0.000000,0.140000,0.070000,-0.005400,-0.038550
0.000000,0.070000,0.000000,-0.070000,0.022629,-0.005697,0.000000,0.140000,0.070000,-0.005697,-0.040671
0.000000,0.070000,0.000000,-0.070000,0.022091,-0.005992,0.000000,0.140000,0.070000,-0.005992,-0.042777
0.000000,0.070000,0.000000,-0.070000,0.022181,-0.006172,0.000000,0.140000,0.070000,-0.006172,-0.044057
0.000000,0.070000,0.000000,-0.070000,0.020826,-0.006573,0.000000,0.140000,0.070000,-0.006573,-0.046912
0.000000,0.070000,0.000000,-0.070000,0.020299,-0.006879,0.000000,0.140000,0.070000,-0.006879,-0.049098
0.000000,0.070000,0.000000,-0.070000,0.020400,-0.007650,0.000000,0.140000,0.070000,-0.007650,-0.054591
0.000000,0.070000,0.000000,-0.070000,0.020628,-0.007833,0.000000,0.140000,0.070000,-0.007833,-0.055891
0.000000,0.070000,0.000000,-0.070000,0.020336,-0.007969,0.000000,0.140000,0.070000,-0.007969,-0.056858
0.000000,0.070000,0.000000,-0.070000,0.020486,-0.008065,0.000000,0.140000,0.070000,-0.008065,-0.057541
0.000000,0.070000,0.000000,-0.070000,0.019100,-0.008327,0.000000,0.140000,0.070000,-0.008327,-0.059411
0.000000,0.070000,0.000000,-0.070000,0.019182,-0.008485,0.000000,0.140000,0.070000,-0.008485,-0.060535
0.000000,0.070000,0.000000,-0.070000,0.017746,-0.008753,0.000000,0.140000,0.070000,-0.008753,-0.062441
0.000000,0.070000,0.000000,-0.070000,0.017183,-0.008975,0.000000,0.140000,0.070000,-0.008975,-0.064020
0.000000,0.070000,0.000000,-0.070000,0.016252,-0.009224,0.000000,0.140000,0.070000,-0.009224,-0.065791
0.000000,0.070000,0.000000,-0.070000,0.015327,-0.009353,0.000000,0.140000,0.070000,-0.009353,-0.066706
0.000000,0.070000,0.000000,-0.070000,0.014559,-0.009507,0.000000,0.140000,0.070000,-0.009507,-0.067802
0.000000,0.070000,0.000000,-0.070000,0.013834,-0.009663,0.000000,0.140000,0.070000,-0.009663,-0.068914
0.000000,0.070000,0.000000,-0.070000,0.013172,-0.009817,0.000000,0.140000,0.070000,-0.009817,-0.070003
0.000000,0.070000,0.000000,-0.070000,0.011813,-0.010028,0.000000,0.140000,0.070000,-0.010028,-0.071506
0.000000,0.070000,0.000000,-0.070000,0.012686,-0.009319,0.000000,0.140000,0.070000,-0.009319,-0.066469
0.000000,0.070000,0.000000,-0.070000,0.012225,-0.009137,0.000000,0.140000,0.070000,-0.009137,-0.065168
0.000000,0.070000,0.000000,-0.070000,0.011665,-0.009150,0.000000,0.140000,0.070000,-0.009150,-0.065264
0.000000,0.070000,0.000000,-0.070000,0.011523,-0.009782,0.000000,0.140000,0.070000,-0.009782,-0.069760
0.000000,0.070000,0.000000,-0.070000,0.011097,-0.010043,0.000000,0.140000,0.070000,-0.010043,-0.071612
0.000000,0.070000,0.000000,-0.070000,0.009877,-0.010233,0.000000,0.140000,0.070000,-0.010233,-0.072959
0.000000,0.070000,0.000000,-0.070000,0.010060,-0.010266,0.000000,0.140000,0.070000,-0.010266,-0.073196
0.000000,0.070000,0.000000,-0.070000,0.009367,-0.010313,0.000000,0.140000,0.070000,-0.010313,-0.073532
0.000000,0.070000,0.000000,-0.070000,0.008709,-0.010389,0.000000,0.140000,0.070000,-0.010389,-0.074068
0.000000,0.070000,0.000000,-0.070000,0.008038,-0.010466,0.000000,0.140000,0.070000,-0.010466,-0.074618
0.000000,0.070000,0.000000,-0.070000,0.007344,-0.010539,0.000000,0.140000,0.070000,-0.010539,-0.075134
0.000000,0.070000,0.000000,-0.070000,0.007384,-0.010560,0.000000,0.140000,0.070000,-0.010560,-0.075288
0.000000,0.070000,0.000000,-0.070000,0.005893,-0.010666,0.000000,0.140000,0.070000,-0.010666,-0.076036
0.000000,0.070000,0.000000,-0.070000,0.005312,-0.010724,0.000000,0.140000,0.070000,-0.010724,-0.076451
0.000000,0.070000,0.000000,-0.070000,0.004694,-0.010803,0.000000,0.140000,0.070000,-0.010803,-0.077009
0.000000,0.070000,0.000000,-0.070000,0.004093,-0.010918,0.000000,0.140000,0.070000,-0.010918,-0.077830
0.000000,0.070000,0.000000,-0.070000,0.003492,-0.011019,0.000000,0.140000,0.070000,-0.011019,-0.078547
0.000000,0.070000,0.000000,-0.070000,0.002893,-0.011102,0.000000,0.140000,0.070000,-0.011102,-0.079132
0.000000,0.070000,0.000000,-0.070000,0.002299,-0.011164,0.000000,0.140000,0.070000,-0.011164,-0.079577
0.000000,0.070000,0.000000,-0.070000,0.001707,-0.011210,0.000000,0.140000,0.070000,-0.011210,-0.079901
0.000000,0.070000,0.000000,-0.070000,0.001120,-0.011241,0.000000,0.140000,0.070000,-0.011241,-0.080121
0.000000,0.070000,0.000000,-0.070000,0.000537,-0.011260,0.000000,0.140000,0.070000,-0.011260,-0.080254
0.000000,0.070000,0.000000,-0.070000,-0.000040,-0.011268,0.000000,0.140000,0.070000,-0.011268,-0.080316
0.000000,0.070000,0.000000,-0.070000,-0.000611,-0.011269,0.000000,0.140000,0.070000,-0.011269,-0.080319
0.000000,0.070000,0.000000,-0.070000,-0.001176,-0.011263,0.000000,0.140000,0.070000,-0.011263,-0.080276
0.000000,0.070000,0.000000,-0.070000,-0.002416,-0.011336,0.000000,0.140000,0.070000,-0.011336,-0.080792
0.000000,0.070000,0.000000,-0.070000,-0.002124,-0.011266,0.000000,0.140000,0.070000,-0.011266,-0.080299
0.000000,0.070000,0.000000,-0.070000,-0.002720,-0.011249,0.000000,0.140000,0.070000,-0.011249,-0.080176
0.000000,0.070000,0.000000,-0.070000,-0.003268,-0.011238,0.000000,0.140000,0.070000,-0.011238,-0.080099
0.000000,0.070000,0.000000,-0.070000,-0.003821,-0.011225,0.000000,0.140000,0.070000,-0.011225,-0.080004
0.000000,0.070000,0.000000,-0.070000,-0.004357,-0.011060,0.000000,0.140000,0.070000,-0.011060,-0.078837
0.000000,0.070000,0.000000,-0.070000,-0.004884,-0.010944,0.000000,0.140000,0.070000,-0.010944,-0.078011
0.000000,0.070000,0.000000,-0.070000,-0.005401,-0.010831,0.000000,0.140000,0.070000,-0.010831,-0.077212
0.000000,0.070000,0.000000,-0.070000,-0.005907,-0.010718,0.000000,0.140000,0.070000,-0.010718,-0.076405
0.000000,0.070000,0.000000,-0.070000,-0.006402,-0.010606,0.000000,0.140000,0.070000,-0.010606,-0.075614
0.000000,0.070000,0.000000,-0.070000,-0.006269,-0.010463,0.000000,0.140000,0.070000,-0.010463,-0.074595
0.000000,0.070000,0.000000,-0.070000,-0.007474,-0.010385,0.000000,0.140000,0.070000,-0.010385,-0.074041
0.000000,0.070000,0.000000,-0.070000,-0.002876,-0.008242,0.000000,0.140000,0.070000,-0.008242,-0.058802
0.000000,0.070000,0.000000,-0.070000,-0.003267,-0.008217,0.000000,0.140000,0.070000,-0.008217,-0.058627
0.000000,0.070000,0.000000,-0.070000,-0.003698,-0.008190,0.000000,0.140000,0.070000,-0.008190,-0.058431
0.000000,0.070000,0.000000,-0.070000,-0.004386,-0.008107,0.000000,0.140000,0.070000,-0.008107,-0.057843
0.000000,0.070000,0.000000,-0.070000,-0.005018,-0.008037,0.000000,0.140000,0.070000,-0.008037,-0.057344
0.000000,0.070000,0.000000,-0.070000,-0.005609,-0.008033,0.000000,0.140000,0.070000,-0.008033,-0.057315
0.000000,0.070000,0.000000,-0.070000,-0.006161,-0.008011,0.000000,0.140000,0.070000,-0.008011,-0.057157
0.000000,0.070000,0.000000,-0.070000,-0.006693,-0.007972,0.000000,0.140000,0.070000,-0.007972,-0.056879
0.000000,0.070000,0.000000,-0.070000,-0.007750,-0.007941,0.000000,0.140000,0.070000,-0.007941,-0.056662
0.000000,0.070000,0.000000,-0.070000,-0.007606,-0.007860,0.000000,0.140000,0.070000,-0.007860,-0.056081
0.000000,0.070000,0.000000,-0.070000,-0.008219,-0.007803,0.000000,0.140000,0.070000,-0.007803,-0.055680
0.000000,0.070000,0.000000,-0.070000,-0.008761,-0.007734,0.000000,0.140000,0.070000,-0.007734,-0.055186
0.000000,0.070000,0.000000,-0.070000,-0.009349,-0.007682,0.000000,0.140000,0.070000,-0.007682,-0.054816
0.000000,0.070000,0.000000,-0.070000,-0.009429,-0.007620,0.000000,0.140000,0.070000,-0.007620,-0.054374
0.000000,0.070000,0.000000,-0.070000,-0.010681,-0.007609,0.000000,0.140000,0.070000,-0.007609,-0.054297
0.000000,0.070000,0.000000,-0.070000,-0.011223,-0.007580,0.000000,0.140000,0.070000,-0.007580,-0.054091
0.000000,0.070000,0.000000,-0.070000,-0.011846,-0.007576,0.000000,0.140000,0.070000,-0.007576,-0.054061
0.000000,0.070000,0.000000,-0.070000,-0.012443,-0.007572,0.000000,0.140000,0.070000,-0.007572,-0.054030
0.000000,0.070000,0.000000,-0.070000,-0.013051,-0.007577,0.000000,0.140000,0.070000,-0.007577,-0.054070
0.000000,0.070000,0.000000,-0.070000,-0.013663,-0.007585,0.000000,0.140000,0.070000,-0.007585,-0.054127
0.000000,0.070000,0.000000,-0.070000,-0.014280,-0.007596,0.000000,0.140000,0.070000,-0.007596,-0.054202
0.000000,0.070000,0.000000,-0.070000,-0.014898,-0.007607,0.000000,0.140000,0.070000,-0.007607,-0.054280
0.000000,0.070000,0.000000,-0.070000,-0.015515,-0.007618,0.000000,0.140000,0.070000,-0.007618,-0.054359
0.000000,0.070000,0.000000,-0.070000,-0.016134,-0.007628,0.000000,0.140000,0.070000,-0.007628,-0.054434
0.000000,0.070000,0.000000,-0.070000,-0.016748,-0.007636,0.000000,0.140000,0.070000,-0.007636,-0.054491
0.000000,0.070000,0.000000,-0.070000,-0.017354,-0.007642,0.000000,0.140000,0.070000,-0.007642,-0.054532
0.000000,0.070000,0.000000,-0.070000,-0.017953,-0.007641,0.000000,0.140000,0.070000,-0.007641,-0.054527
0.000000,0.070000,0.000000,-0.070000,-0.018997,-0.007616,0.000000,0.140000,0.070000,-0.007616,-0.054344
0.000000,0.070000,0.000000,-0.070000,-0.019001,-0.007631,0.000000,0.140000,0.070000,-0.007631,-0.054452
0.000000,0.070000,0.000000,-0.070000,-0.019610,-0.007607,0.000000,0.140000,0.070000,-0.007607,-0.054281
0.000000,0.070000,0.000000,-0.070000,-0.020151,-0.007571,0.000000,0.140000,0.070000,-0.007571,-0.054029
0.000000,0.070000,0.000000,-0.070000,-0.021117,-0.007510,0.000000,0.140000,0.070000,-0.007510,-0.053591
0.000000,0.070000,0.000000,-0.070000,-0.020926,-0.007501,0.000000,0.140000,0.070000,-0.007501,-0.053527
0.000000,0.070000,0.000000,-0.070000,-0.021723,-0.007400,0.000000,0.140000,0.070000,-0.007400,-0.052811
0.000000,0.070000,0.000000,-0.070000,-0.022185,-0.007380,0.000000,0.140000,0.070000,-0.007380,-0.052665
0.000000,0.070000,0.000000,-0.070000,-0.022664,-0.007257,0.000000,0.140000,0.070000,-0.007257,-0.051791
0.000000,0.070000,0.000000,-0.070000,-0.023100,-0.007143,0.000000,0.140000,0.070000,-0.007143,-0.050976
0.000000,0.070000,0.000000,-0.070000,-0.023512,-0.006998,0.000000,0.140000,0.070000,-0.006998,-0.049945
0.000000,0.070000,0.000000,-0.070000,-0.023893,-0.006836,0.000000,0.140000,0.070000,-0.006836,-0.048793
0.000000,0.070000,0.000000,-0.070000,-0.024243,-0.006654,0.000000,0.140000,0.070000,-0.006654,-0.047494
0.000000,0.070000,0.000000,-0.070000,-0.024562,-0.006454,0.000000,0.140000,0.070000,-0.006454,-0.046068
0.000000,0.070000,0.000000,-0.070000,-0.024848,-0.006236,0.000000,0.140000,0.070000,-0.006236,-0.044513
0.000000,0.070000,0.000000,-0.070000,-0.025100,-0.006001,0.000000,0.140000,0.070000,-0.006001,-0.042837
0.000000,0.070000,0.000000,-0.070000,-0.025317,-0.005749,0.000000,0.140000,0.070000,-0.005749,-0.041044
0.000000,0.070000,0.000000,-0.070000,-0.025287,-0.005480,0.000000,0.140000,0.070000,-0.005480,-0.039123
0.000000,0.070000,0.000000,-0.070000,-0.025693,-0.005196,0.000000,0.140000,0.070000,-0.005196,-0.037095
0.000000,0.070000,0.000000,-0.070000,-0.025778,-0.004906,0.000000,0.140000,0.070000,-0.004906,-0.035028
0.000000,0.070000,0.000000,-0.070000,-0.025848,-0.004602,0.000000,0.140000,0.070000,-0.004602,-0.032860
0.000000,0.070000,0.000000,-0.070000,-0.026027,-0.004298,0.000000,0.140000,0.070000,-0.004298,-0.030691
0.000000,0.070000,0.000000,-0.070000,-0.025820,-0.003977,0.000000,0.140000,0.070000,-0.003977,-0.028403
0.000000,0.070000,0.000000,-0.070000,-0.025790,-0.003654,0.000000,0.140000,0.070000,-0.003654,-0.026092
0.000000,0.070000,0.000000,-0.070000,-0.025701,-0.003333,0.000000,0.140000,0.070000,-0.003333,-0.023800
0.000000,0.070000,0.000000,-0.070000,-0.025581,-0.003013,0.000000,0.140000,0.070000,-0.003013,-0.021515
0.000000,0.070000,0.000000,-0.070000,-0.025413,-0.002698,0.000000,0.140000,0.070000,-0.002698,-0.019267
0.000000,0.070000,0.000000,-0.070000,-0.025199,-0.002394,0.000000,0.140000,0.070000,-0.002394,-0.017100
0.000000,0.070000,0.000000,-0.070000,-0.024930,-0.002104,0.000000,0.140000,0.070000,-0.002104,-0.015029
0.000000,0.070000,0.000000,-0.070000,-0.024593,-0.001832,0.000000,0.140000,0.070000,-0.001832,-0.013083
0.000000,0.070000,0.000000,-0.070000,-0.024177,-0.001571,0.000000,0.140000,0.070000,-0.001571,-0.011221
0.000000,0.070000,0.000000,-0.070000,-0.023684,-0.001329,0.000000,0.140000,0.070000,-0.001329,-0.009492
0.000000,0.070000,0.000000,-0.070000,-0.023088,-0.001080,0.000000,0.140000,0.070000,-0.001080,-0.007717
0.000000,0.070000,0.000000,-0.070000,-0.022307,-0.000872,0.000000,0.140000,0.070000,-0.000872,-0.006231
0.000000,0.070000,0.000000,-0.070000,-0.021509,-0.000575,0.000000,0.140000,0.070000,-0.000575,-0.004108
0.000000,0.070000,0.000000,-0.070000,-0.020438,-0.000066,0.000000,0.140000,0.070000,-0.000066,-0.000471
0.000000,0.070000,0.000000,-0.070000,-0.019243,0.000276,0.000000,0.140000,0.070000,0.000276,0.001973
0.000000,0.070000,0.000000,-0.070000,-0.018145,0.000705,0.000000,0.140000,0.070000,0.000705,0.005037
0.000000,0.070000,0.000000,-0.070000,-0.017158,0.001094,0.000000,0.140000,0.070000,0.001094,0.007815
0.000000,0.070000,0.000000,-0.070000,-0.016270,0.001374,0.000000,0.140000,0.070000,0.001374,0.009813
0.000000,0.070000,0.000000,-0.070000,-0.015478,0.001572,0.000000,0.140000,0.070000,0.001572,0.011232
0.000000,0.070000,0.000000,-0.070000,-0.014774,0.001722,0.000000,0.140000,0.070000,0.001722,0.012300
0.000000,0.070000,0.000000,-0.070000,-0.014174,0.001711,0.000000,0.140000,0.070000,0.001711,0.012222
0.000000,0.070000,0.000000,-0.070000,-0.013625,0.001614,0.000000,0.140000,0.070000,0.001614,0.011529
0.000000,0.070000,0.000000,-0.070000,-0.013110,0.001602,0.000000,0.140000,0.070000,0.001602,0.011445
0.000000,0.070000,0.000000,-0.070000,-0.012629,0.001641,0.000000,0.140000,0.070000,0.001641,0.011722
0.000000,0.070000,0.000000,-0.070000,-0.012168,0.001746,0.000000,0.140000,0.070000,0.001746,0.012472
0.000000,0.070000,0.000000,-0.070000,-0.011737,0.001855,0.000000,0.140000,0.070000,0.001855,0.013248
0.000000,0.070000,0.000000,-0.070000,-0.011309,0.002045,0.000000,0.140000,0.070000,0.002045,0.014609
0.000000,0.070000,0.000000,-0.070000,-0.010901,0.002232,0.000000,0.140000,0.070000,0.002232,0.015939
0.000000,0.070000,0.000000,-0.070000,-0.010501,0.002416,0.000000,0.140000,0.070000,0.002416,0.017256
0.000000,0.070000,0.000000,-0.070000,-0.010110,0.002595,0.000000,0.140000,0.070000,0.002595,0.018534
0.000000,0.070000,0.000000,-0.070000,-0.009827,0.002705,0.000000,0.140000,0.070000,0.002705,0.019317
0.000000,0.070000,0.000000,-0.070000,-0.009436,0.003017,0.000000,0.140000,0.070000,0.003017,0.021548
0.000000,0.070000,0.000000,-0.070000,-0.009326,0.003064,0.000000,0.140000,0.070000,0.003064,0.021885
0.000000,0.070000,0.000000,-0.070000,-0.008864,0.003515,0.000000,0.140000,0.070000,0.003515,0.025100
0.000000,0.070000,0.000000,-0.070000,-0.008920,0.003453,0.000000,0.140000,0.070000,0.003453,0.024657
0.000000,0.070000,0.000000,-0.070000,-0.008323,0.004010,0.000000,0.140000,0.070000,0.004010,0.028634
0.000000,0.070000,0.000000,-0.070000,-0.008305,0.003874,0.000000,0.140000,0.070000,0.003874,0.027665
0.000000,0.070000,0.000000,-0.070000,-0.007659,0.004431,0.000000,0.140000,0.070000,0.004431,0.031636
0.000000,0.070000,0.000000,-0.070000,-0.007547,0.004263,0.000000,0.140000,0.070000,0.004263,0.030441
0.000000,0.070000,0.000000,-0.070000,-0.006908,0.004801,0.000000,0.140000,0.070000,0.004801,0.034281
0.000000,0.070000,0.000000,-0.070000,-0.006721,0.004540,0.000000,0.140000,0.070000,0.004540,0.032417
0.000000,0.070000,0.000000,-0.070000,-0.006282,0.005159,0.000000,0.140000,0.070000,0.005159,0.036833
0.000000,0.070000,0.000000,-0.070000,-0.006115,0.004507,0.000000,0.140000,0.070000,0.004507,0.032183
0.000000,0.070000,0.000000,-0.070000,-0.005495,0.004981,0.000000,0.140000,0.070000,0.004981,0.035560
0.000000,0.070000,0.000000,-0.070000,-0.005248,0.004869,0.000000,0.140000,0.070000,0.004869,0.034762
0.000000,0.070000,0.000000,-0.070000,-0.004741,0.005188,0.000000,0.140000,0.070000,0.005188,0.037037
0.000000,0.070000,0.000000,-0.070000,-0.004500,0.005122,0.000000,0.140000,0.070000,0.005122,0.036569
0.000000,0.070000,0.000000,-0.070000,-0.004008,0.005388,0.000000,0.140000,0.070000,0.005388,0.038467
0.000000,0.070000,0.000000,-0.070000,-0.003727,0.005164,0.000000,0.140000,0.070000,0.005164,0.036872
0.000000,0.070000,0.000000,-0.070000,-0.003223,0.005403,0.000000,0.140000,0.070000,0.005403,0.038570
0.000000,0.070000,0.000000,-0.070000,-0.003185,0.005268,0.000000,0.140000,0.070000,0.005268,0.037613
0.000000,0.070000,0.000000,-0.070000,-0.002647,0.005372,0.000000,0.140000,0.070000,0.005372,0.038353
0.000000,0.070000,0.000000,-0.070000,-0.002161,0.005233,0.000000,0.140000,0.070000,0.005233,0.037361
0.000000,0.070000,0.000000,-0.070000,-0.001602,0.005590,0.000000,0.140000,0.070000,0.005590,0.039906
0.000000,0.070000,0.000000,-0.070000,-0.001241,0.005270,0.000000,0.140000,0.070000,0.005270,0.037629
0.000000,0.070000,0.000000,-0.070000,-0.000763,0.005736,0.000000,0.140000,0.070000,0.005736,0.040952
0.000000,0.070000,0.000000,-0.070000,-0.000594,0.005211,0.000000,0.140000,0.070000,0.005211,0.037205
0.000000,0.070000,0.000000,-0.070000,-0.000004,0.005681,0.000000,0.140000,0.070000,0.005681,0.040553
0.000000,0.070000,0.000000,-0.070000,0.000532,0.005378,0.000000,0.140000,0.070000,0.005378,0.038397
0.000000,0.070000,0.000000,-0.070000,0.001024,0.005503,0.000000,0.140000,0.070000,0.005503,0.039289
0.000000,0.070000,0.000000,-0.070000,0.001466,0.005212,0.000000,0.140000,0.070000,0.005212,0.037213
0.000000,0.070000,0.000000,-0.070000,0.001702,0.005030,0.000000,0.140000,0.070000,0.005030,0.035910
0.000000,0.070000,0.000000,-0.070000,0.002220,0.005441,0.000000,0.140000,0.070000,0.005441,0.038846
0.000000,0.070000,0.000000,-0.070000,0.002407,0.005260,0.000000,0.140000,0.070000,0.005260,0.037550
0.000000,0.070000,0.000000,-0.070000,0.002904,0.005169,0.000000,0.140000,0.070000,0.005169,0.036905
0.000000,0.070000,0.000000,-0.070000,0.003396,0.004761,0.000000,0.140000,0.070000,0.004761,0.033994
0.000000,0.070000,0.000000,-0.070000,0.003989,0.004699,0.000000,0.140000,0.070000,0.004699,0.033552
0.000000,0.070000,0.000000,-0.070000,0.004519,0.004190,0.000000,0.140000,0.070000,0.004190,0.029919
0.000000,0.070000,0.000000,-0.070000,0.004950,0.004559,0.000000,0.140000,0.070000,0.004559,0.032551
0.000000,0.070000,0.000000,-0.070000,0.005328,0.003866,0.000000,0.140000,0.070000,0.003866,0.027605
0.000000,0.070000,0.000000,-0.070000,0.005802,0.004340,0.000000,0.140000,0.070000,0.004340,0.030991
0.000000,0.070000,0.000000,-0.070000,0.006162,0.003987,0.000000,0.140000,0.070000,0.003987,0.028473
0.000000,0.070000,0.000000,-0.070000,0.006672,0.004227,0.000000,0.140000,0.070000,0.004227,0.030181
0.000000,0.070000,0.000000,-0.070000,0.007030,0.003977,0.000000,0.140000,0.070000,0.003977,0.028397
0.000000,0.070000,0.000000,-0.070000,0.007486,0.003481,0.000000,0.140000,0.070000,0.003481,0.024859
0.000000,0.070000,0.000000,-0.070000,0.007869,0.003372,0.000000,0.140000,0.070000,0.003372,0.024081
0.000000,0.070000,0.000000,-0.070000,0.008382,0.003560,0.000000,0.140000,0.070000,0.003560,0.025422
0.000000,0.070000,0.000000,-0.070000,0.008798,0.003138,0.000000,0.140000,0.070000,0.003138,0.022414
0.000000,0.070000,0.000000,-0.070000,0.009267,0.003164,0.000000,0.140000,0.070000,0.003164,0.022596
0.000000,0.070000,0.000000,-0.070000,0.009647,0.002640,0.000000,0.140000,0.070000,0.002640,0.018853
0.000000,0.070000,0.000000,-0.070000,0.010123,0.002816,0.000000,0.140000,0.070000,0.002816,0.020109
0.000000,0.070000,0.000000,-0.070000,0.010514,0.002348,0.000000,0.140000,0.070000,0.002348,0.016767
0.000000,0.070000,0.000000,-0.070000,0.010989,0.002396,0.000000,0.140000,0.070000,0.002396,0.017109
0.000000,0.070000,0.000000,-0.070000,0.011393,0.001962,0.000000,0.140000,0.070000,0.001962,0.014013
0.000000,0.070000,0.000000,-0.070000,0.011865,0.002006,0.000000,0.140000,0.070000,0.002006,0.014328
0.000000,0.070000,0.000000,-0.070000,0.012262,0.001493,0.000000,0.140000,0.070000,0.001493,0.010661
0.000000,0.070000,0.000000,-0.070000,0.012717,0.001619,0.000000,0.140000,0.070000,0.001619,0.011561
0.000000,0.070000,0.000000,-0.070000,0.013072,0.001074,0.000000,0.140000,0.070000,0.001074,0.007672
0.000000,0.070000,0.000000,-0.070000,0.013503,0.001196,0.000000,0.140000,0.070000,0.001196,0.008543
0.000000,0.070000,0.000000,-0.070000,0.013911,0.000618,0.000000,0.140000,0.070000,0.000618,0.004414
0.000000,0.070000,0.000000,-0.070000,0.014393,0.000738,0.000000,0.140000,0.070000,0.000738,0.005271
0.000000,0.070000,0.000000,-0.070000,0.014787,0.000441,0.000000,0.140000,0.070000,0.000441,0.003149
0.000000,0.070000,0.000000,-0.070000,0.015211,0.000443,0.000000,0.140000,0.070000,0.000443,0.003163
0.000000,0.070000,0.000000,-0.070000,0.015542,-0.000001,0.000000,0.140000,0.070000,-0.000001,-0.000006
0.000000,0.070000,0.000000,-0.070000,0.015922,0.000024,0.000000,0.140000,0.070000,0.000024,0.000171
0.000000,0.070000,0.000000,-0.070000,0.016316,-0.000521,0.000000,0.140000,0.070000,-0.000521,-0.003720
0.000000,0.070000,0.000000,-0.070000,0.016751,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001323
0.000000,0.070000,0.000000,-0.070000,0.017093,-0.000817,0.000000,0.140000,0.070000,-0.000817,-0.005836
0.000000,0.070000,0.000000,-0.070000,0.017506,-0.000620,0.000000,0.140000,0.070000,-0.000620,-0.004429
0.000000,0.070000,0.000000,-0.070000,0.017885,-0.001196,0.000000,0.140000,0.070000,-0.001196,-0.008546
0.000000,0.070000,0.000000,-0.070000,0.018299,-0.000979,0.000000,0.140000,0.070000,-0.000979,-0.006993
0.000000,0.070000,0.000000,-0.070000,0.018655,-0.002044,0.000000,0.140000,0.070000,-0.002044,-0.014596
0.000000,0.070000,0.000000,-0.070000,0.018980,-0.001609,0.000000,0.140000,0.070000,-0.001609,-0.011495
0.000000,0.070000,0.000000,-0.070000,0.019402,-0.001909,0.000000,0.140000,0.070000,-0.001909,-0.013637
0.000000,0.070000,0.000000,-0.070000,0.019646,-0.001944,0.000000,0.140000,0.070000,-0.001944,-0.013887
0.000000,0.070000,0.000000,-0.070000,0.019360,-0.001646,0.000000,0.140000,0.070000,-0.001646,-0.011757
0.000000,0.070000,0.000000,-0.070000,0.019381,-0.001272,0.000000,0.140000,0.070000,-0.001272,-0.009084
0.000000,0.070000,0.000000,-0.070000,0.019794,-0.002223,0.000000,0.140000,0.070000,-0.002223,-0.015880
0.000000,0.070000,0.000000,-0.070000,0.020169,-0.001758,0.000000,0.140000,0.070000,-0.001758,-0.012554
0.000000,0.070000,0.000000,-0.070000,0.020027,-0.002661,0.000000,0.140000,0.070000,-0.002661,-0.019007
0.000000,0.070000,0.000000,-0.070000,0.020283,-0.001478,0.000000,0.140000,0.070000,-0.001478,-0.010554
0.000000,0.070000,0.000000,-0.070000,0.020711,-0.001946,0.000000,0.140000,0.070000,-0.001946,-0.013901
0.000000,0.070000,0.000000,-0.070000,0.021081,-0.001808,0.000000,0.140000,0.070000,-0.001808,-0.012913
0.000000,0.070000,0.000000,-0.070000,0.021502,-0.002071,0.000000,0.140000,0.070000,-0.002071,-0.014790
0.000000,0.070000,0.000000,-0.070000,0.021789,-0.001972,0.000000,0.140000,0.070000,-0.001972,-0.014088
0.000000,0.070000,0.000000,-0.070000,0.022178,-0.002550,0.000000,0.140000,0.070000,-0.002550,-0.018213
0.000000,0.070000,0.000000,-0.070000,0.022473,-0.002341,0.000000,0.140000,0.070000,-0.002341,-0.016717
0.000000,0.070000,0.000000,-0.070000,0.022873,-0.002828,0.000000,0.140000,0.070000,-0.002828,-0.020197
0.000000,0.070000,0.000000,-0.070000,0.023059,-0.002578,0.000000,0.140000,0.070000,-0.002578,-0.018410
0.000000,0.070000,0.000000,-0.070000,0.023442,-0.003803,0.000000,0.140000,0.070000,-0.003803,-0.027159
