0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.003252,0.000365,0.000000,0.140000,0.070000,0.000365,0.002608
0.000000,0.070000,0.000000,-0.070000,-0.003185,0.000364,0.000000,0.140000,0.070000,0.000364,0.002600
0.000000,0.070000,0.000000,-0.070000,-0.003117,0.000365,0.000000,0.140000,0.070000,0.000365,0.002608
0.000000,0.070000,0.000000,-0.070000,-0.003049,0.000364,0.000000,0.140000,0.070000,0.000364,0.002602
0.000000,0.070000,0.000000,-0.070000,-0.002981,0.000363,0.000000,0.140000,0.070000,0.000363,0.002593
0.000000,0.070000,0.000000,-0.070000,-0.002912,0.000364,0.000000,0.140000,0.070000,0.000364,0.002601
0.000000,0.070000,0.000000,-0.070000,-0.002844,0.000363,0.000000,0.140000,0.070000,0.000363,0.002595
0.000000,0.070000,0.000000,-0.070000,-0.002775,0.000362,0.000000,0.140000,0.070000,0.000362,0.002585
0.000000,0.070000,0.000000,-0.070000,-0.002705,0.000363,0.000000,0.140000,0.070000,0.000363,0.002594
0.000000,0.070000,0.000000,-0.070000,-0.002636,0.000362,0.000000,0.140000,0.070000,0.000362,0.002589
0.000000,0.070000,0.000000,-0.070000,-0.002566,0.000361,0.000000,0.140000,0.070000,0.000361,0.002578
0.000000,0.070000,0.000000,-0.070000,-0.002496,0.000362,0.000000,0.140000,0.070000,0.000362,0.002588
0.000000,0.070000,0.000000,-0.070000,-0.002427,0.000362,0.000000,0.140000,0.070000,0.000362,0.002583
0.000000,0.070000,0.000000,-0.070000,-0.002356,0.000360,0.000000,0.140000,0.070000,0.000360,0.002572
0.000000,0.070000,0.000000,-0.070000,-0.002285,0.000361,0.000000,0.140000,0.070000,0.000361,0.002582
0.000000,0.070000,0.000000,-0.070000,-0.002215,0.000361,0.000000,0.140000,0.070000,0.000361,0.002577
0.000000,0.070000,0.000000,-0.070000,-0.002144,0.000359,0.000000,0.140000,0.070000,0.000359,0.002565
0.000000,0.070000,0.000000,-0.070000,-0.002073,0.000361,0.000000,0.140000,0.070000,0.000361,0.002576
0.000000,0.070000,0.000000,-0.070000,-0.002002,0.000360,0.000000,0.140000,0.070000,0.000360,0.002571
0.000000,0.070000,0.000000,-0.070000,-0.001930,0.000358,0.000000,0.140000,0.070000,0.000358,0.002560
0.000000,0.070000,0.000000,-0.070000,-0.001858,0.000360,0.000000,0.140000,0.070000,0.000360,0.002570
0.000000,0.070000,0.000000,-0.070000,-0.001787,0.000359,0.000000,0.140000,0.070000,0.000359,0.002566
0.000000,0.070000,0.000000,-0.070000,-0.001715,0.000358,0.000000,0.140000,0.070000,0.000358,0.002554
0.000000,0.070000,0.000000,-0.070000,-0.001643,0.000359,0.000000,0.140000,0.070000,0.000359,0.002565
0.000000,0.070000,0.000000,-0.070000,-0.001571,0.000359,0.000000,0.140000,0.070000,0.000359,0.002561
0.000000,0.070000,0.000000,-0.070000,-0.001499,0.000357,0.000000,0.140000,0.070000,0.000357,0.002549
0.000000,0.070000,0.000000,-0.070000,-0.001426,0.000358,0.000000,0.140000,0.070000,0.000358,0.002561
0.000000,0.070000,0.000000,-0.070000,-0.001354,0.000358,0.000000,0.140000,0.070000,0.000358,0.002558
0.000000,0.070000,0.000000,-0.070000,-0.001281,0.000356,0.000000,0.140000,0.070000,0.000356,0.002545
0.000000,0.070000,0.000000,-0.070000,-0.001208,0.000358,0.000000,0.140000,0.070000,0.000358,0.002556
0.000000,0.070000,0.000000,-0.070000,-0.001135,0.000358,0.000000,0.140000,0.070000,0.000358,0.002554
0.000000,0.070000,0.000000,-0.070000,-0.001062,0.000356,0.000000,0.140000,0.070000,0.000356,0.002541
0.000000,0.070000,0.000000,-0.070000,-0.000989,0.000357,0.000000,0.140000,0.070000,0.000357,0.002553
0.000000,0.070000,0.000000,-0.070000,-0.000916,0.000357,0.000000,0.140000,0.070000,0.000357,0.002550
0.000000,0.070000,0.000000,-0.070000,-0.000843,0.000355,0.000000,0.140000,0.070000,0.000355,0.002537
0.000000,0.070000,0.000000,-0.070000,-0.000769,0.000357,0.000000,0.140000,0.070000,0.000357,0.002549
0.000000,0.070000,0.000000,-0.070000,-0.000696,0.000357,0.000000,0.140000,0.070000,0.000357,0.002547
0.000000,0.070000,0.000000,-0.070000,-0.000623,0.000355,0.000000,0.140000,0.070000,0.000355,0.002533
0.000000,0.070000,0.000000,-0.070000,-0.000549,0.000356,0.000000,0.140000,0.070000,0.000356,0.002545
0.000000,0.070000,0.000000,-0.070000,-0.000476,0.000356,0.000000,0.140000,0.070000,0.000356,0.002543
0.000000,0.070000,0.000000,-0.070000,-0.000402,0.000354,0.000000,0.140000,0.070000,0.000354,0.002529
0.000000,0.070000,0.000000,-0.070000,-0.000328,0.000356,0.000000,0.140000,0.070000,0.000356,0.002542
0.000000,0.070000,0.000000,-0.070000,-0.000255,0.000356,0.000000,0.140000,0.070000,0.000356,0.002540
0.000000,0.070000,0.000000,-0.070000,-0.000181,0.000354,0.000000,0.140000,0.070000,0.000354,0.002526
0.000000,0.070000,0.000000,-0.070000,-0.000107,0.000355,0.000000,0.140000,0.070000,0.000355,0.002539
0.000000,0.070000,0.000000,-0.070000,-0.000034,0.000355,0.000000,0.140000,0.070000,0.000355,0.002537
0.000000,0.070000,0.000000,-0.070000,0.000040,0.000353,0.000000,0.140000,0.070000,0.000353,0.002524
0.000000,0.070000,0.000000,-0.070000,0.000114,0.000355,0.000000,0.140000,0.070000,0.000355,0.002536
0.000000,0.070000,0.000000,-0.070000,0.000184,0.000174,0.000000,0.140000,0.070000,0.000174,0.001242
0.000000,0.070000,0.000000,-0.070000,0.000262,0.000363,0.000000,0.140000,0.070000,0.000363,0.002595
0.000000,0.070000,0.000000,-0.070000,0.000335,0.000356,0.000000,0.140000,0.070000,0.000356,0.002540
0.000000,0.070000,0.000000,-0.070000,0.000408,0.000354,0.000000,0.140000,0.070000,0.000354,0.002531
0.000000,0.070000,0.000000,-0.070000,0.000482,0.000350,0.000000,0.140000,0.070000,0.000350,0.002502
0.000000,0.070000,0.000000,-0.070000,0.000555,0.000346,0.000000,0.140000,0.070000,0.000346,0.002475
0.000000,0.070000,0.000000,-0.070000,0.000629,0.000346,0.000000,0.140000,0.070000,0.000346,0.002473
0.000000,0.070000,0.000000,-0.070000,0.000702,0.000345,0.000000,0.140000,0.070000,0.000345,0.002464
0.000000,0.070000,0.000000,-0.070000,0.000776,0.000343,0.000000,0.140000,0.070000,0.000343,0.002449
0.000000,0.070000,0.000000,-0.070000,0.000850,0.000345,0.000000,0.140000,0.070000,0.000345,0.002462
0.000000,0.070000,0.000000,-0.070000,0.000922,0.000344,0.000000,0.140000,0.070000,0.000344,0.002460
0.000000,0.070000,0.000000,-0.070000,0.000995,0.000343,0.000000,0.140000,0.070000,0.000343,0.002448
0.000000,0.070000,0.000000,-0.070000,0.001069,0.000345,0.000000,0.140000,0.070000,0.000345,0.002462
0.000000,0.070000,0.000000,-0.070000,0.001141,0.000345,0.000000,0.140000,0.070000,0.000345,0.002461
0.000000,0.070000,0.000000,-0.070000,0.001214,0.000343,0.000000,0.140000,0.070000,0.000343,0.002447
0.000000,0.070000,0.000000,-0.070000,0.001288,0.000344,0.000000,0.140000,0.070000,0.000344,0.002459
0.000000,0.070000,0.000000,-0.070000,0.001360,0.000344,0.000000,0.140000,0.070000,0.000344,0.002459
0.000000,0.070000,0.000000,-0.070000,0.001432,0.000342,0.000000,0.140000,0.070000,0.000342,0.002444
0.000000,0.070000,0.000000,-0.070000,0.001505,0.000344,0.000000,0.140000,0.070000,0.000344,0.002458
0.000000,0.070000,0.000000,-0.070000,0.001577,0.000344,0.000000,0.140000,0.070000,0.000344,0.002457
0.000000,0.070000,0.000000,-0.070000,0.001649,0.000342,0.000000,0.140000,0.070000,0.000342,0.002442
0.000000,0.070000,0.000000,-0.070000,0.001722,0.000344,0.000000,0.140000,0.070000,0.000344,0.002455
0.000000,0.070000,0.000000,-0.070000,0.001793,0.000344,0.000000,0.140000,0.070000,0.000344,0.002455
0.000000,0.070000,0.000000,-0.070000,0.001865,0.000342,0.000000,0.140000,0.070000,0.000342,0.002441
0.000000,0.070000,0.000000,-0.070000,0.001937,0.000344,0.000000,0.140000,0.070000,0.000344,0.002454
0.000000,0.070000,0.000000,-0.070000,0.002008,0.000344,0.000000,0.140000,0.070000,0.000344,0.002454
0.000000,0.070000,0.000000,-0.070000,0.002080,0.000342,0.000000,0.140000,0.070000,0.000342,0.002439
0.000000,0.070000,0.000000,-0.070000,0.002151,0.000343,0.000000,0.140000,0.070000,0.000343,0.002452
0.000000,0.070000,0.000000,-0.070000,0.002221,0.000343,0.000000,0.140000,0.070000,0.000343,0.002452
0.000000,0.070000,0.000000,-0.070000,0.002292,0.000341,0.000000,0.140000,0.070000,0.000341,0.002438
0.000000,0.070000,0.000000,-0.070000,0.002363,0.000343,0.000000,0.140000,0.070000,0.000343,0.002451
0.000000,0.070000,0.000000,-0.070000,0.002433,0.000343,0.000000,0.140000,0.070000,0.000343,0.002452
0.000000,0.070000,0.000000,-0.070000,0.002503,0.000341,0.000000,0.140000,0.070000,0.000341,0.002437
0.000000,0.070000,0.000000,-0.070000,0.002574,0.000343,0.000000,0.140000,0.070000,0.000343,0.002450
0.000000,0.070000,0.000000,-0.070000,0.002643,0.000343,0.000000,0.140000,0.070000,0.000343,0.002450
0.000000,0.070000,0.000000,-0.070000,0.002712,0.000341,0.000000,0.140000,0.070000,0.000341,0.002436
0.000000,0.070000,0.000000,-0.070000,0.002782,0.000343,0.000000,0.140000,0.070000,0.000343,0.002450
0.000000,0.070000,0.000000,-0.070000,0.002851,0.000343,0.000000,0.140000,0.070000,0.000343,0.002451
0.000000,0.070000,0.000000,-0.070000,0.002920,0.000341,0.000000,0.140000,0.070000,0.000341,0.002436
0.000000,0.070000,0.000000,-0.070000,0.002989,0.000343,0.000000,0.140000,0.070000,0.000343,0.002449
0.000000,0.070000,0.000000,-0.070000,0.003056,0.000343,0.000000,0.140000,0.070000,0.000343,0.002449
0.000000,0.070000,0.000000,-0.070000,0.003124,0.000341,0.000000,0.140000,0.070000,0.000341,0.002435
0.000000,0.070000,0.000000,-0.070000,0.003193,0.000343,0.000000,0.140000,0.070000,0.000343,0.002449
0.000000,0.070000,0.000000,-0.070000,0.003259,0.000343,0.000000,0.140000,0.070000,0.000343,0.002450
0.000000,0.070000,0.000000,-0.070000,0.003327,0.000341,0.000000,0.140000,0.070000,0.000341,0.002436
0.000000,0.070000,0.000000,-0.070000,0.003394,0.000343,0.000000,0.140000,0.070000,0.000343,0.002449
0.000000,0.070000,0.000000,-0.070000,0.003460,0.000343,0.000000,0.140000,0.070000,0.000343,0.002449
0.000000,0.070000,0.000000,-0.070000,0.003527,0.000341,0.000000,0.140000,0.070000,0.000341,0.002435
0.000000,0.070000,0.000000,-0.070000,0.003593,0.000343,0.000000,0.140000,0.070000,0.000343,0.002449
0.000000,0.070000,0.000000,-0.070000,0.003658,0.000343,0.000000,0.140000,0.070000,0.000343,0.002450
0.000000,0.070000,0.000000,-0.070000,0.003724,0.000341,0.000000,0.140000,0.070000,0.000341,0.002435
0.000000,0.070000,0.000000,-0.070000,0.003789,0.000343,0.000000,0.140000,0.070000,0.000343,0.002448
0.000000,0.070000,0.000000,-0.070000,0.003853,0.000343,0.000000,0.140000,0.070000,0.000343,0.002448
0.000000,0.070000,0.000000,-0.070000,0.003918,0.000341,0.000000,0.140000,0.070000,0.000341,0.002434
0.000000,0.070000,0.000000,-0.070000,0.003983,0.000343,0.000000,0.140000,0.070000,0.000343,0.002448
0.000000,0.070000,0.000000,-0.070000,0.004046,0.000343,0.000000,0.140000,0.070000,0.000343,0.002450
0.000000,0.070000,0.000000,-0.070000,0.004109,0.000341,0.000000,0.140000,0.070000,0.000341,0.002434
0.000000,0.070000,0.000000,-0.070000,0.004173,0.000342,0.000000,0.140000,0.070000,0.000342,0.002446
0.000000,0.070000,0.000000,-0.070000,0.004235,0.000342,0.000000,0.140000,0.070000,0.000342,0.002446
0.000000,0.070000,0.000000,-0.070000,0.004297,0.000341,0.000000,0.140000,0.070000,0.000341,0.002432
0.000000,0.070000,0.000000,-0.070000,0.004360,0.000343,0.000000,0.140000,0.070000,0.000343,0.002447
0.000000,0.070000,0.000000,-0.070000,0.004421,0.000343,0.000000,0.140000,0.070000,0.000343,0.002449
0.000000,0.070000,0.000000,-0.070000,0.004482,0.000341,0.000000,0.140000,0.070000,0.000341,0.002432
0.000000,0.070000,0.000000,-0.070000,0.004543,0.000342,0.000000,0.140000,0.070000,0.000342,0.002440
0.000000,0.070000,0.000000,-0.070000,0.004603,0.000341,0.000000,0.140000,0.070000,0.000341,0.002439
0.000000,0.070000,0.000000,-0.070000,0.004663,0.000340,0.000000,0.140000,0.070000,0.000340,0.002428
0.000000,0.070000,0.000000,-0.070000,0.004724,0.000343,0.000000,0.140000,0.070000,0.000343,0.002447
0.000000,0.070000,0.000000,-0.070000,0.004782,0.000343,0.000000,0.140000,0.070000,0.000343,0.002452
0.000000,0.070000,0.000000,-0.070000,0.004841,0.000341,0.000000,0.140000,0.070000,0.000341,0.002433
0.000000,0.070000,0.000000,-0.070000,0.004900,0.000340,0.000000,0.140000,0.070000,0.000340,0.002428
0.000000,0.070000,0.000000,-0.070000,0.004958,0.000339,0.000000,0.140000,0.070000,0.000339,0.002424
0.000000,0.070000,0.000000,-0.070000,0.005016,0.000341,0.000000,0.140000,0.070000,0.000341,0.002436
0.000000,0.070000,0.000000,-0.070000,0.005073,0.000341,0.000000,0.140000,0.070000,0.000341,0.002437
0.000000,0.070000,0.000000,-0.070000,0.005130,0.000340,0.000000,0.140000,0.070000,0.000340,0.002426
0.000000,0.070000,0.000000,-0.070000,0.005187,0.000342,0.000000,0.140000,0.070000,0.000342,0.002444
0.000000,0.070000,0.000000,-0.070000,0.005242,0.000343,0.000000,0.140000,0.070000,0.000343,0.002449
0.000000,0.070000,0.000000,-0.070000,0.005298,0.000340,0.000000,0.140000,0.070000,0.000340,0.002431
0.000000,0.070000,0.000000,-0.070000,0.005354,0.000340,0.000000,0.140000,0.070000,0.000340,0.002429
0.000000,0.070000,0.000000,-0.070000,0.005408,0.000339,0.000000,0.140000,0.070000,0.000339,0.002424
0.000000,0.070000,0.000000,-0.070000,0.005463,0.000340,0.000000,0.140000,0.070000,0.000340,0.002426
0.000000,0.070000,0.000000,-0.070000,0.005516,0.000339,0.000000,0.140000,0.070000,0.000339,0.002423
0.000000,0.070000,0.000000,-0.070000,0.005570,0.000339,0.000000,0.140000,0.070000,0.000339,0.002418
0.000000,0.070000,0.000000,-0.070000,0.005623,0.000339,0.000000,0.140000,0.070000,0.000339,0.002419
0.000000,0.070000,0.000000,-0.070000,0.005676,0.000342,0.000000,0.140000,0.070000,0.000342,0.002440
0.000000,0.070000,0.000000,-0.070000,0.005157,-0.000434,0.000000,0.140000,0.070000,-0.000434,-0.003100
0.000000,0.070000,0.000000,-0.070000,0.005187,-0.000490,0.000000,0.140000,0.070000,-0.000490,-0.003502
0.000000,0.070000,0.000000,-0.070000,0.005890,0.000370,0.000000,0.140000,0.070000,0.000370,0.002645
0.000000,0.070000,0.000000,-0.070000,0.005469,-0.000297,0.000000,0.140000,0.070000,-0.000297,-0.002119
0.000000,0.070000,0.000000,-0.070000,0.005476,-0.000381,0.000000,0.140000,0.070000,-0.000381,-0.002724
0.000000,0.070000,0.000000,-0.070000,0.005569,-0.000339,0.000000,0.140000,0.070000,-0.000339,-0.002424
0.000000,0.070000,0.000000,-0.070000,0.005671,-0.000295,0.000000,0.140000,0.070000,-0.000295,-0.002105
0.000000,0.070000,0.000000,-0.070000,0.005760,-0.000256,0.000000,0.140000,0.070000,-0.000256,-0.001828
0.000000,0.070000,0.000000,-0.070000,0.005839,-0.000228,0.000000,0.140000,0.070000,-0.000228,-0.001631
0.000000,0.070000,0.000000,-0.070000,0.005909,-0.000207,0.000000,0.140000,0.070000,-0.000207,-0.001477
0.000000,0.070000,0.000000,-0.070000,0.005975,-0.000190,0.000000,0.140000,0.070000,-0.000190,-0.001357
0.000000,0.070000,0.000000,-0.070000,0.006035,-0.000175,0.000000,0.140000,0.070000,-0.000175,-0.001249
0.000000,0.070000,0.000000,-0.070000,0.006094,-0.000161,0.000000,0.140000,0.070000,-0.000161,-0.001147
0.000000,0.070000,0.000000,-0.070000,0.006150,-0.000150,0.000000,0.140000,0.070000,-0.000150,-0.001072
0.000000,0.070000,0.000000,-0.070000,0.006204,-0.000145,0.000000,0.140000,0.070000,-0.000145,-0.001034
0.000000,0.070000,0.000000,-0.070000,0.006257,-0.000139,0.000000,0.140000,0.070000,-0.000139,-0.000995
0.000000,0.070000,0.000000,-0.070000,0.006308,-0.000133,0.000000,0.140000,0.070000,-0.000133,-0.000950
0.000000,0.070000,0.000000,-0.070000,0.006359,-0.000123,0.000000,0.140000,0.070000,-0.000123,-0.000881
0.000000,0.070000,0.000000,-0.070000,0.006407,-0.000115,0.000000,0.140000,0.070000,-0.000115,-0.000823
0.000000,0.070000,0.000000,-0.070000,0.006455,-0.000111,0.000000,0.140000,0.070000,-0.000111,-0.000793
0.000000,0.070000,0.000000,-0.070000,0.006502,-0.000108,0.000000,0.140000,0.070000,-0.000108,-0.000769
0.000000,0.070000,0.000000,-0.070000,0.006548,-0.000104,0.000000,0.140000,0.070000,-0.000104,-0.000743
0.000000,0.070000,0.000000,-0.070000,0.006593,-0.000099,0.000000,0.140000,0.070000,-0.000099,-0.000710
0.000000,0.070000,0.000000,-0.070000,0.006637,-0.000094,0.000000,0.140000,0.070000,-0.000094,-0.000672
0.000000,0.070000,0.000000,-0.070000,0.006681,-0.000089,0.000000,0.140000,0.070000,-0.000089,-0.000638
0.000000,0.070000,0.000000,-0.070000,0.006724,-0.000084,0.000000,0.140000,0.070000,-0.000084,-0.000597
0.000000,0.070000,0.000000,-0.070000,0.006766,-0.000074,0.000000,0.140000,0.070000,-0.000074,-0.000529
0.000000,0.070000,0.000000,-0.070000,0.006807,-0.000065,0.000000,0.140000,0.070000,-0.000065,-0.000464
0.000000,0.070000,0.000000,-0.070000,0.006847,-0.000059,0.000000,0.140000,0.070000,-0.000059,-0.000420
0.000000,0.070000,0.000000,-0.070000,0.006887,-0.000053,0.000000,0.140000,0.070000,-0.000053,-0.000380
0.000000,0.070000,0.000000,-0.070000,0.006926,-0.000048,0.000000,0.140000,0.070000,-0.000048,-0.000339
0.000000,0.070000,0.000000,-0.070000,0.006964,-0.000041,0.000000,0.140000,0.070000,-0.000041,-0.000296
0.000000,0.070000,0.000000,-0.070000,0.007002,-0.000035,0.000000,0.140000,0.070000,-0.000035,-0.000251
0.000000,0.070000,0.000000,-0.070000,0.007039,-0.000027,0.000000,0.140000,0.070000,-0.000027,-0.000195
0.000000,0.070000,0.000000,-0.070000,0.007075,-0.000015,0.000000,0.140000,0.070000,-0.000015,-0.000108
0.000000,0.070000,0.000000,-0.070000,0.007110,-0.000004,0.000000,0.140000,0.070000,-0.000004,-0.000029
0.000000,0.070000,0.000000,-0.070000,0.007145,0.000003,0.000000,0.140000,0.070000,0.000003,0.000025
0.000000,0.070000,0.000000,-0.070000,0.007179,0.000010,0.000000,0.140000,0.070000,0.000010,0.000074
0.000000,0.070000,0.000000,-0.070000,0.007212,0.000017,0.000000,0.140000,0.070000,0.000017,0.000121
0.000000,0.070000,0.000000,-0.070000,0.007245,0.000024,0.000000,0.140000,0.070000,0.000024,0.000173
0.000000,0.070000,0.000000,-0.070000,0.007277,0.000034,0.000000,0.140000,0.070000,0.000034,0.000241
0.000000,0.070000,0.000000,-0.070000,0.007308,0.000043,0.000000,0.140000,0.070000,0.000043,0.000307
0.000000,0.070000,0.000000,-0.070000,0.007339,0.000051,0.000000,0.140000,0.070000,0.000051,0.000362
0.000000,0.070000,0.000000,-0.070000,0.007368,0.000059,0.000000,0.140000,0.070000,0.000059,0.000419
0.000000,0.070000,0.000000,-0.070000,0.007398,0.000070,0.000000,0.140000,0.070000,0.000070,0.000499
0.000000,0.070000,0.000000,-0.070000,0.007426,0.000080,0.000000,0.140000,0.070000,0.000080,0.000573
0.000000,0.070000,0.000000,-0.070000,0.007454,0.000088,0.000000,0.140000,0.070000,0.000088,0.000628
0.000000,0.070000,0.000000,-0.070000,0.007481,0.000095,0.000000,0.140000,0.070000,0.000095,0.000680
0.000000,0.070000,0.000000,-0.070000,0.007508,0.000103,0.000000,0.140000,0.070000,0.000103,0.000734
0.000000,0.070000,0.000000,-0.070000,0.007534,0.000113,0.000000,0.140000,0.070000,0.000113,0.000809
0.000000,0.070000,0.000000,-0.070000,0.007559,0.000123,0.000000,0.140000,0.070000,0.000123,0.000881
0.000000,0.070000,0.000000,-0.070000,0.007584,0.000131,0.000000,0.140000,0.070000,0.000131,0.000936
0.000000,0.070000,0.000000,-0.070000,0.007608,0.000138,0.000000,0.140000,0.070000,0.000138,0.000987
0.000000,0.070000,0.000000,-0.070000,0.007631,0.000146,0.000000,0.140000,0.070000,0.000146,0.001042
0.000000,0.070000,0.000000,-0.070000,0.007093,0.000916,0.000000,0.140000,0.070000,0.000916,0.006540
0.000000,0.070000,0.000000,-0.070000,0.007656,0.000216,0.000000,0.140000,0.070000,0.000216,0.001545
0.000000,0.070000,0.000000,-0.070000,0.007776,0.000104,0.000000,0.140000,0.070000,0.000104,0.000742
0.000000,0.070000,0.000000,-0.070000,0.007234,0.000882,0.000000,0.140000,0.070000,0.000882,0.006300
0.000000,0.070000,0.000000,-0.070000,0.007777,0.000195,0.000000,0.140000,0.070000,0.000195,0.001391
0.000000,0.070000,0.000000,-0.070000,0.007317,0.000855,0.000000,0.140000,0.070000,0.000855,0.006110
0.000000,0.070000,0.000000,-0.070000,0.007867,0.000166,0.000000,0.140000,0.070000,0.000166,0.001189
0.000000,0.070000,0.000000,-0.070000,0.007393,0.000842,0.000000,0.140000,0.070000,0.000842,0.006017
0.000000,0.070000,0.000000,-0.070000,0.007371,0.000927,0.000000,0.140000,0.070000,0.000927,0.006619
0.000000,0.070000,0.000000,-0.070000,0.007996,0.000123,0.000000,0.140000,0.070000,0.000123,0.000875
0.000000,0.070000,0.000000,-0.070000,0.007521,0.000807,0.000000,0.140000,0.070000,0.000807,0.005761
0.000000,0.070000,0.000000,-0.070000,0.007479,0.000907,0.000000,0.140000,0.070000,0.000907,0.006482
0.000000,0.070000,0.000000,-0.070000,0.007526,0.000882,0.000000,0.140000,0.070000,0.000882,0.006299
0.000000,0.070000,0.000000,-0.070000,0.007584,0.000853,0.000000,0.140000,0.070000,0.000853,0.006095
0.000000,0.070000,0.000000,-0.070000,0.007632,0.000836,0.000000,0.140000,0.070000,0.000836,0.005974
0.000000,0.070000,0.000000,-0.070000,0.007672,0.000825,0.000000,0.140000,0.070000,0.000825,0.005894
0.000000,0.070000,0.000000,-0.070000,0.007704,0.000818,0.000000,0.140000,0.070000,0.000818,0.005842
0.000000,0.070000,0.000000,-0.070000,0.007732,0.000814,0.000000,0.140000,0.070000,0.000814,0.005812
0.000000,0.070000,0.000000,-0.070000,0.007756,0.000812,0.000000,0.140000,0.070000,0.000812,0.005799
0.000000,0.070000,0.000000,-0.070000,0.007778,0.000812,0.000000,0.140000,0.070000,0.000812,0.005797
0.000000,0.070000,0.000000,-0.070000,0.007798,0.000812,0.000000,0.140000,0.070000,0.000812,0.005802
0.000000,0.070000,0.000000,-0.070000,0.007817,0.000814,0.000000,0.140000,0.070000,0.000814,0.005811
0.000000,0.070000,0.000000,-0.070000,0.007833,0.000815,0.000000,0.140000,0.070000,0.000815,0.005823
0.000000,0.070000,0.000000,-0.070000,0.007849,0.000817,0.000000,0.140000,0.070000,0.000817,0.005835
0.000000,0.070000,0.000000,-0.070000,0.007863,0.000819,0.000000,0.140000,0.070000,0.000819,0.005847
0.000000,0.070000,0.000000,-0.070000,0.007877,0.000820,0.000000,0.140000,0.070000,0.000820,0.005860
0.000000,0.070000,0.000000,-0.070000,0.007889,0.000822,0.000000,0.140000,0.070000,0.000822,0.005872
0.000000,0.070000,0.000000,-0.070000,0.007901,0.000824,0.000000,0.140000,0.070000,0.000824,0.005884
0.000000,0.070000,0.000000,-0.070000,0.007912,0.000825,0.000000,0.140000,0.070000,0.000825,0.005894
0.000000,0.070000,0.000000,-0.070000,0.007922,0.000827,0.000000,0.140000,0.070000,0.000827,0.005904
0.000000,0.070000,0.000000,-0.070000,0.007931,0.000828,0.000000,0.140000,0.070000,0.000828,0.005912
0.000000,0.070000,0.000000,-0.070000,0.007940,0.000829,0.000000,0.140000,0.070000,0.000829,0.005919
0.000000,0.070000,0.000000,-0.070000,0.007947,0.000829,0.000000,0.140000,0.070000,0.000829,0.005925
0.000000,0.070000,0.000000,-0.070000,0.007954,0.000830,0.000000,0.140000,0.070000,0.000830,0.005929
0.000000,0.070000,0.000000,-0.070000,0.007961,0.000831,0.000000,0.140000,0.070000,0.000831,0.005932
0.000000,0.070000,0.000000,-0.070000,0.007967,0.000831,0.000000,0.140000,0.070000,0.000831,0.005934
0.000000,0.070000,0.000000,-0.070000,0.007972,0.000831,0.000000,0.140000,0.070000,0.000831,0.005933
0.000000,0.070000,0.000000,-0.070000,0.007976,0.000830,0.000000,0.140000,0.070000,0.000830,0.005932
0.000000,0.070000,0.000000,-0.070000,0.007980,0.000830,0.000000,0.140000,0.070000,0.000830,0.005930
0.000000,0.070000,0.000000,-0.070000,0.007983,0.000830,0.000000,0.140000,0.070000,0.000830,0.005926
0.000000,0.070000,0.000000,-0.070000,0.007985,0.000829,0.000000,0.140000,0.070000,0.000829,0.005921
0.000000,0.070000,0.000000,-0.070000,0.007987,0.000828,0.000000,0.140000,0.070000,0.000828,0.005914
0.000000,0.070000,0.000000,-0.070000,0.007988,0.000827,0.000000,0.140000,0.070000,0.000827,0.005907
0.000000,0.070000,0.000000,-0.070000,0.007989,0.000826,0.000000,0.140000,0.070000,0.000826,0.005898
0.000000,0.070000,0.000000,-0.070000,0.007989,0.000825,0.000000,0.140000,0.070000,0.000825,0.005889
0.000000,0.070000,0.000000,-0.070000,0.007988,0.000823,0.000000,0.140000,0.070000,0.000823,0.005879
0.000000,0.070000,0.000000,-0.070000,0.007986,0.000822,0.000000,0.140000,0.070000,0.000822,0.005868
0.000000,0.070000,0.000000,-0.070000,0.007985,0.000820,0.000000,0.140000,0.070000,0.000820,0.005856
0.000000,0.070000,0.000000,-0.070000,0.007982,0.000818,0.000000,0.140000,0.070000,0.000818,0.005843
0.000000,0.070000,0.000000,-0.070000,0.007979,0.000816,0.000000,0.140000,0.070000,0.000816,0.005830
0.000000,0.070000,0.000000,-0.070000,0.007975,0.000814,0.000000,0.140000,0.070000,0.000814,0.005816
0.000000,0.070000,0.000000,-0.070000,0.007971,0.000812,0.000000,0.140000,0.070000,0.000812,0.005801
0.000000,0.070000,0.000000,-0.070000,0.007966,0.000810,0.000000,0.140000,0.070000,0.000810,0.005786
0.000000,0.070000,0.000000,-0.070000,0.007960,0.000808,0.000000,0.140000,0.070000,0.000808,0.005769
0.000000,0.070000,0.000000,-0.070000,0.007954,0.000805,0.000000,0.140000,0.070000,0.000805,0.005752
0.000000,0.070000,0.000000,-0.070000,0.007948,0.000803,0.000000,0.140000,0.070000,0.000803,0.005735
0.000000,0.070000,0.000000,-0.070000,0.007940,0.000800,0.000000,0.140000,0.070000,0.000800,0.005717
0.000000,0.070000,0.000000,-0.070000,0.007933,0.000798,0.000000,0.140000,0.070000,0.000798,0.005698
0.000000,0.070000,0.000000,-0.070000,0.007924,0.000795,0.000000,0.140000,0.070000,0.000795,0.005678
0.000000,0.070000,0.000000,-0.070000,0.007915,0.000792,0.000000,0.140000,0.070000,0.000792,0.005658
