0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.015748,0.006542,0.000000,0.140000,0.070000,0.006542,0.046697
0.000000,0.070000,0.000000,-0.070000,0.015095,0.010294,0.000000,0.140000,0.070000,0.010294,0.073393
0.000000,0.070000,0.000000,-0.070000,0.015558,0.007158,0.000000,0.140000,0.070000,0.007158,0.051081
0.000000,0.070000,0.000000,-0.070000,0.014810,0.010385,0.000000,0.140000,0.070000,0.010385,0.074041
0.000000,0.070000,0.000000,-0.070000,0.015220,0.007286,0.000000,0.140000,0.070000,0.007286,0.051995
0.000000,0.070000,0.000000,-0.070000,0.014498,0.010511,0.000000,0.140000,0.070000,0.010511,0.074938
0.000000,0.070000,0.000000,-0.070000,0.014888,0.007367,0.000000,0.140000,0.070000,0.007367,0.052573
0.000000,0.070000,0.000000,-0.070000,0.014306,0.010834,0.000000,0.140000,0.070000,0.010834,0.077232
0.000000,0.070000,0.000000,-0.070000,0.014549,0.007508,0.000000,0.140000,0.070000,0.007508,0.053577
0.000000,0.070000,0.000000,-0.070000,0.013977,0.010934,0.000000,0.140000,0.070000,0.010934,0.077940
0.000000,0.070000,0.000000,-0.070000,0.014433,0.007054,0.000000,0.140000,0.070000,0.007054,0.050342
0.000000,0.070000,0.000000,-0.070000,0.013419,0.011030,0.000000,0.140000,0.070000,0.011030,0.078626
0.000000,0.070000,0.000000,-0.070000,0.014539,0.007071,0.000000,0.140000,0.070000,0.007071,0.050465
0.000000,0.070000,0.000000,-0.070000,0.014157,0.009922,0.000000,0.140000,0.070000,0.009922,0.070755
0.000000,0.070000,0.000000,-0.070000,0.014641,0.007324,0.000000,0.140000,0.070000,0.007324,0.052269
0.000000,0.070000,0.000000,-0.070000,0.014088,0.010134,0.000000,0.140000,0.070000,0.010134,0.072259
0.000000,0.070000,0.000000,-0.070000,0.014430,0.006902,0.000000,0.140000,0.070000,0.006902,0.049257
0.000000,0.070000,0.000000,-0.070000,0.013496,0.010324,0.000000,0.140000,0.070000,0.010324,0.073607
0.000000,0.070000,0.000000,-0.070000,0.013603,0.007437,0.000000,0.140000,0.070000,0.007437,0.053071
0.000000,0.070000,0.000000,-0.070000,0.012945,0.010575,0.000000,0.140000,0.070000,0.010575,0.075393
0.000000,0.070000,0.000000,-0.070000,0.013288,0.007126,0.000000,0.140000,0.070000,0.007126,0.050857
0.000000,0.070000,0.000000,-0.070000,0.012290,0.010942,0.000000,0.140000,0.070000,0.010942,0.077999
0.000000,0.070000,0.000000,-0.070000,0.012461,0.008051,0.000000,0.140000,0.070000,0.008051,0.057441
0.000000,0.070000,0.000000,-0.070000,0.011562,0.011781,0.000000,0.140000,0.070000,0.011781,0.083950
0.000000,0.070000,0.000000,-0.070000,0.012068,0.008312,0.000000,0.140000,0.070000,0.008312,0.059299
0.000000,0.070000,0.000000,-0.070000,0.011366,0.011651,0.000000,0.140000,0.070000,0.011651,0.083031
0.000000,0.070000,0.000000,-0.070000,0.011845,0.007829,0.000000,0.140000,0.070000,0.007829,0.055862
0.000000,0.070000,0.000000,-0.070000,0.010821,0.012324,0.000000,0.140000,0.070000,0.012324,0.087800
0.000000,0.070000,0.000000,-0.070000,0.010983,0.008709,0.000000,0.140000,0.070000,0.008709,0.062125
0.000000,0.070000,0.000000,-0.070000,0.010337,0.011949,0.000000,0.140000,0.070000,0.011949,0.085146
0.000000,0.070000,0.000000,-0.070000,0.010500,0.008624,0.000000,0.140000,0.070000,0.008624,0.061521
0.000000,0.070000,0.000000,-0.070000,0.009883,0.012073,0.000000,0.140000,0.070000,0.012073,0.086020
0.000000,0.070000,0.000000,-0.070000,0.010041,0.008731,0.000000,0.140000,0.070000,0.008731,0.062286
0.000000,0.070000,0.000000,-0.070000,0.009425,0.012192,0.000000,0.140000,0.070000,0.012192,0.086865
0.000000,0.070000,0.000000,-0.070000,0.009909,0.008344,0.000000,0.140000,0.070000,0.008344,0.059532
0.000000,0.070000,0.000000,-0.070000,0.008853,0.012451,0.000000,0.140000,0.070000,0.012451,0.088702
0.000000,0.070000,0.000000,-0.070000,0.009091,0.009112,0.000000,0.140000,0.070000,0.009112,0.064994
0.000000,0.070000,0.000000,-0.070000,0.008160,0.012836,0.000000,0.140000,0.070000,0.012836,0.091427
0.000000,0.070000,0.000000,-0.070000,0.008769,0.009150,0.000000,0.140000,0.070000,0.009150,0.065266
0.000000,0.070000,0.000000,-0.070000,0.008114,0.012508,0.000000,0.140000,0.070000,0.012508,0.089108
0.000000,0.070000,0.000000,-0.070000,0.008300,0.009052,0.000000,0.140000,0.070000,0.009052,0.064566
0.000000,0.070000,0.000000,-0.070000,0.007687,0.012650,0.000000,0.140000,0.070000,0.012650,0.090109
0.000000,0.070000,0.000000,-0.070000,0.007845,0.009197,0.000000,0.140000,0.070000,0.009197,0.065596
0.000000,0.070000,0.000000,-0.070000,0.007249,0.012775,0.000000,0.140000,0.070000,0.012775,0.090998
0.000000,0.070000,0.000000,-0.070000,0.007409,0.009325,0.000000,0.140000,0.070000,0.009325,0.066506
0.000000,0.070000,0.000000,-0.070000,0.006832,0.012900,0.000000,0.140000,0.070000,0.012900,0.091880
0.000000,0.070000,0.000000,-0.070000,0.006994,0.009431,0.000000,0.140000,0.070000,0.009431,0.067262
0.000000,0.070000,0.000000,-0.070000,0.006520,0.013310,0.000000,0.140000,0.070000,0.013310,0.094789
0.000000,0.070000,0.000000,-0.070000,0.006568,0.009550,0.000000,0.140000,0.070000,0.009550,0.068109
0.000000,0.070000,0.000000,-0.070000,0.006034,0.013097,0.000000,0.140000,0.070000,0.013097,0.093276
0.000000,0.070000,0.000000,-0.070000,0.006188,0.009530,0.000000,0.140000,0.070000,0.009530,0.067966
0.000000,0.070000,0.000000,-0.070000,0.005650,0.013248,0.000000,0.140000,0.070000,0.013248,0.094350
0.000000,0.070000,0.000000,-0.070000,0.005594,0.009277,0.000000,0.140000,0.070000,0.009277,0.066165
0.000000,0.070000,0.000000,-0.070000,0.005314,0.013461,0.000000,0.140000,0.070000,0.013461,0.095855
0.000000,0.070000,0.000000,-0.070000,0.005445,0.009867,0.000000,0.140000,0.070000,0.009867,0.070359
0.000000,0.070000,0.000000,-0.070000,0.004937,0.013448,0.000000,0.140000,0.070000,0.013448,0.095761
0.000000,0.070000,0.000000,-0.070000,0.005093,0.009900,0.000000,0.140000,0.070000,0.009900,0.070599
0.000000,0.070000,0.000000,-0.070000,0.004574,0.013481,0.000000,0.140000,0.070000,0.013481,0.095995
0.000000,0.070000,0.000000,-0.070000,0.004739,0.009887,0.000000,0.140000,0.070000,0.009887,0.070502
0.000000,0.070000,0.000000,-0.070000,0.004415,0.013741,0.000000,0.140000,0.070000,0.013741,0.097839
0.000000,0.070000,0.000000,-0.070000,0.004351,0.009926,0.000000,0.140000,0.070000,0.009926,0.070784
0.000000,0.070000,0.000000,-0.070000,0.003871,0.013530,0.000000,0.140000,0.070000,0.013530,0.096342
0.000000,0.070000,0.000000,-0.070000,0.004050,0.009837,0.000000,0.140000,0.070000,0.009837,0.070150
0.000000,0.070000,0.000000,-0.070000,0.003547,0.013573,0.000000,0.140000,0.070000,0.013573,0.096648
0.000000,0.070000,0.000000,-0.070000,0.003747,0.009901,0.000000,0.140000,0.070000,0.009901,0.070602
0.000000,0.070000,0.000000,-0.070000,0.003249,0.013598,0.000000,0.140000,0.070000,0.013598,0.096828
0.000000,0.070000,0.000000,-0.070000,0.003456,0.009949,0.000000,0.140000,0.070000,0.009949,0.070943
0.000000,0.070000,0.000000,-0.070000,0.002963,0.013622,0.000000,0.140000,0.070000,0.013622,0.096992
0.000000,0.070000,0.000000,-0.070000,0.003177,0.009974,0.000000,0.140000,0.070000,0.009974,0.071120
0.000000,0.070000,0.000000,-0.070000,0.002851,0.013879,0.000000,0.140000,0.070000,0.013879,0.098813
0.000000,0.070000,0.000000,-0.070000,0.003114,0.009478,0.000000,0.140000,0.070000,0.009478,0.067599
0.000000,0.070000,0.000000,-0.070000,0.002318,0.013810,0.000000,0.140000,0.070000,0.013810,0.098323
0.000000,0.070000,0.000000,-0.070000,0.002474,0.009638,0.000000,0.140000,0.070000,0.009638,0.068731
0.000000,0.070000,0.000000,-0.070000,0.002140,0.013898,0.000000,0.140000,0.070000,0.013898,0.098946
0.000000,0.070000,0.000000,-0.070000,0.002391,0.010238,0.000000,0.140000,0.070000,0.010238,0.072999
0.000000,0.070000,0.000000,-0.070000,0.001941,0.013801,0.000000,0.140000,0.070000,0.013801,0.098259
0.000000,0.070000,0.000000,-0.070000,0.002190,0.010186,0.000000,0.140000,0.070000,0.010186,0.072631
0.000000,0.070000,0.000000,-0.070000,0.001736,0.013821,0.000000,0.140000,0.070000,0.013821,0.098403
0.000000,0.070000,0.000000,-0.070000,0.001982,0.010140,0.000000,0.140000,0.070000,0.010140,0.072303
0.000000,0.070000,0.000000,-0.070000,0.001529,0.013877,0.000000,0.140000,0.070000,0.013877,0.098800
0.000000,0.070000,0.000000,-0.070000,0.001779,0.010153,0.000000,0.140000,0.070000,0.010153,0.072398
0.000000,0.070000,0.000000,-0.070000,0.001453,0.014181,0.000000,0.140000,0.070000,0.014181,0.100945
0.000000,0.070000,0.000000,-0.070000,0.001572,0.010232,0.000000,0.140000,0.070000,0.010232,0.072954
0.000000,0.070000,0.000000,-0.070000,0.001139,0.013989,0.000000,0.140000,0.070000,0.013989,0.099593
0.000000,0.070000,0.000000,-0.070000,0.001627,0.009696,0.000000,0.140000,0.070000,0.009696,0.069149
0.000000,0.070000,0.000000,-0.070000,0.000880,0.014222,0.000000,0.140000,0.070000,0.014222,0.101236
0.000000,0.070000,0.000000,-0.070000,0.001269,0.010431,0.000000,0.140000,0.070000,0.010431,0.074372
0.000000,0.070000,0.000000,-0.070000,0.000796,0.014491,0.000000,0.140000,0.070000,0.014491,0.103136
0.000000,0.070000,0.000000,-0.070000,0.001166,0.010517,0.000000,0.140000,0.070000,0.010517,0.074981
0.000000,0.070000,0.000000,-0.070000,0.000664,0.014255,0.000000,0.140000,0.070000,0.014255,0.101472
0.000000,0.070000,0.000000,-0.070000,0.001060,0.010455,0.000000,0.140000,0.070000,0.010455,0.074541
0.000000,0.070000,0.000000,-0.070000,0.000559,0.014416,0.000000,0.140000,0.070000,0.014416,0.102608
0.000000,0.070000,0.000000,-0.070000,0.001137,0.010097,0.000000,0.140000,0.070000,0.010097,0.071996
0.000000,0.070000,0.000000,-0.070000,0.000392,0.014683,0.000000,0.140000,0.070000,0.014683,0.104495
0.000000,0.070000,0.000000,-0.070000,0.000868,0.010856,0.000000,0.140000,0.070000,0.010856,0.077388
0.000000,0.070000,0.000000,-0.070000,0.000199,0.015053,0.000000,0.140000,0.070000,0.015053,0.107110
0.000000,0.070000,0.000000,-0.070000,0.000855,0.010942,0.000000,0.140000,0.070000,0.010942,0.077998
0.000000,0.070000,0.000000,-0.070000,0.000334,0.014760,0.000000,0.140000,0.070000,0.014760,0.105041
0.000000,0.070000,0.000000,-0.070000,0.000782,0.010861,0.000000,0.140000,0.070000,0.010861,0.077422
0.000000,0.070000,0.000000,-0.070000,0.000318,0.015221,0.000000,0.140000,0.070000,0.015221,0.108294
0.000000,0.070000,0.000000,-0.070000,0.000747,0.011049,0.000000,0.140000,0.070000,0.011049,0.078759
0.000000,0.070000,0.000000,-0.070000,0.000248,0.015047,0.000000,0.140000,0.070000,0.015047,0.107066
0.000000,0.070000,0.000000,-0.070000,0.000710,0.011060,0.000000,0.140000,0.070000,0.011060,0.078835
0.000000,0.070000,0.000000,-0.070000,0.000111,0.015537,0.000000,0.140000,0.070000,0.015537,0.110527
0.000000,0.070000,0.000000,-0.070000,0.000752,0.011247,0.000000,0.140000,0.070000,0.011247,0.080163
0.000000,0.070000,0.000000,-0.070000,0.000235,0.015288,0.000000,0.140000,0.070000,0.015288,0.108771
0.000000,0.070000,0.000000,-0.070000,0.000744,0.010830,0.000000,0.140000,0.070000,0.010830,0.077202
0.000000,0.070000,0.000000,-0.070000,0.000219,0.015572,0.000000,0.140000,0.070000,0.015572,0.110769
0.000000,0.070000,0.000000,-0.070000,0.000751,0.011540,0.000000,0.140000,0.070000,0.011540,0.082244
0.000000,0.070000,0.000000,-0.070000,0.000267,0.015582,0.000000,0.140000,0.070000,0.015582,0.110844
0.000000,0.070000,0.000000,-0.070000,0.000773,0.011626,0.000000,0.140000,0.070000,0.011626,0.082851
0.000000,0.070000,0.000000,-0.070000,0.000315,0.015682,0.000000,0.140000,0.070000,0.015682,0.111547
0.000000,0.070000,0.000000,-0.070000,0.000905,0.011141,0.000000,0.140000,0.070000,0.011141,0.079410
0.000000,0.070000,0.000000,-0.070000,0.000326,0.015949,0.000000,0.140000,0.070000,0.015949,0.113433
0.000000,0.070000,0.000000,-0.070000,0.000906,0.011879,0.000000,0.140000,0.070000,0.011879,0.084650
0.000000,0.070000,0.000000,-0.070000,0.000434,0.015945,0.000000,0.140000,0.070000,0.015945,0.113404
0.000000,0.070000,0.000000,-0.070000,0.000981,0.011906,0.000000,0.140000,0.070000,0.011906,0.084839
0.000000,0.070000,0.000000,-0.070000,0.000467,0.016303,0.000000,0.140000,0.070000,0.016303,0.115926
0.000000,0.070000,0.000000,-0.070000,0.001124,0.011969,0.000000,0.140000,0.070000,0.011969,0.085288
0.000000,0.070000,0.000000,-0.070000,0.000593,0.016508,0.000000,0.140000,0.070000,0.016508,0.117369
0.000000,0.070000,0.000000,-0.070000,0.001255,0.011934,0.000000,0.140000,0.070000,0.011934,0.085038
0.000000,0.070000,0.000000,-0.070000,0.000721,0.016608,0.000000,0.140000,0.070000,0.016608,0.118075
0.000000,0.070000,0.000000,-0.070000,0.001419,0.011357,0.000000,0.140000,0.070000,0.011357,0.080946
0.000000,0.070000,0.000000,-0.070000,0.000731,0.016861,0.000000,0.140000,0.070000,0.016861,0.119860
0.000000,0.070000,0.000000,-0.070000,0.001499,0.012193,0.000000,0.140000,0.070000,0.012193,0.086871
0.000000,0.070000,0.000000,-0.070000,0.001001,0.016828,0.000000,0.140000,0.070000,0.016828,0.119624
0.000000,0.070000,0.000000,-0.070000,0.001684,0.012174,0.000000,0.140000,0.070000,0.012174,0.086736
0.000000,0.070000,0.000000,-0.070000,0.001067,0.016780,0.000000,0.140000,0.070000,0.016780,0.119288
0.000000,0.070000,0.000000,-0.070000,0.001881,0.011596,0.000000,0.140000,0.070000,0.011596,0.082639
0.000000,0.070000,0.000000,-0.070000,0.001328,0.016741,0.000000,0.140000,0.070000,0.016741,0.119011
0.000000,0.070000,0.000000,-0.070000,0.002009,0.012358,0.000000,0.140000,0.070000,0.012358,0.088046
0.000000,0.070000,0.000000,-0.070000,0.001534,0.016726,0.000000,0.140000,0.070000,0.016726,0.118903
0.000000,0.070000,0.000000,-0.070000,0.002186,0.012472,0.000000,0.140000,0.070000,0.012472,0.088852
0.000000,0.070000,0.000000,-0.070000,0.001729,0.016785,0.000000,0.140000,0.070000,0.016785,0.119319
0.000000,0.070000,0.000000,-0.070000,0.002389,0.012514,0.000000,0.140000,0.070000,0.012514,0.089146
0.000000,0.070000,0.000000,-0.070000,0.001785,0.017169,0.000000,0.140000,0.070000,0.017169,0.122022
0.000000,0.070000,0.000000,-0.070000,0.002608,0.012607,0.000000,0.140000,0.070000,0.012607,0.089808
0.000000,0.070000,0.000000,-0.070000,0.002017,0.017215,0.000000,0.140000,0.070000,0.017215,0.122351
0.000000,0.070000,0.000000,-0.070000,0.002852,0.012574,0.000000,0.140000,0.070000,0.012574,0.089572
0.000000,0.070000,0.000000,-0.070000,0.002420,0.017010,0.000000,0.140000,0.070000,0.017010,0.120907
0.000000,0.070000,0.000000,-0.070000,0.003108,0.012559,0.000000,0.140000,0.070000,0.012559,0.089469
0.000000,0.070000,0.000000,-0.070000,0.002644,0.017139,0.000000,0.140000,0.070000,0.017139,0.121811
0.000000,0.070000,0.000000,-0.070000,0.003323,0.012721,0.000000,0.140000,0.070000,0.012721,0.090612
0.000000,0.070000,0.000000,-0.070000,0.002883,0.017211,0.000000,0.140000,0.070000,0.017211,0.122323
0.000000,0.070000,0.000000,-0.070000,0.003553,0.012831,0.000000,0.140000,0.070000,0.012831,0.091391
0.000000,0.070000,0.000000,-0.070000,0.003142,0.017281,0.000000,0.140000,0.070000,0.017281,0.122809
0.000000,0.070000,0.000000,-0.070000,0.003740,0.012337,0.000000,0.140000,0.070000,0.012337,0.087897
0.000000,0.070000,0.000000,-0.070000,0.003404,0.017513,0.000000,0.140000,0.070000,0.017513,0.124442
0.000000,0.070000,0.000000,-0.070000,0.004031,0.013118,0.000000,0.140000,0.070000,0.013118,0.093424
0.000000,0.070000,0.000000,-0.070000,0.003712,0.017450,0.000000,0.140000,0.070000,0.017450,0.124004
0.000000,0.070000,0.000000,-0.070000,0.004358,0.013121,0.000000,0.140000,0.070000,0.013121,0.093448
0.000000,0.070000,0.000000,-0.070000,0.004000,0.017510,0.000000,0.140000,0.070000,0.017510,0.124425
0.000000,0.070000,0.000000,-0.070000,0.004648,0.013116,0.000000,0.140000,0.070000,0.013116,0.093415
0.000000,0.070000,0.000000,-0.070000,0.004144,0.017946,0.000000,0.140000,0.070000,0.017946,0.127490
0.000000,0.070000,0.000000,-0.070000,0.004902,0.013186,0.000000,0.140000,0.070000,0.013186,0.093907
0.000000,0.070000,0.000000,-0.070000,0.004419,0.017934,0.000000,0.140000,0.070000,0.017934,0.127407
0.000000,0.070000,0.000000,-0.070000,0.005239,0.013175,0.000000,0.140000,0.070000,0.013175,0.093833
0.000000,0.070000,0.000000,-0.070000,0.004954,0.017704,0.000000,0.140000,0.070000,0.017704,0.125789
0.000000,0.070000,0.000000,-0.070000,0.005594,0.013159,0.000000,0.140000,0.070000,0.013159,0.093718
0.000000,0.070000,0.000000,-0.070000,0.005249,0.017832,0.000000,0.140000,0.070000,0.017832,0.126689
0.000000,0.070000,0.000000,-0.070000,0.005879,0.013320,0.000000,0.140000,0.070000,0.013320,0.094856
0.000000,0.070000,0.000000,-0.070000,0.005329,0.018220,0.000000,0.140000,0.070000,0.018220,0.129415
0.000000,0.070000,0.000000,-0.070000,0.006151,0.013475,0.000000,0.140000,0.070000,0.013475,0.095953
0.000000,0.070000,0.000000,-0.070000,0.005989,0.018335,0.000000,0.140000,0.070000,0.018335,0.130218
0.000000,0.070000,0.000000,-0.070000,0.006398,0.012795,0.000000,0.140000,0.070000,0.012795,0.091143
0.000000,0.070000,0.000000,-0.070000,0.005910,0.018579,0.000000,0.140000,0.070000,0.018579,0.131936
0.000000,0.070000,0.000000,-0.070000,0.006770,0.013623,0.000000,0.140000,0.070000,0.013623,0.097003
0.000000,0.070000,0.000000,-0.070000,0.006638,0.018498,0.000000,0.140000,0.070000,0.018498,0.131363
0.000000,0.070000,0.000000,-0.070000,0.007199,0.013575,0.000000,0.140000,0.070000,0.013575,0.096659
0.000000,0.070000,0.000000,-0.070000,0.006862,0.018114,0.000000,0.140000,0.070000,0.018114,0.128665
0.000000,0.070000,0.000000,-0.070000,0.007522,0.013510,0.000000,0.140000,0.070000,0.013510,0.096200
0.000000,0.070000,0.000000,-0.070000,0.007213,0.018248,0.000000,0.140000,0.070000,0.018248,0.129610
0.000000,0.070000,0.000000,-0.070000,0.007839,0.013694,0.000000,0.140000,0.070000,0.013694,0.097501
0.000000,0.070000,0.000000,-0.070000,0.007301,0.018661,0.000000,0.140000,0.070000,0.018661,0.132507
0.000000,0.070000,0.000000,-0.070000,0.008053,0.013223,0.000000,0.140000,0.070000,0.013223,0.094171
0.000000,0.070000,0.000000,-0.070000,0.007856,0.018536,0.000000,0.140000,0.070000,0.018536,0.131634
0.000000,0.070000,0.000000,-0.070000,0.008528,0.013972,0.000000,0.140000,0.070000,0.013972,0.099468
0.000000,0.070000,0.000000,-0.070000,0.008263,0.018506,0.000000,0.140000,0.070000,0.018506,0.131423
0.000000,0.070000,0.000000,-0.070000,0.008781,0.013440,0.000000,0.140000,0.070000,0.013440,0.095706
0.000000,0.070000,0.000000,-0.070000,0.008566,0.018739,0.000000,0.140000,0.070000,0.018739,0.133060
0.000000,0.070000,0.000000,-0.070000,0.009222,0.014218,0.000000,0.140000,0.070000,0.014218,0.101208
0.000000,0.070000,0.000000,-0.070000,0.008937,0.018678,0.000000,0.140000,0.070000,0.018678,0.132625
0.000000,0.070000,0.000000,-0.070000,0.009600,0.014204,0.000000,0.140000,0.070000,0.014204,0.101113
0.000000,0.070000,0.000000,-0.070000,0.009260,0.018750,0.000000,0.140000,0.070000,0.018750,0.133134
0.000000,0.070000,0.000000,-0.070000,0.009936,0.014204,0.000000,0.140000,0.070000,0.014204,0.101111
0.000000,0.070000,0.000000,-0.070000,0.009324,0.019177,0.000000,0.140000,0.070000,0.019177,0.136131
0.000000,0.070000,0.000000,-0.070000,0.010249,0.014310,0.000000,0.140000,0.070000,0.014310,0.101860
0.000000,0.070000,0.000000,-0.070000,0.009941,0.018892,0.000000,0.140000,0.070000,0.018892,0.134132
0.000000,0.070000,0.000000,-0.070000,0.010655,0.014235,0.000000,0.140000,0.070000,0.014235,0.101329
0.000000,0.070000,0.000000,-0.070000,0.010254,0.019042,0.000000,0.140000,0.070000,0.019042,0.135185
0.000000,0.070000,0.000000,-0.070000,0.010983,0.014381,0.000000,0.140000,0.070000,0.014381,0.102359
0.000000,0.070000,0.000000,-0.070000,0.010563,0.019135,0.000000,0.140000,0.070000,0.019135,0.135835
0.000000,0.070000,0.000000,-0.070000,0.011302,0.014498,0.000000,0.140000,0.070000,0.014498,0.103190
0.000000,0.070000,0.000000,-0.070000,0.010876,0.019219,0.000000,0.140000,0.070000,0.019219,0.136426
0.000000,0.070000,0.000000,-0.070000,0.011631,0.014583,0.000000,0.140000,0.070000,0.014583,0.103791
0.000000,0.070000,0.000000,-0.070000,0.011326,0.019711,0.000000,0.140000,0.070000,0.019711,0.139873
0.000000,0.070000,0.000000,-0.070000,0.011952,0.014688,0.000000,0.140000,0.070000,0.014688,0.104531
0.000000,0.070000,0.000000,-0.070000,0.011483,0.019355,0.000000,0.140000,0.070000,0.019355,0.137377
0.000000,0.070000,0.000000,-0.070000,0.012267,0.014609,0.000000,0.140000,0.070000,0.014609,0.103973
0.000000,0.070000,0.000000,-0.070000,0.011790,0.019501,0.000000,0.140000,0.070000,0.019501,0.138401
0.000000,0.070000,0.000000,-0.070000,0.012600,0.014773,0.000000,0.140000,0.070000,0.014773,0.105129
0.000000,0.070000,0.000000,-0.070000,0.012099,0.019606,0.000000,0.140000,0.070000,0.019606,0.139135
0.000000,0.070000,0.000000,-0.070000,0.012818,0.014297,0.000000,0.140000,0.070000,0.014297,0.101769
0.000000,0.070000,0.000000,-0.070000,0.012397,0.019873,0.000000,0.140000,0.070000,0.019873,0.141006
0.000000,0.070000,0.000000,-0.070000,0.013210,0.015157,0.000000,0.140000,0.070000,0.015157,0.107842
0.000000,0.070000,0.000000,-0.070000,0.012713,0.019815,0.000000,0.140000,0.070000,0.019815,0.140600
0.000000,0.070000,0.000000,-0.070000,0.013582,0.015174,0.000000,0.140000,0.070000,0.015174,0.107962
0.000000,0.070000,0.000000,-0.070000,0.012985,0.019895,0.000000,0.140000,0.070000,0.019895,0.141160
0.000000,0.070000,0.000000,-0.070000,0.013884,0.015179,0.000000,0.140000,0.070000,0.015179,0.107998
0.000000,0.070000,0.000000,-0.070000,0.013251,0.020005,0.000000,0.140000,0.070000,0.020005,0.141929
0.000000,0.070000,0.000000,-0.070000,0.014168,0.015246,0.000000,0.140000,0.070000,0.015246,0.108472
0.000000,0.070000,0.000000,-0.070000,0.013513,0.020113,0.000000,0.140000,0.070000,0.020113,0.142684
0.000000,0.070000,0.000000,-0.070000,0.014448,0.015336,0.000000,0.140000,0.070000,0.015336,0.109110
0.000000,0.070000,0.000000,-0.070000,0.013771,0.020218,0.000000,0.140000,0.070000,0.020218,0.143415
0.000000,0.070000,0.000000,-0.070000,0.014632,0.014815,0.000000,0.140000,0.070000,0.014815,0.105426
0.000000,0.070000,0.000000,-0.070000,0.014012,0.020499,0.000000,0.140000,0.070000,0.020499,0.145382
0.000000,0.070000,0.000000,-0.070000,0.014958,0.015690,0.000000,0.140000,0.070000,0.015690,0.111608
0.000000,0.070000,0.000000,-0.070000,0.014287,0.020443,0.000000,0.140000,0.070000,0.020443,0.144994
0.000000,0.070000,0.000000,-0.070000,0.015251,0.015707,0.000000,0.140000,0.070000,0.015707,0.111725
0.000000,0.070000,0.000000,-0.070000,0.014274,0.020854,0.000000,0.140000,0.070000,0.020854,0.147868
0.000000,0.070000,0.000000,-0.070000,0.015522,0.015769,0.000000,0.140000,0.070000,0.015769,0.112163
0.000000,0.070000,0.000000,-0.070000,0.014527,0.020927,0.000000,0.140000,0.070000,0.020927,0.148373
0.000000,0.070000,0.000000,-0.070000,0.015804,0.015728,0.000000,0.140000,0.070000,0.015728,0.111875
0.000000,0.070000,0.000000,-0.070000,0.015003,0.020702,0.000000,0.140000,0.070000,0.020702,0.146805
0.000000,0.070000,0.000000,-0.070000,0.016012,0.015719,0.000000,0.140000,0.070000,0.015719,0.111811
0.000000,0.070000,0.000000,-0.070000,0.015195,0.020862,0.000000,0.140000,0.070000,0.020862,0.147920
0.000000,0.070000,0.000000,-0.070000,0.016135,0.015307,0.000000,0.140000,0.070000,0.015307,0.108902
0.000000,0.070000,0.000000,-0.070000,0.015360,0.021141,0.000000,0.140000,0.070000,0.021141,0.149867
0.000000,0.070000,0.000000,-0.070000,0.016390,0.016248,0.000000,0.140000,0.070000,0.016248,0.115540
0.000000,0.070000,0.000000,-0.070000,0.015577,0.021076,0.000000,0.140000,0.070000,0.021076,0.149419
0.000000,0.070000,0.000000,-0.070000,0.016561,0.016265,0.000000,0.140000,0.070000,0.016265,0.115656
0.000000,0.070000,0.000000,-0.070000,0.015541,0.021487,0.000000,0.140000,0.070000,0.021487,0.152282
0.000000,0.070000,0.000000,-0.070000,0.016831,0.016328,0.000000,0.140000,0.070000,0.016328,0.116104
0.000000,0.070000,0.000000,-0.070000,0.015943,0.021229,0.000000,0.140000,0.070000,0.021229,0.150485
0.000000,0.070000,0.000000,-0.070000,0.017199,0.015696,0.000000,0.140000,0.070000,0.015696,0.111646
0.000000,0.070000,0.000000,-0.070000,0.015984,0.021544,0.000000,0.140000,0.070000,0.021544,0.152683
0.000000,0.070000,0.000000,-0.070000,0.017084,0.015887,0.000000,0.140000,0.070000,0.015887,0.112995
0.000000,0.070000,0.000000,-0.070000,0.015965,0.022125,0.000000,0.140000,0.070000,0.022125,0.156733
0.000000,0.070000,0.000000,-0.070000,0.017250,0.016890,0.000000,0.140000,0.070000,0.016890,0.120063
0.000000,0.070000,0.000000,-0.070000,0.016403,0.021550,0.000000,0.140000,0.070000,0.021550,0.152724
0.000000,0.070000,0.000000,-0.070000,0.017377,0.016008,0.000000,0.140000,0.070000,0.016008,0.113848
0.000000,0.070000,0.000000,-0.070000,0.016501,0.021878,0.000000,0.140000,0.070000,0.021878,0.155011
0.000000,0.070000,0.000000,-0.070000,0.017554,0.016883,0.000000,0.140000,0.070000,0.016883,0.120014
0.000000,0.070000,0.000000,-0.070000,0.016669,0.022306,0.000000,0.140000,0.070000,0.022306,0.157991
0.000000,0.070000,0.000000,-0.070000,0.017661,0.016971,0.000000,0.140000,0.070000,0.016971,0.120631
0.000000,0.070000,0.000000,-0.070000,0.016748,0.021864,0.000000,0.140000,0.070000,0.021864,0.154916
0.000000,0.070000,0.000000,-0.070000,0.017750,0.016814,0.000000,0.140000,0.070000,0.016814,0.119525
0.000000,0.070000,0.000000,-0.070000,0.016838,0.022038,0.000000,0.140000,0.070000,0.022038,0.156125
0.000000,0.070000,0.000000,-0.070000,0.017851,0.016989,0.000000,0.140000,0.070000,0.016989,0.120760
