0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.002275,0.000189,0.000000,0.140000,0.070000,0.000189,0.001350
0.000000,0.070000,0.000000,-0.070000,0.002264,0.000143,0.000000,0.140000,0.070000,0.000143,0.001021
0.000000,0.070000,0.000000,-0.070000,0.002228,0.000153,0.000000,0.140000,0.070000,0.000153,0.001090
0.000000,0.070000,0.000000,-0.070000,0.002211,0.000109,0.000000,0.140000,0.070000,0.000109,0.000782
0.000000,0.070000,0.000000,-0.070000,0.002169,0.000121,0.000000,0.140000,0.070000,0.000121,0.000868
0.000000,0.070000,0.000000,-0.070000,0.002146,0.000081,0.000000,0.140000,0.070000,0.000081,0.000580
0.000000,0.070000,0.000000,-0.070000,0.002099,0.000095,0.000000,0.140000,0.070000,0.000095,0.000676
0.000000,0.070000,0.000000,-0.070000,0.002069,0.000057,0.000000,0.140000,0.070000,0.000057,0.000405
0.000000,0.070000,0.000000,-0.070000,0.002018,0.000071,0.000000,0.140000,0.070000,0.000071,0.000507
0.000000,0.070000,0.000000,-0.070000,0.001984,0.000035,0.000000,0.140000,0.070000,0.000035,0.000246
0.000000,0.070000,0.000000,-0.070000,0.001928,0.000050,0.000000,0.140000,0.070000,0.000050,0.000354
0.000000,0.070000,0.000000,-0.070000,0.001890,0.000014,0.000000,0.140000,0.070000,0.000014,0.000103
0.000000,0.070000,0.000000,-0.070000,0.001830,0.000030,0.000000,0.140000,0.070000,0.000030,0.000217
0.000000,0.070000,0.000000,-0.070000,0.001790,-0.000004,0.000000,0.140000,0.070000,-0.000004,-0.000028
0.000000,0.070000,0.000000,-0.070000,0.001726,0.000013,0.000000,0.140000,0.070000,0.000013,0.000090
0.000000,0.070000,0.000000,-0.070000,0.001684,-0.000021,0.000000,0.140000,0.070000,-0.000021,-0.000148
0.000000,0.070000,0.000000,-0.070000,0.001617,-0.000003,0.000000,0.140000,0.070000,-0.000003,-0.000024
0.000000,0.070000,0.000000,-0.070000,0.001573,-0.000036,0.000000,0.140000,0.070000,-0.000036,-0.000260
0.000000,0.070000,0.000000,-0.070000,0.001502,-0.000019,0.000000,0.140000,0.070000,-0.000019,-0.000135
0.000000,0.070000,0.000000,-0.070000,0.001456,-0.000054,0.000000,0.140000,0.070000,-0.000054,-0.000383
0.000000,0.070000,0.000000,-0.070000,0.001383,-0.000037,0.000000,0.140000,0.070000,-0.000037,-0.000262
0.000000,0.070000,0.000000,-0.070000,0.001336,-0.000069,0.000000,0.140000,0.070000,-0.000069,-0.000491
0.000000,0.070000,0.000000,-0.070000,0.001260,-0.000052,0.000000,0.140000,0.070000,-0.000052,-0.000371
0.000000,0.070000,0.000000,-0.070000,0.001213,-0.000085,0.000000,0.140000,0.070000,-0.000085,-0.000610
0.000000,0.070000,0.000000,-0.070000,0.001135,-0.000067,0.000000,0.140000,0.070000,-0.000067,-0.000482
0.000000,0.070000,0.000000,-0.070000,0.001086,-0.000100,0.000000,0.140000,0.070000,-0.000100,-0.000718
0.000000,0.070000,0.000000,-0.070000,0.001006,-0.000081,0.000000,0.140000,0.070000,-0.000081,-0.000579
0.000000,0.070000,0.000000,-0.070000,0.000956,-0.000113,0.000000,0.140000,0.070000,-0.000113,-0.000807
0.000000,0.070000,0.000000,-0.070000,0.000876,-0.000092,0.000000,0.140000,0.070000,-0.000092,-0.000660
0.000000,0.070000,0.000000,-0.070000,0.000825,-0.000123,0.000000,0.140000,0.070000,-0.000123,-0.000879
0.000000,0.070000,0.000000,-0.070000,0.000744,-0.000101,0.000000,0.140000,0.070000,-0.000101,-0.000724
0.000000,0.070000,0.000000,-0.070000,0.000692,-0.000131,0.000000,0.140000,0.070000,-0.000131,-0.000935
0.000000,0.070000,0.000000,-0.070000,0.000611,-0.000108,0.000000,0.140000,0.070000,-0.000108,-0.000774
0.000000,0.070000,0.000000,-0.070000,0.000559,-0.000137,0.000000,0.140000,0.070000,-0.000137,-0.000980
0.000000,0.070000,0.000000,-0.070000,0.000478,-0.000114,0.000000,0.140000,0.070000,-0.000114,-0.000812
0.000000,0.070000,0.000000,-0.070000,0.000426,-0.000142,0.000000,0.140000,0.070000,-0.000142,-0.001013
0.000000,0.070000,0.000000,-0.070000,0.000344,-0.000118,0.000000,0.140000,0.070000,-0.000118,-0.000840
0.000000,0.070000,0.000000,-0.070000,0.000291,-0.000145,0.000000,0.140000,0.070000,-0.000145,-0.001036
0.000000,0.070000,0.000000,-0.070000,0.000209,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.000860
0.000000,0.070000,0.000000,-0.070000,0.000156,-0.000147,0.000000,0.140000,0.070000,-0.000147,-0.001052
0.000000,0.070000,0.000000,-0.070000,0.000074,-0.000122,0.000000,0.140000,0.070000,-0.000122,-0.000872
0.000000,0.070000,0.000000,-0.070000,0.000019,-0.000148,0.000000,0.140000,0.070000,-0.000148,-0.001059
0.000000,0.070000,0.000000,-0.070000,-0.000063,-0.000123,0.000000,0.140000,0.070000,-0.000123,-0.000876
0.000000,0.070000,0.000000,-0.070000,-0.000119,-0.000148,0.000000,0.140000,0.070000,-0.000148,-0.001058
0.000000,0.070000,0.000000,-0.070000,-0.000200,-0.000122,0.000000,0.140000,0.070000,-0.000122,-0.000874
0.000000,0.070000,0.000000,-0.070000,-0.000258,-0.000147,0.000000,0.140000,0.070000,-0.000147,-0.001050
0.000000,0.070000,0.000000,-0.070000,-0.000339,-0.000121,0.000000,0.140000,0.070000,-0.000121,-0.000864
0.000000,0.070000,0.000000,-0.070000,-0.000398,-0.000145,0.000000,0.140000,0.070000,-0.000145,-0.001033
0.000000,0.070000,0.000000,-0.070000,-0.000479,-0.000119,0.000000,0.140000,0.070000,-0.000119,-0.000848
0.000000,0.070000,0.000000,-0.070000,-0.000539,-0.000141,0.000000,0.140000,0.070000,-0.000141,-0.001010
0.000000,0.070000,0.000000,-0.070000,-0.000620,-0.000115,0.000000,0.140000,0.070000,-0.000115,-0.000824
0.000000,0.070000,0.000000,-0.070000,-0.000682,-0.000137,0.000000,0.140000,0.070000,-0.000137,-0.000980
0.000000,0.070000,0.000000,-0.070000,-0.000762,-0.000111,0.000000,0.140000,0.070000,-0.000111,-0.000793
0.000000,0.070000,0.000000,-0.070000,-0.000825,-0.000132,0.000000,0.140000,0.070000,-0.000132,-0.000943
0.000000,0.070000,0.000000,-0.070000,-0.000904,-0.000106,0.000000,0.140000,0.070000,-0.000106,-0.000757
0.000000,0.070000,0.000000,-0.070000,-0.000970,-0.000126,0.000000,0.140000,0.070000,-0.000126,-0.000899
0.000000,0.070000,0.000000,-0.070000,-0.001048,-0.000100,0.000000,0.140000,0.070000,-0.000100,-0.000712
0.000000,0.070000,0.000000,-0.070000,-0.001115,-0.000119,0.000000,0.140000,0.070000,-0.000119,-0.000850
0.000000,0.070000,0.000000,-0.070000,-0.001192,-0.000093,0.000000,0.140000,0.070000,-0.000093,-0.000662
0.000000,0.070000,0.000000,-0.070000,-0.001261,-0.000111,0.000000,0.140000,0.070000,-0.000111,-0.000796
0.000000,0.070000,0.000000,-0.070000,-0.001337,-0.000085,0.000000,0.140000,0.070000,-0.000085,-0.000606
0.000000,0.070000,0.000000,-0.070000,-0.001407,-0.000103,0.000000,0.140000,0.070000,-0.000103,-0.000736
0.000000,0.070000,0.000000,-0.070000,-0.001483,-0.000076,0.000000,0.140000,0.070000,-0.000076,-0.000542
0.000000,0.070000,0.000000,-0.070000,-0.001554,-0.000094,0.000000,0.140000,0.070000,-0.000094,-0.000672
0.000000,0.070000,0.000000,-0.070000,-0.001629,-0.000065,0.000000,0.140000,0.070000,-0.000065,-0.000466
0.000000,0.070000,0.000000,-0.070000,-0.001702,-0.000083,0.000000,0.140000,0.070000,-0.000083,-0.000596
0.000000,0.070000,0.000000,-0.070000,-0.001775,-0.000053,0.000000,0.140000,0.070000,-0.000053,-0.000382
0.000000,0.070000,0.000000,-0.070000,-0.001850,-0.000071,0.000000,0.140000,0.070000,-0.000071,-0.000509
0.000000,0.070000,0.000000,-0.070000,-0.001921,-0.000041,0.000000,0.140000,0.070000,-0.000041,-0.000290
0.000000,0.070000,0.000000,-0.070000,-0.001998,-0.000058,0.000000,0.140000,0.070000,-0.000058,-0.000413
0.000000,0.070000,0.000000,-0.070000,-0.002068,-0.000027,0.000000,0.140000,0.070000,-0.000027,-0.000190
0.000000,0.070000,0.000000,-0.070000,-0.002146,-0.000043,0.000000,0.140000,0.070000,-0.000043,-0.000309
0.000000,0.070000,0.000000,-0.070000,-0.002215,-0.000012,0.000000,0.140000,0.070000,-0.000012,-0.000082
0.000000,0.070000,0.000000,-0.070000,-0.002295,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000198
0.000000,0.070000,0.000000,-0.070000,-0.002362,0.000005,0.000000,0.140000,0.070000,0.000005,0.000035
0.000000,0.070000,0.000000,-0.070000,-0.002444,-0.000011,0.000000,0.140000,0.070000,-0.000011,-0.000081
0.000000,0.070000,0.000000,-0.070000,-0.002510,0.000021,0.000000,0.140000,0.070000,0.000021,0.000152
0.000000,0.070000,0.000000,-0.070000,-0.002593,0.000005,0.000000,0.140000,0.070000,0.000005,0.000037
0.000000,0.070000,0.000000,-0.070000,-0.002657,0.000039,0.000000,0.140000,0.070000,0.000039,0.000277
0.000000,0.070000,0.000000,-0.070000,-0.002742,0.000022,0.000000,0.140000,0.070000,0.000022,0.000160
0.000000,0.070000,0.000000,-0.070000,-0.002804,0.000054,0.000000,0.140000,0.070000,0.000054,0.000385
0.000000,0.070000,0.000000,-0.070000,-0.002891,0.000038,0.000000,0.140000,0.070000,0.000038,0.000274
0.000000,0.070000,0.000000,-0.070000,-0.002952,0.000076,0.000000,0.140000,0.070000,0.000076,0.000544
0.000000,0.070000,0.000000,-0.070000,-0.003040,0.000059,0.000000,0.140000,0.070000,0.000059,0.000418
0.000000,0.070000,0.000000,-0.070000,-0.003099,0.000078,0.000000,0.140000,0.070000,0.000078,0.000558
0.000000,0.070000,0.000000,-0.070000,-0.003189,0.000071,0.000000,0.140000,0.070000,0.000071,0.000507
0.000000,0.070000,0.000000,-0.070000,-0.003247,0.000112,0.000000,0.140000,0.070000,0.000112,0.000801
0.000000,0.070000,0.000000,-0.070000,-0.003337,0.000092,0.000000,0.140000,0.070000,0.000092,0.000658
0.000000,0.070000,0.000000,-0.070000,-0.003392,0.000102,0.000000,0.140000,0.070000,0.000102,0.000728
0.000000,0.070000,0.000000,-0.070000,-0.003485,0.000100,0.000000,0.140000,0.070000,0.000100,0.000718
0.000000,0.070000,0.000000,-0.070000,-0.003539,0.000135,0.000000,0.140000,0.070000,0.000135,0.000962
0.000000,0.070000,0.000000,-0.070000,-0.003631,0.000116,0.000000,0.140000,0.070000,0.000116,0.000826
0.000000,0.070000,0.000000,-0.070000,-0.003683,0.000143,0.000000,0.140000,0.070000,0.000143,0.001022
0.000000,0.070000,0.000000,-0.070000,-0.003777,0.000131,0.000000,0.140000,0.070000,0.000131,0.000936
0.000000,0.070000,0.000000,-0.070000,-0.003829,0.000171,0.000000,0.140000,0.070000,0.000171,0.001218
0.000000,0.070000,0.000000,-0.070000,-0.003923,0.000153,0.000000,0.140000,0.070000,0.000153,0.001090
0.000000,0.070000,0.000000,-0.070000,-0.003972,0.000161,0.000000,0.140000,0.070000,0.000161,0.001153
0.000000,0.070000,0.000000,-0.070000,-0.004069,0.000163,0.000000,0.140000,0.070000,0.000163,0.001162
0.000000,0.070000,0.000000,-0.070000,-0.004117,0.000199,0.000000,0.140000,0.070000,0.000199,0.001420
0.000000,0.070000,0.000000,-0.070000,-0.004212,0.000179,0.000000,0.140000,0.070000,0.000179,0.001278
0.000000,0.070000,0.000000,-0.070000,-0.004258,0.000197,0.000000,0.140000,0.070000,0.000197,0.001406
0.000000,0.070000,0.000000,-0.070000,-0.004356,0.000193,0.000000,0.140000,0.070000,0.000193,0.001379
0.000000,0.070000,0.000000,-0.070000,-0.004401,0.000228,0.000000,0.140000,0.070000,0.000228,0.001631
0.000000,0.070000,0.000000,-0.070000,-0.004497,0.000209,0.000000,0.140000,0.070000,0.000209,0.001494
0.000000,0.070000,0.000000,-0.070000,-0.004540,0.000241,0.000000,0.140000,0.070000,0.000241,0.001725
0.000000,0.070000,0.000000,-0.070000,-0.004638,0.000225,0.000000,0.140000,0.070000,0.000225,0.001605
0.000000,0.070000,0.000000,-0.070000,-0.004060,-0.000590,0.000000,0.140000,0.070000,-0.000590,-0.004215
0.000000,0.070000,0.000000,-0.070000,-0.004058,-0.000716,0.000000,0.140000,0.070000,-0.000716,-0.005111
0.000000,0.070000,0.000000,-0.070000,-0.004179,-0.000697,0.000000,0.140000,0.070000,-0.000697,-0.004979
0.000000,0.070000,0.000000,-0.070000,-0.004365,-0.000713,0.000000,0.140000,0.070000,-0.000713,-0.005093
0.000000,0.070000,0.000000,-0.070000,-0.004541,-0.000705,0.000000,0.140000,0.070000,-0.000705,-0.005037
0.000000,0.070000,0.000000,-0.070000,-0.004696,-0.000701,0.000000,0.140000,0.070000,-0.000701,-0.005006
0.000000,0.070000,0.000000,-0.070000,-0.004838,-0.000671,0.000000,0.140000,0.070000,-0.000671,-0.004793
0.000000,0.070000,0.000000,-0.070000,-0.004939,-0.000654,0.000000,0.140000,0.070000,-0.000654,-0.004672
0.000000,0.070000,0.000000,-0.070000,-0.005046,-0.000611,0.000000,0.140000,0.070000,-0.000611,-0.004363
0.000000,0.070000,0.000000,-0.070000,-0.005122,-0.000595,0.000000,0.140000,0.070000,-0.000595,-0.004249
0.000000,0.070000,0.000000,-0.070000,-0.005210,-0.000550,0.000000,0.140000,0.070000,-0.000550,-0.003932
0.000000,0.070000,0.000000,-0.070000,-0.005272,-0.000538,0.000000,0.140000,0.070000,-0.000538,-0.003846
0.000000,0.070000,0.000000,-0.070000,-0.005351,-0.000493,0.000000,0.140000,0.070000,-0.000493,-0.003524
0.000000,0.070000,0.000000,-0.070000,-0.005405,-0.000485,0.000000,0.140000,0.070000,-0.000485,-0.003464
0.000000,0.070000,0.000000,-0.070000,-0.005480,-0.000439,0.000000,0.140000,0.070000,-0.000439,-0.003135
0.000000,0.070000,0.000000,-0.070000,-0.005531,-0.000433,0.000000,0.140000,0.070000,-0.000433,-0.003095
0.000000,0.070000,0.000000,-0.070000,-0.005604,-0.000386,0.000000,0.140000,0.070000,-0.000386,-0.002759
0.000000,0.070000,0.000000,-0.070000,-0.005653,-0.000383,0.000000,0.140000,0.070000,-0.000383,-0.002733
0.000000,0.070000,0.000000,-0.070000,-0.005727,-0.000335,0.000000,0.140000,0.070000,-0.000335,-0.002390
0.000000,0.070000,0.000000,-0.070000,-0.005775,-0.000333,0.000000,0.140000,0.070000,-0.000333,-0.002376
0.000000,0.070000,0.000000,-0.070000,-0.005849,-0.000284,0.000000,0.140000,0.070000,-0.000284,-0.002026
0.000000,0.070000,0.000000,-0.070000,-0.005896,-0.000283,0.000000,0.140000,0.070000,-0.000283,-0.002022
0.000000,0.070000,0.000000,-0.070000,-0.005971,-0.000233,0.000000,0.140000,0.070000,-0.000233,-0.001666
0.000000,0.070000,0.000000,-0.070000,-0.006017,-0.000234,0.000000,0.140000,0.070000,-0.000234,-0.001671
0.000000,0.070000,0.000000,-0.070000,-0.006093,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001309
0.000000,0.070000,0.000000,-0.070000,-0.006138,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001323
0.000000,0.070000,0.000000,-0.070000,-0.006215,-0.000134,0.000000,0.140000,0.070000,-0.000134,-0.000956
0.000000,0.070000,0.000000,-0.070000,-0.006258,-0.000137,0.000000,0.140000,0.070000,-0.000137,-0.000979
0.000000,0.070000,0.000000,-0.070000,-0.006335,-0.000085,0.000000,0.140000,0.070000,-0.000085,-0.000607
0.000000,0.070000,0.000000,-0.070000,-0.006378,-0.000089,0.000000,0.140000,0.070000,-0.000089,-0.000638
0.000000,0.070000,0.000000,-0.070000,-0.006455,-0.000037,0.000000,0.140000,0.070000,-0.000037,-0.000261
0.000000,0.070000,0.000000,-0.070000,-0.006495,-0.000042,0.000000,0.140000,0.070000,-0.000042,-0.000301
0.000000,0.070000,0.000000,-0.070000,-0.006573,0.000011,0.000000,0.140000,0.070000,0.000011,0.000080
0.000000,0.070000,0.000000,-0.070000,-0.006612,0.000005,0.000000,0.140000,0.070000,0.000005,0.000033
0.000000,0.070000,0.000000,-0.070000,-0.006689,0.000058,0.000000,0.140000,0.070000,0.000058,0.000417
0.000000,0.070000,0.000000,-0.070000,-0.006727,0.000051,0.000000,0.140000,0.070000,0.000051,0.000363
0.000000,0.070000,0.000000,-0.070000,-0.006804,0.000105,0.000000,0.140000,0.070000,0.000105,0.000751
0.000000,0.070000,0.000000,-0.070000,-0.006839,0.000097,0.000000,0.140000,0.070000,0.000097,0.000690
0.000000,0.070000,0.000000,-0.070000,-0.006917,0.000151,0.000000,0.140000,0.070000,0.000151,0.001080
0.000000,0.070000,0.000000,-0.070000,-0.006950,0.000142,0.000000,0.140000,0.070000,0.000142,0.001014
0.000000,0.070000,0.000000,-0.070000,-0.007027,0.000197,0.000000,0.140000,0.070000,0.000197,0.001405
0.000000,0.070000,0.000000,-0.070000,-0.007059,0.000187,0.000000,0.140000,0.070000,0.000187,0.001333
0.000000,0.070000,0.000000,-0.070000,-0.007136,0.000241,0.000000,0.140000,0.070000,0.000241,0.001725
0.000000,0.070000,0.000000,-0.070000,-0.007166,0.000231,0.000000,0.140000,0.070000,0.000231,0.001651
0.000000,0.070000,0.000000,-0.070000,-0.007243,0.000286,0.000000,0.140000,0.070000,0.000286,0.002044
0.000000,0.070000,0.000000,-0.070000,-0.007272,0.000276,0.000000,0.140000,0.070000,0.000276,0.001973
0.000000,0.070000,0.000000,-0.070000,-0.007348,0.000331,0.000000,0.140000,0.070000,0.000331,0.002365
0.000000,0.070000,0.000000,-0.070000,-0.007375,0.000321,0.000000,0.140000,0.070000,0.000321,0.002296
0.000000,0.070000,0.000000,-0.070000,-0.007450,0.000376,0.000000,0.140000,0.070000,0.000376,0.002685
0.000000,0.070000,0.000000,-0.070000,-0.007476,0.000367,0.000000,0.140000,0.070000,0.000367,0.002619
0.000000,0.070000,0.000000,-0.070000,-0.007551,0.000421,0.000000,0.140000,0.070000,0.000421,0.003006
0.000000,0.070000,0.000000,-0.070000,-0.007574,0.000412,0.000000,0.140000,0.070000,0.000412,0.002941
0.000000,0.070000,0.000000,-0.070000,-0.007647,0.000465,0.000000,0.140000,0.070000,0.000465,0.003324
0.000000,0.070000,0.000000,-0.070000,-0.007668,0.000456,0.000000,0.140000,0.070000,0.000456,0.003256
0.000000,0.070000,0.000000,-0.070000,-0.007740,0.000509,0.000000,0.140000,0.070000,0.000509,0.003638
0.000000,0.070000,0.000000,-0.070000,-0.007759,0.000499,0.000000,0.140000,0.070000,0.000499,0.003566
0.000000,0.070000,0.000000,-0.070000,-0.007830,0.000552,0.000000,0.140000,0.070000,0.000552,0.003944
0.000000,0.070000,0.000000,-0.070000,-0.007847,0.000542,0.000000,0.140000,0.070000,0.000542,0.003869
0.000000,0.070000,0.000000,-0.070000,-0.007915,0.000594,0.000000,0.140000,0.070000,0.000594,0.004240
0.000000,0.070000,0.000000,-0.070000,-0.007930,0.000582,0.000000,0.140000,0.070000,0.000582,0.004159
0.000000,0.070000,0.000000,-0.070000,-0.007994,0.000633,0.000000,0.140000,0.070000,0.000633,0.004523
0.000000,0.070000,0.000000,-0.070000,-0.008006,0.000622,0.000000,0.140000,0.070000,0.000622,0.004440
0.000000,0.070000,0.000000,-0.070000,-0.008066,0.000671,0.000000,0.140000,0.070000,0.000671,0.004792
0.000000,0.070000,0.000000,-0.070000,-0.008075,0.000659,0.000000,0.140000,0.070000,0.000659,0.004705
0.000000,0.070000,0.000000,-0.070000,-0.008132,0.000707,0.000000,0.140000,0.070000,0.000707,0.005047
0.000000,0.070000,0.000000,-0.070000,-0.008138,0.000694,0.000000,0.140000,0.070000,0.000694,0.004955
0.000000,0.070000,0.000000,-0.070000,-0.008191,0.000740,0.000000,0.140000,0.070000,0.000740,0.005286
0.000000,0.070000,0.000000,-0.070000,-0.008195,0.000726,0.000000,0.140000,0.070000,0.000726,0.005189
0.000000,0.070000,0.000000,-0.070000,-0.008245,0.000771,0.000000,0.140000,0.070000,0.000771,0.005509
0.000000,0.070000,0.000000,-0.070000,-0.008246,0.000757,0.000000,0.140000,0.070000,0.000757,0.005407
0.000000,0.070000,0.000000,-0.070000,-0.008292,0.000800,0.000000,0.140000,0.070000,0.000800,0.005715
0.000000,0.070000,0.000000,-0.070000,-0.008291,0.000785,0.000000,0.140000,0.070000,0.000785,0.005609
0.000000,0.070000,0.000000,-0.070000,-0.008333,0.000827,0.000000,0.140000,0.070000,0.000827,0.005904
0.000000,0.070000,0.000000,-0.070000,-0.008330,0.000811,0.000000,0.140000,0.070000,0.000811,0.005793
0.000000,0.070000,0.000000,-0.070000,-0.008369,0.000851,0.000000,0.140000,0.070000,0.000851,0.006079
0.000000,0.070000,0.000000,-0.070000,-0.008364,0.000835,0.000000,0.140000,0.070000,0.000835,0.005963
0.000000,0.070000,0.000000,-0.070000,-0.008400,0.000874,0.000000,0.140000,0.070000,0.000874,0.006240
0.000000,0.070000,0.000000,-0.070000,-0.008392,0.000857,0.000000,0.140000,0.070000,0.000857,0.006122
0.000000,0.070000,0.000000,-0.070000,-0.008424,0.000895,0.000000,0.140000,0.070000,0.000895,0.006393
0.000000,0.070000,0.000000,-0.070000,-0.008415,0.000878,0.000000,0.140000,0.070000,0.000878,0.006269
0.000000,0.070000,0.000000,-0.070000,-0.008444,0.000914,0.000000,0.140000,0.070000,0.000914,0.006529
0.000000,0.070000,0.000000,-0.070000,-0.008432,0.000896,0.000000,0.140000,0.070000,0.000896,0.006399
0.000000,0.070000,0.000000,-0.070000,-0.008457,0.000931,0.000000,0.140000,0.070000,0.000931,0.006649
0.000000,0.070000,0.000000,-0.070000,-0.008444,0.000912,0.000000,0.140000,0.070000,0.000912,0.006513
0.000000,0.070000,0.000000,-0.070000,-0.008465,0.000945,0.000000,0.140000,0.070000,0.000945,0.006750
0.000000,0.070000,0.000000,-0.070000,-0.008450,0.000925,0.000000,0.140000,0.070000,0.000925,0.006610
0.000000,0.070000,0.000000,-0.070000,-0.008467,0.000957,0.000000,0.140000,0.070000,0.000957,0.006836
0.000000,0.070000,0.000000,-0.070000,-0.008450,0.000937,0.000000,0.140000,0.070000,0.000937,0.006692
0.000000,0.070000,0.000000,-0.070000,-0.008464,0.000967,0.000000,0.140000,0.070000,0.000967,0.006905
0.000000,0.070000,0.000000,-0.070000,-0.008445,0.000946,0.000000,0.140000,0.070000,0.000946,0.006758
0.000000,0.070000,0.000000,-0.070000,-0.008456,0.000974,0.000000,0.140000,0.070000,0.000974,0.006958
0.000000,0.070000,0.000000,-0.070000,-0.008435,0.000953,0.000000,0.140000,0.070000,0.000953,0.006808
0.000000,0.070000,0.000000,-0.070000,-0.008443,0.000979,0.000000,0.140000,0.070000,0.000979,0.006994
0.000000,0.070000,0.000000,-0.070000,-0.008420,0.000958,0.000000,0.140000,0.070000,0.000958,0.006841
0.000000,0.070000,0.000000,-0.070000,-0.008424,0.000983,0.000000,0.140000,0.070000,0.000983,0.007019
0.000000,0.070000,0.000000,-0.070000,-0.008401,0.000961,0.000000,0.140000,0.070000,0.000961,0.006864
0.000000,0.070000,0.000000,-0.070000,-0.008401,0.000983,0.000000,0.140000,0.070000,0.000983,0.007021
0.000000,0.070000,0.000000,-0.070000,-0.008376,0.000962,0.000000,0.140000,0.070000,0.000962,0.006868
0.000000,0.070000,0.000000,-0.070000,-0.008373,0.000984,0.000000,0.140000,0.070000,0.000984,0.007030
0.000000,0.070000,0.000000,-0.070000,-0.008347,0.000963,0.000000,0.140000,0.070000,0.000963,0.006876
0.000000,0.070000,0.000000,-0.070000,-0.008341,0.000978,0.000000,0.140000,0.070000,0.000978,0.006985
0.000000,0.070000,0.000000,-0.070000,-0.008313,0.000957,0.000000,0.140000,0.070000,0.000957,0.006838
0.000000,0.070000,0.000000,-0.070000,-0.008304,0.000981,0.000000,0.140000,0.070000,0.000981,0.007005
0.000000,0.070000,0.000000,-0.070000,-0.008276,0.000959,0.000000,0.140000,0.070000,0.000959,0.006848
0.000000,0.070000,0.000000,-0.070000,-0.008263,0.000963,0.000000,0.140000,0.070000,0.000963,0.006879
0.000000,0.070000,0.000000,-0.070000,-0.008231,0.000944,0.000000,0.140000,0.070000,0.000944,0.006743
0.000000,0.070000,0.000000,-0.070000,-0.008219,0.000975,0.000000,0.140000,0.070000,0.000975,0.006964
0.000000,0.070000,0.000000,-0.070000,-0.008190,0.000947,0.000000,0.140000,0.070000,0.000947,0.006764
0.000000,0.070000,0.000000,-0.070000,-0.008170,0.000943,0.000000,0.140000,0.070000,0.000943,0.006735
0.000000,0.070000,0.000000,-0.070000,-0.008137,0.000930,0.000000,0.140000,0.070000,0.000930,0.006644
0.000000,0.070000,0.000000,-0.070000,-0.008119,0.000929,0.000000,0.140000,0.070000,0.000929,0.006638
0.000000,0.070000,0.000000,-0.070000,-0.008087,0.000939,0.000000,0.140000,0.070000,0.000939,0.006710
0.000000,0.070000,0.000000,-0.070000,-0.008066,0.000926,0.000000,0.140000,0.070000,0.000926,0.006612
0.000000,0.070000,0.000000,-0.070000,-0.008031,0.000911,0.000000,0.140000,0.070000,0.000911,0.006510
0.000000,0.070000,0.000000,-0.070000,-0.008009,0.000901,0.000000,0.140000,0.070000,0.000901,0.006432
0.000000,0.070000,0.000000,-0.070000,-0.007967,0.000916,0.000000,0.140000,0.070000,0.000916,0.006541
0.000000,0.070000,0.000000,-0.070000,-0.007938,0.000895,0.000000,0.140000,0.070000,0.000895,0.006390
0.000000,0.070000,0.000000,-0.070000,-0.007901,0.000877,0.000000,0.140000,0.070000,0.000877,0.006265
0.000000,0.070000,0.000000,-0.070000,-0.007876,0.000885,0.000000,0.140000,0.070000,0.000885,0.006325
0.000000,0.070000,0.000000,-0.070000,-0.007831,0.000860,0.000000,0.140000,0.070000,0.000860,0.006146
0.000000,0.070000,0.000000,-0.070000,-0.007791,0.000848,0.000000,0.140000,0.070000,0.000848,0.006054
0.000000,0.070000,0.000000,-0.070000,-0.007752,0.000857,0.000000,0.140000,0.070000,0.000857,0.006123
0.000000,0.070000,0.000000,-0.070000,-0.007722,0.000836,0.000000,0.140000,0.070000,0.000836,0.005972
0.000000,0.070000,0.000000,-0.070000,-0.007676,0.000813,0.000000,0.140000,0.070000,0.000813,0.005807
0.000000,0.070000,0.000000,-0.070000,-0.007641,0.000826,0.000000,0.140000,0.070000,0.000826,0.005900
0.000000,0.070000,0.000000,-0.070000,-0.007596,0.000799,0.000000,0.140000,0.070000,0.000799,0.005704
0.000000,0.070000,0.000000,-0.070000,-0.007553,0.000780,0.000000,0.140000,0.070000,0.000780,0.005573
0.000000,0.070000,0.000000,-0.070000,-0.007509,0.000787,0.000000,0.140000,0.070000,0.000787,0.005620
0.000000,0.070000,0.000000,-0.070000,-0.007472,0.000766,0.000000,0.140000,0.070000,0.000766,0.005473
0.000000,0.070000,0.000000,-0.070000,-0.007425,0.000744,0.000000,0.140000,0.070000,0.000744,0.005313
0.000000,0.070000,0.000000,-0.070000,-0.007386,0.000752,0.000000,0.140000,0.070000,0.000752,0.005370
0.000000,0.070000,0.000000,-0.070000,-0.007337,0.000727,0.000000,0.140000,0.070000,0.000727,0.005195
0.000000,0.070000,0.000000,-0.070000,-0.007289,0.000708,0.000000,0.140000,0.070000,0.000708,0.005056
0.000000,0.070000,0.000000,-0.070000,-0.007244,0.000710,0.000000,0.140000,0.070000,0.000710,0.005071
