0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.027493,-0.001024,0.000000,0.140000,0.070000,-0.001024,-0.007317
0.000000,0.070000,0.000000,-0.070000,0.027432,-0.000991,0.000000,0.140000,0.070000,-0.000991,-0.007077
0.000000,0.070000,0.000000,-0.070000,0.027377,-0.000954,0.000000,0.140000,0.070000,-0.000954,-0.006817
0.000000,0.070000,0.000000,-0.070000,0.027315,-0.000917,0.000000,0.140000,0.070000,-0.000917,-0.006550
0.000000,0.070000,0.000000,-0.070000,0.027252,-0.000878,0.000000,0.140000,0.070000,-0.000878,-0.006273
0.000000,0.070000,0.000000,-0.070000,0.027182,-0.000839,0.000000,0.140000,0.070000,-0.000839,-0.005995
0.000000,0.070000,0.000000,-0.070000,0.027105,-0.000815,0.000000,0.140000,0.070000,-0.000815,-0.005820
0.000000,0.070000,0.000000,-0.070000,0.027017,-0.000813,0.000000,0.140000,0.070000,-0.000813,-0.005806
0.000000,0.070000,0.000000,-0.070000,0.026911,-0.000822,0.000000,0.140000,0.070000,-0.000822,-0.005868
0.000000,0.070000,0.000000,-0.070000,0.026784,-0.000838,0.000000,0.140000,0.070000,-0.000838,-0.005986
0.000000,0.070000,0.000000,-0.070000,0.026657,-0.000865,0.000000,0.140000,0.070000,-0.000865,-0.006177
0.000000,0.070000,0.000000,-0.070000,0.026488,-0.000898,0.000000,0.140000,0.070000,-0.000898,-0.006414
0.000000,0.070000,0.000000,-0.070000,0.026331,-0.000904,0.000000,0.140000,0.070000,-0.000904,-0.006456
0.000000,0.070000,0.000000,-0.070000,0.026166,-0.000937,0.000000,0.140000,0.070000,-0.000937,-0.006694
0.000000,0.070000,0.000000,-0.070000,0.026008,-0.000971,0.000000,0.140000,0.070000,-0.000971,-0.006938
0.000000,0.070000,0.000000,-0.070000,0.025846,-0.001014,0.000000,0.140000,0.070000,-0.001014,-0.007240
0.000000,0.070000,0.000000,-0.070000,0.025689,-0.001055,0.000000,0.140000,0.070000,-0.001055,-0.007538
0.000000,0.070000,0.000000,-0.070000,0.025538,-0.001076,0.000000,0.140000,0.070000,-0.001076,-0.007689
0.000000,0.070000,0.000000,-0.070000,0.025405,-0.001119,0.000000,0.140000,0.070000,-0.001119,-0.007991
0.000000,0.070000,0.000000,-0.070000,0.025288,-0.001117,0.000000,0.140000,0.070000,-0.001117,-0.007979
0.000000,0.070000,0.000000,-0.070000,0.025194,-0.001135,0.000000,0.140000,0.070000,-0.001135,-0.008110
0.000000,0.070000,0.000000,-0.070000,0.025122,-0.001151,0.000000,0.140000,0.070000,-0.001151,-0.008222
0.000000,0.070000,0.000000,-0.070000,0.025061,-0.001162,0.000000,0.140000,0.070000,-0.001162,-0.008299
0.000000,0.070000,0.000000,-0.070000,0.025012,-0.001172,0.000000,0.140000,0.070000,-0.001172,-0.008374
0.000000,0.070000,0.000000,-0.070000,0.024972,-0.001181,0.000000,0.140000,0.070000,-0.001181,-0.008436
0.000000,0.070000,0.000000,-0.070000,0.024941,-0.001188,0.000000,0.140000,0.070000,-0.001188,-0.008487
0.000000,0.070000,0.000000,-0.070000,0.024915,-0.001194,0.000000,0.140000,0.070000,-0.001194,-0.008528
0.000000,0.070000,0.000000,-0.070000,0.024894,-0.001199,0.000000,0.140000,0.070000,-0.001199,-0.008562
0.000000,0.070000,0.000000,-0.070000,0.024878,-0.001202,0.000000,0.140000,0.070000,-0.001202,-0.008588
0.000000,0.070000,0.000000,-0.070000,0.024864,-0.001205,0.000000,0.140000,0.070000,-0.001205,-0.008608
0.000000,0.070000,0.000000,-0.070000,0.024852,-0.001207,0.000000,0.140000,0.070000,-0.001207,-0.008622
0.000000,0.070000,0.000000,-0.070000,0.024843,-0.001209,0.000000,0.140000,0.070000,-0.001209,-0.008634
0.000000,0.070000,0.000000,-0.070000,0.024595,-0.001120,0.000000,0.140000,0.070000,-0.001120,-0.007999
0.000000,0.070000,0.000000,-0.070000,0.024598,-0.001150,0.000000,0.140000,0.070000,-0.001150,-0.008211
0.000000,0.070000,0.000000,-0.070000,0.024631,-0.001170,0.000000,0.140000,0.070000,-0.001170,-0.008356
0.000000,0.070000,0.000000,-0.070000,0.024634,-0.001177,0.000000,0.140000,0.070000,-0.001177,-0.008404
0.000000,0.070000,0.000000,-0.070000,0.024619,-0.001170,0.000000,0.140000,0.070000,-0.001170,-0.008358
0.000000,0.070000,0.000000,-0.070000,0.024597,-0.001165,0.000000,0.140000,0.070000,-0.001165,-0.008320
0.000000,0.070000,0.000000,-0.070000,0.024577,-0.001161,0.000000,0.140000,0.070000,-0.001161,-0.008293
0.000000,0.070000,0.000000,-0.070000,0.024558,-0.001158,0.000000,0.140000,0.070000,-0.001158,-0.008269
0.000000,0.070000,0.000000,-0.070000,0.024540,-0.001155,0.000000,0.140000,0.070000,-0.001155,-0.008251
0.000000,0.070000,0.000000,-0.070000,0.024523,-0.001152,0.000000,0.140000,0.070000,-0.001152,-0.008232
0.000000,0.070000,0.000000,-0.070000,0.024502,-0.001151,0.000000,0.140000,0.070000,-0.001151,-0.008222
0.000000,0.070000,0.000000,-0.070000,0.024496,-0.001144,0.000000,0.140000,0.070000,-0.001144,-0.008174
0.000000,0.070000,0.000000,-0.070000,0.024478,-0.001143,0.000000,0.140000,0.070000,-0.001143,-0.008168
0.000000,0.070000,0.000000,-0.070000,0.024467,-0.001139,0.000000,0.140000,0.070000,-0.001139,-0.008137
0.000000,0.070000,0.000000,-0.070000,0.024455,-0.001135,0.000000,0.140000,0.070000,-0.001135,-0.008106
0.000000,0.070000,0.000000,-0.070000,0.024445,-0.001130,0.000000,0.140000,0.070000,-0.001130,-0.008071
0.000000,0.070000,0.000000,-0.070000,0.024437,-0.001125,0.000000,0.140000,0.070000,-0.001125,-0.008038
0.000000,0.070000,0.000000,-0.070000,0.024428,-0.001119,0.000000,0.140000,0.070000,-0.001119,-0.007990
0.000000,0.070000,0.000000,-0.070000,0.024422,-0.001113,0.000000,0.140000,0.070000,-0.001113,-0.007952
0.000000,0.070000,0.000000,-0.070000,0.024418,-0.001105,0.000000,0.140000,0.070000,-0.001105,-0.007896
0.000000,0.070000,0.000000,-0.070000,0.024411,-0.001100,0.000000,0.140000,0.070000,-0.001100,-0.007855
0.000000,0.070000,0.000000,-0.070000,0.024406,-0.001091,0.000000,0.140000,0.070000,-0.001091,-0.007792
0.000000,0.070000,0.000000,-0.070000,0.024401,-0.001083,0.000000,0.140000,0.070000,-0.001083,-0.007733
0.000000,0.070000,0.000000,-0.070000,0.024398,-0.001074,0.000000,0.140000,0.070000,-0.001074,-0.007669
0.000000,0.070000,0.000000,-0.070000,0.024394,-0.001065,0.000000,0.140000,0.070000,-0.001065,-0.007604
0.000000,0.070000,0.000000,-0.070000,0.024392,-0.001054,0.000000,0.140000,0.070000,-0.001054,-0.007528
0.000000,0.070000,0.000000,-0.070000,0.024389,-0.001044,0.000000,0.140000,0.070000,-0.001044,-0.007459
0.000000,0.070000,0.000000,-0.070000,0.024389,-0.001033,0.000000,0.140000,0.070000,-0.001033,-0.007375
0.000000,0.070000,0.000000,-0.070000,0.024387,-0.001022,0.000000,0.140000,0.070000,-0.001022,-0.007300
0.000000,0.070000,0.000000,-0.070000,0.024386,-0.001010,0.000000,0.140000,0.070000,-0.001010,-0.007213
0.000000,0.070000,0.000000,-0.070000,0.024384,-0.000997,0.000000,0.140000,0.070000,-0.000997,-0.007124
0.000000,0.070000,0.000000,-0.070000,0.024383,-0.000984,0.000000,0.140000,0.070000,-0.000984,-0.007026
0.000000,0.070000,0.000000,-0.070000,0.024382,-0.000972,0.000000,0.140000,0.070000,-0.000972,-0.006945
0.000000,0.070000,0.000000,-0.070000,0.024381,-0.000959,0.000000,0.140000,0.070000,-0.000959,-0.006847
0.000000,0.070000,0.000000,-0.070000,0.024380,-0.000945,0.000000,0.140000,0.070000,-0.000945,-0.006749
0.000000,0.070000,0.000000,-0.070000,0.024378,-0.000931,0.000000,0.140000,0.070000,-0.000931,-0.006647
0.000000,0.070000,0.000000,-0.070000,0.024376,-0.000916,0.000000,0.140000,0.070000,-0.000916,-0.006545
0.000000,0.070000,0.000000,-0.070000,0.024375,-0.000902,0.000000,0.140000,0.070000,-0.000902,-0.006442
0.000000,0.070000,0.000000,-0.070000,0.024373,-0.000887,0.000000,0.140000,0.070000,-0.000887,-0.006336
0.000000,0.070000,0.000000,-0.070000,0.024371,-0.000872,0.000000,0.140000,0.070000,-0.000872,-0.006228
0.000000,0.070000,0.000000,-0.070000,0.024368,-0.000856,0.000000,0.140000,0.070000,-0.000856,-0.006117
0.000000,0.070000,0.000000,-0.070000,0.024366,-0.000841,0.000000,0.140000,0.070000,-0.000841,-0.006006
0.000000,0.070000,0.000000,-0.070000,0.024364,-0.000825,0.000000,0.140000,0.070000,-0.000825,-0.005895
0.000000,0.070000,0.000000,-0.070000,0.024361,-0.000809,0.000000,0.140000,0.070000,-0.000809,-0.005781
0.000000,0.070000,0.000000,-0.070000,0.024358,-0.000791,0.000000,0.140000,0.070000,-0.000791,-0.005650
0.000000,0.070000,0.000000,-0.070000,0.024356,-0.000776,0.000000,0.140000,0.070000,-0.000776,-0.005540
0.000000,0.070000,0.000000,-0.070000,0.024354,-0.000762,0.000000,0.140000,0.070000,-0.000762,-0.005441
0.000000,0.070000,0.000000,-0.070000,0.024350,-0.000745,0.000000,0.140000,0.070000,-0.000745,-0.005321
0.000000,0.070000,0.000000,-0.070000,0.024347,-0.000729,0.000000,0.140000,0.070000,-0.000729,-0.005204
0.000000,0.070000,0.000000,-0.070000,0.024344,-0.000712,0.000000,0.140000,0.070000,-0.000712,-0.005082
0.000000,0.070000,0.000000,-0.070000,0.024341,-0.000695,0.000000,0.140000,0.070000,-0.000695,-0.004962
0.000000,0.070000,0.000000,-0.070000,0.024339,-0.000678,0.000000,0.140000,0.070000,-0.000678,-0.004840
0.000000,0.070000,0.000000,-0.070000,0.024336,-0.000660,0.000000,0.140000,0.070000,-0.000660,-0.004715
0.000000,0.070000,0.000000,-0.070000,0.024334,-0.000642,0.000000,0.140000,0.070000,-0.000642,-0.004588
0.000000,0.070000,0.000000,-0.070000,0.024332,-0.000625,0.000000,0.140000,0.070000,-0.000625,-0.004461
0.000000,0.070000,0.000000,-0.070000,0.024330,-0.000606,0.000000,0.140000,0.070000,-0.000606,-0.004331
0.000000,0.070000,0.000000,-0.070000,0.024328,-0.000584,0.000000,0.140000,0.070000,-0.000584,-0.004171
0.000000,0.070000,0.000000,-0.070000,0.024069,-0.000668,0.000000,0.140000,0.070000,-0.000668,-0.004768
0.000000,0.070000,0.000000,-0.070000,0.024033,-0.000622,0.000000,0.140000,0.070000,-0.000622,-0.004440
0.000000,0.070000,0.000000,-0.070000,0.024058,-0.000586,0.000000,0.140000,0.070000,-0.000586,-0.004185
0.000000,0.070000,0.000000,-0.070000,0.024094,-0.000564,0.000000,0.140000,0.070000,-0.000564,-0.004032
0.000000,0.070000,0.000000,-0.070000,0.024127,-0.000562,0.000000,0.140000,0.070000,-0.000562,-0.004017
0.000000,0.070000,0.000000,-0.070000,0.024132,-0.000561,0.000000,0.140000,0.070000,-0.000561,-0.004006
0.000000,0.070000,0.000000,-0.070000,0.024100,-0.000552,0.000000,0.140000,0.070000,-0.000552,-0.003946
0.000000,0.070000,0.000000,-0.070000,0.024039,-0.000530,0.000000,0.140000,0.070000,-0.000530,-0.003787
0.000000,0.070000,0.000000,-0.070000,0.023964,-0.000499,0.000000,0.140000,0.070000,-0.000499,-0.003561
0.000000,0.070000,0.000000,-0.070000,0.023904,-0.000455,0.000000,0.140000,0.070000,-0.000455,-0.003247
0.000000,0.070000,0.000000,-0.070000,0.023869,-0.000408,0.000000,0.140000,0.070000,-0.000408,-0.002912
0.000000,0.070000,0.000000,-0.070000,0.023859,-0.000355,0.000000,0.140000,0.070000,-0.000355,-0.002539
0.000000,0.070000,0.000000,-0.070000,0.023869,-0.000298,0.000000,0.140000,0.070000,-0.000298,-0.002131
0.000000,0.070000,0.000000,-0.070000,0.023891,-0.000230,0.000000,0.140000,0.070000,-0.000230,-0.001642
0.000000,0.070000,0.000000,-0.070000,0.023911,-0.000130,0.000000,0.140000,0.070000,-0.000130,-0.000928
0.000000,0.070000,0.000000,-0.070000,0.023927,0.000015,0.000000,0.140000,0.070000,0.000015,0.000106
0.000000,0.070000,0.000000,-0.070000,0.023942,0.000211,0.000000,0.140000,0.070000,0.000211,0.001508
0.000000,0.070000,0.000000,-0.070000,0.023991,0.000505,0.000000,0.140000,0.070000,0.000505,0.003609
0.000000,0.070000,0.000000,-0.070000,0.024067,0.000762,0.000000,0.140000,0.070000,0.000762,0.005442
0.000000,0.070000,0.000000,-0.070000,0.024203,0.000857,0.000000,0.140000,0.070000,0.000857,0.006125
0.000000,0.070000,0.000000,-0.070000,0.024398,0.000744,0.000000,0.140000,0.070000,0.000744,0.005315
0.000000,0.070000,0.000000,-0.070000,0.024643,0.000473,0.000000,0.140000,0.070000,0.000473,0.003379
0.000000,0.070000,0.000000,-0.070000,0.024934,0.000145,0.000000,0.140000,0.070000,0.000145,0.001038
0.000000,0.070000,0.000000,-0.070000,0.025220,-0.000071,0.000000,0.140000,0.070000,-0.000071,-0.000505
0.000000,0.070000,0.000000,-0.070000,0.025411,0.000012,0.000000,0.140000,0.070000,0.000012,0.000084
0.000000,0.070000,0.000000,-0.070000,0.025449,0.000281,0.000000,0.140000,0.070000,0.000281,0.002008
0.000000,0.070000,0.000000,-0.070000,0.025420,0.000666,0.000000,0.140000,0.070000,0.000666,0.004755
0.000000,0.070000,0.000000,-0.070000,0.025664,0.001017,0.000000,0.140000,0.070000,0.001017,0.007264
0.000000,0.070000,0.000000,-0.070000,0.025729,0.001070,0.000000,0.140000,0.070000,0.001070,0.007640
0.000000,0.070000,0.000000,-0.070000,0.025812,0.000822,0.000000,0.140000,0.070000,0.000822,0.005871
0.000000,0.070000,0.000000,-0.070000,0.026023,0.000328,0.000000,0.140000,0.070000,0.000328,0.002344
0.000000,0.070000,0.000000,-0.070000,0.026617,-0.000350,0.000000,0.140000,0.070000,-0.000350,-0.002497
0.000000,0.070000,0.000000,-0.070000,0.026979,-0.000537,0.000000,0.140000,0.070000,-0.000537,-0.003836
0.000000,0.070000,0.000000,-0.070000,0.027209,-0.000390,0.000000,0.140000,0.070000,-0.000390,-0.002789
0.000000,0.070000,0.000000,-0.070000,0.027304,-0.000145,0.000000,0.140000,0.070000,-0.000145,-0.001034
0.000000,0.070000,0.000000,-0.070000,0.027409,-0.000051,0.000000,0.140000,0.070000,-0.000051,-0.000365
0.000000,0.070000,0.000000,-0.070000,0.027397,0.000186,0.000000,0.140000,0.070000,0.000186,0.001327
0.000000,0.070000,0.000000,-0.070000,0.027365,0.000425,0.000000,0.140000,0.070000,0.000425,0.003036
0.000000,0.070000,0.000000,-0.070000,0.027331,0.000707,0.000000,0.140000,0.070000,0.000707,0.005053
0.000000,0.070000,0.000000,-0.070000,0.027383,0.000809,0.000000,0.140000,0.070000,0.000809,0.005779
0.000000,0.070000,0.000000,-0.070000,0.027512,0.000789,0.000000,0.140000,0.070000,0.000789,0.005633
0.000000,0.070000,0.000000,-0.070000,0.027727,0.000577,0.000000,0.140000,0.070000,0.000577,0.004119
0.000000,0.070000,0.000000,-0.070000,0.028034,0.000293,0.000000,0.140000,0.070000,0.000293,0.002091
0.000000,0.070000,0.000000,-0.070000,0.028393,0.000033,0.000000,0.140000,0.070000,0.000033,0.000233
0.000000,0.070000,0.000000,-0.070000,0.028709,-0.000017,0.000000,0.140000,0.070000,-0.000017,-0.000119
0.000000,0.070000,0.000000,-0.070000,0.028907,0.000225,0.000000,0.140000,0.070000,0.000225,0.001607
0.000000,0.070000,0.000000,-0.070000,0.028952,0.000633,0.000000,0.140000,0.070000,0.000633,0.004524
0.000000,0.070000,0.000000,-0.070000,0.028991,0.000930,0.000000,0.140000,0.070000,0.000930,0.006644
0.000000,0.070000,0.000000,-0.070000,0.029076,0.001030,0.000000,0.140000,0.070000,0.001030,0.007359
0.000000,0.070000,0.000000,-0.070000,0.029235,0.000848,0.000000,0.140000,0.070000,0.000848,0.006054
0.000000,0.070000,0.000000,-0.070000,0.029520,0.000452,0.000000,0.140000,0.070000,0.000452,0.003232
0.000000,0.070000,0.000000,-0.070000,0.029301,-0.000278,0.000000,0.140000,0.070000,-0.000278,-0.001983
0.000000,0.070000,0.000000,-0.070000,0.029716,-0.000732,0.000000,0.140000,0.070000,-0.000732,-0.005230
0.000000,0.070000,0.000000,-0.070000,0.030165,-0.000606,0.000000,0.140000,0.070000,-0.000606,-0.004328
0.000000,0.070000,0.000000,-0.070000,0.030463,-0.000557,0.000000,0.140000,0.070000,-0.000557,-0.003977
0.000000,0.070000,0.000000,-0.070000,0.030778,-0.000513,0.000000,0.140000,0.070000,-0.000513,-0.003665
0.000000,0.070000,0.000000,-0.070000,0.031025,-0.000519,0.000000,0.140000,0.070000,-0.000519,-0.003707
0.000000,0.070000,0.000000,-0.070000,0.031266,-0.000498,0.000000,0.140000,0.070000,-0.000498,-0.003557
0.000000,0.070000,0.000000,-0.070000,0.031450,-0.000488,0.000000,0.140000,0.070000,-0.000488,-0.003483
0.000000,0.070000,0.000000,-0.070000,0.031622,-0.000477,0.000000,0.140000,0.070000,-0.000477,-0.003405
0.000000,0.070000,0.000000,-0.070000,0.031777,-0.000459,0.000000,0.140000,0.070000,-0.000459,-0.003276
0.000000,0.070000,0.000000,-0.070000,0.031933,-0.000426,0.000000,0.140000,0.070000,-0.000426,-0.003041
0.000000,0.070000,0.000000,-0.070000,0.032092,-0.000389,0.000000,0.140000,0.070000,-0.000389,-0.002778
0.000000,0.070000,0.000000,-0.070000,0.032256,-0.000332,0.000000,0.140000,0.070000,-0.000332,-0.002370
0.000000,0.070000,0.000000,-0.070000,0.032425,-0.000272,0.000000,0.140000,0.070000,-0.000272,-0.001944
0.000000,0.070000,0.000000,-0.070000,0.032592,-0.000191,0.000000,0.140000,0.070000,-0.000191,-0.001366
0.000000,0.070000,0.000000,-0.070000,0.032743,-0.000098,0.000000,0.140000,0.070000,-0.000098,-0.000699
0.000000,0.070000,0.000000,-0.070000,0.032855,0.000059,0.000000,0.140000,0.070000,0.000059,0.000420
0.000000,0.070000,0.000000,-0.070000,0.032947,0.000293,0.000000,0.140000,0.070000,0.000293,0.002093
0.000000,0.070000,0.000000,-0.070000,0.033079,0.000590,0.000000,0.140000,0.070000,0.000590,0.004217
0.000000,0.070000,0.000000,-0.070000,0.033275,0.000751,0.000000,0.140000,0.070000,0.000751,0.005365
0.000000,0.070000,0.000000,-0.070000,0.033545,0.000680,0.000000,0.140000,0.070000,0.000680,0.004855
0.000000,0.070000,0.000000,-0.070000,0.033890,0.000364,0.000000,0.140000,0.070000,0.000364,0.002597
0.000000,0.070000,0.000000,-0.070000,0.034340,-0.000067,0.000000,0.140000,0.070000,-0.000067,-0.000478
0.000000,0.070000,0.000000,-0.070000,0.034836,-0.000377,0.000000,0.140000,0.070000,-0.000377,-0.002690
0.000000,0.070000,0.000000,-0.070000,0.035253,-0.000197,0.000000,0.140000,0.070000,-0.000197,-0.001404
0.000000,0.070000,0.000000,-0.070000,0.035522,-0.000063,0.000000,0.140000,0.070000,-0.000063,-0.000453
0.000000,0.070000,0.000000,-0.070000,0.035692,0.000175,0.000000,0.140000,0.070000,0.000175,0.001252
0.000000,0.070000,0.000000,-0.070000,0.035807,0.000472,0.000000,0.140000,0.070000,0.000472,0.003372
0.000000,0.070000,0.000000,-0.070000,0.035941,0.000713,0.000000,0.140000,0.070000,0.000713,0.005096
0.000000,0.070000,0.000000,-0.070000,0.036120,0.000737,0.000000,0.140000,0.070000,0.000737,0.005266
0.000000,0.070000,0.000000,-0.070000,0.036361,0.000508,0.000000,0.140000,0.070000,0.000508,0.003632
0.000000,0.070000,0.000000,-0.070000,0.036726,0.000088,0.000000,0.140000,0.070000,0.000088,0.000628
0.000000,0.070000,0.000000,-0.070000,0.037201,-0.000354,0.000000,0.140000,0.070000,-0.000354,-0.002529
0.000000,0.070000,0.000000,-0.070000,0.036917,-0.000058,0.000000,0.140000,0.070000,-0.000058,-0.000411
0.000000,0.070000,0.000000,-0.070000,0.037171,0.000296,0.000000,0.140000,0.070000,0.000296,0.002114
0.000000,0.070000,0.000000,-0.070000,0.037490,0.000768,0.000000,0.140000,0.070000,0.000768,0.005484
0.000000,0.070000,0.000000,-0.070000,0.037699,0.001123,0.000000,0.140000,0.070000,0.001123,0.008021
0.000000,0.070000,0.000000,-0.070000,0.037844,0.001254,0.000000,0.140000,0.070000,0.001254,0.008954
0.000000,0.070000,0.000000,-0.070000,0.038007,0.001056,0.000000,0.140000,0.070000,0.001056,0.007543
0.000000,0.070000,0.000000,-0.070000,0.038302,0.000657,0.000000,0.140000,0.070000,0.000657,0.004690
0.000000,0.070000,0.000000,-0.070000,0.038802,0.000192,0.000000,0.140000,0.070000,0.000192,0.001369
0.000000,0.070000,0.000000,-0.070000,0.039479,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001386
0.000000,0.070000,0.000000,-0.070000,0.040207,-0.000190,0.000000,0.140000,0.070000,-0.000190,-0.001354
0.000000,0.070000,0.000000,-0.070000,0.040758,0.000037,0.000000,0.140000,0.070000,0.000037,0.000266
0.000000,0.070000,0.000000,-0.070000,0.041164,0.000220,0.000000,0.140000,0.070000,0.000220,0.001573
0.000000,0.070000,0.000000,-0.070000,0.041415,0.000468,0.000000,0.140000,0.070000,0.000468,0.003342
0.000000,0.070000,0.000000,-0.070000,0.041415,0.000687,0.000000,0.140000,0.070000,0.000687,0.004904
0.000000,0.070000,0.000000,-0.070000,0.041338,0.000813,0.000000,0.140000,0.070000,0.000813,0.005810
0.000000,0.070000,0.000000,-0.070000,0.041300,0.000799,0.000000,0.140000,0.070000,0.000799,0.005705
0.000000,0.070000,0.000000,-0.070000,0.041376,0.000634,0.000000,0.140000,0.070000,0.000634,0.004527
0.000000,0.070000,0.000000,-0.070000,0.041595,0.000393,0.000000,0.140000,0.070000,0.000393,0.002804
0.000000,0.070000,0.000000,-0.070000,0.041970,0.000157,0.000000,0.140000,0.070000,0.000157,0.001125
0.000000,0.070000,0.000000,-0.070000,0.042455,0.000009,0.000000,0.140000,0.070000,0.000009,0.000064
0.000000,0.070000,0.000000,-0.070000,0.042938,0.000016,0.000000,0.140000,0.070000,0.000016,0.000113
0.000000,0.070000,0.000000,-0.070000,0.043186,0.000191,0.000000,0.140000,0.070000,0.000191,0.001367
0.000000,0.070000,0.000000,-0.070000,0.043203,0.000452,0.000000,0.140000,0.070000,0.000452,0.003227
0.000000,0.070000,0.000000,-0.070000,0.043143,0.000724,0.000000,0.140000,0.070000,0.000724,0.005175
0.000000,0.070000,0.000000,-0.070000,0.043133,0.000928,0.000000,0.140000,0.070000,0.000928,0.006625
0.000000,0.070000,0.000000,-0.070000,0.043232,0.000998,0.000000,0.140000,0.070000,0.000998,0.007126
0.000000,0.070000,0.000000,-0.070000,0.043433,0.000880,0.000000,0.140000,0.070000,0.000880,0.006283
0.000000,0.070000,0.000000,-0.070000,0.043736,0.000634,0.000000,0.140000,0.070000,0.000634,0.004527
0.000000,0.070000,0.000000,-0.070000,0.044190,0.000353,0.000000,0.140000,0.070000,0.000353,0.002523
0.000000,0.070000,0.000000,-0.070000,0.044715,0.000134,0.000000,0.140000,0.070000,0.000134,0.000958
0.000000,0.070000,0.000000,-0.070000,0.045403,0.000054,0.000000,0.140000,0.070000,0.000054,0.000385
0.000000,0.070000,0.000000,-0.070000,0.045862,0.000154,0.000000,0.140000,0.070000,0.000154,0.001097
0.000000,0.070000,0.000000,-0.070000,0.046025,0.000325,0.000000,0.140000,0.070000,0.000325,0.002319
0.000000,0.070000,0.000000,-0.070000,0.046003,0.000512,0.000000,0.140000,0.070000,0.000512,0.003656
0.000000,0.070000,0.000000,-0.070000,0.045934,0.000665,0.000000,0.140000,0.070000,0.000665,0.004747
0.000000,0.070000,0.000000,-0.070000,0.045888,0.000763,0.000000,0.140000,0.070000,0.000763,0.005453
0.000000,0.070000,0.000000,-0.070000,0.045938,0.000789,0.000000,0.140000,0.070000,0.000789,0.005636
0.000000,0.070000,0.000000,-0.070000,0.046109,0.000752,0.000000,0.140000,0.070000,0.000752,0.005373
0.000000,0.070000,0.000000,-0.070000,0.046390,0.000680,0.000000,0.140000,0.070000,0.000680,0.004860
0.000000,0.070000,0.000000,-0.070000,0.046754,0.000606,0.000000,0.140000,0.070000,0.000606,0.004329
0.000000,0.070000,0.000000,-0.070000,0.047157,0.000561,0.000000,0.140000,0.070000,0.000561,0.004005
0.000000,0.070000,0.000000,-0.070000,0.047552,0.000561,0.000000,0.140000,0.070000,0.000561,0.004006
0.000000,0.070000,0.000000,-0.070000,0.047899,0.000605,0.000000,0.140000,0.070000,0.000605,0.004320
0.000000,0.070000,0.000000,-0.070000,0.048183,0.000670,0.000000,0.140000,0.070000,0.000670,0.004785
0.000000,0.070000,0.000000,-0.070000,0.048417,0.000730,0.000000,0.140000,0.070000,0.000730,0.005216
0.000000,0.070000,0.000000,-0.070000,0.048630,0.000767,0.000000,0.140000,0.070000,0.000767,0.005480
0.000000,0.070000,0.000000,-0.070000,0.048852,0.000775,0.000000,0.140000,0.070000,0.000775,0.005537
0.000000,0.070000,0.000000,-0.070000,0.049103,0.000756,0.000000,0.140000,0.070000,0.000756,0.005402
0.000000,0.070000,0.000000,-0.070000,0.049388,0.000719,0.000000,0.140000,0.070000,0.000719,0.005132
0.000000,0.070000,0.000000,-0.070000,0.049702,0.000678,0.000000,0.140000,0.070000,0.000678,0.004844
0.000000,0.070000,0.000000,-0.070000,0.050030,0.000649,0.000000,0.140000,0.070000,0.000649,0.004636
0.000000,0.070000,0.000000,-0.070000,0.050283,0.000640,0.000000,0.140000,0.070000,0.000640,0.004571
0.000000,0.070000,0.000000,-0.070000,0.050659,0.000655,0.000000,0.140000,0.070000,0.000655,0.004680
0.000000,0.070000,0.000000,-0.070000,0.050903,0.000691,0.000000,0.140000,0.070000,0.000691,0.004932
0.000000,0.070000,0.000000,-0.070000,0.051145,0.000729,0.000000,0.140000,0.070000,0.000729,0.005206
0.000000,0.070000,0.000000,-0.070000,0.051343,0.000761,0.000000,0.140000,0.070000,0.000761,0.005436
0.000000,0.070000,0.000000,-0.070000,0.051538,0.000777,0.000000,0.140000,0.070000,0.000777,0.005552
0.000000,0.070000,0.000000,-0.070000,0.051737,0.000775,0.000000,0.140000,0.070000,0.000775,0.005537
0.000000,0.070000,0.000000,-0.070000,0.051955,0.000755,0.000000,0.140000,0.070000,0.000755,0.005396
0.000000,0.070000,0.000000,-0.070000,0.052192,0.000723,0.000000,0.140000,0.070000,0.000723,0.005166
0.000000,0.070000,0.000000,-0.070000,0.052448,0.000690,0.000000,0.140000,0.070000,0.000690,0.004926
0.000000,0.070000,0.000000,-0.070000,0.052717,0.000668,0.000000,0.140000,0.070000,0.000668,0.004774
0.000000,0.070000,0.000000,-0.070000,0.052981,0.000668,0.000000,0.140000,0.070000,0.000668,0.004772
0.000000,0.070000,0.000000,-0.070000,0.053222,0.000687,0.000000,0.140000,0.070000,0.000687,0.004906
0.000000,0.070000,0.000000,-0.070000,0.053356,0.000715,0.000000,0.140000,0.070000,0.000715,0.005105
0.000000,0.070000,0.000000,-0.070000,0.053612,0.000744,0.000000,0.140000,0.070000,0.000744,0.005317
0.000000,0.070000,0.000000,-0.070000,0.053817,0.000772,0.000000,0.140000,0.070000,0.000772,0.005513
0.000000,0.070000,0.000000,-0.070000,0.053907,0.000783,0.000000,0.140000,0.070000,0.000783,0.005589
