0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.004690,0.000211,0.000000,0.140000,0.070000,0.000211,0.001505
0.000000,0.070000,0.000000,-0.070000,0.004682,0.000217,0.000000,0.140000,0.070000,0.000217,0.001551
0.000000,0.070000,0.000000,-0.070000,0.004678,0.000211,0.000000,0.140000,0.070000,0.000211,0.001508
0.000000,0.070000,0.000000,-0.070000,0.004676,0.000217,0.000000,0.140000,0.070000,0.000217,0.001547
0.000000,0.070000,0.000000,-0.070000,0.004672,0.000216,0.000000,0.140000,0.070000,0.000216,0.001543
0.000000,0.070000,0.000000,-0.070000,0.004667,0.000217,0.000000,0.140000,0.070000,0.000217,0.001550
0.000000,0.070000,0.000000,-0.070000,0.004668,0.000212,0.000000,0.140000,0.070000,0.000212,0.001513
0.000000,0.070000,0.000000,-0.070000,0.004666,0.000223,0.000000,0.140000,0.070000,0.000223,0.001593
0.000000,0.070000,0.000000,-0.070000,0.004661,0.000210,0.000000,0.140000,0.070000,0.000210,0.001501
0.000000,0.070000,0.000000,-0.070000,0.004661,0.000221,0.000000,0.140000,0.070000,0.000221,0.001575
0.000000,0.070000,0.000000,-0.070000,0.004662,0.000216,0.000000,0.140000,0.070000,0.000216,0.001545
0.000000,0.070000,0.000000,-0.070000,0.004658,0.000215,0.000000,0.140000,0.070000,0.000215,0.001537
0.000000,0.070000,0.000000,-0.070000,0.004656,0.000209,0.000000,0.140000,0.070000,0.000209,0.001492
0.000000,0.070000,0.000000,-0.070000,0.004652,0.000216,0.000000,0.140000,0.070000,0.000216,0.001543
0.000000,0.070000,0.000000,-0.070000,0.004645,0.000207,0.000000,0.140000,0.070000,0.000207,0.001480
0.000000,0.070000,0.000000,-0.070000,0.004644,0.000216,0.000000,0.140000,0.070000,0.000216,0.001545
0.000000,0.070000,0.000000,-0.070000,0.004644,0.000215,0.000000,0.140000,0.070000,0.000215,0.001534
0.000000,0.070000,0.000000,-0.070000,0.004638,0.000213,0.000000,0.140000,0.070000,0.000213,0.001518
0.000000,0.070000,0.000000,-0.070000,0.004638,0.000209,0.000000,0.140000,0.070000,0.000209,0.001490
0.000000,0.070000,0.000000,-0.070000,0.004631,0.000217,0.000000,0.140000,0.070000,0.000217,0.001553
0.000000,0.070000,0.000000,-0.070000,0.004627,0.000210,0.000000,0.140000,0.070000,0.000210,0.001503
0.000000,0.070000,0.000000,-0.070000,0.004627,0.000220,0.000000,0.140000,0.070000,0.000220,0.001575
0.000000,0.070000,0.000000,-0.070000,0.004627,0.000217,0.000000,0.140000,0.070000,0.000217,0.001553
0.000000,0.070000,0.000000,-0.070000,0.004622,0.000218,0.000000,0.140000,0.070000,0.000218,0.001558
0.000000,0.070000,0.000000,-0.070000,0.004616,0.000206,0.000000,0.140000,0.070000,0.000206,0.001469
0.000000,0.070000,0.000000,-0.070000,0.004613,0.000209,0.000000,0.140000,0.070000,0.000209,0.001494
0.000000,0.070000,0.000000,-0.070000,0.004610,0.000212,0.000000,0.140000,0.070000,0.000212,0.001516
0.000000,0.070000,0.000000,-0.070000,0.004603,0.000209,0.000000,0.140000,0.070000,0.000209,0.001494
0.000000,0.070000,0.000000,-0.070000,0.004603,0.000212,0.000000,0.140000,0.070000,0.000212,0.001514
0.000000,0.070000,0.000000,-0.070000,0.004602,0.000221,0.000000,0.140000,0.070000,0.000221,0.001577
0.000000,0.070000,0.000000,-0.070000,0.004597,0.000209,0.000000,0.140000,0.070000,0.000209,0.001494
0.000000,0.070000,0.000000,-0.070000,0.004595,0.000211,0.000000,0.140000,0.070000,0.000211,0.001505
0.000000,0.070000,0.000000,-0.070000,0.004591,0.000214,0.000000,0.140000,0.070000,0.000214,0.001530
0.000000,0.070000,0.000000,-0.070000,0.004586,0.000213,0.000000,0.140000,0.070000,0.000213,0.001525
0.000000,0.070000,0.000000,-0.070000,0.004585,0.000212,0.000000,0.140000,0.070000,0.000212,0.001515
0.000000,0.070000,0.000000,-0.070000,0.004582,0.000223,0.000000,0.140000,0.070000,0.000223,0.001590
0.000000,0.070000,0.000000,-0.070000,0.004579,0.000212,0.000000,0.140000,0.070000,0.000212,0.001512
0.000000,0.070000,0.000000,-0.070000,0.004578,0.000214,0.000000,0.140000,0.070000,0.000214,0.001531
0.000000,0.070000,0.000000,-0.070000,0.004573,0.000216,0.000000,0.140000,0.070000,0.000216,0.001540
0.000000,0.070000,0.000000,-0.070000,0.004567,0.000217,0.000000,0.140000,0.070000,0.000217,0.001551
0.000000,0.070000,0.000000,-0.070000,0.004569,0.000214,0.000000,0.140000,0.070000,0.000214,0.001528
0.000000,0.070000,0.000000,-0.070000,0.004567,0.000225,0.000000,0.140000,0.070000,0.000225,0.001607
0.000000,0.070000,0.000000,-0.070000,0.004564,0.000216,0.000000,0.140000,0.070000,0.000216,0.001546
0.000000,0.070000,0.000000,-0.070000,0.004559,0.000211,0.000000,0.140000,0.070000,0.000211,0.001506
0.000000,0.070000,0.000000,-0.070000,0.004559,0.000207,0.000000,0.140000,0.070000,0.000207,0.001480
0.000000,0.070000,0.000000,-0.070000,0.004553,0.000216,0.000000,0.140000,0.070000,0.000216,0.001545
0.000000,0.070000,0.000000,-0.070000,0.004550,0.000207,0.000000,0.140000,0.070000,0.000207,0.001476
0.000000,0.070000,0.000000,-0.070000,0.004550,0.000220,0.000000,0.140000,0.070000,0.000220,0.001569
0.000000,0.070000,0.000000,-0.070000,0.004551,0.000214,0.000000,0.140000,0.070000,0.000214,0.001532
0.000000,0.070000,0.000000,-0.070000,0.004545,0.000213,0.000000,0.140000,0.070000,0.000213,0.001523
0.000000,0.070000,0.000000,-0.070000,0.004541,0.000208,0.000000,0.140000,0.070000,0.000208,0.001484
0.000000,0.070000,0.000000,-0.070000,0.004534,0.000200,0.000000,0.140000,0.070000,0.000200,0.001431
0.000000,0.070000,0.000000,-0.070000,0.004531,0.000204,0.000000,0.140000,0.070000,0.000204,0.001456
0.000000,0.070000,0.000000,-0.070000,0.004526,0.000215,0.000000,0.140000,0.070000,0.000215,0.001536
0.000000,0.070000,0.000000,-0.070000,0.004522,0.000206,0.000000,0.140000,0.070000,0.000206,0.001471
0.000000,0.070000,0.000000,-0.070000,0.004522,0.000215,0.000000,0.140000,0.070000,0.000215,0.001534
0.000000,0.070000,0.000000,-0.070000,0.004517,0.000213,0.000000,0.140000,0.070000,0.000213,0.001519
0.000000,0.070000,0.000000,-0.070000,0.004512,0.000213,0.000000,0.140000,0.070000,0.000213,0.001524
0.000000,0.070000,0.000000,-0.070000,0.004514,0.000209,0.000000,0.140000,0.070000,0.000209,0.001494
0.000000,0.070000,0.000000,-0.070000,0.004510,0.000220,0.000000,0.140000,0.070000,0.000220,0.001573
0.000000,0.070000,0.000000,-0.070000,0.004507,0.000208,0.000000,0.140000,0.070000,0.000208,0.001485
0.000000,0.070000,0.000000,-0.070000,0.004508,0.000222,0.000000,0.140000,0.070000,0.000222,0.001586
0.000000,0.070000,0.000000,-0.070000,0.004511,0.000216,0.000000,0.140000,0.070000,0.000216,0.001544
0.000000,0.070000,0.000000,-0.070000,0.004506,0.000214,0.000000,0.140000,0.070000,0.000214,0.001531
0.000000,0.070000,0.000000,-0.070000,0.004503,0.000209,0.000000,0.140000,0.070000,0.000209,0.001491
0.000000,0.070000,0.000000,-0.070000,0.004494,0.000201,0.000000,0.140000,0.070000,0.000201,0.001432
0.000000,0.070000,0.000000,-0.070000,0.004490,0.000205,0.000000,0.140000,0.070000,0.000205,0.001464
0.000000,0.070000,0.000000,-0.070000,0.004485,0.000216,0.000000,0.140000,0.070000,0.000216,0.001544
0.000000,0.070000,0.000000,-0.070000,0.004481,0.000207,0.000000,0.140000,0.070000,0.000207,0.001478
0.000000,0.070000,0.000000,-0.070000,0.004480,0.000216,0.000000,0.140000,0.070000,0.000216,0.001544
0.000000,0.070000,0.000000,-0.070000,0.004477,0.000214,0.000000,0.140000,0.070000,0.000214,0.001528
0.000000,0.070000,0.000000,-0.070000,0.004472,0.000216,0.000000,0.140000,0.070000,0.000216,0.001539
0.000000,0.070000,0.000000,-0.070000,0.004475,0.000210,0.000000,0.140000,0.070000,0.000210,0.001503
0.000000,0.070000,0.000000,-0.070000,0.004472,0.000221,0.000000,0.140000,0.070000,0.000221,0.001579
0.000000,0.070000,0.000000,-0.070000,0.004467,0.000209,0.000000,0.140000,0.070000,0.000209,0.001494
0.000000,0.070000,0.000000,-0.070000,0.004467,0.000220,0.000000,0.140000,0.070000,0.000220,0.001571
0.000000,0.070000,0.000000,-0.070000,0.004469,0.000217,0.000000,0.140000,0.070000,0.000217,0.001547
0.000000,0.070000,0.000000,-0.070000,0.004464,0.000215,0.000000,0.140000,0.070000,0.000215,0.001532
0.000000,0.070000,0.000000,-0.070000,0.004463,0.000210,0.000000,0.140000,0.070000,0.000210,0.001499
0.000000,0.070000,0.000000,-0.070000,0.004459,0.000219,0.000000,0.140000,0.070000,0.000219,0.001567
0.000000,0.070000,0.000000,-0.070000,0.004451,0.000213,0.000000,0.140000,0.070000,0.000213,0.001522
0.000000,0.070000,0.000000,-0.070000,0.004450,0.000222,0.000000,0.140000,0.070000,0.000222,0.001586
0.000000,0.070000,0.000000,-0.070000,0.004451,0.000221,0.000000,0.140000,0.070000,0.000221,0.001581
0.000000,0.070000,0.000000,-0.070000,0.004447,0.000223,0.000000,0.140000,0.070000,0.000223,0.001596
0.000000,0.070000,0.000000,-0.070000,0.004442,0.000211,0.000000,0.140000,0.070000,0.000211,0.001508
0.000000,0.070000,0.000000,-0.070000,0.004441,0.000215,0.000000,0.140000,0.070000,0.000215,0.001534
0.000000,0.070000,0.000000,-0.070000,0.004435,0.000216,0.000000,0.140000,0.070000,0.000216,0.001542
0.000000,0.070000,0.000000,-0.070000,0.004428,0.000215,0.000000,0.140000,0.070000,0.000215,0.001535
0.000000,0.070000,0.000000,-0.070000,0.004430,0.000215,0.000000,0.140000,0.070000,0.000215,0.001535
0.000000,0.070000,0.000000,-0.070000,0.004430,0.000225,0.000000,0.140000,0.070000,0.000225,0.001604
0.000000,0.070000,0.000000,-0.070000,0.004426,0.000212,0.000000,0.140000,0.070000,0.000212,0.001517
0.000000,0.070000,0.000000,-0.070000,0.004425,0.000215,0.000000,0.140000,0.070000,0.000215,0.001538
0.000000,0.070000,0.000000,-0.070000,0.004423,0.000218,0.000000,0.140000,0.070000,0.000218,0.001555
0.000000,0.070000,0.000000,-0.070000,0.004417,0.000218,0.000000,0.140000,0.070000,0.000218,0.001557
0.000000,0.070000,0.000000,-0.070000,0.004419,0.000216,0.000000,0.140000,0.070000,0.000216,0.001542
0.000000,0.070000,0.000000,-0.070000,0.004418,0.000227,0.000000,0.140000,0.070000,0.000227,0.001622
0.000000,0.070000,0.000000,-0.070000,0.004414,0.000218,0.000000,0.140000,0.070000,0.000218,0.001557
0.000000,0.070000,0.000000,-0.070000,0.004411,0.000218,0.000000,0.140000,0.070000,0.000218,0.001556
0.000000,0.070000,0.000000,-0.070000,0.004409,0.000205,0.000000,0.140000,0.070000,0.000205,0.001461
0.000000,0.070000,0.000000,-0.070000,0.004407,0.000215,0.000000,0.140000,0.070000,0.000215,0.001537
0.000000,0.070000,0.000000,-0.070000,0.004407,0.000214,0.000000,0.140000,0.070000,0.000214,0.001527
0.000000,0.070000,0.000000,-0.070000,0.004404,0.000212,0.000000,0.140000,0.070000,0.000212,0.001512
0.000000,0.070000,0.000000,-0.070000,0.004403,0.000208,0.000000,0.140000,0.070000,0.000208,0.001487
0.000000,0.070000,0.000000,-0.070000,0.004399,0.000219,0.000000,0.140000,0.070000,0.000219,0.001567
0.000000,0.070000,0.000000,-0.070000,0.004396,0.000208,0.000000,0.140000,0.070000,0.000208,0.001486
0.000000,0.070000,0.000000,-0.070000,0.004397,0.000223,0.000000,0.140000,0.070000,0.000223,0.001596
0.000000,0.070000,0.000000,-0.070000,0.004400,0.000217,0.000000,0.140000,0.070000,0.000217,0.001549
0.000000,0.070000,0.000000,-0.070000,0.004395,0.000216,0.000000,0.140000,0.070000,0.000216,0.001544
0.000000,0.070000,0.000000,-0.070000,0.004391,0.000204,0.000000,0.140000,0.070000,0.000204,0.001460
0.000000,0.070000,0.000000,-0.070000,0.004385,0.000207,0.000000,0.140000,0.070000,0.000207,0.001475
0.000000,0.070000,0.000000,-0.070000,0.004380,0.000211,0.000000,0.140000,0.070000,0.000211,0.001510
0.000000,0.070000,0.000000,-0.070000,0.004375,0.000210,0.000000,0.140000,0.070000,0.000210,0.001503
0.000000,0.070000,0.000000,-0.070000,0.004375,0.000214,0.000000,0.140000,0.070000,0.000214,0.001529
0.000000,0.070000,0.000000,-0.070000,0.004375,0.000224,0.000000,0.140000,0.070000,0.000224,0.001599
0.000000,0.070000,0.000000,-0.070000,0.004373,0.000213,0.000000,0.140000,0.070000,0.000213,0.001518
0.000000,0.070000,0.000000,-0.070000,0.004370,0.000212,0.000000,0.140000,0.070000,0.000212,0.001511
0.000000,0.070000,0.000000,-0.070000,0.004366,0.000218,0.000000,0.140000,0.070000,0.000218,0.001554
0.000000,0.070000,0.000000,-0.070000,0.004362,0.000218,0.000000,0.140000,0.070000,0.000218,0.001554
0.000000,0.070000,0.000000,-0.070000,0.004362,0.000217,0.000000,0.140000,0.070000,0.000217,0.001549
0.000000,0.070000,0.000000,-0.070000,0.004361,0.000228,0.000000,0.140000,0.070000,0.000228,0.001630
0.000000,0.070000,0.000000,-0.070000,0.004361,0.000220,0.000000,0.140000,0.070000,0.000220,0.001570
0.000000,0.070000,0.000000,-0.070000,0.004358,0.000219,0.000000,0.140000,0.070000,0.000219,0.001561
0.000000,0.070000,0.000000,-0.070000,0.004356,0.000211,0.000000,0.140000,0.070000,0.000211,0.001510
0.000000,0.070000,0.000000,-0.070000,0.004356,0.000219,0.000000,0.140000,0.070000,0.000219,0.001564
0.000000,0.070000,0.000000,-0.070000,0.004356,0.000218,0.000000,0.140000,0.070000,0.000218,0.001561
0.000000,0.070000,0.000000,-0.070000,0.004354,0.000219,0.000000,0.140000,0.070000,0.000219,0.001566
0.000000,0.070000,0.000000,-0.070000,0.004352,0.000212,0.000000,0.140000,0.070000,0.000212,0.001517
0.000000,0.070000,0.000000,-0.070000,0.004348,0.000225,0.000000,0.140000,0.070000,0.000225,0.001610
0.000000,0.070000,0.000000,-0.070000,0.004348,0.000215,0.000000,0.140000,0.070000,0.000215,0.001535
0.000000,0.070000,0.000000,-0.070000,0.004350,0.000228,0.000000,0.140000,0.070000,0.000228,0.001631
0.000000,0.070000,0.000000,-0.070000,0.004356,0.000222,0.000000,0.140000,0.070000,0.000222,0.001586
0.000000,0.070000,0.000000,-0.070000,0.004354,0.000222,0.000000,0.140000,0.070000,0.000222,0.001584
0.000000,0.070000,0.000000,-0.070000,0.004347,0.000209,0.000000,0.140000,0.070000,0.000209,0.001493
0.000000,0.070000,0.000000,-0.070000,0.004345,0.000212,0.000000,0.140000,0.070000,0.000212,0.001513
0.000000,0.070000,0.000000,-0.070000,0.004339,0.000215,0.000000,0.140000,0.070000,0.000215,0.001536
0.000000,0.070000,0.000000,-0.070000,0.004334,0.000215,0.000000,0.140000,0.070000,0.000215,0.001534
0.000000,0.070000,0.000000,-0.070000,0.004335,0.000216,0.000000,0.140000,0.070000,0.000216,0.001541
0.000000,0.070000,0.000000,-0.070000,0.004335,0.000226,0.000000,0.140000,0.070000,0.000226,0.001617
0.000000,0.070000,0.000000,-0.070000,0.004331,0.000214,0.000000,0.140000,0.070000,0.000214,0.001527
0.000000,0.070000,0.000000,-0.070000,0.004331,0.000218,0.000000,0.140000,0.070000,0.000218,0.001555
0.000000,0.070000,0.000000,-0.070000,0.004330,0.000219,0.000000,0.140000,0.070000,0.000219,0.001566
0.000000,0.070000,0.000000,-0.070000,0.004328,0.000221,0.000000,0.140000,0.070000,0.000221,0.001576
0.000000,0.070000,0.000000,-0.070000,0.004327,0.000217,0.000000,0.140000,0.070000,0.000217,0.001547
0.000000,0.070000,0.000000,-0.070000,0.004326,0.000229,0.000000,0.140000,0.070000,0.000229,0.001634
0.000000,0.070000,0.000000,-0.070000,0.004326,0.000219,0.000000,0.140000,0.070000,0.000219,0.001564
0.000000,0.070000,0.000000,-0.070000,0.004325,0.000218,0.000000,0.140000,0.070000,0.000218,0.001556
0.000000,0.070000,0.000000,-0.070000,0.004325,0.000207,0.000000,0.140000,0.070000,0.000207,0.001479
0.000000,0.070000,0.000000,-0.070000,0.004323,0.000215,0.000000,0.140000,0.070000,0.000215,0.001536
0.000000,0.070000,0.000000,-0.070000,0.004324,0.000215,0.000000,0.140000,0.070000,0.000215,0.001538
0.000000,0.070000,0.000000,-0.070000,0.004322,0.000216,0.000000,0.140000,0.070000,0.000216,0.001541
0.000000,0.070000,0.000000,-0.070000,0.004323,0.000212,0.000000,0.140000,0.070000,0.000212,0.001514
0.000000,0.070000,0.000000,-0.070000,0.004323,0.000225,0.000000,0.140000,0.070000,0.000225,0.001604
0.000000,0.070000,0.000000,-0.070000,0.004322,0.000211,0.000000,0.140000,0.070000,0.000211,0.001508
0.000000,0.070000,0.000000,-0.070000,0.004324,0.000216,0.000000,0.140000,0.070000,0.000216,0.001542
0.000000,0.070000,0.000000,-0.070000,0.004318,0.000215,0.000000,0.140000,0.070000,0.000215,0.001534
0.000000,0.070000,0.000000,-0.070000,0.004313,0.000218,0.000000,0.140000,0.070000,0.000218,0.001560
0.000000,0.070000,0.000000,-0.070000,0.004318,0.000213,0.000000,0.140000,0.070000,0.000213,0.001519
0.000000,0.070000,0.000000,-0.070000,0.004316,0.000225,0.000000,0.140000,0.070000,0.000225,0.001609
0.000000,0.070000,0.000000,-0.070000,0.004317,0.000214,0.000000,0.140000,0.070000,0.000214,0.001530
0.000000,0.070000,0.000000,-0.070000,0.004320,0.000226,0.000000,0.140000,0.070000,0.000226,0.001615
0.000000,0.070000,0.000000,-0.070000,0.004327,0.000221,0.000000,0.140000,0.070000,0.000221,0.001579
0.000000,0.070000,0.000000,-0.070000,0.004322,0.000221,0.000000,0.140000,0.070000,0.000221,0.001578
0.000000,0.070000,0.000000,-0.070000,0.004318,0.000211,0.000000,0.140000,0.070000,0.000211,0.001507
0.000000,0.070000,0.000000,-0.070000,0.004315,0.000211,0.000000,0.140000,0.070000,0.000211,0.001507
0.000000,0.070000,0.000000,-0.070000,0.004313,0.000216,0.000000,0.140000,0.070000,0.000216,0.001542
0.000000,0.070000,0.000000,-0.070000,0.004307,0.000215,0.000000,0.140000,0.070000,0.000215,0.001534
0.000000,0.070000,0.000000,-0.070000,0.004311,0.000215,0.000000,0.140000,0.070000,0.000215,0.001538
0.000000,0.070000,0.000000,-0.070000,0.004310,0.000225,0.000000,0.140000,0.070000,0.000225,0.001605
0.000000,0.070000,0.000000,-0.070000,0.004310,0.000214,0.000000,0.140000,0.070000,0.000214,0.001531
0.000000,0.070000,0.000000,-0.070000,0.004308,0.000216,0.000000,0.140000,0.070000,0.000216,0.001543
0.000000,0.070000,0.000000,-0.070000,0.004307,0.000219,0.000000,0.140000,0.070000,0.000219,0.001564
0.000000,0.070000,0.000000,-0.070000,0.004307,0.000224,0.000000,0.140000,0.070000,0.000224,0.001604
0.000000,0.070000,0.000000,-0.070000,0.004315,0.000216,0.000000,0.140000,0.070000,0.000216,0.001540
0.000000,0.070000,0.000000,-0.070000,0.004310,0.000225,0.000000,0.140000,0.070000,0.000225,0.001605
0.000000,0.070000,0.000000,-0.070000,0.004309,0.000222,0.000000,0.140000,0.070000,0.000222,0.001587
0.000000,0.070000,0.000000,-0.070000,0.004306,0.000215,0.000000,0.140000,0.070000,0.000215,0.001533
0.000000,0.070000,0.000000,-0.070000,0.004311,0.000216,0.000000,0.140000,0.070000,0.000216,0.001545
0.000000,0.070000,0.000000,-0.070000,0.004307,0.000223,0.000000,0.140000,0.070000,0.000223,0.001594
0.000000,0.070000,0.000000,-0.070000,0.004306,0.000212,0.000000,0.140000,0.070000,0.000212,0.001515
0.000000,0.070000,0.000000,-0.070000,0.004308,0.000215,0.000000,0.140000,0.070000,0.000215,0.001534
0.000000,0.070000,0.000000,-0.070000,0.004304,0.000215,0.000000,0.140000,0.070000,0.000215,0.001536
0.000000,0.070000,0.000000,-0.070000,0.004302,0.000219,0.000000,0.140000,0.070000,0.000219,0.001566
0.000000,0.070000,0.000000,-0.070000,0.004308,0.000212,0.000000,0.140000,0.070000,0.000212,0.001517
0.000000,0.070000,0.000000,-0.070000,0.004309,0.000224,0.000000,0.140000,0.070000,0.000224,0.001599
0.000000,0.070000,0.000000,-0.070000,0.004303,0.000214,0.000000,0.140000,0.070000,0.000214,0.001525
0.000000,0.070000,0.000000,-0.070000,0.004303,0.000223,0.000000,0.140000,0.070000,0.000223,0.001594
0.000000,0.070000,0.000000,-0.070000,0.004310,0.000217,0.000000,0.140000,0.070000,0.000217,0.001552
0.000000,0.070000,0.000000,-0.070000,0.004308,0.000212,0.000000,0.140000,0.070000,0.000212,0.001515
0.000000,0.070000,0.000000,-0.070000,0.004312,0.000209,0.000000,0.140000,0.070000,0.000209,0.001494
0.000000,0.070000,0.000000,-0.070000,0.004304,0.000215,0.000000,0.140000,0.070000,0.000215,0.001537
0.000000,0.070000,0.000000,-0.070000,0.004301,0.000213,0.000000,0.140000,0.070000,0.000213,0.001524
0.000000,0.070000,0.000000,-0.070000,0.004306,0.000224,0.000000,0.140000,0.070000,0.000224,0.001600
0.000000,0.070000,0.000000,-0.070000,0.004309,0.000219,0.000000,0.140000,0.070000,0.000219,0.001562
0.000000,0.070000,0.000000,-0.070000,0.004307,0.000218,0.000000,0.140000,0.070000,0.000218,0.001560
0.000000,0.070000,0.000000,-0.070000,0.004307,0.000207,0.000000,0.140000,0.070000,0.000207,0.001478
0.000000,0.070000,0.000000,-0.070000,0.004301,0.000208,0.000000,0.140000,0.070000,0.000208,0.001488
0.000000,0.070000,0.000000,-0.070000,0.004298,0.000214,0.000000,0.140000,0.070000,0.000214,0.001525
0.000000,0.070000,0.000000,-0.070000,0.004299,0.000216,0.000000,0.140000,0.070000,0.000216,0.001543
0.000000,0.070000,0.000000,-0.070000,0.004302,0.000211,0.000000,0.140000,0.070000,0.000211,0.001510
0.000000,0.070000,0.000000,-0.070000,0.004301,0.000221,0.000000,0.140000,0.070000,0.000221,0.001581
0.000000,0.070000,0.000000,-0.070000,0.004302,0.000213,0.000000,0.140000,0.070000,0.000213,0.001520
0.000000,0.070000,0.000000,-0.070000,0.004306,0.000219,0.000000,0.140000,0.070000,0.000219,0.001563
0.000000,0.070000,0.000000,-0.070000,0.004312,0.000219,0.000000,0.140000,0.070000,0.000219,0.001565
0.000000,0.070000,0.000000,-0.070000,0.004305,0.000217,0.000000,0.140000,0.070000,0.000217,0.001551
0.000000,0.070000,0.000000,-0.070000,0.004305,0.000212,0.000000,0.140000,0.070000,0.000212,0.001516
0.000000,0.070000,0.000000,-0.070000,0.004307,0.000223,0.000000,0.140000,0.070000,0.000223,0.001592
0.000000,0.070000,0.000000,-0.070000,0.004304,0.000212,0.000000,0.140000,0.070000,0.000212,0.001513
0.000000,0.070000,0.000000,-0.070000,0.004307,0.000220,0.000000,0.140000,0.070000,0.000220,0.001575
0.000000,0.070000,0.000000,-0.070000,0.004311,0.000217,0.000000,0.140000,0.070000,0.000217,0.001547
0.000000,0.070000,0.000000,-0.070000,0.004314,0.000220,0.000000,0.140000,0.070000,0.000220,0.001573
0.000000,0.070000,0.000000,-0.070000,0.004313,0.000209,0.000000,0.140000,0.070000,0.000209,0.001494
0.000000,0.070000,0.000000,-0.070000,0.004311,0.000224,0.000000,0.140000,0.070000,0.000224,0.001600
0.000000,0.070000,0.000000,-0.070000,0.004315,0.000213,0.000000,0.140000,0.070000,0.000213,0.001518
0.000000,0.070000,0.000000,-0.070000,0.004320,0.000227,0.000000,0.140000,0.070000,0.000227,0.001622
0.000000,0.070000,0.000000,-0.070000,0.004332,0.000219,0.000000,0.140000,0.070000,0.000219,0.001568
0.000000,0.070000,0.000000,-0.070000,0.004331,0.000218,0.000000,0.140000,0.070000,0.000218,0.001559
0.000000,0.070000,0.000000,-0.070000,0.004330,0.000210,0.000000,0.140000,0.070000,0.000210,0.001498
0.000000,0.070000,0.000000,-0.070000,0.004321,0.000206,0.000000,0.140000,0.070000,0.000206,0.001469
0.000000,0.070000,0.000000,-0.070000,0.004315,0.000214,0.000000,0.140000,0.070000,0.000214,0.001525
0.000000,0.070000,0.000000,-0.070000,0.004315,0.000210,0.000000,0.140000,0.070000,0.000210,0.001501
0.000000,0.070000,0.000000,-0.070000,0.004316,0.000227,0.000000,0.140000,0.070000,0.000227,0.001621
0.000000,0.070000,0.000000,-0.070000,0.004327,0.000221,0.000000,0.140000,0.070000,0.000221,0.001577
0.000000,0.070000,0.000000,-0.070000,0.004328,0.000218,0.000000,0.140000,0.070000,0.000218,0.001558
0.000000,0.070000,0.000000,-0.070000,0.004326,0.000209,0.000000,0.140000,0.070000,0.000209,0.001491
0.000000,0.070000,0.000000,-0.070000,0.004323,0.000212,0.000000,0.140000,0.070000,0.000212,0.001512
0.000000,0.070000,0.000000,-0.070000,0.004323,0.000217,0.000000,0.140000,0.070000,0.000217,0.001552
0.000000,0.070000,0.000000,-0.070000,0.004313,0.000216,0.000000,0.140000,0.070000,0.000216,0.001544
0.000000,0.070000,0.000000,-0.070000,0.004316,0.000214,0.000000,0.140000,0.070000,0.000214,0.001525
0.000000,0.070000,0.000000,-0.070000,0.004318,0.000224,0.000000,0.140000,0.070000,0.000224,0.001599
0.000000,0.070000,0.000000,-0.070000,0.004314,0.000213,0.000000,0.140000,0.070000,0.000213,0.001522
0.000000,0.070000,0.000000,-0.070000,0.004318,0.000223,0.000000,0.140000,0.070000,0.000223,0.001595
0.000000,0.070000,0.000000,-0.070000,0.004325,0.000220,0.000000,0.140000,0.070000,0.000220,0.001575
0.000000,0.070000,0.000000,-0.070000,0.004329,0.000224,0.000000,0.140000,0.070000,0.000224,0.001600
0.000000,0.070000,0.000000,-0.070000,0.004325,0.000209,0.000000,0.140000,0.070000,0.000209,0.001493
0.000000,0.070000,0.000000,-0.070000,0.004328,0.000215,0.000000,0.140000,0.070000,0.000215,0.001533
0.000000,0.070000,0.000000,-0.070000,0.004329,0.000215,0.000000,0.140000,0.070000,0.000215,0.001532
0.000000,0.070000,0.000000,-0.070000,0.004331,0.000216,0.000000,0.140000,0.070000,0.000216,0.001545
0.000000,0.070000,0.000000,-0.070000,0.004334,0.000211,0.000000,0.140000,0.070000,0.000211,0.001506
0.000000,0.070000,0.000000,-0.070000,0.004337,0.000225,0.000000,0.140000,0.070000,0.000225,0.001608
0.000000,0.070000,0.000000,-0.070000,0.004338,0.000209,0.000000,0.140000,0.070000,0.000209,0.001494
0.000000,0.070000,0.000000,-0.070000,0.004344,0.000217,0.000000,0.140000,0.070000,0.000217,0.001552
0.000000,0.070000,0.000000,-0.070000,0.004343,0.000213,0.000000,0.140000,0.070000,0.000213,0.001520
0.000000,0.070000,0.000000,-0.070000,0.004343,0.000221,0.000000,0.140000,0.070000,0.000221,0.001580
0.000000,0.070000,0.000000,-0.070000,0.004348,0.000208,0.000000,0.140000,0.070000,0.000208,0.001489
0.000000,0.070000,0.000000,-0.070000,0.004352,0.000217,0.000000,0.140000,0.070000,0.000217,0.001551
0.000000,0.070000,0.000000,-0.070000,0.004353,0.000211,0.000000,0.140000,0.070000,0.000211,0.001505
0.000000,0.070000,0.000000,-0.070000,0.004361,0.000226,0.000000,0.140000,0.070000,0.000226,0.001611
0.000000,0.070000,0.000000,-0.070000,0.004364,0.000214,0.000000,0.140000,0.070000,0.000214,0.001530
0.000000,0.070000,0.000000,-0.070000,0.004363,0.000216,0.000000,0.140000,0.070000,0.000216,0.001542
