0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005910,0.000464,0.000000,0.140000,0.070000,0.000464,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005940,0.000489,0.000000,0.140000,0.070000,0.000489,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005951,0.000461,0.000000,0.140000,0.070000,0.000461,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005979,0.000464,0.000000,0.140000,0.070000,0.000464,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005985,0.000447,0.000000,0.140000,0.070000,0.000447,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006012,0.000473,0.000000,0.140000,0.070000,0.000473,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006018,0.000456,0.000000,0.140000,0.070000,0.000456,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006043,0.000476,0.000000,0.140000,0.070000,0.000476,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006051,0.000451,0.000000,0.140000,0.070000,0.000451,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006075,0.000455,0.000000,0.140000,0.070000,0.000455,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006081,0.000435,0.000000,0.140000,0.070000,0.000435,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006105,0.000458,0.000000,0.140000,0.070000,0.000458,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006111,0.000439,0.000000,0.140000,0.070000,0.000439,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006133,0.000446,0.000000,0.140000,0.070000,0.000446,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006139,0.000429,0.000000,0.140000,0.070000,0.000429,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006161,0.000441,0.000000,0.140000,0.070000,0.000441,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006164,0.000438,0.000000,0.140000,0.070000,0.000438,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006187,0.000438,0.000000,0.140000,0.070000,0.000438,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006194,0.000445,0.000000,0.140000,0.070000,0.000445,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006217,0.000432,0.000000,0.140000,0.070000,0.000432,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006221,0.000413,0.000000,0.140000,0.070000,0.000413,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006242,0.000411,0.000000,0.140000,0.070000,0.000411,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006242,0.000420,0.000000,0.140000,0.070000,0.000420,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006261,0.000420,0.000000,0.140000,0.070000,0.000420,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006262,0.000413,0.000000,0.140000,0.070000,0.000413,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006281,0.000403,0.000000,0.140000,0.070000,0.000403,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006281,0.000395,0.000000,0.140000,0.070000,0.000395,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006300,0.000393,0.000000,0.140000,0.070000,0.000393,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006300,0.000382,0.000000,0.140000,0.070000,0.000382,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006316,0.000409,0.000000,0.140000,0.070000,0.000409,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006317,0.000381,0.000000,0.140000,0.070000,0.000381,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006330,0.000375,0.000000,0.140000,0.070000,0.000375,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006333,0.000363,0.000000,0.140000,0.070000,0.000363,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006348,0.000385,0.000000,0.140000,0.070000,0.000385,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006348,0.000370,0.000000,0.140000,0.070000,0.000370,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006359,0.000372,0.000000,0.140000,0.070000,0.000372,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006362,0.000353,0.000000,0.140000,0.070000,0.000353,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006375,0.000358,0.000000,0.140000,0.070000,0.000358,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006376,0.000345,0.000000,0.140000,0.070000,0.000345,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006385,0.000344,0.000000,0.140000,0.070000,0.000344,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006382,0.000358,0.000000,0.140000,0.070000,0.000358,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006393,0.000343,0.000000,0.140000,0.070000,0.000343,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006394,0.000321,0.000000,0.140000,0.070000,0.000321,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006407,0.000333,0.000000,0.140000,0.070000,0.000333,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006402,0.000324,0.000000,0.140000,0.070000,0.000324,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006407,0.000334,0.000000,0.140000,0.070000,0.000334,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006412,0.000320,0.000000,0.140000,0.070000,0.000320,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006422,0.000318,0.000000,0.140000,0.070000,0.000318,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006417,0.000305,0.000000,0.140000,0.070000,0.000305,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006420,0.000305,0.000000,0.140000,0.070000,0.000305,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006418,0.000325,0.000000,0.140000,0.070000,0.000325,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006427,0.000307,0.000000,0.140000,0.070000,0.000307,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006424,0.000284,0.000000,0.140000,0.070000,0.000284,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006432,0.000301,0.000000,0.140000,0.070000,0.000301,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006426,0.000291,0.000000,0.140000,0.070000,0.000291,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006427,0.000284,0.000000,0.140000,0.070000,0.000284,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006424,0.000293,0.000000,0.140000,0.070000,0.000293,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006433,0.000282,0.000000,0.140000,0.070000,0.000282,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006426,0.000274,0.000000,0.140000,0.070000,0.000274,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006428,0.000295,0.000000,0.140000,0.070000,0.000295,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006423,0.000274,0.000000,0.140000,0.070000,0.000274,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006423,0.000253,0.000000,0.140000,0.070000,0.000253,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006418,0.000273,0.000000,0.140000,0.070000,0.000273,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006423,0.000265,0.000000,0.140000,0.070000,0.000265,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006417,0.000252,0.000000,0.140000,0.070000,0.000252,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006417,0.000262,0.000000,0.140000,0.070000,0.000262,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006411,0.000248,0.000000,0.140000,0.070000,0.000248,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006409,0.000246,0.000000,0.140000,0.070000,0.000246,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006401,0.000261,0.000000,0.140000,0.070000,0.000261,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006404,0.000245,0.000000,0.140000,0.070000,0.000245,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006398,0.000228,0.000000,0.140000,0.070000,0.000228,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006398,0.000242,0.000000,0.140000,0.070000,0.000242,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006391,0.000230,0.000000,0.140000,0.070000,0.000230,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006387,0.000229,0.000000,0.140000,0.070000,0.000229,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005032,0.000130,0.000000,0.140000,0.070000,0.000130,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003740,0.001215,0.000000,0.140000,0.070000,0.001215,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003823,0.001674,0.000000,0.140000,0.070000,0.001674,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004727,0.001736,0.000000,0.140000,0.070000,0.001736,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006015,0.001741,0.000000,0.140000,0.070000,0.001741,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007469,0.001823,0.000000,0.140000,0.070000,0.001823,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008992,0.002014,0.000000,0.140000,0.070000,0.002014,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010544,0.002299,0.000000,0.140000,0.070000,0.002299,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011994,0.002756,0.000000,0.140000,0.070000,0.002756,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012864,0.003177,0.000000,0.140000,0.070000,0.003177,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013217,0.003174,0.000000,0.140000,0.070000,0.003174,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013345,0.002975,0.000000,0.140000,0.070000,0.002975,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013360,0.002864,0.000000,0.140000,0.070000,0.002864,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013328,0.002803,0.000000,0.140000,0.070000,0.002803,0.000000
0.000000,0.070000,0.000000,-0.070000,0.013258,0.002777,0.000000,0.140000,0.070000,0.002777,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012549,0.003592,0.000000,0.140000,0.070000,0.003592,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012492,0.003632,0.000000,0.140000,0.070000,0.003632,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012530,0.003589,0.000000,0.140000,0.070000,0.003589,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012506,0.003556,0.000000,0.140000,0.070000,0.003556,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012421,0.003490,0.000000,0.140000,0.070000,0.003490,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012279,0.003432,0.000000,0.140000,0.070000,0.003432,0.000000
0.000000,0.070000,0.000000,-0.070000,0.012092,0.003371,0.000000,0.140000,0.070000,0.003371,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011880,0.003322,0.000000,0.140000,0.070000,0.003322,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011635,0.003289,0.000000,0.140000,0.070000,0.003289,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011377,0.003271,0.000000,0.140000,0.070000,0.003271,0.000000
0.000000,0.070000,0.000000,-0.070000,0.011107,0.003248,0.000000,0.140000,0.070000,0.003248,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010835,0.003224,0.000000,0.140000,0.070000,0.003224,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010538,0.003224,0.000000,0.140000,0.070000,0.003224,0.000000
0.000000,0.070000,0.000000,-0.070000,0.010236,0.003222,0.000000,0.140000,0.070000,0.003222,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009927,0.003228,0.000000,0.140000,0.070000,0.003228,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009622,0.003201,0.000000,0.140000,0.070000,0.003201,0.000000
0.000000,0.070000,0.000000,-0.070000,0.009319,0.003159,0.000000,0.140000,0.070000,0.003159,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008978,0.003155,0.000000,0.140000,0.070000,0.003155,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008634,0.003135,0.000000,0.140000,0.070000,0.003135,0.000000
0.000000,0.070000,0.000000,-0.070000,0.008296,0.003101,0.000000,0.140000,0.070000,0.003101,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007928,0.003098,0.000000,0.140000,0.070000,0.003098,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007555,0.003085,0.000000,0.140000,0.070000,0.003085,0.000000
0.000000,0.070000,0.000000,-0.070000,0.007188,0.003059,0.000000,0.140000,0.070000,0.003059,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006799,0.003057,0.000000,0.140000,0.070000,0.003057,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006404,0.003046,0.000000,0.140000,0.070000,0.003046,0.000000
0.000000,0.070000,0.000000,-0.070000,0.006011,0.003023,0.000000,0.140000,0.070000,0.003023,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005595,0.003018,0.000000,0.140000,0.070000,0.003018,0.000000
0.000000,0.070000,0.000000,-0.070000,0.005183,0.003006,0.000000,0.140000,0.070000,0.003006,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004770,0.002981,0.000000,0.140000,0.070000,0.002981,0.000000
0.000000,0.070000,0.000000,-0.070000,0.004341,0.002971,0.000000,0.140000,0.070000,0.002971,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003905,0.002959,0.000000,0.140000,0.070000,0.002959,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003479,0.002940,0.000000,0.140000,0.070000,0.002940,0.000000
0.000000,0.070000,0.000000,-0.070000,0.003026,0.002929,0.000000,0.140000,0.070000,0.002929,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002579,0.002905,0.000000,0.140000,0.070000,0.002905,0.000000
0.000000,0.070000,0.000000,-0.070000,0.002134,0.002868,0.000000,0.140000,0.070000,0.002868,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001678,0.002842,0.000000,0.140000,0.070000,0.002842,0.000000
0.000000,0.070000,0.000000,-0.070000,0.001213,0.002826,0.000000,0.140000,0.070000,0.002826,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000747,0.002809,0.000000,0.140000,0.070000,0.002809,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000282,0.002789,0.000000,0.140000,0.070000,0.002789,0.000000
0.000000,0.070000,0.000000,-0.070000,0.000382,0.002016,0.000000,0.140000,0.070000,0.002016,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000171,0.001881,0.000000,0.140000,0.070000,0.001881,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.000797,0.001835,0.000000,0.140000,0.070000,0.001835,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001360,0.001809,0.000000,0.140000,0.070000,0.001809,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.001916,0.001793,0.000000,0.140000,0.070000,0.001793,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002426,0.001783,0.000000,0.140000,0.070000,0.001783,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.002887,0.001776,0.000000,0.140000,0.070000,0.001776,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003376,0.001767,0.000000,0.140000,0.070000,0.001767,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003275,0.002506,0.000000,0.140000,0.070000,0.002506,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.003816,0.002643,0.000000,0.140000,0.070000,0.002643,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004410,0.002663,0.000000,0.140000,0.070000,0.002663,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.004953,0.002701,0.000000,0.140000,0.070000,0.002701,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005412,0.002712,0.000000,0.140000,0.070000,0.002712,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.005859,0.002704,0.000000,0.140000,0.070000,0.002704,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006322,0.002698,0.000000,0.140000,0.070000,0.002698,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.006747,0.002698,0.000000,0.140000,0.070000,0.002698,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007156,0.002701,0.000000,0.140000,0.070000,0.002701,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007551,0.002707,0.000000,0.140000,0.070000,0.002707,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.007972,0.002714,0.000000,0.140000,0.070000,0.002714,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008316,0.002718,0.000000,0.140000,0.070000,0.002718,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.008677,0.002721,0.000000,0.140000,0.070000,0.002721,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009033,0.002724,0.000000,0.140000,0.070000,0.002724,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009382,0.002724,0.000000,0.140000,0.070000,0.002724,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.009766,0.002684,0.000000,0.140000,0.070000,0.002684,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010071,0.002648,0.000000,0.140000,0.070000,0.002648,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010394,0.002631,0.000000,0.140000,0.070000,0.002631,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010711,0.002581,0.000000,0.140000,0.070000,0.002581,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011022,0.002545,0.000000,0.140000,0.070000,0.002545,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011323,0.002518,0.000000,0.140000,0.070000,0.002518,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011613,0.002465,0.000000,0.140000,0.070000,0.002465,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011853,0.002422,0.000000,0.140000,0.070000,0.002422,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012159,0.002370,0.000000,0.140000,0.070000,0.002370,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012427,0.002330,0.000000,0.140000,0.070000,0.002330,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012679,0.002267,0.000000,0.140000,0.070000,0.002267,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012898,0.002227,0.000000,0.140000,0.070000,0.002227,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013143,0.002158,0.000000,0.140000,0.070000,0.002158,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013367,0.002133,0.000000,0.140000,0.070000,0.002133,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013570,0.002036,0.000000,0.140000,0.070000,0.002036,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013770,0.002032,0.000000,0.140000,0.070000,0.002032,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013948,0.001945,0.000000,0.140000,0.070000,0.001945,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014072,0.001914,0.000000,0.140000,0.070000,0.001914,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014267,0.001836,0.000000,0.140000,0.070000,0.001836,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014421,0.001777,0.000000,0.140000,0.070000,0.001777,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014508,0.001714,0.000000,0.140000,0.070000,0.001714,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014672,0.001638,0.000000,0.140000,0.070000,0.001638,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014841,0.001565,0.000000,0.140000,0.070000,0.001565,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014904,0.001506,0.000000,0.140000,0.070000,0.001506,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014987,0.001442,0.000000,0.140000,0.070000,0.001442,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015060,0.001380,0.000000,0.140000,0.070000,0.001380,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015099,0.001315,0.000000,0.140000,0.070000,0.001315,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015173,0.001264,0.000000,0.140000,0.070000,0.001264,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015219,0.001201,0.000000,0.140000,0.070000,0.001201,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015254,0.001143,0.000000,0.140000,0.070000,0.001143,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015326,0.001075,0.000000,0.140000,0.070000,0.001075,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015299,0.001028,0.000000,0.140000,0.070000,0.001028,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015248,0.000981,0.000000,0.140000,0.070000,0.000981,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015273,0.000914,0.000000,0.140000,0.070000,0.000914,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015307,0.000847,0.000000,0.140000,0.070000,0.000847,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015339,0.000779,0.000000,0.140000,0.070000,0.000779,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015224,0.000748,0.000000,0.140000,0.070000,0.000748,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015162,0.000693,0.000000,0.140000,0.070000,0.000693,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015101,0.000643,0.000000,0.140000,0.070000,0.000643,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015034,0.000596,0.000000,0.140000,0.070000,0.000596,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014920,0.000564,0.000000,0.140000,0.070000,0.000564,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014871,0.000505,0.000000,0.140000,0.070000,0.000505,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014790,0.000462,0.000000,0.140000,0.070000,0.000462,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014661,0.000433,0.000000,0.140000,0.070000,0.000433,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014591,0.000379,0.000000,0.140000,0.070000,0.000379,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014488,0.000340,0.000000,0.140000,0.070000,0.000340,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014411,0.000288,0.000000,0.140000,0.070000,0.000288,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014266,0.000266,0.000000,0.140000,0.070000,0.000266,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014105,0.000247,0.000000,0.140000,0.070000,0.000247,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013997,0.000193,0.000000,0.140000,0.070000,0.000193,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013896,0.000139,0.000000,0.140000,0.070000,0.000139,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013739,0.000114,0.000000,0.140000,0.070000,0.000114,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013574,0.000088,0.000000,0.140000,0.070000,0.000088,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013463,0.000026,0.000000,0.140000,0.070000,0.000026,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013341,-0.000022,0.000000,0.140000,0.070000,-0.000022,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013245,-0.000085,0.000000,0.140000,0.070000,-0.000085,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013133,-0.000122,0.000000,0.140000,0.070000,-0.000122,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013083,-0.000185,0.000000,0.140000,0.070000,-0.000185,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013334,-0.000462,0.000000,0.140000,0.070000,-0.000462,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013719,-0.000403,0.000000,0.140000,0.070000,-0.000403,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014077,-0.000646,0.000000,0.140000,0.070000,-0.000646,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014354,-0.000779,0.000000,0.140000,0.070000,-0.000779,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014161,-0.001003,0.000000,0.140000,0.070000,-0.001003,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014128,-0.001249,0.000000,0.140000,0.070000,-0.001249,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014622,-0.001465,0.000000,0.140000,0.070000,-0.001465,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015549,-0.001617,0.000000,0.140000,0.070000,-0.001617,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016814,-0.001638,0.000000,0.140000,0.070000,-0.001638,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018293,-0.001691,0.000000,0.140000,0.070000,-0.001691,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019954,-0.001731,0.000000,0.140000,0.070000,-0.001731,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.021778,-0.001765,0.000000,0.140000,0.070000,-0.001765,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.023693,-0.001859,0.000000,0.140000,0.070000,-0.001859,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.024548,-0.001671,0.000000,0.140000,0.070000,-0.001671,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.024106,-0.001557,0.000000,0.140000,0.070000,-0.001557,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.023237,-0.001559,0.000000,0.140000,0.070000,-0.001559,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.022296,-0.001583,0.000000,0.140000,0.070000,-0.001583,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.021378,-0.001601,0.000000,0.140000,0.070000,-0.001601,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.020473,-0.001625,0.000000,0.140000,0.070000,-0.001625,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.019641,-0.001665,0.000000,0.140000,0.070000,-0.001665,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018877,-0.001727,0.000000,0.140000,0.070000,-0.001727,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.018097,-0.001751,0.000000,0.140000,0.070000,-0.001751,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.017370,-0.001787,0.000000,0.140000,0.070000,-0.001787,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016706,-0.001818,0.000000,0.140000,0.070000,-0.001818,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.016020,-0.001879,0.000000,0.140000,0.070000,-0.001879,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.015451,-0.001906,0.000000,0.140000,0.070000,-0.001906,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014888,-0.001938,0.000000,0.140000,0.070000,-0.001938,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.014337,-0.001958,0.000000,0.140000,0.070000,-0.001958,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013812,-0.001977,0.000000,0.140000,0.070000,-0.001977,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.013263,-0.002002,0.000000,0.140000,0.070000,-0.002002,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012864,-0.002023,0.000000,0.140000,0.070000,-0.002023,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.012297,-0.002074,0.000000,0.140000,0.070000,-0.002074,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011763,-0.002102,0.000000,0.140000,0.070000,-0.002102,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.011283,-0.002142,0.000000,0.140000,0.070000,-0.002142,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010776,-0.002177,0.000000,0.140000,0.070000,-0.002177,0.000000
0.000000,0.070000,0.000000,-0.070000,-0.010306,-0.002214,0.000000,0.140000,0.070000,-0.002214,0.000000
