102.919625,100.496961,0.931289,4.173495,-0.495472,4.173037
103.181860,100.738237,0.945594,4.051568,-0.496697,4.048282
103.185262,100.789625,0.955886,3.938952,-0.493315,3.928954
103.195424,100.818808,0.966128,3.825149,-0.490386,3.812199
103.193208,100.823592,0.974228,3.712887,-0.487594,3.697058
103.177659,100.805500,0.980807,3.601150,-0.484896,3.583401
103.141885,100.765543,0.985810,3.489975,-0.482201,3.470614
103.175569,100.816493,0.978749,3.477960,-0.486772,3.446653
103.214606,100.878211,0.990176,3.336118,-0.483979,3.318024
102.821921,100.480182,1.001909,3.121223,-0.470914,3.110991
102.522379,100.135709,0.991457,3.021221,-0.465225,2.998825
102.553105,100.161266,0.992014,2.912435,-0.465515,2.887579
102.363154,100.005729,1.004847,2.696338,-0.456829,2.680836
102.185257,99.885079,0.984605,2.726913,-0.460086,2.687732
102.485033,100.270066,0.992258,2.714065,-0.469254,2.678393
102.188786,100.060496,1.009867,2.465780,-0.458939,2.450089
101.456289,99.333744,1.006275,2.259599,-0.444252,2.243981
101.325915,99.197129,0.989938,2.272038,-0.445645,2.237885
101.494461,99.445191,1.048469,2.149421,-0.448104,2.119823
101.199729,99.039285,1.046199,1.926201,-0.435307,1.896020
101.005828,98.785486,1.029723,1.955638,-0.435820,1.907133
101.324510,98.788093,1.030091,1.943740,-0.552563,2.006358
100.797574,98.814340,1.078394,1.675033,-0.585581,1.818584
99.753520,98.344179,1.105535,1.458141,-0.579715,1.626907
99.439309,98.270618,1.095567,1.470629,-0.557635,1.624583
99.601474,98.527917,1.082679,1.342672,-0.549953,1.498650
99.289961,98.318505,1.076203,1.224993,-0.546142,1.385760
98.800273,98.139242,0.973751,1.212465,-0.545127,1.266046
98.532098,98.192081,0.967139,1.212087,-0.550501,1.271513
98.037965,98.233086,1.066925,1.046910,-0.542731,0.971105
97.879435,97.679272,1.055534,1.115444,-0.523136,0.945212
98.495259,97.606542,1.056390,0.864396,-0.522111,0.672841
98.413710,97.079009,1.036298,0.782395,-0.514796,0.567187
98.734327,97.136226,1.033137,0.677733,-0.513424,0.456985
98.716227,96.985400,1.039962,0.451359,-0.509362,0.232105
98.633589,96.581520,1.046035,0.509581,-0.410501,0.385577
99.304151,96.770932,1.015810,0.400256,-0.349847,0.300349
99.519284,96.890394,1.014146,0.428584,-0.370717,0.328577
99.521512,96.964102,1.037070,0.161831,-0.364193,0.092594
98.980624,96.435064,1.049743,0.065946,-0.366961,0.000362
98.934022,96.271360,1.062948,-0.178420,-0.360068,-0.224458
98.894077,96.099709,1.070311,-0.122025,-0.380138,-0.187718
99.204042,96.268975,1.079267,-0.388610,-0.375885,-0.427693
98.913489,95.922820,1.062717,-0.307768,-0.383894,-0.375587
99.272858,96.070234,1.071294,-0.440508,-0.382132,-0.619498
98.989675,95.639153,1.061655,-0.540037,-0.382547,-0.571111
98.850979,95.873978,1.060680,-0.651248,-0.385854,-0.696905
98.640556,95.588583,1.072895,-0.761115,-0.384816,-0.796943
98.515394,95.374128,1.060737,-0.862907,-0.382263,-0.910189
98.452163,95.218882,1.059440,-0.966149,-0.382011,-1.016131
98.400206,95.116037,1.056577,-1.064774,-0.381445,-1.120763
98.368237,95.041837,1.056115,-1.161967,-0.381415,-1.221164
98.340786,94.986289,1.055407,-1.256639,-0.381629,-1.318854
98.318884,94.942443,1.055232,-1.349717,-0.382149,-1.413826
98.298513,94.906842,1.054905,-1.441076,-0.382789,-1.506758
98.378854,94.977934,1.052954,-1.407877,-0.383480,-1.487210
98.478594,95.033524,1.057297,-1.655418,-0.387174,-1.714672
97.978275,94.605304,1.053170,-1.717958,-0.383374,-1.787194
98.158473,94.741670,1.051721,-1.810414,-0.386042,-1.877875
98.211250,94.800121,1.051580,-1.888732,-0.387418,-1.958872
98.352893,94.951421,1.050823,-1.848815,-0.387769,-1.931268
98.746304,95.283016,1.053532,-2.070672,-0.393905,-2.134917
97.946768,94.617952,1.051372,-2.100251,-0.390735,-2.180550
98.432368,95.062509,1.049156,-2.214450,-0.395548,-2.282294
98.239850,94.962273,1.050155,-2.264632,-0.396114,-2.335105
98.618090,95.341258,1.049761,-2.342359,-0.399453,-2.405663
98.407394,95.192975,1.050255,-2.378625,-0.401311,-2.442499
98.974236,95.761606,1.049086,-2.446668,-0.405492,-2.503025
98.263747,95.121786,1.051965,-2.419228,-0.409175,-2.473227
99.778401,96.644158,1.048108,-2.499031,-0.414434,-2.555704
98.369915,95.422484,1.057313,-2.463533,-0.412975,-2.538270
100.331286,97.135279,1.048414,-2.557139,-0.422254,-2.629106
98.768537,95.981503,1.054382,-2.608787,-0.419609,-2.678935
100.287269,97.131396,1.049383,-2.671124,-0.429111,-2.747102
99.305022,96.567037,1.051044,-2.735188,-0.425548,-2.795919
99.631334,97.077221,1.053832,-2.787527,-0.430979,-2.852132
99.381153,97.145768,1.050932,-2.839755,-0.433376,-2.897610
100.084588,98.233483,1.055325,-2.883031,-0.442499,-2.944527
99.777273,98.291587,1.061690,-2.932041,-0.445169,-2.987698
100.537590,99.142688,1.062239,-2.973976,-0.453743,-3.036794
100.199640,99.170245,1.059597,-3.024242,-0.455701,-3.080183
100.897662,100.152815,1.065032,-3.066228,-0.465039,-3.126690
100.456049,100.049743,1.066002,-3.116020,-0.466640,-3.168343
101.138833,100.879188,1.066908,-3.157392,-0.475674,-3.215826
100.855391,100.886611,1.064667,-3.214646,-0.480135,-3.266259
99.758475,100.100666,1.066994,-3.203880,-0.476237,-3.249481
102.300679,102.583492,1.059273,-3.243099,-0.492779,-3.311207
101.004746,101.719766,1.065589,-3.307974,-0.491108,-3.356021
100.243217,101.119872,1.065647,-3.356002,-0.490271,-3.389857
101.632612,102.859846,1.054521,-3.394044,-0.505057,-3.444052
100.532611,102.081855,1.069394,-3.452965,-0.504296,-3.485402
99.950242,101.783918,1.057941,-3.513074,-0.509959,-3.546141
100.327405,102.297942,1.059651,-3.553513,-0.510649,-3.589569
99.590769,101.666745,1.050678,-3.604043,-0.513374,-3.624169
99.895166,102.429522,1.048712,-3.640321,-0.516104,-3.658228
99.257334,101.849880,1.054619,-3.679610,-0.519218,-3.687415
100.132174,102.432211,1.039283,-3.706040,-0.526027,-3.722481
99.343376,101.647658,1.035389,-3.733647,-0.522531,-3.742341
100.574843,102.427161,1.026502,-3.750422,-0.528635,-3.769725
99.389641,101.203618,1.030627,-3.753070,-0.518921,-3.766896
101.410693,102.403028,1.010780,-3.761528,-0.526500,-3.788573
100.456887,101.428972,1.005959,-3.796579,-0.527520,-3.804473
100.159405,100.967628,1.002178,-3.836794,-0.531887,-3.843215
99.757285,100.806021,1.024397,-3.855486,-0.532986,-3.869447
100.904144,100.216536,0.994901,-3.860337,-0.536793,-3.879508
99.956673,101.307043,0.973944,-3.863394,-0.538876,-3.889605
101.451909,100.802170,1.036501,-3.854869,-0.545861,-3.894327
100.453771,100.567243,0.964373,-3.878188,-0.539514,-3.912670
100.733104,100.055253,1.017564,-3.882425,-0.539364,-3.909158
100.083893,101.297538,0.966177,-3.895129,-0.547001,-3.913767
100.907846,100.855336,1.037787,-3.885540,-0.555115,-3.910709
100.022969,100.028899,0.968056,-3.900741,-0.548037,-3.922896
100.620566,101.286458,0.988202,-3.898967,-0.564371,-3.927381
99.718473,100.641960,1.005070,-3.904966,-0.558482,-3.920454
100.275251,100.664785,0.985887,-3.900354,-0.562180,-3.931042
99.591542,100.184727,0.970797,-3.904385,-0.562023,-3.929635
100.153293,101.184013,0.975737,-3.894970,-0.571727,-3.925239
99.476541,100.730683,0.979107,-3.897759,-0.578181,-3.914016
99.560747,100.476176,0.985726,-3.892681,-0.578523,-3.918203
99.020962,100.856427,0.955712,-3.886439,-0.581812,-3.912038
99.975999,100.593006,0.986342,-3.860215,-0.583461,-3.896517
99.405241,101.107246,0.928957,-3.859034,-0.588794,-3.885464
99.170621,100.922879,0.945457,-3.850479,-0.598365,-3.865147
98.611386,100.785608,0.902050,-3.841951,-0.599988,-3.858585
99.314941,100.807958,0.912811,-3.813045,-0.604108,-3.848239
98.776596,101.183249,0.879877,-3.802303,-0.606269,-3.829855
98.448030,101.092380,0.917715,-3.790603,-0.608209,-3.804395
98.577225,101.593911,0.898891,-3.771978,-0.614318,-3.782185
98.221148,101.413627,0.902793,-3.755064,-0.616146,-3.752027
98.449130,101.267890,0.897819,-3.729584,-0.619090,-3.733191
98.184547,101.593032,0.875321,-3.709023,-0.625814,-3.707738
98.165915,101.506901,0.909252,-3.682893,-0.629377,-3.673769
97.956574,101.278543,0.872504,-3.660214,-0.631516,-3.648106
98.113764,101.438933,0.886941,-3.627672,-0.643925,-3.620400
97.921777,101.288692,0.872655,-3.598421,-0.641730,-3.586296
97.821591,101.219918,0.870370,-3.568508,-0.641891,-3.555094
97.837827,101.208775,0.873350,-3.536636,-0.634831,-3.523520
97.745284,101.119202,0.855840,-3.503036,-0.648518,-3.486086
97.571548,101.065428,0.844680,-3.466572,-0.647484,-3.446300
97.808508,101.356042,0.858345,-3.422240,-0.644318,-3.406008
97.685604,101.270972,0.837596,-3.379519,-0.656398,-3.355245
97.747552,101.396961,0.847527,-3.336332,-0.641013,-3.313035
97.717106,101.397117,0.833641,-3.291658,-0.660573,-3.264070
97.806572,101.583812,0.843587,-3.245509,-0.647116,-3.219280
98.034217,101.796503,0.849272,-3.198517,-0.655720,-3.172793
97.965823,101.842717,0.832255,-3.151613,-0.666542,-3.120337
97.929966,102.010989,0.827108,-3.103468,-0.660660,-3.070047
98.103386,102.296765,0.834605,-3.053675,-0.658597,-3.021272
98.017882,102.367170,0.819162,-3.003233,-0.671423,-2.965282
97.961271,102.547196,0.815712,-2.951834,-0.665665,-2.911970
97.956642,102.730309,0.814160,-2.898793,-0.668644,-2.857034
97.940847,102.903840,0.811824,-2.844967,-0.671408,-2.801156
112.465994,117.853234,1.139887,-2.450485,-0.817997,-2.655609
120.205091,125.180442,1.054251,-2.659498,-0.931784,-2.773624
118.866048,125.826409,1.028274,-2.185357,-0.891294,-2.381388
122.722323,129.639207,1.011122,-2.638589,-0.878097,-2.737574
119.564569,127.921621,1.015779,-1.989704,-0.878429,-2.350282
122.112930,129.412234,1.012268,-2.564877,-0.871257,-2.514855
118.406768,128.368322,1.011490,-2.233703,-0.904530,-2.352319
118.791315,128.352218,1.000496,-2.424754,-0.853127,-2.249653
117.473084,127.636075,0.992598,-2.287985,-0.884327,-2.153952
116.793237,126.713032,0.983162,-2.228989,-0.874334,-2.059812
115.718113,125.555669,0.981471,-2.178920,-0.889714,-2.037355
114.504960,124.258086,0.962356,-2.050255,-0.892764,-1.901702
113.323783,123.100489,0.956729,-2.049478,-0.883087,-1.917311
111.860700,121.677030,0.937739,-1.907136,-0.887830,-1.773483
110.618998,120.522274,0.930000,-1.936634,-0.865359,-1.810125
109.080532,119.070837,0.911433,-1.785515,-0.869392,-1.658599
107.849665,117.948758,0.903160,-1.832148,-0.843456,-1.706960
106.233456,116.412094,0.888204,-1.746555,-0.838103,-1.622291
105.063941,115.361395,0.881757,-1.620360,-0.834505,-1.493201
103.797796,114.226072,0.859504,-1.582362,-0.824824,-1.454836
102.216058,112.739017,0.853046,-1.622495,-0.800338,-1.492021
100.761319,111.369789,0.841123,-1.458397,-0.802087,-1.327587
99.745121,110.503482,0.816993,-1.346743,-0.798164,-1.210859
98.244218,109.105180,0.818259,-1.496711,-0.766937,-1.361821
96.474245,107.386598,0.791058,-1.382605,-0.765159,-1.244465
95.555310,106.616917,0.787645,-1.246954,-0.756399,-1.101419
94.469370,105.635256,0.777095,-1.196545,-0.750316,-1.053569
93.074277,104.330772,0.754904,-1.140897,-0.740459,-0.992022
91.773692,103.151091,0.752375,-1.087066,-0.727983,-0.934377
90.538300,101.995113,0.741337,-1.028027,-0.721109,-0.875058
89.255192,100.783580,0.728766,-1.068834,-0.704930,-0.914645
88.047350,99.662196,0.716291,-0.878530,-0.702001,-0.715700
87.192102,98.919958,0.706503,-0.936854,-0.687680,-0.778146
85.853801,97.722229,0.695194,-0.828291,-0.684674,-0.564691
85.062990,97.241149,0.685535,-0.666911,-0.680606,-0.427897
84.285234,96.232019,0.675802,-0.519978,-0.664277,-0.480662
83.282757,94.913322,0.668816,-0.577150,-0.662965,-0.397502
82.094633,94.208225,0.660757,-0.380287,-0.666302,-0.226441
81.199267,93.410688,0.653339,-0.595418,-0.637200,-0.410909
79.947418,92.255503,0.642289,-0.344325,-0.636094,-0.153140
79.893057,92.295907,0.637201,-0.206869,-0.632247,-0.010360
79.172770,91.590314,0.629875,-0.239600,-0.624979,-0.049532
78.209509,90.624499,0.623728,-0.148138,-0.618524,0.049351
77.722743,90.192815,0.619221,-0.073744,-0.614523,0.124251
77.226343,89.721235,0.614940,0.007792,-0.609685,0.209253
76.786022,89.300802,0.611478,0.089024,-0.606023,0.292327
76.386912,88.909481,0.608521,0.170681,-0.602513,0.376499
76.041171,88.564389,0.606092,0.252576,-0.599398,0.460548
75.753204,88.267053,0.604233,0.334775,-0.596541,0.544911
75.426605,88.126937,0.602324,0.305593,-0.596508,0.746611
75.143645,88.042125,0.600525,0.532400,-0.588857,0.675746
75.428212,87.506742,0.600378,0.593088,-0.581386,0.793368
75.369468,87.515696,0.604205,0.692576,-0.599402,0.865651
75.253428,87.392355,0.597226,0.761203,-0.593676,0.928303
75.312800,87.464849,0.608690,0.873273,-0.594757,1.033161
75.305187,87.391176,0.610761,0.784798,-0.593147,0.933619
75.405784,87.405998,0.610693,0.765378,-0.593397,0.898813
76.156460,88.127372,0.603265,0.779212,-0.596084,0.901274
77.691757,89.610978,0.623237,0.846691,-0.598441,0.961979
79.353082,91.340000,0.625958,0.994897,-0.616281,1.116201
81.494039,93.194232,0.642967,1.174306,-0.624423,1.305312
84.609347,95.780779,0.671631,1.359155,-0.650020,1.468036
88.422695,96.845289,0.683148,1.494718,-0.684711,1.637433
90.024223,101.347891,0.710229,1.620681,-0.759502,1.675117
93.898913,100.883455,0.732093,1.660395,-0.661564,1.848699
93.954634,104.815189,0.753742,1.784978,-0.808633,1.897367
97.779480,104.471395,0.782662,1.775160,-0.653544,2.014687
96.816139,108.554815,0.803224,1.907593,-0.835710,1.930509
98.481103,105.607996,0.799055,1.996482,-0.671656,2.249370
99.253518,108.772829,0.819267,2.087240,-0.807591,2.216259
100.334194,107.350557,0.826139,2.151339,-0.721321,2.322912
99.671686,109.005327,0.835603,2.212853,-0.792858,2.345042
100.532891,107.778003,0.839568,2.280491,-0.722780,2.427879
100.049269,109.095212,0.844171,2.338319,-0.784766,2.456650
100.520387,107.639103,0.847215,2.399373,-0.726545,2.556658
99.858133,108.647194,0.849323,2.447808,-0.779558,2.581250
100.106068,107.300666,0.851480,2.506481,-0.722358,2.652928
99.486167,107.696179,0.857408,2.555812,-0.766823,2.701718
100.082602,107.382754,0.845473,2.585542,-0.723344,2.760373
98.657695,107.002233,0.851025,2.649246,-0.740617,2.819755
98.967987,107.500392,0.857965,2.668375,-0.720109,2.828907
98.674591,106.463349,0.857170,2.712877,-0.834751,2.864226
98.174820,107.093583,0.854508,2.764033,-0.872442,2.790760
97.650629,106.410031,0.848961,2.813579,-0.843064,2.819198
96.956782,105.735125,0.835371,2.849192,-0.848164,2.863899
97.575897,105.806245,0.961491,2.784521,-0.845199,2.900131
97.660512,104.378856,0.977772,2.809909,-0.892222,3.062574
97.804423,105.016927,0.971446,2.847202,-0.871710,3.013207
96.304125,103.198331,0.971404,2.944161,-0.835529,3.151091
96.651466,103.320968,0.990710,2.981355,-0.843001,3.154605
97.596571,103.278585,0.888887,2.917160,-0.822505,3.194869
97.585165,102.432486,0.901148,2.941734,-0.800612,3.265214
97.485401,102.959554,0.894949,2.986699,-0.822031,3.283286
97.191382,102.282887,0.883765,3.035341,-0.785038,3.340590
97.100661,102.574594,0.892658,3.087676,-0.795252,3.372730
97.095335,103.840511,0.874393,3.135221,-0.682292,3.292145
97.434900,102.693620,0.869962,3.170013,-0.632987,3.397425
96.808403,102.944729,0.881601,3.273883,-0.640975,3.354716
97.146106,102.415692,0.897400,3.252810,-0.596152,3.389409
97.260804,102.613622,0.901380,3.264617,-0.664604,3.429496
97.134544,101.796380,0.904062,3.292493,-0.636129,3.522983
97.254091,102.174091,0.919071,3.339049,-0.636965,3.515096
97.343049,102.332267,0.910847,3.369633,-0.637512,3.543210
97.403055,101.615563,0.913834,3.405147,-0.624917,3.633160
97.558239,102.046093,0.930172,3.453883,-0.632227,3.617668
97.628681,102.204544,0.922591,3.481524,-0.632602,3.641711
97.682848,101.552055,0.926036,3.514151,-0.619382,3.732500
97.818231,101.995782,0.923367,3.549491,-0.625519,3.706981
97.864817,101.787708,0.945205,3.597570,-0.607129,3.738098
97.961063,102.115180,0.923492,3.621345,-0.618473,3.757139
98.087004,101.496254,0.943251,3.652232,-0.618629,3.931469
98.176386,101.906611,0.931260,3.686821,-0.610817,3.841772
98.249699,101.652088,0.943666,3.720078,-0.605180,3.840117
98.329631,101.321850,0.940174,3.753539,-0.592160,3.861607
98.431362,101.608985,0.936583,3.786942,-0.600123,3.880444
98.593573,101.122371,0.950079,3.818749,-0.597298,4.027245
98.725544,101.398076,0.949019,3.872703,-0.585307,3.952437
98.860185,101.252777,0.951409,3.888754,-0.591010,3.948458
98.906537,101.050481,0.954634,3.914207,-0.582455,3.967555
98.978342,101.266232,0.954651,3.941392,-0.584508,3.985482
99.124677,100.830516,0.965997,3.967725,-0.579677,4.127944
99.181111,101.133758,1.004254,3.997492,-0.577658,4.042659
99.291685,100.816777,1.005781,4.025960,-0.571458,4.031921
99.407457,100.681121,0.998890,4.053493,-0.567746,4.044077
99.582865,100.333629,1.002538,4.079409,-0.559104,4.098816
99.741695,100.510926,1.003239,4.106847,-0.563716,4.073363
99.856191,100.447259,1.018380,4.129993,-0.561606,4.083365
99.977267,100.104423,1.026561,4.154185,-0.547943,4.124278
100.090023,100.241466,1.026798,4.180318,-0.554570,4.103209
100.164554,100.214258,1.039351,4.201120,-0.553486,4.111370
100.244388,99.917497,1.044458,4.222311,-0.539282,4.149718
100.318764,100.055826,1.040860,4.245268,-0.547121,4.124329
100.364692,100.027710,1.049951,4.262316,-0.546662,4.127177
100.409467,99.779239,1.052132,4.279810,-0.531039,4.142175
100.458533,99.880879,1.047039,4.299070,-0.541334,4.132290
100.497999,99.850910,1.055026,4.312605,-0.539429,4.136306
100.512763,99.852599,1.055328,4.327270,-0.537725,4.140440
100.566863,99.600420,1.055489,4.340977,-0.526287,4.182740
100.605844,99.674184,1.042178,4.338157,-0.528458,4.137241
100.625127,99.609675,1.055166,4.348121,-0.535096,4.122819
100.654138,99.536645,1.058785,4.379515,-0.531078,4.117131
100.723235,99.497394,1.056152,4.396897,-0.526935,4.114510
100.764025,99.478277,1.055919,4.410520,-0.524648,4.112435
100.793586,99.430581,1.057091,4.421905,-0.521719,4.108677
100.816296,99.417311,1.057239,4.432323,-0.521968,4.102577
100.852433,99.236629,1.059314,4.441211,-0.514403,4.096591
100.888257,99.269313,1.055229,4.452251,-0.520009,4.077063
100.914589,99.248343,1.061148,4.458830,-0.519912,4.064840
100.865052,99.209136,1.061994,4.466318,-0.517022,4.052303
100.721440,99.198458,1.072061,4.444006,-0.519237,4.039049
100.445837,99.209379,1.070028,4.434241,-0.516378,4.024301
100.281958,99.285543,1.076610,4.441496,-0.512239,4.007731
100.172647,99.369749,1.071993,4.443410,-0.512131,3.989653
100.048220,99.485663,1.072182,4.440038,-0.513295,3.970000
99.888190,99.609476,1.073598,4.431863,-0.513626,3.948692
99.719740,99.742488,1.074434,4.422183,-0.513836,3.925741
99.576237,99.897513,1.080257,4.420341,-0.511040,3.900386
99.453638,100.035096,1.071054,4.407281,-0.515577,3.877759
99.328470,100.224138,1.075346,4.396540,-0.517007,3.854485
99.201069,100.395620,1.076450,4.387107,-0.516310,3.830823
99.087523,100.563088,1.071827,4.378791,-0.519042,3.812746
99.008473,100.768003,1.080293,4.373736,-0.516624,3.784832
98.918697,100.920334,1.081029,4.370925,-0.514359,3.753020
98.826933,101.066212,1.070244,4.370744,-0.521782,3.742474
98.778147,101.289159,1.082280,4.368655,-0.519699,3.713474
98.666812,101.413281,1.080743,4.367432,-0.518382,3.687959
98.600775,101.553470,1.074534,4.349585,-0.517605,3.652682
98.532097,101.680438,1.075149,4.284133,-0.521506,3.636382
98.253963,101.841863,1.081543,4.224699,-0.524126,3.627162
98.063477,102.024847,1.085587,4.155735,-0.522285,3.593984
97.874947,102.158327,1.082531,4.100482,-0.522332,3.567785
97.817432,102.323276,1.074064,4.046413,-0.523545,3.542876
97.828384,102.472610,1.079354,3.967959,-0.522139,3.503157
97.638374,102.565646,1.077825,3.945933,-0.523949,3.489750
97.743775,102.735720,1.071340,3.893745,-0.525459,3.468171
97.739234,102.846350,1.074028,3.842125,-0.524916,3.444751
97.671403,102.933126,1.073611,3.831659,-0.525942,3.438447
97.765229,103.020985,1.078807,3.731089,-0.524354,3.398931
97.534784,103.015536,1.072383,3.732247,-0.524837,3.387950
97.646171,103.092858,1.081131,3.623999,-0.524135,3.345989
97.427568,103.019423,1.075027,3.582358,-0.522186,3.314733
97.379599,102.936264,1.077601,3.532155,-0.523204,3.290390
97.277354,102.823298,1.072846,3.534593,-0.532560,3.276286
97.432321,102.676191,1.079632,3.415809,-0.531468,3.225472
97.263385,102.348517,1.069723,3.372690,-0.524838,3.185000
97.327823,102.134620,1.068735,3.321562,-0.521571,3.148534
97.409249,101.947886,1.065567,3.271469,-0.518576,3.112897
97.515954,101.776465,1.064536,3.219116,-0.516685,3.077570
97.635748,101.604978,1.063926,3.165776,-0.515156,3.041962
97.768387,101.430521,1.063492,3.111441,-0.513788,3.005878
97.878181,101.256647,1.063264,3.056220,-0.512329,2.969388
97.910978,101.093143,1.074368,2.997995,-0.511092,2.932811
97.878673,100.933679,1.072521,2.940853,-0.509865,2.895592
97.867426,100.814823,1.071547,2.881378,-0.509554,2.859710
97.839900,100.717555,1.071673,2.819232,-0.508763,2.825014
97.801080,100.635296,1.071400,2.757101,-0.508025,2.791481
97.776278,100.570532,1.071122,2.694525,-0.507764,2.759494
97.764843,100.525331,1.070482,2.631877,-0.508022,2.729193
97.768352,100.500866,1.069717,2.569224,-0.509007,2.699923
97.788350,100.492192,1.069323,2.506238,-0.509738,2.670282
97.820889,100.518971,1.068462,2.443879,-0.506558,2.616746
97.867053,100.500674,1.067109,2.381958,-0.506386,2.526740
97.930018,100.372255,1.066175,2.320355,-0.506309,2.442128
98.011112,99.837408,1.063536,2.259607,-0.620216,2.471680
98.073814,100.128110,1.084096,2.190816,-0.656493,2.451286
97.925890,100.646004,1.086888,2.125637,-0.656011,2.397024
97.792523,101.068895,1.088688,2.055511,-0.654568,2.333541
97.699800,101.352368,1.086593,1.985228,-0.656559,2.266162
97.625342,101.490663,1.078455,1.994583,-0.656088,2.258954
98.181304,101.945407,1.082089,1.822848,-0.668969,2.104963
97.894058,101.642140,1.078948,1.700493,-0.676724,1.989114
97.723698,101.502888,1.072370,1.735586,-0.679132,1.994892
98.523957,102.083277,1.074436,1.572311,-0.695764,1.835772
97.886824,101.616874,0.971824,1.741057,-0.673089,1.869451
98.249568,102.353860,0.942115,1.708709,-0.677417,1.788939
98.283638,102.437975,0.935431,1.664683,-0.669878,1.720627
98.562953,102.657125,0.935486,1.561505,-0.671622,1.598162
98.742490,102.681319,0.933286,1.480432,-0.672001,1.504714
98.806706,102.578754,0.938049,1.404926,-0.675614,1.422878
98.248333,102.492431,1.051029,1.529662,-0.679954,1.350026
98.703931,102.237584,1.068866,1.499000,-0.671311,1.354147
98.932483,102.485516,1.052314,1.369042,-0.674827,1.175324
98.712157,101.902116,1.064370,1.314518,-0.674609,1.131986
98.834278,101.993288,1.069362,1.258158,-0.672585,1.058564
98.980733,102.013993,1.083171,1.198038,-0.670615,0.995817
98.926423,101.961390,1.094167,1.217818,-0.666102,1.013611
99.443290,102.118539,1.079404,1.052755,-0.561641,0.957613
98.945178,101.118641,1.067946,0.994176,-0.494133,0.951604
99.026950,101.292365,1.048679,0.934543,-0.483580,0.903359
99.192568,101.594178,1.059736,0.870043,-0.493493,0.859224
99.245751,101.874828,1.064963,0.717692,-0.493236,0.722814
98.589800,101.572333,1.076697,0.751450,-0.539403,0.761086
99.011839,102.120475,1.074805,0.677790,-0.537354,0.692495
98.969576,102.145856,1.083760,0.517412,-0.537867,0.546853
98.213252,101.570227,1.075729,0.545122,-0.538841,0.576345
98.821823,102.175872,1.059830,0.384840,-0.537906,0.407611
98.254542,101.592521,1.071577,0.415663,-0.539701,0.448966
98.553930,102.035377,1.047956,0.426427,-0.532129,0.434284
98.905771,102.343077,1.061164,0.323720,-0.536352,0.343189
98.897183,102.207540,1.054487,0.171284,-0.550160,0.189726
98.476812,101.595065,1.070655,0.108510,-0.550209,0.217320
98.363067,102.099595,1.043009,0.145668,-0.533936,0.118406
98.877528,102.213556,1.058774,-0.025422,-0.554565,-0.019188
98.424348,101.750531,1.059016,-0.074149,-0.556005,-0.068651
98.598238,101.990775,1.045916,-0.213841,-0.544068,-0.205570
98.087256,101.548793,1.049350,-0.067257,-0.545876,-0.066366
98.815262,102.491283,1.048563,-0.253246,-0.549719,-0.243071
98.439328,101.999908,1.050728,-0.303370,-0.560474,-0.289536
98.255481,101.954795,1.049476,-0.277803,-0.546441,-0.271782
98.567376,102.481818,1.044915,-0.437214,-0.555106,-0.427633
98.206838,102.057117,1.048858,-0.485004,-0.567949,-0.471522
98.125565,102.160681,1.046431,-0.538423,-0.557221,-0.527086
98.185272,102.416269,1.042627,-0.671503,-0.562554,-0.657383
97.723042,101.964002,1.044767,-0.623003,-0.563939,-0.607402
97.924789,102.415803,1.041129,-0.686986,-0.561685,-0.671352
97.715555,102.395935,1.042365,-0.669557,-0.560466,-0.653011
97.965209,102.851935,1.040175,-0.820268,-0.569086,-0.799714
97.570699,102.394314,1.041121,-0.865949,-0.580028,-0.840332
97.651477,102.644390,1.036935,-0.988584,-0.571888,-0.961017
97.036639,101.946676,1.035061,-0.851111,-0.567241,-0.803075
97.794274,103.028761,1.029728,-1.020328,-0.574393,-0.990377
97.162434,102.105996,1.036977,-0.975838,-0.579784,-0.902342
97.695254,103.053872,1.025394,-1.121804,-0.574695,-1.072049
97.088791,101.944450,1.031379,-1.117329,-0.585275,-0.958309
97.427835,103.078949,1.020857,-1.212793,-0.577271,-1.137613
97.080556,101.961604,1.034103,-1.225778,-0.585184,-1.040420
97.327805,103.118471,1.013854,-1.295002,-0.576920,-1.210313
97.018014,102.055491,1.032994,-1.301042,-0.581189,-1.124800
97.368767,103.224099,1.011077,-1.365664,-0.581108,-1.281025
96.817762,102.232656,1.031144,-1.325412,-0.580468,-1.215113
97.539806,103.393045,1.014612,-1.407869,-0.589495,-1.351315
96.592048,102.597520,1.025217,-1.344969,-0.589661,-1.365722
97.517753,103.298464,1.025973,-1.448704,-0.589039,-1.440909
96.261788,102.493420,1.014387,-1.301950,-0.582417,-1.353071
97.921906,103.906547,1.022790,-1.454549,-0.601476,-1.463198
96.316319,102.996715,1.015893,-1.462753,-0.594021,-1.486568
97.399346,103.723294,1.010854,-1.555998,-0.592552,-1.550106
96.109059,103.052594,1.010380,-1.579897,-0.592181,-1.568714
96.905239,103.428916,1.008980,-1.632414,-0.589119,-1.605840
96.149163,103.153315,1.004531,-1.658526,-0.602512,-1.625614
96.696257,103.524944,1.004500,-1.692013,-0.589005,-1.654979
96.092959,103.270691,1.000457,-1.714372,-0.600279,-1.671319
96.718605,103.790513,0.996301,-1.741607,-0.597630,-1.704097
95.978393,103.348020,0.999992,-1.763324,-0.595232,-1.713919
96.499743,103.758266,0.999564,-1.785599,-0.601351,-1.740850
95.676922,103.294854,1.000191,-1.784017,-0.594695,-1.737320
