0.000000,0.070000,0.000000,-0.070000,-0.038168,0.000526,0.000000,0.140000,0.070000,0.000526,0.003756
0.000000,0.070000,0.000000,-0.070000,-0.038062,0.000623,0.000000,0.140000,0.070000,0.000623,0.004453
0.000000,0.070000,0.000000,-0.070000,-0.037739,0.000367,0.000000,0.140000,0.070000,0.000367,0.002619
0.000000,0.070000,0.000000,-0.070000,-0.037604,0.000316,0.000000,0.140000,0.070000,0.000316,0.002260
0.000000,0.070000,0.000000,-0.070000,-0.037367,0.000408,0.000000,0.140000,0.070000,0.000408,0.002912
0.000000,0.070000,0.000000,-0.070000,-0.037125,0.000055,0.000000,0.140000,0.070000,0.000055,0.000390
0.000000,0.070000,0.000000,-0.070000,-0.036844,0.000230,0.000000,0.140000,0.070000,0.000230,0.001646
0.000000,0.070000,0.000000,-0.070000,-0.036682,0.000042,0.000000,0.140000,0.070000,0.000042,0.000303
0.000000,0.070000,0.000000,-0.070000,-0.036322,0.000051,0.000000,0.140000,0.070000,0.000051,0.000367
0.000000,0.070000,0.000000,-0.070000,-0.036066,-0.000024,0.000000,0.140000,0.070000,-0.000024,-0.000171
0.000000,0.070000,0.000000,-0.070000,-0.035790,-0.000047,0.000000,0.140000,0.070000,-0.000047,-0.000337
0.000000,0.070000,0.000000,-0.070000,-0.035470,0.000013,0.000000,0.140000,0.070000,0.000013,0.000092
0.000000,0.070000,0.000000,-0.070000,-0.035145,-0.000145,0.000000,0.140000,0.070000,-0.000145,-0.001036
0.000000,0.070000,0.000000,-0.070000,-0.034802,-0.000239,0.000000,0.140000,0.070000,-0.000239,-0.001704
0.000000,0.070000,0.000000,-0.070000,-0.034284,-0.000172,0.000000,0.140000,0.070000,-0.000172,-0.001230
0.000000,0.070000,0.000000,-0.070000,-0.033850,-0.000351,0.000000,0.140000,0.070000,-0.000351,-0.002505
0.000000,0.070000,0.000000,-0.070000,-0.033390,-0.000246,0.000000,0.140000,0.070000,-0.000246,-0.001756
0.000000,0.070000,0.000000,-0.070000,-0.032924,-0.000425,0.000000,0.140000,0.070000,-0.000425,-0.003032
0.000000,0.070000,0.000000,-0.070000,-0.032423,-0.000341,0.000000,0.140000,0.070000,-0.000341,-0.002434
0.000000,0.070000,0.000000,-0.070000,-0.031884,-0.000349,0.000000,0.140000,0.070000,-0.000349,-0.002495
0.000000,0.070000,0.000000,-0.070000,-0.031390,-0.000529,0.000000,0.140000,0.070000,-0.000529,-0.003777
0.000000,0.070000,0.000000,-0.070000,-0.030877,-0.000596,0.000000,0.140000,0.070000,-0.000596,-0.004259
0.000000,0.070000,0.000000,-0.070000,-0.030314,-0.000586,0.000000,0.140000,0.070000,-0.000586,-0.004189
0.000000,0.070000,0.000000,-0.070000,-0.029785,-0.000782,0.000000,0.140000,0.070000,-0.000782,-0.005586
0.000000,0.070000,0.000000,-0.070000,-0.029245,-0.000853,0.000000,0.140000,0.070000,-0.000853,-0.006090
0.000000,0.070000,0.000000,-0.070000,-0.028681,-0.000940,0.000000,0.140000,0.070000,-0.000940,-0.006714
0.000000,0.070000,0.000000,-0.070000,-0.028112,-0.001031,0.000000,0.140000,0.070000,-0.001031,-0.007361
0.000000,0.070000,0.000000,-0.070000,-0.022170,-0.000240,0.000000,0.140000,0.070000,-0.000240,-0.001712
0.000000,0.070000,0.000000,-0.070000,-0.022141,-0.000920,0.000000,0.140000,0.070000,-0.000920,-0.006573
0.000000,0.070000,0.000000,-0.070000,-0.018663,-0.001431,0.000000,0.140000,0.070000,-0.001431,-0.010224
0.000000,0.070000,0.000000,-0.070000,-0.021303,-0.001391,0.000000,0.140000,0.070000,-0.001391,-0.009939
0.000000,0.070000,0.000000,-0.070000,-0.017536,-0.001809,0.000000,0.140000,0.070000,-0.001809,-0.012919
0.000000,0.070000,0.000000,-0.070000,-0.020196,-0.001471,0.000000,0.140000,0.070000,-0.001471,-0.010505
0.000000,0.070000,0.000000,-0.070000,-0.018584,-0.002392,0.000000,0.140000,0.070000,-0.002392,-0.017086
0.000000,0.070000,0.000000,-0.070000,-0.018914,-0.002112,0.000000,0.140000,0.070000,-0.002112,-0.015082
0.000000,0.070000,0.000000,-0.070000,-0.018122,-0.002461,0.000000,0.140000,0.070000,-0.002461,-0.017575
0.000000,0.070000,0.000000,-0.070000,-0.017613,-0.002405,0.000000,0.140000,0.070000,-0.002405,-0.017175
0.000000,0.070000,0.000000,-0.070000,-0.017475,-0.002474,0.000000,0.140000,0.070000,-0.002474,-0.017668
0.000000,0.070000,0.000000,-0.070000,-0.016552,-0.002568,0.000000,0.140000,0.070000,-0.002568,-0.018340
0.000000,0.070000,0.000000,-0.070000,-0.016778,-0.002583,0.000000,0.140000,0.070000,-0.002583,-0.018449
0.000000,0.070000,0.000000,-0.070000,-0.015760,-0.002729,0.000000,0.140000,0.070000,-0.002729,-0.019488
0.000000,0.070000,0.000000,-0.070000,-0.016210,-0.002719,0.000000,0.140000,0.070000,-0.002719,-0.019423
0.000000,0.070000,0.000000,-0.070000,-0.015096,-0.002881,0.000000,0.140000,0.070000,-0.002881,-0.020575
0.000000,0.070000,0.000000,-0.070000,-0.015674,-0.002866,0.000000,0.140000,0.070000,-0.002866,-0.020472
0.000000,0.070000,0.000000,-0.070000,-0.015131,-0.002975,0.000000,0.140000,0.070000,-0.002975,-0.021248
0.000000,0.070000,0.000000,-0.070000,-0.014125,-0.003056,0.000000,0.140000,0.070000,-0.003056,-0.021823
0.000000,0.070000,0.000000,-0.070000,-0.013931,-0.003189,0.000000,0.140000,0.070000,-0.003189,-0.022775
0.000000,0.070000,0.000000,-0.070000,-0.014489,-0.003182,0.000000,0.140000,0.070000,-0.003182,-0.022722
0.000000,0.070000,0.000000,-0.070000,-0.013133,-0.003317,0.000000,0.140000,0.070000,-0.003317,-0.023686
0.000000,0.070000,0.000000,-0.070000,-0.012165,-0.003492,0.000000,0.140000,0.070000,-0.003492,-0.024940
0.000000,0.070000,0.000000,-0.070000,-0.013786,-0.003419,0.000000,0.140000,0.070000,-0.003419,-0.024417
0.000000,0.070000,0.000000,-0.070000,-0.012887,-0.003620,0.000000,0.140000,0.070000,-0.003620,-0.025851
0.000000,0.070000,0.000000,-0.070000,-0.011616,-0.003675,0.000000,0.140000,0.070000,-0.003675,-0.026247
0.000000,0.070000,0.000000,-0.070000,-0.011245,-0.003772,0.000000,0.140000,0.070000,-0.003772,-0.026938
0.000000,0.070000,0.000000,-0.070000,-0.010805,-0.003918,0.000000,0.140000,0.070000,-0.003918,-0.027981
0.000000,0.070000,0.000000,-0.070000,-0.010370,-0.003961,0.000000,0.140000,0.070000,-0.003961,-0.028283
0.000000,0.070000,0.000000,-0.070000,-0.009884,-0.004060,0.000000,0.140000,0.070000,-0.004060,-0.028994
0.000000,0.070000,0.000000,-0.070000,-0.010437,-0.004121,0.000000,0.140000,0.070000,-0.004121,-0.029427
0.000000,0.070000,0.000000,-0.070000,-0.008493,-0.004255,0.000000,0.140000,0.070000,-0.004255,-0.030385
0.000000,0.070000,0.000000,-0.070000,-0.009215,-0.004310,0.000000,0.140000,0.070000,-0.004310,-0.030775
0.000000,0.070000,0.000000,-0.070000,-0.007588,-0.004468,0.000000,0.140000,0.070000,-0.004468,-0.031905
0.000000,0.070000,0.000000,-0.070000,-0.006005,-0.004649,0.000000,0.140000,0.070000,-0.004649,-0.033195
0.000000,0.070000,0.000000,-0.070000,-0.005543,-0.004569,0.000000,0.140000,0.070000,-0.004569,-0.032623
0.000000,0.070000,0.000000,-0.070000,-0.005470,-0.004536,0.000000,0.140000,0.070000,-0.004536,-0.032388
0.000000,0.070000,0.000000,-0.070000,-0.003441,-0.004841,0.000000,0.140000,0.070000,-0.004841,-0.034565
0.000000,0.070000,0.000000,-0.070000,-0.005763,-0.004803,0.000000,0.140000,0.070000,-0.004803,-0.034294
0.000000,0.070000,0.000000,-0.070000,-0.002889,-0.004967,0.000000,0.140000,0.070000,-0.004967,-0.035465
0.000000,0.070000,0.000000,-0.070000,-0.001262,-0.005013,0.000000,0.140000,0.070000,-0.005013,-0.035794
0.000000,0.070000,0.000000,-0.070000,-0.001693,-0.005062,0.000000,0.140000,0.070000,-0.005062,-0.036138
0.000000,0.070000,0.000000,-0.070000,-0.000585,-0.005117,0.000000,0.140000,0.070000,-0.005117,-0.036530
0.000000,0.070000,0.000000,-0.070000,0.000301,-0.005170,0.000000,0.140000,0.070000,-0.005170,-0.036915
0.000000,0.070000,0.000000,-0.070000,0.001300,-0.005208,0.000000,0.140000,0.070000,-0.005208,-0.037180
0.000000,0.070000,0.000000,-0.070000,0.002296,-0.005242,0.000000,0.140000,0.070000,-0.005242,-0.037423
0.000000,0.070000,0.000000,-0.070000,0.003310,-0.005267,0.000000,0.140000,0.070000,-0.005267,-0.037602
0.000000,0.070000,0.000000,-0.070000,0.004332,-0.005285,0.000000,0.140000,0.070000,-0.005285,-0.037732
0.000000,0.070000,0.000000,-0.070000,0.005363,-0.005294,0.000000,0.140000,0.070000,-0.005294,-0.037794
0.000000,0.070000,0.000000,-0.070000,0.006433,-0.005400,0.000000,0.140000,0.070000,-0.005400,-0.038553
0.000000,0.070000,0.000000,-0.070000,0.007403,-0.005461,0.000000,0.140000,0.070000,-0.005461,-0.038990
0.000000,0.070000,0.000000,-0.070000,0.008509,-0.005073,0.000000,0.140000,0.070000,-0.005073,-0.036217
0.000000,0.070000,0.000000,-0.070000,0.009566,-0.005190,0.000000,0.140000,0.070000,-0.005190,-0.037057
0.000000,0.070000,0.000000,-0.070000,0.010388,-0.005203,0.000000,0.140000,0.070000,-0.005203,-0.037144
0.000000,0.070000,0.000000,-0.070000,0.011712,-0.005140,0.000000,0.140000,0.070000,-0.005140,-0.036699
0.000000,0.070000,0.000000,-0.070000,0.010562,-0.005092,0.000000,0.140000,0.070000,-0.005092,-0.036353
0.000000,0.070000,0.000000,-0.070000,0.010222,-0.005053,0.000000,0.140000,0.070000,-0.005053,-0.036079
0.000000,0.070000,0.000000,-0.070000,0.010229,-0.005057,0.000000,0.140000,0.070000,-0.005057,-0.036106
0.000000,0.070000,0.000000,-0.070000,0.010811,-0.004839,0.000000,0.140000,0.070000,-0.004839,-0.034549
0.000000,0.070000,0.000000,-0.070000,0.012368,-0.004859,0.000000,0.140000,0.070000,-0.004859,-0.034694
0.000000,0.070000,0.000000,-0.070000,0.014195,-0.004582,0.000000,0.140000,0.070000,-0.004582,-0.032719
0.000000,0.070000,0.000000,-0.070000,0.015673,-0.004215,0.000000,0.140000,0.070000,-0.004215,-0.030100
0.000000,0.070000,0.000000,-0.070000,0.016906,-0.003191,0.000000,0.140000,0.070000,-0.003191,-0.022787
0.000000,0.070000,0.000000,-0.070000,0.017222,-0.004399,0.000000,0.140000,0.070000,-0.004399,-0.031414
0.000000,0.070000,0.000000,-0.070000,0.018015,-0.002148,0.000000,0.140000,0.070000,-0.002148,-0.015342
0.000000,0.070000,0.000000,-0.070000,0.018526,-0.004101,0.000000,0.140000,0.070000,-0.004101,-0.029284
0.000000,0.070000,0.000000,-0.070000,0.018738,-0.001678,0.000000,0.140000,0.070000,-0.001678,-0.011983
0.000000,0.070000,0.000000,-0.070000,0.018689,-0.004159,0.000000,0.140000,0.070000,-0.004159,-0.029700
0.000000,0.070000,0.000000,-0.070000,0.020804,-0.001820,0.000000,0.140000,0.070000,-0.001820,-0.013001
0.000000,0.070000,0.000000,-0.070000,0.020687,-0.003147,0.000000,0.140000,0.070000,-0.003147,-0.022475
0.000000,0.070000,0.000000,-0.070000,0.021543,-0.001860,0.000000,0.140000,0.070000,-0.001860,-0.013286
0.000000,0.070000,0.000000,-0.070000,0.021842,-0.002926,0.000000,0.140000,0.070000,-0.002926,-0.020898
0.000000,0.070000,0.000000,-0.070000,0.022603,-0.001874,0.000000,0.140000,0.070000,-0.001874,-0.013385
0.000000,0.070000,0.000000,-0.070000,0.022927,-0.002744,0.000000,0.140000,0.070000,-0.002744,-0.019595
0.000000,0.070000,0.000000,-0.070000,0.023809,-0.001814,0.000000,0.140000,0.070000,-0.001814,-0.012958
0.000000,0.070000,0.000000,-0.070000,0.024120,-0.002616,0.000000,0.140000,0.070000,-0.002616,-0.018684
0.000000,0.070000,0.000000,-0.070000,0.024876,-0.001806,0.000000,0.140000,0.070000,-0.001806,-0.012897
0.000000,0.070000,0.000000,-0.070000,0.025376,-0.002337,0.000000,0.140000,0.070000,-0.002337,-0.016689
0.000000,0.070000,0.000000,-0.070000,0.025768,-0.001874,0.000000,0.140000,0.070000,-0.001874,-0.013388
0.000000,0.070000,0.000000,-0.070000,0.026592,-0.002303,0.000000,0.140000,0.070000,-0.002303,-0.016451
0.000000,0.070000,0.000000,-0.070000,0.026625,-0.002225,0.000000,0.140000,0.070000,-0.002225,-0.015892
0.000000,0.070000,0.000000,-0.070000,0.027187,-0.002549,0.000000,0.140000,0.070000,-0.002549,-0.018202
0.000000,0.070000,0.000000,-0.070000,0.027061,-0.003129,0.000000,0.140000,0.070000,-0.003129,-0.022345
0.000000,0.070000,0.000000,-0.070000,0.027603,-0.002976,0.000000,0.140000,0.070000,-0.002976,-0.021253
0.000000,0.070000,0.000000,-0.070000,0.028186,-0.003095,0.000000,0.140000,0.070000,-0.003095,-0.022102
0.000000,0.070000,0.000000,-0.070000,0.027951,-0.002261,0.000000,0.140000,0.070000,-0.002261,-0.016148
0.000000,0.070000,0.000000,-0.070000,0.029066,-0.001904,0.000000,0.140000,0.070000,-0.001904,-0.013601
0.000000,0.070000,0.000000,-0.070000,0.028894,-0.001998,0.000000,0.140000,0.070000,-0.001998,-0.014267
0.000000,0.070000,0.000000,-0.070000,0.030552,-0.001738,0.000000,0.140000,0.070000,-0.001738,-0.012413
0.000000,0.070000,0.000000,-0.070000,0.030684,-0.001596,0.000000,0.140000,0.070000,-0.001596,-0.011400
0.000000,0.070000,0.000000,-0.070000,0.030427,-0.001650,0.000000,0.140000,0.070000,-0.001650,-0.011782
0.000000,0.070000,0.000000,-0.070000,0.031032,-0.001194,0.000000,0.140000,0.070000,-0.001194,-0.008527
0.000000,0.070000,0.000000,-0.070000,0.031280,-0.001548,0.000000,0.140000,0.070000,-0.001548,-0.011056
0.000000,0.070000,0.000000,-0.070000,0.031964,-0.001292,0.000000,0.140000,0.070000,-0.001292,-0.009227
0.000000,0.070000,0.000000,-0.070000,0.032355,-0.001431,0.000000,0.140000,0.070000,-0.001431,-0.010222
0.000000,0.070000,0.000000,-0.070000,0.031987,-0.001394,0.000000,0.140000,0.070000,-0.001394,-0.009955
0.000000,0.070000,0.000000,-0.070000,0.032816,-0.000655,0.000000,0.140000,0.070000,-0.000655,-0.004680
0.000000,0.070000,0.000000,-0.070000,0.033184,-0.000946,0.000000,0.140000,0.070000,-0.000946,-0.006755
0.000000,0.070000,0.000000,-0.070000,0.033284,-0.000339,0.000000,0.140000,0.070000,-0.000339,-0.002420
0.000000,0.070000,0.000000,-0.070000,0.033492,-0.000690,0.000000,0.140000,0.070000,-0.000690,-0.004929
0.000000,0.070000,0.000000,-0.070000,0.034261,-0.000294,0.000000,0.140000,0.070000,-0.000294,-0.002097
0.000000,0.070000,0.000000,-0.070000,0.034369,-0.000312,0.000000,0.140000,0.070000,-0.000312,-0.002231
0.000000,0.070000,0.000000,-0.070000,0.034620,-0.000380,0.000000,0.140000,0.070000,-0.000380,-0.002715
0.000000,0.070000,0.000000,-0.070000,0.035365,-0.000030,0.000000,0.140000,0.070000,-0.000030,-0.000214
0.000000,0.070000,0.000000,-0.070000,0.035428,-0.000081,0.000000,0.140000,0.070000,-0.000081,-0.000580
0.000000,0.070000,0.000000,-0.070000,0.035646,-0.000152,0.000000,0.140000,0.070000,-0.000152,-0.001084
0.000000,0.070000,0.000000,-0.070000,0.036372,0.000180,0.000000,0.140000,0.070000,0.000180,0.001284
0.000000,0.070000,0.000000,-0.070000,0.036316,0.000027,0.000000,0.140000,0.070000,0.000027,0.000194
0.000000,0.070000,0.000000,-0.070000,0.036742,0.000318,0.000000,0.140000,0.070000,0.000318,0.002271
0.000000,0.070000,0.000000,-0.070000,0.036878,0.000071,0.000000,0.140000,0.070000,0.000071,0.000508
0.000000,0.070000,0.000000,-0.070000,0.037998,0.000431,0.000000,0.140000,0.070000,0.000431,0.003077
0.000000,0.070000,0.000000,-0.070000,0.037627,0.000297,0.000000,0.140000,0.070000,0.000297,0.002118
0.000000,0.070000,0.000000,-0.070000,0.037820,0.000502,0.000000,0.140000,0.070000,0.000502,0.003585
0.000000,0.070000,0.000000,-0.070000,0.038142,0.000694,0.000000,0.140000,0.070000,0.000694,0.004957
0.000000,0.070000,0.000000,-0.070000,0.038329,0.000570,0.000000,0.140000,0.070000,0.000570,0.004072
0.000000,0.070000,0.000000,-0.070000,0.039286,0.000880,0.000000,0.140000,0.070000,0.000880,0.006286
0.000000,0.070000,0.000000,-0.070000,0.039102,0.000883,0.000000,0.140000,0.070000,0.000883,0.006304
0.000000,0.070000,0.000000,-0.070000,0.039164,0.000964,0.000000,0.140000,0.070000,0.000964,0.006886
0.000000,0.070000,0.000000,-0.070000,0.039417,0.001111,0.000000,0.140000,0.070000,0.001111,0.007934
0.000000,0.070000,0.000000,-0.070000,0.039586,0.001049,0.000000,0.140000,0.070000,0.001049,0.007490
0.000000,0.070000,0.000000,-0.070000,0.040487,0.001335,0.000000,0.140000,0.070000,0.001335,0.009534
0.000000,0.070000,0.000000,-0.070000,0.040138,0.001447,0.000000,0.140000,0.070000,0.001447,0.010337
0.000000,0.070000,0.000000,-0.070000,0.040268,0.001637,0.000000,0.140000,0.070000,0.001637,0.011692
0.000000,0.070000,0.000000,-0.070000,0.040470,0.001709,0.000000,0.140000,0.070000,0.001709,0.012208
0.000000,0.070000,0.000000,-0.070000,0.040908,0.001955,0.000000,0.140000,0.070000,0.001955,0.013965
0.000000,0.070000,0.000000,-0.070000,0.040849,0.001926,0.000000,0.140000,0.070000,0.001926,0.013756
0.000000,0.070000,0.000000,-0.070000,0.041005,0.002074,0.000000,0.140000,0.070000,0.002074,0.014812
0.000000,0.070000,0.000000,-0.070000,0.041375,0.002348,0.000000,0.140000,0.070000,0.002348,0.016767
0.000000,0.070000,0.000000,-0.070000,0.041349,0.002304,0.000000,0.140000,0.070000,0.002304,0.016458
0.000000,0.070000,0.000000,-0.070000,0.041484,0.002407,0.000000,0.140000,0.070000,0.002407,0.017194
0.000000,0.070000,0.000000,-0.070000,0.041826,0.002638,0.000000,0.140000,0.070000,0.002638,0.018842
0.000000,0.070000,0.000000,-0.070000,0.041770,0.002556,0.000000,0.140000,0.070000,0.002556,0.018255
0.000000,0.070000,0.000000,-0.070000,0.041865,0.002629,0.000000,0.140000,0.070000,0.002629,0.018778
0.000000,0.070000,0.000000,-0.070000,0.042070,0.002823,0.000000,0.140000,0.070000,0.002823,0.020164
0.000000,0.070000,0.000000,-0.070000,0.042085,0.002726,0.000000,0.140000,0.070000,0.002726,0.019470
0.000000,0.070000,0.000000,-0.070000,0.042171,0.002800,0.000000,0.140000,0.070000,0.002800,0.019994
0.000000,0.070000,0.000000,-0.070000,0.042261,0.002814,0.000000,0.140000,0.070000,0.002814,0.020097
0.000000,0.070000,0.000000,-0.070000,0.042583,0.002982,0.000000,0.140000,0.070000,0.002982,0.021295
0.000000,0.070000,0.000000,-0.070000,0.042318,0.002891,0.000000,0.140000,0.070000,0.002891,0.020644
0.000000,0.070000,0.000000,-0.070000,0.042305,0.002952,0.000000,0.140000,0.070000,0.002952,0.021085
0.000000,0.070000,0.000000,-0.070000,0.042443,0.003027,0.000000,0.140000,0.070000,0.003027,0.021616
0.000000,0.070000,0.000000,-0.070000,0.042510,0.003072,0.000000,0.140000,0.070000,0.003072,0.021937
0.000000,0.070000,0.000000,-0.070000,0.042563,0.003103,0.000000,0.140000,0.070000,0.003103,0.022158
0.000000,0.070000,0.000000,-0.070000,0.042605,0.003150,0.000000,0.140000,0.070000,0.003150,0.022499
0.000000,0.070000,0.000000,-0.070000,0.042625,0.003162,0.000000,0.140000,0.070000,0.003162,0.022584
0.000000,0.070000,0.000000,-0.070000,0.042670,0.003289,0.000000,0.140000,0.070000,0.003289,0.023486
0.000000,0.070000,0.000000,-0.070000,0.042613,0.003240,0.000000,0.140000,0.070000,0.003240,0.023140
0.000000,0.070000,0.000000,-0.070000,0.042584,0.003287,0.000000,0.140000,0.070000,0.003287,0.023472
0.000000,0.070000,0.000000,-0.070000,0.042577,0.003303,0.000000,0.140000,0.070000,0.003303,0.023590
0.000000,0.070000,0.000000,-0.070000,0.042432,0.003298,0.000000,0.140000,0.070000,0.003298,0.023556
0.000000,0.070000,0.000000,-0.070000,0.042366,0.003207,0.000000,0.140000,0.070000,0.003207,0.022900
0.000000,0.070000,0.000000,-0.070000,0.042338,0.003177,0.000000,0.140000,0.070000,0.003177,0.022692
0.000000,0.070000,0.000000,-0.070000,0.042262,0.003087,0.000000,0.140000,0.070000,0.003087,0.022049
0.000000,0.070000,0.000000,-0.070000,0.042148,0.002998,0.000000,0.140000,0.070000,0.002998,0.021413
0.000000,0.070000,0.000000,-0.070000,0.042008,0.002905,0.000000,0.140000,0.070000,0.002905,0.020745
0.000000,0.070000,0.000000,-0.070000,0.041852,0.002803,0.000000,0.140000,0.070000,0.002803,0.020016
0.000000,0.070000,0.000000,-0.070000,0.041713,0.002741,0.000000,0.140000,0.070000,0.002741,0.019575
0.000000,0.070000,0.000000,-0.070000,0.041531,0.002580,0.000000,0.140000,0.070000,0.002580,0.018430
0.000000,0.070000,0.000000,-0.070000,0.041348,0.002484,0.000000,0.140000,0.070000,0.002484,0.017739
0.000000,0.070000,0.000000,-0.070000,0.041173,0.002387,0.000000,0.140000,0.070000,0.002387,0.017051
0.000000,0.070000,0.000000,-0.070000,0.041029,0.002251,0.000000,0.140000,0.070000,0.002251,0.016080
0.000000,0.070000,0.000000,-0.070000,0.040838,0.002205,0.000000,0.140000,0.070000,0.002205,0.015748
0.000000,0.070000,0.000000,-0.070000,0.040652,0.002134,0.000000,0.140000,0.070000,0.002134,0.015245
0.000000,0.070000,0.000000,-0.070000,0.040588,0.001960,0.000000,0.140000,0.070000,0.001960,0.013996
0.000000,0.070000,0.000000,-0.070000,0.040397,0.001933,0.000000,0.140000,0.070000,0.001933,0.013809
0.000000,0.070000,0.000000,-0.070000,0.040261,0.001850,0.000000,0.140000,0.070000,0.001850,0.013212
0.000000,0.070000,0.000000,-0.070000,0.039980,0.001750,0.000000,0.140000,0.070000,0.001750,0.012498
0.000000,0.070000,0.000000,-0.070000,0.039561,0.001665,0.000000,0.140000,0.070000,0.001665,0.011889
0.000000,0.070000,0.000000,-0.070000,0.039240,0.001531,0.000000,0.140000,0.070000,0.001531,0.010932
0.000000,0.070000,0.000000,-0.070000,0.038731,0.001429,0.000000,0.140000,0.070000,0.001429,0.010210
0.000000,0.070000,0.000000,-0.070000,0.038335,0.001302,0.000000,0.140000,0.070000,0.001302,0.009297
0.000000,0.070000,0.000000,-0.070000,0.037920,0.001175,0.000000,0.140000,0.070000,0.001175,0.008391
0.000000,0.070000,0.000000,-0.070000,0.037299,0.001159,0.000000,0.140000,0.070000,0.001159,0.008277
0.000000,0.070000,0.000000,-0.070000,0.037141,0.001044,0.000000,0.140000,0.070000,0.001044,0.007455
0.000000,0.070000,0.000000,-0.070000,0.036722,0.000980,0.000000,0.140000,0.070000,0.000980,0.006999
0.000000,0.070000,0.000000,-0.070000,0.036328,0.000955,0.000000,0.140000,0.070000,0.000955,0.006823
0.000000,0.070000,0.000000,-0.070000,0.036241,0.000894,0.000000,0.140000,0.070000,0.000894,0.006386
0.000000,0.070000,0.000000,-0.070000,0.035511,0.000929,0.000000,0.140000,0.070000,0.000929,0.006636
0.000000,0.070000,0.000000,-0.070000,0.035503,0.000817,0.000000,0.140000,0.070000,0.000817,0.005837
0.000000,0.070000,0.000000,-0.070000,0.034722,0.000875,0.000000,0.140000,0.070000,0.000875,0.006253
0.000000,0.070000,0.000000,-0.070000,0.034409,0.000805,0.000000,0.140000,0.070000,0.000805,0.005752
0.000000,0.070000,0.000000,-0.070000,0.034059,0.000826,0.000000,0.140000,0.070000,0.000826,0.005899
0.000000,0.070000,0.000000,-0.070000,0.034037,0.000760,0.000000,0.140000,0.070000,0.000760,0.005428
0.000000,0.070000,0.000000,-0.070000,0.033188,0.000905,0.000000,0.140000,0.070000,0.000905,0.006464
0.000000,0.070000,0.000000,-0.070000,0.032852,0.000946,0.000000,0.140000,0.070000,0.000946,0.006760
0.000000,0.070000,0.000000,-0.070000,0.032438,0.001056,0.000000,0.140000,0.070000,0.001056,0.007545
0.000000,0.070000,0.000000,-0.070000,0.032025,0.001150,0.000000,0.140000,0.070000,0.001150,0.008215
0.000000,0.070000,0.000000,-0.070000,0.031595,0.001253,0.000000,0.140000,0.070000,0.001253,0.008946
0.000000,0.070000,0.000000,-0.070000,0.031157,0.001360,0.000000,0.140000,0.070000,0.001360,0.009712
0.000000,0.070000,0.000000,-0.070000,0.030710,0.001473,0.000000,0.140000,0.070000,0.001473,0.010519
0.000000,0.070000,0.000000,-0.070000,0.030259,0.001579,0.000000,0.140000,0.070000,0.001579,0.011278
0.000000,0.070000,0.000000,-0.070000,0.029802,0.001711,0.000000,0.140000,0.070000,0.001711,0.012222
0.000000,0.070000,0.000000,-0.070000,0.029357,0.001754,0.000000,0.140000,0.070000,0.001754,0.012531
0.000000,0.070000,0.000000,-0.070000,0.028896,0.001790,0.000000,0.140000,0.070000,0.001790,0.012786
0.000000,0.070000,0.000000,-0.070000,0.028426,0.001821,0.000000,0.140000,0.070000,0.001821,0.013003
0.000000,0.070000,0.000000,-0.070000,0.027962,0.001839,0.000000,0.140000,0.070000,0.001839,0.013137
0.000000,0.070000,0.000000,-0.070000,0.027497,0.001854,0.000000,0.140000,0.070000,0.001854,0.013243
0.000000,0.070000,0.000000,-0.070000,0.027036,0.001862,0.000000,0.140000,0.070000,0.001862,0.013300
0.000000,0.070000,0.000000,-0.070000,0.026576,0.001863,0.000000,0.140000,0.070000,0.001863,0.013308
0.000000,0.070000,0.000000,-0.070000,0.026107,0.001868,0.000000,0.140000,0.070000,0.001868,0.013339
0.000000,0.070000,0.000000,-0.070000,0.025515,0.001881,0.000000,0.140000,0.070000,0.001881,0.013434
0.000000,0.070000,0.000000,-0.070000,0.024745,0.001897,0.000000,0.140000,0.070000,0.001897,0.013552
0.000000,0.070000,0.000000,-0.070000,0.024016,0.001961,0.000000,0.140000,0.070000,0.001961,0.014008
0.000000,0.070000,0.000000,-0.070000,0.023914,0.001595,0.000000,0.140000,0.070000,0.001595,0.011389
0.000000,0.070000,0.000000,-0.070000,0.023421,0.001432,0.000000,0.140000,0.070000,0.001432,0.010227
0.000000,0.070000,0.000000,-0.070000,0.022776,0.001211,0.000000,0.140000,0.070000,0.001211,0.008650
0.000000,0.070000,0.000000,-0.070000,0.022071,0.001030,0.000000,0.140000,0.070000,0.001030,0.007355
0.000000,0.070000,0.000000,-0.070000,0.021358,0.000876,0.000000,0.140000,0.070000,0.000876,0.006257
0.000000,0.070000,0.000000,-0.070000,0.021362,0.000762,0.000000,0.140000,0.070000,0.000762,0.005445
0.000000,0.070000,0.000000,-0.070000,0.019627,0.000748,0.000000,0.140000,0.070000,0.000748,0.005341
0.000000,0.070000,0.000000,-0.070000,0.018491,0.000701,0.000000,0.140000,0.070000,0.000701,0.005006
0.000000,0.070000,0.000000,-0.070000,0.018725,0.000646,0.000000,0.140000,0.070000,0.000646,0.004614
0.000000,0.070000,0.000000,-0.070000,0.016989,0.000646,0.000000,0.140000,0.070000,0.000646,0.004612
0.000000,0.070000,0.000000,-0.070000,0.018097,0.000189,0.000000,0.140000,0.070000,0.000189,0.001347
0.000000,0.070000,0.000000,-0.070000,0.017436,-0.000113,0.000000,0.140000,0.070000,-0.000113,-0.000805
