0.000000,0.070000,0.000000,-0.070000,0.034127,0.000757,0.000000,0.140000,0.070000,0.000757,0.005404
0.000000,0.070000,0.000000,-0.070000,0.033805,0.000719,0.000000,0.140000,0.070000,0.000719,0.005139
0.000000,0.070000,0.000000,-0.070000,0.033462,0.000707,0.000000,0.140000,0.070000,0.000707,0.005047
0.000000,0.070000,0.000000,-0.070000,0.033115,0.000685,0.000000,0.140000,0.070000,0.000685,0.004892
0.000000,0.070000,0.000000,-0.070000,0.032753,0.000666,0.000000,0.140000,0.070000,0.000666,0.004755
0.000000,0.070000,0.000000,-0.070000,0.032381,0.000645,0.000000,0.140000,0.070000,0.000645,0.004605
0.000000,0.070000,0.000000,-0.070000,0.031997,0.000624,0.000000,0.140000,0.070000,0.000624,0.004458
0.000000,0.070000,0.000000,-0.070000,0.031603,0.000603,0.000000,0.140000,0.070000,0.000603,0.004307
0.000000,0.070000,0.000000,-0.070000,0.031199,0.000582,0.000000,0.140000,0.070000,0.000582,0.004156
0.000000,0.070000,0.000000,-0.070000,0.030784,0.000561,0.000000,0.140000,0.070000,0.000561,0.004005
0.000000,0.070000,0.000000,-0.070000,0.030358,0.000540,0.000000,0.140000,0.070000,0.000540,0.003856
0.000000,0.070000,0.000000,-0.070000,0.029923,0.000519,0.000000,0.140000,0.070000,0.000519,0.003705
0.000000,0.070000,0.000000,-0.070000,0.029479,0.000498,0.000000,0.140000,0.070000,0.000498,0.003557
0.000000,0.070000,0.000000,-0.070000,0.029025,0.000477,0.000000,0.140000,0.070000,0.000477,0.003411
0.000000,0.070000,0.000000,-0.070000,0.028562,0.000457,0.000000,0.140000,0.070000,0.000457,0.003267
0.000000,0.070000,0.000000,-0.070000,0.028090,0.000437,0.000000,0.140000,0.070000,0.000437,0.003121
0.000000,0.070000,0.000000,-0.070000,0.027610,0.000417,0.000000,0.140000,0.070000,0.000417,0.002979
0.000000,0.070000,0.000000,-0.070000,0.027122,0.000398,0.000000,0.140000,0.070000,0.000398,0.002844
0.000000,0.070000,0.000000,-0.070000,0.026626,0.000379,0.000000,0.140000,0.070000,0.000379,0.002705
0.000000,0.070000,0.000000,-0.070000,0.026122,0.000360,0.000000,0.140000,0.070000,0.000360,0.002573
0.000000,0.070000,0.000000,-0.070000,0.025611,0.000342,0.000000,0.140000,0.070000,0.000342,0.002442
0.000000,0.070000,0.000000,-0.070000,0.025093,0.000323,0.000000,0.140000,0.070000,0.000323,0.002311
0.000000,0.070000,0.000000,-0.070000,0.024568,0.000306,0.000000,0.140000,0.070000,0.000306,0.002185
0.000000,0.070000,0.000000,-0.070000,0.024039,0.000287,0.000000,0.140000,0.070000,0.000287,0.002052
0.000000,0.070000,0.000000,-0.070000,0.023507,0.000268,0.000000,0.140000,0.070000,0.000268,0.001915
0.000000,0.070000,0.000000,-0.070000,0.022970,0.000249,0.000000,0.140000,0.070000,0.000249,0.001778
0.000000,0.070000,0.000000,-0.070000,0.022430,0.000229,0.000000,0.140000,0.070000,0.000229,0.001638
0.000000,0.070000,0.000000,-0.070000,0.021886,0.000210,0.000000,0.140000,0.070000,0.000210,0.001498
0.000000,0.070000,0.000000,-0.070000,0.021062,0.000085,0.000000,0.140000,0.070000,0.000085,0.000604
0.000000,0.070000,0.000000,-0.070000,0.020445,0.000090,0.000000,0.140000,0.070000,0.000090,0.000643
0.000000,0.070000,0.000000,-0.070000,0.019903,0.000043,0.000000,0.140000,0.070000,0.000043,0.000309
0.000000,0.070000,0.000000,-0.070000,0.019351,0.000065,0.000000,0.140000,0.070000,0.000065,0.000468
0.000000,0.070000,0.000000,-0.070000,0.018803,0.000035,0.000000,0.140000,0.070000,0.000035,0.000249
0.000000,0.070000,0.000000,-0.070000,0.018240,0.000018,0.000000,0.140000,0.070000,0.000018,0.000127
0.000000,0.070000,0.000000,-0.070000,0.017677,0.000011,0.000000,0.140000,0.070000,0.000011,0.000077
0.000000,0.070000,0.000000,-0.070000,0.017111,-0.000016,0.000000,0.140000,0.070000,-0.000016,-0.000118
0.000000,0.070000,0.000000,-0.070000,0.016542,-0.000026,0.000000,0.140000,0.070000,-0.000026,-0.000184
0.000000,0.070000,0.000000,-0.070000,0.016531,-0.000615,0.000000,0.140000,0.070000,-0.000615,-0.004394
0.000000,0.070000,0.000000,-0.070000,0.016202,-0.000859,0.000000,0.140000,0.070000,-0.000859,-0.006133
0.000000,0.070000,0.000000,-0.070000,0.015742,-0.000996,0.000000,0.140000,0.070000,-0.000996,-0.007114
0.000000,0.070000,0.000000,-0.070000,0.015189,-0.001116,0.000000,0.140000,0.070000,-0.001116,-0.007972
0.000000,0.070000,0.000000,-0.070000,0.014623,-0.000893,0.000000,0.140000,0.070000,-0.000893,-0.006381
0.000000,0.070000,0.000000,-0.070000,0.014070,-0.001105,0.000000,0.140000,0.070000,-0.001105,-0.007893
0.000000,0.070000,0.000000,-0.070000,0.013267,-0.000806,0.000000,0.140000,0.070000,-0.000806,-0.005756
0.000000,0.070000,0.000000,-0.070000,0.012618,-0.001066,0.000000,0.140000,0.070000,-0.001066,-0.007615
0.000000,0.070000,0.000000,-0.070000,0.011981,-0.000719,0.000000,0.140000,0.070000,-0.000719,-0.005132
0.000000,0.070000,0.000000,-0.070000,0.011413,-0.001059,0.000000,0.140000,0.070000,-0.001059,-0.007564
0.000000,0.070000,0.000000,-0.070000,0.011368,-0.000352,0.000000,0.140000,0.070000,-0.000352,-0.002516
0.000000,0.070000,0.000000,-0.070000,0.011056,-0.000569,0.000000,0.140000,0.070000,-0.000569,-0.004067
0.000000,0.070000,0.000000,-0.070000,0.010569,-0.000008,0.000000,0.140000,0.070000,-0.000008,-0.000054
0.000000,0.070000,0.000000,-0.070000,0.010061,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000203
0.000000,0.070000,0.000000,-0.070000,0.010198,0.000870,0.000000,0.140000,0.070000,0.000870,0.006218
0.000000,0.070000,0.000000,-0.070000,0.009801,0.001261,0.000000,0.140000,0.070000,0.001261,0.009006
0.000000,0.070000,0.000000,-0.070000,0.009220,0.000731,0.000000,0.140000,0.070000,0.000731,0.005219
0.000000,0.070000,0.000000,-0.070000,0.008604,0.001565,0.000000,0.140000,0.070000,0.001565,0.011178
0.000000,0.070000,0.000000,-0.070000,0.008074,0.000911,0.000000,0.140000,0.070000,0.000911,0.006509
0.000000,0.070000,0.000000,-0.070000,0.007474,0.001610,0.000000,0.140000,0.070000,0.001610,0.011499
0.000000,0.070000,0.000000,-0.070000,0.006944,0.001166,0.000000,0.140000,0.070000,0.001166,0.008330
0.000000,0.070000,0.000000,-0.070000,0.006368,0.001607,0.000000,0.140000,0.070000,0.001607,0.011478
0.000000,0.070000,0.000000,-0.070000,0.005829,0.001337,0.000000,0.140000,0.070000,0.001337,0.009547
0.000000,0.070000,0.000000,-0.070000,0.005264,0.001579,0.000000,0.140000,0.070000,0.001579,0.011282
0.000000,0.070000,0.000000,-0.070000,0.004723,0.001357,0.000000,0.140000,0.070000,0.001357,0.009692
0.000000,0.070000,0.000000,-0.070000,0.004161,0.001395,0.000000,0.140000,0.070000,0.001395,0.009965
0.000000,0.070000,0.000000,-0.070000,0.003617,0.001432,0.000000,0.140000,0.070000,0.001432,0.010225
0.000000,0.070000,0.000000,-0.070000,0.003077,0.001343,0.000000,0.140000,0.070000,0.001343,0.009594
0.000000,0.070000,0.000000,-0.070000,0.002536,0.001320,0.000000,0.140000,0.070000,0.001320,0.009430
0.000000,0.070000,0.000000,-0.070000,0.002002,0.001370,0.000000,0.140000,0.070000,0.001370,0.009788
0.000000,0.070000,0.000000,-0.070000,0.001480,0.001342,0.000000,0.140000,0.070000,0.001342,0.009587
0.000000,0.070000,0.000000,-0.070000,0.000955,0.001245,0.000000,0.140000,0.070000,0.001245,0.008895
0.000000,0.070000,0.000000,-0.070000,0.000441,0.001355,0.000000,0.140000,0.070000,0.001355,0.009677
0.000000,0.070000,0.000000,-0.070000,-0.000061,0.001275,0.000000,0.140000,0.070000,0.001275,0.009108
0.000000,0.070000,0.000000,-0.070000,-0.000549,0.001300,0.000000,0.140000,0.070000,0.001300,0.009288
0.000000,0.070000,0.000000,-0.070000,-0.001040,0.001407,0.000000,0.140000,0.070000,0.001407,0.010051
0.000000,0.070000,0.000000,-0.070000,-0.001499,0.001369,0.000000,0.140000,0.070000,0.001369,0.009776
0.000000,0.070000,0.000000,-0.070000,-0.002063,0.001386,0.000000,0.140000,0.070000,0.001386,0.009900
0.000000,0.070000,0.000000,-0.070000,-0.002625,0.001523,0.000000,0.140000,0.070000,0.001523,0.010876
0.000000,0.070000,0.000000,-0.070000,-0.003168,0.001483,0.000000,0.140000,0.070000,0.001483,0.010596
0.000000,0.070000,0.000000,-0.070000,-0.003708,0.001577,0.000000,0.140000,0.070000,0.001577,0.011264
0.000000,0.070000,0.000000,-0.070000,-0.004229,0.001521,0.000000,0.140000,0.070000,0.001521,0.010865
0.000000,0.070000,0.000000,-0.070000,-0.004725,0.001636,0.000000,0.140000,0.070000,0.001636,0.011686
0.000000,0.070000,0.000000,-0.070000,-0.005223,0.001551,0.000000,0.140000,0.070000,0.001551,0.011077
0.000000,0.070000,0.000000,-0.070000,-0.005660,0.001568,0.000000,0.140000,0.070000,0.001568,0.011200
0.000000,0.070000,0.000000,-0.070000,-0.006166,0.001622,0.000000,0.140000,0.070000,0.001622,0.011585
0.000000,0.070000,0.000000,-0.070000,-0.006480,0.001581,0.000000,0.140000,0.070000,0.001581,0.011293
0.000000,0.070000,0.000000,-0.070000,-0.007057,0.001537,0.000000,0.140000,0.070000,0.001537,0.010976
0.000000,0.070000,0.000000,-0.070000,-0.007287,0.001653,0.000000,0.140000,0.070000,0.001653,0.011810
0.000000,0.070000,0.000000,-0.070000,-0.007870,0.001497,0.000000,0.140000,0.070000,0.001497,0.010690
0.000000,0.070000,0.000000,-0.070000,-0.008099,0.001540,0.000000,0.140000,0.070000,0.001540,0.011002
0.000000,0.070000,0.000000,-0.070000,-0.008597,0.001537,0.000000,0.140000,0.070000,0.001537,0.010979
0.000000,0.070000,0.000000,-0.070000,-0.008840,0.001495,0.000000,0.140000,0.070000,0.001495,0.010675
0.000000,0.070000,0.000000,-0.070000,-0.009265,0.001497,0.000000,0.140000,0.070000,0.001497,0.010691
0.000000,0.070000,0.000000,-0.070000,-0.009496,0.001444,0.000000,0.140000,0.070000,0.001444,0.010315
0.000000,0.070000,0.000000,-0.070000,-0.009929,0.001467,0.000000,0.140000,0.070000,0.001467,0.010476
0.000000,0.070000,0.000000,-0.070000,-0.010077,0.001390,0.000000,0.140000,0.070000,0.001390,0.009931
0.000000,0.070000,0.000000,-0.070000,-0.010534,0.001353,0.000000,0.140000,0.070000,0.001353,0.009666
0.000000,0.070000,0.000000,-0.070000,-0.010596,0.001372,0.000000,0.140000,0.070000,0.001372,0.009799
0.000000,0.070000,0.000000,-0.070000,-0.011037,0.001352,0.000000,0.140000,0.070000,0.001352,0.009654
0.000000,0.070000,0.000000,-0.070000,-0.011183,0.001313,0.000000,0.140000,0.070000,0.001313,0.009377
0.000000,0.070000,0.000000,-0.070000,-0.011497,0.001298,0.000000,0.140000,0.070000,0.001298,0.009272
0.000000,0.070000,0.000000,-0.070000,-0.011690,0.001246,0.000000,0.140000,0.070000,0.001246,0.008900
0.000000,0.070000,0.000000,-0.070000,-0.011984,0.001216,0.000000,0.140000,0.070000,0.001216,0.008685
0.000000,0.070000,0.000000,-0.070000,-0.012157,0.001195,0.000000,0.140000,0.070000,0.001195,0.008533
0.000000,0.070000,0.000000,-0.070000,-0.012360,0.001156,0.000000,0.140000,0.070000,0.001156,0.008254
0.000000,0.070000,0.000000,-0.070000,-0.012544,0.001116,0.000000,0.140000,0.070000,0.001116,0.007975
0.000000,0.070000,0.000000,-0.070000,-0.012723,0.001070,0.000000,0.140000,0.070000,0.001070,0.007641
0.000000,0.070000,0.000000,-0.070000,-0.012897,0.001069,0.000000,0.140000,0.070000,0.001069,0.007632
0.000000,0.070000,0.000000,-0.070000,-0.013067,0.000991,0.000000,0.140000,0.070000,0.000991,0.007080
0.000000,0.070000,0.000000,-0.070000,-0.013213,0.000999,0.000000,0.140000,0.070000,0.000999,0.007137
0.000000,0.070000,0.000000,-0.070000,-0.013342,0.000936,0.000000,0.140000,0.070000,0.000936,0.006687
0.000000,0.070000,0.000000,-0.070000,-0.013479,0.000919,0.000000,0.140000,0.070000,0.000919,0.006565
0.000000,0.070000,0.000000,-0.070000,-0.013585,0.000862,0.000000,0.140000,0.070000,0.000862,0.006157
0.000000,0.070000,0.000000,-0.070000,-0.013700,0.000843,0.000000,0.140000,0.070000,0.000843,0.006021
0.000000,0.070000,0.000000,-0.070000,-0.013790,0.000774,0.000000,0.140000,0.070000,0.000774,0.005525
0.000000,0.070000,0.000000,-0.070000,-0.013881,0.000756,0.000000,0.140000,0.070000,0.000756,0.005398
0.000000,0.070000,0.000000,-0.070000,-0.013943,0.000689,0.000000,0.140000,0.070000,0.000689,0.004921
0.000000,0.070000,0.000000,-0.070000,-0.014013,0.000676,0.000000,0.140000,0.070000,0.000676,0.004830
0.000000,0.070000,0.000000,-0.070000,-0.014072,0.000567,0.000000,0.140000,0.070000,0.000567,0.004053
0.000000,0.070000,0.000000,-0.070000,-0.014110,0.000615,0.000000,0.140000,0.070000,0.000615,0.004395
0.000000,0.070000,0.000000,-0.070000,-0.014149,0.000467,0.000000,0.140000,0.070000,0.000467,0.003335
0.000000,0.070000,0.000000,-0.070000,-0.014167,0.000523,0.000000,0.140000,0.070000,0.000523,0.003738
0.000000,0.070000,0.000000,-0.070000,-0.014183,0.000374,0.000000,0.140000,0.070000,0.000374,0.002673
0.000000,0.070000,0.000000,-0.070000,-0.014185,0.000430,0.000000,0.140000,0.070000,0.000430,0.003069
0.000000,0.070000,0.000000,-0.070000,-0.014178,0.000286,0.000000,0.140000,0.070000,0.000286,0.002043
0.000000,0.070000,0.000000,-0.070000,-0.014157,0.000349,0.000000,0.140000,0.070000,0.000349,0.002496
0.000000,0.070000,0.000000,-0.070000,-0.014127,0.000201,0.000000,0.140000,0.070000,0.000201,0.001436
0.000000,0.070000,0.000000,-0.070000,-0.014083,0.000273,0.000000,0.140000,0.070000,0.000273,0.001953
0.000000,0.070000,0.000000,-0.070000,-0.014031,0.000117,0.000000,0.140000,0.070000,0.000117,0.000837
0.000000,0.070000,0.000000,-0.070000,-0.013965,0.000198,0.000000,0.140000,0.070000,0.000198,0.001417
0.000000,0.070000,0.000000,-0.070000,-0.013891,0.000034,0.000000,0.140000,0.070000,0.000034,0.000241
0.000000,0.070000,0.000000,-0.070000,-0.013806,0.000124,0.000000,0.140000,0.070000,0.000124,0.000882
0.000000,0.070000,0.000000,-0.070000,-0.013712,-0.000049,0.000000,0.140000,0.070000,-0.000049,-0.000353
0.000000,0.070000,0.000000,-0.070000,-0.013608,0.000038,0.000000,0.140000,0.070000,0.000038,0.000270
0.000000,0.070000,0.000000,-0.070000,-0.013491,-0.000119,0.000000,0.140000,0.070000,-0.000119,-0.000851
0.000000,0.070000,0.000000,-0.070000,-0.013372,-0.000051,0.000000,0.140000,0.070000,-0.000051,-0.000368
0.000000,0.070000,0.000000,-0.070000,-0.013234,-0.000177,0.000000,0.140000,0.070000,-0.000177,-0.001262
0.000000,0.070000,0.000000,-0.070000,-0.013094,-0.000122,0.000000,0.140000,0.070000,-0.000122,-0.000873
0.000000,0.070000,0.000000,-0.070000,-0.012935,-0.000233,0.000000,0.140000,0.070000,-0.000233,-0.001661
0.000000,0.070000,0.000000,-0.070000,-0.012775,-0.000184,0.000000,0.140000,0.070000,-0.000184,-0.001315
0.000000,0.070000,0.000000,-0.070000,-0.012597,-0.000292,0.000000,0.140000,0.070000,-0.000292,-0.002087
0.000000,0.070000,0.000000,-0.070000,-0.012417,-0.000248,0.000000,0.140000,0.070000,-0.000248,-0.001771
0.000000,0.070000,0.000000,-0.070000,-0.012221,-0.000356,0.000000,0.140000,0.070000,-0.000356,-0.002544
0.000000,0.070000,0.000000,-0.070000,-0.012025,-0.000312,0.000000,0.140000,0.070000,-0.000312,-0.002228
0.000000,0.070000,0.000000,-0.070000,-0.011812,-0.000422,0.000000,0.140000,0.070000,-0.000422,-0.003016
0.000000,0.070000,0.000000,-0.070000,-0.011599,-0.000376,0.000000,0.140000,0.070000,-0.000376,-0.002684
0.000000,0.070000,0.000000,-0.070000,-0.011370,-0.000488,0.000000,0.140000,0.070000,-0.000488,-0.003486
0.000000,0.070000,0.000000,-0.070000,-0.011142,-0.000437,0.000000,0.140000,0.070000,-0.000437,-0.003124
0.000000,0.070000,0.000000,-0.070000,-0.010898,-0.000552,0.000000,0.140000,0.070000,-0.000552,-0.003946
0.000000,0.070000,0.000000,-0.070000,-0.010654,-0.000497,0.000000,0.140000,0.070000,-0.000497,-0.003546
0.000000,0.070000,0.000000,-0.070000,-0.010395,-0.000615,0.000000,0.140000,0.070000,-0.000615,-0.004392
0.000000,0.070000,0.000000,-0.070000,-0.010138,-0.000553,0.000000,0.140000,0.070000,-0.000553,-0.003949
0.000000,0.070000,0.000000,-0.070000,-0.009864,-0.000675,0.000000,0.140000,0.070000,-0.000675,-0.004820
0.000000,0.070000,0.000000,-0.070000,-0.009593,-0.000607,0.000000,0.140000,0.070000,-0.000607,-0.004332
0.000000,0.070000,0.000000,-0.070000,-0.009306,-0.000732,0.000000,0.140000,0.070000,-0.000732,-0.005230
0.000000,0.070000,0.000000,-0.070000,-0.009022,-0.000657,0.000000,0.140000,0.070000,-0.000657,-0.004695
0.000000,0.070000,0.000000,-0.070000,-0.008722,-0.000787,0.000000,0.140000,0.070000,-0.000787,-0.005621
0.000000,0.070000,0.000000,-0.070000,-0.008425,-0.000705,0.000000,0.140000,0.070000,-0.000705,-0.005037
0.000000,0.070000,0.000000,-0.070000,-0.008113,-0.000839,0.000000,0.140000,0.070000,-0.000839,-0.005992
0.000000,0.070000,0.000000,-0.070000,-0.007805,-0.000751,0.000000,0.140000,0.070000,-0.000751,-0.005362
0.000000,0.070000,0.000000,-0.070000,-0.007481,-0.000888,0.000000,0.140000,0.070000,-0.000888,-0.006342
0.000000,0.070000,0.000000,-0.070000,-0.007162,-0.000793,0.000000,0.140000,0.070000,-0.000793,-0.005664
0.000000,0.070000,0.000000,-0.070000,-0.006826,-0.000915,0.000000,0.140000,0.070000,-0.000915,-0.006538
0.000000,0.070000,0.000000,-0.070000,-0.006498,-0.000834,0.000000,0.140000,0.070000,-0.000834,-0.005956
0.000000,0.070000,0.000000,-0.070000,-0.006152,-0.000925,0.000000,0.140000,0.070000,-0.000925,-0.006610
0.000000,0.070000,0.000000,-0.070000,-0.005815,-0.000871,0.000000,0.140000,0.070000,-0.000871,-0.006221
0.000000,0.070000,0.000000,-0.070000,-0.005462,-0.001015,0.000000,0.140000,0.070000,-0.001015,-0.007247
0.000000,0.070000,0.000000,-0.070000,-0.005114,-0.000891,0.000000,0.140000,0.070000,-0.000891,-0.006362
0.000000,0.070000,0.000000,-0.070000,-0.004747,-0.000934,0.000000,0.140000,0.070000,-0.000934,-0.006674
0.000000,0.070000,0.000000,-0.070000,-0.004395,-0.000922,0.000000,0.140000,0.070000,-0.000922,-0.006582
0.000000,0.070000,0.000000,-0.070000,-0.004027,-0.001070,0.000000,0.140000,0.070000,-0.001070,-0.007645
0.000000,0.070000,0.000000,-0.070000,-0.003662,-0.000925,0.000000,0.140000,0.070000,-0.000925,-0.006605
0.000000,0.070000,0.000000,-0.070000,-0.003279,-0.001076,0.000000,0.140000,0.070000,-0.001076,-0.007687
0.000000,0.070000,0.000000,-0.070000,-0.002900,-0.000932,0.000000,0.140000,0.070000,-0.000932,-0.006655
0.000000,0.070000,0.000000,-0.070000,-0.002503,-0.000993,0.000000,0.140000,0.070000,-0.000993,-0.007093
0.000000,0.070000,0.000000,-0.070000,-0.002119,-0.000951,0.000000,0.140000,0.070000,-0.000951,-0.006794
0.000000,0.070000,0.000000,-0.070000,-0.001719,-0.001104,0.000000,0.140000,0.070000,-0.001104,-0.007884
0.000000,0.070000,0.000000,-0.070000,-0.001323,-0.000943,0.000000,0.140000,0.070000,-0.000943,-0.006734
0.000000,0.070000,0.000000,-0.070000,-0.000910,-0.001036,0.000000,0.140000,0.070000,-0.001036,-0.007398
0.000000,0.070000,0.000000,-0.070000,-0.000506,-0.000943,0.000000,0.140000,0.070000,-0.000943,-0.006735
0.000000,0.070000,0.000000,-0.070000,-0.000088,-0.001102,0.000000,0.140000,0.070000,-0.001102,-0.007869
0.000000,0.070000,0.000000,-0.070000,0.000325,-0.000931,0.000000,0.140000,0.070000,-0.000931,-0.006651
0.000000,0.070000,0.000000,-0.070000,0.000755,-0.000999,0.000000,0.140000,0.070000,-0.000999,-0.007137
0.000000,0.070000,0.000000,-0.070000,0.001165,-0.000891,0.000000,0.140000,0.070000,-0.000891,-0.006364
0.000000,0.070000,0.000000,-0.070000,0.001565,-0.001083,0.000000,0.140000,0.070000,-0.001083,-0.007738
0.000000,0.070000,0.000000,-0.070000,0.001953,-0.000741,0.000000,0.140000,0.070000,-0.000741,-0.005292
0.000000,0.070000,0.000000,-0.070000,0.002343,-0.000968,0.000000,0.140000,0.070000,-0.000968,-0.006913
0.000000,0.070000,0.000000,-0.070000,0.002768,-0.000795,0.000000,0.140000,0.070000,-0.000795,-0.005677
0.000000,0.070000,0.000000,-0.070000,0.003194,-0.000777,0.000000,0.140000,0.070000,-0.000777,-0.005549
0.000000,0.070000,0.000000,-0.070000,0.003592,-0.000710,0.000000,0.140000,0.070000,-0.000710,-0.005071
0.000000,0.070000,0.000000,-0.070000,0.004025,-0.000850,0.000000,0.140000,0.070000,-0.000850,-0.006068
0.000000,0.070000,0.000000,-0.070000,0.004430,-0.000651,0.000000,0.140000,0.070000,-0.000651,-0.004653
0.000000,0.070000,0.000000,-0.070000,0.004861,-0.000748,0.000000,0.140000,0.070000,-0.000748,-0.005346
0.000000,0.070000,0.000000,-0.070000,0.005262,-0.000560,0.000000,0.140000,0.070000,-0.000560,-0.004001
0.000000,0.070000,0.000000,-0.070000,0.005713,-0.000617,0.000000,0.140000,0.070000,-0.000617,-0.004408
0.000000,0.070000,0.000000,-0.070000,0.006127,-0.000543,0.000000,0.140000,0.070000,-0.000543,-0.003878
0.000000,0.070000,0.000000,-0.070000,0.006554,-0.000608,0.000000,0.140000,0.070000,-0.000608,-0.004346
0.000000,0.070000,0.000000,-0.070000,0.006942,-0.000414,0.000000,0.140000,0.070000,-0.000414,-0.002959
0.000000,0.070000,0.000000,-0.070000,0.007397,-0.000665,0.000000,0.140000,0.070000,-0.000665,-0.004750
0.000000,0.070000,0.000000,-0.070000,0.007820,-0.000285,0.000000,0.140000,0.070000,-0.000285,-0.002035
0.000000,0.070000,0.000000,-0.070000,0.008230,-0.000581,0.000000,0.140000,0.070000,-0.000581,-0.004148
0.000000,0.070000,0.000000,-0.070000,0.008669,-0.000328,0.000000,0.140000,0.070000,-0.000328,-0.002345
0.000000,0.070000,0.000000,-0.070000,0.009111,-0.000391,0.000000,0.140000,0.070000,-0.000391,-0.002794
0.000000,0.070000,0.000000,-0.070000,0.009506,-0.000231,0.000000,0.140000,0.070000,-0.000231,-0.001651
0.000000,0.070000,0.000000,-0.070000,0.009958,-0.000451,0.000000,0.140000,0.070000,-0.000451,-0.003222
0.000000,0.070000,0.000000,-0.070000,0.010386,-0.000159,0.000000,0.140000,0.070000,-0.000159,-0.001134
0.000000,0.070000,0.000000,-0.070000,0.010799,-0.000439,0.000000,0.140000,0.070000,-0.000439,-0.003138
0.000000,0.070000,0.000000,-0.070000,0.011207,0.000026,0.000000,0.140000,0.070000,0.000026,0.000182
0.000000,0.070000,0.000000,-0.070000,0.011575,-0.000328,0.000000,0.140000,0.070000,-0.000328,-0.002342
0.000000,0.070000,0.000000,-0.070000,0.012002,-0.000045,0.000000,0.140000,0.070000,-0.000045,-0.000320
0.000000,0.070000,0.000000,-0.070000,0.012452,-0.000301,0.000000,0.140000,0.070000,-0.000301,-0.002153
0.000000,0.070000,0.000000,-0.070000,0.012868,0.000090,0.000000,0.140000,0.070000,0.000090,0.000644
0.000000,0.070000,0.000000,-0.070000,0.013260,-0.000140,0.000000,0.140000,0.070000,-0.000140,-0.001000
0.000000,0.070000,0.000000,-0.070000,0.013682,0.000061,0.000000,0.140000,0.070000,0.000061,0.000438
0.000000,0.070000,0.000000,-0.070000,0.014106,-0.000104,0.000000,0.140000,0.070000,-0.000104,-0.000744
0.000000,0.070000,0.000000,-0.070000,0.014464,0.000163,0.000000,0.140000,0.070000,0.000163,0.001161
0.000000,0.070000,0.000000,-0.070000,0.014894,-0.000132,0.000000,0.140000,0.070000,-0.000132,-0.000945
0.000000,0.070000,0.000000,-0.070000,0.015280,0.000341,0.000000,0.140000,0.070000,0.000341,0.002439
0.000000,0.070000,0.000000,-0.070000,0.015650,-0.000039,0.000000,0.140000,0.070000,-0.000039,-0.000277
0.000000,0.070000,0.000000,-0.070000,0.016030,0.000426,0.000000,0.140000,0.070000,0.000426,0.003046
0.000000,0.070000,0.000000,-0.070000,0.016478,-0.000002,0.000000,0.140000,0.070000,-0.000002,-0.000017
0.000000,0.070000,0.000000,-0.070000,0.016822,0.000375,0.000000,0.140000,0.070000,0.000375,0.002680
0.000000,0.070000,0.000000,-0.070000,0.017234,0.000185,0.000000,0.140000,0.070000,0.000185,0.001323
0.000000,0.070000,0.000000,-0.070000,0.017516,0.000467,0.000000,0.140000,0.070000,0.000467,0.003335
0.000000,0.070000,0.000000,-0.070000,0.017921,0.000141,0.000000,0.140000,0.070000,0.000141,0.001004
0.000000,0.070000,0.000000,-0.070000,0.018275,0.000605,0.000000,0.140000,0.070000,0.000605,0.004319
0.000000,0.070000,0.000000,-0.070000,0.018697,0.000208,0.000000,0.140000,0.070000,0.000208,0.001483
0.000000,0.070000,0.000000,-0.070000,0.018968,0.000590,0.000000,0.140000,0.070000,0.000590,0.004217
0.000000,0.070000,0.000000,-0.070000,0.018672,-0.000631,0.000000,0.140000,0.070000,-0.000631,-0.004507
0.000000,0.070000,0.000000,-0.070000,0.018762,-0.000448,0.000000,0.140000,0.070000,-0.000448,-0.003201
0.000000,0.070000,0.000000,-0.070000,0.019104,-0.000632,0.000000,0.140000,0.070000,-0.000632,-0.004514
0.000000,0.070000,0.000000,-0.070000,0.019454,-0.000626,0.000000,0.140000,0.070000,-0.000626,-0.004471
0.000000,0.070000,0.000000,-0.070000,0.019818,-0.000666,0.000000,0.140000,0.070000,-0.000666,-0.004756
0.000000,0.070000,0.000000,-0.070000,0.020174,-0.000681,0.000000,0.140000,0.070000,-0.000681,-0.004865
0.000000,0.070000,0.000000,-0.070000,0.020502,-0.000742,0.000000,0.140000,0.070000,-0.000742,-0.005303
0.000000,0.070000,0.000000,-0.070000,0.020828,-0.000595,0.000000,0.140000,0.070000,-0.000595,-0.004248
0.000000,0.070000,0.000000,-0.070000,0.021056,-0.000514,0.000000,0.140000,0.070000,-0.000514,-0.003672
0.000000,0.070000,0.000000,-0.070000,0.021371,-0.000505,0.000000,0.140000,0.070000,-0.000505,-0.003605
0.000000,0.070000,0.000000,-0.070000,0.021676,-0.000490,0.000000,0.140000,0.070000,-0.000490,-0.003504
0.000000,0.070000,0.000000,-0.070000,0.021971,-0.000456,0.000000,0.140000,0.070000,-0.000456,-0.003258
0.000000,0.070000,0.000000,-0.070000,0.022263,-0.000313,0.000000,0.140000,0.070000,-0.000313,-0.002235
0.000000,0.070000,0.000000,-0.070000,0.022488,-0.000576,0.000000,0.140000,0.070000,-0.000576,-0.004116
0.000000,0.070000,0.000000,-0.070000,0.022090,-0.000511,0.000000,0.140000,0.070000,-0.000511,-0.003647
