93.221166,90.742704,0.094841,8.468550,-0.038796,8.563638
91.656197,95.744703,0.138737,8.760684,-0.461009,8.383589
97.866048,92.120426,0.488910,8.220451,-0.424074,8.705640
91.516627,92.484054,0.521000,8.808942,-0.497429,8.453802
92.311401,87.299973,0.587937,8.374124,-0.473263,8.941482
86.849391,89.113965,0.525452,9.049705,-0.468676,8.672831
89.678414,85.629458,0.609299,8.580634,-0.459157,9.095947
85.549822,88.066919,0.555446,9.148874,-0.480400,8.834570
89.153075,85.731954,0.646152,8.741587,-0.488872,9.180210
86.477924,88.286435,0.598411,9.182364,-0.518786,8.938398
89.940954,86.733966,0.687539,8.847448,-0.527564,9.206736
88.287593,89.158052,0.637706,9.184100,-0.529397,8.999455
91.439150,88.233355,0.719681,8.915251,-0.542094,9.193859
90.551752,90.419416,0.670672,9.169012,-0.532895,9.024394
93.400608,90.011513,0.736892,8.952111,-0.541630,9.158845
93.082855,91.970600,0.698138,9.139772,-0.535212,9.019946
95.636612,92.077209,0.752413,8.963169,-0.540163,9.103035
95.715213,93.957210,0.725366,9.098746,-0.531422,8.979320
98.239504,94.408608,0.760564,8.942734,-0.527127,9.024291
98.792591,96.115924,0.727461,9.028957,-0.512065,8.911865
101.002616,96.675966,0.752189,8.890879,-0.503156,8.927135
101.661718,98.225228,0.725024,8.941507,-0.486454,8.822018
103.616927,98.868100,0.743237,8.814753,-0.473940,8.814643
104.443933,100.278124,0.723976,8.832503,-0.454957,8.710177
106.491776,100.964138,0.750217,8.697811,-0.439115,8.681898
107.520619,102.280209,0.737062,8.683321,-0.417856,8.572956
109.393028,103.157735,0.752981,8.540986,-0.411423,8.516237
110.358847,104.569401,0.745290,8.499197,-0.406103,8.393765
112.017853,105.388490,0.765224,8.348097,-0.405962,8.319776
112.877906,106.644395,0.761006,8.288491,-0.404857,8.187342
114.391670,107.339615,0.781622,8.126639,-0.406883,8.098395
115.127665,108.484268,0.778704,8.054280,-0.407434,7.953053
116.519297,109.110575,0.800586,7.878409,-0.410901,7.851597
117.103425,110.215988,0.798861,7.796355,-0.412497,7.693372
118.441867,110.751487,0.823304,7.600087,-0.416465,7.581707
118.862090,111.829917,0.820359,7.514906,-0.417763,7.406284
120.222670,112.274218,0.847972,7.291646,-0.422640,7.289730
120.427526,113.375144,0.842004,7.212214,-0.423067,7.092465
121.933195,113.626433,0.874528,6.948733,-0.428529,6.976782
121.755050,114.900843,0.860635,6.897168,-0.428182,6.749593
123.693357,114.760199,0.904908,6.559036,-0.434656,6.649808
122.694908,116.503410,0.871536,6.589930,-0.431585,6.368672
126.002474,115.519020,0.944039,6.090040,-0.441926,6.326026
122.914056,118.920155,0.859762,6.348076,-0.430984,5.924022
128.906286,115.661571,1.013103,5.507891,-0.451266,6.058708
122.353816,121.671594,0.805416,6.212375,-0.420505,5.252217
128.457062,115.115568,1.090238,5.360401,-0.459011,5.856867
123.207927,121.810070,0.786979,5.772536,-0.421784,5.079686
126.459562,116.262102,1.094219,5.098069,-0.464642,5.434396
123.997124,120.071630,0.849750,5.059828,-0.428311,4.852189
125.094278,117.170456,1.044197,4.598248,-0.459315,4.823216
125.195389,118.587676,0.912036,4.306877,-0.431281,4.407498
125.831376,118.345873,0.977561,4.086735,-0.442588,4.135239
126.363730,119.114508,0.947896,3.878188,-0.435726,3.905825
126.654296,119.747962,0.965529,3.662969,-0.438946,3.704003
126.445026,119.880028,0.970266,3.433368,-0.441348,3.498616
125.641983,119.146207,0.973221,3.209806,-0.442830,3.284745
123.663950,117.369852,0.963645,3.026053,-0.443608,3.064485
121.655491,114.926451,0.946473,2.884436,-0.430076,2.837466
119.056675,111.992458,0.928239,2.733702,-0.417701,2.622376
116.765654,109.348010,0.910614,2.593891,-0.407099,2.424236
114.829979,107.140955,0.893339,2.509999,-0.396128,2.241820
113.301951,105.343409,0.881226,2.389593,-0.386476,2.076772
112.297174,104.126109,0.865295,2.325514,-0.375805,1.939469
111.629556,103.103826,0.856029,2.294636,-0.366918,1.827524
111.119006,102.192728,0.844770,2.307045,-0.358829,1.739695
110.699393,101.077322,0.838118,2.360466,-0.461298,1.803237
110.308872,100.726886,0.856315,2.176222,-0.500172,1.779580
109.359739,100.398521,0.857726,1.991394,-0.498636,1.780714
108.565172,100.190093,0.862044,1.778846,-0.503641,1.768507
107.841945,99.908992,0.864340,1.556025,-0.513411,1.598618
107.231424,99.329257,0.863990,1.327091,-0.511364,1.414691
106.386457,98.910240,0.958457,1.219541,-0.506301,1.204082
106.270319,98.544749,0.955135,1.046896,-0.499071,0.980693
106.521664,98.321385,0.940748,0.791187,-0.495263,0.757909
106.671703,98.316004,0.930764,0.555089,-0.494918,0.492420
106.419460,98.242739,0.817424,0.442318,-0.491488,0.257404
106.145758,98.286894,0.864949,0.257880,-0.496836,0.041672
106.074339,98.261389,0.835170,0.070621,-0.495902,-0.181571
106.075985,98.290768,0.837446,-0.140246,-0.497244,-0.394784
105.980011,98.118955,0.828539,-0.344596,-0.400751,-0.498815
106.031816,97.894852,0.788942,-0.541007,-0.345863,-0.668624
106.101099,97.987240,0.778597,-0.745382,-0.337681,-0.852888
106.034525,98.028319,0.781532,-0.950032,-0.342402,-1.041782
105.877956,97.969399,0.783181,-1.151832,-0.348246,-1.231381
105.668410,97.853571,0.783956,-1.351287,-0.354548,-1.421306
105.417219,97.712278,0.784145,-1.548208,-0.361215,-1.610942
105.138221,97.552414,0.783818,-1.743107,-0.367750,-1.800612
104.832412,97.397716,0.782652,-1.935004,-0.374278,-1.988465
104.508752,97.247719,0.781415,-2.124784,-0.380740,-2.174463
104.172918,97.107194,0.779601,-2.311996,-0.386975,-2.357897
103.830435,96.992998,0.777640,-2.496122,-0.393225,-2.536395
103.503272,96.886464,0.775723,-2.676723,-0.399235,-2.709950
103.187439,96.794249,0.772923,-2.850720,-0.405165,-2.876994
102.888540,96.708589,0.770060,-3.018320,-0.410962,-3.038229
102.597800,96.623858,0.766565,-3.178475,-0.416566,-3.192854
102.312004,96.551637,0.762909,-3.331058,-0.422259,-3.340319
102.029334,96.475356,0.759313,-3.476394,-0.427866,-3.481368
101.740254,96.399794,0.755333,-3.614097,-0.433493,-3.615577
101.451873,96.329692,0.751580,-3.745292,-0.439247,-3.743679
101.156155,96.249441,0.747735,-3.870057,-0.444964,-3.866062
100.862768,96.171175,0.743695,-3.989401,-0.450706,-3.983587
100.559521,96.084429,0.739638,-4.103276,-0.456454,-4.096251
100.261653,96.010365,0.735532,-4.212909,-0.462338,-4.204706
99.952244,95.922278,0.731603,-4.317705,-0.468252,-4.308650
99.671637,95.855340,0.727388,-4.419769,-0.474220,-4.409753
99.347917,95.754059,0.723193,-4.515882,-0.480189,-4.505708
99.133797,95.737523,0.718976,-4.612915,-0.486382,-4.601247
98.689955,95.563407,0.714785,-4.696369,-0.492496,-4.686598
98.837092,95.778633,0.711078,-4.797968,-0.499314,-4.781989
97.501302,95.056312,0.706182,-4.826795,-0.503179,-4.835123
99.681494,96.466187,0.706274,-4.933157,-0.505023,-4.933961
95.870375,93.350823,0.689288,-4.719224,-0.504920,-4.667246
101.859151,99.773003,0.678186,-5.035428,-0.533570,-4.974646
96.105331,94.362269,0.727781,-4.953841,-0.525268,-4.876610
100.823281,99.169753,0.660813,-5.210997,-0.545969,-5.149240
96.333788,94.893410,0.721146,-5.190755,-0.539002,-5.122509
99.818073,98.555303,0.648220,-5.348660,-0.559082,-5.299127
96.434545,95.442851,0.704571,-5.359087,-0.552831,-5.304755
99.006890,98.188391,0.647798,-5.459339,-0.571879,-5.415288
96.252943,95.706679,0.690788,-5.487942,-0.566306,-5.438383
98.369090,98.022420,0.644419,-5.567511,-0.585181,-5.525907
95.947206,95.884151,0.681249,-5.600181,-0.579499,-5.553039
97.794959,97.989381,0.639268,-5.667860,-0.598418,-5.628349
95.658875,96.142623,0.674250,-5.700397,-0.592588,-5.655231
97.163286,97.960856,0.634953,-5.754889,-0.610702,-5.713721
95.312642,96.359813,0.654221,-5.786575,-0.591503,-5.741388
96.555507,97.929893,0.629383,-5.828967,-0.613542,-5.786734
94.977179,96.510897,0.625333,-5.858126,-0.578352,-5.812609
95.945847,97.800867,0.616665,-5.887156,-0.600085,-5.849375
94.750073,96.659293,0.603248,-5.911760,-0.569373,-5.869902
95.383822,97.601367,0.609476,-5.929441,-0.590082,-5.899282
94.535593,96.758435,0.590754,-5.950378,-0.568959,-5.913914
94.864262,97.450584,0.597792,-5.960514,-0.585656,-5.936133
94.297189,96.894159,0.572497,-5.976955,-0.567624,-5.944031
94.304067,97.362303,0.580812,-5.985847,-0.579778,-5.960010
93.992439,97.073559,0.553147,-5.993556,-0.563309,-5.961834
93.951994,97.414370,0.558038,-5.989124,-0.587353,-5.970767
93.866325,97.356451,0.557242,-5.979034,-0.559035,-5.968022
94.026062,97.360382,0.560097,-5.963197,-0.573946,-5.968813
94.199522,97.422179,0.557771,-5.943037,-0.578952,-5.964855
94.439382,97.559677,0.549507,-5.926553,-0.586241,-5.955645
94.722888,97.812605,0.539433,-5.909417,-0.591041,-5.941680
95.004064,98.297724,0.524952,-5.891004,-0.594928,-5.923253
95.258402,98.962641,0.514579,-5.870226,-0.593209,-5.902062
95.476529,99.704407,0.504226,-5.846284,-0.590295,-5.878436
95.628188,100.476727,0.494379,-5.827736,-0.585590,-5.852571
95.735758,101.246482,0.483630,-5.814668,-0.582581,-5.824652
95.815623,102.008973,0.476163,-5.803449,-0.581141,-5.794270
95.863494,102.740784,0.469159,-5.793318,-0.586330,-5.761719
95.920428,103.413173,0.463094,-5.784131,-0.593226,-5.726782
95.979782,104.014009,0.458254,-5.774912,-0.600988,-5.688962
96.017920,104.534701,0.453939,-5.765248,-0.608855,-5.648265
96.024160,104.977713,0.449971,-5.754637,-0.616252,-5.604914
95.999519,105.353668,0.446148,-5.742936,-0.622953,-5.559245
95.948002,105.674095,0.442592,-5.730026,-0.629184,-5.511971
95.878447,105.933418,0.439242,-5.715948,-0.634786,-5.466379
95.801416,106.104889,0.436420,-5.700652,-0.639599,-5.424882
95.737841,106.213790,0.434512,-5.683850,-0.644130,-5.385017
95.717775,106.282178,0.431979,-5.662115,-0.648401,-5.345537
95.755698,106.324732,0.428626,-5.635721,-0.652422,-5.305240
95.829658,106.353703,0.426136,-5.604979,-0.656408,-5.263289
95.926249,106.419358,0.425237,-5.569905,-0.660544,-5.216305
96.037531,106.545519,0.428118,-5.530365,-0.664110,-5.164746
96.162073,106.682172,0.431748,-5.485480,-0.667520,-5.108617
96.277869,106.812004,0.434632,-5.434856,-0.670665,-5.048121
96.388320,106.931420,0.437014,-5.378557,-0.673306,-4.983331
96.494202,107.031991,0.439191,-5.317419,-0.675549,-4.914283
96.585021,107.104839,0.441026,-5.250414,-0.677455,-4.841077
96.656825,107.147785,0.442639,-5.177038,-0.678954,-4.763943
96.717046,107.160956,0.443874,-5.097655,-0.680063,-4.683260
96.768738,107.141572,0.444699,-5.013532,-0.680828,-4.599743
96.806856,107.089111,0.445501,-4.924312,-0.681885,-4.514779
96.837714,107.011334,0.446394,-4.829670,-0.689043,-4.429163
96.867821,106.889268,0.448934,-4.728897,-0.695549,-4.348375
96.927069,106.704709,0.457005,-4.624958,-0.703675,-4.273732
96.968790,106.466114,0.457277,-4.517384,-0.714993,-4.200408
96.995034,106.220408,0.457957,-4.404597,-0.723119,-4.126756
97.024868,105.965726,0.459063,-4.288058,-0.732006,-4.051521
97.053326,105.695435,0.460198,-4.167860,-0.740546,-3.974334
97.075290,105.410146,0.461430,-4.044418,-0.749062,-3.895033
97.095571,105.112028,0.462795,-3.918547,-0.757377,-3.813347
97.117400,104.797443,0.464330,-3.790611,-0.765814,-3.729116
97.129792,104.467463,0.465949,-3.660735,-0.774720,-3.642430
97.133117,104.128057,0.467584,-3.529516,-0.783956,-3.553424
97.122910,103.789825,0.469178,-3.397588,-0.793788,-3.462169
97.104336,103.462395,0.470723,-3.265869,-0.804081,-3.368487
97.080319,103.145274,0.472254,-3.135069,-0.814699,-3.272281
97.036073,102.809282,0.473806,-3.005718,-0.806697,-3.174092
97.004419,102.453375,0.476061,-2.879675,-0.802921,-3.073208
96.897654,102.103284,0.477871,-2.765263,-0.799408,-2.970077
96.751444,101.786464,0.479117,-2.658221,-0.793240,-2.864767
96.611316,101.515365,0.480109,-2.552857,-0.787082,-2.757048
96.508226,101.286927,0.481156,-2.447095,-0.781310,-2.646696
96.415239,101.093768,0.482383,-2.342738,-0.776561,-2.533751
96.330834,100.935674,0.483646,-2.238027,-0.771633,-2.418325
96.265931,100.811744,0.485031,-2.131372,-0.767029,-2.300467
96.223430,100.719358,0.486608,-2.022177,-0.762859,-2.180251
96.201713,100.655586,0.488425,-1.910337,-0.759084,-2.057777
96.198203,100.617863,0.490490,-1.795973,-0.755621,-1.933170
96.210661,100.604074,0.492795,-1.679295,-0.752401,-1.806569
96.237517,100.612304,0.495328,-1.560549,-0.749370,-1.678127
96.278557,100.640679,0.498082,-1.440005,-0.746494,-1.547999
96.345075,100.687045,0.501099,-1.318130,-0.743757,-1.416304
96.433051,100.745700,0.504431,-1.194989,-0.741565,-1.283117
96.531220,100.812051,0.507999,-1.070668,-0.739616,-1.148655
96.644534,100.884398,0.511779,-0.945359,-0.737699,-1.013210
96.736601,100.962667,0.515633,-0.819490,-0.736088,-0.876997
96.831463,101.050573,0.519487,-0.693040,-0.733453,-0.740236
96.937514,101.146470,0.523494,-0.566259,-0.731293,-0.603095
97.019200,101.249550,0.527527,-0.439567,-0.729143,-0.465734
97.101015,101.361832,0.531569,-0.312893,-0.726055,-0.328296
97.190252,101.480090,0.535753,-0.186426,-0.723414,-0.190907
97.252090,101.602416,0.539947,-0.060526,-0.720787,-0.053691
97.310146,101.730198,0.544132,0.064917,-0.717251,0.083233
97.359928,101.860389,0.548381,0.189750,-0.714135,0.219792
97.397562,101.991716,0.552634,0.313816,-0.710663,0.355860
97.423009,102.123230,0.556912,0.437017,-0.707086,0.491359
97.446795,102.253561,0.561239,0.559284,-0.703334,0.626189
97.438642,102.381282,0.565538,0.680397,-0.699766,0.760313
97.421719,102.508126,0.569778,0.800547,-0.695234,0.893666
97.392181,102.631959,0.574045,0.919653,-0.691105,1.026228
97.347244,102.752384,0.578287,1.037626,-0.686586,1.157932
97.287851,102.869418,0.582535,1.154427,-0.681945,1.288750
97.225668,102.982632,0.586821,1.270049,-0.677111,1.418631
97.130884,103.091719,0.591071,1.384319,-0.672454,1.547582
111.202917,117.981685,0.907991,1.700889,-0.822579,1.729404
115.350139,122.915520,0.844552,2.050928,-0.882009,2.004942
116.721056,125.412366,0.832823,2.349966,-0.810301,2.278521
117.148591,126.766809,0.835748,2.683903,-0.819816,2.596594
116.931563,127.278862,0.848293,3.091902,-0.806730,3.004369
116.404614,127.088918,0.836775,3.472151,-0.809643,3.518981
115.506832,126.602697,0.837244,3.596348,-0.803740,3.881707
114.021374,125.334200,0.833631,3.742498,-0.793066,4.022303
112.808713,123.645163,0.830492,3.857139,-0.780473,4.164200
111.719316,122.208580,0.830239,3.970376,-0.784849,4.263577
110.711690,120.865871,0.829715,4.071752,-0.773720,4.362224
110.453285,120.442649,0.947391,4.047241,-0.897047,4.312286
109.382009,119.123852,0.967697,4.077886,-0.925053,4.335768
108.062111,117.609086,0.963685,4.143409,-0.913624,4.395699
106.662943,116.035155,0.961264,4.271965,-0.906474,4.520133
105.787957,115.062145,0.966203,4.378606,-0.912471,4.622653
105.765633,114.201802,0.868093,4.350758,-0.899164,4.715806
104.624108,114.130722,0.843365,4.379987,-0.748197,4.674431
103.459275,112.762116,0.837211,4.453358,-0.667419,4.692252
102.553223,111.182992,0.829612,4.538412,-0.655928,4.739190
101.734262,109.760785,0.811597,4.619455,-0.642699,4.807282
100.987091,108.543785,0.811523,4.701149,-0.626849,4.878295
100.291334,107.395815,0.813304,4.786777,-0.618960,4.948463
99.611411,106.278834,0.815434,4.868739,-0.608904,5.020096
98.939007,105.184929,0.818169,4.952000,-0.600008,5.090336
98.272525,104.104476,0.820832,5.031756,-0.590610,5.159435
97.608622,103.038366,0.823389,5.110569,-0.581370,5.226867
96.954048,101.983660,0.825773,5.187409,-0.571831,5.292696
96.303167,100.941554,0.827997,5.261803,-0.562349,5.356258
95.659557,99.909610,0.830116,5.334665,-0.552627,5.417991
95.024147,98.889434,0.832147,5.405135,-0.542958,5.477276
94.390368,97.872587,0.827091,5.473684,-0.525825,5.534454
93.766501,96.870082,0.817122,5.539927,-0.503488,5.589472
93.166332,95.893403,0.810151,5.604538,-0.485539,5.642236
92.576084,94.935126,0.805500,5.666705,-0.469866,5.693314
91.995487,93.992455,0.801919,5.726331,-0.455090,5.741570
91.431845,93.067260,0.798951,5.783319,-0.440842,5.786652
90.888207,92.169576,0.796437,5.838138,-0.427151,5.829720
90.369829,91.303194,0.794329,5.890148,-0.413835,5.869726
89.877297,90.471751,0.792606,5.939948,-0.401039,5.908195
89.421087,89.674115,0.791168,5.986641,-0.388623,5.943276
89.005895,88.911227,0.789688,6.030794,-0.376455,5.974811
88.630358,88.196679,0.788493,6.073104,-0.364865,6.005032
88.312230,87.528985,0.799212,6.113775,-0.353791,6.032617
88.018466,86.873489,0.787260,6.153108,-0.342858,6.055261
87.785889,86.295024,0.794691,6.185328,-0.333163,6.080930
87.560562,85.750579,0.779609,6.219440,-0.323189,6.099092
87.421059,85.284082,0.796018,6.245794,-0.314540,6.121876
87.302736,84.824250,0.789549,6.277819,-0.304960,6.132739
87.253631,84.418664,0.789903,6.300467,-0.296803,6.148248
87.225487,84.083279,0.789455,6.324662,-0.288946,6.159302
87.243448,83.793075,0.790433,6.344322,-0.281699,6.169646
87.294701,83.551071,0.790972,6.362472,-0.274954,6.177013
87.387158,83.356571,0.792154,6.377552,-0.268758,6.182703
87.516670,83.211879,0.793404,6.390372,-0.263109,6.186023
87.684205,83.116570,0.795073,6.400430,-0.258049,6.187395
87.887422,83.070885,0.797007,6.407988,-0.253617,6.186818
88.127533,83.071686,0.799211,6.412647,-0.249725,6.183683
88.400692,83.120919,0.801630,6.414928,-0.246394,6.178629
88.736684,83.282012,0.804579,6.415147,-0.244011,6.173004
89.793973,84.664272,0.801111,6.419595,-0.235446,6.156435
91.966292,86.913711,0.816618,6.387748,-0.241950,6.110602
94.377943,89.159754,0.831597,6.354291,-0.251002,6.070305
96.755418,91.332988,0.846260,6.322604,-0.260851,6.033961
98.933954,93.337921,0.854935,6.290589,-0.274085,5.975129
100.647336,95.066553,0.875947,6.255728,-0.282745,5.910137
101.250311,96.568665,0.903290,6.201866,-0.291339,5.841479
101.393117,97.941596,0.937649,6.145167,-0.303181,5.776953
101.271712,99.207792,0.951663,6.059728,-0.313647,5.713420
100.942498,100.280529,0.968635,5.963194,-0.322857,5.655716
100.538544,101.075315,0.980799,5.864544,-0.346047,5.577626
100.166724,101.600731,0.992213,5.765919,-0.350868,5.499691
99.863351,102.055628,0.992175,5.673796,-0.351218,5.419652
99.678792,102.442778,0.993751,5.585800,-0.352630,5.340956
99.563493,102.781090,0.993307,5.503043,-0.353978,5.262879
99.459388,103.089955,1.043049,5.426399,-0.355446,5.186266
99.551519,103.319067,1.053832,5.360128,-0.354945,5.105911
99.688934,103.447572,1.057717,5.296014,-0.355220,5.027818
99.813399,103.568567,1.056656,5.235472,-0.355803,4.951695
99.928795,103.677959,1.057204,5.177661,-0.355941,4.878244
100.021095,103.788916,1.056958,5.122677,-0.355329,4.806592
100.093275,103.895229,1.057104,5.069811,-0.353947,4.736922
100.140450,103.995757,1.057027,5.018764,-0.351478,4.669838
100.165199,104.103577,1.057010,4.969147,-0.341769,4.611291
100.163134,104.253350,1.055245,4.921402,-0.344044,4.542087
100.145402,104.300119,1.058600,4.873130,-0.346171,4.475580
100.079864,104.316680,1.057220,4.827089,-0.346279,4.405780
100.015053,104.314082,1.055967,4.783660,-0.346792,4.335290
99.946557,104.229442,1.052152,4.743061,-0.346686,4.264371
99.877673,104.106230,1.047366,4.703392,-0.346144,4.192564
99.798066,103.953910,1.046699,4.661745,-0.345332,4.120176
99.696290,103.779141,1.044342,4.620048,-0.344315,4.046863
99.599363,103.599245,1.041065,4.579035,-0.343433,3.973222
99.502378,103.405103,1.040856,4.536398,-0.342354,3.899314
99.391957,103.208241,1.039073,4.493693,-0.341185,3.824216
99.263422,103.023894,1.038207,4.450612,-0.340230,3.748447
99.113388,102.860203,1.037734,4.407887,-0.339397,3.672233
98.947952,102.711855,1.037823,4.364747,-0.338650,3.595901
98.797187,102.584794,1.035806,4.284102,-0.338028,3.518971
98.600616,102.468239,1.035915,4.180987,-0.337446,3.441522
98.384815,102.375119,1.035578,4.076686,-0.337244,3.363276
98.203575,102.311658,1.035866,3.970495,-0.337423,3.284804
98.047395,102.265170,1.035505,3.863641,-0.337561,3.206143
97.911256,102.240114,1.035039,3.756329,-0.337792,3.126965
97.790134,102.234588,1.034592,3.648693,-0.338103,3.047340
97.680951,102.240946,1.034169,3.540724,-0.338465,2.967347
97.580667,102.267461,1.033748,3.432638,-0.339009,2.886797
97.488353,102.312930,1.033563,3.324210,-0.339696,2.806077
97.402400,102.370682,1.033440,3.215390,-0.340462,2.725372
97.321876,102.428510,1.033285,3.106153,-0.341252,2.644642
97.244192,102.503338,1.033027,2.996883,-0.342273,2.563297
97.169946,102.574692,1.033005,2.887055,-0.343259,2.482077
97.095936,102.653897,1.032686,2.777204,-0.344375,2.400397
97.028778,102.198052,1.032717,2.666843,-0.469799,2.449348
96.929399,102.499298,1.055068,2.548289,-0.513134,2.387203
96.751626,102.833862,1.057594,2.434611,-0.520104,2.298820
96.608360,103.140730,1.058572,2.320618,-0.529580,2.211625
96.496979,103.393161,1.060050,2.206284,-0.540900,2.128397
96.409462,103.593107,1.060024,2.092058,-0.552883,2.047371
96.342788,103.729770,1.059664,1.977974,-0.550403,1.967434
96.282570,103.807248,1.052083,1.865773,-0.535269,1.887088
96.244752,103.890092,1.046444,1.754761,-0.535848,1.806560
96.196469,103.956279,1.042473,1.642974,-0.532108,1.727478
96.144350,104.017566,1.040029,1.532033,-0.530348,1.648361
96.086715,104.070274,1.038289,1.421188,-0.528590,1.569796
96.021623,104.298027,1.037088,1.310637,-0.529531,1.441211
95.931972,104.332108,1.035190,1.199141,-0.522757,1.364953
95.847630,104.381719,1.034128,1.089535,-0.554177,1.297543
95.575679,104.269753,0.936527,1.084159,-0.503841,1.234971
95.371137,104.330231,0.884119,0.979989,-0.513373,1.174930
94.955914,104.442803,0.968289,0.982283,-0.509869,1.082062
95.117548,104.466433,1.020102,0.926131,-0.534212,0.961765
95.306855,104.298305,1.028133,0.848518,-0.507792,0.841720
95.512897,104.239446,1.041411,0.755930,-0.527752,0.719642
95.580944,104.159889,1.046031,0.653597,-0.525685,0.601369
95.598986,104.129029,1.047511,0.548913,-0.524988,0.483914
95.602739,103.862736,1.047280,0.442189,-0.417358,0.485735
95.728438,103.483004,1.037869,0.342350,-0.364458,0.422267
95.884190,103.512441,1.020306,0.237899,-0.337575,0.328117
96.031534,103.589121,1.022244,0.132971,-0.336785,0.231407
96.117522,103.610880,1.024388,0.028442,-0.339083,0.129924
96.167721,103.566459,1.026287,-0.075455,-0.341139,0.028023
96.202999,103.522922,1.027037,-0.178551,-0.343215,-0.076461
96.234419,103.483178,1.028006,-0.280825,-0.346048,-0.181119
96.265147,103.452496,1.028613,-0.382180,-0.348174,-0.285064
96.296186,103.439329,1.028760,-0.482511,-0.350360,-0.387615
96.328312,103.433890,1.029035,-0.581590,-0.352698,-0.485183
96.362940,103.456164,1.029104,-0.677639,-0.354979,-0.575155
96.389246,103.507770,1.029382,-0.766398,-0.357328,-0.663222
96.422978,103.534074,1.030083,-0.851500,-0.359570,-0.746005
96.451002,103.594442,1.029719,-0.932441,-0.361531,-0.830415
96.483588,103.602906,1.030418,-1.011395,-0.363644,-0.904218
96.499833,103.678415,1.029456,-1.085210,-0.364847,-0.991722
96.555191,103.616635,1.030664,-1.158401,-0.365259,-1.037673
96.468430,103.955647,1.027700,-1.215674,-0.368202,-1.128382
96.761342,103.885710,1.036221,-1.279257,-0.369651,-1.191099
96.425986,103.945720,1.024404,-1.336349,-0.371600,-1.262106
96.865253,103.963212,1.036745,-1.392717,-0.372645,-1.324291
96.570293,103.943284,1.022642,-1.458522,-0.374497,-1.388767
96.586033,103.938563,1.036043,-1.521910,-0.373925,-1.448983
96.416119,104.021340,1.024370,-1.582870,-0.377329,-1.508591
96.724898,104.026073,1.033622,-1.634032,-0.376323,-1.565000
96.452426,103.955779,1.021903,-1.694265,-0.375682,-1.625606
96.376811,104.073012,1.028366,-1.754910,-0.382112,-1.682280
96.442179,104.044449,1.031875,-1.809969,-0.378725,-1.735181
96.254301,104.007792,1.022008,-1.867507,-0.378919,-1.792773
96.378249,104.140350,1.029495,-1.917650,-0.386351,-1.846963
96.182286,104.078037,1.024131,-1.972249,-0.380626,-1.897380
96.144854,104.075204,1.027121,-2.025921,-0.382220,-1.951783
96.008394,104.221006,1.021662,-2.078252,-0.388966,-2.001660
96.222364,104.192972,1.030894,-2.119741,-0.384574,-2.047386
95.979200,104.127921,1.016890,-2.168535,-0.383687,-2.098734
95.911421,104.290569,1.023438,-2.217625,-0.393986,-2.146840
95.817547,104.240407,1.025444,-2.265835,-0.386625,-2.190215
95.861566,104.259376,1.025839,-2.308176,-0.390014,-2.237087
95.704767,104.214361,1.017317,-2.352038,-0.387937,-2.281568
95.711650,104.468365,1.025877,-2.391927,-0.396128,-2.320323
95.561098,104.405770,1.020633,-2.433209,-0.389808,-2.351971
95.486100,104.377082,1.019201,-2.473478,-0.391681,-2.392642
95.441378,104.382508,1.019489,-2.511068,-0.390218,-2.431959
95.369805,104.498116,1.016168,-2.547120,-0.402093,-2.467636
95.290048,104.393576,1.014365,-2.581357,-0.383983,-2.497312
95.291566,104.393064,1.013619,-2.612920,-0.394841,-2.530597
95.258820,104.405329,1.011977,-2.642149,-0.390905,-2.561847
95.233168,104.523031,1.010826,-2.669120,-0.403234,-2.589759
95.183953,104.434986,1.009141,-2.694198,-0.382812,-2.611383
95.214792,104.437191,1.009423,-2.716636,-0.396708,-2.636518
95.196668,104.461478,1.008442,-2.737112,-0.393407,-2.659742
95.192508,104.468960,1.007907,-2.755613,-0.394146,-2.681579
95.188515,104.486223,1.007383,-2.772234,-0.394818,-2.701539
95.183754,104.505601,1.006863,-2.787069,-0.395139,-2.719627
95.179727,104.527528,1.006382,-2.800138,-0.395562,-2.735837
95.176047,104.551436,1.005918,-2.811454,-0.395970,-2.750177
95.172600,104.576092,1.005469,-2.821020,-0.396389,-2.762673
95.169087,104.600720,1.005033,-2.828840,-0.396822,-2.773349
95.165410,104.624722,1.004609,-2.834915,-0.397262,-2.782223
95.161649,104.647632,1.004199,-2.839253,-0.397708,-2.789313
95.158501,104.669072,1.003808,-2.841860,-0.398154,-2.794634
95.154932,104.688838,1.003436,-2.842747,-0.398608,-2.798197
95.151261,104.706765,1.003080,-2.841918,-0.399036,-2.800016
95.148211,104.722681,1.002750,-2.839384,-0.399451,-2.800100
95.145170,104.736865,1.002444,-2.835157,-0.399853,-2.798459
95.141892,104.749242,1.002160,-2.829253,-0.400201,-2.795101
95.139531,104.759564,1.001906,-2.821688,-0.400509,-2.790036
95.137067,104.767952,1.001678,-2.812485,-0.400809,-2.783270
95.135240,104.774422,1.001479,-2.801663,-0.401063,-2.774809
95.133866,104.779103,1.001311,-2.789244,-0.401375,-2.764661
95.133106,104.781911,1.001170,-2.775248,-0.401599,-2.752842
95.133351,104.783770,1.001067,-2.759693,-0.401996,-2.739385
95.134049,104.784825,1.000984,-2.742603,-0.402365,-2.724298
95.135367,104.785147,1.000933,-2.723997,-0.402835,-2.707582
95.137270,104.784625,1.000910,-2.703898,-0.403263,-2.689257
