0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.003889,-0.000159,0.000000,0.140000,0.070000,-0.000159,-0.001135
0.000000,0.070000,0.000000,-0.070000,-0.003830,-0.000154,0.000000,0.140000,0.070000,-0.000154,-0.001101
0.000000,0.070000,0.000000,-0.070000,-0.003772,-0.000149,0.000000,0.140000,0.070000,-0.000149,-0.001065
0.000000,0.070000,0.000000,-0.070000,-0.003713,-0.000144,0.000000,0.140000,0.070000,-0.000144,-0.001029
0.000000,0.070000,0.000000,-0.070000,-0.003654,-0.000139,0.000000,0.140000,0.070000,-0.000139,-0.000990
0.000000,0.070000,0.000000,-0.070000,-0.004155,0.000664,0.000000,0.140000,0.070000,0.000664,0.004743
0.000000,0.070000,0.000000,-0.070000,-0.003557,-0.000091,0.000000,0.140000,0.070000,-0.000091,-0.000650
0.000000,0.070000,0.000000,-0.070000,-0.003967,0.000595,0.000000,0.140000,0.070000,0.000595,0.004249
0.000000,0.070000,0.000000,-0.070000,-0.003365,-0.000147,0.000000,0.140000,0.070000,-0.000147,-0.001047
0.000000,0.070000,0.000000,-0.070000,-0.003792,0.000563,0.000000,0.140000,0.070000,0.000563,0.004019
0.000000,0.070000,0.000000,-0.070000,-0.003762,0.000623,0.000000,0.140000,0.070000,0.000623,0.004452
0.000000,0.070000,0.000000,-0.070000,-0.003663,0.000587,0.000000,0.140000,0.070000,0.000587,0.004192
0.000000,0.070000,0.000000,-0.070000,-0.003550,0.000542,0.000000,0.140000,0.070000,0.000542,0.003872
0.000000,0.070000,0.000000,-0.070000,-0.003451,0.000519,0.000000,0.140000,0.070000,0.000519,0.003705
0.000000,0.070000,0.000000,-0.070000,-0.003360,0.000501,0.000000,0.140000,0.070000,0.000501,0.003576
0.000000,0.070000,0.000000,-0.070000,-0.003278,0.000489,0.000000,0.140000,0.070000,0.000489,0.003496
0.000000,0.070000,0.000000,-0.070000,-0.003201,0.000481,0.000000,0.140000,0.070000,0.000481,0.003436
0.000000,0.070000,0.000000,-0.070000,-0.003129,0.000475,0.000000,0.140000,0.070000,0.000475,0.003395
0.000000,0.070000,0.000000,-0.070000,-0.003060,0.000471,0.000000,0.140000,0.070000,0.000471,0.003364
0.000000,0.070000,0.000000,-0.070000,-0.002993,0.000467,0.000000,0.140000,0.070000,0.000467,0.003339
0.000000,0.070000,0.000000,-0.070000,-0.002929,0.000465,0.000000,0.140000,0.070000,0.000465,0.003318
0.000000,0.070000,0.000000,-0.070000,-0.002866,0.000462,0.000000,0.140000,0.070000,0.000462,0.003301
0.000000,0.070000,0.000000,-0.070000,-0.002805,0.000460,0.000000,0.140000,0.070000,0.000460,0.003286
0.000000,0.070000,0.000000,-0.070000,-0.002744,0.000458,0.000000,0.140000,0.070000,0.000458,0.003273
0.000000,0.070000,0.000000,-0.070000,-0.002685,0.000457,0.000000,0.140000,0.070000,0.000457,0.003262
0.000000,0.070000,0.000000,-0.070000,-0.002626,0.000455,0.000000,0.140000,0.070000,0.000455,0.003251
0.000000,0.070000,0.000000,-0.070000,-0.002568,0.000454,0.000000,0.140000,0.070000,0.000454,0.003241
0.000000,0.070000,0.000000,-0.070000,-0.002511,0.000452,0.000000,0.140000,0.070000,0.000452,0.003232
0.000000,0.070000,0.000000,-0.070000,-0.002454,0.000451,0.000000,0.140000,0.070000,0.000451,0.003222
0.000000,0.070000,0.000000,-0.070000,-0.002398,0.000450,0.000000,0.140000,0.070000,0.000450,0.003213
0.000000,0.070000,0.000000,-0.070000,-0.002343,0.000448,0.000000,0.140000,0.070000,0.000448,0.003202
0.000000,0.070000,0.000000,-0.070000,-0.002287,0.000447,0.000000,0.140000,0.070000,0.000447,0.003191
0.000000,0.070000,0.000000,-0.070000,-0.002232,0.000445,0.000000,0.140000,0.070000,0.000445,0.003179
0.000000,0.070000,0.000000,-0.070000,-0.002178,0.000443,0.000000,0.140000,0.070000,0.000443,0.003167
0.000000,0.070000,0.000000,-0.070000,-0.002123,0.000442,0.000000,0.140000,0.070000,0.000442,0.003154
0.000000,0.070000,0.000000,-0.070000,-0.002070,0.000440,0.000000,0.140000,0.070000,0.000440,0.003139
0.000000,0.070000,0.000000,-0.070000,-0.002016,0.000437,0.000000,0.140000,0.070000,0.000437,0.003124
0.000000,0.070000,0.000000,-0.070000,-0.001963,0.000435,0.000000,0.140000,0.070000,0.000435,0.003109
0.000000,0.070000,0.000000,-0.070000,-0.001910,0.000433,0.000000,0.140000,0.070000,0.000433,0.003092
0.000000,0.070000,0.000000,-0.070000,-0.001858,0.000430,0.000000,0.140000,0.070000,0.000430,0.003074
0.000000,0.070000,0.000000,-0.070000,-0.001806,0.000428,0.000000,0.140000,0.070000,0.000428,0.003056
0.000000,0.070000,0.000000,-0.070000,-0.001754,0.000425,0.000000,0.140000,0.070000,0.000425,0.003038
0.000000,0.070000,0.000000,-0.070000,-0.001703,0.000423,0.000000,0.140000,0.070000,0.000423,0.003019
0.000000,0.070000,0.000000,-0.070000,-0.001652,0.000420,0.000000,0.140000,0.070000,0.000420,0.002999
0.000000,0.070000,0.000000,-0.070000,-0.001601,0.000417,0.000000,0.140000,0.070000,0.000417,0.002980
0.000000,0.070000,0.000000,-0.070000,-0.001551,0.000414,0.000000,0.140000,0.070000,0.000414,0.002960
0.000000,0.070000,0.000000,-0.070000,-0.001500,0.000411,0.000000,0.140000,0.070000,0.000411,0.002939
0.000000,0.070000,0.000000,-0.070000,-0.001451,0.000409,0.000000,0.140000,0.070000,0.000409,0.002919
0.000000,0.070000,0.000000,-0.070000,-0.001402,0.000406,0.000000,0.140000,0.070000,0.000406,0.002898
0.000000,0.070000,0.000000,-0.070000,-0.001352,0.000403,0.000000,0.140000,0.070000,0.000403,0.002877
0.000000,0.070000,0.000000,-0.070000,-0.001304,0.000400,0.000000,0.140000,0.070000,0.000400,0.002856
0.000000,0.070000,0.000000,-0.070000,-0.001255,0.000397,0.000000,0.140000,0.070000,0.000397,0.002835
0.000000,0.070000,0.000000,-0.070000,-0.001207,0.000394,0.000000,0.140000,0.070000,0.000394,0.002814
0.000000,0.070000,0.000000,-0.070000,-0.001160,0.000391,0.000000,0.140000,0.070000,0.000391,0.002793
0.000000,0.070000,0.000000,-0.070000,-0.001112,0.000388,0.000000,0.140000,0.070000,0.000388,0.002772
0.000000,0.070000,0.000000,-0.070000,-0.001065,0.000385,0.000000,0.140000,0.070000,0.000385,0.002751
0.000000,0.070000,0.000000,-0.070000,-0.001019,0.000382,0.000000,0.140000,0.070000,0.000382,0.002730
0.000000,0.070000,0.000000,-0.070000,-0.000972,0.000379,0.000000,0.140000,0.070000,0.000379,0.002709
0.000000,0.070000,0.000000,-0.070000,-0.000926,0.000376,0.000000,0.140000,0.070000,0.000376,0.002688
0.000000,0.070000,0.000000,-0.070000,-0.000881,0.000373,0.000000,0.140000,0.070000,0.000373,0.002667
0.000000,0.070000,0.000000,-0.070000,-0.000835,0.000370,0.000000,0.140000,0.070000,0.000370,0.002646
0.000000,0.070000,0.000000,-0.070000,-0.000790,0.000367,0.000000,0.140000,0.070000,0.000367,0.002624
0.000000,0.070000,0.000000,-0.070000,-0.000746,0.000364,0.000000,0.140000,0.070000,0.000364,0.002603
0.000000,0.070000,0.000000,-0.070000,-0.000702,0.000361,0.000000,0.140000,0.070000,0.000361,0.002581
0.000000,0.070000,0.000000,-0.070000,-0.000658,0.000358,0.000000,0.140000,0.070000,0.000358,0.002560
0.000000,0.070000,0.000000,-0.070000,-0.000614,0.000355,0.000000,0.140000,0.070000,0.000355,0.002539
0.000000,0.070000,0.000000,-0.070000,-0.000571,0.000352,0.000000,0.140000,0.070000,0.000352,0.002517
0.000000,0.070000,0.000000,-0.070000,-0.000528,0.000349,0.000000,0.140000,0.070000,0.000349,0.002495
0.000000,0.070000,0.000000,-0.070000,-0.000485,0.000346,0.000000,0.140000,0.070000,0.000346,0.002473
0.000000,0.070000,0.000000,-0.070000,-0.000443,0.000343,0.000000,0.140000,0.070000,0.000343,0.002452
0.000000,0.070000,0.000000,-0.070000,-0.000401,0.000340,0.000000,0.140000,0.070000,0.000340,0.002430
0.000000,0.070000,0.000000,-0.070000,-0.000360,0.000337,0.000000,0.140000,0.070000,0.000337,0.002408
0.000000,0.070000,0.000000,-0.070000,-0.000319,0.000334,0.000000,0.140000,0.070000,0.000334,0.002386
0.000000,0.070000,0.000000,-0.070000,-0.000278,0.000331,0.000000,0.140000,0.070000,0.000331,0.002364
0.000000,0.070000,0.000000,-0.070000,-0.000237,0.000328,0.000000,0.140000,0.070000,0.000328,0.002342
0.000000,0.070000,0.000000,-0.070000,-0.000197,0.000325,0.000000,0.140000,0.070000,0.000325,0.002320
0.000000,0.070000,0.000000,-0.070000,-0.000157,0.000322,0.000000,0.140000,0.070000,0.000322,0.002298
0.000000,0.070000,0.000000,-0.070000,-0.000118,0.000319,0.000000,0.140000,0.070000,0.000319,0.002276
0.000000,0.070000,0.000000,-0.070000,-0.000079,0.000316,0.000000,0.140000,0.070000,0.000316,0.002254
0.000000,0.070000,0.000000,-0.070000,-0.000040,0.000313,0.000000,0.140000,0.070000,0.000313,0.002232
0.000000,0.070000,0.000000,-0.070000,-0.000002,0.000309,0.000000,0.140000,0.070000,0.000309,0.002210
0.000000,0.070000,0.000000,-0.070000,0.000036,0.000306,0.000000,0.140000,0.070000,0.000306,0.002189
0.000000,0.070000,0.000000,-0.070000,0.000073,0.000303,0.000000,0.140000,0.070000,0.000303,0.002167
0.000000,0.070000,0.000000,-0.070000,0.000111,0.000300,0.000000,0.140000,0.070000,0.000300,0.002145
0.000000,0.070000,0.000000,-0.070000,0.000147,0.000297,0.000000,0.140000,0.070000,0.000297,0.002123
0.000000,0.070000,0.000000,-0.070000,0.000184,0.000294,0.000000,0.140000,0.070000,0.000294,0.002102
0.000000,0.070000,0.000000,-0.070000,0.000220,0.000291,0.000000,0.140000,0.070000,0.000291,0.002081
0.000000,0.070000,0.000000,-0.070000,0.000255,0.000288,0.000000,0.140000,0.070000,0.000288,0.002059
0.000000,0.070000,0.000000,-0.070000,0.000290,0.000285,0.000000,0.140000,0.070000,0.000285,0.002038
0.000000,0.070000,0.000000,-0.070000,0.000325,0.000282,0.000000,0.140000,0.070000,0.000282,0.002016
0.000000,0.070000,0.000000,-0.070000,0.000360,0.000279,0.000000,0.140000,0.070000,0.000279,0.001996
0.000000,0.070000,0.000000,-0.070000,0.000394,0.000276,0.000000,0.140000,0.070000,0.000276,0.001975
0.000000,0.070000,0.000000,-0.070000,0.000427,0.000274,0.000000,0.140000,0.070000,0.000274,0.001954
0.000000,0.070000,0.000000,-0.070000,0.000460,0.000271,0.000000,0.140000,0.070000,0.000271,0.001934
0.000000,0.070000,0.000000,-0.070000,0.000493,0.000268,0.000000,0.140000,0.070000,0.000268,0.001914
0.000000,0.070000,0.000000,-0.070000,0.000525,0.000265,0.000000,0.140000,0.070000,0.000265,0.001893
0.000000,0.070000,0.000000,-0.070000,0.000557,0.000262,0.000000,0.140000,0.070000,0.000262,0.001873
0.000000,0.070000,0.000000,-0.070000,0.000589,0.000259,0.000000,0.140000,0.070000,0.000259,0.001853
0.000000,0.070000,0.000000,-0.070000,0.000620,0.000257,0.000000,0.140000,0.070000,0.000257,0.001833
0.000000,0.070000,0.000000,-0.070000,0.000650,0.000254,0.000000,0.140000,0.070000,0.000254,0.001814
0.000000,0.070000,0.000000,-0.070000,0.000680,0.000251,0.000000,0.140000,0.070000,0.000251,0.001794
0.000000,0.070000,0.000000,-0.070000,0.000710,0.000248,0.000000,0.140000,0.070000,0.000248,0.001774
0.000000,0.070000,0.000000,-0.070000,0.000739,0.000246,0.000000,0.140000,0.070000,0.000246,0.001756
0.000000,0.070000,0.000000,-0.070000,0.000768,0.000243,0.000000,0.140000,0.070000,0.000243,0.001736
0.000000,0.070000,0.000000,-0.070000,0.000796,0.000240,0.000000,0.140000,0.070000,0.000240,0.001718
0.000000,0.070000,0.000000,-0.070000,0.000824,0.000238,0.000000,0.140000,0.070000,0.000238,0.001699
0.000000,0.070000,0.000000,-0.070000,0.000851,0.000235,0.000000,0.140000,0.070000,0.000235,0.001681
0.000000,0.070000,0.000000,-0.070000,0.000878,0.000233,0.000000,0.140000,0.070000,0.000233,0.001662
0.000000,0.070000,0.000000,-0.070000,0.000904,0.000230,0.000000,0.140000,0.070000,0.000230,0.001644
0.000000,0.070000,0.000000,-0.070000,0.000930,0.000228,0.000000,0.140000,0.070000,0.000228,0.001627
0.000000,0.070000,0.000000,-0.070000,0.000955,0.000225,0.000000,0.140000,0.070000,0.000225,0.001609
0.000000,0.070000,0.000000,-0.070000,0.000980,0.000223,0.000000,0.140000,0.070000,0.000223,0.001591
0.000000,0.070000,0.000000,-0.070000,0.001004,0.000220,0.000000,0.140000,0.070000,0.000220,0.001572
0.000000,0.070000,0.000000,-0.070000,0.001028,0.000218,0.000000,0.140000,0.070000,0.000218,0.001555
0.000000,0.070000,0.000000,-0.070000,0.001051,0.000215,0.000000,0.140000,0.070000,0.000215,0.001537
0.000000,0.070000,0.000000,-0.070000,0.001074,0.000213,0.000000,0.140000,0.070000,0.000213,0.001520
0.000000,0.070000,0.000000,-0.070000,0.001096,0.000210,0.000000,0.140000,0.070000,0.000210,0.001503
0.000000,0.070000,0.000000,-0.070000,0.001118,0.000208,0.000000,0.140000,0.070000,0.000208,0.001486
0.000000,0.070000,0.000000,-0.070000,0.001139,0.000206,0.000000,0.140000,0.070000,0.000206,0.001468
0.000000,0.070000,0.000000,-0.070000,0.001160,0.000203,0.000000,0.140000,0.070000,0.000203,0.001451
0.000000,0.070000,0.000000,-0.070000,0.001180,0.000201,0.000000,0.140000,0.070000,0.000201,0.001434
0.000000,0.070000,0.000000,-0.070000,0.001199,0.000199,0.000000,0.140000,0.070000,0.000199,0.001419
0.000000,0.070000,0.000000,-0.070000,0.001219,0.000196,0.000000,0.140000,0.070000,0.000196,0.001402
0.000000,0.070000,0.000000,-0.070000,0.001237,0.000194,0.000000,0.140000,0.070000,0.000194,0.001386
0.000000,0.070000,0.000000,-0.070000,0.001255,0.000192,0.000000,0.140000,0.070000,0.000192,0.001371
0.000000,0.070000,0.000000,-0.070000,0.001272,0.000190,0.000000,0.140000,0.070000,0.000190,0.001355
0.000000,0.070000,0.000000,-0.070000,0.001289,0.000188,0.000000,0.140000,0.070000,0.000188,0.001340
0.000000,0.070000,0.000000,-0.070000,0.001305,0.000186,0.000000,0.140000,0.070000,0.000186,0.001325
0.000000,0.070000,0.000000,-0.070000,0.001321,0.000183,0.000000,0.140000,0.070000,0.000183,0.001310
0.000000,0.070000,0.000000,-0.070000,0.001336,0.000181,0.000000,0.140000,0.070000,0.000181,0.001294
0.000000,0.070000,0.000000,-0.070000,0.001351,0.000179,0.000000,0.140000,0.070000,0.000179,0.001279
0.000000,0.070000,0.000000,-0.070000,0.001365,0.000177,0.000000,0.140000,0.070000,0.000177,0.001263
0.000000,0.070000,0.000000,-0.070000,0.001378,0.000175,0.000000,0.140000,0.070000,0.000175,0.001247
0.000000,0.070000,0.000000,-0.070000,0.001391,0.000172,0.000000,0.140000,0.070000,0.000172,0.001231
0.000000,0.070000,0.000000,-0.070000,0.001404,0.000170,0.000000,0.140000,0.070000,0.000170,0.001215
0.000000,0.070000,0.000000,-0.070000,0.001415,0.000168,0.000000,0.140000,0.070000,0.000168,0.001200
0.000000,0.070000,0.000000,-0.070000,0.001426,0.000166,0.000000,0.140000,0.070000,0.000166,0.001186
0.000000,0.070000,0.000000,-0.070000,0.001437,0.000165,0.000000,0.140000,0.070000,0.000165,0.001176
0.000000,0.070000,0.000000,-0.070000,0.001447,0.000163,0.000000,0.140000,0.070000,0.000163,0.001163
0.000000,0.070000,0.000000,-0.070000,0.001457,0.000161,0.000000,0.140000,0.070000,0.000161,0.001153
0.000000,0.070000,0.000000,-0.070000,0.001466,0.000160,0.000000,0.140000,0.070000,0.000160,0.001142
0.000000,0.070000,0.000000,-0.070000,0.001474,0.000158,0.000000,0.140000,0.070000,0.000158,0.001130
0.000000,0.070000,0.000000,-0.070000,0.001482,0.000157,0.000000,0.140000,0.070000,0.000157,0.001121
0.000000,0.070000,0.000000,-0.070000,0.001490,0.000155,0.000000,0.140000,0.070000,0.000155,0.001110
0.000000,0.070000,0.000000,-0.070000,0.001496,0.000154,0.000000,0.140000,0.070000,0.000154,0.001101
0.000000,0.070000,0.000000,-0.070000,0.001503,0.000153,0.000000,0.140000,0.070000,0.000153,0.001091
0.000000,0.070000,0.000000,-0.070000,0.001508,0.000152,0.000000,0.140000,0.070000,0.000152,0.001083
0.000000,0.070000,0.000000,-0.070000,0.001513,0.000150,0.000000,0.140000,0.070000,0.000150,0.001074
0.000000,0.070000,0.000000,-0.070000,0.001518,0.000150,0.000000,0.140000,0.070000,0.000150,0.001069
0.000000,0.070000,0.000000,-0.070000,0.001521,0.000149,0.000000,0.140000,0.070000,0.000149,0.001061
0.000000,0.070000,0.000000,-0.070000,0.001525,0.000148,0.000000,0.140000,0.070000,0.000148,0.001054
0.000000,0.070000,0.000000,-0.070000,0.001527,0.000147,0.000000,0.140000,0.070000,0.000147,0.001049
0.000000,0.070000,0.000000,-0.070000,0.001529,0.000146,0.000000,0.140000,0.070000,0.000146,0.001044
0.000000,0.070000,0.000000,-0.070000,0.001531,0.000145,0.000000,0.140000,0.070000,0.000145,0.001038
0.000000,0.070000,0.000000,-0.070000,0.001532,0.000145,0.000000,0.140000,0.070000,0.000145,0.001037
0.000000,0.070000,0.000000,-0.070000,0.001532,0.000144,0.000000,0.140000,0.070000,0.000144,0.001032
0.000000,0.070000,0.000000,-0.070000,0.001532,0.000145,0.000000,0.140000,0.070000,0.000145,0.001033
0.000000,0.070000,0.000000,-0.070000,0.001531,0.000144,0.000000,0.140000,0.070000,0.000144,0.001030
0.000000,0.070000,0.000000,-0.070000,0.001530,0.000144,0.000000,0.140000,0.070000,0.000144,0.001031
0.000000,0.070000,0.000000,-0.070000,0.001528,0.000144,0.000000,0.140000,0.070000,0.000144,0.001029
0.000000,0.070000,0.000000,-0.070000,0.001526,0.000145,0.000000,0.140000,0.070000,0.000145,0.001036
0.000000,0.070000,0.000000,-0.070000,0.001523,0.000144,0.000000,0.140000,0.070000,0.000144,0.001031
0.000000,0.070000,0.000000,-0.070000,0.001519,0.000146,0.000000,0.140000,0.070000,0.000146,0.001046
0.000000,0.070000,0.000000,-0.070000,0.001515,0.000145,0.000000,0.140000,0.070000,0.000145,0.001036
0.000000,0.070000,0.000000,-0.070000,0.001511,0.000148,0.000000,0.140000,0.070000,0.000148,0.001060
0.000000,0.070000,0.000000,-0.070000,0.001505,0.000145,0.000000,0.140000,0.070000,0.000145,0.001038
0.000000,0.070000,0.000000,-0.070000,0.001500,0.000152,0.000000,0.140000,0.070000,0.000152,0.001083
0.000000,0.070000,0.000000,-0.070000,0.001492,0.000145,0.000000,0.140000,0.070000,0.000145,0.001032
0.000000,0.070000,0.000000,-0.070000,0.001487,0.000157,0.000000,0.140000,0.070000,0.000157,0.001121
0.000000,0.070000,0.000000,-0.070000,0.001478,0.000141,0.000000,0.140000,0.070000,0.000141,0.001007
0.000000,0.070000,0.000000,-0.070000,0.001474,0.000167,0.000000,0.140000,0.070000,0.000167,0.001192
0.000000,0.070000,0.000000,-0.070000,0.001465,0.000130,0.000000,0.140000,0.070000,0.000130,0.000931
0.000000,0.070000,0.000000,-0.070000,0.001471,0.000189,0.000000,0.140000,0.070000,0.000189,0.001347
0.000000,0.070000,0.000000,-0.070000,0.001472,0.000109,0.000000,0.140000,0.070000,0.000109,0.000782
0.000000,0.070000,0.000000,-0.070000,0.001479,0.000191,0.000000,0.140000,0.070000,0.000191,0.001363
0.000000,0.070000,0.000000,-0.070000,0.001482,0.000098,0.000000,0.140000,0.070000,0.000098,0.000702
0.000000,0.070000,0.000000,-0.070000,0.001474,0.000174,0.000000,0.140000,0.070000,0.000174,0.001241
0.000000,0.070000,0.000000,-0.070000,0.001475,0.000107,0.000000,0.140000,0.070000,0.000107,0.000763
0.000000,0.070000,0.000000,-0.070000,0.001461,0.000162,0.000000,0.140000,0.070000,0.000162,0.001154
0.000000,0.070000,0.000000,-0.070000,0.001459,0.000115,0.000000,0.140000,0.070000,0.000115,0.000824
0.000000,0.070000,0.000000,-0.070000,0.001436,0.000169,0.000000,0.140000,0.070000,0.000169,0.001204
0.000000,0.070000,0.000000,-0.070000,0.001428,0.000129,0.000000,0.140000,0.070000,0.000129,0.000924
0.000000,0.070000,0.000000,-0.070000,0.001409,0.000176,0.000000,0.140000,0.070000,0.000176,0.001260
0.000000,0.070000,0.000000,-0.070000,0.001405,0.000115,0.000000,0.140000,0.070000,0.000115,0.000819
0.000000,0.070000,0.000000,-0.070000,0.001404,0.000188,0.000000,0.140000,0.070000,0.000188,0.001341
0.000000,0.070000,0.000000,-0.070000,0.001400,0.000140,0.000000,0.140000,0.070000,0.000140,0.001002
0.000000,0.070000,0.000000,-0.070000,0.001395,0.000221,0.000000,0.140000,0.070000,0.000221,0.001582
0.000000,0.070000,0.000000,-0.070000,0.001375,0.000161,0.000000,0.140000,0.070000,0.000161,0.001151
0.000000,0.070000,0.000000,-0.070000,0.001365,0.000222,0.000000,0.140000,0.070000,0.000222,0.001584
0.000000,0.070000,0.000000,-0.070000,0.001331,0.000197,0.000000,0.140000,0.070000,0.000197,0.001406
0.000000,0.070000,0.000000,-0.070000,0.001316,0.000246,0.000000,0.140000,0.070000,0.000246,0.001759
0.000000,0.070000,0.000000,-0.070000,0.001284,0.000190,0.000000,0.140000,0.070000,0.000190,0.001357
0.000000,0.070000,0.000000,-0.070000,0.001266,0.000222,0.000000,0.140000,0.070000,0.000222,0.001589
0.000000,0.070000,0.000000,-0.070000,0.001226,0.000204,0.000000,0.140000,0.070000,0.000204,0.001460
0.000000,0.070000,0.000000,-0.070000,0.001207,0.000248,0.000000,0.140000,0.070000,0.000248,0.001770
0.000000,0.070000,0.000000,-0.070000,0.001172,0.000224,0.000000,0.140000,0.070000,0.000224,0.001603
0.000000,0.070000,0.000000,-0.070000,0.001153,0.000254,0.000000,0.140000,0.070000,0.000254,0.001815
0.000000,0.070000,0.000000,-0.070000,0.001117,0.000229,0.000000,0.140000,0.070000,0.000229,0.001637
0.000000,0.070000,0.000000,-0.070000,0.001100,0.000249,0.000000,0.140000,0.070000,0.000249,0.001782
0.000000,0.070000,0.000000,-0.070000,0.001082,0.000207,0.000000,0.140000,0.070000,0.000207,0.001480
0.000000,0.070000,0.000000,-0.070000,0.001073,0.000253,0.000000,0.140000,0.070000,0.000253,0.001810
0.000000,0.070000,0.000000,-0.070000,0.001055,0.000225,0.000000,0.140000,0.070000,0.000225,0.001604
0.000000,0.070000,0.000000,-0.070000,0.001046,0.000234,0.000000,0.140000,0.070000,0.000234,0.001669
0.000000,0.070000,0.000000,-0.070000,0.001027,0.000191,0.000000,0.140000,0.070000,0.000191,0.001367
0.000000,0.070000,0.000000,-0.070000,0.001018,0.000181,0.000000,0.140000,0.070000,0.000181,0.001295
0.000000,0.070000,0.000000,-0.070000,0.000997,0.000153,0.000000,0.140000,0.070000,0.000153,0.001094
0.000000,0.070000,0.000000,-0.070000,0.000989,0.000143,0.000000,0.140000,0.070000,0.000143,0.001019
0.000000,0.070000,0.000000,-0.070000,0.000964,0.000119,0.000000,0.140000,0.070000,0.000119,0.000851
0.000000,0.070000,0.000000,-0.070000,0.000947,0.000112,0.000000,0.140000,0.070000,0.000112,0.000799
0.000000,0.070000,0.000000,-0.070000,0.000915,0.000091,0.000000,0.140000,0.070000,0.000091,0.000653
0.000000,0.070000,0.000000,-0.070000,0.000892,0.000085,0.000000,0.140000,0.070000,0.000085,0.000606
0.000000,0.070000,0.000000,-0.070000,0.000854,0.000067,0.000000,0.140000,0.070000,0.000067,0.000476
0.000000,0.070000,0.000000,-0.070000,0.000827,0.000061,0.000000,0.140000,0.070000,0.000061,0.000435
0.000000,0.070000,0.000000,-0.070000,0.000784,0.000044,0.000000,0.140000,0.070000,0.000044,0.000315
0.000000,0.070000,0.000000,-0.070000,0.000755,0.000038,0.000000,0.140000,0.070000,0.000038,0.000274
0.000000,0.070000,0.000000,-0.070000,0.000708,0.000023,0.000000,0.140000,0.070000,0.000023,0.000161
0.000000,0.070000,0.000000,-0.070000,0.000675,0.000018,0.000000,0.140000,0.070000,0.000018,0.000125
0.000000,0.070000,0.000000,-0.070000,0.000625,0.000003,0.000000,0.140000,0.070000,0.000003,0.000018
0.000000,0.070000,0.000000,-0.070000,0.000590,-0.000002,0.000000,0.140000,0.070000,-0.000002,-0.000015
0.000000,0.070000,0.000000,-0.070000,0.000537,-0.000017,0.000000,0.140000,0.070000,-0.000017,-0.000119
0.000000,0.070000,0.000000,-0.070000,0.000500,-0.000022,0.000000,0.140000,0.070000,-0.000022,-0.000155
0.000000,0.070000,0.000000,-0.070000,0.000445,-0.000036,0.000000,0.140000,0.070000,-0.000036,-0.000258
0.000000,0.070000,0.000000,-0.070000,0.000407,-0.000041,0.000000,0.140000,0.070000,-0.000041,-0.000295
0.000000,0.070000,0.000000,-0.070000,0.000350,-0.000056,0.000000,0.140000,0.070000,-0.000056,-0.000400
0.000000,0.070000,0.000000,-0.070000,0.000311,-0.000059,0.000000,0.140000,0.070000,-0.000059,-0.000420
0.000000,0.070000,0.000000,-0.070000,0.000253,-0.000073,0.000000,0.140000,0.070000,-0.000073,-0.000524
0.000000,0.070000,0.000000,-0.070000,0.000213,-0.000076,0.000000,0.140000,0.070000,-0.000076,-0.000541
0.000000,0.070000,0.000000,-0.070000,0.000153,-0.000090,0.000000,0.140000,0.070000,-0.000090,-0.000643
0.000000,0.070000,0.000000,-0.070000,0.000112,-0.000091,0.000000,0.140000,0.070000,-0.000091,-0.000651
0.000000,0.070000,0.000000,-0.070000,0.000050,-0.000104,0.000000,0.140000,0.070000,-0.000104,-0.000744
0.000000,0.070000,0.000000,-0.070000,0.000008,-0.000104,0.000000,0.140000,0.070000,-0.000104,-0.000743
0.000000,0.070000,0.000000,-0.070000,-0.000054,-0.000116,0.000000,0.140000,0.070000,-0.000116,-0.000829
0.000000,0.070000,0.000000,-0.070000,-0.000096,-0.000115,0.000000,0.140000,0.070000,-0.000115,-0.000819
0.000000,0.070000,0.000000,-0.070000,-0.000160,-0.000126,0.000000,0.140000,0.070000,-0.000126,-0.000898
0.000000,0.070000,0.000000,-0.070000,-0.000202,-0.000123,0.000000,0.140000,0.070000,-0.000123,-0.000881
0.000000,0.070000,0.000000,-0.070000,-0.000266,-0.000134,0.000000,0.140000,0.070000,-0.000134,-0.000955
0.000000,0.070000,0.000000,-0.070000,-0.000308,-0.000130,0.000000,0.140000,0.070000,-0.000130,-0.000931
0.000000,0.070000,0.000000,-0.070000,-0.000372,-0.000140,0.000000,0.140000,0.070000,-0.000140,-0.001001
0.000000,0.070000,0.000000,-0.070000,-0.000415,-0.000136,0.000000,0.140000,0.070000,-0.000136,-0.000972
0.000000,0.070000,0.000000,-0.070000,-0.000480,-0.000145,0.000000,0.140000,0.070000,-0.000145,-0.001039
0.000000,0.070000,0.000000,-0.070000,-0.000523,-0.000141,0.000000,0.140000,0.070000,-0.000141,-0.001004
0.000000,0.070000,0.000000,-0.070000,-0.000588,-0.000149,0.000000,0.140000,0.070000,-0.000149,-0.001067
0.000000,0.070000,0.000000,-0.070000,-0.000631,-0.000144,0.000000,0.140000,0.070000,-0.000144,-0.001028
0.000000,0.070000,0.000000,-0.070000,-0.000697,-0.000152,0.000000,0.140000,0.070000,-0.000152,-0.001087
0.000000,0.070000,0.000000,-0.070000,-0.000740,-0.000146,0.000000,0.140000,0.070000,-0.000146,-0.001044
