0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.000274,0.083505,0.000000,0.140000,0.070000,0.083505,0.534527
0.000000,0.070000,0.000000,-0.070000,0.000189,0.084149,0.000000,0.140000,0.070000,0.084149,0.537807
0.000000,0.070000,0.000000,-0.070000,0.000063,0.082038,0.000000,0.140000,0.070000,0.082038,0.527000
0.000000,0.070000,0.000000,-0.070000,0.000013,0.081719,0.000000,0.140000,0.070000,0.081719,0.525354
0.000000,0.070000,0.000000,-0.070000,-0.000084,0.081497,0.000000,0.140000,0.070000,0.081497,0.524207
0.000000,0.070000,0.000000,-0.070000,-0.000173,0.081062,0.000000,0.140000,0.070000,0.081062,0.521946
0.000000,0.070000,0.000000,-0.070000,-0.000275,0.080515,0.000000,0.140000,0.070000,0.080515,0.519099
0.000000,0.070000,0.000000,-0.070000,0.000376,0.078232,0.000000,0.140000,0.070000,0.078232,0.507088
0.000000,0.070000,0.000000,-0.070000,0.000427,0.079151,0.000000,0.140000,0.070000,0.079151,0.511949
0.000000,0.070000,0.000000,-0.070000,0.000390,0.076928,0.000000,0.140000,0.070000,0.076928,0.500133
0.000000,0.070000,0.000000,-0.070000,0.000450,0.076359,0.000000,0.140000,0.070000,0.076359,0.497083
0.000000,0.070000,0.000000,-0.070000,0.000501,0.075923,0.000000,0.140000,0.070000,0.075923,0.494734
0.000000,0.070000,0.000000,-0.070000,0.000516,0.073973,0.000000,0.140000,0.070000,0.073973,0.484140
0.000000,0.070000,0.000000,-0.070000,0.000595,0.075123,0.000000,0.140000,0.070000,0.075123,0.490404
0.000000,0.070000,0.000000,-0.070000,0.000570,0.074451,0.000000,0.140000,0.070000,0.074451,0.486751
0.000000,0.070000,0.000000,-0.070000,0.000542,0.073631,0.000000,0.140000,0.070000,0.073631,0.482267
0.000000,0.070000,0.000000,-0.070000,0.000501,0.073046,0.000000,0.140000,0.070000,0.073046,0.479053
0.000000,0.070000,0.000000,-0.070000,0.000453,0.072577,0.000000,0.140000,0.070000,0.072577,0.476467
0.000000,0.070000,0.000000,-0.070000,0.000401,0.072092,0.000000,0.140000,0.070000,0.072092,0.473789
0.000000,0.070000,0.000000,-0.070000,0.000344,0.071587,0.000000,0.140000,0.070000,0.071587,0.470986
0.000000,0.070000,0.000000,-0.070000,0.000286,0.071076,0.000000,0.140000,0.070000,0.071076,0.468140
0.000000,0.070000,0.000000,-0.070000,0.000195,0.070569,0.000000,0.140000,0.070000,0.070569,0.465308
0.000000,0.070000,0.000000,-0.070000,0.000094,0.070106,0.000000,0.140000,0.070000,0.070106,0.462713
0.000000,0.070000,0.000000,-0.070000,0.000022,0.069595,0.000000,0.140000,0.070000,0.069595,0.459838
0.000000,0.070000,0.000000,-0.070000,-0.000051,0.069085,0.000000,0.140000,0.070000,0.069085,0.456960
0.000000,0.070000,0.000000,-0.070000,-0.000128,0.068554,0.000000,0.140000,0.070000,0.068554,0.453957
0.000000,0.070000,0.000000,-0.070000,-0.000205,0.068037,0.000000,0.140000,0.070000,0.068037,0.451019
0.000000,0.070000,0.000000,-0.070000,-0.000261,0.067514,0.000000,0.140000,0.070000,0.067514,0.448035
0.000000,0.070000,0.000000,-0.070000,-0.000317,0.066965,0.000000,0.140000,0.070000,0.066965,0.444900
0.000000,0.070000,0.000000,-0.070000,-0.000389,0.066460,0.000000,0.140000,0.070000,0.066460,0.441998
0.000000,0.070000,0.000000,-0.070000,-0.000456,0.065974,0.000000,0.140000,0.070000,0.065974,0.439203
0.000000,0.070000,0.000000,-0.070000,-0.000490,0.065501,0.000000,0.140000,0.070000,0.065501,0.436473
0.000000,0.070000,0.000000,-0.070000,-0.000520,0.064986,0.000000,0.140000,0.070000,0.064986,0.433489
0.000000,0.070000,0.000000,-0.070000,-0.000616,0.064542,0.000000,0.140000,0.070000,0.064542,0.430908
0.000000,0.070000,0.000000,-0.070000,-0.000675,0.064136,0.000000,0.140000,0.070000,0.064136,0.428548
0.000000,0.070000,0.000000,-0.070000,-0.000647,0.063617,0.000000,0.140000,0.070000,0.063617,0.425514
0.000000,0.070000,0.000000,-0.070000,-0.000630,0.063036,0.000000,0.140000,0.070000,0.063036,0.422108
0.000000,0.070000,0.000000,-0.070000,-0.000226,0.063043,0.000000,0.140000,0.070000,0.063043,0.422149
0.000000,0.070000,0.000000,-0.070000,-0.000099,0.062720,0.000000,0.140000,0.070000,0.062720,0.420254
0.000000,0.070000,0.000000,-0.070000,-0.000017,0.062084,0.000000,0.140000,0.070000,0.062084,0.416504
0.000000,0.070000,0.000000,-0.070000,-0.000012,0.061473,0.000000,0.140000,0.070000,0.061473,0.412895
0.000000,0.070000,0.000000,-0.070000,0.000091,0.060920,0.000000,0.140000,0.070000,0.060920,0.409613
0.000000,0.070000,0.000000,-0.070000,0.000264,0.059197,0.000000,0.140000,0.070000,0.059197,0.399314
0.000000,0.070000,0.000000,-0.070000,0.000193,0.060022,0.000000,0.140000,0.070000,0.060022,0.404256
0.000000,0.070000,0.000000,-0.070000,0.000348,0.059568,0.000000,0.140000,0.070000,0.059568,0.401544
0.000000,0.070000,0.000000,-0.070000,0.000517,0.058620,0.000000,0.140000,0.070000,0.058620,0.395846
0.000000,0.070000,0.000000,-0.070000,0.000735,0.058739,0.000000,0.140000,0.070000,0.058739,0.396562
0.000000,0.070000,0.000000,-0.070000,0.000865,0.057234,0.000000,0.140000,0.070000,0.057234,0.387467
0.000000,0.070000,0.000000,-0.070000,0.001071,0.055772,0.000000,0.140000,0.070000,0.055772,0.378556
0.000000,0.070000,0.000000,-0.070000,0.000973,0.056545,0.000000,0.140000,0.070000,0.056545,0.383274
0.000000,0.070000,0.000000,-0.070000,0.001162,0.056199,0.000000,0.140000,0.070000,0.056199,0.381162
0.000000,0.070000,0.000000,-0.070000,0.001343,0.055297,0.000000,0.140000,0.070000,0.055297,0.375646
0.000000,0.070000,0.000000,-0.070000,0.001579,0.054692,0.000000,0.140000,0.070000,0.054692,0.371927
0.000000,0.070000,0.000000,-0.070000,0.001770,0.054162,0.000000,0.140000,0.070000,0.054162,0.368662
0.000000,0.070000,0.000000,-0.070000,0.001954,0.053658,0.000000,0.140000,0.070000,0.053658,0.365544
0.000000,0.070000,0.000000,-0.070000,0.002062,0.053116,0.000000,0.140000,0.070000,0.053116,0.362184
0.000000,0.070000,0.000000,-0.070000,0.002216,0.052603,0.000000,0.140000,0.070000,0.052603,0.358998
0.000000,0.070000,0.000000,-0.070000,0.002394,0.051996,0.000000,0.140000,0.070000,0.051996,0.355216
0.000000,0.070000,0.000000,-0.070000,0.002554,0.051502,0.000000,0.140000,0.070000,0.051502,0.352129
0.000000,0.070000,0.000000,-0.070000,0.002706,0.051010,0.000000,0.140000,0.070000,0.051010,0.349049
0.000000,0.070000,0.000000,-0.070000,0.002815,0.051377,0.000000,0.140000,0.070000,0.051377,0.351344
0.000000,0.070000,0.000000,-0.070000,0.003010,0.049810,0.000000,0.140000,0.070000,0.049810,0.341499
0.000000,0.070000,0.000000,-0.070000,0.003176,0.049125,0.000000,0.140000,0.070000,0.049125,0.337167
0.000000,0.070000,0.000000,-0.070000,0.003464,0.047962,0.000000,0.140000,0.070000,0.047962,0.329781
0.000000,0.070000,0.000000,-0.070000,0.003391,0.048664,0.000000,0.140000,0.070000,0.048664,0.334246
0.000000,0.070000,0.000000,-0.070000,0.003644,0.048466,0.000000,0.140000,0.070000,0.048466,0.332989
0.000000,0.070000,0.000000,-0.070000,0.003769,0.047552,0.000000,0.140000,0.070000,0.047552,0.327169
0.000000,0.070000,0.000000,-0.070000,0.004090,0.047177,0.000000,0.140000,0.070000,0.047177,0.324779
0.000000,0.070000,0.000000,-0.070000,0.004236,0.046576,0.000000,0.140000,0.070000,0.046576,0.320934
0.000000,0.070000,0.000000,-0.070000,0.004518,0.046404,0.000000,0.140000,0.070000,0.046404,0.319830
0.000000,0.070000,0.000000,-0.070000,0.004576,0.045731,0.000000,0.140000,0.070000,0.045731,0.315507
0.000000,0.070000,0.000000,-0.070000,0.004903,0.045567,0.000000,0.140000,0.070000,0.045567,0.314453
0.000000,0.070000,0.000000,-0.070000,0.004951,0.044798,0.000000,0.140000,0.070000,0.044798,0.309492
0.000000,0.070000,0.000000,-0.070000,0.005344,0.044855,0.000000,0.140000,0.070000,0.044855,0.309865
0.000000,0.070000,0.000000,-0.070000,0.005207,0.043970,0.000000,0.140000,0.070000,0.043970,0.304136
0.000000,0.070000,0.000000,-0.070000,0.005676,0.044283,0.000000,0.140000,0.070000,0.044283,0.306161
0.000000,0.070000,0.000000,-0.070000,0.005349,0.042970,0.000000,0.140000,0.070000,0.042970,0.297637
0.000000,0.070000,0.000000,-0.070000,0.006014,0.043841,0.000000,0.140000,0.070000,0.043841,0.303303
0.000000,0.070000,0.000000,-0.070000,0.005056,0.042070,0.000000,0.140000,0.070000,0.042070,0.291770
0.000000,0.070000,0.000000,-0.070000,0.006147,0.043638,0.000000,0.140000,0.070000,0.043638,0.301981
0.000000,0.070000,0.000000,-0.070000,0.004860,0.041411,0.000000,0.140000,0.070000,0.041411,0.287460
0.000000,0.070000,0.000000,-0.070000,0.006393,0.042706,0.000000,0.140000,0.070000,0.042706,0.295921
0.000000,0.070000,0.000000,-0.070000,0.005244,0.040968,0.000000,0.140000,0.070000,0.040968,0.284555
0.000000,0.070000,0.000000,-0.070000,0.006790,0.043001,0.000000,0.140000,0.070000,0.043001,0.297844
0.000000,0.070000,0.000000,-0.070000,0.005747,0.040306,0.000000,0.140000,0.070000,0.040306,0.280202
0.000000,0.070000,0.000000,-0.070000,0.007262,0.042252,0.000000,0.140000,0.070000,0.042252,0.292960
0.000000,0.070000,0.000000,-0.070000,0.006354,0.039761,0.000000,0.140000,0.070000,0.039761,0.276613
0.000000,0.070000,0.000000,-0.070000,0.007746,0.041850,0.000000,0.140000,0.070000,0.041850,0.290334
0.000000,0.070000,0.000000,-0.070000,0.006820,0.039400,0.000000,0.140000,0.070000,0.039400,0.274228
0.000000,0.070000,0.000000,-0.070000,0.008170,0.041400,0.000000,0.140000,0.070000,0.041400,0.287385
0.000000,0.070000,0.000000,-0.070000,0.007341,0.039031,0.000000,0.140000,0.070000,0.039031,0.271788
0.000000,0.070000,0.000000,-0.070000,0.008683,0.041116,0.000000,0.140000,0.070000,0.041116,0.285522
0.000000,0.070000,0.000000,-0.070000,0.007889,0.038826,0.000000,0.140000,0.070000,0.038826,0.270432
0.000000,0.070000,0.000000,-0.070000,0.009130,0.040900,0.000000,0.140000,0.070000,0.040900,0.284104
0.000000,0.070000,0.000000,-0.070000,0.008304,0.038602,0.000000,0.140000,0.070000,0.038602,0.268950
0.000000,0.070000,0.000000,-0.070000,0.009495,0.040607,0.000000,0.140000,0.070000,0.040607,0.282182
0.000000,0.070000,0.000000,-0.070000,0.008765,0.038396,0.000000,0.140000,0.070000,0.038396,0.267580
0.000000,0.070000,0.000000,-0.070000,0.009956,0.040453,0.000000,0.140000,0.070000,0.040453,0.281170
0.000000,0.070000,0.000000,-0.070000,0.009271,0.038324,0.000000,0.140000,0.070000,0.038324,0.267105
0.000000,0.070000,0.000000,-0.070000,0.010386,0.040357,0.000000,0.140000,0.070000,0.040357,0.280535
0.000000,0.070000,0.000000,-0.070000,0.009689,0.038238,0.000000,0.140000,0.070000,0.038238,0.266534
0.000000,0.070000,0.000000,-0.070000,0.010737,0.040218,0.000000,0.140000,0.070000,0.040218,0.279624
0.000000,0.070000,0.000000,-0.070000,0.010202,0.037941,0.000000,0.140000,0.070000,0.037941,0.264562
0.000000,0.070000,0.000000,-0.070000,0.011194,0.040213,0.000000,0.140000,0.070000,0.040213,0.279589
0.000000,0.070000,0.000000,-0.070000,0.010602,0.038368,0.000000,0.140000,0.070000,0.038368,0.267395
0.000000,0.070000,0.000000,-0.070000,0.011577,0.040284,0.000000,0.140000,0.070000,0.040284,0.280057
0.000000,0.070000,0.000000,-0.070000,0.011045,0.038384,0.000000,0.140000,0.070000,0.038384,0.267499
0.000000,0.070000,0.000000,-0.070000,0.011963,0.040320,0.000000,0.140000,0.070000,0.040320,0.280292
0.000000,0.070000,0.000000,-0.070000,0.011483,0.038542,0.000000,0.140000,0.070000,0.038542,0.268548
0.000000,0.070000,0.000000,-0.070000,0.012335,0.040437,0.000000,0.140000,0.070000,0.040437,0.281061
0.000000,0.070000,0.000000,-0.070000,0.011845,0.038938,0.000000,0.140000,0.070000,0.038938,0.271173
0.000000,0.070000,0.000000,-0.070000,0.012665,0.040618,0.000000,0.140000,0.070000,0.040618,0.282253
0.000000,0.070000,0.000000,-0.070000,0.012226,0.039151,0.000000,0.140000,0.070000,0.039151,0.272583
0.000000,0.070000,0.000000,-0.070000,0.012982,0.040780,0.000000,0.140000,0.070000,0.040780,0.283315
0.000000,0.070000,0.000000,-0.070000,0.012622,0.039484,0.000000,0.140000,0.070000,0.039484,0.274782
0.000000,0.070000,0.000000,-0.070000,0.013345,0.041016,0.000000,0.140000,0.070000,0.041016,0.284866
0.000000,0.070000,0.000000,-0.070000,0.013064,0.039634,0.000000,0.140000,0.070000,0.039634,0.275772
0.000000,0.070000,0.000000,-0.070000,0.013747,0.041090,0.000000,0.140000,0.070000,0.041090,0.285350
0.000000,0.070000,0.000000,-0.070000,0.013514,0.039799,0.000000,0.140000,0.070000,0.039799,0.276859
0.000000,0.070000,0.000000,-0.070000,0.014142,0.041507,0.000000,0.140000,0.070000,0.041507,0.288084
0.000000,0.070000,0.000000,-0.070000,0.013959,0.040233,0.000000,0.140000,0.070000,0.040233,0.279722
0.000000,0.070000,0.000000,-0.070000,0.014489,0.041630,0.000000,0.140000,0.070000,0.041630,0.288890
0.000000,0.070000,0.000000,-0.070000,0.014250,0.040443,0.000000,0.140000,0.070000,0.040443,0.281105
0.000000,0.070000,0.000000,-0.070000,0.014788,0.041863,0.000000,0.140000,0.070000,0.041863,0.290418
0.000000,0.070000,0.000000,-0.070000,0.014669,0.040623,0.000000,0.140000,0.070000,0.040623,0.282287
0.000000,0.070000,0.000000,-0.070000,0.015153,0.041974,0.000000,0.140000,0.070000,0.041974,0.291142
0.000000,0.070000,0.000000,-0.070000,0.015057,0.040879,0.000000,0.140000,0.070000,0.040879,0.283971
0.000000,0.070000,0.000000,-0.070000,0.015506,0.042047,0.000000,0.140000,0.070000,0.042047,0.291620
0.000000,0.070000,0.000000,-0.070000,0.015434,0.041010,0.000000,0.140000,0.070000,0.041010,0.284831
0.000000,0.070000,0.000000,-0.070000,0.015806,0.042414,0.000000,0.140000,0.070000,0.042414,0.294014
0.000000,0.070000,0.000000,-0.070000,0.015820,0.041445,0.000000,0.140000,0.070000,0.041445,0.287682
0.000000,0.070000,0.000000,-0.070000,0.016204,0.042571,0.000000,0.140000,0.070000,0.042571,0.295040
0.000000,0.070000,0.000000,-0.070000,0.016150,0.041645,0.000000,0.140000,0.070000,0.041645,0.288993
0.000000,0.070000,0.000000,-0.070000,0.016420,0.043150,0.000000,0.140000,0.070000,0.043150,0.298813
0.000000,0.070000,0.000000,-0.070000,0.016786,0.042267,0.000000,0.140000,0.070000,0.042267,0.293055
0.000000,0.070000,0.000000,-0.070000,0.016972,0.043409,0.000000,0.140000,0.070000,0.043409,0.300497
0.000000,0.070000,0.000000,-0.070000,0.016918,0.042809,0.000000,0.140000,0.070000,0.042809,0.296590
0.000000,0.070000,0.000000,-0.070000,0.017106,0.043881,0.000000,0.140000,0.070000,0.043881,0.303559
0.000000,0.070000,0.000000,-0.070000,0.017680,0.043332,0.000000,0.140000,0.070000,0.043332,0.299995
0.000000,0.070000,0.000000,-0.070000,0.017665,0.044272,0.000000,0.140000,0.070000,0.044272,0.306094
0.000000,0.070000,0.000000,-0.070000,0.017543,0.043401,0.000000,0.140000,0.070000,0.043401,0.300445
0.000000,0.070000,0.000000,-0.070000,0.017678,0.045013,0.000000,0.140000,0.070000,0.045013,0.310885
0.000000,0.070000,0.000000,-0.070000,0.018264,0.044172,0.000000,0.140000,0.070000,0.044172,0.305445
0.000000,0.070000,0.000000,-0.070000,0.018174,0.045621,0.000000,0.140000,0.070000,0.045621,0.314802
0.000000,0.070000,0.000000,-0.070000,0.018345,0.044709,0.000000,0.140000,0.070000,0.044709,0.308920
0.000000,0.070000,0.000000,-0.070000,0.018197,0.045986,0.000000,0.140000,0.070000,0.045986,0.317143
0.000000,0.070000,0.000000,-0.070000,0.019333,0.045488,0.000000,0.140000,0.070000,0.045488,0.313944
0.000000,0.070000,0.000000,-0.070000,0.018893,0.046969,0.000000,0.140000,0.070000,0.046969,0.323446
0.000000,0.070000,0.000000,-0.070000,0.018955,0.045936,0.000000,0.140000,0.070000,0.045936,0.316826
0.000000,0.070000,0.000000,-0.070000,0.018719,0.047550,0.000000,0.140000,0.070000,0.047550,0.327161
0.000000,0.070000,0.000000,-0.070000,0.019900,0.046630,0.000000,0.140000,0.070000,0.046630,0.321275
0.000000,0.070000,0.000000,-0.070000,0.019200,0.048261,0.000000,0.140000,0.070000,0.048261,0.331685
0.000000,0.070000,0.000000,-0.070000,0.020159,0.047273,0.000000,0.140000,0.070000,0.047273,0.325391
0.000000,0.070000,0.000000,-0.070000,0.019232,0.048481,0.000000,0.140000,0.070000,0.048481,0.333084
0.000000,0.070000,0.000000,-0.070000,0.020848,0.048083,0.000000,0.140000,0.070000,0.048083,0.330556
0.000000,0.070000,0.000000,-0.070000,0.019800,0.049708,0.000000,0.140000,0.070000,0.049708,0.340851
0.000000,0.070000,0.000000,-0.070000,0.020336,0.048573,0.000000,0.140000,0.070000,0.048573,0.333670
0.000000,0.070000,0.000000,-0.070000,0.019506,0.050285,0.000000,0.140000,0.070000,0.050285,0.344491
0.000000,0.070000,0.000000,-0.070000,0.021039,0.049288,0.000000,0.140000,0.070000,0.049288,0.338201
0.000000,0.070000,0.000000,-0.070000,0.019816,0.051033,0.000000,0.140000,0.070000,0.051033,0.349193
0.000000,0.070000,0.000000,-0.070000,0.021250,0.050004,0.000000,0.140000,0.070000,0.050004,0.342721
0.000000,0.070000,0.000000,-0.070000,0.019965,0.051735,0.000000,0.140000,0.070000,0.051735,0.353584
0.000000,0.070000,0.000000,-0.070000,0.021329,0.050705,0.000000,0.140000,0.070000,0.050705,0.347133
0.000000,0.070000,0.000000,-0.070000,0.019989,0.052442,0.000000,0.140000,0.070000,0.052442,0.357993
0.000000,0.070000,0.000000,-0.070000,0.021525,0.051431,0.000000,0.140000,0.070000,0.051431,0.351685
0.000000,0.070000,0.000000,-0.070000,0.020071,0.053167,0.000000,0.140000,0.070000,0.053167,0.362504
0.000000,0.070000,0.000000,-0.070000,0.021645,0.052167,0.000000,0.140000,0.070000,0.052167,0.356285
0.000000,0.070000,0.000000,-0.070000,0.020125,0.053892,0.000000,0.140000,0.070000,0.053892,0.366993
0.000000,0.070000,0.000000,-0.070000,0.021271,0.052342,0.000000,0.140000,0.070000,0.052342,0.357372
0.000000,0.070000,0.000000,-0.070000,0.019544,0.053799,0.000000,0.140000,0.070000,0.053799,0.366416
0.000000,0.070000,0.000000,-0.070000,0.021495,0.052998,0.000000,0.140000,0.070000,0.052998,0.361456
0.000000,0.070000,0.000000,-0.070000,0.019659,0.054843,0.000000,0.140000,0.070000,0.054843,0.372853
0.000000,0.070000,0.000000,-0.070000,0.021751,0.053131,0.000000,0.140000,0.070000,0.053131,0.362278
0.000000,0.070000,0.000000,-0.070000,0.019847,0.055399,0.000000,0.140000,0.070000,0.055399,0.376272
0.000000,0.070000,0.000000,-0.070000,0.021501,0.054177,0.000000,0.140000,0.070000,0.054177,0.368754
0.000000,0.070000,0.000000,-0.070000,0.020060,0.056256,0.000000,0.140000,0.070000,0.056256,0.381512
0.000000,0.070000,0.000000,-0.070000,0.021452,0.055436,0.000000,0.140000,0.070000,0.055436,0.376496
0.000000,0.070000,0.000000,-0.070000,0.020050,0.056902,0.000000,0.140000,0.070000,0.056902,0.385450
0.000000,0.070000,0.000000,-0.070000,0.021530,0.056107,0.000000,0.140000,0.070000,0.056107,0.380604
0.000000,0.070000,0.000000,-0.070000,0.019899,0.057694,0.000000,0.140000,0.070000,0.057694,0.390256
0.000000,0.070000,0.000000,-0.070000,0.021729,0.056991,0.000000,0.140000,0.070000,0.056991,0.385989
0.000000,0.070000,0.000000,-0.070000,0.019999,0.058518,0.000000,0.140000,0.070000,0.058518,0.395235
0.000000,0.070000,0.000000,-0.070000,0.021436,0.057829,0.000000,0.140000,0.070000,0.057829,0.391071
0.000000,0.070000,0.000000,-0.070000,0.019853,0.059295,0.000000,0.140000,0.070000,0.059295,0.399904
0.000000,0.070000,0.000000,-0.070000,0.021310,0.058683,0.000000,0.140000,0.070000,0.058683,0.396224
0.000000,0.070000,0.000000,-0.070000,0.019745,0.060086,0.000000,0.140000,0.070000,0.060086,0.404640
0.000000,0.070000,0.000000,-0.070000,0.021246,0.059545,0.000000,0.140000,0.070000,0.059545,0.401404
0.000000,0.070000,0.000000,-0.070000,0.019679,0.060885,0.000000,0.140000,0.070000,0.060885,0.409404
0.000000,0.070000,0.000000,-0.070000,0.020744,0.060421,0.000000,0.140000,0.070000,0.060421,0.406638
0.000000,0.070000,0.000000,-0.070000,0.019545,0.061691,0.000000,0.140000,0.070000,0.061691,0.414181
0.000000,0.070000,0.000000,-0.070000,0.020429,0.061278,0.000000,0.140000,0.070000,0.061278,0.411736
0.000000,0.070000,0.000000,-0.070000,0.019013,0.062497,0.000000,0.140000,0.070000,0.062497,0.418939
0.000000,0.070000,0.000000,-0.070000,0.020354,0.062151,0.000000,0.140000,0.070000,0.062151,0.416904
0.000000,0.070000,0.000000,-0.070000,0.018952,0.063336,0.000000,0.140000,0.070000,0.063336,0.423872
0.000000,0.070000,0.000000,-0.070000,0.020209,0.063009,0.000000,0.140000,0.070000,0.063009,0.421950
0.000000,0.070000,0.000000,-0.070000,0.018823,0.064145,0.000000,0.140000,0.070000,0.064145,0.428600
0.000000,0.070000,0.000000,-0.070000,0.020098,0.063877,0.000000,0.140000,0.070000,0.063877,0.427033
0.000000,0.070000,0.000000,-0.070000,0.018708,0.064973,0.000000,0.140000,0.070000,0.064973,0.433413
0.000000,0.070000,0.000000,-0.070000,0.019917,0.064743,0.000000,0.140000,0.070000,0.064743,0.432077
0.000000,0.070000,0.000000,-0.070000,0.018561,0.065793,0.000000,0.140000,0.070000,0.065793,0.438158
0.000000,0.070000,0.000000,-0.070000,0.019735,0.066169,0.000000,0.140000,0.070000,0.066169,0.440324
0.000000,0.070000,0.000000,-0.070000,0.018472,0.066384,0.000000,0.140000,0.070000,0.066384,0.441566
0.000000,0.070000,0.000000,-0.070000,0.019183,0.066291,0.000000,0.140000,0.070000,0.066291,0.441027
0.000000,0.070000,0.000000,-0.070000,0.018034,0.067359,0.000000,0.140000,0.070000,0.067359,0.447155
0.000000,0.070000,0.000000,-0.070000,0.019869,0.066922,0.000000,0.140000,0.070000,0.066922,0.444652
0.000000,0.070000,0.000000,-0.070000,0.018207,0.067942,0.000000,0.140000,0.070000,0.067942,0.450480
0.000000,0.070000,0.000000,-0.070000,0.019489,0.068431,0.000000,0.140000,0.070000,0.068431,0.453258
0.000000,0.070000,0.000000,-0.070000,0.018021,0.069567,0.000000,0.140000,0.070000,0.069567,0.459681
0.000000,0.070000,0.000000,-0.070000,0.018929,0.068805,0.000000,0.140000,0.070000,0.068805,0.455378
0.000000,0.070000,0.000000,-0.070000,0.017733,0.069750,0.000000,0.140000,0.070000,0.069750,0.460711
0.000000,0.070000,0.000000,-0.070000,0.018287,0.069764,0.000000,0.140000,0.070000,0.069764,0.460792
0.000000,0.070000,0.000000,-0.070000,0.017311,0.070561,0.000000,0.140000,0.070000,0.070561,0.465263
0.000000,0.070000,0.000000,-0.070000,0.018511,0.070605,0.000000,0.140000,0.070000,0.070605,0.465510
0.000000,0.070000,0.000000,-0.070000,0.017344,0.071336,0.000000,0.140000,0.070000,0.071336,0.469589
0.000000,0.070000,0.000000,-0.070000,0.018071,0.071775,0.000000,0.140000,0.070000,0.071775,0.472029
0.000000,0.070000,0.000000,-0.070000,0.017108,0.071847,0.000000,0.140000,0.070000,0.071847,0.472428
0.000000,0.070000,0.000000,-0.070000,0.017731,0.071922,0.000000,0.140000,0.070000,0.071922,0.472845
0.000000,0.070000,0.000000,-0.070000,0.016759,0.072737,0.000000,0.140000,0.070000,0.072737,0.477355
0.000000,0.070000,0.000000,-0.070000,0.018130,0.072823,0.000000,0.140000,0.070000,0.072823,0.477824
0.000000,0.070000,0.000000,-0.070000,0.016881,0.073505,0.000000,0.140000,0.070000,0.073505,0.481579
0.000000,0.070000,0.000000,-0.070000,0.017501,0.072943,0.000000,0.140000,0.070000,0.072943,0.478487
0.000000,0.070000,0.000000,-0.070000,0.016392,0.074251,0.000000,0.140000,0.070000,0.074251,0.485662
0.000000,0.070000,0.000000,-0.070000,0.017932,0.074237,0.000000,0.140000,0.070000,0.074237,0.485583
0.000000,0.070000,0.000000,-0.070000,0.016555,0.074863,0.000000,0.140000,0.070000,0.074863,0.488990
0.000000,0.070000,0.000000,-0.070000,0.016708,0.074633,0.000000,0.140000,0.070000,0.074633,0.487740
0.000000,0.070000,0.000000,-0.070000,0.015842,0.075365,0.000000,0.140000,0.070000,0.075365,0.491716
0.000000,0.070000,0.000000,-0.070000,0.017074,0.075359,0.000000,0.140000,0.070000,0.075359,0.491682
0.000000,0.070000,0.000000,-0.070000,0.015721,0.076345,0.000000,0.140000,0.070000,0.076345,0.497004
0.000000,0.070000,0.000000,-0.070000,0.017451,0.075756,0.000000,0.140000,0.070000,0.075756,0.493833
0.000000,0.070000,0.000000,-0.070000,0.015960,0.076586,0.000000,0.140000,0.070000,0.076586,0.498302
0.000000,0.070000,0.000000,-0.070000,0.015568,0.076186,0.000000,0.140000,0.070000,0.076186,0.496148
0.000000,0.070000,0.000000,-0.070000,0.014885,0.076978,0.000000,0.140000,0.070000,0.076978,0.500403
0.000000,0.070000,0.000000,-0.070000,0.016558,0.076883,0.000000,0.140000,0.070000,0.076883,0.499896
0.000000,0.070000,0.000000,-0.070000,0.015194,0.077524,0.000000,0.140000,0.070000,0.077524,0.503322
0.000000,0.070000,0.000000,-0.070000,0.015878,0.077145,0.000000,0.140000,0.070000,0.077145,0.501294
0.000000,0.070000,0.000000,-0.070000,0.014834,0.077937,0.000000,0.140000,0.070000,0.077937,0.505518
0.000000,0.070000,0.000000,-0.070000,0.015366,0.077542,0.000000,0.140000,0.070000,0.077542,0.503417
0.000000,0.070000,0.000000,-0.070000,0.014415,0.078297,0.000000,0.140000,0.070000,0.078297,0.507429
0.000000,0.070000,0.000000,-0.070000,0.015410,0.077904,0.000000,0.140000,0.070000,0.077904,0.505347
0.000000,0.070000,0.000000,-0.070000,0.014292,0.078685,0.000000,0.140000,0.070000,0.078685,0.509484
0.000000,0.070000,0.000000,-0.070000,0.015063,0.078164,0.000000,0.140000,0.070000,0.078164,0.506724
0.000000,0.070000,0.000000,-0.070000,0.014013,0.079001,0.000000,0.140000,0.070000,0.079001,0.511156
0.000000,0.070000,0.000000,-0.070000,0.014697,0.078409,0.000000,0.140000,0.070000,0.078409,0.508027
0.000000,0.070000,0.000000,-0.070000,0.013699,0.078975,0.000000,0.140000,0.070000,0.078975,0.511019
0.000000,0.070000,0.000000,-0.070000,0.014588,0.078601,0.000000,0.140000,0.070000,0.078601,0.509040
0.000000,0.070000,0.000000,-0.070000,0.013431,0.079516,0.000000,0.140000,0.070000,0.079516,0.513869
0.000000,0.070000,0.000000,-0.070000,0.014469,0.078801,0.000000,0.140000,0.070000,0.078801,0.510101
0.000000,0.070000,0.000000,-0.070000,0.013288,0.079700,0.000000,0.140000,0.070000,0.079700,0.514835
