0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.003720,0.000145,0.000000,0.140000,0.070000,0.000145,0.001035
0.000000,0.070000,0.000000,-0.070000,0.003720,0.000145,0.000000,0.140000,0.070000,0.000145,0.001039
0.000000,0.070000,0.000000,-0.070000,0.003719,0.000142,0.000000,0.140000,0.070000,0.000142,0.001016
0.000000,0.070000,0.000000,-0.070000,0.003719,0.000172,0.000000,0.140000,0.070000,0.000172,0.001231
0.000000,0.070000,0.000000,-0.070000,0.003718,0.000115,0.000000,0.140000,0.070000,0.000115,0.000824
0.000000,0.070000,0.000000,-0.070000,0.003721,0.000150,0.000000,0.140000,0.070000,0.000150,0.001072
0.000000,0.070000,0.000000,-0.070000,0.003718,0.000072,0.000000,0.140000,0.070000,0.000072,0.000517
0.000000,0.070000,0.000000,-0.070000,0.003718,0.000089,0.000000,0.140000,0.070000,0.000089,0.000635
0.000000,0.070000,0.000000,-0.070000,0.003721,0.000097,0.000000,0.140000,0.070000,0.000097,0.000691
0.000000,0.070000,0.000000,-0.070000,0.003722,0.000092,0.000000,0.140000,0.070000,0.000092,0.000654
0.000000,0.070000,0.000000,-0.070000,0.003721,0.000110,0.000000,0.140000,0.070000,0.000110,0.000786
0.000000,0.070000,0.000000,-0.070000,0.003721,0.000113,0.000000,0.140000,0.070000,0.000113,0.000807
0.000000,0.070000,0.000000,-0.070000,0.003719,0.000123,0.000000,0.140000,0.070000,0.000123,0.000877
0.000000,0.070000,0.000000,-0.070000,0.003721,0.000121,0.000000,0.140000,0.070000,0.000121,0.000862
0.000000,0.070000,0.000000,-0.070000,0.003718,0.000122,0.000000,0.140000,0.070000,0.000122,0.000873
0.000000,0.070000,0.000000,-0.070000,0.003717,0.000123,0.000000,0.140000,0.070000,0.000123,0.000881
0.000000,0.070000,0.000000,-0.070000,0.003717,0.000119,0.000000,0.140000,0.070000,0.000119,0.000849
0.000000,0.070000,0.000000,-0.070000,0.003720,0.000110,0.000000,0.140000,0.070000,0.000110,0.000789
0.000000,0.070000,0.000000,-0.070000,0.003718,0.000145,0.000000,0.140000,0.070000,0.000145,0.001034
0.000000,0.070000,0.000000,-0.070000,0.003718,0.000088,0.000000,0.140000,0.070000,0.000088,0.000629
0.000000,0.070000,0.000000,-0.070000,0.003717,0.000103,0.000000,0.140000,0.070000,0.000103,0.000734
0.000000,0.070000,0.000000,-0.070000,0.003718,0.000106,0.000000,0.140000,0.070000,0.000106,0.000757
0.000000,0.070000,0.000000,-0.070000,0.003716,0.000106,0.000000,0.140000,0.070000,0.000106,0.000754
0.000000,0.070000,0.000000,-0.070000,0.003716,0.000103,0.000000,0.140000,0.070000,0.000103,0.000737
0.000000,0.070000,0.000000,-0.070000,0.003715,0.000107,0.000000,0.140000,0.070000,0.000107,0.000766
0.000000,0.070000,0.000000,-0.070000,0.003716,0.000099,0.000000,0.140000,0.070000,0.000099,0.000710
0.000000,0.070000,0.000000,-0.070000,0.003717,0.000133,0.000000,0.140000,0.070000,0.000133,0.000948
0.000000,0.070000,0.000000,-0.070000,0.003717,0.000068,0.000000,0.140000,0.070000,0.000068,0.000484
0.000000,0.070000,0.000000,-0.070000,0.003716,0.000086,0.000000,0.140000,0.070000,0.000086,0.000612
0.000000,0.070000,0.000000,-0.070000,0.003716,0.000086,0.000000,0.140000,0.070000,0.000086,0.000617
0.000000,0.070000,0.000000,-0.070000,0.003713,0.000093,0.000000,0.140000,0.070000,0.000093,0.000661
0.000000,0.070000,0.000000,-0.070000,0.003715,0.000089,0.000000,0.140000,0.070000,0.000089,0.000633
0.000000,0.070000,0.000000,-0.070000,0.003712,0.000090,0.000000,0.140000,0.070000,0.000090,0.000640
0.000000,0.070000,0.000000,-0.070000,0.003711,0.000089,0.000000,0.140000,0.070000,0.000089,0.000635
0.000000,0.070000,0.000000,-0.070000,0.003712,0.000116,0.000000,0.140000,0.070000,0.000116,0.000828
0.000000,0.070000,0.000000,-0.070000,0.003715,0.000050,0.000000,0.140000,0.070000,0.000050,0.000360
0.000000,0.070000,0.000000,-0.070000,0.003716,0.000086,0.000000,0.140000,0.070000,0.000086,0.000612
0.000000,0.070000,0.000000,-0.070000,0.003717,0.000023,0.000000,0.140000,0.070000,0.000023,0.000165
0.000000,0.070000,0.000000,-0.070000,0.003714,0.000035,0.000000,0.140000,0.070000,0.000035,0.000253
0.000000,0.070000,0.000000,-0.070000,0.003711,0.000051,0.000000,0.140000,0.070000,0.000051,0.000365
0.000000,0.070000,0.000000,-0.070000,0.003712,0.000057,0.000000,0.140000,0.070000,0.000057,0.000406
0.000000,0.070000,0.000000,-0.070000,0.003714,0.000060,0.000000,0.140000,0.070000,0.000060,0.000430
0.000000,0.070000,0.000000,-0.070000,0.003712,0.000069,0.000000,0.140000,0.070000,0.000069,0.000495
0.000000,0.070000,0.000000,-0.070000,0.003712,0.000067,0.000000,0.140000,0.070000,0.000067,0.000479
0.000000,0.070000,0.000000,-0.070000,0.003711,0.000069,0.000000,0.140000,0.070000,0.000069,0.000493
0.000000,0.070000,0.000000,-0.070000,0.003712,0.000062,0.000000,0.140000,0.070000,0.000062,0.000443
0.000000,0.070000,0.000000,-0.070000,0.003709,0.000061,0.000000,0.140000,0.070000,0.000061,0.000433
0.000000,0.070000,0.000000,-0.070000,0.003710,0.000056,0.000000,0.140000,0.070000,0.000056,0.000403
0.000000,0.070000,0.000000,-0.070000,0.003709,0.000088,0.000000,0.140000,0.070000,0.000088,0.000626
0.000000,0.070000,0.000000,-0.070000,0.003710,0.000057,0.000000,0.140000,0.070000,0.000057,0.000408
0.000000,0.070000,0.000000,-0.070000,0.003708,0.000081,0.000000,0.140000,0.070000,0.000081,0.000582
0.000000,0.070000,0.000000,-0.070000,0.003712,0.000021,0.000000,0.140000,0.070000,0.000021,0.000147
0.000000,0.070000,0.000000,-0.070000,0.003709,0.000040,0.000000,0.140000,0.070000,0.000040,0.000287
0.000000,0.070000,0.000000,-0.070000,0.003710,0.000037,0.000000,0.140000,0.070000,0.000037,0.000264
0.000000,0.070000,0.000000,-0.070000,0.003706,0.000037,0.000000,0.140000,0.070000,0.000037,0.000267
0.000000,0.070000,0.000000,-0.070000,0.003709,0.000038,0.000000,0.140000,0.070000,0.000038,0.000274
0.000000,0.070000,0.000000,-0.070000,0.003706,0.000046,0.000000,0.140000,0.070000,0.000046,0.000325
0.000000,0.070000,0.000000,-0.070000,0.003707,0.000043,0.000000,0.140000,0.070000,0.000043,0.000304
0.000000,0.070000,0.000000,-0.070000,0.003705,0.000079,0.000000,0.140000,0.070000,0.000079,0.000563
0.000000,0.070000,0.000000,-0.070000,0.003704,0.000007,0.000000,0.140000,0.070000,0.000007,0.000052
0.000000,0.070000,0.000000,-0.070000,0.003707,0.000035,0.000000,0.140000,0.070000,0.000035,0.000252
0.000000,0.070000,0.000000,-0.070000,0.003707,0.000002,0.000000,0.140000,0.070000,0.000002,0.000015
0.000000,0.070000,0.000000,-0.070000,0.003707,0.000012,0.000000,0.140000,0.070000,0.000012,0.000089
0.000000,0.070000,0.000000,-0.070000,0.003705,0.000006,0.000000,0.140000,0.070000,0.000006,0.000043
0.000000,0.070000,0.000000,-0.070000,0.003706,0.000018,0.000000,0.140000,0.070000,0.000018,0.000129
0.000000,0.070000,0.000000,-0.070000,0.003706,0.000028,0.000000,0.140000,0.070000,0.000028,0.000197
0.000000,0.070000,0.000000,-0.070000,0.003705,0.000029,0.000000,0.140000,0.070000,0.000029,0.000209
0.000000,0.070000,0.000000,-0.070000,0.003705,0.000028,0.000000,0.140000,0.070000,0.000028,0.000201
0.000000,0.070000,0.000000,-0.070000,0.003702,0.000024,0.000000,0.140000,0.070000,0.000024,0.000169
0.000000,0.070000,0.000000,-0.070000,0.003704,0.000045,0.000000,0.140000,0.070000,0.000045,0.000325
0.000000,0.070000,0.000000,-0.070000,0.003703,0.000032,0.000000,0.140000,0.070000,0.000032,0.000228
0.000000,0.070000,0.000000,-0.070000,0.003701,0.000055,0.000000,0.140000,0.070000,0.000055,0.000393
0.000000,0.070000,0.000000,-0.070000,0.003702,-0.000005,0.000000,0.140000,0.070000,-0.000005,-0.000035
0.000000,0.070000,0.000000,-0.070000,0.003701,0.000013,0.000000,0.140000,0.070000,0.000013,0.000092
0.000000,0.070000,0.000000,-0.070000,0.003703,0.000016,0.000000,0.140000,0.070000,0.000016,0.000117
0.000000,0.070000,0.000000,-0.070000,0.003705,0.000015,0.000000,0.140000,0.070000,0.000015,0.000105
0.000000,0.070000,0.000000,-0.070000,0.003700,0.000008,0.000000,0.140000,0.070000,0.000008,0.000060
0.000000,0.070000,0.000000,-0.070000,0.003703,0.000045,0.000000,0.140000,0.070000,0.000045,0.000318
0.000000,0.070000,0.000000,-0.070000,0.003702,-0.000013,0.000000,0.140000,0.070000,-0.000013,-0.000092
0.000000,0.070000,0.000000,-0.070000,0.003706,0.000027,0.000000,0.140000,0.070000,0.000027,0.000192
0.000000,0.070000,0.000000,-0.070000,0.003704,-0.000042,0.000000,0.140000,0.070000,-0.000042,-0.000299
0.000000,0.070000,0.000000,-0.070000,0.003703,-0.000037,0.000000,0.140000,0.070000,-0.000037,-0.000261
0.000000,0.070000,0.000000,-0.070000,0.003705,-0.000023,0.000000,0.140000,0.070000,-0.000023,-0.000166
0.000000,0.070000,0.000000,-0.070000,0.003706,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000202
0.000000,0.070000,0.000000,-0.070000,0.003706,-0.000012,0.000000,0.140000,0.070000,-0.000012,-0.000084
0.000000,0.070000,0.000000,-0.070000,0.003706,-0.000013,0.000000,0.140000,0.070000,-0.000013,-0.000092
0.000000,0.070000,0.000000,-0.070000,0.003706,-0.000003,0.000000,0.140000,0.070000,-0.000003,-0.000018
0.000000,0.070000,0.000000,-0.070000,0.003705,0.000003,0.000000,0.140000,0.070000,0.000003,0.000022
0.000000,0.070000,0.000000,-0.070000,0.003706,0.000004,0.000000,0.140000,0.070000,0.000004,0.000026
0.000000,0.070000,0.000000,-0.070000,0.003707,0.000006,0.000000,0.140000,0.070000,0.000006,0.000040
0.000000,0.070000,0.000000,-0.070000,0.003704,0.000031,0.000000,0.140000,0.070000,0.000031,0.000219
0.000000,0.070000,0.000000,-0.070000,0.003707,-0.000031,0.000000,0.140000,0.070000,-0.000031,-0.000221
0.000000,0.070000,0.000000,-0.070000,0.003712,0.000020,0.000000,0.140000,0.070000,0.000020,0.000142
0.000000,0.070000,0.000000,-0.070000,0.003716,-0.000060,0.000000,0.140000,0.070000,-0.000060,-0.000430
0.000000,0.070000,0.000000,-0.070000,0.003712,-0.000044,0.000000,0.140000,0.070000,-0.000044,-0.000314
0.000000,0.070000,0.000000,-0.070000,0.003708,-0.000034,0.000000,0.140000,0.070000,-0.000034,-0.000241
0.000000,0.070000,0.000000,-0.070000,0.003709,-0.000021,0.000000,0.140000,0.070000,-0.000021,-0.000151
0.000000,0.070000,0.000000,-0.070000,0.003710,-0.000010,0.000000,0.140000,0.070000,-0.000010,-0.000073
0.000000,0.070000,0.000000,-0.070000,0.003710,-0.000006,0.000000,0.140000,0.070000,-0.000006,-0.000040
0.000000,0.070000,0.000000,-0.070000,0.003710,-0.000001,0.000000,0.140000,0.070000,-0.000001,-0.000005
0.000000,0.070000,0.000000,-0.070000,0.003709,-0.000003,0.000000,0.140000,0.070000,-0.000003,-0.000025
0.000000,0.070000,0.000000,-0.070000,0.003711,-0.000005,0.000000,0.140000,0.070000,-0.000005,-0.000038
0.000000,0.070000,0.000000,-0.070000,0.003710,0.000002,0.000000,0.140000,0.070000,0.000002,0.000012
0.000000,0.070000,0.000000,-0.070000,0.003711,-0.000003,0.000000,0.140000,0.070000,-0.000003,-0.000020
0.000000,0.070000,0.000000,-0.070000,0.003710,0.000034,0.000000,0.140000,0.070000,0.000034,0.000242
0.000000,0.070000,0.000000,-0.070000,0.003711,-0.000035,0.000000,0.140000,0.070000,-0.000035,-0.000250
0.000000,0.070000,0.000000,-0.070000,0.003713,-0.000003,0.000000,0.140000,0.070000,-0.000003,-0.000022
0.000000,0.070000,0.000000,-0.070000,0.003714,-0.000041,0.000000,0.140000,0.070000,-0.000041,-0.000294
0.000000,0.070000,0.000000,-0.070000,0.003714,-0.000028,0.000000,0.140000,0.070000,-0.000028,-0.000203
0.000000,0.070000,0.000000,-0.070000,0.003713,-0.000038,0.000000,0.140000,0.070000,-0.000038,-0.000274
0.000000,0.070000,0.000000,-0.070000,0.003713,-0.000019,0.000000,0.140000,0.070000,-0.000019,-0.000135
0.000000,0.070000,0.000000,-0.070000,0.003714,-0.000010,0.000000,0.140000,0.070000,-0.000010,-0.000073
0.000000,0.070000,0.000000,-0.070000,0.003713,-0.000007,0.000000,0.140000,0.070000,-0.000007,-0.000051
0.000000,0.070000,0.000000,-0.070000,0.003714,-0.000007,0.000000,0.140000,0.070000,-0.000007,-0.000052
0.000000,0.070000,0.000000,-0.070000,0.003713,-0.000000,0.000000,0.140000,0.070000,-0.000000,-0.000001
0.000000,0.070000,0.000000,-0.070000,0.003715,-0.000005,0.000000,0.140000,0.070000,-0.000005,-0.000035
0.000000,0.070000,0.000000,-0.070000,0.003714,0.000033,0.000000,0.140000,0.070000,0.000033,0.000237
0.000000,0.070000,0.000000,-0.070000,0.003716,-0.000033,0.000000,0.140000,0.070000,-0.000033,-0.000232
0.000000,0.070000,0.000000,-0.070000,0.003715,-0.000011,0.000000,0.140000,0.070000,-0.000011,-0.000075
0.000000,0.070000,0.000000,-0.070000,0.003718,-0.000042,0.000000,0.140000,0.070000,-0.000042,-0.000298
0.000000,0.070000,0.000000,-0.070000,0.003719,0.000002,0.000000,0.140000,0.070000,0.000002,0.000015
0.000000,0.070000,0.000000,-0.070000,0.003722,-0.000048,0.000000,0.140000,0.070000,-0.000048,-0.000344
0.000000,0.070000,0.000000,-0.070000,0.003719,-0.000032,0.000000,0.140000,0.070000,-0.000032,-0.000227
0.000000,0.070000,0.000000,-0.070000,0.003716,-0.000037,0.000000,0.140000,0.070000,-0.000037,-0.000261
0.000000,0.070000,0.000000,-0.070000,0.003717,-0.000023,0.000000,0.140000,0.070000,-0.000023,-0.000161
0.000000,0.070000,0.000000,-0.070000,0.003723,-0.000015,0.000000,0.140000,0.070000,-0.000015,-0.000106
0.000000,0.070000,0.000000,-0.070000,0.003719,-0.000001,0.000000,0.140000,0.070000,-0.000001,-0.000009
0.000000,0.070000,0.000000,-0.070000,0.003718,-0.000001,0.000000,0.140000,0.070000,-0.000001,-0.000005
0.000000,0.070000,0.000000,-0.070000,0.003718,0.000002,0.000000,0.140000,0.070000,0.000002,0.000017
0.000000,0.070000,0.000000,-0.070000,0.003722,-0.000003,0.000000,0.140000,0.070000,-0.000003,-0.000024
0.000000,0.070000,0.000000,-0.070000,0.003719,0.000028,0.000000,0.140000,0.070000,0.000028,0.000198
0.000000,0.070000,0.000000,-0.070000,0.003719,-0.000027,0.000000,0.140000,0.070000,-0.000027,-0.000193
0.000000,0.070000,0.000000,-0.070000,0.003725,0.000010,0.000000,0.140000,0.070000,0.000010,0.000072
0.000000,0.070000,0.000000,-0.070000,0.003727,-0.000058,0.000000,0.140000,0.070000,-0.000058,-0.000415
0.000000,0.070000,0.000000,-0.070000,0.003731,-0.000041,0.000000,0.140000,0.070000,-0.000041,-0.000290
0.000000,0.070000,0.000000,-0.070000,0.003726,-0.000031,0.000000,0.140000,0.070000,-0.000031,-0.000224
0.000000,0.070000,0.000000,-0.070000,0.003722,-0.000039,0.000000,0.140000,0.070000,-0.000039,-0.000278
0.000000,0.070000,0.000000,-0.070000,0.003725,-0.000015,0.000000,0.140000,0.070000,-0.000015,-0.000106
0.000000,0.070000,0.000000,-0.070000,0.003728,-0.000006,0.000000,0.140000,0.070000,-0.000006,-0.000041
0.000000,0.070000,0.000000,-0.070000,0.003732,0.000001,0.000000,0.140000,0.070000,0.000001,0.000005
0.000000,0.070000,0.000000,-0.070000,0.003727,0.000006,0.000000,0.140000,0.070000,0.000006,0.000040
0.000000,0.070000,0.000000,-0.070000,0.003722,0.000002,0.000000,0.140000,0.070000,0.000002,0.000015
0.000000,0.070000,0.000000,-0.070000,0.003725,0.000005,0.000000,0.140000,0.070000,0.000005,0.000038
0.000000,0.070000,0.000000,-0.070000,0.003731,0.000036,0.000000,0.140000,0.070000,0.000036,0.000258
0.000000,0.070000,0.000000,-0.070000,0.003728,-0.000018,0.000000,0.140000,0.070000,-0.000018,-0.000131
0.000000,0.070000,0.000000,-0.070000,0.003726,0.000023,0.000000,0.140000,0.070000,0.000023,0.000162
0.000000,0.070000,0.000000,-0.070000,0.003727,-0.000042,0.000000,0.140000,0.070000,-0.000042,-0.000300
0.000000,0.070000,0.000000,-0.070000,0.003732,-0.000035,0.000000,0.140000,0.070000,-0.000035,-0.000249
0.000000,0.070000,0.000000,-0.070000,0.003730,-0.000022,0.000000,0.140000,0.070000,-0.000022,-0.000160
0.000000,0.070000,0.000000,-0.070000,0.003729,-0.000027,0.000000,0.140000,0.070000,-0.000027,-0.000192
0.000000,0.070000,0.000000,-0.070000,0.003731,-0.000009,0.000000,0.140000,0.070000,-0.000009,-0.000065
0.000000,0.070000,0.000000,-0.070000,0.003737,-0.000004,0.000000,0.140000,0.070000,-0.000004,-0.000026
0.000000,0.070000,0.000000,-0.070000,0.003733,0.000005,0.000000,0.140000,0.070000,0.000005,0.000039
0.000000,0.070000,0.000000,-0.070000,0.003731,0.000012,0.000000,0.140000,0.070000,0.000012,0.000083
0.000000,0.070000,0.000000,-0.070000,0.003732,0.000012,0.000000,0.140000,0.070000,0.000012,0.000084
0.000000,0.070000,0.000000,-0.070000,0.003735,0.000014,0.000000,0.140000,0.070000,0.000014,0.000098
0.000000,0.070000,0.000000,-0.070000,0.003735,0.000049,0.000000,0.140000,0.070000,0.000049,0.000347
0.000000,0.070000,0.000000,-0.070000,0.003735,-0.000014,0.000000,0.140000,0.070000,-0.000014,-0.000103
0.000000,0.070000,0.000000,-0.070000,0.003735,0.000011,0.000000,0.140000,0.070000,0.000011,0.000077
0.000000,0.070000,0.000000,-0.070000,0.003738,0.000010,0.000000,0.140000,0.070000,0.000010,0.000071
0.000000,0.070000,0.000000,-0.070000,0.003736,0.000014,0.000000,0.140000,0.070000,0.000014,0.000102
0.000000,0.070000,0.000000,-0.070000,0.003735,0.000017,0.000000,0.140000,0.070000,0.000017,0.000124
0.000000,0.070000,0.000000,-0.070000,0.003737,0.000051,0.000000,0.140000,0.070000,0.000051,0.000362
0.000000,0.070000,0.000000,-0.070000,0.003741,-0.000012,0.000000,0.140000,0.070000,-0.000012,-0.000086
0.000000,0.070000,0.000000,-0.070000,0.003740,0.000021,0.000000,0.140000,0.070000,0.000021,0.000149
0.000000,0.070000,0.000000,-0.070000,0.003741,-0.000011,0.000000,0.140000,0.070000,-0.000011,-0.000081
0.000000,0.070000,0.000000,-0.070000,0.003739,0.000013,0.000000,0.140000,0.070000,0.000013,0.000090
0.000000,0.070000,0.000000,-0.070000,0.003743,0.000016,0.000000,0.140000,0.070000,0.000016,0.000112
0.000000,0.070000,0.000000,-0.070000,0.003740,0.000021,0.000000,0.140000,0.070000,0.000021,0.000149
0.000000,0.070000,0.000000,-0.070000,0.003739,0.000024,0.000000,0.140000,0.070000,0.000024,0.000170
0.000000,0.070000,0.000000,-0.070000,0.003742,0.000059,0.000000,0.140000,0.070000,0.000059,0.000421
0.000000,0.070000,0.000000,-0.070000,0.003746,-0.000004,0.000000,0.140000,0.070000,-0.000004,-0.000029
0.000000,0.070000,0.000000,-0.070000,0.003744,0.000022,0.000000,0.140000,0.070000,0.000022,0.000155
0.000000,0.070000,0.000000,-0.070000,0.003744,0.000020,0.000000,0.140000,0.070000,0.000020,0.000145
0.000000,0.070000,0.000000,-0.070000,0.003743,0.000024,0.000000,0.140000,0.070000,0.000024,0.000170
0.000000,0.070000,0.000000,-0.070000,0.003745,0.000027,0.000000,0.140000,0.070000,0.000027,0.000193
0.000000,0.070000,0.000000,-0.070000,0.003746,0.000065,0.000000,0.140000,0.070000,0.000065,0.000468
0.000000,0.070000,0.000000,-0.070000,0.003747,0.000006,0.000000,0.140000,0.070000,0.000006,0.000042
0.000000,0.070000,0.000000,-0.070000,0.003747,0.000023,0.000000,0.140000,0.070000,0.000023,0.000165
0.000000,0.070000,0.000000,-0.070000,0.003748,0.000026,0.000000,0.140000,0.070000,0.000026,0.000188
0.000000,0.070000,0.000000,-0.070000,0.003747,0.000034,0.000000,0.140000,0.070000,0.000034,0.000245
0.000000,0.070000,0.000000,-0.070000,0.003750,0.000028,0.000000,0.140000,0.070000,0.000028,0.000197
0.000000,0.070000,0.000000,-0.070000,0.003749,0.000064,0.000000,0.140000,0.070000,0.000064,0.000457
0.000000,0.070000,0.000000,-0.070000,0.003750,0.000009,0.000000,0.140000,0.070000,0.000009,0.000068
0.000000,0.070000,0.000000,-0.070000,0.003752,0.000040,0.000000,0.140000,0.070000,0.000040,0.000287
0.000000,0.070000,0.000000,-0.070000,0.003754,0.000005,0.000000,0.140000,0.070000,0.000005,0.000036
0.000000,0.070000,0.000000,-0.070000,0.003753,0.000021,0.000000,0.140000,0.070000,0.000021,0.000152
0.000000,0.070000,0.000000,-0.070000,0.003753,0.000024,0.000000,0.140000,0.070000,0.000024,0.000169
0.000000,0.070000,0.000000,-0.070000,0.003753,0.000037,0.000000,0.140000,0.070000,0.000037,0.000263
0.000000,0.070000,0.000000,-0.070000,0.003757,0.000035,0.000000,0.140000,0.070000,0.000035,0.000248
0.000000,0.070000,0.000000,-0.070000,0.003754,0.000040,0.000000,0.140000,0.070000,0.000040,0.000288
0.000000,0.070000,0.000000,-0.070000,0.003754,0.000043,0.000000,0.140000,0.070000,0.000043,0.000310
0.000000,0.070000,0.000000,-0.070000,0.003755,0.000078,0.000000,0.140000,0.070000,0.000078,0.000555
0.000000,0.070000,0.000000,-0.070000,0.003758,0.000020,0.000000,0.140000,0.070000,0.000020,0.000140
0.000000,0.070000,0.000000,-0.070000,0.003761,0.000055,0.000000,0.140000,0.070000,0.000055,0.000396
0.000000,0.070000,0.000000,-0.070000,0.003762,0.000002,0.000000,0.140000,0.070000,0.000002,0.000013
0.000000,0.070000,0.000000,-0.070000,0.003760,0.000025,0.000000,0.140000,0.070000,0.000025,0.000178
0.000000,0.070000,0.000000,-0.070000,0.003761,0.000017,0.000000,0.140000,0.070000,0.000017,0.000123
0.000000,0.070000,0.000000,-0.070000,0.003761,0.000032,0.000000,0.140000,0.070000,0.000032,0.000231
0.000000,0.070000,0.000000,-0.070000,0.003764,0.000045,0.000000,0.140000,0.070000,0.000045,0.000319
0.000000,0.070000,0.000000,-0.070000,0.003762,0.000052,0.000000,0.140000,0.070000,0.000052,0.000369
0.000000,0.070000,0.000000,-0.070000,0.003762,0.000056,0.000000,0.140000,0.070000,0.000056,0.000397
0.000000,0.070000,0.000000,-0.070000,0.003763,0.000055,0.000000,0.140000,0.070000,0.000055,0.000394
0.000000,0.070000,0.000000,-0.070000,0.003764,0.000052,0.000000,0.140000,0.070000,0.000052,0.000373
0.000000,0.070000,0.000000,-0.070000,0.003764,0.000096,0.000000,0.140000,0.070000,0.000096,0.000684
0.000000,0.070000,0.000000,-0.070000,0.003767,0.000029,0.000000,0.140000,0.070000,0.000029,0.000206
0.000000,0.070000,0.000000,-0.070000,0.003766,0.000058,0.000000,0.140000,0.070000,0.000058,0.000416
0.000000,0.070000,0.000000,-0.070000,0.003768,0.000030,0.000000,0.140000,0.070000,0.000030,0.000212
0.000000,0.070000,0.000000,-0.070000,0.003768,0.000047,0.000000,0.140000,0.070000,0.000047,0.000339
0.000000,0.070000,0.000000,-0.070000,0.003769,0.000055,0.000000,0.140000,0.070000,0.000055,0.000393
0.000000,0.070000,0.000000,-0.070000,0.003768,0.000060,0.000000,0.140000,0.070000,0.000060,0.000430
0.000000,0.070000,0.000000,-0.070000,0.003770,0.000063,0.000000,0.140000,0.070000,0.000063,0.000448
0.000000,0.070000,0.000000,-0.070000,0.003768,0.000066,0.000000,0.140000,0.070000,0.000066,0.000470
0.000000,0.070000,0.000000,-0.070000,0.003768,0.000070,0.000000,0.140000,0.070000,0.000070,0.000497
0.000000,0.070000,0.000000,-0.070000,0.003770,0.000106,0.000000,0.140000,0.070000,0.000106,0.000757
0.000000,0.070000,0.000000,-0.070000,0.003773,0.000042,0.000000,0.140000,0.070000,0.000042,0.000300
0.000000,0.070000,0.000000,-0.070000,0.003771,0.000067,0.000000,0.140000,0.070000,0.000067,0.000476
0.000000,0.070000,0.000000,-0.070000,0.003772,0.000069,0.000000,0.140000,0.070000,0.000069,0.000495
0.000000,0.070000,0.000000,-0.070000,0.003771,0.000075,0.000000,0.140000,0.070000,0.000075,0.000536
0.000000,0.070000,0.000000,-0.070000,0.003774,0.000070,0.000000,0.140000,0.070000,0.000070,0.000497
0.000000,0.070000,0.000000,-0.070000,0.003772,0.000103,0.000000,0.140000,0.070000,0.000103,0.000738
0.000000,0.070000,0.000000,-0.070000,0.003773,0.000050,0.000000,0.140000,0.070000,0.000050,0.000357
0.000000,0.070000,0.000000,-0.070000,0.003778,0.000096,0.000000,0.140000,0.070000,0.000096,0.000685
0.000000,0.070000,0.000000,-0.070000,0.003779,0.000025,0.000000,0.140000,0.070000,0.000025,0.000180
0.000000,0.070000,0.000000,-0.070000,0.003785,0.000038,0.000000,0.140000,0.070000,0.000038,0.000274
0.000000,0.070000,0.000000,-0.070000,0.003778,0.000052,0.000000,0.140000,0.070000,0.000052,0.000374
0.000000,0.070000,0.000000,-0.070000,0.003773,0.000051,0.000000,0.140000,0.070000,0.000051,0.000366
0.000000,0.070000,0.000000,-0.070000,0.003777,0.000066,0.000000,0.140000,0.070000,0.000066,0.000470
0.000000,0.070000,0.000000,-0.070000,0.003777,0.000078,0.000000,0.140000,0.070000,0.000078,0.000558
0.000000,0.070000,0.000000,-0.070000,0.003778,0.000086,0.000000,0.140000,0.070000,0.000086,0.000615
0.000000,0.070000,0.000000,-0.070000,0.003778,0.000089,0.000000,0.140000,0.070000,0.000089,0.000637
0.000000,0.070000,0.000000,-0.070000,0.003779,0.000092,0.000000,0.140000,0.070000,0.000092,0.000656
0.000000,0.070000,0.000000,-0.070000,0.003779,0.000090,0.000000,0.140000,0.070000,0.000090,0.000646
0.000000,0.070000,0.000000,-0.070000,0.003780,0.000124,0.000000,0.140000,0.070000,0.000124,0.000889
0.000000,0.070000,0.000000,-0.070000,0.003779,0.000071,0.000000,0.140000,0.070000,0.000071,0.000505
0.000000,0.070000,0.000000,-0.070000,0.003783,0.000115,0.000000,0.140000,0.070000,0.000115,0.000820
0.000000,0.070000,0.000000,-0.070000,0.003781,0.000039,0.000000,0.140000,0.070000,0.000039,0.000276
0.000000,0.070000,0.000000,-0.070000,0.003782,0.000058,0.000000,0.140000,0.070000,0.000058,0.000411
0.000000,0.070000,0.000000,-0.070000,0.003784,0.000070,0.000000,0.140000,0.070000,0.000070,0.000501
0.000000,0.070000,0.000000,-0.070000,0.003786,0.000068,0.000000,0.140000,0.070000,0.000068,0.000489
0.000000,0.070000,0.000000,-0.070000,0.003785,0.000089,0.000000,0.140000,0.070000,0.000089,0.000637
0.000000,0.070000,0.000000,-0.070000,0.003787,0.000094,0.000000,0.140000,0.070000,0.000094,0.000674
0.000000,0.070000,0.000000,-0.070000,0.003785,0.000102,0.000000,0.140000,0.070000,0.000102,0.000732
0.000000,0.070000,0.000000,-0.070000,0.003787,0.000102,0.000000,0.140000,0.070000,0.000102,0.000732
0.000000,0.070000,0.000000,-0.070000,0.003785,0.000108,0.000000,0.140000,0.070000,0.000108,0.000771
