0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.043430,0.004059,0.000000,0.140000,0.070000,0.004059,0.028986
0.000000,0.070000,0.000000,-0.070000,0.042513,0.003979,0.000000,0.140000,0.070000,0.003979,0.028417
0.000000,0.070000,0.000000,-0.070000,0.040961,0.003996,0.000000,0.140000,0.070000,0.003996,0.028536
0.000000,0.070000,0.000000,-0.070000,0.040042,0.004064,0.000000,0.140000,0.070000,0.004064,0.029018
0.000000,0.070000,0.000000,-0.070000,0.038693,0.004209,0.000000,0.140000,0.070000,0.004209,0.030052
0.000000,0.070000,0.000000,-0.070000,0.037837,0.004313,0.000000,0.140000,0.070000,0.004313,0.030799
0.000000,0.070000,0.000000,-0.070000,0.037770,0.004406,0.000000,0.140000,0.070000,0.004406,0.031458
0.000000,0.070000,0.000000,-0.070000,0.038104,0.004603,0.000000,0.140000,0.070000,0.004603,0.032865
0.000000,0.070000,0.000000,-0.070000,0.038771,0.004920,0.000000,0.140000,0.070000,0.004920,0.035131
0.000000,0.070000,0.000000,-0.070000,0.039427,0.005276,0.000000,0.140000,0.070000,0.005276,0.037665
0.000000,0.070000,0.000000,-0.070000,0.040082,0.005516,0.000000,0.140000,0.070000,0.005516,0.039379
0.000000,0.070000,0.000000,-0.070000,0.040982,0.005767,0.000000,0.140000,0.070000,0.005767,0.041171
0.000000,0.070000,0.000000,-0.070000,0.042163,0.006027,0.000000,0.140000,0.070000,0.006027,0.043026
0.000000,0.070000,0.000000,-0.070000,0.043662,0.006256,0.000000,0.140000,0.070000,0.006256,0.044654
0.000000,0.070000,0.000000,-0.070000,0.045381,0.006479,0.000000,0.140000,0.070000,0.006479,0.046242
0.000000,0.070000,0.000000,-0.070000,0.046820,0.006780,0.000000,0.140000,0.070000,0.006780,0.048392
0.000000,0.070000,0.000000,-0.070000,0.047769,0.006952,0.000000,0.140000,0.070000,0.006952,0.049618
0.000000,0.070000,0.000000,-0.070000,0.047861,0.006981,0.000000,0.140000,0.070000,0.006981,0.049820
0.000000,0.070000,0.000000,-0.070000,0.047154,0.007049,0.000000,0.140000,0.070000,0.007049,0.050306
0.000000,0.070000,0.000000,-0.070000,0.045880,0.007179,0.000000,0.140000,0.070000,0.007179,0.051231
0.000000,0.070000,0.000000,-0.070000,0.044274,0.007328,0.000000,0.140000,0.070000,0.007328,0.052298
0.000000,0.070000,0.000000,-0.070000,0.042535,0.007449,0.000000,0.140000,0.070000,0.007449,0.053160
0.000000,0.070000,0.000000,-0.070000,0.040800,0.007545,0.000000,0.140000,0.070000,0.007545,0.053839
0.000000,0.070000,0.000000,-0.070000,0.039168,0.007620,0.000000,0.140000,0.070000,0.007620,0.054376
0.000000,0.070000,0.000000,-0.070000,0.037693,0.007681,0.000000,0.140000,0.070000,0.007681,0.054810
0.000000,0.070000,0.000000,-0.070000,0.036376,0.007730,0.000000,0.140000,0.070000,0.007730,0.055160
0.000000,0.070000,0.000000,-0.070000,0.034491,0.007760,0.000000,0.140000,0.070000,0.007760,0.055372
0.000000,0.070000,0.000000,-0.070000,0.034054,0.007797,0.000000,0.140000,0.070000,0.007797,0.055632
0.000000,0.070000,0.000000,-0.070000,0.033144,0.007806,0.000000,0.140000,0.070000,0.007806,0.055703
0.000000,0.070000,0.000000,-0.070000,0.032196,0.007804,0.000000,0.140000,0.070000,0.007804,0.055686
0.000000,0.070000,0.000000,-0.070000,0.031196,0.007789,0.000000,0.140000,0.070000,0.007789,0.055577
0.000000,0.070000,0.000000,-0.070000,0.030158,0.007765,0.000000,0.140000,0.070000,0.007765,0.055408
0.000000,0.070000,0.000000,-0.070000,0.029101,0.007737,0.000000,0.140000,0.070000,0.007737,0.055205
0.000000,0.070000,0.000000,-0.070000,0.028031,0.007707,0.000000,0.140000,0.070000,0.007707,0.054993
0.000000,0.070000,0.000000,-0.070000,0.026953,0.007677,0.000000,0.140000,0.070000,0.007677,0.054782
0.000000,0.070000,0.000000,-0.070000,0.025867,0.007648,0.000000,0.140000,0.070000,0.007648,0.054575
0.000000,0.070000,0.000000,-0.070000,0.024772,0.007618,0.000000,0.140000,0.070000,0.007618,0.054361
0.000000,0.070000,0.000000,-0.070000,0.023669,0.007586,0.000000,0.140000,0.070000,0.007586,0.054130
0.000000,0.070000,0.000000,-0.070000,0.022558,0.007549,0.000000,0.140000,0.070000,0.007549,0.053868
0.000000,0.070000,0.000000,-0.070000,0.020352,0.007474,0.000000,0.140000,0.070000,0.007474,0.053334
0.000000,0.070000,0.000000,-0.070000,0.020219,0.007465,0.000000,0.140000,0.070000,0.007465,0.053273
0.000000,0.070000,0.000000,-0.070000,0.019337,0.007391,0.000000,0.140000,0.070000,0.007391,0.052747
0.000000,0.070000,0.000000,-0.070000,0.018280,0.007335,0.000000,0.140000,0.070000,0.007335,0.052348
0.000000,0.070000,0.000000,-0.070000,0.017648,0.006843,0.000000,0.140000,0.070000,0.006843,0.048839
0.000000,0.070000,0.000000,-0.070000,0.016392,0.006773,0.000000,0.140000,0.070000,0.006773,0.048338
0.000000,0.070000,0.000000,-0.070000,0.016302,0.006739,0.000000,0.140000,0.070000,0.006739,0.048098
0.000000,0.070000,0.000000,-0.070000,0.015158,0.006544,0.000000,0.140000,0.070000,0.006544,0.046706
0.000000,0.070000,0.000000,-0.070000,0.012715,0.006340,0.000000,0.140000,0.070000,0.006340,0.045253
0.000000,0.070000,0.000000,-0.070000,0.011168,0.006150,0.000000,0.140000,0.070000,0.006150,0.043899
0.000000,0.070000,0.000000,-0.070000,0.010286,0.006398,0.000000,0.140000,0.070000,0.006398,0.045668
0.000000,0.070000,0.000000,-0.070000,0.009599,0.005518,0.000000,0.140000,0.070000,0.005518,0.039395
0.000000,0.070000,0.000000,-0.070000,0.007204,0.005431,0.000000,0.140000,0.070000,0.005431,0.038771
0.000000,0.070000,0.000000,-0.070000,0.007393,0.005301,0.000000,0.140000,0.070000,0.005301,0.037847
0.000000,0.070000,0.000000,-0.070000,0.006752,0.005206,0.000000,0.140000,0.070000,0.005206,0.037167
0.000000,0.070000,0.000000,-0.070000,0.005789,0.005082,0.000000,0.140000,0.070000,0.005082,0.036286
0.000000,0.070000,0.000000,-0.070000,0.004566,0.004945,0.000000,0.140000,0.070000,0.004945,0.035307
0.000000,0.070000,0.000000,-0.070000,0.003714,0.005512,0.000000,0.140000,0.070000,0.005512,0.039351
0.000000,0.070000,0.000000,-0.070000,0.002323,0.005323,0.000000,0.140000,0.070000,0.005323,0.038001
0.000000,0.070000,0.000000,-0.070000,0.000903,0.005158,0.000000,0.140000,0.070000,0.005158,0.036826
0.000000,0.070000,0.000000,-0.070000,-0.000423,0.005000,0.000000,0.140000,0.070000,0.005000,0.035701
0.000000,0.070000,0.000000,-0.070000,-0.001672,0.004918,0.000000,0.140000,0.070000,0.004918,0.035114
0.000000,0.070000,0.000000,-0.070000,-0.004250,0.004724,0.000000,0.140000,0.070000,0.004724,0.033733
0.000000,0.070000,0.000000,-0.070000,-0.004271,0.004789,0.000000,0.140000,0.070000,0.004789,0.034194
0.000000,0.070000,0.000000,-0.070000,-0.005091,0.004651,0.000000,0.140000,0.070000,0.004651,0.033207
0.000000,0.070000,0.000000,-0.070000,-0.006235,0.004529,0.000000,0.140000,0.070000,0.004529,0.032340
0.000000,0.070000,0.000000,-0.070000,-0.006234,0.004456,0.000000,0.140000,0.070000,0.004456,0.031817
0.000000,0.070000,0.000000,-0.070000,-0.008820,0.004206,0.000000,0.140000,0.070000,0.004206,0.030034
0.000000,0.070000,0.000000,-0.070000,-0.010647,0.004060,0.000000,0.140000,0.070000,0.004060,0.028991
0.000000,0.070000,0.000000,-0.070000,-0.012102,0.003864,0.000000,0.140000,0.070000,0.003864,0.027589
0.000000,0.070000,0.000000,-0.070000,-0.011848,0.003749,0.000000,0.140000,0.070000,0.003749,0.026769
0.000000,0.070000,0.000000,-0.070000,-0.014176,0.003441,0.000000,0.140000,0.070000,0.003441,0.024576
0.000000,0.070000,0.000000,-0.070000,-0.015679,0.003241,0.000000,0.140000,0.070000,0.003241,0.023147
0.000000,0.070000,0.000000,-0.070000,-0.016833,0.002989,0.000000,0.140000,0.070000,0.002989,0.021350
0.000000,0.070000,0.000000,-0.070000,-0.017803,0.002747,0.000000,0.140000,0.070000,0.002747,0.019618
0.000000,0.070000,0.000000,-0.070000,-0.018701,0.002506,0.000000,0.140000,0.070000,0.002506,0.017901
0.000000,0.070000,0.000000,-0.070000,-0.018180,0.002360,0.000000,0.140000,0.070000,0.002360,0.016855
0.000000,0.070000,0.000000,-0.070000,-0.020315,0.002019,0.000000,0.140000,0.070000,0.002019,0.014419
0.000000,0.070000,0.000000,-0.070000,-0.020416,0.001924,0.000000,0.140000,0.070000,0.001924,0.013741
0.000000,0.070000,0.000000,-0.070000,-0.022506,0.001426,0.000000,0.140000,0.070000,0.001426,0.010184
0.000000,0.070000,0.000000,-0.070000,-0.023598,0.000937,0.000000,0.140000,0.070000,0.000937,0.006694
0.000000,0.070000,0.000000,-0.070000,-0.023822,0.000399,0.000000,0.140000,0.070000,0.000399,0.002852
0.000000,0.070000,0.000000,-0.070000,-0.023755,0.000132,0.000000,0.140000,0.070000,0.000132,0.000943
0.000000,0.070000,0.000000,-0.070000,-0.023690,-0.000151,0.000000,0.140000,0.070000,-0.000151,-0.001078
0.000000,0.070000,0.000000,-0.070000,-0.023687,-0.000441,0.000000,0.140000,0.070000,-0.000441,-0.003150
0.000000,0.070000,0.000000,-0.070000,-0.023754,-0.000737,0.000000,0.140000,0.070000,-0.000737,-0.005261
0.000000,0.070000,0.000000,-0.070000,-0.023893,-0.000982,0.000000,0.140000,0.070000,-0.000982,-0.007016
0.000000,0.070000,0.000000,-0.070000,-0.024104,-0.001172,0.000000,0.140000,0.070000,-0.001172,-0.008370
0.000000,0.070000,0.000000,-0.070000,-0.024382,-0.001330,0.000000,0.140000,0.070000,-0.001330,-0.009502
0.000000,0.070000,0.000000,-0.070000,-0.024728,-0.001495,0.000000,0.140000,0.070000,-0.001495,-0.010678
0.000000,0.070000,0.000000,-0.070000,-0.025165,-0.001733,0.000000,0.140000,0.070000,-0.001733,-0.012374
0.000000,0.070000,0.000000,-0.070000,-0.025662,-0.002021,0.000000,0.140000,0.070000,-0.002021,-0.014435
0.000000,0.070000,0.000000,-0.070000,-0.025908,-0.002256,0.000000,0.140000,0.070000,-0.002256,-0.016116
0.000000,0.070000,0.000000,-0.070000,-0.026152,-0.002576,0.000000,0.140000,0.070000,-0.002576,-0.018396
0.000000,0.070000,0.000000,-0.070000,-0.027036,-0.002915,0.000000,0.140000,0.070000,-0.002915,-0.020817
0.000000,0.070000,0.000000,-0.070000,-0.027820,-0.003243,0.000000,0.140000,0.070000,-0.003243,-0.023157
0.000000,0.070000,0.000000,-0.070000,-0.028330,-0.003421,0.000000,0.140000,0.070000,-0.003421,-0.024430
0.000000,0.070000,0.000000,-0.070000,-0.028953,-0.003639,0.000000,0.140000,0.070000,-0.003639,-0.025990
0.000000,0.070000,0.000000,-0.070000,-0.029526,-0.003834,0.000000,0.140000,0.070000,-0.003834,-0.027379
0.000000,0.070000,0.000000,-0.070000,-0.030072,-0.004001,0.000000,0.140000,0.070000,-0.004001,-0.028568
0.000000,0.070000,0.000000,-0.070000,-0.030643,-0.004183,0.000000,0.140000,0.070000,-0.004183,-0.029869
0.000000,0.070000,0.000000,-0.070000,-0.031183,-0.004363,0.000000,0.140000,0.070000,-0.004363,-0.031155
0.000000,0.070000,0.000000,-0.070000,-0.031720,-0.004548,0.000000,0.140000,0.070000,-0.004548,-0.032471
0.000000,0.070000,0.000000,-0.070000,-0.032247,-0.004734,0.000000,0.140000,0.070000,-0.004734,-0.033798
0.000000,0.070000,0.000000,-0.070000,-0.032752,-0.004911,0.000000,0.140000,0.070000,-0.004911,-0.035066
0.000000,0.070000,0.000000,-0.070000,-0.033246,-0.005081,0.000000,0.140000,0.070000,-0.005081,-0.036276
0.000000,0.070000,0.000000,-0.070000,-0.033715,-0.005239,0.000000,0.140000,0.070000,-0.005239,-0.037401
0.000000,0.070000,0.000000,-0.070000,-0.034167,-0.005385,0.000000,0.140000,0.070000,-0.005385,-0.038445
0.000000,0.070000,0.000000,-0.070000,-0.034547,-0.005456,0.000000,0.140000,0.070000,-0.005456,-0.038950
0.000000,0.070000,0.000000,-0.070000,-0.034581,-0.005642,0.000000,0.140000,0.070000,-0.005642,-0.040281
0.000000,0.070000,0.000000,-0.070000,-0.035053,-0.005835,0.000000,0.140000,0.070000,-0.005835,-0.041655
0.000000,0.070000,0.000000,-0.070000,-0.035629,-0.005975,0.000000,0.140000,0.070000,-0.005975,-0.042651
0.000000,0.070000,0.000000,-0.070000,-0.036098,-0.006124,0.000000,0.140000,0.070000,-0.006124,-0.043718
0.000000,0.070000,0.000000,-0.070000,-0.036528,-0.006190,0.000000,0.140000,0.070000,-0.006190,-0.044189
0.000000,0.070000,0.000000,-0.070000,-0.036727,-0.006288,0.000000,0.140000,0.070000,-0.006288,-0.044884
0.000000,0.070000,0.000000,-0.070000,-0.037067,-0.006440,0.000000,0.140000,0.070000,-0.006440,-0.045965
0.000000,0.070000,0.000000,-0.070000,-0.037336,-0.006505,0.000000,0.140000,0.070000,-0.006505,-0.046433
0.000000,0.070000,0.000000,-0.070000,-0.037544,-0.006647,0.000000,0.140000,0.070000,-0.006647,-0.047443
0.000000,0.070000,0.000000,-0.070000,-0.037800,-0.006781,0.000000,0.140000,0.070000,-0.006781,-0.048396
0.000000,0.070000,0.000000,-0.070000,-0.038015,-0.006898,0.000000,0.140000,0.070000,-0.006898,-0.049234
0.000000,0.070000,0.000000,-0.070000,-0.038213,-0.006906,0.000000,0.140000,0.070000,-0.006906,-0.049287
0.000000,0.070000,0.000000,-0.070000,-0.038012,-0.007043,0.000000,0.140000,0.070000,-0.007043,-0.050266
0.000000,0.070000,0.000000,-0.070000,-0.038063,-0.007154,0.000000,0.140000,0.070000,-0.007154,-0.051056
0.000000,0.070000,0.000000,-0.070000,-0.038186,-0.007212,0.000000,0.140000,0.070000,-0.007212,-0.051467
0.000000,0.070000,0.000000,-0.070000,-0.038312,-0.007256,0.000000,0.140000,0.070000,-0.007256,-0.051786
0.000000,0.070000,0.000000,-0.070000,-0.038416,-0.007291,0.000000,0.140000,0.070000,-0.007291,-0.052035
0.000000,0.070000,0.000000,-0.070000,-0.038485,-0.007386,0.000000,0.140000,0.070000,-0.007386,-0.052708
0.000000,0.070000,0.000000,-0.070000,-0.038559,-0.007272,0.000000,0.140000,0.070000,-0.007272,-0.051895
0.000000,0.070000,0.000000,-0.070000,-0.038562,-0.007362,0.000000,0.140000,0.070000,-0.007362,-0.052540
0.000000,0.070000,0.000000,-0.070000,-0.038564,-0.007387,0.000000,0.140000,0.070000,-0.007387,-0.052718
0.000000,0.070000,0.000000,-0.070000,-0.038537,-0.007468,0.000000,0.140000,0.070000,-0.007468,-0.053295
0.000000,0.070000,0.000000,-0.070000,-0.038516,-0.007411,0.000000,0.140000,0.070000,-0.007411,-0.052890
0.000000,0.070000,0.000000,-0.070000,-0.038463,-0.007342,0.000000,0.140000,0.070000,-0.007342,-0.052392
0.000000,0.070000,0.000000,-0.070000,-0.038378,-0.007386,0.000000,0.140000,0.070000,-0.007386,-0.052708
0.000000,0.070000,0.000000,-0.070000,-0.038315,-0.007377,0.000000,0.140000,0.070000,-0.007377,-0.052646
0.000000,0.070000,0.000000,-0.070000,-0.038266,-0.007370,0.000000,0.140000,0.070000,-0.007370,-0.052594
0.000000,0.070000,0.000000,-0.070000,-0.038217,-0.007304,0.000000,0.140000,0.070000,-0.007304,-0.052126
0.000000,0.070000,0.000000,-0.070000,-0.038161,-0.007346,0.000000,0.140000,0.070000,-0.007346,-0.052423
0.000000,0.070000,0.000000,-0.070000,-0.038173,-0.007304,0.000000,0.140000,0.070000,-0.007304,-0.052123
0.000000,0.070000,0.000000,-0.070000,-0.038209,-0.007368,0.000000,0.140000,0.070000,-0.007368,-0.052580
0.000000,0.070000,0.000000,-0.070000,-0.038257,-0.007385,0.000000,0.140000,0.070000,-0.007385,-0.052704
0.000000,0.070000,0.000000,-0.070000,-0.038310,-0.007397,0.000000,0.140000,0.070000,-0.007397,-0.052787
0.000000,0.070000,0.000000,-0.070000,-0.038323,-0.007377,0.000000,0.140000,0.070000,-0.007377,-0.052642
0.000000,0.070000,0.000000,-0.070000,-0.038339,-0.007404,0.000000,0.140000,0.070000,-0.007404,-0.052839
0.000000,0.070000,0.000000,-0.070000,-0.038334,-0.007419,0.000000,0.140000,0.070000,-0.007419,-0.052944
0.000000,0.070000,0.000000,-0.070000,-0.038322,-0.007431,0.000000,0.140000,0.070000,-0.007431,-0.053031
0.000000,0.070000,0.000000,-0.070000,-0.038297,-0.007433,0.000000,0.140000,0.070000,-0.007433,-0.053043
0.000000,0.070000,0.000000,-0.070000,-0.038248,-0.007426,0.000000,0.140000,0.070000,-0.007426,-0.052995
0.000000,0.070000,0.000000,-0.070000,-0.038185,-0.007415,0.000000,0.140000,0.070000,-0.007415,-0.052916
0.000000,0.070000,0.000000,-0.070000,-0.038020,-0.007403,0.000000,0.140000,0.070000,-0.007403,-0.052833
0.000000,0.070000,0.000000,-0.070000,-0.037882,-0.007371,0.000000,0.140000,0.070000,-0.007371,-0.052598
0.000000,0.070000,0.000000,-0.070000,-0.037708,-0.007348,0.000000,0.140000,0.070000,-0.007348,-0.052436
0.000000,0.070000,0.000000,-0.070000,-0.037511,-0.007322,0.000000,0.140000,0.070000,-0.007322,-0.052252
0.000000,0.070000,0.000000,-0.070000,-0.037296,-0.007297,0.000000,0.140000,0.070000,-0.007297,-0.052072
0.000000,0.070000,0.000000,-0.070000,-0.037066,-0.007273,0.000000,0.140000,0.070000,-0.007273,-0.051906
0.000000,0.070000,0.000000,-0.070000,-0.036825,-0.007249,0.000000,0.140000,0.070000,-0.007249,-0.051734
0.000000,0.070000,0.000000,-0.070000,-0.036575,-0.007206,0.000000,0.140000,0.070000,-0.007206,-0.051428
0.000000,0.070000,0.000000,-0.070000,-0.036319,-0.007137,0.000000,0.140000,0.070000,-0.007137,-0.050932
0.000000,0.070000,0.000000,-0.070000,-0.036080,-0.007090,0.000000,0.140000,0.070000,-0.007090,-0.050598
0.000000,0.070000,0.000000,-0.070000,-0.035797,-0.006971,0.000000,0.140000,0.070000,-0.006971,-0.049749
0.000000,0.070000,0.000000,-0.070000,-0.035523,-0.006882,0.000000,0.140000,0.070000,-0.006882,-0.049118
0.000000,0.070000,0.000000,-0.070000,-0.035249,-0.006804,0.000000,0.140000,0.070000,-0.006804,-0.048564
0.000000,0.070000,0.000000,-0.070000,-0.034947,-0.006727,0.000000,0.140000,0.070000,-0.006727,-0.048013
0.000000,0.070000,0.000000,-0.070000,-0.034558,-0.006653,0.000000,0.140000,0.070000,-0.006653,-0.047486
0.000000,0.070000,0.000000,-0.070000,-0.034152,-0.006542,0.000000,0.140000,0.070000,-0.006542,-0.046698
0.000000,0.070000,0.000000,-0.070000,-0.033726,-0.006413,0.000000,0.140000,0.070000,-0.006413,-0.045774
0.000000,0.070000,0.000000,-0.070000,-0.033293,-0.006278,0.000000,0.140000,0.070000,-0.006278,-0.044813
0.000000,0.070000,0.000000,-0.070000,-0.032867,-0.006142,0.000000,0.140000,0.070000,-0.006142,-0.043841
0.000000,0.070000,0.000000,-0.070000,-0.032466,-0.005994,0.000000,0.140000,0.070000,-0.005994,-0.042790
0.000000,0.070000,0.000000,-0.070000,-0.032088,-0.005833,0.000000,0.140000,0.070000,-0.005833,-0.041643
0.000000,0.070000,0.000000,-0.070000,-0.031723,-0.005661,0.000000,0.140000,0.070000,-0.005661,-0.040413
0.000000,0.070000,0.000000,-0.070000,-0.031363,-0.005483,0.000000,0.140000,0.070000,-0.005483,-0.039148
0.000000,0.070000,0.000000,-0.070000,-0.030921,-0.005297,0.000000,0.140000,0.070000,-0.005297,-0.037815
0.000000,0.070000,0.000000,-0.070000,-0.030317,-0.005120,0.000000,0.140000,0.070000,-0.005120,-0.036559
0.000000,0.070000,0.000000,-0.070000,-0.029585,-0.004951,0.000000,0.140000,0.070000,-0.004951,-0.035350
0.000000,0.070000,0.000000,-0.070000,-0.028795,-0.004774,0.000000,0.140000,0.070000,-0.004774,-0.034090
0.000000,0.070000,0.000000,-0.070000,-0.022392,-0.003479,0.000000,0.140000,0.070000,-0.003479,-0.024848
0.000000,0.070000,0.000000,-0.070000,-0.020879,-0.003557,0.000000,0.140000,0.070000,-0.003557,-0.025403
0.000000,0.070000,0.000000,-0.070000,-0.021172,-0.003757,0.000000,0.140000,0.070000,-0.003757,-0.026829
0.000000,0.070000,0.000000,-0.070000,-0.022058,-0.003932,0.000000,0.140000,0.070000,-0.003932,-0.028075
0.000000,0.070000,0.000000,-0.070000,-0.023192,-0.004022,0.000000,0.140000,0.070000,-0.004022,-0.028719
0.000000,0.070000,0.000000,-0.070000,-0.022594,-0.004282,0.000000,0.140000,0.070000,-0.004282,-0.030575
0.000000,0.070000,0.000000,-0.070000,-0.020857,-0.004431,0.000000,0.140000,0.070000,-0.004431,-0.031639
0.000000,0.070000,0.000000,-0.070000,-0.019538,-0.004480,0.000000,0.140000,0.070000,-0.004480,-0.031992
0.000000,0.070000,0.000000,-0.070000,-0.018673,-0.004531,0.000000,0.140000,0.070000,-0.004531,-0.032352
0.000000,0.070000,0.000000,-0.070000,-0.018169,-0.004531,0.000000,0.140000,0.070000,-0.004531,-0.032355
0.000000,0.070000,0.000000,-0.070000,-0.018469,-0.004536,0.000000,0.140000,0.070000,-0.004536,-0.032392
0.000000,0.070000,0.000000,-0.070000,-0.017780,-0.004255,0.000000,0.140000,0.070000,-0.004255,-0.030382
0.000000,0.070000,0.000000,-0.070000,-0.017384,-0.004024,0.000000,0.140000,0.070000,-0.004024,-0.028735
0.000000,0.070000,0.000000,-0.070000,-0.017084,-0.003783,0.000000,0.140000,0.070000,-0.003783,-0.027017
0.000000,0.070000,0.000000,-0.070000,-0.017492,-0.003755,0.000000,0.140000,0.070000,-0.003755,-0.026813
0.000000,0.070000,0.000000,-0.070000,-0.016585,-0.003444,0.000000,0.140000,0.070000,-0.003444,-0.024592
0.000000,0.070000,0.000000,-0.070000,-0.016013,-0.003302,0.000000,0.140000,0.070000,-0.003302,-0.023580
0.000000,0.070000,0.000000,-0.070000,-0.015583,-0.003168,0.000000,0.140000,0.070000,-0.003168,-0.022626
0.000000,0.070000,0.000000,-0.070000,-0.015224,-0.003058,0.000000,0.140000,0.070000,-0.003058,-0.021841
0.000000,0.070000,0.000000,-0.070000,-0.014894,-0.002944,0.000000,0.140000,0.070000,-0.002944,-0.021028
0.000000,0.070000,0.000000,-0.070000,-0.014554,-0.002817,0.000000,0.140000,0.070000,-0.002817,-0.020120
0.000000,0.070000,0.000000,-0.070000,-0.014181,-0.002674,0.000000,0.140000,0.070000,-0.002674,-0.019095
0.000000,0.070000,0.000000,-0.070000,-0.013768,-0.002516,0.000000,0.140000,0.070000,-0.002516,-0.017967
0.000000,0.070000,0.000000,-0.070000,-0.013318,-0.002345,0.000000,0.140000,0.070000,-0.002345,-0.016752
0.000000,0.070000,0.000000,-0.070000,-0.013752,-0.002316,0.000000,0.140000,0.070000,-0.002316,-0.016544
0.000000,0.070000,0.000000,-0.070000,-0.012890,-0.002077,0.000000,0.140000,0.070000,-0.002077,-0.014833
0.000000,0.070000,0.000000,-0.070000,-0.012207,-0.001859,0.000000,0.140000,0.070000,-0.001859,-0.013275
0.000000,0.070000,0.000000,-0.070000,-0.010658,-0.001299,0.000000,0.140000,0.070000,-0.001299,-0.009279
0.000000,0.070000,0.000000,-0.070000,-0.011405,-0.001406,0.000000,0.140000,0.070000,-0.001406,-0.010040
0.000000,0.070000,0.000000,-0.070000,-0.010150,-0.001052,0.000000,0.140000,0.070000,-0.001052,-0.007511
0.000000,0.070000,0.000000,-0.070000,-0.009400,-0.000782,0.000000,0.140000,0.070000,-0.000782,-0.005588
0.000000,0.070000,0.000000,-0.070000,-0.008780,-0.000480,0.000000,0.140000,0.070000,-0.000480,-0.003426
0.000000,0.070000,0.000000,-0.070000,-0.009230,-0.000375,0.000000,0.140000,0.070000,-0.000375,-0.002676
0.000000,0.070000,0.000000,-0.070000,-0.007666,0.000094,0.000000,0.140000,0.070000,0.000094,0.000672
0.000000,0.070000,0.000000,-0.070000,-0.006637,0.000372,0.000000,0.140000,0.070000,0.000372,0.002656
0.000000,0.070000,0.000000,-0.070000,-0.005814,0.000705,0.000000,0.140000,0.070000,0.000705,0.005035
0.000000,0.070000,0.000000,-0.070000,-0.005092,0.001258,0.000000,0.140000,0.070000,0.001258,0.008986
0.000000,0.070000,0.000000,-0.070000,-0.003251,0.001714,0.000000,0.140000,0.070000,0.001714,0.012243
0.000000,0.070000,0.000000,-0.070000,-0.003578,0.001820,0.000000,0.140000,0.070000,0.001820,0.013000
0.000000,0.070000,0.000000,-0.070000,-0.003159,0.002074,0.000000,0.140000,0.070000,0.002074,0.014815
0.000000,0.070000,0.000000,-0.070000,-0.003590,0.002204,0.000000,0.140000,0.070000,0.002204,0.015742
0.000000,0.070000,0.000000,-0.070000,-0.001553,0.002662,0.000000,0.140000,0.070000,0.002662,0.019012
0.000000,0.070000,0.000000,-0.070000,-0.000140,0.003028,0.000000,0.140000,0.070000,0.003028,0.021626
0.000000,0.070000,0.000000,-0.070000,0.001004,0.003429,0.000000,0.140000,0.070000,0.003429,0.024491
0.000000,0.070000,0.000000,-0.070000,0.003244,0.003936,0.000000,0.140000,0.070000,0.003936,0.028104
0.000000,0.070000,0.000000,-0.070000,0.002907,0.004112,0.000000,0.140000,0.070000,0.004112,0.029365
0.000000,0.070000,0.000000,-0.070000,0.004858,0.004598,0.000000,0.140000,0.070000,0.004598,0.032833
0.000000,0.070000,0.000000,-0.070000,0.004254,0.004629,0.000000,0.140000,0.070000,0.004629,0.033052
0.000000,0.070000,0.000000,-0.070000,0.003501,0.004689,0.000000,0.140000,0.070000,0.004689,0.033482
0.000000,0.070000,0.000000,-0.070000,0.004613,0.004913,0.000000,0.140000,0.070000,0.004913,0.035081
0.000000,0.070000,0.000000,-0.070000,0.007336,0.005276,0.000000,0.140000,0.070000,0.005276,0.037667
0.000000,0.070000,0.000000,-0.070000,0.009077,0.005510,0.000000,0.140000,0.070000,0.005510,0.039339
0.000000,0.070000,0.000000,-0.070000,0.010391,0.005741,0.000000,0.140000,0.070000,0.005741,0.040984
0.000000,0.070000,0.000000,-0.070000,0.012832,0.006117,0.000000,0.140000,0.070000,0.006117,0.043663
0.000000,0.070000,0.000000,-0.070000,0.012330,0.006023,0.000000,0.140000,0.070000,0.006023,0.042997
0.000000,0.070000,0.000000,-0.070000,0.012843,0.006108,0.000000,0.140000,0.070000,0.006108,0.043603
0.000000,0.070000,0.000000,-0.070000,0.013369,0.006156,0.000000,0.140000,0.070000,0.006156,0.043941
0.000000,0.070000,0.000000,-0.070000,0.013779,0.006245,0.000000,0.140000,0.070000,0.006245,0.044581
0.000000,0.070000,0.000000,-0.070000,0.013160,0.006165,0.000000,0.140000,0.070000,0.006165,0.044008
0.000000,0.070000,0.000000,-0.070000,0.014196,0.006503,0.000000,0.140000,0.070000,0.006503,0.046418
0.000000,0.070000,0.000000,-0.070000,0.014595,0.006807,0.000000,0.140000,0.070000,0.006807,0.048584
0.000000,0.070000,0.000000,-0.070000,0.015079,0.006754,0.000000,0.140000,0.070000,0.006754,0.048205
0.000000,0.070000,0.000000,-0.070000,0.015902,0.006558,0.000000,0.140000,0.070000,0.006558,0.046807
0.000000,0.070000,0.000000,-0.070000,0.016998,0.006355,0.000000,0.140000,0.070000,0.006355,0.045364
