0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.009661,0.059404,0.000000,0.140000,0.070000,0.059404,0.400557
0.000000,0.070000,0.000000,-0.070000,0.009811,0.058523,0.000000,0.140000,0.070000,0.058523,0.395264
0.000000,0.070000,0.000000,-0.070000,0.009377,0.059418,0.000000,0.140000,0.070000,0.059418,0.400642
0.000000,0.070000,0.000000,-0.070000,0.010847,0.043916,0.000000,0.140000,0.070000,0.043916,0.303787
0.000000,0.070000,0.000000,-0.070000,0.007423,0.061849,0.000000,0.140000,0.070000,0.061849,0.415118
0.000000,0.070000,0.000000,-0.070000,0.012403,0.042707,0.000000,0.140000,0.070000,0.042707,0.295925
0.000000,0.070000,0.000000,-0.070000,0.006451,0.062658,0.000000,0.140000,0.070000,0.062658,0.419889
0.000000,0.070000,0.000000,-0.070000,0.012785,0.043665,0.000000,0.140000,0.070000,0.043665,0.302155
0.000000,0.070000,0.000000,-0.070000,0.006143,0.063563,0.000000,0.140000,0.070000,0.063563,0.425196
0.000000,0.070000,0.000000,-0.070000,0.012796,0.044931,0.000000,0.140000,0.070000,0.044931,0.310354
0.000000,0.070000,0.000000,-0.070000,0.006050,0.064616,0.000000,0.140000,0.070000,0.064616,0.431343
0.000000,0.070000,0.000000,-0.070000,0.012768,0.046203,0.000000,0.140000,0.070000,0.046203,0.318537
0.000000,0.070000,0.000000,-0.070000,0.006015,0.065712,0.000000,0.140000,0.070000,0.065712,0.437693
0.000000,0.070000,0.000000,-0.070000,0.012764,0.047419,0.000000,0.140000,0.070000,0.047419,0.326321
0.000000,0.070000,0.000000,-0.070000,0.005997,0.066756,0.000000,0.140000,0.070000,0.066756,0.443699
0.000000,0.070000,0.000000,-0.070000,0.012782,0.048529,0.000000,0.140000,0.070000,0.048529,0.333390
0.000000,0.070000,0.000000,-0.070000,0.005982,0.067735,0.000000,0.140000,0.070000,0.067735,0.449300
0.000000,0.070000,0.000000,-0.070000,0.012806,0.049553,0.000000,0.140000,0.070000,0.049553,0.339876
0.000000,0.070000,0.000000,-0.070000,0.005968,0.068618,0.000000,0.140000,0.070000,0.068618,0.454319
0.000000,0.070000,0.000000,-0.070000,0.012829,0.050484,0.000000,0.140000,0.070000,0.050484,0.345741
0.000000,0.070000,0.000000,-0.070000,0.005957,0.069458,0.000000,0.140000,0.070000,0.069458,0.459069
0.000000,0.070000,0.000000,-0.070000,0.012846,0.051307,0.000000,0.140000,0.070000,0.051307,0.350908
0.000000,0.070000,0.000000,-0.070000,0.005943,0.070181,0.000000,0.140000,0.070000,0.070181,0.463131
0.000000,0.070000,0.000000,-0.070000,0.012857,0.052041,0.000000,0.140000,0.070000,0.052041,0.355494
0.000000,0.070000,0.000000,-0.070000,0.005935,0.070745,0.000000,0.140000,0.070000,0.070745,0.466294
0.000000,0.070000,0.000000,-0.070000,0.012861,0.052690,0.000000,0.140000,0.070000,0.052690,0.359538
0.000000,0.070000,0.000000,-0.070000,0.005950,0.071187,0.000000,0.140000,0.070000,0.071187,0.468762
0.000000,0.070000,0.000000,-0.070000,0.012866,0.053271,0.000000,0.140000,0.070000,0.053271,0.363150
0.000000,0.070000,0.000000,-0.070000,0.005976,0.071557,0.000000,0.140000,0.070000,0.071557,0.470817
0.000000,0.070000,0.000000,-0.070000,0.012869,0.053789,0.000000,0.140000,0.070000,0.053789,0.366356
0.000000,0.070000,0.000000,-0.070000,0.006003,0.071862,0.000000,0.140000,0.070000,0.071862,0.472511
0.000000,0.070000,0.000000,-0.070000,0.012870,0.054285,0.000000,0.140000,0.070000,0.054285,0.369420
0.000000,0.070000,0.000000,-0.070000,0.006030,0.072123,0.000000,0.140000,0.070000,0.072123,0.473959
0.000000,0.070000,0.000000,-0.070000,0.012868,0.054742,0.000000,0.140000,0.070000,0.054742,0.372235
0.000000,0.070000,0.000000,-0.070000,0.006059,0.072360,0.000000,0.140000,0.070000,0.072360,0.475272
0.000000,0.070000,0.000000,-0.070000,0.012864,0.055163,0.000000,0.140000,0.070000,0.055163,0.374822
0.000000,0.070000,0.000000,-0.070000,0.006089,0.072585,0.000000,0.140000,0.070000,0.072585,0.476514
0.000000,0.070000,0.000000,-0.070000,0.012858,0.055561,0.000000,0.140000,0.070000,0.055561,0.377264
0.000000,0.070000,0.000000,-0.070000,0.006118,0.072803,0.000000,0.140000,0.070000,0.072803,0.477719
0.000000,0.070000,0.000000,-0.070000,0.012853,0.055947,0.000000,0.140000,0.070000,0.055947,0.379623
0.000000,0.070000,0.000000,-0.070000,0.006147,0.073021,0.000000,0.140000,0.070000,0.073021,0.478915
0.000000,0.070000,0.000000,-0.070000,0.012847,0.056326,0.000000,0.140000,0.070000,0.056326,0.381939
0.000000,0.070000,0.000000,-0.070000,0.006175,0.073239,0.000000,0.140000,0.070000,0.073239,0.480118
0.000000,0.070000,0.000000,-0.070000,0.012841,0.056703,0.000000,0.140000,0.070000,0.056703,0.384234
0.000000,0.070000,0.000000,-0.070000,0.006202,0.073461,0.000000,0.140000,0.070000,0.073461,0.481336
0.000000,0.070000,0.000000,-0.070000,0.012836,0.057081,0.000000,0.140000,0.070000,0.057081,0.386533
0.000000,0.070000,0.000000,-0.070000,0.006229,0.073687,0.000000,0.140000,0.070000,0.073687,0.482576
0.000000,0.070000,0.000000,-0.070000,0.012842,0.057462,0.000000,0.140000,0.070000,0.057462,0.388851
0.000000,0.070000,0.000000,-0.070000,0.006268,0.073917,0.000000,0.140000,0.070000,0.073917,0.483836
0.000000,0.070000,0.000000,-0.070000,0.012843,0.057813,0.000000,0.140000,0.070000,0.057813,0.390974
0.000000,0.070000,0.000000,-0.070000,0.006307,0.074126,0.000000,0.140000,0.070000,0.074126,0.484978
0.000000,0.070000,0.000000,-0.070000,0.012848,0.058164,0.000000,0.140000,0.070000,0.058164,0.393097
0.000000,0.070000,0.000000,-0.070000,0.006351,0.074336,0.000000,0.140000,0.070000,0.074336,0.486121
0.000000,0.070000,0.000000,-0.070000,0.012858,0.058517,0.000000,0.140000,0.070000,0.058517,0.395229
0.000000,0.070000,0.000000,-0.070000,0.006398,0.074547,0.000000,0.140000,0.070000,0.074547,0.487274
0.000000,0.070000,0.000000,-0.070000,0.012868,0.058873,0.000000,0.140000,0.070000,0.058873,0.397371
0.000000,0.070000,0.000000,-0.070000,0.006446,0.074761,0.000000,0.140000,0.070000,0.074761,0.488440
0.000000,0.070000,0.000000,-0.070000,0.012878,0.059231,0.000000,0.140000,0.070000,0.059231,0.399522
0.000000,0.070000,0.000000,-0.070000,0.006493,0.074978,0.000000,0.140000,0.070000,0.074978,0.489620
0.000000,0.070000,0.000000,-0.070000,0.012887,0.059591,0.000000,0.140000,0.070000,0.059591,0.401681
0.000000,0.070000,0.000000,-0.070000,0.006538,0.075198,0.000000,0.140000,0.070000,0.075198,0.490811
0.000000,0.070000,0.000000,-0.070000,0.012894,0.059953,0.000000,0.140000,0.070000,0.059953,0.403846
0.000000,0.070000,0.000000,-0.070000,0.006581,0.075418,0.000000,0.140000,0.070000,0.075418,0.492003
0.000000,0.070000,0.000000,-0.070000,0.012899,0.060316,0.000000,0.140000,0.070000,0.060316,0.406012
0.000000,0.070000,0.000000,-0.070000,0.006623,0.075638,0.000000,0.140000,0.070000,0.075638,0.493193
0.000000,0.070000,0.000000,-0.070000,0.012903,0.060679,0.000000,0.140000,0.070000,0.060679,0.408177
0.000000,0.070000,0.000000,-0.070000,0.006664,0.075857,0.000000,0.140000,0.070000,0.075857,0.494376
0.000000,0.070000,0.000000,-0.070000,0.012905,0.061042,0.000000,0.140000,0.070000,0.061042,0.410338
0.000000,0.070000,0.000000,-0.070000,0.006703,0.076075,0.000000,0.140000,0.070000,0.076075,0.495551
0.000000,0.070000,0.000000,-0.070000,0.012905,0.061406,0.000000,0.140000,0.070000,0.061406,0.412492
0.000000,0.070000,0.000000,-0.070000,0.006742,0.076291,0.000000,0.140000,0.070000,0.076291,0.496716
0.000000,0.070000,0.000000,-0.070000,0.012904,0.061768,0.000000,0.140000,0.070000,0.061768,0.414638
0.000000,0.070000,0.000000,-0.070000,0.006780,0.076506,0.000000,0.140000,0.070000,0.076506,0.497869
0.000000,0.070000,0.000000,-0.070000,0.012900,0.062129,0.000000,0.140000,0.070000,0.062129,0.416773
0.000000,0.070000,0.000000,-0.070000,0.006816,0.076718,0.000000,0.140000,0.070000,0.076718,0.499010
0.000000,0.070000,0.000000,-0.070000,0.012895,0.062489,0.000000,0.140000,0.070000,0.062489,0.418897
0.000000,0.070000,0.000000,-0.070000,0.006851,0.076929,0.000000,0.140000,0.070000,0.076929,0.500141
0.000000,0.070000,0.000000,-0.070000,0.012889,0.062849,0.000000,0.140000,0.070000,0.062849,0.421010
0.000000,0.070000,0.000000,-0.070000,0.006885,0.077138,0.000000,0.140000,0.070000,0.077138,0.501258
0.000000,0.070000,0.000000,-0.070000,0.012880,0.063207,0.000000,0.140000,0.070000,0.063207,0.423111
0.000000,0.070000,0.000000,-0.070000,0.006918,0.077345,0.000000,0.140000,0.070000,0.077345,0.502362
0.000000,0.070000,0.000000,-0.070000,0.012869,0.063562,0.000000,0.140000,0.070000,0.063562,0.425195
0.000000,0.070000,0.000000,-0.070000,0.006950,0.077549,0.000000,0.140000,0.070000,0.077549,0.503454
0.000000,0.070000,0.000000,-0.070000,0.012857,0.063917,0.000000,0.140000,0.070000,0.063917,0.427268
0.000000,0.070000,0.000000,-0.070000,0.006982,0.077752,0.000000,0.140000,0.070000,0.077752,0.504534
0.000000,0.070000,0.000000,-0.070000,0.012843,0.064270,0.000000,0.140000,0.070000,0.064270,0.429328
0.000000,0.070000,0.000000,-0.070000,0.007012,0.077952,0.000000,0.140000,0.070000,0.077952,0.505601
0.000000,0.070000,0.000000,-0.070000,0.012827,0.064622,0.000000,0.140000,0.070000,0.064622,0.431377
0.000000,0.070000,0.000000,-0.070000,0.007041,0.078151,0.000000,0.140000,0.070000,0.078151,0.506655
0.000000,0.070000,0.000000,-0.070000,0.012809,0.064973,0.000000,0.140000,0.070000,0.064973,0.433414
0.000000,0.070000,0.000000,-0.070000,0.007070,0.078346,0.000000,0.140000,0.070000,0.078346,0.507692
0.000000,0.070000,0.000000,-0.070000,0.012790,0.065323,0.000000,0.140000,0.070000,0.065323,0.435441
0.000000,0.070000,0.000000,-0.070000,0.007097,0.078539,0.000000,0.140000,0.070000,0.078539,0.508715
0.000000,0.070000,0.000000,-0.070000,0.012769,0.065667,0.000000,0.140000,0.070000,0.065667,0.437432
0.000000,0.070000,0.000000,-0.070000,0.007124,0.078732,0.000000,0.140000,0.070000,0.078732,0.509733
0.000000,0.070000,0.000000,-0.070000,0.012747,0.066005,0.000000,0.140000,0.070000,0.066005,0.439384
0.000000,0.070000,0.000000,-0.070000,0.007150,0.078914,0.000000,0.140000,0.070000,0.078914,0.510697
0.000000,0.070000,0.000000,-0.070000,0.012723,0.066341,0.000000,0.140000,0.070000,0.066341,0.441319
0.000000,0.070000,0.000000,-0.070000,0.007175,0.079088,0.000000,0.140000,0.070000,0.079088,0.511615
0.000000,0.070000,0.000000,-0.070000,0.012653,0.066708,0.000000,0.140000,0.070000,0.066708,0.443425
0.000000,0.070000,0.000000,-0.070000,0.007092,0.079313,0.000000,0.140000,0.070000,0.079313,0.512798
0.000000,0.070000,0.000000,-0.070000,0.012563,0.067067,0.000000,0.140000,0.070000,0.067067,0.445482
0.000000,0.070000,0.000000,-0.070000,0.007108,0.079520,0.000000,0.140000,0.070000,0.079520,0.513890
0.000000,0.070000,0.000000,-0.070000,0.012538,0.067395,0.000000,0.140000,0.070000,0.067395,0.447360
0.000000,0.070000,0.000000,-0.070000,0.007136,0.079676,0.000000,0.140000,0.070000,0.079676,0.514708
0.000000,0.070000,0.000000,-0.070000,0.012519,0.067704,0.000000,0.140000,0.070000,0.067704,0.449124
0.000000,0.070000,0.000000,-0.070000,0.007173,0.079812,0.000000,0.140000,0.070000,0.079812,0.515420
0.000000,0.070000,0.000000,-0.070000,0.012505,0.068022,0.000000,0.140000,0.070000,0.068022,0.450936
0.000000,0.070000,0.000000,-0.070000,0.007219,0.079954,0.000000,0.140000,0.070000,0.079954,0.516166
0.000000,0.070000,0.000000,-0.070000,0.012489,0.068332,0.000000,0.140000,0.070000,0.068332,0.452695
0.000000,0.070000,0.000000,-0.070000,0.007267,0.080109,0.000000,0.140000,0.070000,0.080109,0.516978
0.000000,0.070000,0.000000,-0.070000,0.012472,0.068620,0.000000,0.140000,0.070000,0.068620,0.454332
0.000000,0.070000,0.000000,-0.070000,0.007306,0.080218,0.000000,0.140000,0.070000,0.080218,0.517548
0.000000,0.070000,0.000000,-0.070000,0.012443,0.068842,0.000000,0.140000,0.070000,0.068842,0.455585
0.000000,0.070000,0.000000,-0.070000,0.007325,0.080237,0.000000,0.140000,0.070000,0.080237,0.517646
0.000000,0.070000,0.000000,-0.070000,0.012405,0.069075,0.000000,0.140000,0.070000,0.069075,0.456906
0.000000,0.070000,0.000000,-0.070000,0.007347,0.080274,0.000000,0.140000,0.070000,0.080274,0.517840
0.000000,0.070000,0.000000,-0.070000,0.012361,0.069303,0.000000,0.140000,0.070000,0.069303,0.458195
0.000000,0.070000,0.000000,-0.070000,0.007366,0.080325,0.000000,0.140000,0.070000,0.080325,0.518107
0.000000,0.070000,0.000000,-0.070000,0.012312,0.069530,0.000000,0.140000,0.070000,0.069530,0.459474
0.000000,0.070000,0.000000,-0.070000,0.007375,0.080372,0.000000,0.140000,0.070000,0.080372,0.518356
0.000000,0.070000,0.000000,-0.070000,0.012256,0.069748,0.000000,0.140000,0.070000,0.069748,0.460703
0.000000,0.070000,0.000000,-0.070000,0.007387,0.080428,0.000000,0.140000,0.070000,0.080428,0.518647
0.000000,0.070000,0.000000,-0.070000,0.012209,0.069975,0.000000,0.140000,0.070000,0.069975,0.461979
0.000000,0.070000,0.000000,-0.070000,0.007399,0.080499,0.000000,0.140000,0.070000,0.080499,0.519019
0.000000,0.070000,0.000000,-0.070000,0.012162,0.070214,0.000000,0.140000,0.070000,0.070214,0.463320
0.000000,0.070000,0.000000,-0.070000,0.007407,0.080577,0.000000,0.140000,0.070000,0.080577,0.519422
0.000000,0.070000,0.000000,-0.070000,0.012111,0.070461,0.000000,0.140000,0.070000,0.070461,0.464700
0.000000,0.070000,0.000000,-0.070000,0.007409,0.080652,0.000000,0.140000,0.070000,0.080652,0.519812
0.000000,0.070000,0.000000,-0.070000,0.012053,0.070707,0.000000,0.140000,0.070000,0.070707,0.466080
0.000000,0.070000,0.000000,-0.070000,0.007408,0.080722,0.000000,0.140000,0.070000,0.080722,0.520178
0.000000,0.070000,0.000000,-0.070000,0.011989,0.070951,0.000000,0.140000,0.070000,0.070951,0.467442
0.000000,0.070000,0.000000,-0.070000,0.007404,0.080788,0.000000,0.140000,0.070000,0.080788,0.520521
0.000000,0.070000,0.000000,-0.070000,0.011922,0.071192,0.000000,0.140000,0.070000,0.071192,0.468787
0.000000,0.070000,0.000000,-0.070000,0.007398,0.080850,0.000000,0.140000,0.070000,0.080850,0.520848
0.000000,0.070000,0.000000,-0.070000,0.011835,0.071434,0.000000,0.140000,0.070000,0.071434,0.470134
0.000000,0.070000,0.000000,-0.070000,0.007394,0.080915,0.000000,0.140000,0.070000,0.080915,0.521184
0.000000,0.070000,0.000000,-0.070000,0.011745,0.071672,0.000000,0.140000,0.070000,0.071672,0.471458
0.000000,0.070000,0.000000,-0.070000,0.007370,0.080978,0.000000,0.140000,0.070000,0.080978,0.521511
0.000000,0.070000,0.000000,-0.070000,0.011679,0.071891,0.000000,0.140000,0.070000,0.071891,0.472674
0.000000,0.070000,0.000000,-0.070000,0.007361,0.081035,0.000000,0.140000,0.070000,0.081035,0.521811
0.000000,0.070000,0.000000,-0.070000,0.011615,0.072135,0.000000,0.140000,0.070000,0.072135,0.474027
0.000000,0.070000,0.000000,-0.070000,0.007356,0.081097,0.000000,0.140000,0.070000,0.081097,0.522130
0.000000,0.070000,0.000000,-0.070000,0.011548,0.072384,0.000000,0.140000,0.070000,0.072384,0.475405
0.000000,0.070000,0.000000,-0.070000,0.007353,0.081161,0.000000,0.140000,0.070000,0.081161,0.522463
0.000000,0.070000,0.000000,-0.070000,0.011478,0.072633,0.000000,0.140000,0.070000,0.072633,0.476779
0.000000,0.070000,0.000000,-0.070000,0.007348,0.081227,0.000000,0.140000,0.070000,0.081227,0.522807
0.000000,0.070000,0.000000,-0.070000,0.011407,0.072880,0.000000,0.140000,0.070000,0.072880,0.478139
0.000000,0.070000,0.000000,-0.070000,0.007341,0.081296,0.000000,0.140000,0.070000,0.081296,0.523166
0.000000,0.070000,0.000000,-0.070000,0.011334,0.073127,0.000000,0.140000,0.070000,0.073127,0.479503
0.000000,0.070000,0.000000,-0.070000,0.007331,0.081369,0.000000,0.140000,0.070000,0.081369,0.523543
0.000000,0.070000,0.000000,-0.070000,0.011260,0.073376,0.000000,0.140000,0.070000,0.073376,0.480871
0.000000,0.070000,0.000000,-0.070000,0.007318,0.081445,0.000000,0.140000,0.070000,0.081445,0.523935
0.000000,0.070000,0.000000,-0.070000,0.011183,0.073627,0.000000,0.140000,0.070000,0.073627,0.482246
0.000000,0.070000,0.000000,-0.070000,0.007303,0.081522,0.000000,0.140000,0.070000,0.081522,0.524338
0.000000,0.070000,0.000000,-0.070000,0.011105,0.073879,0.000000,0.140000,0.070000,0.073879,0.483628
0.000000,0.070000,0.000000,-0.070000,0.007286,0.081601,0.000000,0.140000,0.070000,0.081601,0.524744
0.000000,0.070000,0.000000,-0.070000,0.011024,0.074132,0.000000,0.140000,0.070000,0.074132,0.485009
0.000000,0.070000,0.000000,-0.070000,0.007268,0.081679,0.000000,0.140000,0.070000,0.081679,0.525150
0.000000,0.070000,0.000000,-0.070000,0.010942,0.074383,0.000000,0.140000,0.070000,0.074383,0.486382
0.000000,0.070000,0.000000,-0.070000,0.007250,0.081756,0.000000,0.140000,0.070000,0.081756,0.525547
0.000000,0.070000,0.000000,-0.070000,0.010859,0.074633,0.000000,0.140000,0.070000,0.074633,0.487742
0.000000,0.070000,0.000000,-0.070000,0.007234,0.081832,0.000000,0.140000,0.070000,0.081832,0.525941
0.000000,0.070000,0.000000,-0.070000,0.010771,0.074881,0.000000,0.140000,0.070000,0.074881,0.489092
0.000000,0.070000,0.000000,-0.070000,0.007219,0.081908,0.000000,0.140000,0.070000,0.081908,0.526331
0.000000,0.070000,0.000000,-0.070000,0.010681,0.075127,0.000000,0.140000,0.070000,0.075127,0.490427
0.000000,0.070000,0.000000,-0.070000,0.007206,0.081982,0.000000,0.140000,0.070000,0.081982,0.526714
0.000000,0.070000,0.000000,-0.070000,0.010591,0.075370,0.000000,0.140000,0.070000,0.075370,0.491744
0.000000,0.070000,0.000000,-0.070000,0.007197,0.082056,0.000000,0.140000,0.070000,0.082056,0.527094
0.000000,0.070000,0.000000,-0.070000,0.010500,0.075610,0.000000,0.140000,0.070000,0.075610,0.493043
0.000000,0.070000,0.000000,-0.070000,0.007192,0.082129,0.000000,0.140000,0.070000,0.082129,0.527471
0.000000,0.070000,0.000000,-0.070000,0.010409,0.075848,0.000000,0.140000,0.070000,0.075848,0.494327
0.000000,0.070000,0.000000,-0.070000,0.007191,0.082202,0.000000,0.140000,0.070000,0.082202,0.527847
0.000000,0.070000,0.000000,-0.070000,0.010318,0.076083,0.000000,0.140000,0.070000,0.076083,0.495594
0.000000,0.070000,0.000000,-0.070000,0.007197,0.082274,0.000000,0.140000,0.070000,0.082274,0.528221
0.000000,0.070000,0.000000,-0.070000,0.010226,0.076315,0.000000,0.140000,0.070000,0.076315,0.496843
0.000000,0.070000,0.000000,-0.070000,0.007208,0.082347,0.000000,0.140000,0.070000,0.082347,0.528596
0.000000,0.070000,0.000000,-0.070000,0.010134,0.076544,0.000000,0.140000,0.070000,0.076544,0.498073
0.000000,0.070000,0.000000,-0.070000,0.007226,0.082419,0.000000,0.140000,0.070000,0.082419,0.528966
0.000000,0.070000,0.000000,-0.070000,0.010042,0.076768,0.000000,0.140000,0.070000,0.076768,0.499277
0.000000,0.070000,0.000000,-0.070000,0.007251,0.082487,0.000000,0.140000,0.070000,0.082487,0.529316
0.000000,0.070000,0.000000,-0.070000,0.009948,0.076985,0.000000,0.140000,0.070000,0.076985,0.500442
0.000000,0.070000,0.000000,-0.070000,0.007284,0.082545,0.000000,0.140000,0.070000,0.082545,0.529614
0.000000,0.070000,0.000000,-0.070000,0.009852,0.077191,0.000000,0.140000,0.070000,0.077191,0.501540
0.000000,0.070000,0.000000,-0.070000,0.007325,0.082579,0.000000,0.140000,0.070000,0.082579,0.529787
0.000000,0.070000,0.000000,-0.070000,0.009756,0.077373,0.000000,0.140000,0.070000,0.077373,0.502515
0.000000,0.070000,0.000000,-0.070000,0.007371,0.082557,0.000000,0.140000,0.070000,0.082557,0.529674
0.000000,0.070000,0.000000,-0.070000,0.009660,0.077511,0.000000,0.140000,0.070000,0.077511,0.503250
0.000000,0.070000,0.000000,-0.070000,0.007416,0.082421,0.000000,0.140000,0.070000,0.082421,0.528976
0.000000,0.070000,0.000000,-0.070000,0.009569,0.077565,0.000000,0.140000,0.070000,0.077565,0.503536
0.000000,0.070000,0.000000,-0.070000,0.007454,0.082059,0.000000,0.140000,0.070000,0.082059,0.527113
0.000000,0.070000,0.000000,-0.070000,0.009486,0.077450,0.000000,0.140000,0.070000,0.077450,0.502925
0.000000,0.070000,0.000000,-0.070000,0.007498,0.081131,0.000000,0.140000,0.070000,0.081131,0.522308
0.000000,0.070000,0.000000,-0.070000,0.009404,0.077034,0.000000,0.140000,0.070000,0.077034,0.500702
0.000000,0.070000,0.000000,-0.070000,0.007684,0.078539,0.000000,0.140000,0.070000,0.078539,0.508713
0.000000,0.070000,0.000000,-0.070000,0.009252,0.075856,0.000000,0.140000,0.070000,0.075856,0.494372
0.000000,0.070000,0.000000,-0.070000,0.007509,0.082437,0.000000,0.140000,0.070000,0.082437,0.529058
0.000000,0.070000,0.000000,-0.070000,0.009319,0.077983,0.000000,0.140000,0.070000,0.077983,0.505767
0.000000,0.070000,0.000000,-0.070000,0.007132,0.085154,0.000000,0.140000,0.070000,0.085154,0.542889
0.000000,0.070000,0.000000,-0.070000,0.009246,0.078696,0.000000,0.140000,0.070000,0.078696,0.509547
0.000000,0.070000,0.000000,-0.070000,0.007827,0.077741,0.000000,0.140000,0.070000,0.077741,0.504478
0.000000,0.070000,0.000000,-0.070000,0.008786,0.073158,0.000000,0.140000,0.070000,0.073158,0.479669
0.000000,0.070000,0.000000,-0.070000,0.008337,0.076258,0.000000,0.140000,0.070000,0.076258,0.496540
0.000000,0.070000,0.000000,-0.070000,0.007482,0.080903,0.000000,0.140000,0.070000,0.080903,0.521124
0.000000,0.070000,0.000000,-0.070000,0.008526,0.080974,0.000000,0.140000,0.070000,0.080974,0.521491
0.000000,0.070000,0.000000,-0.070000,0.006668,0.083913,0.000000,0.140000,0.070000,0.083913,0.536608
0.000000,0.070000,0.000000,-0.070000,0.008501,0.081649,0.000000,0.140000,0.070000,0.081649,0.524992
0.000000,0.070000,0.000000,-0.070000,0.007401,0.076489,0.000000,0.140000,0.070000,0.076489,0.497780
0.000000,0.070000,0.000000,-0.070000,0.008256,0.077640,0.000000,0.140000,0.070000,0.077640,0.503937
0.000000,0.070000,0.000000,-0.070000,0.008094,0.074804,0.000000,0.140000,0.070000,0.074804,0.488673
0.000000,0.070000,0.000000,-0.070000,0.008111,0.076716,0.000000,0.140000,0.070000,0.076716,0.498997
0.000000,0.070000,0.000000,-0.070000,0.008237,0.075120,0.000000,0.140000,0.070000,0.075120,0.490391
0.000000,0.070000,0.000000,-0.070000,0.006800,0.089636,0.000000,0.140000,0.070000,0.089636,0.565074
0.000000,0.070000,0.000000,-0.070000,0.008710,0.083182,0.000000,0.140000,0.070000,0.083182,0.532877
0.000000,0.070000,0.000000,-0.070000,0.006281,0.087222,0.000000,0.140000,0.070000,0.087222,0.553224
0.000000,0.070000,0.000000,-0.070000,0.008871,0.081361,0.000000,0.140000,0.070000,0.081361,0.523501
0.000000,0.070000,0.000000,-0.070000,0.007063,0.080019,0.000000,0.140000,0.070000,0.080019,0.516508
0.000000,0.070000,0.000000,-0.070000,0.008722,0.078464,0.000000,0.140000,0.070000,0.078464,0.508316
0.000000,0.070000,0.000000,-0.070000,0.007950,0.078310,0.000000,0.140000,0.070000,0.078310,0.507500
0.000000,0.070000,0.000000,-0.070000,0.008595,0.077576,0.000000,0.140000,0.070000,0.077576,0.503598
0.000000,0.070000,0.000000,-0.070000,0.008151,0.078018,0.000000,0.140000,0.070000,0.078018,0.505949
0.000000,0.070000,0.000000,-0.070000,0.008512,0.077697,0.000000,0.140000,0.070000,0.077697,0.504240
0.000000,0.070000,0.000000,-0.070000,0.008149,0.078401,0.000000,0.140000,0.070000,0.078401,0.507981
0.000000,0.070000,0.000000,-0.070000,0.008429,0.078253,0.000000,0.140000,0.070000,0.078253,0.507200
0.000000,0.070000,0.000000,-0.070000,0.008089,0.079064,0.000000,0.140000,0.070000,0.079064,0.511489
0.000000,0.070000,0.000000,-0.070000,0.008346,0.078980,0.000000,0.140000,0.070000,0.078980,0.511044
0.000000,0.070000,0.000000,-0.070000,0.008018,0.079836,0.000000,0.140000,0.070000,0.079836,0.515548
0.000000,0.070000,0.000000,-0.070000,0.008265,0.079770,0.000000,0.140000,0.070000,0.079770,0.515199
0.000000,0.070000,0.000000,-0.070000,0.007950,0.080642,0.000000,0.140000,0.070000,0.080642,0.519761
0.000000,0.070000,0.000000,-0.070000,0.008190,0.080574,0.000000,0.140000,0.070000,0.080574,0.519410
0.000000,0.070000,0.000000,-0.070000,0.007888,0.081444,0.000000,0.140000,0.070000,0.081444,0.523931
0.000000,0.070000,0.000000,-0.070000,0.008121,0.081367,0.000000,0.140000,0.070000,0.081367,0.523530
0.000000,0.070000,0.000000,-0.070000,0.007826,0.082222,0.000000,0.140000,0.070000,0.082222,0.527950
0.000000,0.070000,0.000000,-0.070000,0.008049,0.082136,0.000000,0.140000,0.070000,0.082136,0.527508
0.000000,0.070000,0.000000,-0.070000,0.007758,0.082967,0.000000,0.140000,0.070000,0.082967,0.531780
0.000000,0.070000,0.000000,-0.070000,0.008011,0.082846,0.000000,0.140000,0.070000,0.082846,0.531158
0.000000,0.070000,0.000000,-0.070000,0.007740,0.083567,0.000000,0.140000,0.070000,0.083567,0.534846
0.000000,0.070000,0.000000,-0.070000,0.007925,0.083478,0.000000,0.140000,0.070000,0.083478,0.534391
0.000000,0.070000,0.000000,-0.070000,0.007752,0.084116,0.000000,0.140000,0.070000,0.084116,0.537641
0.000000,0.070000,0.000000,-0.070000,0.007849,0.084842,0.000000,0.140000,0.070000,0.084842,0.541315
0.000000,0.070000,0.000000,-0.070000,0.007836,0.084816,0.000000,0.140000,0.070000,0.084816,0.541185
0.000000,0.070000,0.000000,-0.070000,0.007716,0.084660,0.000000,0.140000,0.070000,0.084660,0.540398
0.000000,0.070000,0.000000,-0.070000,0.007727,0.085266,0.000000,0.140000,0.070000,0.085266,0.543452
0.000000,0.070000,0.000000,-0.070000,0.007844,0.084944,0.000000,0.140000,0.070000,0.084944,0.541830
0.000000,0.070000,0.000000,-0.070000,0.007524,0.086722,0.000000,0.140000,0.070000,0.086722,0.550739
0.000000,0.070000,0.000000,-0.070000,0.008020,0.085552,0.000000,0.140000,0.070000,0.085552,0.544892
0.000000,0.070000,0.000000,-0.070000,0.007223,0.087309,0.000000,0.140000,0.070000,0.087309,0.553653
0.000000,0.070000,0.000000,-0.070000,0.008198,0.085965,0.000000,0.140000,0.070000,0.085965,0.546962
0.000000,0.070000,0.000000,-0.070000,0.007316,0.086482,0.000000,0.140000,0.070000,0.086482,0.549544
