-2.445201, -2.064492, 101.902124
-2.435844, -2.066236, 101.903473
-2.458880, -2.068468, 101.918154
-2.450785, -2.067760, 101.904647
-2.454153, -2.068065, 101.915250
-2.444900, -2.067532, 101.916392
-2.468842, -2.068203, 101.933750
-2.454489, -2.066578, 101.911327
-2.449387, -2.063620, 101.911097
-2.433014, -2.064239, 101.906043
-2.450308, -2.068996, 101.914439
-2.449977, -2.067502, 101.903330
-2.461205, -2.067543, 101.912747
-2.464507, -2.068427, 101.915208
-2.474977, -2.069784, 101.921030
-2.457623, -2.070567, 101.919588
-2.467706, -2.072620, 101.936899
-2.471025, -2.073165, 101.935972
-2.474187, -2.071843, 101.926100
-2.451373, -2.066681, 101.910338
-2.452519, -2.066107, 101.917896
-2.455365, -2.069470, 101.914051
-2.466125, -2.068018, 101.912443
-2.459957, -2.066601, 101.911249
-2.472925, -2.068062, 101.924877
-2.471993, -2.068824, 101.912513
-2.484363, -2.066895, 101.909313
-2.485220, -2.065070, 101.902338
-2.492050, -2.068921, 101.903749
-2.472561, -2.067670, 101.899807
-2.481203, -2.067064, 101.916393
-2.482705, -2.066712, 101.906651
-2.487700, -2.062240, 101.894317
-2.464411, -2.060980, 101.885858
-2.470001, -2.065691, 101.897894
-2.474554, -2.065094, 101.897815
-2.483798, -2.064320, 101.900851
-2.471018, -2.065413, 101.901462
-2.478445, -2.068868, 101.906619
-2.483089, -2.066510, 101.893567
-2.490918, -2.063383, 101.890158
-2.473272, -2.066661, 101.885886
-2.483016, -2.067434, 101.900469
-2.487166, -2.066607, 101.900666
-2.493774, -2.065977, 101.893802
-2.472725, -2.062213, 101.878364
-2.476622, -2.062585, 101.887513
-2.479302, -2.067008, 101.884484
-2.490504, -2.066433, 101.885062
-2.480164, -2.065493, 101.884226
-2.491787, -2.067701, 101.900426
-2.496243, -2.068996, 101.893122
-2.505199, -2.065987, 101.885880
-2.483433, -2.060235, 101.878973
-2.490984, -2.059433, 101.899118
-2.492344, -2.064984, 101.902382
-2.502328, -2.068702, 101.905023
-2.488236, -2.070688, 101.901428
-2.498755, -2.073393, 101.916172
-2.501660, -2.073918, 101.906119
-2.510582, -2.069607, 101.896441
-2.489223, -2.062260, 101.887120
-2.497278, -2.061178, 101.906160
-2.498538, -2.068256, 101.907785
-2.508936, -2.071867, 101.911151
-2.492462, -2.073907, 101.907509
-2.501546, -2.076433, 101.913115
-2.505512, -2.073300, 101.899393
-2.515823, -2.066204, 101.894856
-2.502106, -2.059698, 101.892268
-2.513816, -2.058175, 101.911309
-2.517358, -2.058524, 101.914405
-2.523092, -2.060161, 101.910142
-2.495187, -2.058778, 101.893891
-2.496085, -2.062211, 101.904129
-2.496938, -2.067537, 101.899022
-2.511380, -2.067587, 101.899469
-2.517942, -2.066998, 101.899153
-2.525700, -2.067954, 101.892814
-2.518343, -2.064866, 101.878330
-2.528551, -2.064117, 101.882947
-2.523081, -2.065451, 101.872160
-2.522103, -2.063275, 101.878250
-2.519183, -2.061393, 101.883642
-2.537822, -2.062113, 101.897550
-2.526516, -2.061559, 101.880768
-2.516259, -2.059984, 101.880872
-2.499532, -2.059871, 101.879869
-2.513615, -2.066546, 101.890802
-2.518054, -2.067693, 101.884855
-2.539677, -2.068986, 101.894108
-2.529517, -2.068194, 101.875574
-2.524893, -2.065781, 101.876047
-2.512044, -2.060095, 101.872719
-2.531674, -2.058618, 101.889132
-2.524694, -2.061988, 101.880138
-2.531539, -2.065781, 101.892776
-2.523508, -2.068405, 101.892392
-2.547023, -2.071317, 101.899154
-2.535693, -2.067401, 101.873525
-2.537911, -2.062056, 101.880711
-2.525873, -2.058728, 101.881141
-2.549483, -2.062837, 101.900317
-2.538433, -2.063760, 101.890715
-2.536334, -2.067749, 101.906778
-2.520826, -2.071452, 101.899833
-2.539481, -2.071242, 101.902278
-2.538730, -2.065863, 101.887285
-2.555029, -2.062080, 101.896917
-2.553315, -2.059974, 101.895758
-2.572936, -2.061818, 101.913984
-2.557044, -2.063076, 101.900313
-2.553730, -2.063573, 101.907154
-2.540259, -2.061100, 101.904775
-2.559010, -2.059318, 101.919420
-2.549158, -2.057345, 101.911643
-2.548631, -2.060523, 101.928223
-2.534593, -2.065228, 101.924121
-2.555139, -2.067413, 101.930425
-2.547928, -2.064151, 101.913675
-2.552370, -2.062394, 101.923502
-2.546083, -2.061808, 101.925603
-2.569258, -2.064169, 101.942018
-2.554791, -2.064813, 101.919275
-2.553844, -2.063028, 101.918072
-2.538433, -2.063865, 101.910076
-2.558331, -2.067987, 101.917794
-2.550869, -2.064937, 101.902816
-2.554225, -2.064413, 101.915123
-2.544330, -2.065693, 101.916252
-2.566448, -2.068231, 101.923161
-2.557683, -2.064600, 101.898499
-2.560842, -2.060844, 101.904372
-2.551306, -2.058527, 101.902897
-2.577229, -2.057945, 101.921024
-2.565781, -2.057035, 101.909781
-2.565617, -2.060231, 101.926315
-2.550092, -2.063847, 101.927898
-2.568281, -2.067432, 101.934502
-2.565146, -2.065241, 101.911862
-2.574893, -2.064131, 101.914157
-2.576754, -2.066768, 101.911338
-2.585403, -2.065697, 101.915370
-2.561904, -2.064952, 101.913926
-2.566198, -2.067172, 101.921969
-2.566210, -2.065219, 101.907384
-2.578756, -2.063540, 101.904755
-2.580856, -2.067269, 101.900496
-2.589448, -2.067142, 101.902502
-2.577466, -2.066193, 101.901942
-2.588534, -2.067774, 101.917097
-2.584272, -2.068772, 101.902240
-2.601575, -2.066166, 101.898415
-2.587779, -2.061374, 101.879641
-2.589634, -2.064470, 101.888609
-2.579964, -2.062642, 101.885446
-2.601263, -2.061912, 101.900124
-2.589534, -2.061420, 101.883082
-2.597072, -2.061351, 101.888720
-2.589145, -2.058012, 101.883553
-2.604300, -2.055926, 101.894925
-2.588894, -2.055311, 101.891772
-2.608682, -2.058235, 101.913609
-2.591979, -2.060010, 101.892832
-2.589373, -2.059278, 101.891003
-2.574613, -2.061579, 101.884157
-2.594290, -2.066200, 101.891317
-2.584604, -2.063306, 101.876567
-2.585972, -2.063545, 101.891288
-2.573046, -2.065890, 101.893385
-2.593923, -2.069594, 101.901374
-2.588098, -2.067516, 101.877959
-2.596709, -2.063815, 101.881899
-2.594453, -2.059098, 101.880912
-2.611421, -2.057629, 101.893292
-2.599313, -2.058607, 101.892160
-2.619295, -2.063011, 101.913493
-2.603287, -2.065297, 101.892964
-2.602179, -2.064501, 101.891836
-2.586909, -2.063790, 101.882907
-2.606882, -2.068923, 101.892487
-2.597212, -2.066724, 101.877649
-2.599107, -2.066992, 101.891923
-2.585873, -2.068918, 101.893086
-2.607022, -2.072100, 101.900928
-2.600835, -2.069498, 101.877086
-2.609742, -2.065435, 101.881156
-2.607031, -2.060429, 101.879785
-2.624156, -2.058797, 101.892363
-2.611323, -2.059621, 101.890846
-2.631298, -2.063933, 101.912295
-2.615180, -2.066046, 101.891683
-2.614402, -2.065228, 101.890870
-2.599490, -2.063927, 101.882758
-2.619586, -2.069219, 101.893526
-2.609365, -2.067402, 101.878549
-2.610972, -2.067945, 101.892640
-2.597693, -2.069964, 101.892749
-2.619572, -2.073231, 101.907606
-2.610638, -2.073262, 101.884268
-2.618540, -2.070593, 101.881194
-2.611392, -2.063243, 101.870655
-2.633982, -2.060863, 101.884486
-2.629879, -2.064903, 101.879298
-2.644383, -2.067984, 101.891454
-2.613180, -2.069814, 101.884858
-2.623762, -2.072790, 101.898181
-2.621812, -2.071085, 101.881902
-2.632398, -2.065957, 101.877063
-2.628888, -2.060942, 101.874095
-2.647219, -2.059483, 101.890087
-2.638070, -2.059096, 101.887642
-2.631913, -2.063666, 101.904758
-2.616431, -2.069009, 101.900209
-2.631620, -2.070265, 101.900319
-2.629601, -2.065498, 101.884384
-2.645920, -2.061946, 101.893201
-2.642178, -2.059902, 101.889810
-2.660078, -2.062284, 101.907864
-2.646740, -2.064762, 101.899048
-2.650701, -2.068381, 101.911858
-2.640239, -2.069884, 101.910791
-2.656749, -2.072568, 101.923130
-2.650694, -2.073772, 101.916284
-2.658199, -2.074870, 101.912068
-2.628860, -2.070055, 101.887889
-2.637194, -2.066557, 101.897955
-2.636526, -2.068649, 101.890593
-2.644445, -2.066938, 101.889789
-2.625346, -2.065949, 101.887609
-2.633304, -2.069179, 101.903364
-2.633326, -2.071281, 101.899732
-2.647850, -2.073084, 101.894420
-2.637831, -2.069518, 101.873485
-2.657678, -2.065579, 101.882378
-2.646038, -2.063728, 101.868575
-2.651739, -2.062850, 101.882671
-2.639118, -2.062559, 101.882312
-2.664107, -2.065554, 101.900406
-2.651558, -2.066451, 101.886189
-2.652994, -2.069451, 101.901693
-2.637247, -2.072088, 101.898074
-2.659780, -2.074006, 101.911105
-2.652542, -2.072681, 101.897815
-2.661897, -2.073822, 101.910291
-2.653989, -2.074880, 101.900379
-2.672122, -2.073919, 101.900187
-2.659884, -2.068550, 101.885324
-2.687348, -2.064705, 101.903935
-2.671469, -2.060955, 101.893696
-2.662470, -2.062952, 101.911516
-2.645179, -2.067438, 101.907560
-2.658732, -2.068780, 101.907294
-2.661711, -2.064627, 101.894425
-2.677249, -2.061184, 101.897907
-2.669788, -2.059966, 101.895954
-2.690567, -2.062586, 101.914792
-2.671914, -2.063700, 101.893157
-2.665084, -2.062625, 101.892914
-2.644445, -2.064497, 101.885945
-2.659782, -2.069537, 101.892866
-2.660050, -2.068615, 101.881962
-2.680826, -2.069454, 101.891955
-2.670082, -2.069605, 101.871279
-2.672975, -2.067824, 101.869778
-2.659659, -2.065296, 101.861530
-2.684021, -2.069850, 101.875528
-2.671953, -2.067727, 101.860607
-2.669950, -2.068300, 101.875530
-2.652600, -2.070538, 101.866918
-2.671128, -2.070209, 101.868449
-2.676161, -2.064317, 101.856255
-2.688907, -2.058820, 101.860861
-2.665852, -2.056967, 101.862106
-2.674311, -2.060853, 101.886696
-2.670282, -2.065767, 101.878237
-2.688187, -2.067715, 101.873742
-2.687005, -2.063987, 101.861617
-2.701245, -2.060279, 101.868548
-2.682725, -2.057960, 101.865293
-2.698828, -2.060238, 101.888700
-2.695682, -2.063528, 101.887806
-2.706666, -2.068875, 101.886733
-2.686925, -2.068350, 101.864810
-2.702174, -2.067403, 101.875399
-2.690129, -2.069580, 101.860980
-2.700822, -2.070025, 101.871440
-2.693994, -2.068881, 101.868100
-2.708571, -2.070347, 101.876495
-2.684302, -2.070598, 101.864792
-2.700366, -2.071784, 101.885137
-2.699289, -2.072203, 101.881913
-2.704764, -2.072766, 101.876718
-2.674831, -2.069715, 101.859353
-2.679765, -2.065345, 101.871677
-2.678203, -2.061050, 101.869846
-2.701402, -2.061197, 101.882844
-2.699394, -2.063767, 101.878642
-2.709306, -2.070447, 101.893865
-2.705190, -2.075753, 101.885673
-2.715725, -2.075667, 101.878878
-2.695094, -2.069510, 101.864089
-2.709981, -2.064474, 101.880062
-2.711155, -2.060685, 101.878912
-2.721340, -2.060884, 101.889896
-2.690879, -2.064629, 101.889875
-2.694699, -2.071038, 101.903187
-2.690586, -2.072786, 101.889098
-2.711699, -2.070688, 101.890923
-2.706034, -2.065850, 101.880148
-2.701615, -2.066046, 101.895181
-2.689499, -2.069576, 101.902033
-2.704057, -2.074924, 101.907192
-2.707443, -2.074914, 101.889791
-2.725971, -2.072165, 101.889369
-2.723747, -2.068350, 101.884484
-2.739189, -2.067723, 101.897434
-2.726692, -2.068838, 101.895790
-2.746387, -2.072847, 101.909097
-2.727653, -2.071168, 101.887023
-2.724588, -2.068937, 101.898205
-2.706907, -2.066571, 101.897709
-2.726176, -2.067547, 101.914962
-2.714374, -2.067923, 101.892635
-2.720431, -2.067343, 101.890595
-2.708054, -2.066173, 101.880131
-2.734874, -2.072055, 101.894427
-2.722273, -2.071233, 101.878458
-2.716002, -2.072268, 101.891227
-2.701146, -2.074624, 101.885378
-2.716707, -2.074582, 101.885473
-2.722772, -2.069399, 101.874645
-2.735965, -2.064493, 101.878992
-2.711528, -2.063035, 101.878856
-2.719024, -2.067063, 101.896998
-2.715284, -2.069590, 101.889381
-2.740783, -2.071034, 101.899578
-2.731862, -2.070043, 101.888086
-2.726926, -2.072217, 101.902202
-2.710792, -2.075394, 101.896300
-2.726789, -2.075647, 101.896738
-2.732180, -2.070094, 101.884719
-2.745211, -2.064689, 101.888285
-2.720966, -2.062859, 101.888124
-2.728721, -2.066843, 101.911200
-2.723364, -2.071211, 101.900863
-2.747995, -2.072679, 101.900538
-2.739979, -2.068261, 101.880719
-2.741147, -2.065386, 101.891587
-2.731712, -2.064680, 101.895474
-2.753078, -2.067685, 101.912957
-2.740151, -2.069051, 101.890808
-2.741114, -2.068565, 101.889869
-2.724260, -2.066591, 101.880447
-2.747434, -2.070916, 101.894690
-2.739795, -2.070362, 101.879675
-2.750384, -2.072123, 101.892327
-2.739081, -2.074320, 101.878915
-2.766976, -2.074076, 101.883223
-2.755530, -2.067504, 101.862129
-2.752444, -2.062688, 101.873242
-2.744086, -2.061489, 101.880523
-2.761462, -2.064450, 101.896795
-2.751402, -2.066551, 101.878079
-2.749705, -2.066482, 101.875136
-2.736702, -2.065202, 101.868698
-2.757418, -2.069904, 101.881156
-2.749233, -2.069521, 101.867137
-2.756619, -2.071335, 101.880760
-2.744133, -2.073747, 101.876280
-2.770276, -2.076790, 101.891052
-2.756171, -2.076197, 101.863600
-2.755940, -2.072319, 101.859487
-2.741002, -2.066010, 101.849842
-2.764976, -2.065635, 101.864568
-2.756903, -2.062996, 101.851156
-2.763600, -2.064238, 101.865979
-2.753289, -2.067470, 101.866710
-2.777394, -2.072414, 101.876193
-2.764808, -2.070725, 101.850416
-2.766142, -2.067336, 101.857629
-2.753046, -2.063489, 101.856356
-2.777731, -2.063553, 101.876818
-2.766878, -2.064600, 101.863297
-2.770971, -2.067937, 101.874077
-2.758713, -2.069959, 101.872335
-2.783535, -2.073187, 101.890504
-2.768491, -2.073606, 101.866538
-2.767048, -2.072108, 101.866197
-2.750738, -2.066669, 101.856989
-2.774951, -2.063030, 101.873295
-2.770484, -2.061021, 101.864475
-2.786601, -2.064792, 101.881381
-2.782788, -2.069700, 101.876687
-2.796376, -2.073352, 101.881935
-2.768429, -2.073516, 101.872658
-2.781156, -2.074709, 101.894693
-2.776861, -2.075958, 101.886010
-2.789857, -2.076496, 101.883979
-2.773363, -2.074371, 101.873269
-2.791181, -2.074420, 101.891317
-2.786745, -2.074558, 101.885746
-2.805625, -2.077636, 101.888678
-2.790649, -2.075863, 101.865429
-2.817739, -2.071258, 101.877854
-2.800397, -2.063945, 101.863647
-2.787021, -2.062050, 101.881092
-2.771738, -2.065540, 101.891533
-2.779957, -2.071424, 101.895403
-2.785851, -2.072324, 101.881471
-2.794381, -2.069212, 101.875128
-2.778268, -2.066154, 101.872178
-2.786550, -2.067133, 101.889835
-2.788441, -2.069680, 101.891555
-2.801756, -2.073680, 101.897566
-2.785181, -2.077148, 101.892392
-2.797070, -2.081781, 101.898175
-2.796313, -2.079468, 101.879126
-2.809550, -2.072897, 101.876307
-2.786491, -2.066071, 101.867931
-2.799766, -2.064684, 101.890050
-2.796244, -2.065587, 101.888374
-2.808508, -2.068851, 101.886590
-2.784025, -2.067577, 101.864865
-2.797352, -2.065158, 101.876671
-2.795812, -2.062531, 101.870960
-2.811780, -2.062297, 101.879215
-2.790243, -2.063900, 101.874718
-2.804051, -2.069388, 101.896441
-2.799540, -2.073480, 101.883713
-2.816049, -2.074153, 101.878781
-2.798614, -2.069952, 101.862845
-2.820296, -2.067304, 101.881239
-2.813799, -2.065737, 101.874363
-2.835890, -2.068894, 101.892747
-2.818222, -2.071183, 101.871307
-2.818334, -2.070904, 101.872201
-2.802270, -2.065729, 101.861825
-2.826912, -2.063674, 101.879139
-2.812888, -2.065721, 101.866203
-2.810750, -2.069745, 101.880369
-2.796106, -2.074249, 101.879641
-2.815246, -2.079078, 101.891565
-2.809322, -2.080514, 101.868797
-2.831795, -2.078645, 101.866608
-2.825136, -2.071333, 101.848011
-2.842021, -2.065644, 101.860615
-2.834688, -2.062504, 101.857309
-2.848052, -2.065204, 101.876400
-2.841854, -2.068949, 101.872634
-2.849972, -2.071678, 101.877859
-2.816775, -2.071857, 101.870599
-2.823678, -2.073605, 101.892321
-2.816232, -2.075380, 101.879110
-2.831281, -2.074923, 101.871600
-2.828455, -2.070056, 101.858259
-2.843808, -2.066387, 101.865642
-2.830313, -2.064758, 101.862649
-2.850430, -2.067792, 101.884215
-2.831632, -2.069778, 101.861845
-2.831868, -2.069155, 101.861641
-2.813205, -2.065595, 101.850324
-2.835949, -2.067314, 101.864910
-2.825586, -2.065909, 101.850057
-2.830092, -2.067791, 101.864215
-2.817627, -2.071283, 101.864044
-2.840938, -2.076420, 101.873085
-2.830142, -2.075134, 101.846819
-2.837012, -2.071925, 101.852979
-2.826316, -2.067897, 101.849037
-2.854891, -2.067745, 101.869752
-2.840149, -2.068072, 101.851322
-2.831549, -2.068864, 101.855995
-2.817640, -2.068171, 101.856661
-2.833439, -2.068991, 101.871361
-2.839106, -2.070545, 101.869780
-2.847356, -2.072973, 101.864061
-2.820454, -2.071765, 101.847385
-2.826283, -2.069131, 101.859471
-2.822488, -2.065640, 101.856135
-2.850757, -2.066196, 101.871678
-2.840360, -2.067708, 101.850846
-2.835068, -2.068278, 101.850008
-2.822229, -2.065282, 101.846127
-2.841177, -2.063492, 101.860205
-2.847254, -2.063172, 101.859441
2.041329, -2.464121, 91.362657
4.360175, -2.123932, 84.520247
5.184784, -1.898632, 81.731351
5.083309, -1.823942, 80.623362
4.563931, -1.823972, 80.002957
3.936443, -1.854934, 79.546181
3.341412, -1.901375, 79.209472
2.828117, -1.963706, 78.969474
2.398834, -2.037896, 78.782457
2.049595, -2.117961, 78.654842
1.783375, -2.199142, 78.618643
1.582890, -2.281467, 78.638714
1.442783, -2.358691, 78.722073
1.353581, -2.420635, 78.866718
1.289971, -2.460063, 79.017877
1.245966, -2.476730, 79.188395
1.214715, -2.482499, 79.373893
1.197492, -2.479747, 79.583998
1.189456, -2.474739, 79.802818
1.186786, -2.465685, 80.024483
1.184549, -2.454357, 80.240759
1.185978, -2.438812, 80.466346
1.188412, -2.424280, 80.688570
1.185189, -2.410685, 80.892484
1.172452, -2.398245, 81.079130
1.165161, -2.384213, 81.293516
1.164017, -2.375519, 81.512259
1.149223, -2.369232, 81.686403
1.133322, -2.363137, 81.875213
1.120301, -2.363159, 82.069845
1.094182, -2.365898, 82.224311
1.063473, -2.368246, 82.383466
1.033350, -2.373265, 82.546255
0.992255, -2.377989, 82.678247
0.951328, -2.380442, 82.825789
0.915613, -2.384780, 82.983722
0.872384, -2.389639, 83.112386
0.825139, -2.394545, 83.240888
0.777727, -2.402012, 83.372639
0.723575, -2.409425, 83.488039
0.676429, -2.413762, 83.632354
0.640718, -2.418416, 83.795214
0.601531, -2.423241, 83.932152
0.550971, -2.429244, 84.045210
0.502851, -2.434969, 84.183223
0.463998, -2.441062, 84.341147
0.423128, -2.446142, 84.480274
0.373494, -2.451888, 84.600480
0.321593, -2.459050, 84.728852
0.272396, -2.467827, 84.867326
0.221877, -2.476445, 85.000083
0.171565, -2.484258, 85.135863
0.122537, -2.492021, 85.276227
0.072572, -2.499258, 85.415677
0.026652, -2.504724, 85.569107
-0.013573, -2.508887, 85.732846
-0.054360, -2.512206, 85.890632
-0.098390, -2.515794, 86.043179
-0.142492, -2.520188, 86.203380
-0.184511, -2.525315, 86.371335
-0.226337, -2.530284, 86.538968
-0.269842, -2.535853, 86.706632
-0.313252, -2.541718, 86.877914
-0.356273, -2.547928, 87.054211
-0.398753, -2.554004, 87.234468
-0.440577, -2.559751, 87.418673
-0.481765, -2.565125, 87.607753
-0.522170, -2.570083, 87.801970
-0.561664, -2.574579, 88.001447
-0.600564, -2.578781, 88.206216
-0.637431, -2.582031, 88.416344
-0.674236, -2.585268, 88.632500
-0.710305, -2.588372, 88.854109
-0.744059, -2.590657, 89.081379
-0.778046, -2.593138, 89.314885
-0.810939, -2.595328, 89.553893
-0.842999, -2.597263, 89.798712
-0.874305, -2.598954, 90.049377
-0.904905, -2.600406, 90.305946
-0.934838, -2.601619, 90.568473
-0.964136, -2.602593, 90.837007
-0.992828, -2.603330, 91.111601
-1.020071, -2.603513, 91.392431
-1.049310, -2.604330, 91.679600
-1.075775, -2.604229, 91.972117
-1.102196, -2.603997, 92.271470
-1.128192, -2.603574, 92.577165
-1.153728, -2.602944, 92.889262
-1.178811, -2.602112, 93.207789
-1.203457, -2.601083, 93.532788
-1.226358, -2.599439, 93.864502
-1.252715, -2.598777, 94.203019
-1.275267, -2.597002, 94.546853
-1.296622, -2.594724, 94.898427
-1.320555, -2.593126, 95.257219
-1.344865, -2.591670, 95.621555
-1.365540, -2.589146, 95.992100
-1.385015, -2.586153, 96.370755
-1.409590, -2.584538, 96.756573
-1.429185, -2.581623, 97.147516
-1.449430, -2.578766, 97.546482
-1.467344, -2.575248, 97.952652
-1.491224, -2.573264, 98.366065
-1.506972, -2.569208, 98.784677
-1.530316, -2.566977, 99.211902
-1.547607, -2.563473, 99.643738
-1.566087, -2.561084, 100.083660
-1.584471, -2.559428, 100.530480
-1.605163, -2.558667, 100.984059
-1.613988, -2.554601, 101.445748
-1.634422, -2.554019, 101.918747
-1.653800, -2.554558, 102.395270
-1.665973, -2.554598, 102.878270
-1.679085, -2.555844, 103.370447
-1.695127, -2.558711, 103.869258
-1.697226, -2.559215, 104.375167
-1.714105, -2.563202, 104.892159
-1.726665, -2.566665, 105.411257
-1.738280, -2.570075, 105.936553
-1.749399, -2.573347, 106.467982
-1.764264, -2.577209, 107.004906
-1.766652, -2.578300, 107.547470
-1.783469, -2.581679, 108.099315
-1.784932, -2.581697, 108.653930
-1.801369, -2.584012, 109.217647
-1.811090, -2.584840, 109.781923
-1.803963, -2.581823, 110.354843
-1.822815, -2.582778, 110.938451
-1.826627, -2.580539, 111.519728
-1.831984, -2.578020, 112.108961
-1.842503, -2.575964, 112.702106
-1.836820, -2.570277, 113.299453
-1.849619, -2.567251, 113.905544
-1.842753, -2.560087, 114.511984
-1.848860, -2.554570, 115.127791
-1.851595, -2.547974, 115.743854
-1.853219, -2.540713, 116.363378
-1.854031, -2.532838, 116.986239
-1.854062, -2.524331, 117.612368
-1.853287, -2.515228, 118.241578
-1.851679, -2.505600, 118.873606
-1.849222, -2.495516, 119.508160
-1.856549, -2.486745, 120.135771
-1.845165, -2.474501, 120.761257
-1.844142, -2.463975, 121.394066
-1.862643, -2.457170, 122.021098
-1.863563, -2.447471, 122.641437
-1.867061, -2.438317, 123.266649
-1.862248, -2.427268, 123.893965
-1.879578, -2.419931, 124.521824
-1.868592, -2.407113, 125.143045
-1.873780, -2.397069, 125.769379
-1.882254, -2.382363, 126.390539
-1.874534, -2.349168, 127.003059
-1.879026, -2.323932, 127.601697
-1.882729, -2.304648, 128.188332
-1.912785, -2.285369, 128.779737
-1.917879, -2.253502, 129.364263
-1.928514, -2.220870, 129.952025
-1.908703, -2.185509, 130.545359
-1.902272, -2.159290, 131.145162
-1.886101, -2.137708, 131.733396
-1.864226, -2.120380, 132.316654
-1.837387, -2.106209, 132.891845
-1.796686, -2.091560, 133.457331
-1.767537, -2.081989, 134.006817
-1.734585, -2.075233, 134.519137
-1.659958, -2.064967, 134.964717
-1.519373, -2.052009, 135.225782
-1.073419, -2.055350, 134.221630
-0.663978, -2.057022, 133.335979
0.633731, -1.989253, 130.190253
1.411674, -1.890817, 128.343469
1.468464, -1.834739, 127.929460
1.236023, -1.829228, 128.019934
0.909399, -1.846112, 128.347708
0.512753, -1.866189, 128.656072
0.298832, -1.872560, 128.781877
0.242241, -1.872347, 128.789258
0.332854, -1.858826, 128.717457
0.523458, -1.841947, 128.582479
0.822312, -1.815503, 128.381577
1.192163, -1.790488, 128.107710
1.649051, -1.762030, 127.731888
2.148056, -1.737919, 127.219729
2.722650, -1.718996, 126.520339
3.588385, -1.691570, 125.479310
5.179663, -1.639746, 124.962345
5.891013, -1.620552, 126.016155
6.054256, -1.616736, 127.391094
6.054763, -1.606622, 128.508034
6.171542, -1.577082, 129.247031
6.176001, -1.563762, 129.927038
6.165717, -1.547882, 130.445313
6.214884, -1.521210, 130.839193
6.178397, -1.505136, 131.258567
6.181979, -1.477236, 131.589923
6.146105, -1.454636, 131.928445
6.080964, -1.434898, 132.233562
6.074945, -1.404125, 132.472409
6.041820, -1.319904, 132.705080
6.005778, -1.290991, 132.935678
5.984141, -1.302511, 133.133173
5.952705, -1.230467, 133.289633
5.982511, -1.224410, 133.444448
5.982585, -1.253751, 133.602923
5.967001, -1.195363, 133.712074
5.984028, -1.209507, 133.819890
6.017967, -1.241679, 133.896605
6.066075, -1.180618, 133.938257
6.089467, -1.195759, 134.007737
6.125234, -1.224025, 134.024560
6.171792, -1.160952, 134.001695
6.230123, -1.162045, 133.985998
6.275161, -1.175830, 133.940888
6.316064, -1.109817, 133.850810
6.389443, -1.115416, 133.761766
6.465644, -1.139867, 133.641704
6.535173, -1.081064, 133.480646
6.630592, -1.090345, 133.323612
6.717559, -1.114458, 133.133153
6.822481, -1.056364, 132.896922
6.924340, -1.076189, 132.673858
7.026915, -1.139842, 132.399375
7.117955, -1.211245, 132.084641
7.201512, -1.332373, 131.811010
7.263819, -1.485158, 131.563502
7.082147, -1.380021, 131.428635
6.928913, -1.286409, 131.285541
6.810405, -1.214193, 131.031315
6.760652, -1.132365, 130.715446
6.720330, -1.036526, 130.348799
6.679550, -0.981882, 129.938796
6.592690, -0.988465, 129.502421
6.628038, -0.956475, 128.949297
6.611719, -0.947827, 128.404279
6.613931, -0.896870, 127.785599
6.909759, -0.903187, 127.702294
6.970544, -0.924067, 126.706477
6.966872, -0.910087, 125.770524
6.889234, -0.910431, 124.946651
7.093369, -0.898518, 124.029587
7.371536, -0.893799, 123.183802
7.731584, -0.870757, 122.302882
7.926261, -0.865517, 121.526714
8.090333, -0.889294, 120.705253
8.327957, -0.819796, 119.814517
8.447023, -0.807582, 118.989950
8.731513, -0.838173, 118.038420
9.050926, -0.828573, 117.077967
9.270540, -0.815013, 116.130468
9.458985, -0.761688, 115.123462
9.628894, -0.744781, 114.108317
9.776915, -0.774264, 113.061680
9.979334, -0.745162, 111.904382
10.110890, -0.720408, 110.746961
10.049766, -0.739767, 109.609329
9.982352, -0.689607, 108.390490
9.975807, -0.676513, 107.163919
9.967134, -0.715559, 105.937863
9.947640, -0.716690, 104.692143
9.921717, -0.715894, 103.445574
9.831864, -0.697395, 102.197852
9.870520, -0.694796, 100.900608
9.886027, -0.729112, 99.634041
9.825147, -0.693776, 98.360161
9.738362, -0.192176, 97.084485
9.819670, -0.471063, 95.776621
9.921519, -0.513894, 94.456451
9.902723, -0.523794, 93.181246
9.948711, -0.531669, 91.857995
9.993777, -0.562811, 90.565370
10.035699, -0.606378, 89.263957
10.119261, -0.637878, 87.928091
10.218811, -0.641088, 86.597098
10.375737, -0.603297, 85.226118
10.529198, -0.590942, 83.878458
10.604050, -0.614388, 82.548791
10.698530, -0.622900, 81.198515
10.792578, -0.568053, 79.852831
11.008200, -0.529536, 78.487900
11.194917, -0.536408, 77.168640
11.330897, -0.540575, 75.864142
11.497589, -0.519238, 74.551427
11.666552, -0.490053, 73.264071
11.802227, -0.469908, 71.998209
11.978014, -0.443928, 70.734767
12.139723, -0.450785, 69.502186
12.300740, -0.400487, 68.269221
12.458382, -0.380199, 67.075738
12.585593, -0.405851, 65.909088
12.698402, -0.422922, 64.762289
12.804226, -0.402988, 63.640897
12.939357, -0.367493, 62.531843
13.063436, -0.356706, 61.473128
13.163207, -0.388476, 60.445337
13.255538, -0.412145, 59.445970
13.413762, -0.383667, 58.443789
13.453753, -0.361504, 57.538767
13.494451, -0.383812, 56.648766
13.571724, -0.397839, 55.786433
13.522812, -0.358834, 55.000758
