0.612484, -0.361098, 0.782372
0.612423, -0.361772, 0.782222
0.612278, -0.361813, 0.781814
0.612296, -0.362401, 0.781637
0.612276, -0.362022, 0.782142
0.612349, -0.362949, 0.782899
0.612415, -0.363135, 0.783056
0.612447, -0.363821, 0.782626
0.612378, -0.363149, 0.782782
0.612436, -0.363852, 0.783377
0.612501, -0.364045, 0.783689
0.612685, -0.364994, 0.784050
0.612754, -0.364860, 0.784647
0.612691, -0.365918, 0.784441
0.612470, -0.365673, 0.784105
0.612472, -0.366819, 0.783996
0.612423, -0.366301, 0.784598
0.612474, -0.367383, 0.784687
0.612504, -0.366702, 0.784920
0.612644, -0.367588, 0.785286
0.612533, -0.367048, 0.785163
0.612461, -0.367928, 0.784603
0.612399, -0.367273, 0.784366
0.612420, -0.367751, 0.784734
0.612393, -0.367361, 0.785490
0.612555, -0.368758, 0.785625
0.612618, -0.368266, 0.785809
0.612722, -0.369308, 0.786097
0.612569, -0.368805, 0.785967
0.612477, -0.369814, 0.785439
0.612402, -0.369292, 0.785289
0.612468, -0.370119, 0.785678
0.612466, -0.369786, 0.786483
0.612630, -0.371289, 0.786518
0.612563, -0.370565, 0.786089
0.612534, -0.371159, 0.786087
0.612503, -0.370635, 0.786724
0.612650, -0.372003, 0.786947
0.612740, -0.371696, 0.787392
0.612915, -0.372972, 0.787933
0.612770, -0.372643, 0.787822
0.612681, -0.373975, 0.787632
0.612584, -0.373731, 0.787897
0.612580, -0.374970, 0.787896
0.612491, -0.374126, 0.788147
0.612603, -0.374951, 0.788695
0.612644, -0.374594, 0.789315
0.612591, -0.375808, 0.788425
0.612410, -0.374671, 0.787880
0.612414, -0.375157, 0.787844
0.612369, -0.374455, 0.788464
0.612441, -0.375554, 0.788548
0.612476, -0.375125, 0.788688
0.612520, -0.376016, 0.788688
0.612470, -0.375607, 0.789159
0.612572, -0.377055, 0.789276
0.612610, -0.376592, 0.789659
0.612766, -0.377870, 0.790162
0.612643, -0.377409, 0.790096
0.612561, -0.378446, 0.789485
0.612470, -0.377596, 0.789173
0.612467, -0.378024, 0.789453
0.612435, -0.377460, 0.790146
0.612578, -0.378764, 0.790307
0.612620, -0.378514, 0.790519
0.612547, -0.379609, 0.790200
0.612339, -0.379155, 0.790381
0.612382, -0.380690, 0.790153
0.612361, -0.379876, 0.790321
0.612429, -0.380667, 0.790848
0.612436, -0.380221, 0.791459
0.612367, -0.381415, 0.790605
0.612158, -0.380464, 0.790135
0.612182, -0.381353, 0.790187
0.612166, -0.380764, 0.790938
0.612271, -0.382126, 0.791137
0.612315, -0.381652, 0.791433
0.612431, -0.382740, 0.791759
0.612453, -0.382330, 0.792467
0.612529, -0.383752, 0.792437
0.612481, -0.383103, 0.792644
0.612596, -0.384243, 0.793232
0.612625, -0.383873, 0.793924
0.612554, -0.385123, 0.792956
0.612341, -0.383934, 0.792273
0.612322, -0.384344, 0.792084
0.612278, -0.383610, 0.792605
0.612346, -0.384799, 0.792856
0.612409, -0.384925, 0.793329
0.612586, -0.386441, 0.793926
0.612603, -0.386450, 0.794111
0.612703, -0.387460, 0.794297
0.612718, -0.386853, 0.794873
0.612779, -0.387776, 0.795338
0.612542, -0.387442, 0.794421
0.612368, -0.387688, 0.793640
0.612273, -0.386810, 0.793563
0.612288, -0.387235, 0.794008
0.612262, -0.387328, 0.794220
0.612394, -0.388366, 0.794513
0.612452, -0.388490, 0.795063
0.612380, -0.389679, 0.794691
0.612211, -0.389562, 0.794782
0.612270, -0.390964, 0.795169
0.612221, -0.390737, 0.795362
0.612257, -0.391564, 0.795582
0.612260, -0.390847, 0.796094
0.612181, -0.391572, 0.795869
0.611972, -0.391095, 0.795364
0.611985, -0.391723, 0.795038
0.611967, -0.390814, 0.795511
0.612042, -0.391495, 0.796212
0.612104, -0.391616, 0.796455
0.612231, -0.392528, 0.796551
0.612046, -0.392090, 0.796283
0.611921, -0.392962, 0.796360
0.611837, -0.392921, 0.796244
0.611895, -0.393760, 0.796315
0.611874, -0.393186, 0.796954
0.611978, -0.394288, 0.797478
0.611798, -0.394051, 0.796662
0.611678, -0.394561, 0.796010
0.611606, -0.393773, 0.796101
0.611654, -0.394437, 0.796673
0.611624, -0.394440, 0.796940
0.611755, -0.395501, 0.797220
0.611792, -0.395357, 0.797811
0.611756, -0.396624, 0.797749
0.611583, -0.396320, 0.797396
0.611600, -0.397205, 0.797293
0.611662, -0.396456, 0.797777
0.611836, -0.397305, 0.798451
0.611819, -0.397123, 0.798592
0.611893, -0.398030, 0.798707
0.611859, -0.397599, 0.799168
0.611761, -0.398723, 0.798959
0.611539, -0.398323, 0.798472
0.611530, -0.399226, 0.798267
0.611590, -0.398510, 0.798649
0.611762, -0.399415, 0.799277
0.611762, -0.399210, 0.799528
0.611825, -0.400195, 0.799485
0.611628, -0.399545, 0.799145
0.611517, -0.400388, 0.799186
0.611414, -0.400393, 0.799187
0.611520, -0.401476, 0.799367
0.611605, -0.401146, 0.800125
0.611805, -0.402538, 0.800799
0.611635, -0.402104, 0.799972
0.611495, -0.402501, 0.799171
0.611410, -0.401347, 0.799095
0.611387, -0.401530, 0.799569
0.611372, -0.401805, 0.800134
0.611501, -0.403186, 0.800662
0.611357, -0.403647, 0.800146
0.611193, -0.404388, 0.799911
0.611100, -0.404356, 0.800279
0.611069, -0.405090, 0.800450
0.611003, -0.404736, 0.800813
0.611112, -0.405424, 0.801532
0.611187, -0.405473, 0.802300
0.611125, -0.406406, 0.801469
0.610910, -0.405318, 0.800887
0.610877, -0.405478, 0.800837
0.610847, -0.404720, 0.801428
0.610947, -0.405925, 0.802082
0.611003, -0.406346, 0.802673
0.610939, -0.407785, 0.801784
0.610704, -0.406910, 0.801227
0.610654, -0.407496, 0.801343
0.610677, -0.406934, 0.801949
0.610844, -0.408281, 0.802103
0.610854, -0.407725, 0.802484
0.610971, -0.409090, 0.802922
0.610802, -0.408645, 0.802844
0.610711, -0.409982, 0.802297
0.610562, -0.409142, 0.802291
0.610678, -0.410286, 0.802694
0.610774, -0.409768, 0.803537
0.610963, -0.411147, 0.803709
0.610968, -0.410311, 0.803740
0.610855, -0.410903, 0.803216
0.610662, -0.410047, 0.803290
0.610672, -0.411342, 0.803472
0.610709, -0.411487, 0.804091
0.610929, -0.413316, 0.804743
0.611028, -0.413349, 0.805524
0.611046, -0.414746, 0.805033
0.610892, -0.413519, 0.804758
0.610864, -0.413814, 0.804998
0.610849, -0.413153, 0.805685
0.611028, -0.414400, 0.805771
0.611078, -0.413617, 0.805885
0.611066, -0.414392, 0.805643
0.610938, -0.413601, 0.805858
0.610951, -0.414793, 0.805736
0.610923, -0.414335, 0.805929
0.611084, -0.415591, 0.806494
0.611118, -0.415348, 0.807123
0.611039, -0.416795, 0.806146
0.610790, -0.415582, 0.805518
0.610758, -0.416214, 0.805394
0.610681, -0.415450, 0.805983
0.610742, -0.416709, 0.806042
0.610767, -0.416175, 0.806298
0.610899, -0.417369, 0.806667
0.610752, -0.416865, 0.806644
0.610680, -0.418123, 0.806220
0.610560, -0.417435, 0.806293
0.610668, -0.418647, 0.806850
0.610738, -0.418254, 0.807801
0.610935, -0.419866, 0.807872
0.610989, -0.419002, 0.808102
0.611084, -0.419840, 0.808405
0.610916, -0.419050, 0.808283
0.610817, -0.420045, 0.808003
0.610742, -0.419951, 0.808219
0.610844, -0.421363, 0.808817
0.610832, -0.421200, 0.809017
0.610936, -0.422095, 0.808910
0.610779, -0.421048, 0.808425
0.610651, -0.421350, 0.808341
0.610594, -0.421447, 0.808550
0.610695, -0.422710, 0.809062
0.610680, -0.422866, 0.809369
0.610788, -0.423851, 0.809688
0.610789, -0.423480, 0.810226
0.610685, -0.424561, 0.809846
0.610451, -0.424037, 0.809891
0.610447, -0.425401, 0.809645
0.610371, -0.424485, 0.809844
0.610436, -0.425396, 0.810415
0.610454, -0.424874, 0.811123
0.610509, -0.426420, 0.810752
0.610405, -0.425514, 0.810770
0.610491, -0.426686, 0.811263
0.610488, -0.426076, 0.811715
0.610709, -0.427589, 0.812167
0.610814, -0.426929, 0.812825
0.610750, -0.427975, 0.811885
0.610491, -0.426625, 0.811248
0.610460, -0.427160, 0.811079
0.610375, -0.426343, 0.811612
0.610455, -0.427607, 0.811550
0.610493, -0.426877, 0.811662
0.610637, -0.427957, 0.811863
0.610508, -0.427296, 0.811693
0.610444, -0.428488, 0.811265
0.610340, -0.428096, 0.811415
0.610481, -0.429586, 0.812003
0.610553, -0.429413, 0.812515
0.610803, -0.431044, 0.813041
0.610887, -0.430555, 0.813749
0.610807, -0.431736, 0.812890
0.610542, -0.430399, 0.812345
0.610508, -0.430955, 0.812309
0.610443, -0.430177, 0.812897
0.610522, -0.431465, 0.812917
0.610543, -0.430702, 0.813094
0.610678, -0.431807, 0.813348
0.610541, -0.431118, 0.813235
0.610480, -0.432333, 0.812861
0.610376, -0.431911, 0.813064
0.610522, -0.433425, 0.813692
0.610593, -0.433207, 0.814236
0.610845, -0.434851, 0.814781
0.610929, -0.434316, 0.815494
0.610853, -0.435484, 0.814653
0.610593, -0.434143, 0.814131
0.610566, -0.434726, 0.814119
0.610511, -0.433971, 0.814698
0.610596, -0.435277, 0.814702
0.610604, -0.434453, 0.814817
0.610737, -0.435504, 0.815056
0.610734, -0.434861, 0.815527
0.610639, -0.436186, 0.814744
0.610381, -0.435353, 0.814413
0.610397, -0.436793, 0.814726
0.610425, -0.436479, 0.815349
0.610691, -0.438569, 0.816035
0.610699, -0.437837, 0.816379
0.610845, -0.439310, 0.816329
0.610743, -0.437850, 0.815980
0.610653, -0.438126, 0.815951
0.610557, -0.438079, 0.816130
0.610673, -0.439280, 0.816586
0.610808, -0.439484, 0.817464
0.611040, -0.440792, 0.817710
0.611089, -0.440067, 0.817795
0.610965, -0.440308, 0.817261
0.610723, -0.439294, 0.817244
0.610706, -0.440430, 0.817344
0.610730, -0.440401, 0.817878
0.610952, -0.442170, 0.818384
0.611065, -0.442049, 0.819105
0.611192, -0.443539, 0.819049
0.611143, -0.442546, 0.819216
0.611234, -0.443412, 0.819678
0.611200, -0.442730, 0.820174
0.611314, -0.444235, 0.820443
0.611014, -0.443277, 0.819453
0.610822, -0.443977, 0.818552
0.610721, -0.442634, 0.818498
0.610803, -0.443290, 0.818842
0.610787, -0.442978, 0.818851
0.610932, -0.443822, 0.818780
0.610937, -0.443065, 0.818995
0.611031, -0.444126, 0.819352
0.610818, -0.443828, 0.818869
0.610707, -0.445051, 0.818630
0.610608, -0.444680, 0.819128
0.610713, -0.446303, 0.819228
0.610705, -0.445408, 0.819599
0.610894, -0.446661, 0.820198
0.610949, -0.445995, 0.820933
0.611109, -0.447455, 0.821018
0.611107, -0.446475, 0.821281
0.611153, -0.447452, 0.821430
0.611109, -0.446598, 0.822026
0.611233, -0.448056, 0.822249
0.611229, -0.447570, 0.822610
0.611219, -0.448991, 0.822473
0.611000, -0.448217, 0.822429
0.611057, -0.449975, 0.822686
0.611098, -0.449383, 0.823478
0.611311, -0.450734, 0.823534
0.611400, -0.449972, 0.823488
0.611294, -0.450117, 0.822836
0.611067, -0.449017, 0.822742
0.611083, -0.450128, 0.823013
0.611116, -0.450249, 0.823325
0.611346, -0.451926, 0.823799
0.611429, -0.451753, 0.824467
0.611362, -0.453044, 0.823397
0.611095, -0.451417, 0.822590
0.611043, -0.451598, 0.822271
0.610952, -0.450480, 0.822751
0.611056, -0.451752, 0.823213
0.611117, -0.451874, 0.823739
0.611070, -0.453458, 0.822919
0.610812, -0.452526, 0.822522
0.610821, -0.453630, 0.822697
0.610797, -0.452906, 0.823484
0.610914, -0.454267, 0.823630
0.610929, -0.453404, 0.823719
0.610853, -0.454117, 0.823211
0.610656, -0.453095, 0.823357
0.610729, -0.454563, 0.823939
0.610791, -0.454550, 0.824230
0.611047, -0.455881, 0.824476
0.611157, -0.455007, 0.825028
0.611136, -0.455837, 0.824845
0.610937, -0.455339, 0.824872
0.610974, -0.456969, 0.825260
0.610946, -0.456768, 0.825527
0.611128, -0.458273, 0.825803
0.611238, -0.457533, 0.826616
0.611454, -0.458972, 0.827205
0.611238, -0.458310, 0.826584
0.611081, -0.459272, 0.826073
0.610928, -0.458282, 0.826297
0.610971, -0.459506, 0.826315
0.610883, -0.458628, 0.826671
0.611043, -0.460140, 0.827144
0.610971, -0.459304, 0.827052
0.611066, -0.460637, 0.826954
0.611114, -0.459550, 0.827581
0.611273, -0.460798, 0.828056
0.611061, -0.460122, 0.827107
0.610936, -0.460589, 0.826215
0.610817, -0.459197, 0.826230
0.610940, -0.459928, 0.826681
0.611092, -0.460006, 0.827453
0.611374, -0.461840, 0.827871
0.611456, -0.461830, 0.828322
0.611392, -0.463139, 0.828081
0.611084, -0.462366, 0.827620
0.611002, -0.463367, 0.827445
0.610956, -0.462469, 0.828015
0.611190, -0.463941, 0.828749
0.611319, -0.463502, 0.828999
0.611520, -0.464521, 0.828855
0.611396, -0.463051, 0.828365
0.611279, -0.463189, 0.828243
0.611200, -0.463071, 0.828730
0.611328, -0.464451, 0.828713
0.611424, -0.464096, 0.828843
0.611538, -0.464727, 0.829043
0.611350, -0.464064, 0.828828
0.611283, -0.465264, 0.828846
0.611206, -0.465383, 0.829180
0.611366, -0.467242, 0.829754
0.611432, -0.467202, 0.830343
0.611629, -0.468831, 0.830845
0.611527, -0.468096, 0.831073
0.611486, -0.469184, 0.830641
0.611360, -0.467701, 0.830590
0.611450, -0.468274, 0.830912
0.611457, -0.467328, 0.831424
0.611405, -0.468489, 0.830564
0.611165, -0.467378, 0.830118
0.611209, -0.468706, 0.830214
0.611186, -0.468036, 0.830886
0.611277, -0.469344, 0.830868
0.611293, -0.468732, 0.830745
0.611177, -0.469113, 0.830122
0.610950, -0.468190, 0.830154
0.611012, -0.469647, 0.830664
0.611075, -0.469608, 0.830874
0.611309, -0.470933, 0.830937
0.611299, -0.469885, 0.831000
0.611352, -0.470669, 0.831347
0.611362, -0.470464, 0.832156
0.611504, -0.471971, 0.832200
0.611525, -0.471377, 0.832209
0.611410, -0.471880, 0.831699
0.611158, -0.470877, 0.831764
0.611195, -0.472300, 0.832256
0.611235, -0.472214, 0.832424
0.611478, -0.473524, 0.832536
0.611551, -0.472547, 0.832919
0.611518, -0.473374, 0.832681
0.611353, -0.472871, 0.832899
0.611361, -0.474326, 0.832765
0.611368, -0.473938, 0.832959
0.611538, -0.475031, 0.833527
0.611574, -0.474593, 0.834179
0.611503, -0.475881, 0.833292
0.611231, -0.474570, 0.832756
0.611227, -0.475528, 0.832767
0.611199, -0.474652, 0.833420
0.611329, -0.476236, 0.833639
0.611335, -0.475638, 0.833949
0.611329, -0.477246, 0.833732
0.611140, -0.476450, 0.834042
0.611129, -0.477723, 0.833966
0.611173, -0.477412, 0.834219
0.611344, -0.478160, 0.834861
0.611413, -0.477828, 0.835554
0.611337, -0.478790, 0.834754
0.611094, -0.477728, 0.834270
0.611079, -0.478432, 0.834353
0.611042, -0.477763, 0.835009
0.611149, -0.479277, 0.835136
0.611156, -0.478520, 0.835401
0.611284, -0.479971, 0.835669
0.611242, -0.479251, 0.836228
0.611100, -0.480561, 0.835276
0.610796, -0.479431, 0.834699
0.610761, -0.480401, 0.834766
0.610733, -0.479626, 0.835469
0.610884, -0.481147, 0.835664
0.610981, -0.480654, 0.836088
0.611169, -0.482088, 0.836590
0.611012, -0.481409, 0.836641
0.610926, -0.482678, 0.836148
0.610794, -0.481740, 0.836151
0.610903, -0.482865, 0.836606
0.610962, -0.482173, 0.837445
0.611091, -0.483663, 0.837311
0.611064, -0.482830, 0.837407
0.611188, -0.484055, 0.837898
0.611164, -0.483365, 0.838545
0.611061, -0.484654, 0.837563
0.610799, -0.483371, 0.836911
0.610765, -0.484246, 0.836913
0.610756, -0.483423, 0.837563
0.610999, -0.485198, 0.837953
0.611142, -0.485010, 0.838584
0.611305, -0.486892, 0.838900
0.611185, -0.486114, 0.838849
0.611249, -0.487385, 0.838807
0.611259, -0.486083, 0.839297
0.611304, -0.487033, 0.839360
0.611162, -0.486391, 0.839229
0.611219, -0.487663, 0.839294
0.611211, -0.486949, 0.840003
0.611394, -0.488829, 0.840508
0.611191, -0.488157, 0.840139
0.611126, -0.489843, 0.839966
0.611015, -0.488967, 0.840553
0.611107, -0.490030, 0.840468
0.611244, -0.489416, 0.840522
0.611340, -0.489391, 0.840640
0.611158, -0.488485, 0.840315
0.611080, -0.489140, 0.840304
0.611001, -0.489122, 0.840137
0.611099, -0.490032, 0.840123
0.611152, -0.489539, 0.840649
0.611326, -0.490719, 0.841197
0.611360, -0.490477, 0.841419
0.611463, -0.491681, 0.841462
0.611211, -0.490825, 0.841157
0.611091, -0.492018, 0.841123
0.610920, -0.491463, 0.841014
0.611033, -0.492777, 0.841003
0.611111, -0.491793, 0.841641
0.611331, -0.493180, 0.842160
0.611136, -0.492372, 0.841455
0.611043, -0.493354, 0.840847
0.610918, -0.492159, 0.841155
0.611076, -0.493561, 0.841768
0.611114, -0.493113, 0.842059
0.611336, -0.494598, 0.842276
0.611377, -0.493647, 0.842817
0.611354, -0.494899, 0.842645
0.611111, -0.494118, 0.842405
0.611119, -0.495659, 0.842447
0.611110, -0.494865, 0.843194
0.611343, -0.496739, 0.843840
0.611417, -0.496366, 0.844517
0.611335, -0.497766, 0.843676
0.611051, -0.496404, 0.843191
0.611001, -0.497309, 0.843322
0.610981, -0.496359, 0.843964
0.611147, -0.497617, 0.843936
0.611187, -0.496759, 0.844034
0.611255, -0.497523, 0.844124
0.611158, -0.496654, 0.844493
0.611049, -0.498220, 0.843946
0.610794, -0.497565, 0.843944
0.610786, -0.499283, 0.844122
0.610845, -0.499329, 0.844796
0.611078, -0.501124, 0.845321
0.611178, -0.500682, 0.846064
0.611314, -0.502171, 0.846412
0.611192, -0.501057, 0.846301
0.611255, -0.501866, 0.846162
0.611243, -0.500231, 0.846420
0.611162, -0.500658, 0.845964
0.610942, -0.499987, 0.845742
0.610978, -0.501460, 0.845944
0.610976, -0.501293, 0.846218
0.611190, -0.502940, 0.846580
0.611227, -0.502268, 0.847183
0.611132, -0.503548, 0.846173
0.610840, -0.501876, 0.845508
0.610804, -0.502604, 0.845443
0.610750, -0.501569, 0.846019
0.610865, -0.502924, 0.846041
0.610926, -0.502235, 0.846295
0.611083, -0.503548, 0.846643
0.610900, -0.502745, 0.846589
0.610804, -0.504083, 0.846115
0.610666, -0.503250, 0.846204
0.610797, -0.504781, 0.846754
0.610846, -0.504191, 0.847623
0.610864, -0.505417, 0.847056
0.610774, -0.504587, 0.846692
0.610770, -0.504898, 0.846900
0.610781, -0.504270, 0.847652
0.610962, -0.505754, 0.848239
0.610801, -0.505468, 0.847387
0.610694, -0.506113, 0.846609
0.610529, -0.504806, 0.846719
0.610650, -0.505871, 0.847242
0.610742, -0.505671, 0.848006
0.610734, -0.507099, 0.847202
0.610563, -0.506360, 0.846659
0.610519, -0.506956, 0.846799
0.610509, -0.506436, 0.847563
0.610773, -0.508208, 0.848435
0.573177, -0.402500, 0.869926
0.577064, -0.180186, 0.867595
0.576489, -0.098728, 0.843921
0.576606, -0.108225, 0.812707
0.577240, -0.157364, 0.782616
0.578110, -0.219283, 0.757025
0.579047, -0.280960, 0.736052
0.580124, -0.336107, 0.720168
0.581154, -0.383295, 0.707724
0.581843, -0.422966, 0.695971
0.582054, -0.455081, 0.683138
0.581898, -0.480308, 0.670608
0.581140, -0.499852, 0.658599
0.579891, -0.514330, 0.649139
0.578511, -0.525262, 0.643792
0.577036, -0.534333, 0.640470
0.575734, -0.541522, 0.639827
0.574413, -0.547401, 0.640128
0.573217, -0.551613, 0.642312
0.571944, -0.555086, 0.644974
0.570737, -0.557764, 0.648836
0.569457, -0.560137, 0.652421
0.568319, -0.561595, 0.656918
0.567215, -0.563143, 0.661591
0.566161, -0.565044, 0.666470
0.564969, -0.566824, 0.669711
0.563927, -0.567122, 0.673320
0.562980, -0.567732, 0.677260
0.561882, -0.568909, 0.679408
0.560878, -0.569035, 0.681647
0.559912, -0.569476, 0.684138
0.558743, -0.570578, 0.685035
0.557601, -0.570990, 0.686004
0.556482, -0.571646, 0.687196
0.555168, -0.572591, 0.686768
0.553905, -0.572375, 0.686455
0.552712, -0.571999, 0.686657
0.551420, -0.571987, 0.686087
0.550156, -0.571462, 0.685842
0.548880, -0.570951, 0.685854
0.547360, -0.570120, 0.684270
0.545865, -0.567490, 0.682896
0.544497, -0.564248, 0.682481
0.543171, -0.561564, 0.682504
0.541604, -0.558945, 0.681239
0.540009, -0.554838, 0.680249
0.538505, -0.550081, 0.680185
0.537063, -0.545623, 0.680757
0.535535, -0.541322, 0.681020
0.533979, -0.536318, 0.681562
0.532397, -0.530806, 0.682545
0.530755, -0.525001, 0.683408
0.529100, -0.518632, 0.684450
0.527401, -0.511809, 0.685587
0.525568, -0.504435, 0.686066
0.523731, -0.496044, 0.686568
0.521922, -0.487038, 0.687415
0.520145, -0.477879, 0.688444
0.518310, -0.468471, 0.689176
0.516445, -0.458402, 0.689931
0.514586, -0.447855, 0.690845
0.512693, -0.436884, 0.691831
0.510785, -0.425590, 0.692745
0.508840, -0.413820, 0.693617
0.506859, -0.401554, 0.694446
0.504844, -0.388782, 0.695202
0.502795, -0.375520, 0.695865
0.500714, -0.361749, 0.696429
0.498601, -0.347456, 0.696891
0.496441, -0.332550, 0.697252
0.494292, -0.317271, 0.697517
0.492094, -0.301391, 0.697696
0.489853, -0.284874, 0.697786
0.487633, -0.268017, 0.697789
0.485359, -0.250543, 0.697723
0.483064, -0.232547, 0.697585
0.480743, -0.214030, 0.697382
0.478398, -0.194998, 0.697121
0.476029, -0.175456, 0.696806
0.473636, -0.155407, 0.696442
0.471219, -0.134854, 0.696032
0.468779, -0.113800, 0.695579
0.466348, -0.092448, 0.695084
0.463823, -0.070222, 0.694555
0.461320, -0.047672, 0.693977
0.458791, -0.024624, 0.693365
0.456241, -0.001090, 0.692716
0.453669, 0.022933, 0.692028
0.451077, 0.047444, 0.691302
0.448466, 0.072442, 0.690535
0.445878, 0.097621, 0.689728
0.443175, 0.123854, 0.688887
0.440515, 0.150311, 0.687987
0.437878, 0.176908, 0.687050
0.435166, 0.204267, 0.686077
0.432395, 0.232491, 0.685048
0.429669, 0.260892, 0.683962
0.426974, 0.289353, 0.682835
0.424143, 0.319061, 0.681671
0.421372, 0.348887, 0.680436
0.418580, 0.379199, 0.679160
0.415837, 0.409482, 0.677835
0.412943, 0.441156, 0.676469
0.410188, 0.472351, 0.675031
0.407269, 0.505027, 0.673562
0.404424, 0.537706, 0.672009
0.401552, 0.570854, 0.670512
0.398655, 0.604448, 0.669180
0.395672, 0.639143, 0.668155
0.392922, 0.672501, 0.667247
0.389984, 0.707465, 0.666430
0.386992, 0.743652, 0.665617
0.384091, 0.779803, 0.664757
0.381169, 0.816461, 0.663833
0.378147, 0.854368, 0.662781
0.375381, 0.890491, 0.661554
0.372375, 0.928421, 0.660180
0.369374, 0.966813, 0.658543
0.366355, 1.005716, 0.656689
0.363313, 1.045088, 0.654643
0.360155, 1.085868, 0.652421
0.357185, 1.125330, 0.650044
0.353963, 1.167053, 0.647565
0.350953, 1.207337, 0.644935
0.347686, 1.250008, 0.642231
0.344431, 1.293324, 0.639417
0.341479, 1.333949, 0.636596
0.338122, 1.377980, 0.633770
0.334907, 1.421505, 0.630831
0.331659, 1.465514, 0.627908
0.328273, 1.511183, 0.624999
0.325123, 1.554994, 0.622114
0.321674, 1.601552, 0.619282
0.318491, 1.646133, 0.616428
0.315126, 1.692228, 0.613619
0.311757, 1.738755, 0.610777
0.308372, 1.785745, 0.607940
0.304969, 1.833170, 0.605124
0.301548, 1.881017, 0.602329
0.298110, 1.929285, 0.599548
0.294657, 1.977971, 0.596775
0.291189, 2.027071, 0.594002
0.287570, 2.078033, 0.591267
0.284287, 2.126165, 0.588653
0.280956, 2.174065, 0.586228
0.277284, 2.225339, 0.583875
0.273809, 2.275607, 0.581572
0.270297, 2.326180, 0.579423
0.266930, 2.375242, 0.577362
0.263165, 2.427939, 0.575330
0.259783, 2.477836, 0.573251
0.256167, 2.529620, 0.571237
0.252271, 2.583762, 0.568538
0.248257, 2.636884, 0.561980
0.244229, 2.689722, 0.553904
0.240355, 2.740075, 0.547664
0.235922, 2.793844, 0.543952
0.231760, 2.846840, 0.542033
0.227508, 2.902659, 0.541272
0.223858, 2.955440, 0.541122
0.220031, 3.010458, 0.541333
0.216270, 3.066532, 0.541550
0.212524, 3.123414, 0.541530
0.208769, 3.181056, 0.541127
0.205272, 3.237160, 0.540374
0.201537, 3.295791, 0.539237
0.197602, 3.358416, 0.537469
0.193984, 3.422408, 0.535062
0.190614, 3.490454, 0.532030
0.187281, 3.588064, 0.531176
0.181455, 3.679408, 0.522472
0.175670, 3.828346, 0.520474
0.170953, 3.940359, 0.523173
0.167300, 3.996110, 0.525599
0.164047, 4.026237, 0.526056
0.160519, 4.057058, 0.524729
0.156265, 4.129815, 0.522101
0.151490, 4.240321, 0.518259
0.145604, 4.387591, 0.513784
0.139538, 4.564486, 0.508981
0.132832, 4.771312, 0.504153
0.126258, 5.003424, 0.499403
0.119035, 5.264483, 0.494794
0.111664, 5.555946, 0.489371
0.103326, 5.888108, 0.483558
0.095421, 6.263366, 0.475849
0.087819, 6.641465, 0.468773
0.082275, 6.835434, 0.461679
0.077912, 6.902685, 0.457913
0.073789, 6.937218, 0.455595
0.069101, 6.977829, 0.452836
0.065556, 7.014049, 0.449385
0.061065, 7.055118, 0.446422
0.056598, 7.099602, 0.443371
0.052963, 7.135751, 0.440296
0.048598, 7.172766, 0.437636
0.044989, 7.203800, 0.434775
0.041024, 7.234176, 0.432049
0.036653, 7.268781, 0.429162
0.033350, 7.299073, 0.425916
0.036382, 7.329509, 0.422986
0.036778, 7.360441, 0.420277
0.034836, 7.392310, 0.417103
0.038849, 7.427521, 0.414144
0.040192, 7.456056, 0.410706
0.039240, 7.486401, 0.407000
0.042597, 7.521009, 0.403883
0.042629, 7.555254, 0.399676
0.040693, 7.589361, 0.395254
0.043741, 7.620860, 0.391583
0.043009, 7.655192, 0.387082
0.040795, 7.692010, 0.382197
0.043493, 7.724559, 0.378491
0.042696, 7.753667, 0.373898
0.040810, 7.783913, 0.369182
0.042304, 7.816578, 0.365637
0.040918, 7.847212, 0.360918
0.038013, 7.878172, 0.356246
0.039067, 7.910911, 0.352742
0.037332, 7.941266, 0.348267
0.034492, 7.973149, 0.343740
0.035538, 8.002502, 0.340302
0.033833, 8.031315, 0.335371
0.031957, 8.060330, 0.326410
0.035869, 8.089303, 0.310763
0.039206, 8.113571, 0.288659
0.048428, 8.133940, 0.262339
0.050563, 8.134035, 0.239809
0.052832, 8.121438, 0.222159
0.051555, 8.113421, 0.208155
0.050050, 8.097308, 0.196310
0.051241, 8.075691, 0.185963
0.050880, 8.051393, 0.176671
0.047059, 8.029095, 0.168358
0.046475, 7.992980, 0.160240
0.045248, 7.959631, 0.152668
0.046710, 7.922683, 0.145152
0.052175, 7.935435, 0.137432
0.046535, 7.839077, 0.132039
0.045814, 7.780192, 0.127038
0.043317, 7.734200, 0.122155
0.042352, 7.670597, 0.118504
0.039998, 7.607775, 0.116379
0.040181, 7.540792, 0.116090
0.038356, 7.487095, 0.116477
0.035993, 7.433372, 0.117386
0.037831, 7.371555, 0.118276
0.037271, 7.319031, 0.119216
0.033477, 7.251746, 0.121341
0.032344, 7.181659, 0.123449
0.031165, 7.117419, 0.125337
0.033088, 7.051132, 0.127096
0.032765, 6.984443, 0.128520
0.029534, 6.917140, 0.130444
0.030524, 6.840838, 0.131966
0.029919, 6.766230, 0.133739
0.027808, 6.702214, 0.135988
0.030226, 6.633595, 0.137981
0.030572, 6.560634, 0.140348
0.027794, 6.488464, 0.143893
0.027941, 6.415972, 0.147175
