0.000000,0.070000,0.000000,-0.070000,-0.019250,0.001333,0.000000,0.140000,0.070000,0.001333,0.009523
0.000000,0.070000,0.000000,-0.070000,-0.019635,0.001274,0.000000,0.140000,0.070000,0.001274,0.009100
0.000000,0.070000,0.000000,-0.070000,-0.019999,0.001270,0.000000,0.140000,0.070000,0.001270,0.009068
0.000000,0.070000,0.000000,-0.070000,-0.020359,0.001185,0.000000,0.140000,0.070000,0.001185,0.008465
0.000000,0.070000,0.000000,-0.070000,-0.020695,0.001166,0.000000,0.140000,0.070000,0.001166,0.008332
0.000000,0.070000,0.000000,-0.070000,-0.021025,0.001115,0.000000,0.140000,0.070000,0.001115,0.007961
0.000000,0.070000,0.000000,-0.070000,-0.021337,0.001082,0.000000,0.140000,0.070000,0.001082,0.007726
0.000000,0.070000,0.000000,-0.070000,-0.021635,0.001045,0.000000,0.140000,0.070000,0.001045,0.007461
0.000000,0.070000,0.000000,-0.070000,-0.021918,0.001009,0.000000,0.140000,0.070000,0.001009,0.007205
0.000000,0.070000,0.000000,-0.070000,-0.022187,0.000973,0.000000,0.140000,0.070000,0.000973,0.006946
0.000000,0.070000,0.000000,-0.070000,-0.022440,0.000936,0.000000,0.140000,0.070000,0.000936,0.006687
0.000000,0.070000,0.000000,-0.070000,-0.022677,0.000899,0.000000,0.140000,0.070000,0.000899,0.006425
0.000000,0.070000,0.000000,-0.070000,-0.022900,0.000862,0.000000,0.140000,0.070000,0.000862,0.006160
0.000000,0.070000,0.000000,-0.070000,-0.023107,0.000825,0.000000,0.140000,0.070000,0.000825,0.005894
0.000000,0.070000,0.000000,-0.070000,-0.023299,0.000788,0.000000,0.140000,0.070000,0.000788,0.005625
0.000000,0.070000,0.000000,-0.070000,-0.023475,0.000750,0.000000,0.140000,0.070000,0.000750,0.005355
0.000000,0.070000,0.000000,-0.070000,-0.023636,0.000712,0.000000,0.140000,0.070000,0.000712,0.005083
0.000000,0.070000,0.000000,-0.070000,-0.023781,0.000673,0.000000,0.140000,0.070000,0.000673,0.004810
0.000000,0.070000,0.000000,-0.070000,-0.023910,0.000637,0.000000,0.140000,0.070000,0.000637,0.004552
0.000000,0.070000,0.000000,-0.070000,-0.024024,0.000603,0.000000,0.140000,0.070000,0.000603,0.004310
0.000000,0.070000,0.000000,-0.070000,-0.024121,0.000571,0.000000,0.140000,0.070000,0.000571,0.004079
0.000000,0.070000,0.000000,-0.070000,-0.024203,0.000539,0.000000,0.140000,0.070000,0.000539,0.003853
0.000000,0.070000,0.000000,-0.070000,-0.024270,0.000508,0.000000,0.140000,0.070000,0.000508,0.003628
0.000000,0.070000,0.000000,-0.070000,-0.024321,0.000476,0.000000,0.140000,0.070000,0.000476,0.003403
0.000000,0.070000,0.000000,-0.070000,-0.024358,0.000445,0.000000,0.140000,0.070000,0.000445,0.003178
0.000000,0.070000,0.000000,-0.070000,-0.024379,0.000413,0.000000,0.140000,0.070000,0.000413,0.002952
0.000000,0.070000,0.000000,-0.070000,-0.024386,0.000382,0.000000,0.140000,0.070000,0.000382,0.002725
0.000000,0.070000,0.000000,-0.070000,-0.024378,0.000350,0.000000,0.140000,0.070000,0.000350,0.002503
0.000000,0.070000,0.000000,-0.070000,-0.024355,0.000321,0.000000,0.140000,0.070000,0.000321,0.002289
0.000000,0.070000,0.000000,-0.070000,-0.024318,0.000291,0.000000,0.140000,0.070000,0.000291,0.002080
0.000000,0.070000,0.000000,-0.070000,-0.024265,0.000262,0.000000,0.140000,0.070000,0.000262,0.001873
0.000000,0.070000,0.000000,-0.070000,-0.024199,0.000233,0.000000,0.140000,0.070000,0.000233,0.001666
0.000000,0.070000,0.000000,-0.070000,-0.024119,0.000205,0.000000,0.140000,0.070000,0.000205,0.001462
0.000000,0.070000,0.000000,-0.070000,-0.024026,0.000177,0.000000,0.140000,0.070000,0.000177,0.001262
0.000000,0.070000,0.000000,-0.070000,-0.023919,0.000151,0.000000,0.140000,0.070000,0.000151,0.001079
0.000000,0.070000,0.000000,-0.070000,-0.023798,0.000128,0.000000,0.140000,0.070000,0.000128,0.000911
0.000000,0.070000,0.000000,-0.070000,-0.023663,0.000106,0.000000,0.140000,0.070000,0.000106,0.000756
0.000000,0.070000,0.000000,-0.070000,-0.023517,0.000086,0.000000,0.140000,0.070000,0.000086,0.000611
0.000000,0.070000,0.000000,-0.070000,-0.023358,0.000066,0.000000,0.140000,0.070000,0.000066,0.000469
0.000000,0.070000,0.000000,-0.070000,-0.023187,0.000043,0.000000,0.140000,0.070000,0.000043,0.000306
0.000000,0.070000,0.000000,-0.070000,-0.023006,0.000020,0.000000,0.140000,0.070000,0.000020,0.000140
0.000000,0.070000,0.000000,-0.070000,-0.022816,-0.000025,0.000000,0.140000,0.070000,-0.000025,-0.000181
0.000000,0.070000,0.000000,-0.070000,-0.022588,-0.000077,0.000000,0.140000,0.070000,-0.000077,-0.000553
0.000000,0.070000,0.000000,-0.070000,-0.022394,-0.000133,0.000000,0.140000,0.070000,-0.000133,-0.000948
0.000000,0.070000,0.000000,-0.070000,-0.022181,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001307
0.000000,0.070000,0.000000,-0.070000,-0.021964,-0.000237,0.000000,0.140000,0.070000,-0.000237,-0.001694
0.000000,0.070000,0.000000,-0.070000,-0.021746,-0.000288,0.000000,0.140000,0.070000,-0.000288,-0.002057
0.000000,0.070000,0.000000,-0.070000,-0.021547,-0.000345,0.000000,0.140000,0.070000,-0.000345,-0.002466
0.000000,0.070000,0.000000,-0.070000,-0.021406,-0.000421,0.000000,0.140000,0.070000,-0.000421,-0.003010
0.000000,0.070000,0.000000,-0.070000,-0.021519,-0.000639,0.000000,0.140000,0.070000,-0.000639,-0.004563
0.000000,0.070000,0.000000,-0.070000,-0.021953,-0.000539,0.000000,0.140000,0.070000,-0.000539,-0.003852
0.000000,0.070000,0.000000,-0.070000,-0.022431,-0.000969,0.000000,0.140000,0.070000,-0.000969,-0.006919
0.000000,0.070000,0.000000,-0.070000,-0.022788,-0.000969,0.000000,0.140000,0.070000,-0.000969,-0.006925
0.000000,0.070000,0.000000,-0.070000,-0.022540,-0.001250,0.000000,0.140000,0.070000,-0.001250,-0.008932
0.000000,0.070000,0.000000,-0.070000,-0.022012,-0.001483,0.000000,0.140000,0.070000,-0.001483,-0.010593
0.000000,0.070000,0.000000,-0.070000,-0.021422,-0.001701,0.000000,0.140000,0.070000,-0.001701,-0.012152
0.000000,0.070000,0.000000,-0.070000,-0.020903,-0.001847,0.000000,0.140000,0.070000,-0.001847,-0.013195
0.000000,0.070000,0.000000,-0.070000,-0.020674,-0.002052,0.000000,0.140000,0.070000,-0.002052,-0.014658
0.000000,0.070000,0.000000,-0.070000,-0.020967,-0.002300,0.000000,0.140000,0.070000,-0.002300,-0.016427
0.000000,0.070000,0.000000,-0.070000,-0.021910,-0.002421,0.000000,0.140000,0.070000,-0.002421,-0.017294
0.000000,0.070000,0.000000,-0.070000,-0.023292,-0.002490,0.000000,0.140000,0.070000,-0.002490,-0.017785
0.000000,0.070000,0.000000,-0.070000,-0.025000,-0.002557,0.000000,0.140000,0.070000,-0.002557,-0.018260
0.000000,0.070000,0.000000,-0.070000,-0.026921,-0.002626,0.000000,0.140000,0.070000,-0.002626,-0.018751
0.000000,0.070000,0.000000,-0.070000,-0.028965,-0.002738,0.000000,0.140000,0.070000,-0.002738,-0.019553
0.000000,0.070000,0.000000,-0.070000,-0.030159,-0.002631,0.000000,0.140000,0.070000,-0.002631,-0.018792
0.000000,0.070000,0.000000,-0.070000,-0.029998,-0.002607,0.000000,0.140000,0.070000,-0.002607,-0.018616
0.000000,0.070000,0.000000,-0.070000,-0.029292,-0.002634,0.000000,0.140000,0.070000,-0.002634,-0.018809
0.000000,0.070000,0.000000,-0.070000,-0.028402,-0.002702,0.000000,0.140000,0.070000,-0.002702,-0.019299
0.000000,0.070000,0.000000,-0.070000,-0.027451,-0.002765,0.000000,0.140000,0.070000,-0.002765,-0.019749
0.000000,0.070000,0.000000,-0.070000,-0.026482,-0.002827,0.000000,0.140000,0.070000,-0.002827,-0.020192
0.000000,0.070000,0.000000,-0.070000,-0.025512,-0.002888,0.000000,0.140000,0.070000,-0.002888,-0.020624
0.000000,0.070000,0.000000,-0.070000,-0.024551,-0.002947,0.000000,0.140000,0.070000,-0.002947,-0.021048
0.000000,0.070000,0.000000,-0.070000,-0.023603,-0.003006,0.000000,0.140000,0.070000,-0.003006,-0.021469
0.000000,0.070000,0.000000,-0.070000,-0.022668,-0.003064,0.000000,0.140000,0.070000,-0.003064,-0.021883
0.000000,0.070000,0.000000,-0.070000,-0.021747,-0.003122,0.000000,0.140000,0.070000,-0.003122,-0.022299
0.000000,0.070000,0.000000,-0.070000,-0.020839,-0.003180,0.000000,0.140000,0.070000,-0.003180,-0.022712
0.000000,0.070000,0.000000,-0.070000,-0.019943,-0.003238,0.000000,0.140000,0.070000,-0.003238,-0.023122
0.000000,0.070000,0.000000,-0.070000,-0.019058,-0.003295,0.000000,0.140000,0.070000,-0.003295,-0.023534
0.000000,0.070000,0.000000,-0.070000,-0.018179,-0.003352,0.000000,0.140000,0.070000,-0.003352,-0.023941
0.000000,0.070000,0.000000,-0.070000,-0.017307,-0.003410,0.000000,0.140000,0.070000,-0.003410,-0.024349
0.000000,0.070000,0.000000,-0.070000,-0.016438,-0.003467,0.000000,0.140000,0.070000,-0.003467,-0.024757
0.000000,0.070000,0.000000,-0.070000,-0.015572,-0.003524,0.000000,0.140000,0.070000,-0.003524,-0.025164
0.000000,0.070000,0.000000,-0.070000,-0.014706,-0.003580,0.000000,0.140000,0.070000,-0.003580,-0.025567
0.000000,0.070000,0.000000,-0.070000,-0.013840,-0.003637,0.000000,0.140000,0.070000,-0.003637,-0.025970
0.000000,0.070000,0.000000,-0.070000,-0.012972,-0.003693,0.000000,0.140000,0.070000,-0.003693,-0.026372
0.000000,0.070000,0.000000,-0.070000,-0.012102,-0.003749,0.000000,0.140000,0.070000,-0.003749,-0.026775
0.000000,0.070000,0.000000,-0.070000,-0.011228,-0.003806,0.000000,0.140000,0.070000,-0.003806,-0.027177
0.000000,0.070000,0.000000,-0.070000,-0.010350,-0.003862,0.000000,0.140000,0.070000,-0.003862,-0.027580
0.000000,0.070000,0.000000,-0.070000,-0.009467,-0.003919,0.000000,0.140000,0.070000,-0.003919,-0.027983
0.000000,0.070000,0.000000,-0.070000,-0.008579,-0.003975,0.000000,0.140000,0.070000,-0.003975,-0.028387
0.000000,0.070000,0.000000,-0.070000,-0.007684,-0.004032,0.000000,0.140000,0.070000,-0.004032,-0.028792
0.000000,0.070000,0.000000,-0.070000,-0.006783,-0.004089,0.000000,0.140000,0.070000,-0.004089,-0.029198
0.000000,0.070000,0.000000,-0.070000,-0.005874,-0.004146,0.000000,0.140000,0.070000,-0.004146,-0.029605
0.000000,0.070000,0.000000,-0.070000,-0.004958,-0.004203,0.000000,0.140000,0.070000,-0.004203,-0.030014
0.000000,0.070000,0.000000,-0.070000,-0.004033,-0.004261,0.000000,0.140000,0.070000,-0.004261,-0.030425
0.000000,0.070000,0.000000,-0.070000,-0.003099,-0.004319,0.000000,0.140000,0.070000,-0.004319,-0.030837
0.000000,0.070000,0.000000,-0.070000,-0.002155,-0.004377,0.000000,0.140000,0.070000,-0.004377,-0.031252
0.000000,0.070000,0.000000,-0.070000,-0.001200,-0.004435,0.000000,0.140000,0.070000,-0.004435,-0.031668
0.000000,0.070000,0.000000,-0.070000,-0.000234,-0.004494,0.000000,0.140000,0.070000,-0.004494,-0.032087
0.000000,0.070000,0.000000,-0.070000,0.000744,-0.004553,0.000000,0.140000,0.070000,-0.004553,-0.032508
0.000000,0.070000,0.000000,-0.070000,0.001734,-0.004612,0.000000,0.140000,0.070000,-0.004612,-0.032932
0.000000,0.070000,0.000000,-0.070000,0.002738,-0.004672,0.000000,0.140000,0.070000,-0.004672,-0.033358
0.000000,0.070000,0.000000,-0.070000,0.003757,-0.004732,0.000000,0.140000,0.070000,-0.004732,-0.033787
0.000000,0.070000,0.000000,-0.070000,0.004791,-0.004792,0.000000,0.140000,0.070000,-0.004792,-0.034219
0.000000,0.070000,0.000000,-0.070000,0.005842,-0.004853,0.000000,0.140000,0.070000,-0.004853,-0.034653
0.000000,0.070000,0.000000,-0.070000,0.006910,-0.004915,0.000000,0.140000,0.070000,-0.004915,-0.035090
0.000000,0.070000,0.000000,-0.070000,0.007997,-0.004976,0.000000,0.140000,0.070000,-0.004976,-0.035530
0.000000,0.070000,0.000000,-0.070000,0.009103,-0.005038,0.000000,0.140000,0.070000,-0.005038,-0.035973
0.000000,0.070000,0.000000,-0.070000,0.010231,-0.005101,0.000000,0.140000,0.070000,-0.005101,-0.036419
0.000000,0.070000,0.000000,-0.070000,0.011380,-0.005164,0.000000,0.140000,0.070000,-0.005164,-0.036869
0.000000,0.070000,0.000000,-0.070000,0.012553,-0.005227,0.000000,0.140000,0.070000,-0.005227,-0.037321
0.000000,0.070000,0.000000,-0.070000,0.013751,-0.005291,0.000000,0.140000,0.070000,-0.005291,-0.037777
0.000000,0.070000,0.000000,-0.070000,0.014975,-0.005356,0.000000,0.140000,0.070000,-0.005356,-0.038237
0.000000,0.070000,0.000000,-0.070000,0.016227,-0.005421,0.000000,0.140000,0.070000,-0.005421,-0.038703
0.000000,0.070000,0.000000,-0.070000,0.017509,-0.005487,0.000000,0.140000,0.070000,-0.005487,-0.039172
0.000000,0.070000,0.000000,-0.070000,0.018821,-0.005553,0.000000,0.140000,0.070000,-0.005553,-0.039645
0.000000,0.070000,0.000000,-0.070000,0.020166,-0.005620,0.000000,0.140000,0.070000,-0.005620,-0.040124
0.000000,0.070000,0.000000,-0.070000,0.021546,-0.005688,0.000000,0.140000,0.070000,-0.005688,-0.040606
0.000000,0.070000,0.000000,-0.070000,0.022963,-0.005756,0.000000,0.140000,0.070000,-0.005756,-0.041093
0.000000,0.070000,0.000000,-0.070000,0.023807,-0.005075,0.000000,0.140000,0.070000,-0.005075,-0.036231
0.000000,0.070000,0.000000,-0.070000,0.025268,-0.005207,0.000000,0.140000,0.070000,-0.005207,-0.037173
0.000000,0.070000,0.000000,-0.070000,0.026886,-0.005289,0.000000,0.140000,0.070000,-0.005289,-0.037764
0.000000,0.070000,0.000000,-0.070000,0.028520,-0.005430,0.000000,0.140000,0.070000,-0.005430,-0.038766
0.000000,0.070000,0.000000,-0.070000,0.030171,-0.005529,0.000000,0.140000,0.070000,-0.005529,-0.039472
0.000000,0.070000,0.000000,-0.070000,0.031848,-0.005614,0.000000,0.140000,0.070000,-0.005614,-0.040081
0.000000,0.070000,0.000000,-0.070000,0.033568,-0.005680,0.000000,0.140000,0.070000,-0.005680,-0.040551
0.000000,0.070000,0.000000,-0.070000,0.034639,-0.006472,0.000000,0.140000,0.070000,-0.006472,-0.046193
0.000000,0.070000,0.000000,-0.070000,0.036439,-0.006536,0.000000,0.140000,0.070000,-0.006536,-0.046655
0.000000,0.070000,0.000000,-0.070000,0.038361,-0.006640,0.000000,0.140000,0.070000,-0.006640,-0.047394
0.000000,0.070000,0.000000,-0.070000,0.040371,-0.006696,0.000000,0.140000,0.070000,-0.006696,-0.047789
0.000000,0.070000,0.000000,-0.070000,0.043006,-0.006783,0.000000,0.140000,0.070000,-0.006783,-0.048410
0.000000,0.070000,0.000000,-0.070000,0.044962,-0.006914,0.000000,0.140000,0.070000,-0.006914,-0.049349
0.000000,0.070000,0.000000,-0.070000,0.047134,-0.006977,0.000000,0.140000,0.070000,-0.006977,-0.049798
0.000000,0.070000,0.000000,-0.070000,0.048671,-0.006681,0.000000,0.140000,0.070000,-0.006681,-0.047685
0.000000,0.070000,0.000000,-0.070000,0.051088,-0.006509,0.000000,0.140000,0.070000,-0.006509,-0.046462
0.000000,0.070000,0.000000,-0.070000,0.053722,-0.006311,0.000000,0.140000,0.070000,-0.006311,-0.045052
0.000000,0.070000,0.000000,-0.070000,0.056443,-0.006115,0.000000,0.140000,0.070000,-0.006115,-0.043651
0.000000,0.070000,0.000000,-0.070000,0.059205,-0.005909,0.000000,0.140000,0.070000,-0.005909,-0.042182
0.000000,0.070000,0.000000,-0.070000,0.061994,-0.005702,0.000000,0.140000,0.070000,-0.005702,-0.040707
0.000000,0.070000,0.000000,-0.070000,0.064020,-0.005680,0.000000,0.140000,0.070000,-0.005680,-0.040550
0.000000,0.070000,0.000000,-0.070000,0.066861,-0.005541,0.000000,0.140000,0.070000,-0.005541,-0.039559
0.000000,0.070000,0.000000,-0.070000,0.069827,-0.005410,0.000000,0.140000,0.070000,-0.005410,-0.038625
0.000000,0.070000,0.000000,-0.070000,0.072845,-0.005267,0.000000,0.140000,0.070000,-0.005267,-0.037601
0.000000,0.070000,0.000000,-0.070000,0.075869,-0.005113,0.000000,0.140000,0.070000,-0.005113,-0.036507
0.000000,0.070000,0.000000,-0.070000,0.078887,-0.004947,0.000000,0.140000,0.070000,-0.004947,-0.035321
0.000000,0.070000,0.000000,-0.070000,0.081882,-0.004789,0.000000,0.140000,0.070000,-0.004789,-0.034194
0.000000,0.070000,0.000000,-0.070000,0.084889,-0.004636,0.000000,0.140000,0.070000,-0.004636,-0.033101
0.000000,0.070000,0.000000,-0.070000,0.087931,-0.004484,0.000000,0.140000,0.070000,-0.004484,-0.032018
0.000000,0.070000,0.000000,-0.070000,0.091008,-0.004328,0.000000,0.140000,0.070000,-0.004328,-0.030906
0.000000,0.070000,0.000000,-0.070000,0.094106,-0.004161,0.000000,0.140000,0.070000,-0.004161,-0.029710
0.000000,0.070000,0.000000,-0.070000,0.097214,-0.003972,0.000000,0.140000,0.070000,-0.003972,-0.028363
0.000000,0.070000,0.000000,-0.070000,0.100315,-0.003783,0.000000,0.140000,0.070000,-0.003783,-0.027013
0.000000,0.070000,0.000000,-0.070000,0.103354,-0.003621,0.000000,0.140000,0.070000,-0.003621,-0.025859
0.000000,0.070000,0.000000,-0.070000,0.106540,-0.002055,0.000000,0.140000,0.070000,-0.002055,-0.014678
0.000000,0.070000,0.000000,-0.070000,0.108747,-0.002588,0.000000,0.140000,0.070000,-0.002588,-0.018481
0.000000,0.070000,0.000000,-0.070000,0.112122,-0.002141,0.000000,0.140000,0.070000,-0.002141,-0.015295
0.000000,0.070000,0.000000,-0.070000,0.114133,-0.001874,0.000000,0.140000,0.070000,-0.001874,-0.013383
0.000000,0.070000,0.000000,-0.070000,0.116170,-0.001726,0.000000,0.140000,0.070000,-0.001726,-0.012327
0.000000,0.070000,0.000000,-0.070000,0.117799,-0.001683,0.000000,0.140000,0.070000,-0.001683,-0.012023
0.000000,0.070000,0.000000,-0.070000,0.119365,-0.001719,0.000000,0.140000,0.070000,-0.001719,-0.012275
0.000000,0.070000,0.000000,-0.070000,0.120583,-0.001815,0.000000,0.140000,0.070000,-0.001815,-0.012964
0.000000,0.070000,0.000000,-0.070000,0.121412,-0.002028,0.000000,0.140000,0.070000,-0.002028,-0.014486
0.000000,0.070000,0.000000,-0.070000,0.122315,-0.002271,0.000000,0.140000,0.070000,-0.002271,-0.016220
0.000000,0.070000,0.000000,-0.070000,0.122522,-0.002428,0.000000,0.140000,0.070000,-0.002428,-0.017339
0.000000,0.070000,0.000000,-0.070000,0.122653,-0.002458,0.000000,0.140000,0.070000,-0.002458,-0.017556
0.000000,0.070000,0.000000,-0.070000,0.122721,-0.002394,0.000000,0.140000,0.070000,-0.002394,-0.017098
0.000000,0.070000,0.000000,-0.070000,0.122748,-0.002241,0.000000,0.140000,0.070000,-0.002241,-0.016008
0.000000,0.070000,0.000000,-0.070000,0.122729,-0.002010,0.000000,0.140000,0.070000,-0.002010,-0.014353
0.000000,0.070000,0.000000,-0.070000,0.122666,-0.001712,0.000000,0.140000,0.070000,-0.001712,-0.012227
0.000000,0.070000,0.000000,-0.070000,0.122563,-0.001362,0.000000,0.140000,0.070000,-0.001362,-0.009726
0.000000,0.070000,0.000000,-0.070000,0.122426,-0.000973,0.000000,0.140000,0.070000,-0.000973,-0.006949
0.000000,0.070000,0.000000,-0.070000,0.122325,-0.000472,0.000000,0.140000,0.070000,-0.000472,-0.003372
0.000000,0.070000,0.000000,-0.070000,0.122058,-0.000120,0.000000,0.140000,0.070000,-0.000120,-0.000855
0.000000,0.070000,0.000000,-0.070000,0.121961,0.000376,0.000000,0.140000,0.070000,0.000376,0.002684
0.000000,0.070000,0.000000,-0.070000,0.121500,0.000604,0.000000,0.140000,0.070000,0.000604,0.004314
0.000000,0.070000,0.000000,-0.070000,0.118995,0.000556,0.000000,0.140000,0.070000,0.000556,0.003968
0.000000,0.070000,0.000000,-0.070000,0.117447,0.000712,0.000000,0.140000,0.070000,0.000712,0.005086
0.000000,0.070000,0.000000,-0.070000,0.117826,0.000749,0.000000,0.140000,0.070000,0.000749,0.005347
0.000000,0.070000,0.000000,-0.070000,0.116708,0.000452,0.000000,0.140000,0.070000,0.000452,0.003227
0.000000,0.070000,0.000000,-0.070000,0.114619,-0.000006,0.000000,0.140000,0.070000,-0.000006,-0.000045
0.000000,0.070000,0.000000,-0.070000,0.111391,-0.000167,0.000000,0.140000,0.070000,-0.000167,-0.001190
0.000000,0.070000,0.000000,-0.070000,0.107941,-0.000030,0.000000,0.140000,0.070000,-0.000030,-0.000212
0.000000,0.070000,0.000000,-0.070000,0.104699,0.000097,0.000000,0.140000,0.070000,0.000097,0.000692
0.000000,0.070000,0.000000,-0.070000,0.097911,0.003457,0.000000,0.140000,0.070000,0.003457,0.024689
0.000000,0.070000,0.000000,-0.070000,0.090068,-0.000505,0.000000,0.140000,0.070000,-0.000505,-0.003607
0.000000,0.070000,0.000000,-0.070000,0.091337,0.000599,0.000000,0.140000,0.070000,0.000599,0.004282
0.000000,0.070000,0.000000,-0.070000,0.089684,-0.000599,0.000000,0.140000,0.070000,-0.000599,-0.004281
0.000000,0.070000,0.000000,-0.070000,0.093004,0.002432,0.000000,0.140000,0.070000,0.002432,0.017369
0.000000,0.070000,0.000000,-0.070000,0.091139,-0.000472,0.000000,0.140000,0.070000,-0.000472,-0.003370
0.000000,0.070000,0.000000,-0.070000,0.094698,0.003273,0.000000,0.140000,0.070000,0.003273,0.023371
0.000000,0.070000,0.000000,-0.070000,0.092931,-0.000623,0.000000,0.140000,0.070000,-0.000623,-0.004449
0.000000,0.070000,0.000000,-0.070000,0.095927,0.003327,0.000000,0.140000,0.070000,0.003327,0.023757
0.000000,0.070000,0.000000,-0.070000,0.094502,-0.000681,0.000000,0.140000,0.070000,-0.000681,-0.004861
0.000000,0.070000,0.000000,-0.070000,0.096672,0.003053,0.000000,0.140000,0.070000,0.003053,0.021804
0.000000,0.070000,0.000000,-0.070000,0.095300,-0.000643,0.000000,0.140000,0.070000,-0.000643,-0.004590
0.000000,0.070000,0.000000,-0.070000,0.096565,0.002764,0.000000,0.140000,0.070000,0.002764,0.019739
0.000000,0.070000,0.000000,-0.070000,0.095292,-0.000448,0.000000,0.140000,0.070000,-0.000448,-0.003202
0.000000,0.070000,0.000000,-0.070000,0.095790,0.002548,0.000000,0.140000,0.070000,0.002548,0.018201
0.000000,0.070000,0.000000,-0.070000,0.094504,-0.000194,0.000000,0.140000,0.070000,-0.000194,-0.001388
0.000000,0.070000,0.000000,-0.070000,0.094467,0.002397,0.000000,0.140000,0.070000,0.002397,0.017119
0.000000,0.070000,0.000000,-0.070000,0.093329,0.000024,0.000000,0.140000,0.070000,0.000024,0.000172
0.000000,0.070000,0.000000,-0.070000,0.092922,0.002202,0.000000,0.140000,0.070000,0.002202,0.015727
0.000000,0.070000,0.000000,-0.070000,0.091825,0.000242,0.000000,0.140000,0.070000,0.000242,0.001725
0.000000,0.070000,0.000000,-0.070000,0.091111,0.002075,0.000000,0.140000,0.070000,0.002075,0.014819
0.000000,0.070000,0.000000,-0.070000,0.089804,0.000605,0.000000,0.140000,0.070000,0.000605,0.004322
0.000000,0.070000,0.000000,-0.070000,0.088813,0.002193,0.000000,0.140000,0.070000,0.002193,0.015664
0.000000,0.070000,0.000000,-0.070000,0.087467,0.000965,0.000000,0.140000,0.070000,0.000965,0.006892
0.000000,0.070000,0.000000,-0.070000,0.086219,0.002154,0.000000,0.140000,0.070000,0.002154,0.015384
0.000000,0.070000,0.000000,-0.070000,0.084861,0.001073,0.000000,0.140000,0.070000,0.001073,0.007662
0.000000,0.070000,0.000000,-0.070000,0.083566,0.002058,0.000000,0.140000,0.070000,0.002058,0.014702
0.000000,0.070000,0.000000,-0.070000,0.082242,0.001163,0.000000,0.140000,0.070000,0.001163,0.008304
0.000000,0.070000,0.000000,-0.070000,0.080878,0.002021,0.000000,0.140000,0.070000,0.002021,0.014437
0.000000,0.070000,0.000000,-0.070000,0.079518,0.001244,0.000000,0.140000,0.070000,0.001244,0.008888
0.000000,0.070000,0.000000,-0.070000,0.078071,0.002028,0.000000,0.140000,0.070000,0.002028,0.014487
0.000000,0.070000,0.000000,-0.070000,0.076661,0.001307,0.000000,0.140000,0.070000,0.001307,0.009332
0.000000,0.070000,0.000000,-0.070000,0.075135,0.002051,0.000000,0.140000,0.070000,0.002051,0.014651
0.000000,0.070000,0.000000,-0.070000,0.073684,0.001349,0.000000,0.140000,0.070000,0.001349,0.009635
0.000000,0.070000,0.000000,-0.070000,0.072081,0.002093,0.000000,0.140000,0.070000,0.002093,0.014947
0.000000,0.070000,0.000000,-0.070000,0.070606,0.001368,0.000000,0.140000,0.070000,0.001368,0.009768
0.000000,0.070000,0.000000,-0.070000,0.068931,0.002180,0.000000,0.140000,0.070000,0.002180,0.015569
0.000000,0.070000,0.000000,-0.070000,0.067440,0.001351,0.000000,0.140000,0.070000,0.001351,0.009652
0.000000,0.070000,0.000000,-0.070000,0.065690,0.002317,0.000000,0.140000,0.070000,0.002317,0.016551
0.000000,0.070000,0.000000,-0.070000,0.064207,0.001275,0.000000,0.140000,0.070000,0.001275,0.009106
0.000000,0.070000,0.000000,-0.070000,0.062353,0.002555,0.000000,0.140000,0.070000,0.002555,0.018247
0.000000,0.070000,0.000000,-0.070000,0.060919,0.001061,0.000000,0.140000,0.070000,0.001061,0.007576
0.000000,0.070000,0.000000,-0.070000,0.058875,0.003041,0.000000,0.140000,0.070000,0.003041,0.021717
0.000000,0.070000,0.000000,-0.070000,0.057538,0.000456,0.000000,0.140000,0.070000,0.000456,0.003257
0.000000,0.070000,0.000000,-0.070000,0.054777,0.004047,0.000000,0.140000,0.070000,0.004047,0.028896
0.000000,0.070000,0.000000,-0.070000,0.053719,-0.000506,0.000000,0.140000,0.070000,-0.000506,-0.003618
0.000000,0.070000,0.000000,-0.070000,0.052935,0.004937,0.000000,0.140000,0.070000,0.004937,0.035250
0.000000,0.070000,0.000000,-0.070000,0.051453,-0.000531,0.000000,0.140000,0.070000,-0.000531,-0.003795
0.000000,0.070000,0.000000,-0.070000,0.050634,0.004477,0.000000,0.140000,0.070000,0.004477,0.031970
0.000000,0.070000,0.000000,-0.070000,0.048907,0.000096,0.000000,0.140000,0.070000,0.000096,0.000689
0.000000,0.070000,0.000000,-0.070000,0.047781,0.003768,0.000000,0.140000,0.070000,0.003768,0.026907
0.000000,0.070000,0.000000,-0.070000,0.045613,0.000886,0.000000,0.140000,0.070000,0.000886,0.006332
0.000000,0.070000,0.000000,-0.070000,0.043953,0.003194,0.000000,0.140000,0.070000,0.003194,0.022812
0.000000,0.070000,0.000000,-0.070000,0.041426,0.001536,0.000000,0.140000,0.070000,0.001536,0.010968
0.000000,0.070000,0.000000,-0.070000,0.039545,0.002853,0.000000,0.140000,0.070000,0.002853,0.020378
0.000000,0.070000,0.000000,-0.070000,0.037129,0.001977,0.000000,0.140000,0.070000,0.001977,0.014122
0.000000,0.070000,0.000000,-0.070000,0.035253,0.002736,0.000000,0.140000,0.070000,0.002736,0.019539
