0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.004962,0.001055,0.000000,0.140000,0.070000,0.001055,0.015065
0.000000,0.070000,0.000000,-0.070000,0.004955,0.001068,0.000000,0.140000,0.070000,0.001068,0.015257
0.000000,0.070000,0.000000,-0.070000,0.004950,0.001064,0.000000,0.140000,0.070000,0.001064,0.015205
0.000000,0.070000,0.000000,-0.070000,0.004950,0.001056,0.000000,0.140000,0.070000,0.001056,0.015080
0.000000,0.070000,0.000000,-0.070000,0.004948,0.001056,0.000000,0.140000,0.070000,0.001056,0.015081
0.000000,0.070000,0.000000,-0.070000,0.004946,0.001055,0.000000,0.140000,0.070000,0.001055,0.015078
0.000000,0.070000,0.000000,-0.070000,0.004945,0.001056,0.000000,0.140000,0.070000,0.001056,0.015083
0.000000,0.070000,0.000000,-0.070000,0.004937,0.001072,0.000000,0.140000,0.070000,0.001072,0.015310
0.000000,0.070000,0.000000,-0.070000,0.004932,0.001068,0.000000,0.140000,0.070000,0.001068,0.015263
0.000000,0.070000,0.000000,-0.070000,0.004933,0.001060,0.000000,0.140000,0.070000,0.001060,0.015141
0.000000,0.070000,0.000000,-0.070000,0.004931,0.001060,0.000000,0.140000,0.070000,0.001060,0.015146
0.000000,0.070000,0.000000,-0.070000,0.004929,0.001057,0.000000,0.140000,0.070000,0.001057,0.015097
0.000000,0.070000,0.000000,-0.070000,0.004924,0.001060,0.000000,0.140000,0.070000,0.001060,0.015140
0.000000,0.070000,0.000000,-0.070000,0.004920,0.001058,0.000000,0.140000,0.070000,0.001058,0.015112
0.000000,0.070000,0.000000,-0.070000,0.004918,0.001056,0.000000,0.140000,0.070000,0.001056,0.015090
0.000000,0.070000,0.000000,-0.070000,0.004912,0.001066,0.000000,0.140000,0.070000,0.001066,0.015231
0.000000,0.070000,0.000000,-0.070000,0.004908,0.001063,0.000000,0.140000,0.070000,0.001063,0.015192
0.000000,0.070000,0.000000,-0.070000,0.004909,0.001055,0.000000,0.140000,0.070000,0.001055,0.015073
0.000000,0.070000,0.000000,-0.070000,0.004906,0.001060,0.000000,0.140000,0.070000,0.001060,0.015150
0.000000,0.070000,0.000000,-0.070000,0.004906,0.001060,0.000000,0.140000,0.070000,0.001060,0.015139
0.000000,0.070000,0.000000,-0.070000,0.004907,0.001057,0.000000,0.140000,0.070000,0.001057,0.015097
0.000000,0.070000,0.000000,-0.070000,0.004903,0.001066,0.000000,0.140000,0.070000,0.001066,0.015229
0.000000,0.070000,0.000000,-0.070000,0.004901,0.001064,0.000000,0.140000,0.070000,0.001064,0.015193
0.000000,0.070000,0.000000,-0.070000,0.004901,0.001055,0.000000,0.140000,0.070000,0.001055,0.015074
0.000000,0.070000,0.000000,-0.070000,0.004898,0.001064,0.000000,0.140000,0.070000,0.001064,0.015195
0.000000,0.070000,0.000000,-0.070000,0.004897,0.001066,0.000000,0.140000,0.070000,0.001066,0.015227
0.000000,0.070000,0.000000,-0.070000,0.004896,0.001064,0.000000,0.140000,0.070000,0.001064,0.015194
0.000000,0.070000,0.000000,-0.070000,0.004891,0.001074,0.000000,0.140000,0.070000,0.001074,0.015339
0.000000,0.070000,0.000000,-0.070000,0.004888,0.001072,0.000000,0.140000,0.070000,0.001072,0.015311
0.000000,0.070000,0.000000,-0.070000,0.004889,0.001063,0.000000,0.140000,0.070000,0.001063,0.015179
0.000000,0.070000,0.000000,-0.070000,0.004889,0.001067,0.000000,0.140000,0.070000,0.001067,0.015243
0.000000,0.070000,0.000000,-0.070000,0.004887,0.001070,0.000000,0.140000,0.070000,0.001070,0.015283
0.000000,0.070000,0.000000,-0.070000,0.004882,0.001078,0.000000,0.140000,0.070000,0.001078,0.015406
0.000000,0.070000,0.000000,-0.070000,0.004878,0.001077,0.000000,0.140000,0.070000,0.001077,0.015388
0.000000,0.070000,0.000000,-0.070000,0.004876,0.001075,0.000000,0.140000,0.070000,0.001075,0.015357
0.000000,0.070000,0.000000,-0.070000,0.004869,0.001087,0.000000,0.140000,0.070000,0.001087,0.015533
0.000000,0.070000,0.000000,-0.070000,0.004866,0.001084,0.000000,0.140000,0.070000,0.001084,0.015483
0.000000,0.070000,0.000000,-0.070000,0.004870,0.001071,0.000000,0.140000,0.070000,0.001071,0.015293
0.000000,0.070000,0.000000,-0.070000,0.004871,0.001076,0.000000,0.140000,0.070000,0.001076,0.015376
0.000000,0.070000,0.000000,-0.070000,0.004872,0.001085,0.000000,0.140000,0.070000,0.001085,0.015494
0.000000,0.070000,0.000000,-0.070000,0.004866,0.001105,0.000000,0.140000,0.070000,0.001105,0.015790
0.000000,0.070000,0.000000,-0.070000,0.004862,0.001108,0.000000,0.140000,0.070000,0.001108,0.015826
0.000000,0.070000,0.000000,-0.070000,0.004864,0.001104,0.000000,0.140000,0.070000,0.001104,0.015765
0.000000,0.070000,0.000000,-0.070000,0.004863,0.001106,0.000000,0.140000,0.070000,0.001106,0.015802
0.000000,0.070000,0.000000,-0.070000,0.004861,0.001104,0.000000,0.140000,0.070000,0.001104,0.015766
0.000000,0.070000,0.000000,-0.070000,0.004855,0.001106,0.000000,0.140000,0.070000,0.001106,0.015804
0.000000,0.070000,0.000000,-0.070000,0.004854,0.001110,0.000000,0.140000,0.070000,0.001110,0.015851
0.000000,0.070000,0.000000,-0.070000,0.004855,0.001115,0.000000,0.140000,0.070000,0.001115,0.015923
0.000000,0.070000,0.000000,-0.070000,0.004852,0.001131,0.000000,0.140000,0.070000,0.001131,0.016155
0.000000,0.070000,0.000000,-0.070000,0.004850,0.001134,0.000000,0.140000,0.070000,0.001134,0.016194
0.000000,0.070000,0.000000,-0.070000,0.004852,0.001130,0.000000,0.140000,0.070000,0.001130,0.016146
0.000000,0.070000,0.000000,-0.070000,0.004851,0.001133,0.000000,0.140000,0.070000,0.001133,0.016192
0.000000,0.070000,0.000000,-0.070000,0.004848,0.001131,0.000000,0.140000,0.070000,0.001131,0.016152
0.000000,0.070000,0.000000,-0.070000,0.004846,0.001126,0.000000,0.140000,0.070000,0.001126,0.016084
0.000000,0.070000,0.000000,-0.070000,0.004840,0.001130,0.000000,0.140000,0.070000,0.001130,0.016142
0.000000,0.070000,0.000000,-0.070000,0.004838,0.001131,0.000000,0.140000,0.070000,0.001131,0.016152
0.000000,0.070000,0.000000,-0.070000,0.004842,0.001129,0.000000,0.140000,0.070000,0.001129,0.016133
0.000000,0.070000,0.000000,-0.070000,0.004843,0.001135,0.000000,0.140000,0.070000,0.001135,0.016209
0.000000,0.070000,0.000000,-0.070000,0.004844,0.001135,0.000000,0.140000,0.070000,0.001135,0.016214
0.000000,0.070000,0.000000,-0.070000,0.004840,0.001141,0.000000,0.140000,0.070000,0.001141,0.016307
0.000000,0.070000,0.000000,-0.070000,0.004838,0.001138,0.000000,0.140000,0.070000,0.001138,0.016263
0.000000,0.070000,0.000000,-0.070000,0.004838,0.001133,0.000000,0.140000,0.070000,0.001133,0.016186
0.000000,0.070000,0.000000,-0.070000,0.004833,0.001143,0.000000,0.140000,0.070000,0.001143,0.016329
0.000000,0.070000,0.000000,-0.070000,0.004830,0.001136,0.000000,0.140000,0.070000,0.001136,0.016233
0.000000,0.070000,0.000000,-0.070000,0.004836,0.001123,0.000000,0.140000,0.070000,0.001123,0.016040
0.000000,0.070000,0.000000,-0.070000,0.004840,0.001114,0.000000,0.140000,0.070000,0.001114,0.015912
0.000000,0.070000,0.000000,-0.070000,0.004843,0.001115,0.000000,0.140000,0.070000,0.001115,0.015930
0.000000,0.070000,0.000000,-0.070000,0.004838,0.001137,0.000000,0.140000,0.070000,0.001137,0.016248
0.000000,0.070000,0.000000,-0.070000,0.004836,0.001139,0.000000,0.140000,0.070000,0.001139,0.016276
0.000000,0.070000,0.000000,-0.070000,0.004840,0.001133,0.000000,0.140000,0.070000,0.001133,0.016191
0.000000,0.070000,0.000000,-0.070000,0.004840,0.001137,0.000000,0.140000,0.070000,0.001137,0.016249
0.000000,0.070000,0.000000,-0.070000,0.004839,0.001135,0.000000,0.140000,0.070000,0.001135,0.016209
0.000000,0.070000,0.000000,-0.070000,0.004841,0.001128,0.000000,0.140000,0.070000,0.001128,0.016117
0.000000,0.070000,0.000000,-0.070000,0.004837,0.001137,0.000000,0.140000,0.070000,0.001137,0.016244
0.000000,0.070000,0.000000,-0.070000,0.004835,0.001131,0.000000,0.140000,0.070000,0.001131,0.016152
0.000000,0.070000,0.000000,-0.070000,0.004841,0.001118,0.000000,0.140000,0.070000,0.001118,0.015971
0.000000,0.070000,0.000000,-0.070000,0.004844,0.001111,0.000000,0.140000,0.070000,0.001111,0.015865
0.000000,0.070000,0.000000,-0.070000,0.004846,0.001109,0.000000,0.140000,0.070000,0.001109,0.015845
0.000000,0.070000,0.000000,-0.070000,0.004841,0.001126,0.000000,0.140000,0.070000,0.001126,0.016089
0.000000,0.070000,0.000000,-0.070000,0.004840,0.001126,0.000000,0.140000,0.070000,0.001126,0.016083
0.000000,0.070000,0.000000,-0.070000,0.004843,0.001118,0.000000,0.140000,0.070000,0.001118,0.015969
0.000000,0.070000,0.000000,-0.070000,0.004844,0.001119,0.000000,0.140000,0.070000,0.001119,0.015989
0.000000,0.070000,0.000000,-0.070000,0.004844,0.001116,0.000000,0.140000,0.070000,0.001116,0.015937
0.000000,0.070000,0.000000,-0.070000,0.004847,0.001109,0.000000,0.140000,0.070000,0.001109,0.015836
0.000000,0.070000,0.000000,-0.070000,0.004843,0.001118,0.000000,0.140000,0.070000,0.001118,0.015972
0.000000,0.070000,0.000000,-0.070000,0.004842,0.001112,0.000000,0.140000,0.070000,0.001112,0.015882
0.000000,0.070000,0.000000,-0.070000,0.004848,0.001099,0.000000,0.140000,0.070000,0.001099,0.015704
0.000000,0.070000,0.000000,-0.070000,0.004852,0.001095,0.000000,0.140000,0.070000,0.001095,0.015643
0.000000,0.070000,0.000000,-0.070000,0.004853,0.001094,0.000000,0.140000,0.070000,0.001094,0.015632
0.000000,0.070000,0.000000,-0.070000,0.004849,0.001100,0.000000,0.140000,0.070000,0.001100,0.015707
0.000000,0.070000,0.000000,-0.070000,0.004848,0.001096,0.000000,0.140000,0.070000,0.001096,0.015657
0.000000,0.070000,0.000000,-0.070000,0.004850,0.001090,0.000000,0.140000,0.070000,0.001090,0.015570
0.000000,0.070000,0.000000,-0.070000,0.004847,0.001098,0.000000,0.140000,0.070000,0.001098,0.015689
0.000000,0.070000,0.000000,-0.070000,0.004848,0.001100,0.000000,0.140000,0.070000,0.001100,0.015715
0.000000,0.070000,0.000000,-0.070000,0.004857,0.001100,0.000000,0.140000,0.070000,0.001100,0.015713
0.000000,0.070000,0.000000,-0.070000,0.004862,0.001101,0.000000,0.140000,0.070000,0.001101,0.015725
0.000000,0.070000,0.000000,-0.070000,0.004860,0.001119,0.000000,0.140000,0.070000,0.001119,0.015988
0.000000,0.070000,0.000000,-0.070000,0.004858,0.001118,0.000000,0.140000,0.070000,0.001118,0.015977
0.000000,0.070000,0.000000,-0.070000,0.004863,0.001109,0.000000,0.140000,0.070000,0.001109,0.015836
0.000000,0.070000,0.000000,-0.070000,0.004866,0.001100,0.000000,0.140000,0.070000,0.001100,0.015713
0.000000,0.070000,0.000000,-0.070000,0.004863,0.001112,0.000000,0.140000,0.070000,0.001112,0.015882
0.000000,0.070000,0.000000,-0.070000,0.004860,0.001111,0.000000,0.140000,0.070000,0.001111,0.015865
0.000000,0.070000,0.000000,-0.070000,0.004866,0.001100,0.000000,0.140000,0.070000,0.001100,0.015711
0.000000,0.070000,0.000000,-0.070000,0.004868,0.001092,0.000000,0.140000,0.070000,0.001092,0.015605
0.000000,0.070000,0.000000,-0.070000,0.004866,0.001102,0.000000,0.140000,0.070000,0.001102,0.015749
0.000000,0.070000,0.000000,-0.070000,0.004863,0.001099,0.000000,0.140000,0.070000,0.001099,0.015696
0.000000,0.070000,0.000000,-0.070000,0.004870,0.001083,0.000000,0.140000,0.070000,0.001083,0.015472
0.000000,0.070000,0.000000,-0.070000,0.004875,0.001083,0.000000,0.140000,0.070000,0.001083,0.015466
0.000000,0.070000,0.000000,-0.070000,0.004874,0.001103,0.000000,0.140000,0.070000,0.001103,0.015753
0.000000,0.070000,0.000000,-0.070000,0.004870,0.001107,0.000000,0.140000,0.070000,0.001107,0.015818
0.000000,0.070000,0.000000,-0.070000,0.004876,0.001102,0.000000,0.140000,0.070000,0.001102,0.015740
0.000000,0.070000,0.000000,-0.070000,0.004877,0.001102,0.000000,0.140000,0.070000,0.001102,0.015736
0.000000,0.070000,0.000000,-0.070000,0.004877,0.001103,0.000000,0.140000,0.070000,0.001103,0.015764
0.000000,0.070000,0.000000,-0.070000,0.004872,0.001102,0.000000,0.140000,0.070000,0.001102,0.015736
0.000000,0.070000,0.000000,-0.070000,0.004873,0.001096,0.000000,0.140000,0.070000,0.001096,0.015656
0.000000,0.070000,0.000000,-0.070000,0.004871,0.001095,0.000000,0.140000,0.070000,0.001095,0.015638
0.000000,0.070000,0.000000,-0.070000,0.004869,0.001106,0.000000,0.140000,0.070000,0.001106,0.015797
0.000000,0.070000,0.000000,-0.070000,0.004867,0.001104,0.000000,0.140000,0.070000,0.001104,0.015773
0.000000,0.070000,0.000000,-0.070000,0.004875,0.001092,0.000000,0.140000,0.070000,0.001092,0.015598
0.000000,0.070000,0.000000,-0.070000,0.004879,0.001087,0.000000,0.140000,0.070000,0.001087,0.015529
0.000000,0.070000,0.000000,-0.070000,0.004884,0.001085,0.000000,0.140000,0.070000,0.001085,0.015499
0.000000,0.070000,0.000000,-0.070000,0.004880,0.001101,0.000000,0.140000,0.070000,0.001101,0.015726
0.000000,0.070000,0.000000,-0.070000,0.004881,0.001100,0.000000,0.140000,0.070000,0.001100,0.015710
0.000000,0.070000,0.000000,-0.070000,0.004885,0.001095,0.000000,0.140000,0.070000,0.001095,0.015640
0.000000,0.070000,0.000000,-0.070000,0.004889,0.001096,0.000000,0.140000,0.070000,0.001096,0.015658
0.000000,0.070000,0.000000,-0.070000,0.004890,0.001094,0.000000,0.140000,0.070000,0.001094,0.015624
0.000000,0.070000,0.000000,-0.070000,0.004892,0.001087,0.000000,0.140000,0.070000,0.001087,0.015527
0.000000,0.070000,0.000000,-0.070000,0.004891,0.001095,0.000000,0.140000,0.070000,0.001095,0.015640
0.000000,0.070000,0.000000,-0.070000,0.004892,0.001100,0.000000,0.140000,0.070000,0.001100,0.015715
0.000000,0.070000,0.000000,-0.070000,0.004889,0.001110,0.000000,0.140000,0.070000,0.001110,0.015850
0.000000,0.070000,0.000000,-0.070000,0.004891,0.001111,0.000000,0.140000,0.070000,0.001111,0.015868
0.000000,0.070000,0.000000,-0.070000,0.004893,0.001109,0.000000,0.140000,0.070000,0.001109,0.015838
0.000000,0.070000,0.000000,-0.070000,0.004892,0.001119,0.000000,0.140000,0.070000,0.001119,0.015989
0.000000,0.070000,0.000000,-0.070000,0.004890,0.001115,0.000000,0.140000,0.070000,0.001115,0.015930
0.000000,0.070000,0.000000,-0.070000,0.004899,0.001099,0.000000,0.140000,0.070000,0.001099,0.015707
0.000000,0.070000,0.000000,-0.070000,0.004904,0.001094,0.000000,0.140000,0.070000,0.001094,0.015635
0.000000,0.070000,0.000000,-0.070000,0.004904,0.001107,0.000000,0.140000,0.070000,0.001107,0.015818
0.000000,0.070000,0.000000,-0.070000,0.004902,0.001105,0.000000,0.140000,0.070000,0.001105,0.015789
0.000000,0.070000,0.000000,-0.070000,0.004909,0.001093,0.000000,0.140000,0.070000,0.001093,0.015614
0.000000,0.070000,0.000000,-0.070000,0.004913,0.001084,0.000000,0.140000,0.070000,0.001084,0.015485
0.000000,0.070000,0.000000,-0.070000,0.004912,0.001095,0.000000,0.140000,0.070000,0.001095,0.015645
0.000000,0.070000,0.000000,-0.070000,0.004910,0.001098,0.000000,0.140000,0.070000,0.001098,0.015687
0.000000,0.070000,0.000000,-0.070000,0.004918,0.001089,0.000000,0.140000,0.070000,0.001089,0.015564
0.000000,0.070000,0.000000,-0.070000,0.004920,0.001086,0.000000,0.140000,0.070000,0.001086,0.015520
0.000000,0.070000,0.000000,-0.070000,0.004920,0.001096,0.000000,0.140000,0.070000,0.001096,0.015651
0.000000,0.070000,0.000000,-0.070000,0.004916,0.001091,0.000000,0.140000,0.070000,0.001091,0.015592
0.000000,0.070000,0.000000,-0.070000,0.004924,0.001083,0.000000,0.140000,0.070000,0.001083,0.015470
0.000000,0.070000,0.000000,-0.070000,0.004927,0.001082,0.000000,0.140000,0.070000,0.001082,0.015460
0.000000,0.070000,0.000000,-0.070000,0.004926,0.001095,0.000000,0.140000,0.070000,0.001095,0.015646
0.000000,0.070000,0.000000,-0.070000,0.004922,0.001093,0.000000,0.140000,0.070000,0.001093,0.015612
0.000000,0.070000,0.000000,-0.070000,0.004929,0.001079,0.000000,0.140000,0.070000,0.001079,0.015419
0.000000,0.070000,0.000000,-0.070000,0.004932,0.001073,0.000000,0.140000,0.070000,0.001073,0.015331
0.000000,0.070000,0.000000,-0.070000,0.004932,0.001079,0.000000,0.140000,0.070000,0.001079,0.015419
0.000000,0.070000,0.000000,-0.070000,0.004930,0.001085,0.000000,0.140000,0.070000,0.001085,0.015498
0.000000,0.070000,0.000000,-0.070000,0.004939,0.001085,0.000000,0.140000,0.070000,0.001085,0.015499
0.000000,0.070000,0.000000,-0.070000,0.004944,0.001088,0.000000,0.140000,0.070000,0.001088,0.015539
0.000000,0.070000,0.000000,-0.070000,0.004942,0.001103,0.000000,0.140000,0.070000,0.001103,0.015757
0.000000,0.070000,0.000000,-0.070000,0.004938,0.001106,0.000000,0.140000,0.070000,0.001106,0.015795
0.000000,0.070000,0.000000,-0.070000,0.004944,0.001097,0.000000,0.140000,0.070000,0.001097,0.015665
0.000000,0.070000,0.000000,-0.070000,0.004946,0.001087,0.000000,0.140000,0.070000,0.001087,0.015531
0.000000,0.070000,0.000000,-0.070000,0.004945,0.001102,0.000000,0.140000,0.070000,0.001102,0.015748
0.000000,0.070000,0.000000,-0.070000,0.004940,0.001109,0.000000,0.140000,0.070000,0.001109,0.015850
0.000000,0.070000,0.000000,-0.070000,0.004946,0.001103,0.000000,0.140000,0.070000,0.001103,0.015763
0.000000,0.070000,0.000000,-0.070000,0.004947,0.001102,0.000000,0.140000,0.070000,0.001102,0.015737
0.000000,0.070000,0.000000,-0.070000,0.004945,0.001112,0.000000,0.140000,0.070000,0.001112,0.015892
0.000000,0.070000,0.000000,-0.070000,0.004940,0.001109,0.000000,0.140000,0.070000,0.001109,0.015840
0.000000,0.070000,0.000000,-0.070000,0.004947,0.001096,0.000000,0.140000,0.070000,0.001096,0.015661
0.000000,0.070000,0.000000,-0.070000,0.004950,0.001089,0.000000,0.140000,0.070000,0.001089,0.015557
0.000000,0.070000,0.000000,-0.070000,0.004949,0.001099,0.000000,0.140000,0.070000,0.001099,0.015707
0.000000,0.070000,0.000000,-0.070000,0.004946,0.001101,0.000000,0.140000,0.070000,0.001101,0.015732
0.000000,0.070000,0.000000,-0.070000,0.004953,0.001091,0.000000,0.140000,0.070000,0.001091,0.015589
0.000000,0.070000,0.000000,-0.070000,0.004955,0.001085,0.000000,0.140000,0.070000,0.001085,0.015499
0.000000,0.070000,0.000000,-0.070000,0.004954,0.001090,0.000000,0.140000,0.070000,0.001090,0.015573
0.000000,0.070000,0.000000,-0.070000,0.004952,0.001094,0.000000,0.140000,0.070000,0.001094,0.015635
0.000000,0.070000,0.000000,-0.070000,0.004961,0.001093,0.000000,0.140000,0.070000,0.001093,0.015620
0.000000,0.070000,0.000000,-0.070000,0.004966,0.001096,0.000000,0.140000,0.070000,0.001096,0.015652
0.000000,0.070000,0.000000,-0.070000,0.004965,0.001109,0.000000,0.140000,0.070000,0.001109,0.015848
0.000000,0.070000,0.000000,-0.070000,0.004960,0.001111,0.000000,0.140000,0.070000,0.001111,0.015877
0.000000,0.070000,0.000000,-0.070000,0.004966,0.001102,0.000000,0.140000,0.070000,0.001102,0.015741
0.000000,0.070000,0.000000,-0.070000,0.004968,0.001092,0.000000,0.140000,0.070000,0.001092,0.015604
0.000000,0.070000,0.000000,-0.070000,0.004967,0.001107,0.000000,0.140000,0.070000,0.001107,0.015814
0.000000,0.070000,0.000000,-0.070000,0.004962,0.001114,0.000000,0.140000,0.070000,0.001114,0.015916
0.000000,0.070000,0.000000,-0.070000,0.004968,0.001108,0.000000,0.140000,0.070000,0.001108,0.015824
0.000000,0.070000,0.000000,-0.070000,0.004969,0.001105,0.000000,0.140000,0.070000,0.001105,0.015792
0.000000,0.070000,0.000000,-0.070000,0.004967,0.001116,0.000000,0.140000,0.070000,0.001116,0.015941
0.000000,0.070000,0.000000,-0.070000,0.004961,0.001113,0.000000,0.140000,0.070000,0.001113,0.015901
0.000000,0.070000,0.000000,-0.070000,0.004969,0.001095,0.000000,0.140000,0.070000,0.001095,0.015645
0.000000,0.070000,0.000000,-0.070000,0.004972,0.001095,0.000000,0.140000,0.070000,0.001095,0.015639
0.000000,0.070000,0.000000,-0.070000,0.004972,0.001110,0.000000,0.140000,0.070000,0.001110,0.015856
0.000000,0.070000,0.000000,-0.070000,0.004968,0.001114,0.000000,0.140000,0.070000,0.001114,0.015915
0.000000,0.070000,0.000000,-0.070000,0.004974,0.001107,0.000000,0.140000,0.070000,0.001107,0.015818
0.000000,0.070000,0.000000,-0.070000,0.004973,0.001107,0.000000,0.140000,0.070000,0.001107,0.015810
0.000000,0.070000,0.000000,-0.070000,0.004973,0.001103,0.000000,0.140000,0.070000,0.001103,0.015763
0.000000,0.070000,0.000000,-0.070000,0.004968,0.001101,0.000000,0.140000,0.070000,0.001101,0.015731
0.000000,0.070000,0.000000,-0.070000,0.004965,0.001102,0.000000,0.140000,0.070000,0.001102,0.015749
0.000000,0.070000,0.000000,-0.070000,0.004962,0.001106,0.000000,0.140000,0.070000,0.001106,0.015803
0.000000,0.070000,0.000000,-0.070000,0.004972,0.001104,0.000000,0.140000,0.070000,0.001104,0.015773
0.000000,0.070000,0.000000,-0.070000,0.004976,0.001104,0.000000,0.140000,0.070000,0.001104,0.015778
0.000000,0.070000,0.000000,-0.070000,0.004975,0.001121,0.000000,0.140000,0.070000,0.001121,0.016013
0.000000,0.070000,0.000000,-0.070000,0.004972,0.001120,0.000000,0.140000,0.070000,0.001120,0.015996
0.000000,0.070000,0.000000,-0.070000,0.004979,0.001107,0.000000,0.140000,0.070000,0.001107,0.015819
0.000000,0.070000,0.000000,-0.070000,0.004982,0.001098,0.000000,0.140000,0.070000,0.001098,0.015686
0.000000,0.070000,0.000000,-0.070000,0.004981,0.001106,0.000000,0.140000,0.070000,0.001106,0.015800
0.000000,0.070000,0.000000,-0.070000,0.004978,0.001104,0.000000,0.140000,0.070000,0.001104,0.015778
0.000000,0.070000,0.000000,-0.070000,0.004985,0.001092,0.000000,0.140000,0.070000,0.001092,0.015600
0.000000,0.070000,0.000000,-0.070000,0.004988,0.001081,0.000000,0.140000,0.070000,0.001081,0.015446
0.000000,0.070000,0.000000,-0.070000,0.004987,0.001094,0.000000,0.140000,0.070000,0.001094,0.015632
0.000000,0.070000,0.000000,-0.070000,0.004984,0.001100,0.000000,0.140000,0.070000,0.001100,0.015709
0.000000,0.070000,0.000000,-0.070000,0.004990,0.001093,0.000000,0.140000,0.070000,0.001093,0.015608
0.000000,0.070000,0.000000,-0.070000,0.004992,0.001088,0.000000,0.140000,0.070000,0.001088,0.015546
0.000000,0.070000,0.000000,-0.070000,0.004989,0.001098,0.000000,0.140000,0.070000,0.001098,0.015691
0.000000,0.070000,0.000000,-0.070000,0.004984,0.001095,0.000000,0.140000,0.070000,0.001095,0.015648
0.000000,0.070000,0.000000,-0.070000,0.004991,0.001080,0.000000,0.140000,0.070000,0.001080,0.015430
0.000000,0.070000,0.000000,-0.070000,0.004994,0.001075,0.000000,0.140000,0.070000,0.001075,0.015363
0.000000,0.070000,0.000000,-0.070000,0.004993,0.001086,0.000000,0.140000,0.070000,0.001086,0.015510
0.000000,0.070000,0.000000,-0.070000,0.004989,0.001085,0.000000,0.140000,0.070000,0.001085,0.015504
0.000000,0.070000,0.000000,-0.070000,0.004994,0.001074,0.000000,0.140000,0.070000,0.001074,0.015343
0.000000,0.070000,0.000000,-0.070000,0.004996,0.001064,0.000000,0.140000,0.070000,0.001064,0.015207
0.000000,0.070000,0.000000,-0.070000,0.004995,0.001079,0.000000,0.140000,0.070000,0.001079,0.015412
0.000000,0.070000,0.000000,-0.070000,0.004991,0.001087,0.000000,0.140000,0.070000,0.001087,0.015531
0.000000,0.070000,0.000000,-0.070000,0.004997,0.001083,0.000000,0.140000,0.070000,0.001083,0.015469
0.000000,0.070000,0.000000,-0.070000,0.004999,0.001082,0.000000,0.140000,0.070000,0.001082,0.015458
0.000000,0.070000,0.000000,-0.070000,0.004995,0.001095,0.000000,0.140000,0.070000,0.001095,0.015636
0.000000,0.070000,0.000000,-0.070000,0.004990,0.001093,0.000000,0.140000,0.070000,0.001093,0.015608
0.000000,0.070000,0.000000,-0.070000,0.004996,0.001076,0.000000,0.140000,0.070000,0.001076,0.015374
0.000000,0.070000,0.000000,-0.070000,0.004999,0.001075,0.000000,0.140000,0.070000,0.001075,0.015360
0.000000,0.070000,0.000000,-0.070000,0.004998,0.001090,0.000000,0.140000,0.070000,0.001090,0.015573
0.000000,0.070000,0.000000,-0.070000,0.004993,0.001095,0.000000,0.140000,0.070000,0.001095,0.015642
0.000000,0.070000,0.000000,-0.070000,0.004997,0.001089,0.000000,0.140000,0.070000,0.001089,0.015562
0.000000,0.070000,0.000000,-0.070000,0.004995,0.001090,0.000000,0.140000,0.070000,0.001090,0.015568
0.000000,0.070000,0.000000,-0.070000,0.004996,0.001084,0.000000,0.140000,0.070000,0.001084,0.015487
0.000000,0.070000,0.000000,-0.070000,0.004986,0.001093,0.000000,0.140000,0.070000,0.001093,0.015617
0.000000,0.070000,0.000000,-0.070000,0.004986,0.001093,0.000000,0.140000,0.070000,0.001093,0.015612
0.000000,0.070000,0.000000,-0.070000,0.004990,0.001094,0.000000,0.140000,0.070000,0.001094,0.015633
0.000000,0.070000,0.000000,-0.070000,0.004996,0.001090,0.000000,0.140000,0.070000,0.001090,0.015577
0.000000,0.070000,0.000000,-0.070000,0.004994,0.001107,0.000000,0.140000,0.070000,0.001107,0.015809
0.000000,0.070000,0.000000,-0.070000,0.004991,0.001105,0.000000,0.140000,0.070000,0.001105,0.015790
0.000000,0.070000,0.000000,-0.070000,0.004994,0.001095,0.000000,0.140000,0.070000,0.001095,0.015647
0.000000,0.070000,0.000000,-0.070000,0.004997,0.001083,0.000000,0.140000,0.070000,0.001083,0.015464
0.000000,0.070000,0.000000,-0.070000,0.004993,0.001097,0.000000,0.140000,0.070000,0.001097,0.015678
0.000000,0.070000,0.000000,-0.070000,0.004991,0.001103,0.000000,0.140000,0.070000,0.001103,0.015755
0.000000,0.070000,0.000000,-0.070000,0.004994,0.001098,0.000000,0.140000,0.070000,0.001098,0.015692
0.000000,0.070000,0.000000,-0.070000,0.004998,0.001095,0.000000,0.140000,0.070000,0.001095,0.015640
0.000000,0.070000,0.000000,-0.070000,0.004992,0.001107,0.000000,0.140000,0.070000,0.001107,0.015820
0.000000,0.070000,0.000000,-0.070000,0.004988,0.001103,0.000000,0.140000,0.070000,0.001103,0.015751
0.000000,0.070000,0.000000,-0.070000,0.004991,0.001088,0.000000,0.140000,0.070000,0.001088,0.015542
0.000000,0.070000,0.000000,-0.070000,0.004996,0.001084,0.000000,0.140000,0.070000,0.001084,0.015479
0.000000,0.070000,0.000000,-0.070000,0.004992,0.001100,0.000000,0.140000,0.070000,0.001100,0.015708
0.000000,0.070000,0.000000,-0.070000,0.004989,0.001101,0.000000,0.140000,0.070000,0.001101,0.015722
