108.642017,102.466020,-0.182274,-3.024476,0.270694,-1.579380
109.290972,103.030654,-0.176360,-3.085135,0.259913,-1.606271
110.037980,103.636399,-0.179510,-3.162102,0.248793,-1.633533
110.277718,104.237354,-0.171030,-3.225188,0.237477,-1.661507
110.674985,104.788614,-0.141575,-3.285540,0.226751,-1.688389
111.622208,105.394211,-0.145397,-3.359477,0.215950,-1.706634
112.400808,106.096217,-0.155394,-3.425314,0.203493,-1.735296
112.649437,106.743620,-0.147204,-3.482969,0.192209,-1.756331
113.140833,107.341504,-0.115017,-3.542950,0.181479,-1.778618
114.164184,107.951806,-0.118551,-3.616066,0.170441,-1.795574
114.960256,108.640564,-0.132766,-3.679688,0.157986,-1.818009
115.232906,109.301464,-0.121248,-3.732923,0.146195,-1.837770
115.718742,109.908480,-0.088550,-3.787734,0.135780,-1.849289
116.753718,110.558111,-0.092954,-3.854632,0.124074,-1.864811
117.541167,111.263187,-0.112818,-3.911440,0.111812,-1.877052
117.835122,111.966268,-0.096511,-3.958290,0.099684,-1.890808
118.356007,112.599508,-0.063518,-4.009378,0.088664,-1.901120
119.437271,113.249569,-0.068381,-4.071336,0.077790,-1.901165
119.917383,113.980041,-0.079335,-4.122458,0.064948,-1.909855
120.784978,114.669826,-0.070270,-4.164695,0.053124,-1.917421
121.639615,115.334391,-0.089244,-4.220335,0.041617,-1.919342
121.933739,116.010397,-0.074217,-4.259830,0.029807,-1.920518
122.677337,116.658771,-0.053990,-4.295219,0.018528,-1.919454
123.022701,117.371706,-0.029601,-4.347482,0.006556,-1.915144
123.754867,118.147651,-0.037259,-4.365733,-0.005798,-1.913792
124.688423,118.874469,-0.056569,-4.395124,-0.017915,-1.911649
125.329653,119.567855,-0.041225,-4.452097,-0.029704,-1.905698
125.791418,120.271164,-0.011438,-4.497662,-0.042118,-1.896371
126.566953,120.978587,-0.017778,-4.511748,-0.054167,-1.885820
127.413051,121.655133,-0.015127,-4.541233,-0.065007,-1.873544
127.869887,122.331902,-0.017916,-4.574232,-0.076489,-1.857720
128.713293,123.021341,-0.028583,-4.586695,-0.088595,-1.846040
129.276699,123.681560,-0.010755,-4.623648,-0.098705,-1.823460
129.655871,124.385998,0.018941,-4.648849,-0.110943,-1.803224
130.341245,125.074227,0.012675,-4.645142,-0.123336,-1.785296
131.134623,125.721284,-0.006040,-4.650287,-0.134311,-1.764460
131.621965,126.359007,0.008875,-4.679020,-0.144890,-1.741504
131.948802,127.010930,0.037452,-4.695121,-0.155670,-1.715566
132.579244,127.668467,0.030393,-4.683584,-0.167563,-1.691878
133.280590,128.281524,0.011854,-4.681661,-0.178090,-1.666910
133.675380,128.867866,0.027313,-4.702410,-0.188001,-1.640922
133.923499,129.432215,0.055548,-4.710234,-0.198828,-1.615333
134.346918,129.906691,0.047684,-4.694329,-0.207942,-1.592706
134.476327,130.054850,0.049798,-4.704622,-0.215970,-1.579140
132.380330,128.787243,0.022110,-4.755596,-0.222950,-1.594065
130.127665,127.991491,0.042547,-4.762218,-0.234670,-1.597151
125.824174,125.404426,0.087171,-4.734292,-0.231995,-1.609692
123.525531,124.181819,0.090137,-4.671067,-0.228154,-1.598399
123.529077,124.470172,0.064571,-4.588209,-0.233036,-1.555037
123.654871,125.062629,0.066576,-4.524343,-0.240555,-1.503200
124.162609,125.523866,0.086714,-4.496236,-0.252454,-1.479540
125.301524,126.143877,0.073405,-4.477864,-0.261775,-1.507345
126.149433,126.159321,0.040208,-4.454429,-0.280406,-1.578876
126.355855,125.933456,0.042194,-4.448781,-0.293174,-1.679866
126.360010,125.501210,0.070172,-4.446879,-0.305812,-1.803124
127.038559,124.884043,0.067258,-4.455914,-0.322273,-1.946073
126.974651,124.112769,0.061420,-4.545509,-0.345298,-2.107512
126.229910,123.249283,0.046521,-4.599175,-0.362226,-2.284576
125.679129,122.123334,0.060159,-4.710094,-0.359320,-2.431101
124.982834,122.158872,0.087044,-4.908771,-0.387156,-2.402524
123.792767,123.105505,0.078434,-5.174432,-0.385771,-2.289459
121.611803,124.157036,0.075974,-5.409861,-0.356272,-2.142349
122.720900,125.275866,0.040787,-5.498650,-0.321542,-1.980092
123.625043,126.079290,0.032998,-5.472291,-0.331782,-1.830055
124.164871,126.656259,0.044577,-5.410152,-0.340959,-1.689977
124.806929,127.121193,0.025526,-5.331385,-0.354621,-1.557722
125.113472,127.560338,-0.004572,-5.223426,-0.366658,-1.430232
124.840614,127.982893,0.000927,-5.106147,-0.370663,-1.313550
124.686568,128.352203,0.009711,-5.004317,-0.377246,-1.182069
125.121475,128.731564,-0.006608,-4.902105,-0.386222,-1.048511
125.353388,129.060319,-0.035601,-4.780116,-0.393869,-0.957156
124.998276,129.343926,-0.031865,-4.654333,-0.401771,-0.832662
124.856417,129.684091,-0.023078,-4.540685,-0.404747,-0.717286
125.312066,129.948217,-0.038986,-4.421487,-0.412063,-0.604741
125.464451,130.157221,-0.065005,-4.283905,-0.422208,-0.517783
125.003808,130.362151,-0.061280,-4.144139,-0.429059,-0.391991
124.802011,130.621638,-0.050174,-4.013563,-0.429725,-0.276791
125.161213,130.771304,-0.064328,-3.875587,-0.436020,-0.164636
125.188548,130.846830,-0.087725,-3.720068,-0.445194,-0.081803
124.592023,130.911500,-0.084176,-3.564287,-0.451631,0.048115
124.254837,131.052147,-0.072104,-3.418489,-0.451061,0.165755
124.446913,131.097877,-0.085680,-3.264279,-0.459092,0.307117
124.357421,131.073092,-0.107050,-3.092224,-0.463389,0.366163
123.613647,130.918806,-0.105714,-2.921224,-0.469930,0.495949
123.123622,130.925875,-0.093548,-2.761360,-0.468505,0.613565
123.187959,130.818206,-0.107143,-2.592256,-0.472537,0.727846
122.920248,130.656387,-0.125960,-2.405398,-0.482149,0.838109
122.024169,130.484842,-0.127496,-2.222173,-0.484629,0.950478
121.419191,130.268181,-0.114922,-2.050640,-0.476675,1.032767
121.306274,129.964299,-0.128374,-1.868455,-0.485456,1.171463
120.888889,129.759160,-0.144013,-1.668981,-0.494079,1.287437
119.821541,129.470033,-0.148852,-1.475346,-0.495509,1.402703
119.018135,129.159349,-0.135535,-1.294700,-0.488135,1.521494
118.760852,128.767794,-0.148236,-1.102015,-0.491524,1.634720
118.217027,128.252820,-0.160384,-0.891272,-0.501566,1.751796
117.052547,127.684484,-0.167464,-0.689962,-0.507896,1.866578
116.220066,127.150166,-0.152532,-0.505284,-0.500981,1.980655
115.846896,126.571513,-0.160529,-0.307460,-0.513358,2.133418
115.273469,125.941010,-0.169028,-0.091108,-0.515457,2.210054
114.033190,125.043747,-0.173730,0.117469,-0.515750,2.313438
113.131291,124.260520,-0.147751,0.309354,-0.508091,2.420747
112.783183,123.471234,-0.157437,0.516866,-0.513477,2.515219
112.038119,122.589938,-0.167494,0.743449,-0.520390,2.621722
110.650104,121.675357,-0.172345,0.957086,-0.517238,2.727965
109.586209,120.788796,-0.150424,1.152944,-0.504131,2.836332
109.024127,119.879640,-0.158496,1.367279,-0.504908,2.930408
108.170883,119.552454,-0.166311,1.601383,-0.632413,2.900672
106.419454,118.753708,-0.169167,1.804660,-0.604244,3.025461
105.123296,117.613328,-0.152472,2.001765,-0.565203,3.101817
104.394910,116.255953,-0.156551,2.223475,-0.564032,3.237466
103.479167,115.076441,-0.159858,2.463507,-0.566921,3.331555
101.904704,113.820346,-0.158383,2.686803,-0.567831,3.421546
100.586542,112.640340,-0.143997,2.887679,-0.561387,3.514416
99.840422,111.515697,-0.144248,3.106675,-0.567671,3.596792
98.700871,110.390427,-0.145763,3.345293,-0.583925,3.735591
97.060124,108.982331,-0.143861,3.563457,-0.566305,3.837974
95.571665,107.739046,-0.132183,3.767132,-0.565720,3.973639
94.577815,106.792585,-0.132238,3.984327,-0.560592,4.117897
93.562464,105.695429,-0.132610,4.222541,-0.538256,4.108416
91.778880,104.160663,-0.130325,4.451928,-0.536384,4.234391
90.404113,102.973538,-0.120490,4.651985,-0.511679,4.272898
89.587631,101.614408,-0.118380,4.875561,-0.501248,4.339824
88.519824,100.281221,-0.115697,5.123038,-0.504468,4.419594
86.943770,99.595045,-0.110699,5.345225,-0.388646,4.334829
85.644725,97.846050,-0.097172,5.558690,-0.375483,4.401577
84.866093,96.190660,-0.090783,5.786870,-0.379087,4.532322
83.890851,94.639848,-0.081324,6.034945,-0.386109,4.614958
82.267740,92.969117,-0.081275,6.259770,-0.378203,4.691285
80.859068,91.417671,-0.063689,6.456526,-0.357671,4.765044
80.033529,89.957208,-0.052343,6.683104,-0.344796,4.821609
79.130309,88.485761,-0.039470,6.936654,-0.345125,4.882227
77.465963,87.053723,-0.045969,7.163873,-0.342395,4.995310
76.064496,85.803292,-0.019897,7.344330,-0.305866,5.018574
75.228682,84.322048,-0.001067,7.568356,-0.300362,5.074041
74.353779,82.970715,0.016332,7.817577,-0.299681,5.116367
72.847796,81.567467,0.010667,8.039442,-0.295718,5.181005
71.588801,80.313891,0.041792,8.214991,-0.271558,5.246397
70.902300,79.073074,0.064219,8.434571,-0.266377,5.297934
70.154997,77.777534,0.083463,8.678932,-0.271371,5.352174
68.515730,76.449961,0.082352,8.925708,-0.267342,5.405041
67.249025,75.262011,0.114181,9.073174,-0.240605,5.474778
66.256332,74.167859,0.140902,9.318901,-0.234263,5.518675
65.649079,73.017305,0.158496,9.524715,-0.226434,5.575089
64.267419,71.828841,0.162408,9.754619,-0.223344,5.617620
63.174664,70.685469,0.201558,9.924681,-0.200187,5.676814
62.859799,69.686546,0.226456,10.106642,-0.200048,5.708312
62.289373,68.590941,0.250660,10.372663,-0.202332,5.738789
61.310019,67.509206,0.253439,10.572202,-0.197231,5.772506
60.231816,66.522465,0.298845,10.740712,-0.178271,5.818477
59.879698,65.666961,0.328581,10.943406,-0.173545,5.846857
59.825056,64.771092,0.351958,11.140901,-0.172912,5.870518
58.875070,63.827983,0.362021,11.368839,-0.174193,5.888565
58.253601,62.938291,0.411762,11.511604,-0.149017,5.890231
58.030071,62.199817,0.445487,11.727329,-0.158274,5.935693
58.183513,61.565487,0.465533,11.925032,-0.155693,5.959858
57.681750,60.789786,0.435528,12.110071,-0.131508,5.976539
57.230691,60.159910,0.491885,12.228948,-0.110349,5.972560
57.155113,59.558134,0.495698,12.428934,-0.110600,6.010754
57.533754,59.103239,0.497113,12.597002,-0.093248,6.033002
56.964478,58.679989,0.479308,12.764421,-0.112439,6.039982
56.744999,58.248310,0.533876,12.827792,-0.081309,6.084960
56.697861,58.060553,0.538668,13.019731,-0.097091,6.044195
57.400826,57.609741,0.551392,13.136844,-0.067174,6.096636
56.882271,57.600896,0.528001,13.315490,-0.080160,6.075979
57.143577,57.349131,0.588507,13.331477,-0.055795,6.121410
57.168150,57.416705,0.590870,13.519258,-0.066022,6.092625
58.223806,57.248331,0.604460,13.602436,-0.046884,6.090921
57.876192,57.254306,0.584715,13.753268,-0.056383,6.084110
58.360470,57.343957,0.641982,13.754788,-0.039724,6.110761
58.690761,57.621621,0.649272,13.902533,-0.049059,6.082739
59.890173,57.738347,0.659632,13.968560,-0.034121,6.090012
59.848012,58.201782,0.644923,14.074683,-0.047283,6.061976
61.837982,61.377826,0.704659,14.056737,-0.037710,6.099836
70.476199,69.230429,0.738204,14.057559,-0.091459,6.085621
77.318993,73.011567,0.751743,13.986336,-0.088161,6.080716
77.140342,73.770702,0.718082,14.007914,-0.109794,5.988155
77.708990,73.678208,0.780244,13.808812,-0.101518,5.901536
78.159842,74.077224,0.795802,13.657175,-0.123848,5.784665
79.388321,74.609854,0.813778,13.459848,-0.107560,5.680917
79.979282,75.567977,0.817386,13.263479,-0.144582,5.616660
81.120209,76.566335,0.886004,13.007801,-0.130199,5.602485
82.778159,77.978198,0.908134,12.853724,-0.132923,5.553827
84.729015,79.913430,0.902245,12.590197,-0.150910,5.560605
85.654710,81.656691,0.927968,12.340733,-0.172027,5.673381
86.848009,83.164375,0.995444,12.097814,-0.193419,5.740113
89.620594,83.997277,1.016427,11.833020,-0.201908,5.789157
90.233304,85.038597,0.979877,12.010762,-0.228362,5.811623
93.174438,85.786568,0.995750,11.625633,-0.233773,5.811466
90.134026,86.272798,1.012052,12.031862,-0.237915,5.801153
95.090358,86.823302,1.061724,11.503640,-0.246124,5.782611
90.798413,87.691856,0.989901,12.078210,-0.242019,5.725631
96.955172,87.571090,1.070190,11.214182,-0.259399,5.745190
89.922521,89.708232,1.021949,11.969106,-0.246527,5.611947
99.308957,87.932790,1.151948,10.910587,-0.272658,5.705597
90.883554,92.448409,0.981313,11.911055,-0.253275,5.421263
102.157231,88.242993,1.200634,10.463465,-0.288340,5.648343
89.695150,95.157364,0.966551,11.776970,-0.258478,5.159851
104.351738,88.951840,1.313827,10.146343,-0.300122,5.531130
91.257194,97.670092,0.936504,11.613482,-0.261320,4.864592
105.891023,90.074390,1.332107,9.899744,-0.319593,5.390190
91.703384,99.680785,0.937312,11.280143,-0.287426,4.667448
107.475823,91.709247,1.408059,9.539152,-0.353118,5.283239
93.897885,101.784295,0.937724,10.947132,-0.300356,4.394924
109.159658,93.054673,1.404728,9.222503,-0.354313,5.060287
94.766082,103.255858,0.939562,10.522233,-0.319248,4.280915
110.859718,94.999444,1.455460,8.809099,-0.377141,4.883241
97.410740,104.876738,0.960127,10.047321,-0.338030,4.088851
112.814179,96.515130,1.429269,8.405451,-0.392737,4.679791
98.568485,106.171120,0.947181,9.578275,-0.353699,3.875073
114.115491,97.873371,1.466395,7.966754,-0.411939,4.463146
101.168271,107.621725,0.967925,9.030892,-0.367962,3.606665
115.648480,99.238596,1.432877,7.519089,-0.435892,4.281064
102.299932,108.744835,0.949849,8.484706,-0.394199,3.160630
116.593246,100.071343,1.466197,7.031953,-0.446178,4.027201
104.823566,110.247323,0.967813,7.876867,-0.405965,2.928594
117.808956,101.650727,1.430493,6.542523,-0.450164,3.706369
105.999134,111.414032,0.948748,7.256102,-0.422307,2.743264
118.578635,103.215834,1.459285,6.008214,-0.472075,3.460496
108.343295,112.508028,0.964323,6.575841,-0.441693,2.590092
119.297346,104.661958,1.416738,5.477771,-0.494874,3.273795
109.644807,113.087829,0.944111,5.870912,-0.445254,2.529797
119.993995,105.801653,1.422859,4.894173,-0.505526,2.942007
112.021374,113.422146,0.943432,5.144066,-0.475018,2.288602
120.354236,106.652000,1.359985,4.326473,-0.515454,2.636829
113.635957,113.689623,0.937302,4.334844,-0.486461,2.124509
121.341564,107.574052,1.350146,3.665717,-0.528650,2.392794
116.093941,113.664189,0.921512,3.591976,-0.499017,1.974369
121.365741,107.793987,1.269396,3.067755,-0.651538,2.208326
117.197576,113.047180,0.962176,2.757806,-0.652914,1.990263
121.478965,109.853154,1.279286,2.384835,-0.658874,1.927869
118.463468,113.815072,0.974996,2.035314,-0.663316,1.697014
120.554147,110.884647,1.235010,1.753731,-0.664343,1.586304
120.061818,113.299049,1.017438,1.469122,-0.672294,1.437233
121.656665,113.299110,1.163771,1.184764,-0.689977,1.285055
120.132016,114.333308,1.054216,0.855382,-0.706608,1.061854
120.179323,114.186499,1.142327,0.536452,-0.712513,0.890739
119.653521,113.889304,1.101787,0.220299,-0.715286,0.712153
119.688442,113.077656,1.110226,-0.103831,-0.708404,0.541440
119.287723,112.571027,1.054771,-0.452056,-0.720727,0.347491
117.810197,111.572835,1.057168,-0.813247,-0.727281,0.154886
116.008981,109.526048,1.058900,-1.172766,-0.603972,0.098378
114.595932,108.122231,0.980421,-1.538172,-0.561886,-0.077422
114.092649,106.887671,0.939096,-1.916947,-0.538370,-0.195981
111.494434,105.402835,0.901253,-2.296886,-0.531734,-0.106524
108.256056,104.456012,0.932050,-2.629073,-0.541921,-0.222118
107.091144,103.247424,0.955408,-2.942676,-0.550037,-0.399199
103.407900,101.821823,0.913681,-3.136593,-0.539566,-0.369400
104.990337,101.185047,0.963707,-3.436245,-0.535769,-0.378710
100.420893,100.248039,0.862999,-3.589206,-0.535915,-0.624766
103.697350,99.744611,0.993352,-3.858241,-0.547769,-0.741849
99.789023,98.723322,0.818452,-4.099860,-0.527824,-0.898114
102.622088,98.668040,0.945784,-4.336961,-0.541271,-1.007889
100.313042,97.861634,0.775829,-4.596595,-0.527849,-1.149210
102.359105,97.882615,0.865726,-4.837943,-0.540693,-1.256470
100.110103,97.280154,0.747681,-5.073175,-0.531442,-1.385767
102.415121,97.417172,0.845853,-5.304463,-0.529381,-1.381423
100.507679,97.267667,0.715549,-5.510552,-0.525172,-1.539042
103.807787,97.387231,0.780891,-5.778519,-0.537248,-1.641519
101.677897,96.988167,0.651668,-5.967677,-0.533152,-1.773809
102.575347,97.354391,0.754720,-6.176943,-0.552254,-1.976345
100.980674,96.992453,0.677049,-6.357017,-0.554526,-2.066165
103.627329,97.468459,0.723669,-6.683650,-0.565695,-2.154090
102.161319,97.273153,0.631367,-6.813912,-0.556888,-2.133166
103.508223,97.972356,0.658788,-7.087657,-0.570119,-2.243169
101.650093,98.089228,0.625950,-7.185674,-0.581751,-2.409332
102.520708,97.765337,0.688058,-7.471744,-0.584640,-2.351470
100.760739,99.181776,0.604926,-7.548289,-0.601608,-2.555424
102.417970,98.328460,0.697055,-7.977817,-0.604613,-2.396998
100.660199,100.330116,0.563137,-7.983950,-0.619708,-2.648386
100.915138,98.962417,0.734946,-8.221100,-0.614537,-2.398777
99.822469,101.756110,0.581908,-8.308304,-0.638417,-2.728391
100.766789,99.624871,0.636879,-8.720999,-0.581293,-2.553376
100.061585,102.059745,0.566193,-8.735694,-0.647402,-2.854405
99.718378,99.822253,0.639332,-8.886868,-0.578450,-2.663880
99.873150,102.921464,0.596608,-9.070655,-0.672390,-2.955891
99.073005,100.281661,0.572163,-9.254645,-0.586539,-2.713369
98.946462,103.788022,0.535118,-9.313679,-0.660184,-3.024916
98.998166,101.005428,0.467598,-9.738486,-0.579130,-2.809305
97.858901,104.489375,0.479481,-9.699043,-0.628731,-3.107401
98.510450,101.562813,0.434347,-9.919974,-0.571972,-2.972892
98.534130,104.726055,0.420509,-9.934838,-0.624138,-3.211465
98.103191,101.906442,0.378232,-10.239978,-0.586323,-3.073797
97.112513,105.089571,0.374073,-10.210375,-0.621404,-3.278964
97.544911,102.506407,0.340080,-10.401865,-0.587485,-2.989607
97.167776,106.385078,0.338182,-10.414592,-0.633225,-3.258114
97.043089,103.082983,0.264557,-10.730943,-0.597743,-3.128003
96.433661,106.374185,0.286504,-10.636367,-0.637200,-3.330117
95.318416,103.488629,0.247641,-10.626387,-0.607840,-3.199653
96.070445,106.924569,0.224357,-10.937287,-0.638056,-3.367540
94.186430,104.176699,0.207377,-10.799425,-0.613645,-3.241651
95.013049,107.542861,0.197854,-10.883774,-0.637598,-3.385450
93.159921,104.947718,0.173621,-10.889513,-0.617775,-3.260932
93.380175,108.305885,0.138367,-11.149431,-0.638457,-3.387634
92.319498,106.004826,0.119929,-10.984618,-0.612176,-3.261001
92.728408,109.376398,0.108645,-10.989520,-0.638867,-3.378009
91.243421,107.029878,0.076839,-11.072703,-0.616678,-3.253928
90.349687,110.185237,0.070537,-11.009577,-0.636233,-3.351601
90.668670,108.335365,0.064808,-11.033182,-0.606739,-3.230217
90.939706,111.104244,0.052994,-10.991254,-0.641407,-3.309562
89.458599,108.952243,0.028295,-10.983487,-0.621267,-3.178191
88.970301,111.821219,0.051375,-10.998073,-0.633949,-3.249960
89.168209,109.971404,0.030828,-10.893599,-0.613159,-3.162779
89.694842,112.053508,0.016533,-10.900957,-0.639195,-3.197721
88.935193,110.332396,0.010963,-10.820377,-0.622576,-3.129299
89.651264,111.927377,0.011293,-10.798572,-0.636007,-3.133532
88.754573,110.350786,0.007430,-10.772582,-0.627900,-3.053329
88.750365,111.818114,0.012170,-10.701600,-0.634200,-3.044238
88.883079,110.503437,0.017264,-10.657593,-0.621169,-2.973057
89.011760,111.521688,0.015401,-10.631377,-0.636143,-2.949713
88.762669,110.399699,0.017701,-10.553137,-0.621456,-2.894555
89.122165,110.841834,0.022341,-10.485775,-0.626314,-2.855119
89.173172,109.940574,0.024938,-10.432691,-0.621484,-2.799697
89.115787,110.148994,0.029235,-10.381703,-0.624530,-2.754370
88.929891,109.462169,0.034270,-10.273361,-0.614567,-2.697085
89.453959,109.442946,0.038956,-10.231976,-0.613350,-2.645288
89.432957,108.850123,0.051669,-10.139779,-0.610448,-2.588025
89.714068,108.494052,0.061970,-10.044801,-0.607985,-2.530963
89.933393,108.146683,0.068907,-9.971384,-0.606769,-2.477657
89.897138,107.751183,0.076301,-9.889666,-0.602576,-2.423680
89.981901,107.430250,0.087674,-9.777438,-0.598209,-2.368362
90.403718,106.981747,0.099032,-9.664048,-0.611682,-2.303546
90.732065,107.076749,0.107075,-9.572492,-0.634465,-2.238218
90.681182,106.730637,0.115315,-9.465044,-0.634526,-2.169603
90.829220,106.522342,0.128972,-9.331590,-0.638945,-2.106041
91.267234,106.317762,0.140589,-9.196703,-0.643643,-2.041295
91.602450,106.212918,0.153527,-9.080095,-0.645872,-1.980511
91.600764,106.030763,0.169068,-8.951262,-0.655345,-1.915310
91.648192,106.014110,0.178343,-8.785002,-0.653489,-1.851556
92.851005,106.227223,0.207280,-8.650283,-0.635235,-1.789506
93.037807,106.349151,0.206042,-8.540793,-0.674400,-1.718368
93.111406,106.785505,0.230999,-8.384025,-0.624581,-1.637624
94.437741,107.160446,0.261202,-8.210586,-0.620254,-1.545506
95.623702,107.289179,0.291147,-8.054233,-0.651699,-1.451043
95.585830,107.208347,0.287810,-7.902790,-0.651143,-1.394397
95.463294,107.041615,0.325176,-7.710721,-0.618206,-1.252999
96.501934,106.831015,0.366000,-7.499477,-0.625827,-1.139489
97.382824,106.464974,0.403332,-7.301941,-0.653569,-0.975300
97.169868,105.962218,0.407084,-7.112306,-0.657365,-0.991189
96.897409,105.401761,0.451896,-6.885902,-0.621222,-0.856724
97.840453,105.111176,0.497485,-6.642858,-0.636678,-0.686312
98.686987,104.637689,0.535867,-6.411768,-0.649591,-0.651241
98.438840,104.006513,0.544058,-6.192387,-0.653707,-0.577411
98.216646,103.660499,0.595716,-5.938846,-0.622091,-0.411887
99.188439,103.290209,0.643694,-5.665721,-0.618775,-0.446600
100.021213,102.710464,0.683278,-5.407193,-0.648405,-0.383406
99.705366,102.358459,0.696079,-5.160178,-0.650074,-0.235419
99.488292,102.142773,0.754726,-4.878617,-0.605443,-0.119585
100.468492,101.789513,0.806987,-4.578002,-0.616674,-0.014032
101.152892,101.260635,0.796496,-4.295182,-0.598698,0.086168
100.663932,100.765170,0.753269,-4.027249,-0.564539,0.187003
100.282535,100.507344,0.795361,-3.727603,-0.548948,0.293128
100.868151,100.200301,0.813371,-3.419591,-0.541680,0.398999
101.182673,99.835535,0.803004,-3.151256,-0.534093,0.501274
100.288785,99.541280,0.779155,-2.918194,-0.526554,0.603859
99.379806,99.461164,0.850365,-2.698550,-0.524495,0.711941
99.400010,99.295963,0.893359,-2.496175,-0.519818,0.818505
99.331117,99.063353,0.899816,-2.313188,-0.511810,0.920092
98.299640,98.896022,0.892682,-2.133601,-0.503633,1.020869
97.415614,98.911846,0.973174,-1.939815,-0.500735,1.125841
97.502896,98.837839,1.012190,-1.744195,-0.495800,1.227748
97.502432,98.726406,1.014220,-1.557698,-0.488643,1.324778
96.555194,98.692125,1.012231,-1.369269,-0.481497,1.421759
95.792472,98.795964,1.096283,-1.164533,-0.466530,1.603448
96.037184,98.856292,1.125361,-0.957332,-0.480185,1.637646
96.134229,98.773830,1.132649,-0.748838,-0.474586,1.716072
95.476906,98.847875,1.131605,-0.505451,-0.464471,1.805017
95.203698,99.068250,1.210091,-0.209549,-0.460879,1.902226
96.018782,99.127714,1.234331,0.116505,-0.444818,2.061934
96.721714,99.311612,1.209534,0.425812,-0.456749,2.112128
96.242259,99.705607,1.215740,0.710537,-0.465763,2.168542
95.882965,99.824322,1.306571,1.008181,-0.446395,2.293432
96.721196,100.335074,1.320732,1.331687,-0.455469,2.392813
97.342369,100.360963,1.323343,1.632054,-0.439945,2.517120
97.023310,100.596609,1.313618,1.914480,-0.436626,2.637296
96.823497,100.962153,1.394344,2.205484,-0.441229,2.759270
97.565194,102.071592,1.425335,2.519452,-0.549124,2.760595
97.731662,102.472899,1.484887,2.799743,-0.612701,2.850833
96.864224,102.582548,1.536414,3.067663,-0.622002,2.958878
96.283331,101.572997,1.613259,3.357180,-0.588651,3.061888
97.045430,101.895748,1.578934,3.685699,-0.570597,3.144809
97.572064,100.829180,1.578980,3.984830,-0.564539,3.234605
97.295772,101.801374,1.542560,4.271700,-0.553696,3.274680
96.955367,99.957760,1.652558,4.540316,-0.549806,3.615311
97.985419,100.425262,1.583644,4.863925,-0.544629,3.547896
98.547373,99.482898,1.592720,5.147559,-0.532213,3.600873
98.229672,99.697863,1.553737,5.426291,-0.519231,3.636935
98.022504,100.306103,1.637850,5.687819,-0.521103,3.715564
98.711196,99.902884,1.674487,5.970325,-0.528175,3.817210
99.429887,100.924427,1.633791,6.255658,-0.526927,3.840151
99.002343,99.383726,1.689284,6.496425,-0.517679,4.243870
98.984695,99.738313,1.657134,6.778103,-0.514551,4.074474
99.581077,100.366102,1.729027,7.048149,-0.411758,3.952534
99.963863,100.251495,1.655272,7.338989,-0.342509,3.972103
99.581007,99.772055,1.674380,7.598815,-0.327416,4.053293
99.323377,100.113705,1.679445,7.857119,-0.363009,4.097220
99.875075,99.365370,1.734783,8.099099,-0.377367,4.274723
100.492960,99.664066,1.683638,8.365120,-0.378133,4.241567
100.075751,99.250048,1.720720,8.587891,-0.357471,4.312327
99.731059,100.019675,1.706717,8.829132,-0.384849,4.306005
100.182871,98.807164,1.782643,9.042296,-0.376114,4.657802
100.853149,99.028691,1.689788,9.312232,-0.368915,4.483061
100.445564,98.767355,1.736738,9.519517,-0.363128,4.457525
99.904763,98.749133,1.725129,9.741409,-0.355079,4.499062
100.430674,99.261719,1.753608,9.954657,-0.372551,4.516888
100.807177,98.946528,1.754371,10.163294,-0.376736,4.657948
100.468501,99.195034,1.737273,10.366298,-0.372291,4.613545
100.097261,99.112640,1.772424,10.544125,-0.368128,4.648973
100.560888,99.446040,1.765797,10.745993,-0.376433,4.656688
100.925130,98.954848,1.772468,10.936889,-0.377520,4.852926
100.527802,99.309248,1.739676,11.131319,-0.380585,4.734764
100.046246,98.749143,1.787586,11.280512,-0.364903,4.840078
125.085101,114.737585,2.192167,12.177731,-0.414034,5.000193
133.515824,118.262613,1.866001,12.959742,-0.447014,5.090192
133.746489,119.059940,1.969453,13.427570,-0.464403,5.257272
131.937991,119.316424,1.940129,13.765326,-0.518901,5.378665
130.979367,119.188788,2.003642,13.879087,-0.566570,5.548650
129.320144,118.794300,1.989511,14.084407,-0.574147,5.894082
127.911903,118.283278,2.001805,14.075796,-0.573696,6.381793
126.004481,117.424984,1.997037,14.108482,-0.567200,6.461893
125.267193,115.364303,1.996853,14.171128,-0.555834,6.368576
124.602457,113.091561,1.929969,14.280920,-0.537480,6.227771
123.545350,111.152951,1.881817,14.238489,-0.521020,6.091412
122.129581,109.597222,1.849180,14.196614,-0.511052,5.965034
121.606774,108.410155,1.829101,14.204780,-0.513131,5.947861
120.959924,107.188931,1.792209,14.210094,-0.487427,5.652101
119.601942,105.667596,1.750178,14.102787,-0.485652,5.654177
118.069483,104.925697,1.732516,13.980868,-0.473080,5.524754
117.265162,103.892449,1.723851,13.924116,-0.469264,5.474281
116.471124,102.975127,1.682548,13.876605,-0.473621,5.403848
114.879315,101.983487,1.658899,13.700877,-0.473157,5.326924
112.987312,100.988937,1.644569,13.528262,-0.471016,5.250216
111.989602,100.023796,1.631531,13.427515,-0.468532,5.172772
111.034385,98.989844,1.591696,13.330786,-0.465770,5.084951
109.340819,97.937841,1.557597,13.119854,-0.463124,5.000911
107.458310,96.975349,1.541247,12.901324,-0.460358,4.920580
