0.000000,0.070000,0.000000,-0.070000,0.012908,0.000902,0.000000,0.140000,0.070000,0.000902,0.006442
0.000000,0.070000,0.000000,-0.070000,0.014167,0.001921,0.000000,0.140000,0.070000,0.001921,0.013720
0.000000,0.070000,0.000000,-0.070000,0.015199,0.000853,0.000000,0.140000,0.070000,0.000853,0.006095
0.000000,0.070000,0.000000,-0.070000,0.016437,0.001470,0.000000,0.140000,0.070000,0.001470,0.010503
0.000000,0.070000,0.000000,-0.070000,0.017264,0.000510,0.000000,0.140000,0.070000,0.000510,0.003646
0.000000,0.070000,0.000000,-0.070000,0.018784,0.001663,0.000000,0.140000,0.070000,0.001663,0.011876
0.000000,0.070000,0.000000,-0.070000,0.019554,0.000730,0.000000,0.140000,0.070000,0.000730,0.005211
0.000000,0.070000,0.000000,-0.070000,0.020763,0.001326,0.000000,0.140000,0.070000,0.001326,0.009472
0.000000,0.070000,0.000000,-0.070000,0.021746,0.000300,0.000000,0.140000,0.070000,0.000300,0.002141
0.000000,0.070000,0.000000,-0.070000,0.022108,0.000424,0.000000,0.140000,0.070000,0.000424,0.003029
0.000000,0.070000,0.000000,-0.070000,0.022920,-0.000363,0.000000,0.140000,0.070000,-0.000363,-0.002593
0.000000,0.070000,0.000000,-0.070000,0.024016,-0.000559,0.000000,0.140000,0.070000,-0.000559,-0.003993
0.000000,0.070000,0.000000,-0.070000,0.025384,0.000020,0.000000,0.140000,0.070000,0.000020,0.000144
0.000000,0.070000,0.000000,-0.070000,0.026139,-0.000644,0.000000,0.140000,0.070000,-0.000644,-0.004602
0.000000,0.070000,0.000000,-0.070000,0.027287,-0.000436,0.000000,0.140000,0.070000,-0.000436,-0.003115
0.000000,0.070000,0.000000,-0.070000,0.028170,-0.000843,0.000000,0.140000,0.070000,-0.000843,-0.006018
0.000000,0.070000,0.000000,-0.070000,0.029394,-0.000278,0.000000,0.140000,0.070000,-0.000278,-0.001985
0.000000,0.070000,0.000000,-0.070000,0.029966,-0.000522,0.000000,0.140000,0.070000,-0.000522,-0.003728
0.000000,0.070000,0.000000,-0.070000,0.031309,-0.000313,0.000000,0.140000,0.070000,-0.000313,-0.002236
0.000000,0.070000,0.000000,-0.070000,0.032099,-0.000701,0.000000,0.140000,0.070000,-0.000701,-0.005007
0.000000,0.070000,0.000000,-0.070000,0.034140,0.000004,0.000000,0.140000,0.070000,0.000004,0.000025
0.000000,0.070000,0.000000,-0.070000,0.034307,-0.000292,0.000000,0.140000,0.070000,-0.000292,-0.002082
0.000000,0.070000,0.000000,-0.070000,0.035181,-0.000453,0.000000,0.140000,0.070000,-0.000453,-0.003236
0.000000,0.070000,0.000000,-0.070000,0.036444,-0.000174,0.000000,0.140000,0.070000,-0.000174,-0.001241
0.000000,0.070000,0.000000,-0.070000,0.037132,-0.000205,0.000000,0.140000,0.070000,-0.000205,-0.001461
0.000000,0.070000,0.000000,-0.070000,0.038253,0.000157,0.000000,0.140000,0.070000,0.000157,0.001118
0.000000,0.070000,0.000000,-0.070000,0.038845,-0.000446,0.000000,0.140000,0.070000,-0.000446,-0.003184
0.000000,0.070000,0.000000,-0.070000,0.041095,-0.000063,0.000000,0.140000,0.070000,-0.000063,-0.000448
0.000000,0.070000,0.000000,-0.070000,0.041187,-0.000201,0.000000,0.140000,0.070000,-0.000201,-0.001435
0.000000,0.070000,0.000000,-0.070000,0.042021,0.000081,0.000000,0.140000,0.070000,0.000081,0.000581
0.000000,0.070000,0.000000,-0.070000,0.042285,0.000058,0.000000,0.140000,0.070000,0.000058,0.000412
0.000000,0.070000,0.000000,-0.070000,0.043001,0.000139,0.000000,0.140000,0.070000,0.000139,0.000993
0.000000,0.070000,0.000000,-0.070000,0.045018,0.000946,0.000000,0.140000,0.070000,0.000946,0.006759
0.000000,0.070000,0.000000,-0.070000,0.045080,0.000454,0.000000,0.140000,0.070000,0.000454,0.003245
0.000000,0.070000,0.000000,-0.070000,0.045937,0.000600,0.000000,0.140000,0.070000,0.000600,0.004282
0.000000,0.070000,0.000000,-0.070000,0.047056,0.000526,0.000000,0.140000,0.070000,0.000526,0.003757
0.000000,0.070000,0.000000,-0.070000,0.047767,0.000588,0.000000,0.140000,0.070000,0.000588,0.004198
0.000000,0.070000,0.000000,-0.070000,0.049400,0.000904,0.000000,0.140000,0.070000,0.000904,0.006459
0.000000,0.070000,0.000000,-0.070000,0.049518,0.000439,0.000000,0.140000,0.070000,0.000439,0.003134
0.000000,0.070000,0.000000,-0.070000,0.050339,0.000680,0.000000,0.140000,0.070000,0.000680,0.004857
0.000000,0.070000,0.000000,-0.070000,0.051207,0.000938,0.000000,0.140000,0.070000,0.000938,0.006700
0.000000,0.070000,0.000000,-0.070000,0.051750,0.000702,0.000000,0.140000,0.070000,0.000702,0.005013
0.000000,0.070000,0.000000,-0.070000,0.053060,0.000813,0.000000,0.140000,0.070000,0.000813,0.005804
0.000000,0.070000,0.000000,-0.070000,0.053419,0.000508,0.000000,0.140000,0.070000,0.000508,0.003630
0.000000,0.070000,0.000000,-0.070000,0.054048,0.000880,0.000000,0.140000,0.070000,0.000880,0.006287
0.000000,0.070000,0.000000,-0.070000,0.054745,0.000898,0.000000,0.140000,0.070000,0.000898,0.006415
0.000000,0.070000,0.000000,-0.070000,0.055341,0.000614,0.000000,0.140000,0.070000,0.000614,0.004387
0.000000,0.070000,0.000000,-0.070000,0.056504,0.000871,0.000000,0.140000,0.070000,0.000871,0.006219
0.000000,0.070000,0.000000,-0.070000,0.056781,0.000808,0.000000,0.140000,0.070000,0.000808,0.005775
0.000000,0.070000,0.000000,-0.070000,0.057197,0.000853,0.000000,0.140000,0.070000,0.000853,0.006091
0.000000,0.070000,0.000000,-0.070000,0.057862,0.000778,0.000000,0.140000,0.070000,0.000778,0.005555
0.000000,0.070000,0.000000,-0.070000,0.058540,0.000762,0.000000,0.140000,0.070000,0.000762,0.005441
0.000000,0.070000,0.000000,-0.070000,0.059546,0.001068,0.000000,0.140000,0.070000,0.001068,0.007630
0.000000,0.070000,0.000000,-0.070000,0.059466,0.000879,0.000000,0.140000,0.070000,0.000879,0.006278
0.000000,0.070000,0.000000,-0.070000,0.059929,0.000914,0.000000,0.140000,0.070000,0.000914,0.006526
0.000000,0.070000,0.000000,-0.070000,0.060584,0.000928,0.000000,0.140000,0.070000,0.000928,0.006631
0.000000,0.070000,0.000000,-0.070000,0.061016,0.001046,0.000000,0.140000,0.070000,0.001046,0.007472
0.000000,0.070000,0.000000,-0.070000,0.061323,0.001091,0.000000,0.140000,0.070000,0.001091,0.007795
0.000000,0.070000,0.000000,-0.070000,0.061759,0.000975,0.000000,0.140000,0.070000,0.000975,0.006962
0.000000,0.070000,0.000000,-0.070000,0.062432,0.001199,0.000000,0.140000,0.070000,0.001199,0.008565
0.000000,0.070000,0.000000,-0.070000,0.062568,0.001106,0.000000,0.140000,0.070000,0.001106,0.007898
0.000000,0.070000,0.000000,-0.070000,0.062734,0.001290,0.000000,0.140000,0.070000,0.001290,0.009217
0.000000,0.070000,0.000000,-0.070000,0.063169,0.001074,0.000000,0.140000,0.070000,0.001074,0.007673
0.000000,0.070000,0.000000,-0.070000,0.063553,0.001218,0.000000,0.140000,0.070000,0.001218,0.008699
0.000000,0.070000,0.000000,-0.070000,0.063768,0.001281,0.000000,0.140000,0.070000,0.001281,0.009150
0.000000,0.070000,0.000000,-0.070000,0.063860,0.001410,0.000000,0.140000,0.070000,0.001410,0.010074
0.000000,0.070000,0.000000,-0.070000,0.064182,0.001188,0.000000,0.140000,0.070000,0.001188,0.008482
0.000000,0.070000,0.000000,-0.070000,0.064433,0.001330,0.000000,0.140000,0.070000,0.001330,0.009500
0.000000,0.070000,0.000000,-0.070000,0.064508,0.001393,0.000000,0.140000,0.070000,0.001393,0.009952
0.000000,0.070000,0.000000,-0.070000,0.064508,0.001500,0.000000,0.140000,0.070000,0.001500,0.010716
0.000000,0.070000,0.000000,-0.070000,0.064730,0.001276,0.000000,0.140000,0.070000,0.001276,0.009117
0.000000,0.070000,0.000000,-0.070000,0.064847,0.001425,0.000000,0.140000,0.070000,0.001425,0.010180
0.000000,0.070000,0.000000,-0.070000,0.064803,0.001486,0.000000,0.140000,0.070000,0.001486,0.010611
0.000000,0.070000,0.000000,-0.070000,0.064695,0.001567,0.000000,0.140000,0.070000,0.001567,0.011194
0.000000,0.070000,0.000000,-0.070000,0.064848,0.001333,0.000000,0.140000,0.070000,0.001333,0.009520
0.000000,0.070000,0.000000,-0.070000,0.064836,0.001471,0.000000,0.140000,0.070000,0.001471,0.010508
0.000000,0.070000,0.000000,-0.070000,0.064660,0.001499,0.000000,0.140000,0.070000,0.001499,0.010707
0.000000,0.070000,0.000000,-0.070000,0.064518,0.001553,0.000000,0.140000,0.070000,0.001553,0.011090
0.000000,0.070000,0.000000,-0.070000,0.064617,0.001285,0.000000,0.140000,0.070000,0.001285,0.009179
0.000000,0.070000,0.000000,-0.070000,0.064057,0.001429,0.000000,0.140000,0.070000,0.001429,0.010205
0.000000,0.070000,0.000000,-0.070000,0.063592,0.001384,0.000000,0.140000,0.070000,0.001384,0.009886
0.000000,0.070000,0.000000,-0.070000,0.063048,0.001504,0.000000,0.140000,0.070000,0.001504,0.010741
0.000000,0.070000,0.000000,-0.070000,0.062006,0.001236,0.000000,0.140000,0.070000,0.001236,0.008831
0.000000,0.070000,0.000000,-0.070000,0.060883,0.001399,0.000000,0.140000,0.070000,0.001399,0.009996
0.000000,0.070000,0.000000,-0.070000,0.060302,0.001365,0.000000,0.140000,0.070000,0.001365,0.009747
0.000000,0.070000,0.000000,-0.070000,0.059237,0.001368,0.000000,0.140000,0.070000,0.001368,0.009773
0.000000,0.070000,0.000000,-0.070000,0.057902,0.001299,0.000000,0.140000,0.070000,0.001299,0.009281
0.000000,0.070000,0.000000,-0.070000,0.056788,0.001382,0.000000,0.140000,0.070000,0.001382,0.009873
0.000000,0.070000,0.000000,-0.070000,0.056053,0.001374,0.000000,0.140000,0.070000,0.001374,0.009814
0.000000,0.070000,0.000000,-0.070000,0.054890,0.001352,0.000000,0.140000,0.070000,0.001352,0.009656
0.000000,0.070000,0.000000,-0.070000,0.053546,0.001324,0.000000,0.140000,0.070000,0.001324,0.009455
0.000000,0.070000,0.000000,-0.070000,0.052251,0.001395,0.000000,0.140000,0.070000,0.001395,0.009961
0.000000,0.070000,0.000000,-0.070000,0.051317,0.001430,0.000000,0.140000,0.070000,0.001430,0.010214
0.000000,0.070000,0.000000,-0.070000,0.050392,0.001449,0.000000,0.140000,0.070000,0.001449,0.010347
0.000000,0.070000,0.000000,-0.070000,0.048819,0.001501,0.000000,0.140000,0.070000,0.001501,0.010717
0.000000,0.070000,0.000000,-0.070000,0.047435,0.001621,0.000000,0.140000,0.070000,0.001621,0.011578
0.000000,0.070000,0.000000,-0.070000,0.046576,0.001916,0.000000,0.140000,0.070000,0.001916,0.013684
0.000000,0.070000,0.000000,-0.070000,0.045460,0.001914,0.000000,0.140000,0.070000,0.001914,0.013668
0.000000,0.070000,0.000000,-0.070000,0.043740,0.002074,0.000000,0.140000,0.070000,0.002074,0.014816
0.000000,0.070000,0.000000,-0.070000,0.042287,0.002229,0.000000,0.140000,0.070000,0.002229,0.015921
0.000000,0.070000,0.000000,-0.070000,0.041208,0.002480,0.000000,0.140000,0.070000,0.002480,0.017714
0.000000,0.070000,0.000000,-0.070000,0.040078,0.002573,0.000000,0.140000,0.070000,0.002573,0.018380
0.000000,0.070000,0.000000,-0.070000,0.038229,0.002679,0.000000,0.140000,0.070000,0.002679,0.019135
0.000000,0.070000,0.000000,-0.070000,0.036040,0.002687,0.000000,0.140000,0.070000,0.002687,0.019192
0.000000,0.070000,0.000000,-0.070000,0.035373,0.002621,0.000000,0.140000,0.070000,0.002621,0.018718
0.000000,0.070000,0.000000,-0.070000,0.033822,0.002461,0.000000,0.140000,0.070000,0.002461,0.017578
0.000000,0.070000,0.000000,-0.070000,0.031551,0.002325,0.000000,0.140000,0.070000,0.002325,0.016607
0.000000,0.070000,0.000000,-0.070000,0.029956,0.002373,0.000000,0.140000,0.070000,0.002373,0.016948
0.000000,0.070000,0.000000,-0.070000,0.028375,0.002308,0.000000,0.140000,0.070000,0.002308,0.016484
0.000000,0.070000,0.000000,-0.070000,0.026746,0.002341,0.000000,0.140000,0.070000,0.002341,0.016718
0.000000,0.070000,0.000000,-0.070000,0.024729,0.002250,0.000000,0.140000,0.070000,0.002250,0.016068
0.000000,0.070000,0.000000,-0.070000,0.022754,0.002217,0.000000,0.140000,0.070000,0.002217,0.015835
0.000000,0.070000,0.000000,-0.070000,0.020806,0.002175,0.000000,0.140000,0.070000,0.002175,0.015533
0.000000,0.070000,0.000000,-0.070000,0.019736,0.002349,0.000000,0.140000,0.070000,0.002349,0.016774
0.000000,0.070000,0.000000,-0.070000,0.017670,0.002197,0.000000,0.140000,0.070000,0.002197,0.015691
0.000000,0.070000,0.000000,-0.070000,0.015438,0.002178,0.000000,0.140000,0.070000,0.002178,0.015554
0.000000,0.070000,0.000000,-0.070000,0.013800,0.002211,0.000000,0.140000,0.070000,0.002211,0.015792
0.000000,0.070000,0.000000,-0.070000,0.012167,0.002280,0.000000,0.140000,0.070000,0.002280,0.016283
0.000000,0.070000,0.000000,-0.070000,0.009681,0.002323,0.000000,0.140000,0.070000,0.002323,0.016594
0.000000,0.070000,0.000000,-0.070000,0.008323,0.002482,0.000000,0.140000,0.070000,0.002482,0.017726
0.000000,0.070000,0.000000,-0.070000,0.006767,0.002324,0.000000,0.140000,0.070000,0.002324,0.016598
0.000000,0.070000,0.000000,-0.070000,0.005217,0.002409,0.000000,0.140000,0.070000,0.002409,0.017206
0.000000,0.070000,0.000000,-0.070000,0.003251,0.002454,0.000000,0.140000,0.070000,0.002454,0.017528
0.000000,0.070000,0.000000,-0.070000,0.001890,0.002980,0.000000,0.140000,0.070000,0.002980,0.021282
0.000000,0.070000,0.000000,-0.070000,0.000662,0.003420,0.000000,0.140000,0.070000,0.003420,0.024421
0.000000,0.070000,0.000000,-0.070000,-0.000700,0.003461,0.000000,0.140000,0.070000,0.003461,0.024718
0.000000,0.070000,0.000000,-0.070000,-0.002507,0.003467,0.000000,0.140000,0.070000,0.003467,0.024757
0.000000,0.070000,0.000000,-0.070000,-0.004173,0.003386,0.000000,0.140000,0.070000,0.003386,0.024184
0.000000,0.070000,0.000000,-0.070000,-0.005435,0.003200,0.000000,0.140000,0.070000,0.003200,0.022852
0.000000,0.070000,0.000000,-0.070000,-0.006728,0.003530,0.000000,0.140000,0.070000,0.003530,0.025209
0.000000,0.070000,0.000000,-0.070000,-0.008091,0.002881,0.000000,0.140000,0.070000,0.002881,0.020579
0.000000,0.070000,0.000000,-0.070000,-0.008090,0.003703,0.000000,0.140000,0.070000,0.003703,0.026445
0.000000,0.070000,0.000000,-0.070000,-0.009765,0.002539,0.000000,0.140000,0.070000,0.002539,0.018134
0.000000,0.070000,0.000000,-0.070000,-0.010676,0.003660,0.000000,0.140000,0.070000,0.003660,0.026138
0.000000,0.070000,0.000000,-0.070000,-0.011891,0.002662,0.000000,0.140000,0.070000,0.002662,0.019009
0.000000,0.070000,0.000000,-0.070000,-0.012714,0.003329,0.000000,0.140000,0.070000,0.003329,0.023771
0.000000,0.070000,0.000000,-0.070000,-0.013910,0.002689,0.000000,0.140000,0.070000,0.002689,0.019208
0.000000,0.070000,0.000000,-0.070000,-0.014922,0.002754,0.000000,0.140000,0.070000,0.002754,0.019667
0.000000,0.070000,0.000000,-0.070000,-0.015431,0.002937,0.000000,0.140000,0.070000,0.002937,0.020974
0.000000,0.070000,0.000000,-0.070000,-0.017049,0.002237,0.000000,0.140000,0.070000,0.002237,0.015980
0.000000,0.070000,0.000000,-0.070000,-0.017861,0.002603,0.000000,0.140000,0.070000,0.002603,0.018592
0.000000,0.070000,0.000000,-0.070000,-0.018416,0.002341,0.000000,0.140000,0.070000,0.002341,0.016719
0.000000,0.070000,0.000000,-0.070000,-0.019636,0.002429,0.000000,0.140000,0.070000,0.002429,0.017347
0.000000,0.070000,0.000000,-0.070000,-0.020216,0.002082,0.000000,0.140000,0.070000,0.002082,0.014873
0.000000,0.070000,0.000000,-0.070000,-0.021547,0.001838,0.000000,0.140000,0.070000,0.001838,0.013126
0.000000,0.070000,0.000000,-0.070000,-0.022364,0.001930,0.000000,0.140000,0.070000,0.001930,0.013786
0.000000,0.070000,0.000000,-0.070000,-0.022848,0.002094,0.000000,0.140000,0.070000,0.002094,0.014959
0.000000,0.070000,0.000000,-0.070000,-0.023688,0.001703,0.000000,0.140000,0.070000,0.001703,0.012161
0.000000,0.070000,0.000000,-0.070000,-0.024882,0.001457,0.000000,0.140000,0.070000,0.001457,0.010406
0.000000,0.070000,0.000000,-0.070000,-0.025205,0.001254,0.000000,0.140000,0.070000,0.001254,0.008957
0.000000,0.070000,0.000000,-0.070000,-0.025611,0.001311,0.000000,0.140000,0.070000,0.001311,0.009363
0.000000,0.070000,0.000000,-0.070000,-0.026799,0.001024,0.000000,0.140000,0.070000,0.001024,0.007311
0.000000,0.070000,0.000000,-0.070000,-0.027059,0.001241,0.000000,0.140000,0.070000,0.001241,0.008861
0.000000,0.070000,0.000000,-0.070000,-0.028209,0.000591,0.000000,0.140000,0.070000,0.000591,0.004223
0.000000,0.070000,0.000000,-0.070000,-0.028780,0.000744,0.000000,0.140000,0.070000,0.000744,0.005316
0.000000,0.070000,0.000000,-0.070000,-0.029466,0.000534,0.000000,0.140000,0.070000,0.000534,0.003812
0.000000,0.070000,0.000000,-0.070000,-0.029717,0.000422,0.000000,0.140000,0.070000,0.000422,0.003014
0.000000,0.070000,0.000000,-0.070000,-0.030596,0.000244,0.000000,0.140000,0.070000,0.000244,0.001741
0.000000,0.070000,0.000000,-0.070000,-0.031209,-0.000035,0.000000,0.140000,0.070000,-0.000035,-0.000249
0.000000,0.070000,0.000000,-0.070000,-0.031603,-0.000150,0.000000,0.140000,0.070000,-0.000150,-0.001075
0.000000,0.070000,0.000000,-0.070000,-0.032255,-0.000383,0.000000,0.140000,0.070000,-0.000383,-0.002735
0.000000,0.070000,0.000000,-0.070000,-0.031821,-0.000183,0.000000,0.140000,0.070000,-0.000183,-0.001308
0.000000,0.070000,0.000000,-0.070000,-0.032681,-0.000835,0.000000,0.140000,0.070000,-0.000835,-0.005964
0.000000,0.070000,0.000000,-0.070000,-0.032526,-0.000699,0.000000,0.140000,0.070000,-0.000699,-0.004992
0.000000,0.070000,0.000000,-0.070000,-0.033363,-0.001077,0.000000,0.140000,0.070000,-0.001077,-0.007690
0.000000,0.070000,0.000000,-0.070000,-0.033161,-0.000850,0.000000,0.140000,0.070000,-0.000850,-0.006074
0.000000,0.070000,0.000000,-0.070000,-0.033921,-0.001484,0.000000,0.140000,0.070000,-0.001484,-0.010596
0.000000,0.070000,0.000000,-0.070000,-0.034098,-0.001439,0.000000,0.140000,0.070000,-0.001439,-0.010277
0.000000,0.070000,0.000000,-0.070000,-0.034666,-0.001792,0.000000,0.140000,0.070000,-0.001792,-0.012800
0.000000,0.070000,0.000000,-0.070000,-0.035048,-0.001666,0.000000,0.140000,0.070000,-0.001666,-0.011900
0.000000,0.070000,0.000000,-0.070000,-0.035365,-0.002053,0.000000,0.140000,0.070000,-0.002053,-0.014661
0.000000,0.070000,0.000000,-0.070000,-0.035613,-0.002075,0.000000,0.140000,0.070000,-0.002075,-0.014819
0.000000,0.070000,0.000000,-0.070000,-0.035948,-0.002350,0.000000,0.140000,0.070000,-0.002350,-0.016787
0.000000,0.070000,0.000000,-0.070000,-0.036208,-0.002584,0.000000,0.140000,0.070000,-0.002584,-0.018456
0.000000,0.070000,0.000000,-0.070000,-0.036348,-0.002779,0.000000,0.140000,0.070000,-0.002779,-0.019850
0.000000,0.070000,0.000000,-0.070000,-0.036463,-0.002717,0.000000,0.140000,0.070000,-0.002717,-0.019407
0.000000,0.070000,0.000000,-0.070000,-0.036755,-0.003010,0.000000,0.140000,0.070000,-0.003010,-0.021494
0.000000,0.070000,0.000000,-0.070000,-0.036971,-0.003276,0.000000,0.140000,0.070000,-0.003276,-0.023392
0.000000,0.070000,0.000000,-0.070000,-0.037032,-0.003356,0.000000,0.140000,0.070000,-0.003356,-0.023970
0.000000,0.070000,0.000000,-0.070000,-0.037088,-0.003364,0.000000,0.140000,0.070000,-0.003364,-0.024026
0.000000,0.070000,0.000000,-0.070000,-0.037353,-0.003599,0.000000,0.140000,0.070000,-0.003599,-0.025705
0.000000,0.070000,0.000000,-0.070000,-0.037502,-0.003897,0.000000,0.140000,0.070000,-0.003897,-0.027826
0.000000,0.070000,0.000000,-0.070000,-0.037457,-0.003945,0.000000,0.140000,0.070000,-0.003945,-0.028171
0.000000,0.070000,0.000000,-0.070000,-0.037616,-0.003860,0.000000,0.140000,0.070000,-0.003860,-0.027567
0.000000,0.070000,0.000000,-0.070000,-0.037613,-0.004196,0.000000,0.140000,0.070000,-0.004196,-0.029959
0.000000,0.070000,0.000000,-0.070000,-0.037610,-0.004234,0.000000,0.140000,0.070000,-0.004234,-0.030235
0.000000,0.070000,0.000000,-0.070000,-0.037718,-0.004417,0.000000,0.140000,0.070000,-0.004417,-0.031541
0.000000,0.070000,0.000000,-0.070000,-0.037758,-0.004411,0.000000,0.140000,0.070000,-0.004411,-0.031493
0.000000,0.070000,0.000000,-0.070000,-0.037667,-0.004640,0.000000,0.140000,0.070000,-0.004640,-0.033130
0.000000,0.070000,0.000000,-0.070000,-0.037614,-0.004625,0.000000,0.140000,0.070000,-0.004625,-0.033020
0.000000,0.070000,0.000000,-0.070000,-0.037653,-0.004630,0.000000,0.140000,0.070000,-0.004630,-0.033059
0.000000,0.070000,0.000000,-0.070000,-0.037649,-0.004995,0.000000,0.140000,0.070000,-0.004995,-0.035661
0.000000,0.070000,0.000000,-0.070000,-0.037447,-0.004982,0.000000,0.140000,0.070000,-0.004982,-0.035574
0.000000,0.070000,0.000000,-0.070000,-0.037249,-0.004886,0.000000,0.140000,0.070000,-0.004886,-0.034883
0.000000,0.070000,0.000000,-0.070000,-0.037179,-0.004973,0.000000,0.140000,0.070000,-0.004973,-0.035508
0.000000,0.070000,0.000000,-0.070000,-0.037083,-0.005280,0.000000,0.140000,0.070000,-0.005280,-0.037694
0.000000,0.070000,0.000000,-0.070000,-0.036821,-0.005227,0.000000,0.140000,0.070000,-0.005227,-0.037321
0.000000,0.070000,0.000000,-0.070000,-0.036541,-0.005134,0.000000,0.140000,0.070000,-0.005134,-0.036657
0.000000,0.070000,0.000000,-0.070000,-0.036378,-0.005240,0.000000,0.140000,0.070000,-0.005240,-0.037413
0.000000,0.070000,0.000000,-0.070000,-0.036197,-0.005482,0.000000,0.140000,0.070000,-0.005482,-0.039139
0.000000,0.070000,0.000000,-0.070000,-0.035874,-0.005424,0.000000,0.140000,0.070000,-0.005424,-0.038721
0.000000,0.070000,0.000000,-0.070000,-0.035514,-0.005331,0.000000,0.140000,0.070000,-0.005331,-0.038061
0.000000,0.070000,0.000000,-0.070000,-0.035244,-0.005451,0.000000,0.140000,0.070000,-0.005451,-0.038919
0.000000,0.070000,0.000000,-0.070000,-0.034975,-0.005638,0.000000,0.140000,0.070000,-0.005638,-0.040251
0.000000,0.070000,0.000000,-0.070000,-0.034597,-0.005514,0.000000,0.140000,0.070000,-0.005514,-0.039362
0.000000,0.070000,0.000000,-0.070000,-0.034158,-0.005438,0.000000,0.140000,0.070000,-0.005438,-0.038825
0.000000,0.070000,0.000000,-0.070000,-0.033796,-0.005543,0.000000,0.140000,0.070000,-0.005543,-0.039575
0.000000,0.070000,0.000000,-0.070000,-0.033462,-0.005618,0.000000,0.140000,0.070000,-0.005618,-0.040110
0.000000,0.070000,0.000000,-0.070000,-0.033055,-0.005466,0.000000,0.140000,0.070000,-0.005466,-0.039022
0.000000,0.070000,0.000000,-0.070000,-0.032557,-0.005407,0.000000,0.140000,0.070000,-0.005407,-0.038600
0.000000,0.070000,0.000000,-0.070000,-0.032102,-0.005502,0.000000,0.140000,0.070000,-0.005502,-0.039281
0.000000,0.070000,0.000000,-0.070000,-0.031701,-0.005494,0.000000,0.140000,0.070000,-0.005494,-0.039223
0.000000,0.070000,0.000000,-0.070000,-0.030974,-0.005419,0.000000,0.140000,0.070000,-0.005419,-0.038689
0.000000,0.070000,0.000000,-0.070000,-0.029879,-0.005623,0.000000,0.140000,0.070000,-0.005623,-0.040140
0.000000,0.070000,0.000000,-0.070000,-0.029269,-0.005280,0.000000,0.140000,0.070000,-0.005280,-0.037695
0.000000,0.070000,0.000000,-0.070000,-0.028605,-0.005524,0.000000,0.140000,0.070000,-0.005524,-0.039433
0.000000,0.070000,0.000000,-0.070000,-0.027494,-0.005127,0.000000,0.140000,0.070000,-0.005127,-0.036606
0.000000,0.070000,0.000000,-0.070000,-0.026191,-0.005332,0.000000,0.140000,0.070000,-0.005332,-0.038069
0.000000,0.070000,0.000000,-0.070000,-0.025359,-0.004957,0.000000,0.140000,0.070000,-0.004957,-0.035393
0.000000,0.070000,0.000000,-0.070000,-0.024503,-0.005127,0.000000,0.140000,0.070000,-0.005127,-0.036602
0.000000,0.070000,0.000000,-0.070000,-0.023196,-0.004663,0.000000,0.140000,0.070000,-0.004663,-0.033294
0.000000,0.070000,0.000000,-0.070000,-0.021776,-0.004876,0.000000,0.140000,0.070000,-0.004876,-0.034813
0.000000,0.070000,0.000000,-0.070000,-0.020821,-0.004442,0.000000,0.140000,0.070000,-0.004442,-0.031720
0.000000,0.070000,0.000000,-0.070000,-0.019866,-0.004578,0.000000,0.140000,0.070000,-0.004578,-0.032689
0.000000,0.070000,0.000000,-0.070000,-0.018432,-0.004053,0.000000,0.140000,0.070000,-0.004053,-0.028945
0.000000,0.070000,0.000000,-0.070000,-0.017089,-0.004420,0.000000,0.140000,0.070000,-0.004420,-0.031563
0.000000,0.070000,0.000000,-0.070000,-0.016052,-0.003651,0.000000,0.140000,0.070000,-0.003651,-0.026075
0.000000,0.070000,0.000000,-0.070000,-0.014938,-0.003817,0.000000,0.140000,0.070000,-0.003817,-0.027257
0.000000,0.070000,0.000000,-0.070000,-0.013322,-0.003498,0.000000,0.140000,0.070000,-0.003498,-0.024982
0.000000,0.070000,0.000000,-0.070000,-0.011864,-0.003647,0.000000,0.140000,0.070000,-0.003647,-0.026043
0.000000,0.070000,0.000000,-0.070000,-0.010780,-0.003104,0.000000,0.140000,0.070000,-0.003104,-0.022165
0.000000,0.070000,0.000000,-0.070000,-0.009691,-0.003241,0.000000,0.140000,0.070000,-0.003241,-0.023146
0.000000,0.070000,0.000000,-0.070000,-0.008078,-0.002644,0.000000,0.140000,0.070000,-0.002644,-0.018881
0.000000,0.070000,0.000000,-0.070000,-0.006545,-0.002856,0.000000,0.140000,0.070000,-0.002856,-0.020400
0.000000,0.070000,0.000000,-0.070000,-0.005395,-0.002351,0.000000,0.140000,0.070000,-0.002351,-0.016791
0.000000,0.070000,0.000000,-0.070000,-0.004307,-0.002502,0.000000,0.140000,0.070000,-0.002502,-0.017868
0.000000,0.070000,0.000000,-0.070000,-0.002704,-0.001945,0.000000,0.140000,0.070000,-0.001945,-0.013892
0.000000,0.070000,0.000000,-0.070000,-0.001428,-0.002333,0.000000,0.140000,0.070000,-0.002333,-0.016665
0.000000,0.070000,0.000000,-0.070000,-0.000282,-0.001448,0.000000,0.140000,0.070000,-0.001448,-0.010339
0.000000,0.070000,0.000000,-0.070000,0.000875,-0.001800,0.000000,0.140000,0.070000,-0.001800,-0.012857
0.000000,0.070000,0.000000,-0.070000,0.002003,-0.001536,0.000000,0.140000,0.070000,-0.001536,-0.010974
0.000000,0.070000,0.000000,-0.070000,0.003045,-0.001311,0.000000,0.140000,0.070000,-0.001311,-0.009365
