0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.009127,0.001218,0.000000,0.140000,0.070000,0.001218,0.008698
0.000000,0.070000,0.000000,-0.070000,0.007389,0.001256,0.000000,0.140000,0.070000,0.001256,0.008973
0.000000,0.070000,0.000000,-0.070000,0.007028,0.001648,0.000000,0.140000,0.070000,0.001648,0.011772
0.000000,0.070000,0.000000,-0.070000,0.006955,0.001666,0.000000,0.140000,0.070000,0.001666,0.011902
0.000000,0.070000,0.000000,-0.070000,0.007408,0.001755,0.000000,0.140000,0.070000,0.001755,0.012538
0.000000,0.070000,0.000000,-0.070000,0.008505,0.001872,0.000000,0.140000,0.070000,0.001872,0.013369
0.000000,0.070000,0.000000,-0.070000,0.009670,0.001240,0.000000,0.140000,0.070000,0.001240,0.008854
0.000000,0.070000,0.000000,-0.070000,0.009481,0.001432,0.000000,0.140000,0.070000,0.001432,0.010226
0.000000,0.070000,0.000000,-0.070000,0.008615,0.001590,0.000000,0.140000,0.070000,0.001590,0.011358
0.000000,0.070000,0.000000,-0.070000,0.007281,0.001812,0.000000,0.140000,0.070000,0.001812,0.012943
0.000000,0.070000,0.000000,-0.070000,0.005625,0.002004,0.000000,0.140000,0.070000,0.002004,0.014310
0.000000,0.070000,0.000000,-0.070000,0.004308,0.002769,0.000000,0.140000,0.070000,0.002769,0.019779
0.000000,0.070000,0.000000,-0.070000,0.002353,0.002961,0.000000,0.140000,0.070000,0.002961,0.021149
0.000000,0.070000,0.000000,-0.070000,0.000367,0.003244,0.000000,0.140000,0.070000,0.003244,0.023164
0.000000,0.070000,0.000000,-0.070000,-0.001533,0.003460,0.000000,0.140000,0.070000,0.003460,0.024711
0.000000,0.070000,0.000000,-0.070000,-0.003372,0.003683,0.000000,0.140000,0.070000,0.003683,0.026303
0.000000,0.070000,0.000000,-0.070000,-0.005183,0.003891,0.000000,0.140000,0.070000,0.003891,0.027782
0.000000,0.070000,0.000000,-0.070000,-0.006988,0.004085,0.000000,0.140000,0.070000,0.004085,0.029169
0.000000,0.070000,0.000000,-0.070000,-0.008796,0.004264,0.000000,0.140000,0.070000,0.004264,0.030451
0.000000,0.070000,0.000000,-0.070000,-0.010611,0.004434,0.000000,0.140000,0.070000,0.004434,0.031658
0.000000,0.070000,0.000000,-0.070000,-0.012432,0.004598,0.000000,0.140000,0.070000,0.004598,0.032829
0.000000,0.070000,0.000000,-0.070000,-0.014261,0.004762,0.000000,0.140000,0.070000,0.004762,0.034004
0.000000,0.070000,0.000000,-0.070000,-0.016095,0.004932,0.000000,0.140000,0.070000,0.004932,0.035214
0.000000,0.070000,0.000000,-0.070000,-0.017935,0.005109,0.000000,0.140000,0.070000,0.005109,0.036473
0.000000,0.070000,0.000000,-0.070000,-0.019783,0.005292,0.000000,0.140000,0.070000,0.005292,0.037780
0.000000,0.070000,0.000000,-0.070000,-0.021637,0.005480,0.000000,0.140000,0.070000,0.005480,0.039124
0.000000,0.070000,0.000000,-0.070000,-0.023500,0.005662,0.000000,0.140000,0.070000,0.005662,0.040421
0.000000,0.070000,0.000000,-0.070000,-0.025372,0.005818,0.000000,0.140000,0.070000,0.005818,0.041532
0.000000,0.070000,0.000000,-0.070000,-0.027254,0.005954,0.000000,0.140000,0.070000,0.005954,0.042500
0.000000,0.070000,0.000000,-0.070000,-0.029144,0.006072,0.000000,0.140000,0.070000,0.006072,0.043341
0.000000,0.070000,0.000000,-0.070000,-0.031044,0.006176,0.000000,0.140000,0.070000,0.006176,0.044083
0.000000,0.070000,0.000000,-0.070000,-0.032952,0.006269,0.000000,0.140000,0.070000,0.006269,0.044746
0.000000,0.070000,0.000000,-0.070000,-0.034864,0.006354,0.000000,0.140000,0.070000,0.006354,0.045352
0.000000,0.070000,0.000000,-0.070000,-0.036779,0.006430,0.000000,0.140000,0.070000,0.006430,0.045899
0.000000,0.070000,0.000000,-0.070000,-0.038693,0.006500,0.000000,0.140000,0.070000,0.006500,0.046395
0.000000,0.070000,0.000000,-0.070000,-0.040600,0.006562,0.000000,0.140000,0.070000,0.006562,0.046835
0.000000,0.070000,0.000000,-0.070000,-0.042494,0.006616,0.000000,0.140000,0.070000,0.006616,0.047225
0.000000,0.070000,0.000000,-0.070000,-0.044364,0.006657,0.000000,0.140000,0.070000,0.006657,0.047514
0.000000,0.070000,0.000000,-0.070000,-0.046209,0.006718,0.000000,0.140000,0.070000,0.006718,0.047952
0.000000,0.070000,0.000000,-0.070000,-0.048048,0.006774,0.000000,0.140000,0.070000,0.006774,0.048345
0.000000,0.070000,0.000000,-0.070000,-0.049862,0.006817,0.000000,0.140000,0.070000,0.006817,0.048656
0.000000,0.070000,0.000000,-0.070000,-0.051625,0.006842,0.000000,0.140000,0.070000,0.006842,0.048834
0.000000,0.070000,0.000000,-0.070000,-0.053317,0.006857,0.000000,0.140000,0.070000,0.006857,0.048941
0.000000,0.070000,0.000000,-0.070000,-0.054928,0.006837,0.000000,0.140000,0.070000,0.006837,0.048799
0.000000,0.070000,0.000000,-0.070000,-0.056428,0.006740,0.000000,0.140000,0.070000,0.006740,0.048104
0.000000,0.070000,0.000000,-0.070000,-0.057796,0.006522,0.000000,0.140000,0.070000,0.006522,0.046550
0.000000,0.070000,0.000000,-0.070000,-0.059121,0.006382,0.000000,0.140000,0.070000,0.006382,0.045555
0.000000,0.070000,0.000000,-0.070000,-0.060356,0.006149,0.000000,0.140000,0.070000,0.006149,0.043892
0.000000,0.070000,0.000000,-0.070000,-0.061471,0.005919,0.000000,0.140000,0.070000,0.005919,0.042253
0.000000,0.070000,0.000000,-0.070000,-0.062475,0.005667,0.000000,0.140000,0.070000,0.005667,0.040454
0.000000,0.070000,0.000000,-0.070000,-0.063388,0.005403,0.000000,0.140000,0.070000,0.005403,0.038575
0.000000,0.070000,0.000000,-0.070000,-0.064200,0.005117,0.000000,0.140000,0.070000,0.005117,0.036536
0.000000,0.070000,0.000000,-0.070000,-0.064858,0.004808,0.000000,0.140000,0.070000,0.004808,0.034329
0.000000,0.070000,0.000000,-0.070000,-0.065346,0.004494,0.000000,0.140000,0.070000,0.004494,0.032090
0.000000,0.070000,0.000000,-0.070000,-0.065689,0.004191,0.000000,0.140000,0.070000,0.004191,0.029927
0.000000,0.070000,0.000000,-0.070000,-0.065900,0.003891,0.000000,0.140000,0.070000,0.003891,0.027785
0.000000,0.070000,0.000000,-0.070000,-0.065991,0.003594,0.000000,0.140000,0.070000,0.003594,0.025665
0.000000,0.070000,0.000000,-0.070000,-0.065977,0.003304,0.000000,0.140000,0.070000,0.003304,0.023597
0.000000,0.070000,0.000000,-0.070000,-0.065869,0.003025,0.000000,0.140000,0.070000,0.003025,0.021602
0.000000,0.070000,0.000000,-0.070000,-0.065649,0.002753,0.000000,0.140000,0.070000,0.002753,0.019661
0.000000,0.070000,0.000000,-0.070000,-0.065405,0.002593,0.000000,0.140000,0.070000,0.002593,0.018523
0.000000,0.070000,0.000000,-0.070000,-0.065043,0.002383,0.000000,0.140000,0.070000,0.002383,0.017023
0.000000,0.070000,0.000000,-0.070000,-0.064576,0.002191,0.000000,0.140000,0.070000,0.002191,0.015651
0.000000,0.070000,0.000000,-0.070000,-0.064042,0.001996,0.000000,0.140000,0.070000,0.001996,0.014253
0.000000,0.070000,0.000000,-0.070000,-0.063439,0.001842,0.000000,0.140000,0.070000,0.001842,0.013159
0.000000,0.070000,0.000000,-0.070000,-0.062770,0.001702,0.000000,0.140000,0.070000,0.001702,0.012155
0.000000,0.070000,0.000000,-0.070000,-0.062038,0.001544,0.000000,0.140000,0.070000,0.001544,0.011026
0.000000,0.070000,0.000000,-0.070000,-0.060927,0.001427,0.000000,0.140000,0.070000,0.001427,0.010190
0.000000,0.070000,0.000000,-0.070000,-0.058723,0.001374,0.000000,0.140000,0.070000,0.001374,0.009816
0.000000,0.070000,0.000000,-0.070000,-0.056041,0.001291,0.000000,0.140000,0.070000,0.001291,0.009222
0.000000,0.070000,0.000000,-0.070000,-0.053688,0.001147,0.000000,0.140000,0.070000,0.001147,0.008195
0.000000,0.070000,0.000000,-0.070000,-0.051595,0.001061,0.000000,0.140000,0.070000,0.001061,0.007576
0.000000,0.070000,0.000000,-0.070000,-0.049784,0.001004,0.000000,0.140000,0.070000,0.001004,0.007171
0.000000,0.070000,0.000000,-0.070000,-0.048273,0.000952,0.000000,0.140000,0.070000,0.000952,0.006801
0.000000,0.070000,0.000000,-0.070000,-0.047205,0.000853,0.000000,0.140000,0.070000,0.000853,0.006091
0.000000,0.070000,0.000000,-0.070000,-0.046495,0.000715,0.000000,0.140000,0.070000,0.000715,0.005106
0.000000,0.070000,0.000000,-0.070000,-0.046083,0.000568,0.000000,0.140000,0.070000,0.000568,0.004060
0.000000,0.070000,0.000000,-0.070000,-0.046116,0.000467,0.000000,0.140000,0.070000,0.000467,0.003338
0.000000,0.070000,0.000000,-0.070000,-0.046446,0.000354,0.000000,0.140000,0.070000,0.000354,0.002532
0.000000,0.070000,0.000000,-0.070000,-0.046952,0.000240,0.000000,0.140000,0.070000,0.000240,0.001717
0.000000,0.070000,0.000000,-0.070000,-0.047621,0.000165,0.000000,0.140000,0.070000,0.000165,0.001176
0.000000,0.070000,0.000000,-0.070000,-0.048439,0.000101,0.000000,0.140000,0.070000,0.000101,0.000721
0.000000,0.070000,0.000000,-0.070000,-0.049397,0.000044,0.000000,0.140000,0.070000,0.000044,0.000311
0.000000,0.070000,0.000000,-0.070000,-0.050500,-0.000011,0.000000,0.140000,0.070000,-0.000011,-0.000078
0.000000,0.070000,0.000000,-0.070000,-0.051730,-0.000067,0.000000,0.140000,0.070000,-0.000067,-0.000478
0.000000,0.070000,0.000000,-0.070000,-0.052856,-0.000196,0.000000,0.140000,0.070000,-0.000196,-0.001397
0.000000,0.070000,0.000000,-0.070000,-0.053711,-0.000356,0.000000,0.140000,0.070000,-0.000356,-0.002544
0.000000,0.070000,0.000000,-0.070000,-0.054111,-0.000458,0.000000,0.140000,0.070000,-0.000458,-0.003272
0.000000,0.070000,0.000000,-0.070000,-0.053902,-0.000540,0.000000,0.140000,0.070000,-0.000540,-0.003855
0.000000,0.070000,0.000000,-0.070000,-0.053182,-0.000605,0.000000,0.140000,0.070000,-0.000605,-0.004324
0.000000,0.070000,0.000000,-0.070000,-0.052141,-0.000689,0.000000,0.140000,0.070000,-0.000689,-0.004924
0.000000,0.070000,0.000000,-0.070000,-0.050953,-0.000770,0.000000,0.140000,0.070000,-0.000770,-0.005502
0.000000,0.070000,0.000000,-0.070000,-0.049764,-0.000862,0.000000,0.140000,0.070000,-0.000862,-0.006157
0.000000,0.070000,0.000000,-0.070000,-0.048666,-0.000966,0.000000,0.140000,0.070000,-0.000966,-0.006898
0.000000,0.070000,0.000000,-0.070000,-0.047676,-0.001076,0.000000,0.140000,0.070000,-0.001076,-0.007683
0.000000,0.070000,0.000000,-0.070000,-0.046776,-0.001189,0.000000,0.140000,0.070000,-0.001189,-0.008495
0.000000,0.070000,0.000000,-0.070000,-0.045929,-0.001303,0.000000,0.140000,0.070000,-0.001303,-0.009305
0.000000,0.070000,0.000000,-0.070000,-0.045098,-0.001413,0.000000,0.140000,0.070000,-0.001413,-0.010096
0.000000,0.070000,0.000000,-0.070000,-0.044255,-0.001520,0.000000,0.140000,0.070000,-0.001520,-0.010857
0.000000,0.070000,0.000000,-0.070000,-0.043384,-0.001623,0.000000,0.140000,0.070000,-0.001623,-0.011592
0.000000,0.070000,0.000000,-0.070000,-0.042478,-0.001723,0.000000,0.140000,0.070000,-0.001723,-0.012306
0.000000,0.070000,0.000000,-0.070000,-0.041539,-0.001821,0.000000,0.140000,0.070000,-0.001821,-0.013005
0.000000,0.070000,0.000000,-0.070000,-0.040571,-0.001913,0.000000,0.140000,0.070000,-0.001913,-0.013662
0.000000,0.070000,0.000000,-0.070000,-0.039578,-0.002000,0.000000,0.140000,0.070000,-0.002000,-0.014287
0.000000,0.070000,0.000000,-0.070000,-0.038563,-0.002085,0.000000,0.140000,0.070000,-0.002085,-0.014892
0.000000,0.070000,0.000000,-0.070000,-0.037529,-0.002168,0.000000,0.140000,0.070000,-0.002168,-0.015484
0.000000,0.070000,0.000000,-0.070000,-0.036475,-0.002250,0.000000,0.140000,0.070000,-0.002250,-0.016067
0.000000,0.070000,0.000000,-0.070000,-0.035402,-0.002330,0.000000,0.140000,0.070000,-0.002330,-0.016641
0.000000,0.070000,0.000000,-0.070000,-0.034311,-0.002409,0.000000,0.140000,0.070000,-0.002409,-0.017206
0.000000,0.070000,0.000000,-0.070000,-0.033200,-0.002487,0.000000,0.140000,0.070000,-0.002487,-0.017761
0.000000,0.070000,0.000000,-0.070000,-0.032070,-0.002563,0.000000,0.140000,0.070000,-0.002563,-0.018304
0.000000,0.070000,0.000000,-0.070000,-0.030921,-0.002636,0.000000,0.140000,0.070000,-0.002636,-0.018830
0.000000,0.070000,0.000000,-0.070000,-0.029755,-0.002708,0.000000,0.140000,0.070000,-0.002708,-0.019339
0.000000,0.070000,0.000000,-0.070000,-0.028572,-0.002776,0.000000,0.140000,0.070000,-0.002776,-0.019830
0.000000,0.070000,0.000000,-0.070000,-0.027374,-0.002842,0.000000,0.140000,0.070000,-0.002842,-0.020299
0.000000,0.070000,0.000000,-0.070000,-0.026160,-0.002905,0.000000,0.140000,0.070000,-0.002905,-0.020748
0.000000,0.070000,0.000000,-0.070000,-0.024934,-0.002965,0.000000,0.140000,0.070000,-0.002965,-0.021175
0.000000,0.070000,0.000000,-0.070000,-0.023695,-0.003021,0.000000,0.140000,0.070000,-0.003021,-0.021577
0.000000,0.070000,0.000000,-0.070000,-0.022445,-0.003074,0.000000,0.140000,0.070000,-0.003074,-0.021954
0.000000,0.070000,0.000000,-0.070000,-0.021185,-0.003123,0.000000,0.140000,0.070000,-0.003123,-0.022307
0.000000,0.070000,0.000000,-0.070000,-0.019916,-0.003169,0.000000,0.140000,0.070000,-0.003169,-0.022631
0.000000,0.070000,0.000000,-0.070000,-0.018639,-0.003210,0.000000,0.140000,0.070000,-0.003210,-0.022921
0.000000,0.070000,0.000000,-0.070000,-0.017358,-0.003244,0.000000,0.140000,0.070000,-0.003244,-0.023170
0.000000,0.070000,0.000000,-0.070000,-0.016077,-0.003268,0.000000,0.140000,0.070000,-0.003268,-0.023337
0.000000,0.070000,0.000000,-0.070000,-0.014805,-0.003274,0.000000,0.140000,0.070000,-0.003274,-0.023385
0.000000,0.070000,0.000000,-0.070000,-0.013548,-0.003269,0.000000,0.140000,0.070000,-0.003269,-0.023349
0.000000,0.070000,0.000000,-0.070000,-0.012313,-0.003257,0.000000,0.140000,0.070000,-0.003257,-0.023263
0.000000,0.070000,0.000000,-0.070000,-0.011109,-0.003247,0.000000,0.140000,0.070000,-0.003247,-0.023186
0.000000,0.070000,0.000000,-0.070000,-0.009943,-0.003246,0.000000,0.140000,0.070000,-0.003246,-0.023183
0.000000,0.070000,0.000000,-0.070000,-0.008821,-0.003262,0.000000,0.140000,0.070000,-0.003262,-0.023295
0.000000,0.070000,0.000000,-0.070000,-0.007743,-0.003286,0.000000,0.140000,0.070000,-0.003286,-0.023467
0.000000,0.070000,0.000000,-0.070000,-0.006708,-0.003307,0.000000,0.140000,0.070000,-0.003307,-0.023618
0.000000,0.070000,0.000000,-0.070000,-0.005710,-0.003321,0.000000,0.140000,0.070000,-0.003321,-0.023720
0.000000,0.070000,0.000000,-0.070000,-0.004744,-0.003330,0.000000,0.140000,0.070000,-0.003330,-0.023783
0.000000,0.070000,0.000000,-0.070000,-0.003796,-0.003338,0.000000,0.140000,0.070000,-0.003338,-0.023841
0.000000,0.070000,0.000000,-0.070000,-0.002857,-0.003352,0.000000,0.140000,0.070000,-0.003352,-0.023939
0.000000,0.070000,0.000000,-0.070000,-0.001923,-0.003374,0.000000,0.140000,0.070000,-0.003374,-0.024096
0.000000,0.070000,0.000000,-0.070000,-0.000992,-0.003398,0.000000,0.140000,0.070000,-0.003398,-0.024269
0.000000,0.070000,0.000000,-0.070000,-0.000058,-0.003415,0.000000,0.140000,0.070000,-0.003415,-0.024391
0.000000,0.070000,0.000000,-0.070000,0.000889,-0.003421,0.000000,0.140000,0.070000,-0.003421,-0.024430
0.000000,0.070000,0.000000,-0.070000,0.001853,-0.003427,0.000000,0.140000,0.070000,-0.003427,-0.024472
0.000000,0.070000,0.000000,-0.070000,0.002836,-0.003430,0.000000,0.140000,0.070000,-0.003430,-0.024495
0.000000,0.070000,0.000000,-0.070000,0.003832,-0.003429,0.000000,0.140000,0.070000,-0.003429,-0.024486
0.000000,0.070000,0.000000,-0.070000,0.004840,-0.003423,0.000000,0.140000,0.070000,-0.003423,-0.024447
0.000000,0.070000,0.000000,-0.070000,0.005856,-0.003414,0.000000,0.140000,0.070000,-0.003414,-0.024383
0.000000,0.070000,0.000000,-0.070000,0.006876,-0.003401,0.000000,0.140000,0.070000,-0.003401,-0.024291
0.000000,0.070000,0.000000,-0.070000,0.007899,-0.003386,0.000000,0.140000,0.070000,-0.003386,-0.024181
0.000000,0.070000,0.000000,-0.070000,0.008921,-0.003367,0.000000,0.140000,0.070000,-0.003367,-0.024046
0.000000,0.070000,0.000000,-0.070000,0.009942,-0.003347,0.000000,0.140000,0.070000,-0.003347,-0.023901
0.000000,0.070000,0.000000,-0.070000,0.010961,-0.003316,0.000000,0.140000,0.070000,-0.003316,-0.023684
0.000000,0.070000,0.000000,-0.070000,0.011974,-0.003290,0.000000,0.140000,0.070000,-0.003290,-0.023497
0.000000,0.070000,0.000000,-0.070000,0.012986,-0.003235,0.000000,0.140000,0.070000,-0.003235,-0.023105
0.000000,0.070000,0.000000,-0.070000,0.013981,-0.003223,0.000000,0.140000,0.070000,-0.003223,-0.023020
0.000000,0.070000,0.000000,-0.070000,0.014981,-0.003150,0.000000,0.140000,0.070000,-0.003150,-0.022493
0.000000,0.070000,0.000000,-0.070000,0.015981,-0.003092,0.000000,0.140000,0.070000,-0.003092,-0.022082
0.000000,0.070000,0.000000,-0.070000,0.016941,-0.003082,0.000000,0.140000,0.070000,-0.003082,-0.022012
0.000000,0.070000,0.000000,-0.070000,0.017929,-0.003010,0.000000,0.140000,0.070000,-0.003010,-0.021499
0.000000,0.070000,0.000000,-0.070000,0.018877,-0.002947,0.000000,0.140000,0.070000,-0.002947,-0.021048
0.000000,0.070000,0.000000,-0.070000,0.019860,-0.002933,0.000000,0.140000,0.070000,-0.002933,-0.020945
0.000000,0.070000,0.000000,-0.070000,0.020734,-0.002821,0.000000,0.140000,0.070000,-0.002821,-0.020145
0.000000,0.070000,0.000000,-0.070000,0.021714,-0.002761,0.000000,0.140000,0.070000,-0.002761,-0.019722
0.000000,0.070000,0.000000,-0.070000,0.022669,-0.002755,0.000000,0.140000,0.070000,-0.002755,-0.019674
0.000000,0.070000,0.000000,-0.070000,0.023507,-0.002635,0.000000,0.140000,0.070000,-0.002635,-0.018817
0.000000,0.070000,0.000000,-0.070000,0.024448,-0.002562,0.000000,0.140000,0.070000,-0.002562,-0.018300
0.000000,0.070000,0.000000,-0.070000,0.025375,-0.002545,0.000000,0.140000,0.070000,-0.002545,-0.018178
0.000000,0.070000,0.000000,-0.070000,0.023022,-0.001217,0.000000,0.140000,0.070000,-0.001217,-0.008696
0.000000,0.070000,0.000000,-0.070000,0.023045,-0.001145,0.000000,0.140000,0.070000,-0.001145,-0.008176
0.000000,0.070000,0.000000,-0.070000,0.023272,-0.001080,0.000000,0.140000,0.070000,-0.001080,-0.007714
0.000000,0.070000,0.000000,-0.070000,0.023849,-0.001100,0.000000,0.140000,0.070000,-0.001100,-0.007857
0.000000,0.070000,0.000000,-0.070000,0.024888,-0.001065,0.000000,0.140000,0.070000,-0.001065,-0.007606
0.000000,0.070000,0.000000,-0.070000,0.025678,-0.001743,0.000000,0.140000,0.070000,-0.001743,-0.012448
0.000000,0.070000,0.000000,-0.070000,0.027669,-0.001698,0.000000,0.140000,0.070000,-0.001698,-0.012131
0.000000,0.070000,0.000000,-0.070000,0.030331,-0.001632,0.000000,0.140000,0.070000,-0.001632,-0.011656
0.000000,0.070000,0.000000,-0.070000,0.033006,-0.000783,0.000000,0.140000,0.070000,-0.000783,-0.005591
0.000000,0.070000,0.000000,-0.070000,0.036877,-0.000713,0.000000,0.140000,0.070000,-0.000713,-0.005092
0.000000,0.070000,0.000000,-0.070000,0.040954,-0.000688,0.000000,0.140000,0.070000,-0.000688,-0.004911
0.000000,0.070000,0.000000,-0.070000,0.043395,-0.001014,0.000000,0.140000,0.070000,-0.001014,-0.007244
0.000000,0.070000,0.000000,-0.070000,0.045328,-0.001093,0.000000,0.140000,0.070000,-0.001093,-0.007808
0.000000,0.070000,0.000000,-0.070000,0.046581,-0.001127,0.000000,0.140000,0.070000,-0.001127,-0.008051
0.000000,0.070000,0.000000,-0.070000,0.046600,-0.000900,0.000000,0.140000,0.070000,-0.000900,-0.006428
0.000000,0.070000,0.000000,-0.070000,0.047139,-0.000740,0.000000,0.140000,0.070000,-0.000740,-0.005284
0.000000,0.070000,0.000000,-0.070000,0.047587,-0.000433,0.000000,0.140000,0.070000,-0.000433,-0.003093
0.000000,0.070000,0.000000,-0.070000,0.047949,-0.000081,0.000000,0.140000,0.070000,-0.000081,-0.000576
0.000000,0.070000,0.000000,-0.070000,0.048319,0.000270,0.000000,0.140000,0.070000,0.000270,0.001931
0.000000,0.070000,0.000000,-0.070000,0.048761,0.000583,0.000000,0.140000,0.070000,0.000583,0.004166
0.000000,0.070000,0.000000,-0.070000,0.049254,0.000838,0.000000,0.140000,0.070000,0.000838,0.005985
0.000000,0.070000,0.000000,-0.070000,0.049814,0.001023,0.000000,0.140000,0.070000,0.001023,0.007306
0.000000,0.070000,0.000000,-0.070000,0.050434,0.001148,0.000000,0.140000,0.070000,0.001148,0.008201
0.000000,0.070000,0.000000,-0.070000,0.051099,0.001240,0.000000,0.140000,0.070000,0.001240,0.008858
0.000000,0.070000,0.000000,-0.070000,0.051788,0.001323,0.000000,0.140000,0.070000,0.001323,0.009450
0.000000,0.070000,0.000000,-0.070000,0.052485,0.001414,0.000000,0.140000,0.070000,0.001414,0.010096
0.000000,0.070000,0.000000,-0.070000,0.053179,0.001527,0.000000,0.140000,0.070000,0.001527,0.010904
0.000000,0.070000,0.000000,-0.070000,0.053867,0.001647,0.000000,0.140000,0.070000,0.001647,0.011762
0.000000,0.070000,0.000000,-0.070000,0.054545,0.001761,0.000000,0.140000,0.070000,0.001761,0.012575
0.000000,0.070000,0.000000,-0.070000,0.055211,0.001868,0.000000,0.140000,0.070000,0.001868,0.013339
0.000000,0.070000,0.000000,-0.070000,0.055864,0.001967,0.000000,0.140000,0.070000,0.001967,0.014051
0.000000,0.070000,0.000000,-0.070000,0.056501,0.002062,0.000000,0.140000,0.070000,0.002062,0.014727
0.000000,0.070000,0.000000,-0.070000,0.057119,0.002153,0.000000,0.140000,0.070000,0.002153,0.015376
0.000000,0.070000,0.000000,-0.070000,0.057716,0.002241,0.000000,0.140000,0.070000,0.002241,0.016005
0.000000,0.070000,0.000000,-0.070000,0.058290,0.002326,0.000000,0.140000,0.070000,0.002326,0.016613
0.000000,0.070000,0.000000,-0.070000,0.058837,0.002408,0.000000,0.140000,0.070000,0.002408,0.017201
0.000000,0.070000,0.000000,-0.070000,0.059357,0.002488,0.000000,0.140000,0.070000,0.002488,0.017766
0.000000,0.070000,0.000000,-0.070000,0.059848,0.002563,0.000000,0.140000,0.070000,0.002563,0.018305
0.000000,0.070000,0.000000,-0.070000,0.060306,0.002635,0.000000,0.140000,0.070000,0.002635,0.018817
0.000000,0.070000,0.000000,-0.070000,0.060731,0.002702,0.000000,0.140000,0.070000,0.002702,0.019301
0.000000,0.070000,0.000000,-0.070000,0.061120,0.002766,0.000000,0.140000,0.070000,0.002766,0.019754
0.000000,0.070000,0.000000,-0.070000,0.061472,0.002825,0.000000,0.140000,0.070000,0.002825,0.020175
0.000000,0.070000,0.000000,-0.070000,0.061785,0.002879,0.000000,0.140000,0.070000,0.002879,0.020562
0.000000,0.070000,0.000000,-0.070000,0.062057,0.002929,0.000000,0.140000,0.070000,0.002929,0.020916
0.000000,0.070000,0.000000,-0.070000,0.062288,0.002973,0.000000,0.140000,0.070000,0.002973,0.021233
0.000000,0.070000,0.000000,-0.070000,0.062477,0.003012,0.000000,0.140000,0.070000,0.003012,0.021514
0.000000,0.070000,0.000000,-0.070000,0.062622,0.003047,0.000000,0.140000,0.070000,0.003047,0.021758
0.000000,0.070000,0.000000,-0.070000,0.062722,0.003075,0.000000,0.140000,0.070000,0.003075,0.021963
0.000000,0.070000,0.000000,-0.070000,0.062779,0.003099,0.000000,0.140000,0.070000,0.003099,0.022130
0.000000,0.070000,0.000000,-0.070000,0.062789,0.003117,0.000000,0.140000,0.070000,0.003117,0.022258
0.000000,0.070000,0.000000,-0.070000,0.062755,0.003129,0.000000,0.140000,0.070000,0.003129,0.022348
0.000000,0.070000,0.000000,-0.070000,0.062674,0.003136,0.000000,0.140000,0.070000,0.003136,0.022398
0.000000,0.070000,0.000000,-0.070000,0.062548,0.003138,0.000000,0.140000,0.070000,0.003138,0.022409
0.000000,0.070000,0.000000,-0.070000,0.062375,0.003134,0.000000,0.140000,0.070000,0.003134,0.022383
0.000000,0.070000,0.000000,-0.070000,0.062157,0.003126,0.000000,0.140000,0.070000,0.003126,0.022325
0.000000,0.070000,0.000000,-0.070000,0.061894,0.003114,0.000000,0.140000,0.070000,0.003114,0.022237
0.000000,0.070000,0.000000,-0.070000,0.061587,0.003097,0.000000,0.140000,0.070000,0.003097,0.022120
0.000000,0.070000,0.000000,-0.070000,0.061234,0.003080,0.000000,0.140000,0.070000,0.003080,0.021996
0.000000,0.070000,0.000000,-0.070000,0.060649,0.003064,0.000000,0.140000,0.070000,0.003064,0.021881
0.000000,0.070000,0.000000,-0.070000,0.059428,0.003052,0.000000,0.140000,0.070000,0.003052,0.021800
0.000000,0.070000,0.000000,-0.070000,0.057889,0.003042,0.000000,0.140000,0.070000,0.003042,0.021724
0.000000,0.070000,0.000000,-0.070000,0.056225,0.002964,0.000000,0.140000,0.070000,0.002964,0.021168
0.000000,0.070000,0.000000,-0.070000,0.054585,0.002871,0.000000,0.140000,0.070000,0.002871,0.020507
0.000000,0.070000,0.000000,-0.070000,0.053046,0.002780,0.000000,0.140000,0.070000,0.002780,0.019853
0.000000,0.070000,0.000000,-0.070000,0.051668,0.002701,0.000000,0.140000,0.070000,0.002701,0.019291
0.000000,0.070000,0.000000,-0.070000,0.050415,0.002641,0.000000,0.140000,0.070000,0.002641,0.018861
0.000000,0.070000,0.000000,-0.070000,0.049263,0.002584,0.000000,0.140000,0.070000,0.002584,0.018452
0.000000,0.070000,0.000000,-0.070000,0.048191,0.002529,0.000000,0.140000,0.070000,0.002529,0.018060
0.000000,0.070000,0.000000,-0.070000,0.047180,0.002477,0.000000,0.140000,0.070000,0.002477,0.017693
0.000000,0.070000,0.000000,-0.070000,0.046214,0.002430,0.000000,0.140000,0.070000,0.002430,0.017357
0.000000,0.070000,0.000000,-0.070000,0.045282,0.002388,0.000000,0.140000,0.070000,0.002388,0.017058
0.000000,0.070000,0.000000,-0.070000,0.044373,0.002351,0.000000,0.140000,0.070000,0.002351,0.016790
0.000000,0.070000,0.000000,-0.070000,0.043480,0.002317,0.000000,0.140000,0.070000,0.002317,0.016549
0.000000,0.070000,0.000000,-0.070000,0.042597,0.002286,0.000000,0.140000,0.070000,0.002286,0.016330
0.000000,0.070000,0.000000,-0.070000,0.041721,0.002258,0.000000,0.140000,0.070000,0.002258,0.016128
0.000000,0.070000,0.000000,-0.070000,0.040848,0.002232,0.000000,0.140000,0.070000,0.002232,0.015940
