0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.004602,0.000602,0.000000,0.140000,0.070000,0.000602,0.004301
0.000000,0.070000,0.000000,-0.070000,0.004649,0.000693,0.000000,0.140000,0.070000,0.000693,0.004949
0.000000,0.070000,0.000000,-0.070000,0.004651,0.000574,0.000000,0.140000,0.070000,0.000574,0.004102
0.000000,0.070000,0.000000,-0.070000,0.004570,0.000476,0.000000,0.140000,0.070000,0.000476,0.003399
0.000000,0.070000,0.000000,-0.070000,0.004601,0.000585,0.000000,0.140000,0.070000,0.000585,0.004179
0.000000,0.070000,0.000000,-0.070000,0.004636,0.000703,0.000000,0.140000,0.070000,0.000703,0.005019
0.000000,0.070000,0.000000,-0.070000,0.004643,0.000587,0.000000,0.140000,0.070000,0.000587,0.004193
0.000000,0.070000,0.000000,-0.070000,0.004560,0.000493,0.000000,0.140000,0.070000,0.000493,0.003523
0.000000,0.070000,0.000000,-0.070000,0.004592,0.000605,0.000000,0.140000,0.070000,0.000605,0.004324
0.000000,0.070000,0.000000,-0.070000,0.004635,0.000710,0.000000,0.140000,0.070000,0.000710,0.005070
0.000000,0.070000,0.000000,-0.070000,0.004643,0.000591,0.000000,0.140000,0.070000,0.000591,0.004222
0.000000,0.070000,0.000000,-0.070000,0.004562,0.000496,0.000000,0.140000,0.070000,0.000496,0.003546
0.000000,0.070000,0.000000,-0.070000,0.004593,0.000609,0.000000,0.140000,0.070000,0.000609,0.004348
0.000000,0.070000,0.000000,-0.070000,0.004633,0.000716,0.000000,0.140000,0.070000,0.000716,0.005117
0.000000,0.070000,0.000000,-0.070000,0.004642,0.000596,0.000000,0.140000,0.070000,0.000596,0.004257
0.000000,0.070000,0.000000,-0.070000,0.004561,0.000503,0.000000,0.140000,0.070000,0.000503,0.003592
0.000000,0.070000,0.000000,-0.070000,0.004593,0.000615,0.000000,0.140000,0.070000,0.000615,0.004394
0.000000,0.070000,0.000000,-0.070000,0.004634,0.000720,0.000000,0.140000,0.070000,0.000720,0.005144
0.000000,0.070000,0.000000,-0.070000,0.004644,0.000598,0.000000,0.140000,0.070000,0.000598,0.004268
0.000000,0.070000,0.000000,-0.070000,0.004563,0.000506,0.000000,0.140000,0.070000,0.000506,0.003617
0.000000,0.070000,0.000000,-0.070000,0.004596,0.000618,0.000000,0.140000,0.070000,0.000618,0.004416
0.000000,0.070000,0.000000,-0.070000,0.004637,0.000721,0.000000,0.140000,0.070000,0.000721,0.005153
0.000000,0.070000,0.000000,-0.070000,0.004647,0.000598,0.000000,0.140000,0.070000,0.000598,0.004274
0.000000,0.070000,0.000000,-0.070000,0.004566,0.000508,0.000000,0.140000,0.070000,0.000508,0.003632
0.000000,0.070000,0.000000,-0.070000,0.004598,0.000621,0.000000,0.140000,0.070000,0.000621,0.004432
0.000000,0.070000,0.000000,-0.070000,0.004638,0.000723,0.000000,0.140000,0.070000,0.000723,0.005165
0.000000,0.070000,0.000000,-0.070000,0.004646,0.000598,0.000000,0.140000,0.070000,0.000598,0.004275
0.000000,0.070000,0.000000,-0.070000,0.004570,0.000520,0.000000,0.140000,0.070000,0.000520,0.003713
0.000000,0.070000,0.000000,-0.070000,0.004600,0.000619,0.000000,0.140000,0.070000,0.000619,0.004419
0.000000,0.070000,0.000000,-0.070000,0.004637,0.000723,0.000000,0.140000,0.070000,0.000723,0.005164
0.000000,0.070000,0.000000,-0.070000,0.004645,0.000590,0.000000,0.140000,0.070000,0.000590,0.004214
0.000000,0.070000,0.000000,-0.070000,0.004565,0.000489,0.000000,0.140000,0.070000,0.000489,0.003492
0.000000,0.070000,0.000000,-0.070000,0.004599,0.000591,0.000000,0.140000,0.070000,0.000591,0.004220
0.000000,0.070000,0.000000,-0.070000,0.004638,0.000708,0.000000,0.140000,0.070000,0.000708,0.005054
0.000000,0.070000,0.000000,-0.070000,0.004644,0.000583,0.000000,0.140000,0.070000,0.000583,0.004164
0.000000,0.070000,0.000000,-0.070000,0.004567,0.000505,0.000000,0.140000,0.070000,0.000505,0.003608
0.000000,0.070000,0.000000,-0.070000,0.004599,0.000601,0.000000,0.140000,0.070000,0.000601,0.004295
0.000000,0.070000,0.000000,-0.070000,0.004642,0.000707,0.000000,0.140000,0.070000,0.000707,0.005049
0.000000,0.070000,0.000000,-0.070000,0.004645,0.000590,0.000000,0.140000,0.070000,0.000590,0.004217
0.000000,0.070000,0.000000,-0.070000,0.004558,0.000490,0.000000,0.140000,0.070000,0.000490,0.003497
0.000000,0.070000,0.000000,-0.070000,0.004585,0.000610,0.000000,0.140000,0.070000,0.000610,0.004357
0.000000,0.070000,0.000000,-0.070000,0.004620,0.000719,0.000000,0.140000,0.070000,0.000719,0.005138
0.000000,0.070000,0.000000,-0.070000,0.004630,0.000601,0.000000,0.140000,0.070000,0.000601,0.004292
0.000000,0.070000,0.000000,-0.070000,0.004550,0.000514,0.000000,0.140000,0.070000,0.000514,0.003673
0.000000,0.070000,0.000000,-0.070000,0.004587,0.000629,0.000000,0.140000,0.070000,0.000629,0.004490
0.000000,0.070000,0.000000,-0.070000,0.004635,0.000714,0.000000,0.140000,0.070000,0.000714,0.005101
0.000000,0.070000,0.000000,-0.070000,0.004637,0.000582,0.000000,0.140000,0.070000,0.000582,0.004154
0.000000,0.070000,0.000000,-0.070000,0.004552,0.000464,0.000000,0.140000,0.070000,0.000464,0.003314
0.000000,0.070000,0.000000,-0.070000,0.004584,0.000591,0.000000,0.140000,0.070000,0.000591,0.004224
0.000000,0.070000,0.000000,-0.070000,0.004618,0.000710,0.000000,0.140000,0.070000,0.000710,0.005073
0.000000,0.070000,0.000000,-0.070000,0.004623,0.000592,0.000000,0.140000,0.070000,0.000592,0.004230
0.000000,0.070000,0.000000,-0.070000,0.004541,0.000501,0.000000,0.140000,0.070000,0.000501,0.003577
0.000000,0.070000,0.000000,-0.070000,0.004576,0.000611,0.000000,0.140000,0.070000,0.000611,0.004367
0.000000,0.070000,0.000000,-0.070000,0.004630,0.000700,0.000000,0.140000,0.070000,0.000700,0.004998
0.000000,0.070000,0.000000,-0.070000,0.004628,0.000589,0.000000,0.140000,0.070000,0.000589,0.004209
0.000000,0.070000,0.000000,-0.070000,0.004543,0.000497,0.000000,0.140000,0.070000,0.000497,0.003549
0.000000,0.070000,0.000000,-0.070000,0.004571,0.000617,0.000000,0.140000,0.070000,0.000617,0.004407
0.000000,0.070000,0.000000,-0.070000,0.004603,0.000725,0.000000,0.140000,0.070000,0.000725,0.005180
0.000000,0.070000,0.000000,-0.070000,0.004611,0.000610,0.000000,0.140000,0.070000,0.000610,0.004354
0.000000,0.070000,0.000000,-0.070000,0.004530,0.000523,0.000000,0.140000,0.070000,0.000523,0.003735
0.000000,0.070000,0.000000,-0.070000,0.004567,0.000640,0.000000,0.140000,0.070000,0.000640,0.004569
0.000000,0.070000,0.000000,-0.070000,0.004617,0.000723,0.000000,0.140000,0.070000,0.000723,0.005166
0.000000,0.070000,0.000000,-0.070000,0.004619,0.000590,0.000000,0.140000,0.070000,0.000590,0.004216
0.000000,0.070000,0.000000,-0.070000,0.004537,0.000478,0.000000,0.140000,0.070000,0.000478,0.003416
0.000000,0.070000,0.000000,-0.070000,0.004569,0.000588,0.000000,0.140000,0.070000,0.000588,0.004202
0.000000,0.070000,0.000000,-0.070000,0.004604,0.000706,0.000000,0.140000,0.070000,0.000706,0.005045
0.000000,0.070000,0.000000,-0.070000,0.004612,0.000590,0.000000,0.140000,0.070000,0.000590,0.004216
0.000000,0.070000,0.000000,-0.070000,0.004531,0.000500,0.000000,0.140000,0.070000,0.000500,0.003574
0.000000,0.070000,0.000000,-0.070000,0.004566,0.000612,0.000000,0.140000,0.070000,0.000612,0.004372
0.000000,0.070000,0.000000,-0.070000,0.004608,0.000717,0.000000,0.140000,0.070000,0.000717,0.005120
0.000000,0.070000,0.000000,-0.070000,0.004616,0.000594,0.000000,0.140000,0.070000,0.000594,0.004244
0.000000,0.070000,0.000000,-0.070000,0.004541,0.000511,0.000000,0.140000,0.070000,0.000511,0.003648
0.000000,0.070000,0.000000,-0.070000,0.004571,0.000608,0.000000,0.140000,0.070000,0.000608,0.004340
0.000000,0.070000,0.000000,-0.070000,0.004607,0.000725,0.000000,0.140000,0.070000,0.000725,0.005176
0.000000,0.070000,0.000000,-0.070000,0.004618,0.000601,0.000000,0.140000,0.070000,0.000601,0.004294
0.000000,0.070000,0.000000,-0.070000,0.004538,0.000511,0.000000,0.140000,0.070000,0.000511,0.003649
0.000000,0.070000,0.000000,-0.070000,0.004573,0.000622,0.000000,0.140000,0.070000,0.000622,0.004443
0.000000,0.070000,0.000000,-0.070000,0.004613,0.000726,0.000000,0.140000,0.070000,0.000726,0.005189
0.000000,0.070000,0.000000,-0.070000,0.004623,0.000597,0.000000,0.140000,0.070000,0.000597,0.004266
0.000000,0.070000,0.000000,-0.070000,0.004549,0.000515,0.000000,0.140000,0.070000,0.000515,0.003680
0.000000,0.070000,0.000000,-0.070000,0.004581,0.000615,0.000000,0.140000,0.070000,0.000615,0.004394
0.000000,0.070000,0.000000,-0.070000,0.004618,0.000726,0.000000,0.140000,0.070000,0.000726,0.005188
0.000000,0.070000,0.000000,-0.070000,0.004629,0.000599,0.000000,0.140000,0.070000,0.000599,0.004282
0.000000,0.070000,0.000000,-0.070000,0.004551,0.000514,0.000000,0.140000,0.070000,0.000514,0.003669
0.000000,0.070000,0.000000,-0.070000,0.004587,0.000623,0.000000,0.140000,0.070000,0.000623,0.004453
0.000000,0.070000,0.000000,-0.070000,0.004625,0.000725,0.000000,0.140000,0.070000,0.000725,0.005181
0.000000,0.070000,0.000000,-0.070000,0.004632,0.000594,0.000000,0.140000,0.070000,0.000594,0.004244
0.000000,0.070000,0.000000,-0.070000,0.004555,0.000517,0.000000,0.140000,0.070000,0.000517,0.003694
0.000000,0.070000,0.000000,-0.070000,0.004588,0.000619,0.000000,0.140000,0.070000,0.000619,0.004422
0.000000,0.070000,0.000000,-0.070000,0.004626,0.000727,0.000000,0.140000,0.070000,0.000727,0.005189
0.000000,0.070000,0.000000,-0.070000,0.004634,0.000596,0.000000,0.140000,0.070000,0.000596,0.004257
0.000000,0.070000,0.000000,-0.070000,0.004557,0.000523,0.000000,0.140000,0.070000,0.000523,0.003734
0.000000,0.070000,0.000000,-0.070000,0.004589,0.000622,0.000000,0.140000,0.070000,0.000622,0.004443
0.000000,0.070000,0.000000,-0.070000,0.004626,0.000725,0.000000,0.140000,0.070000,0.000725,0.005181
0.000000,0.070000,0.000000,-0.070000,0.004637,0.000591,0.000000,0.140000,0.070000,0.000591,0.004221
0.000000,0.070000,0.000000,-0.070000,0.004554,0.000490,0.000000,0.140000,0.070000,0.000490,0.003502
0.000000,0.070000,0.000000,-0.070000,0.004587,0.000599,0.000000,0.140000,0.070000,0.000599,0.004277
0.000000,0.070000,0.000000,-0.070000,0.004624,0.000712,0.000000,0.140000,0.070000,0.000712,0.005088
0.000000,0.070000,0.000000,-0.070000,0.004634,0.000585,0.000000,0.140000,0.070000,0.000585,0.004178
0.000000,0.070000,0.000000,-0.070000,0.004559,0.000510,0.000000,0.140000,0.070000,0.000510,0.003640
0.000000,0.070000,0.000000,-0.070000,0.004590,0.000603,0.000000,0.140000,0.070000,0.000603,0.004309
0.000000,0.070000,0.000000,-0.070000,0.004631,0.000707,0.000000,0.140000,0.070000,0.000707,0.005046
0.000000,0.070000,0.000000,-0.070000,0.004637,0.000588,0.000000,0.140000,0.070000,0.000588,0.004200
0.000000,0.070000,0.000000,-0.070000,0.004552,0.000492,0.000000,0.140000,0.070000,0.000492,0.003517
0.000000,0.070000,0.000000,-0.070000,0.004583,0.000612,0.000000,0.140000,0.070000,0.000612,0.004374
0.000000,0.070000,0.000000,-0.070000,0.004616,0.000719,0.000000,0.140000,0.070000,0.000719,0.005133
0.000000,0.070000,0.000000,-0.070000,0.004627,0.000597,0.000000,0.140000,0.070000,0.000597,0.004264
0.000000,0.070000,0.000000,-0.070000,0.004550,0.000519,0.000000,0.140000,0.070000,0.000519,0.003704
0.000000,0.070000,0.000000,-0.070000,0.004591,0.000630,0.000000,0.140000,0.070000,0.000630,0.004497
0.000000,0.070000,0.000000,-0.070000,0.004638,0.000714,0.000000,0.140000,0.070000,0.000714,0.005100
0.000000,0.070000,0.000000,-0.070000,0.004638,0.000574,0.000000,0.140000,0.070000,0.000574,0.004101
0.000000,0.070000,0.000000,-0.070000,0.004559,0.000476,0.000000,0.140000,0.070000,0.000476,0.003399
0.000000,0.070000,0.000000,-0.070000,0.004590,0.000575,0.000000,0.140000,0.070000,0.000575,0.004106
0.000000,0.070000,0.000000,-0.070000,0.004622,0.000696,0.000000,0.140000,0.070000,0.000696,0.004975
0.000000,0.070000,0.000000,-0.070000,0.004628,0.000578,0.000000,0.140000,0.070000,0.000578,0.004129
0.000000,0.070000,0.000000,-0.070000,0.004552,0.000503,0.000000,0.140000,0.070000,0.000503,0.003594
0.000000,0.070000,0.000000,-0.070000,0.004586,0.000605,0.000000,0.140000,0.070000,0.000605,0.004321
0.000000,0.070000,0.000000,-0.070000,0.004627,0.000702,0.000000,0.140000,0.070000,0.000702,0.005012
0.000000,0.070000,0.000000,-0.070000,0.004631,0.000568,0.000000,0.140000,0.070000,0.000568,0.004054
0.000000,0.070000,0.000000,-0.070000,0.004546,0.000448,0.000000,0.140000,0.070000,0.000448,0.003201
0.000000,0.070000,0.000000,-0.070000,0.004579,0.000582,0.000000,0.140000,0.070000,0.000582,0.004154
0.000000,0.070000,0.000000,-0.070000,0.004612,0.000699,0.000000,0.140000,0.070000,0.000699,0.004991
0.000000,0.070000,0.000000,-0.070000,0.004622,0.000575,0.000000,0.140000,0.070000,0.000575,0.004110
0.000000,0.070000,0.000000,-0.070000,0.004539,0.000481,0.000000,0.140000,0.070000,0.000481,0.003439
0.000000,0.070000,0.000000,-0.070000,0.004576,0.000592,0.000000,0.140000,0.070000,0.000592,0.004225
0.000000,0.070000,0.000000,-0.070000,0.004625,0.000688,0.000000,0.140000,0.070000,0.000688,0.004914
0.000000,0.070000,0.000000,-0.070000,0.004630,0.000572,0.000000,0.140000,0.070000,0.000572,0.004085
0.000000,0.070000,0.000000,-0.070000,0.004545,0.000473,0.000000,0.140000,0.070000,0.000473,0.003377
0.000000,0.070000,0.000000,-0.070000,0.004575,0.000594,0.000000,0.140000,0.070000,0.000594,0.004240
0.000000,0.070000,0.000000,-0.070000,0.004607,0.000708,0.000000,0.140000,0.070000,0.000708,0.005059
0.000000,0.070000,0.000000,-0.070000,0.004619,0.000589,0.000000,0.140000,0.070000,0.000589,0.004208
0.000000,0.070000,0.000000,-0.070000,0.004537,0.000498,0.000000,0.140000,0.070000,0.000498,0.003561
0.000000,0.070000,0.000000,-0.070000,0.004574,0.000615,0.000000,0.140000,0.070000,0.000615,0.004391
0.000000,0.070000,0.000000,-0.070000,0.004618,0.000710,0.000000,0.140000,0.070000,0.000710,0.005072
0.000000,0.070000,0.000000,-0.070000,0.004629,0.000589,0.000000,0.140000,0.070000,0.000589,0.004209
0.000000,0.070000,0.000000,-0.070000,0.004548,0.000498,0.000000,0.140000,0.070000,0.000498,0.003555
0.000000,0.070000,0.000000,-0.070000,0.004581,0.000618,0.000000,0.140000,0.070000,0.000618,0.004415
0.000000,0.070000,0.000000,-0.070000,0.004617,0.000720,0.000000,0.140000,0.070000,0.000720,0.005144
0.000000,0.070000,0.000000,-0.070000,0.004630,0.000594,0.000000,0.140000,0.070000,0.000594,0.004240
0.000000,0.070000,0.000000,-0.070000,0.004555,0.000514,0.000000,0.140000,0.070000,0.000514,0.003672
0.000000,0.070000,0.000000,-0.070000,0.004591,0.000618,0.000000,0.140000,0.070000,0.000618,0.004417
0.000000,0.070000,0.000000,-0.070000,0.004630,0.000721,0.000000,0.140000,0.070000,0.000721,0.005148
0.000000,0.070000,0.000000,-0.070000,0.004640,0.000587,0.000000,0.140000,0.070000,0.000587,0.004194
0.000000,0.070000,0.000000,-0.070000,0.004565,0.000509,0.000000,0.140000,0.070000,0.000509,0.003635
0.000000,0.070000,0.000000,-0.070000,0.004597,0.000609,0.000000,0.140000,0.070000,0.000609,0.004350
0.000000,0.070000,0.000000,-0.070000,0.004641,0.000562,0.000000,0.140000,0.070000,0.000562,0.004014
0.000000,0.070000,0.000000,-0.070000,0.004585,0.000559,0.000000,0.140000,0.070000,0.000559,0.003993
0.000000,0.070000,0.000000,-0.070000,0.004644,0.000715,0.000000,0.140000,0.070000,0.000715,0.005106
0.000000,0.070000,0.000000,-0.070000,0.004649,0.000589,0.000000,0.140000,0.070000,0.000589,0.004207
0.000000,0.070000,0.000000,-0.070000,0.004607,0.000630,0.000000,0.140000,0.070000,0.000630,0.004499
0.000000,0.070000,0.000000,-0.070000,0.004603,0.000531,0.000000,0.140000,0.070000,0.000531,0.003790
0.000000,0.070000,0.000000,-0.070000,0.004659,0.000518,0.000000,0.140000,0.070000,0.000518,0.003697
0.000000,0.070000,0.000000,-0.070000,0.004624,0.000629,0.000000,0.140000,0.070000,0.000629,0.004492
0.000000,0.070000,0.000000,-0.070000,0.004622,0.000603,0.000000,0.140000,0.070000,0.000603,0.004311
0.000000,0.070000,0.000000,-0.070000,0.004591,0.000524,0.000000,0.140000,0.070000,0.000524,0.003742
0.000000,0.070000,0.000000,-0.070000,0.004653,0.000515,0.000000,0.140000,0.070000,0.000515,0.003676
0.000000,0.070000,0.000000,-0.070000,0.004618,0.000635,0.000000,0.140000,0.070000,0.000635,0.004536
0.000000,0.070000,0.000000,-0.070000,0.004621,0.000623,0.000000,0.140000,0.070000,0.000623,0.004447
0.000000,0.070000,0.000000,-0.070000,0.004599,0.000544,0.000000,0.140000,0.070000,0.000544,0.003886
0.000000,0.070000,0.000000,-0.070000,0.004656,0.000514,0.000000,0.140000,0.070000,0.000514,0.003671
0.000000,0.070000,0.000000,-0.070000,0.004612,0.000540,0.000000,0.140000,0.070000,0.000540,0.003860
0.000000,0.070000,0.000000,-0.070000,0.004677,0.000697,0.000000,0.140000,0.070000,0.000697,0.004978
0.000000,0.070000,0.000000,-0.070000,0.004683,0.000577,0.000000,0.140000,0.070000,0.000577,0.004118
0.000000,0.070000,0.000000,-0.070000,0.004598,0.000474,0.000000,0.140000,0.070000,0.000474,0.003385
0.000000,0.070000,0.000000,-0.070000,0.004625,0.000585,0.000000,0.140000,0.070000,0.000585,0.004178
0.000000,0.070000,0.000000,-0.070000,0.004644,0.000694,0.000000,0.140000,0.070000,0.000694,0.004960
0.000000,0.070000,0.000000,-0.070000,0.004649,0.000587,0.000000,0.140000,0.070000,0.000587,0.004191
0.000000,0.070000,0.000000,-0.070000,0.004557,0.000491,0.000000,0.140000,0.070000,0.000491,0.003509
0.000000,0.070000,0.000000,-0.070000,0.004588,0.000614,0.000000,0.140000,0.070000,0.000614,0.004386
0.000000,0.070000,0.000000,-0.070000,0.004618,0.000720,0.000000,0.140000,0.070000,0.000720,0.005142
0.000000,0.070000,0.000000,-0.070000,0.004636,0.000594,0.000000,0.140000,0.070000,0.000594,0.004245
0.000000,0.070000,0.000000,-0.070000,0.004558,0.000514,0.000000,0.140000,0.070000,0.000514,0.003671
0.000000,0.070000,0.000000,-0.070000,0.004599,0.000629,0.000000,0.140000,0.070000,0.000629,0.004492
0.000000,0.070000,0.000000,-0.070000,0.004647,0.000710,0.000000,0.140000,0.070000,0.000710,0.005069
0.000000,0.070000,0.000000,-0.070000,0.004652,0.000575,0.000000,0.140000,0.070000,0.000575,0.004107
0.000000,0.070000,0.000000,-0.070000,0.004567,0.000462,0.000000,0.140000,0.070000,0.000462,0.003300
0.000000,0.070000,0.000000,-0.070000,0.004598,0.000585,0.000000,0.140000,0.070000,0.000585,0.004178
0.000000,0.070000,0.000000,-0.070000,0.004629,0.000697,0.000000,0.140000,0.070000,0.000697,0.004980
0.000000,0.070000,0.000000,-0.070000,0.004640,0.000581,0.000000,0.140000,0.070000,0.000581,0.004151
0.000000,0.070000,0.000000,-0.070000,0.004559,0.000498,0.000000,0.140000,0.070000,0.000498,0.003557
0.000000,0.070000,0.000000,-0.070000,0.004596,0.000615,0.000000,0.140000,0.070000,0.000615,0.004396
0.000000,0.070000,0.000000,-0.070000,0.004635,0.000718,0.000000,0.140000,0.070000,0.000718,0.005131
0.000000,0.070000,0.000000,-0.070000,0.004645,0.000588,0.000000,0.140000,0.070000,0.000588,0.004200
0.000000,0.070000,0.000000,-0.070000,0.004570,0.000514,0.000000,0.140000,0.070000,0.000514,0.003675
0.000000,0.070000,0.000000,-0.070000,0.004604,0.000617,0.000000,0.140000,0.070000,0.000617,0.004410
0.000000,0.070000,0.000000,-0.070000,0.004641,0.000728,0.000000,0.140000,0.070000,0.000728,0.005199
0.000000,0.070000,0.000000,-0.070000,0.004653,0.000597,0.000000,0.140000,0.070000,0.000597,0.004263
0.000000,0.070000,0.000000,-0.070000,0.004580,0.000513,0.000000,0.140000,0.070000,0.000513,0.003664
0.000000,0.070000,0.000000,-0.070000,0.004611,0.000617,0.000000,0.140000,0.070000,0.000617,0.004405
0.000000,0.070000,0.000000,-0.070000,0.004647,0.000729,0.000000,0.140000,0.070000,0.000729,0.005210
0.000000,0.070000,0.000000,-0.070000,0.004661,0.000600,0.000000,0.140000,0.070000,0.000600,0.004283
0.000000,0.070000,0.000000,-0.070000,0.004584,0.000509,0.000000,0.140000,0.070000,0.000509,0.003639
0.000000,0.070000,0.000000,-0.070000,0.004621,0.000628,0.000000,0.140000,0.070000,0.000628,0.004482
0.000000,0.070000,0.000000,-0.070000,0.004656,0.000726,0.000000,0.140000,0.070000,0.000726,0.005188
0.000000,0.070000,0.000000,-0.070000,0.004671,0.000602,0.000000,0.140000,0.070000,0.000602,0.004301
0.000000,0.070000,0.000000,-0.070000,0.004587,0.000504,0.000000,0.140000,0.070000,0.000504,0.003599
0.000000,0.070000,0.000000,-0.070000,0.004620,0.000630,0.000000,0.140000,0.070000,0.000630,0.004498
0.000000,0.070000,0.000000,-0.070000,0.004657,0.000732,0.000000,0.140000,0.070000,0.000732,0.005229
0.000000,0.070000,0.000000,-0.070000,0.004667,0.000598,0.000000,0.140000,0.070000,0.000598,0.004273
0.000000,0.070000,0.000000,-0.070000,0.004592,0.000518,0.000000,0.140000,0.070000,0.000518,0.003699
0.000000,0.070000,0.000000,-0.070000,0.004628,0.000629,0.000000,0.140000,0.070000,0.000629,0.004491
0.000000,0.070000,0.000000,-0.070000,0.004665,0.000733,0.000000,0.140000,0.070000,0.000733,0.005237
0.000000,0.070000,0.000000,-0.070000,0.004671,0.000594,0.000000,0.140000,0.070000,0.000594,0.004245
0.000000,0.070000,0.000000,-0.070000,0.004592,0.000520,0.000000,0.140000,0.070000,0.000520,0.003716
0.000000,0.070000,0.000000,-0.070000,0.004629,0.000634,0.000000,0.140000,0.070000,0.000634,0.004529
0.000000,0.070000,0.000000,-0.070000,0.004664,0.000732,0.000000,0.140000,0.070000,0.000732,0.005227
0.000000,0.070000,0.000000,-0.070000,0.004679,0.000608,0.000000,0.140000,0.070000,0.000608,0.004343
0.000000,0.070000,0.000000,-0.070000,0.004597,0.000513,0.000000,0.140000,0.070000,0.000513,0.003661
0.000000,0.070000,0.000000,-0.070000,0.004630,0.000639,0.000000,0.140000,0.070000,0.000639,0.004566
0.000000,0.070000,0.000000,-0.070000,0.004667,0.000736,0.000000,0.140000,0.070000,0.000736,0.005259
0.000000,0.070000,0.000000,-0.070000,0.004677,0.000600,0.000000,0.140000,0.070000,0.000600,0.004283
0.000000,0.070000,0.000000,-0.070000,0.004602,0.000519,0.000000,0.140000,0.070000,0.000519,0.003707
0.000000,0.070000,0.000000,-0.070000,0.004638,0.000629,0.000000,0.140000,0.070000,0.000629,0.004489
0.000000,0.070000,0.000000,-0.070000,0.004676,0.000732,0.000000,0.140000,0.070000,0.000732,0.005228
0.000000,0.070000,0.000000,-0.070000,0.004680,0.000593,0.000000,0.140000,0.070000,0.000593,0.004237
0.000000,0.070000,0.000000,-0.070000,0.004601,0.000523,0.000000,0.140000,0.070000,0.000523,0.003737
0.000000,0.070000,0.000000,-0.070000,0.004638,0.000636,0.000000,0.140000,0.070000,0.000636,0.004543
0.000000,0.070000,0.000000,-0.070000,0.004676,0.000729,0.000000,0.140000,0.070000,0.000729,0.005206
0.000000,0.070000,0.000000,-0.070000,0.004688,0.000602,0.000000,0.140000,0.070000,0.000602,0.004299
0.000000,0.070000,0.000000,-0.070000,0.004601,0.000506,0.000000,0.140000,0.070000,0.000506,0.003616
0.000000,0.070000,0.000000,-0.070000,0.004631,0.000628,0.000000,0.140000,0.070000,0.000628,0.004482
0.000000,0.070000,0.000000,-0.070000,0.004665,0.000733,0.000000,0.140000,0.070000,0.000733,0.005238
0.000000,0.070000,0.000000,-0.070000,0.004679,0.000605,0.000000,0.140000,0.070000,0.000605,0.004321
0.000000,0.070000,0.000000,-0.070000,0.004602,0.000520,0.000000,0.140000,0.070000,0.000520,0.003713
0.000000,0.070000,0.000000,-0.070000,0.004641,0.000640,0.000000,0.140000,0.070000,0.000640,0.004572
0.000000,0.070000,0.000000,-0.070000,0.004688,0.000721,0.000000,0.140000,0.070000,0.000721,0.005150
0.000000,0.070000,0.000000,-0.070000,0.004690,0.000582,0.000000,0.140000,0.070000,0.000582,0.004154
0.000000,0.070000,0.000000,-0.070000,0.004612,0.000480,0.000000,0.140000,0.070000,0.000480,0.003430
0.000000,0.070000,0.000000,-0.070000,0.004640,0.000592,0.000000,0.140000,0.070000,0.000592,0.004225
0.000000,0.070000,0.000000,-0.070000,0.004667,0.000714,0.000000,0.140000,0.070000,0.000714,0.005099
0.000000,0.070000,0.000000,-0.070000,0.004676,0.000586,0.000000,0.140000,0.070000,0.000586,0.004186
0.000000,0.070000,0.000000,-0.070000,0.004592,0.000496,0.000000,0.140000,0.070000,0.000496,0.003541
0.000000,0.070000,0.000000,-0.070000,0.004628,0.000608,0.000000,0.140000,0.070000,0.000608,0.004342
0.000000,0.070000,0.000000,-0.070000,0.004681,0.000694,0.000000,0.140000,0.070000,0.000694,0.004956
0.000000,0.070000,0.000000,-0.070000,0.004682,0.000578,0.000000,0.140000,0.070000,0.000578,0.004128
0.000000,0.070000,0.000000,-0.070000,0.004595,0.000481,0.000000,0.140000,0.070000,0.000481,0.003439
0.000000,0.070000,0.000000,-0.070000,0.004620,0.000614,0.000000,0.140000,0.070000,0.000614,0.004385
0.000000,0.070000,0.000000,-0.070000,0.004650,0.000722,0.000000,0.140000,0.070000,0.000722,0.005161
0.000000,0.070000,0.000000,-0.070000,0.004662,0.000600,0.000000,0.140000,0.070000,0.000600,0.004289
0.000000,0.070000,0.000000,-0.070000,0.004582,0.000524,0.000000,0.140000,0.070000,0.000524,0.003742
0.000000,0.070000,0.000000,-0.070000,0.004622,0.000639,0.000000,0.140000,0.070000,0.000639,0.004562
0.000000,0.070000,0.000000,-0.070000,0.004672,0.000717,0.000000,0.140000,0.070000,0.000717,0.005120
0.000000,0.070000,0.000000,-0.070000,0.004676,0.000580,0.000000,0.140000,0.070000,0.000580,0.004144
0.000000,0.070000,0.000000,-0.070000,0.004592,0.000468,0.000000,0.140000,0.070000,0.000468,0.003346
0.000000,0.070000,0.000000,-0.070000,0.004621,0.000592,0.000000,0.140000,0.070000,0.000592,0.004228
0.000000,0.070000,0.000000,-0.070000,0.004654,0.000703,0.000000,0.140000,0.070000,0.000703,0.005020
0.000000,0.070000,0.000000,-0.070000,0.004664,0.000584,0.000000,0.140000,0.070000,0.000584,0.004168
0.000000,0.070000,0.000000,-0.070000,0.004586,0.000506,0.000000,0.140000,0.070000,0.000506,0.003613
0.000000,0.070000,0.000000,-0.070000,0.004623,0.000622,0.000000,0.140000,0.070000,0.000622,0.004440
