0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,-0.056011,0.001743,0.000000,0.140000,0.070000,0.001743,0.012450
0.000000,0.070000,0.000000,-0.070000,-0.057273,0.002038,0.000000,0.140000,0.070000,0.002038,0.014555
0.000000,0.070000,0.000000,-0.070000,-0.060003,0.001660,0.000000,0.140000,0.070000,0.001660,0.011855
0.000000,0.070000,0.000000,-0.070000,-0.062008,0.001236,0.000000,0.140000,0.070000,0.001236,0.008826
0.000000,0.070000,0.000000,-0.070000,-0.061894,0.000852,0.000000,0.140000,0.070000,0.000852,0.006089
0.000000,0.070000,0.000000,-0.070000,-0.065421,0.000291,0.000000,0.140000,0.070000,0.000291,0.002077
0.000000,0.070000,0.000000,-0.070000,-0.064809,0.000291,0.000000,0.140000,0.070000,0.000291,0.002076
0.000000,0.070000,0.000000,-0.070000,-0.067295,0.000344,0.000000,0.140000,0.070000,0.000344,0.002459
0.000000,0.070000,0.000000,-0.070000,-0.067507,0.000664,0.000000,0.140000,0.070000,0.000664,0.004745
0.000000,0.070000,0.000000,-0.070000,-0.069903,0.000833,0.000000,0.140000,0.070000,0.000833,0.005953
0.000000,0.070000,0.000000,-0.070000,-0.070214,0.000996,0.000000,0.140000,0.070000,0.000996,0.007116
0.000000,0.070000,0.000000,-0.070000,-0.072543,0.000895,0.000000,0.140000,0.070000,0.000895,0.006394
0.000000,0.070000,0.000000,-0.070000,-0.072884,0.000646,0.000000,0.140000,0.070000,0.000646,0.004616
0.000000,0.070000,0.000000,-0.070000,-0.074350,0.000934,0.000000,0.140000,0.070000,0.000934,0.006671
0.000000,0.070000,0.000000,-0.070000,-0.073760,0.001197,0.000000,0.140000,0.070000,0.001197,0.008553
0.000000,0.070000,0.000000,-0.070000,-0.075644,0.001348,0.000000,0.140000,0.070000,0.001348,0.009625
0.000000,0.070000,0.000000,-0.070000,-0.076296,0.001529,0.000000,0.140000,0.070000,0.001529,0.010919
0.000000,0.070000,0.000000,-0.070000,-0.077364,0.001790,0.000000,0.140000,0.070000,0.001790,0.012785
0.000000,0.070000,0.000000,-0.070000,-0.079619,0.001746,0.000000,0.140000,0.070000,0.001746,0.012471
0.000000,0.070000,0.000000,-0.070000,-0.080425,0.001690,0.000000,0.140000,0.070000,0.001690,0.012069
0.000000,0.070000,0.000000,-0.070000,-0.081568,0.001420,0.000000,0.140000,0.070000,0.001420,0.010140
0.000000,0.070000,0.000000,-0.070000,-0.083452,0.001004,0.000000,0.140000,0.070000,0.001004,0.007175
0.000000,0.070000,0.000000,-0.070000,-0.083256,0.000815,0.000000,0.140000,0.070000,0.000815,0.005822
0.000000,0.070000,0.000000,-0.070000,-0.084832,0.000636,0.000000,0.140000,0.070000,0.000636,0.004542
0.000000,0.070000,0.000000,-0.070000,-0.085112,0.000750,0.000000,0.140000,0.070000,0.000750,0.005357
0.000000,0.070000,0.000000,-0.070000,-0.086457,0.000934,0.000000,0.140000,0.070000,0.000934,0.006668
0.000000,0.070000,0.000000,-0.070000,-0.086811,0.001176,0.000000,0.140000,0.070000,0.001176,0.008403
0.000000,0.070000,0.000000,-0.070000,-0.088082,0.001203,0.000000,0.140000,0.070000,0.001203,0.008591
0.000000,0.070000,0.000000,-0.070000,-0.088418,0.001137,0.000000,0.140000,0.070000,0.001137,0.008118
0.000000,0.070000,0.000000,-0.070000,-0.089622,0.000825,0.000000,0.140000,0.070000,0.000825,0.005896
0.000000,0.070000,0.000000,-0.070000,-0.089896,0.000513,0.000000,0.140000,0.070000,0.000513,0.003664
0.000000,0.070000,0.000000,-0.070000,-0.091718,0.000129,0.000000,0.140000,0.070000,0.000129,0.000922
0.000000,0.070000,0.000000,-0.070000,-0.091331,0.000088,0.000000,0.140000,0.070000,0.000088,0.000626
0.000000,0.070000,0.000000,-0.070000,-0.092316,0.000137,0.000000,0.140000,0.070000,0.000137,0.000977
0.000000,0.070000,0.000000,-0.070000,-0.091815,0.000582,0.000000,0.140000,0.070000,0.000582,0.004160
0.000000,0.070000,0.000000,-0.070000,-0.093789,0.000620,0.000000,0.140000,0.070000,0.000620,0.004428
0.000000,0.070000,0.000000,-0.070000,-0.093976,0.000610,0.000000,0.140000,0.070000,0.000610,0.004358
0.000000,0.070000,0.000000,-0.070000,-0.095294,0.000317,0.000000,0.140000,0.070000,0.000317,0.002263
0.000000,0.070000,0.000000,-0.070000,-0.095049,0.000001,0.000000,0.140000,0.070000,0.000001,0.000004
0.000000,0.070000,0.000000,-0.070000,-0.095808,-0.000408,0.000000,0.140000,0.070000,-0.000408,-0.002911
0.000000,0.070000,0.000000,-0.070000,-0.096461,-0.000630,0.000000,0.140000,0.070000,-0.000630,-0.004501
0.000000,0.070000,0.000000,-0.070000,-0.096387,-0.000497,0.000000,0.140000,0.070000,-0.000497,-0.003551
0.000000,0.070000,0.000000,-0.070000,-0.096415,-0.000296,0.000000,0.140000,0.070000,-0.000296,-0.002111
0.000000,0.070000,0.000000,-0.070000,-0.097001,-0.000424,0.000000,0.140000,0.070000,-0.000424,-0.003028
0.000000,0.070000,0.000000,-0.070000,-0.097239,-0.000495,0.000000,0.140000,0.070000,-0.000495,-0.003537
0.000000,0.070000,0.000000,-0.070000,-0.097694,-0.000679,0.000000,0.140000,0.070000,-0.000679,-0.004849
0.000000,0.070000,0.000000,-0.070000,-0.097767,-0.000907,0.000000,0.140000,0.070000,-0.000907,-0.006480
0.000000,0.070000,0.000000,-0.070000,-0.098224,-0.001043,0.000000,0.140000,0.070000,-0.001043,-0.007453
0.000000,0.070000,0.000000,-0.070000,-0.098197,-0.001113,0.000000,0.140000,0.070000,-0.001113,-0.007951
0.000000,0.070000,0.000000,-0.070000,-0.098435,-0.001149,0.000000,0.140000,0.070000,-0.001149,-0.008209
0.000000,0.070000,0.000000,-0.070000,-0.098439,-0.001182,0.000000,0.140000,0.070000,-0.001182,-0.008446
0.000000,0.070000,0.000000,-0.070000,-0.098777,-0.001244,0.000000,0.140000,0.070000,-0.001244,-0.008884
0.000000,0.070000,0.000000,-0.070000,-0.098685,-0.001322,0.000000,0.140000,0.070000,-0.001322,-0.009442
0.000000,0.070000,0.000000,-0.070000,-0.098711,-0.001367,0.000000,0.140000,0.070000,-0.001367,-0.009766
0.000000,0.070000,0.000000,-0.070000,-0.098817,-0.001437,0.000000,0.140000,0.070000,-0.001437,-0.010263
0.000000,0.070000,0.000000,-0.070000,-0.098529,-0.001430,0.000000,0.140000,0.070000,-0.001430,-0.010211
0.000000,0.070000,0.000000,-0.070000,-0.098848,-0.001619,0.000000,0.140000,0.070000,-0.001619,-0.011565
0.000000,0.070000,0.000000,-0.070000,-0.098714,-0.001669,0.000000,0.140000,0.070000,-0.001669,-0.011923
0.000000,0.070000,0.000000,-0.070000,-0.098637,-0.001678,0.000000,0.140000,0.070000,-0.001678,-0.011985
0.000000,0.070000,0.000000,-0.070000,-0.098710,-0.001874,0.000000,0.140000,0.070000,-0.001874,-0.013382
0.000000,0.070000,0.000000,-0.070000,-0.098456,-0.001701,0.000000,0.140000,0.070000,-0.001701,-0.012152
0.000000,0.070000,0.000000,-0.070000,-0.098322,-0.001703,0.000000,0.140000,0.070000,-0.001703,-0.012166
0.000000,0.070000,0.000000,-0.070000,-0.098181,-0.001734,0.000000,0.140000,0.070000,-0.001734,-0.012385
0.000000,0.070000,0.000000,-0.070000,-0.098037,-0.001812,0.000000,0.140000,0.070000,-0.001812,-0.012941
0.000000,0.070000,0.000000,-0.070000,-0.097884,-0.001902,0.000000,0.140000,0.070000,-0.001902,-0.013582
0.000000,0.070000,0.000000,-0.070000,-0.097721,-0.002029,0.000000,0.140000,0.070000,-0.002029,-0.014489
0.000000,0.070000,0.000000,-0.070000,-0.097548,-0.002085,0.000000,0.140000,0.070000,-0.002085,-0.014895
0.000000,0.070000,0.000000,-0.070000,-0.097345,-0.002119,0.000000,0.140000,0.070000,-0.002119,-0.015136
0.000000,0.070000,0.000000,-0.070000,-0.097135,-0.002153,0.000000,0.140000,0.070000,-0.002153,-0.015376
0.000000,0.070000,0.000000,-0.070000,-0.096922,-0.002199,0.000000,0.140000,0.070000,-0.002199,-0.015705
0.000000,0.070000,0.000000,-0.070000,-0.096713,-0.002138,0.000000,0.140000,0.070000,-0.002138,-0.015272
0.000000,0.070000,0.000000,-0.070000,-0.096513,-0.002282,0.000000,0.140000,0.070000,-0.002282,-0.016297
0.000000,0.070000,0.000000,-0.070000,-0.096286,-0.002489,0.000000,0.140000,0.070000,-0.002489,-0.017773
0.000000,0.070000,0.000000,-0.070000,-0.096044,-0.002665,0.000000,0.140000,0.070000,-0.002665,-0.019035
0.000000,0.070000,0.000000,-0.070000,-0.095844,-0.002666,0.000000,0.140000,0.070000,-0.002666,-0.019041
0.000000,0.070000,0.000000,-0.070000,-0.095570,-0.002834,0.000000,0.140000,0.070000,-0.002834,-0.020243
0.000000,0.070000,0.000000,-0.070000,-0.095386,-0.002660,0.000000,0.140000,0.070000,-0.002660,-0.018997
0.000000,0.070000,0.000000,-0.070000,-0.094883,-0.002656,0.000000,0.140000,0.070000,-0.002656,-0.018970
0.000000,0.070000,0.000000,-0.070000,-0.094229,-0.002644,0.000000,0.140000,0.070000,-0.002644,-0.018886
0.000000,0.070000,0.000000,-0.070000,-0.093408,-0.002668,0.000000,0.140000,0.070000,-0.002668,-0.019055
0.000000,0.070000,0.000000,-0.070000,-0.092444,-0.002730,0.000000,0.140000,0.070000,-0.002730,-0.019496
0.000000,0.070000,0.000000,-0.070000,-0.091201,-0.002783,0.000000,0.140000,0.070000,-0.002783,-0.019874
0.000000,0.070000,0.000000,-0.070000,-0.090708,-0.002582,0.000000,0.140000,0.070000,-0.002582,-0.018439
0.000000,0.070000,0.000000,-0.070000,-0.089286,-0.002580,0.000000,0.140000,0.070000,-0.002580,-0.018423
0.000000,0.070000,0.000000,-0.070000,-0.088275,-0.002470,0.000000,0.140000,0.070000,-0.002470,-0.017638
0.000000,0.070000,0.000000,-0.070000,-0.087210,-0.002347,0.000000,0.140000,0.070000,-0.002347,-0.016763
0.000000,0.070000,0.000000,-0.070000,-0.086147,-0.002169,0.000000,0.140000,0.070000,-0.002169,-0.015492
0.000000,0.070000,0.000000,-0.070000,-0.085660,-0.001951,0.000000,0.140000,0.070000,-0.001951,-0.013936
0.000000,0.070000,0.000000,-0.070000,-0.083959,-0.001843,0.000000,0.140000,0.070000,-0.001843,-0.013163
0.000000,0.070000,0.000000,-0.070000,-0.082844,-0.001739,0.000000,0.140000,0.070000,-0.001739,-0.012423
0.000000,0.070000,0.000000,-0.070000,-0.081660,-0.001626,0.000000,0.140000,0.070000,-0.001626,-0.011614
0.000000,0.070000,0.000000,-0.070000,-0.080487,-0.001507,0.000000,0.140000,0.070000,-0.001507,-0.010766
0.000000,0.070000,0.000000,-0.070000,-0.079334,-0.001385,0.000000,0.140000,0.070000,-0.001385,-0.009895
0.000000,0.070000,0.000000,-0.070000,-0.079013,-0.001195,0.000000,0.140000,0.070000,-0.001195,-0.008535
0.000000,0.070000,0.000000,-0.070000,-0.077081,-0.001141,0.000000,0.140000,0.070000,-0.001141,-0.008151
0.000000,0.070000,0.000000,-0.070000,-0.075984,-0.001083,0.000000,0.140000,0.070000,-0.001083,-0.007734
0.000000,0.070000,0.000000,-0.070000,-0.074881,-0.001014,0.000000,0.140000,0.070000,-0.001014,-0.007245
0.000000,0.070000,0.000000,-0.070000,-0.073826,-0.000959,0.000000,0.140000,0.070000,-0.000959,-0.006852
0.000000,0.070000,0.000000,-0.070000,-0.071612,-0.000998,0.000000,0.140000,0.070000,-0.000998,-0.007131
0.000000,0.070000,0.000000,-0.070000,-0.071056,-0.000892,0.000000,0.140000,0.070000,-0.000892,-0.006369
0.000000,0.070000,0.000000,-0.070000,-0.069378,-0.000780,0.000000,0.140000,0.070000,-0.000780,-0.005575
0.000000,0.070000,0.000000,-0.070000,-0.067630,-0.000669,0.000000,0.140000,0.070000,-0.000669,-0.004778
0.000000,0.070000,0.000000,-0.070000,-0.065799,-0.000576,0.000000,0.140000,0.070000,-0.000576,-0.004115
0.000000,0.070000,0.000000,-0.070000,-0.063926,-0.000522,0.000000,0.140000,0.070000,-0.000522,-0.003728
0.000000,0.070000,0.000000,-0.070000,-0.063290,-0.000465,0.000000,0.140000,0.070000,-0.000465,-0.003319
0.000000,0.070000,0.000000,-0.070000,-0.060064,-0.000589,0.000000,0.140000,0.070000,-0.000589,-0.004207
0.000000,0.070000,0.000000,-0.070000,-0.058211,-0.000600,0.000000,0.140000,0.070000,-0.000600,-0.004283
0.000000,0.070000,0.000000,-0.070000,-0.056377,-0.000649,0.000000,0.140000,0.070000,-0.000649,-0.004632
0.000000,0.070000,0.000000,-0.070000,-0.056099,-0.000670,0.000000,0.140000,0.070000,-0.000670,-0.004789
0.000000,0.070000,0.000000,-0.070000,-0.052810,-0.000880,0.000000,0.140000,0.070000,-0.000880,-0.006287
0.000000,0.070000,0.000000,-0.070000,-0.051049,-0.000884,0.000000,0.140000,0.070000,-0.000884,-0.006317
0.000000,0.070000,0.000000,-0.070000,-0.047800,-0.000959,0.000000,0.140000,0.070000,-0.000959,-0.006848
0.000000,0.070000,0.000000,-0.070000,-0.049512,-0.000864,0.000000,0.140000,0.070000,-0.000864,-0.006173
0.000000,0.070000,0.000000,-0.070000,-0.046151,-0.001088,0.000000,0.140000,0.070000,-0.001088,-0.007771
0.000000,0.070000,0.000000,-0.070000,-0.044372,-0.001114,0.000000,0.140000,0.070000,-0.001114,-0.007958
0.000000,0.070000,0.000000,-0.070000,-0.044179,-0.001134,0.000000,0.140000,0.070000,-0.001134,-0.008097
0.000000,0.070000,0.000000,-0.070000,-0.040679,-0.001318,0.000000,0.140000,0.070000,-0.001318,-0.009413
0.000000,0.070000,0.000000,-0.070000,-0.038754,-0.001279,0.000000,0.140000,0.070000,-0.001279,-0.009137
0.000000,0.070000,0.000000,-0.070000,-0.036923,-0.001314,0.000000,0.140000,0.070000,-0.001314,-0.009387
0.000000,0.070000,0.000000,-0.070000,-0.036918,-0.001360,0.000000,0.140000,0.070000,-0.001360,-0.009716
0.000000,0.070000,0.000000,-0.070000,-0.035049,-0.001495,0.000000,0.140000,0.070000,-0.001495,-0.010679
0.000000,0.070000,0.000000,-0.070000,-0.033076,-0.001580,0.000000,0.140000,0.070000,-0.001580,-0.011285
0.000000,0.070000,0.000000,-0.070000,-0.031043,-0.001625,0.000000,0.140000,0.070000,-0.001625,-0.011603
0.000000,0.070000,0.000000,-0.070000,-0.027954,-0.002153,0.000000,0.140000,0.070000,-0.002153,-0.015378
0.000000,0.070000,0.000000,-0.070000,-0.026552,-0.002855,0.000000,0.140000,0.070000,-0.002855,-0.020391
0.000000,0.070000,0.000000,-0.070000,-0.025025,-0.003246,0.000000,0.140000,0.070000,-0.003246,-0.023180
0.000000,0.070000,0.000000,-0.070000,-0.025583,-0.003447,0.000000,0.140000,0.070000,-0.003447,-0.024618
0.000000,0.070000,0.000000,-0.070000,-0.022510,-0.003709,0.000000,0.140000,0.070000,-0.003709,-0.026484
0.000000,0.070000,0.000000,-0.070000,-0.020781,-0.003980,0.000000,0.140000,0.070000,-0.003980,-0.028423
0.000000,0.070000,0.000000,-0.070000,-0.020840,-0.004133,0.000000,0.140000,0.070000,-0.004133,-0.029514
0.000000,0.070000,0.000000,-0.070000,-0.019035,-0.004040,0.000000,0.140000,0.070000,-0.004040,-0.028852
0.000000,0.070000,0.000000,-0.070000,-0.017613,-0.003370,0.000000,0.140000,0.070000,-0.003370,-0.024065
0.000000,0.070000,0.000000,-0.070000,-0.013997,-0.003362,0.000000,0.140000,0.070000,-0.003362,-0.024011
0.000000,0.070000,0.000000,-0.070000,-0.010259,-0.003488,0.000000,0.140000,0.070000,-0.003488,-0.024910
0.000000,0.070000,0.000000,-0.070000,-0.010243,-0.003660,0.000000,0.140000,0.070000,-0.003660,-0.026139
0.000000,0.070000,0.000000,-0.070000,-0.011085,-0.003576,0.000000,0.140000,0.070000,-0.003576,-0.025536
0.000000,0.070000,0.000000,-0.070000,-0.009707,-0.003507,0.000000,0.140000,0.070000,-0.003507,-0.025047
0.000000,0.070000,0.000000,-0.070000,-0.007788,-0.003530,0.000000,0.140000,0.070000,-0.003530,-0.025208
0.000000,0.070000,0.000000,-0.070000,-0.005577,-0.003620,0.000000,0.140000,0.070000,-0.003620,-0.025854
0.000000,0.070000,0.000000,-0.070000,-0.002141,-0.003374,0.000000,0.140000,0.070000,-0.003374,-0.024097
0.000000,0.070000,0.000000,-0.070000,0.000044,-0.003405,0.000000,0.140000,0.070000,-0.003405,-0.024320
0.000000,0.070000,0.000000,-0.070000,-0.000284,-0.003406,0.000000,0.140000,0.070000,-0.003406,-0.024323
0.000000,0.070000,0.000000,-0.070000,0.002701,-0.003287,0.000000,0.140000,0.070000,-0.003287,-0.023474
0.000000,0.070000,0.000000,-0.070000,0.004420,-0.003211,0.000000,0.140000,0.070000,-0.003211,-0.022931
0.000000,0.070000,0.000000,-0.070000,0.005933,-0.003132,0.000000,0.140000,0.070000,-0.003132,-0.022365
0.000000,0.070000,0.000000,-0.070000,0.009176,-0.003055,0.000000,0.140000,0.070000,-0.003055,-0.021820
0.000000,0.070000,0.000000,-0.070000,0.009113,-0.002991,0.000000,0.140000,0.070000,-0.002991,-0.021363
0.000000,0.070000,0.000000,-0.070000,0.011951,-0.002872,0.000000,0.140000,0.070000,-0.002872,-0.020512
0.000000,0.070000,0.000000,-0.070000,0.011794,-0.003019,0.000000,0.140000,0.070000,-0.003019,-0.021562
0.000000,0.070000,0.000000,-0.070000,0.012147,-0.003206,0.000000,0.140000,0.070000,-0.003206,-0.022896
0.000000,0.070000,0.000000,-0.070000,0.014342,-0.002861,0.000000,0.140000,0.070000,-0.002861,-0.020430
0.000000,0.070000,0.000000,-0.070000,0.014975,-0.003343,0.000000,0.140000,0.070000,-0.003343,-0.023871
0.000000,0.070000,0.000000,-0.070000,0.017608,-0.003199,0.000000,0.140000,0.070000,-0.003199,-0.022847
0.000000,0.070000,0.000000,-0.070000,0.019688,-0.003309,0.000000,0.140000,0.070000,-0.003309,-0.023633
0.000000,0.070000,0.000000,-0.070000,0.021180,-0.003145,0.000000,0.140000,0.070000,-0.003145,-0.022460
0.000000,0.070000,0.000000,-0.070000,0.022405,-0.003182,0.000000,0.140000,0.070000,-0.003182,-0.022725
0.000000,0.070000,0.000000,-0.070000,0.023513,-0.003177,0.000000,0.140000,0.070000,-0.003177,-0.022690
0.000000,0.070000,0.000000,-0.070000,0.024601,-0.003180,0.000000,0.140000,0.070000,-0.003180,-0.022711
0.000000,0.070000,0.000000,-0.070000,0.025682,-0.003175,0.000000,0.140000,0.070000,-0.003175,-0.022675
0.000000,0.070000,0.000000,-0.070000,0.026116,-0.003189,0.000000,0.140000,0.070000,-0.003189,-0.022774
0.000000,0.070000,0.000000,-0.070000,0.027033,-0.003070,0.000000,0.140000,0.070000,-0.003070,-0.021924
0.000000,0.070000,0.000000,-0.070000,0.028638,-0.003061,0.000000,0.140000,0.070000,-0.003061,-0.021863
0.000000,0.070000,0.000000,-0.070000,0.029733,-0.003086,0.000000,0.140000,0.070000,-0.003086,-0.022039
0.000000,0.070000,0.000000,-0.070000,0.031432,-0.003016,0.000000,0.140000,0.070000,-0.003016,-0.021536
0.000000,0.070000,0.000000,-0.070000,0.032374,-0.003248,0.000000,0.140000,0.070000,-0.003248,-0.023196
0.000000,0.070000,0.000000,-0.070000,0.032961,-0.002976,0.000000,0.140000,0.070000,-0.002976,-0.021252
0.000000,0.070000,0.000000,-0.070000,0.034200,-0.003088,0.000000,0.140000,0.070000,-0.003088,-0.022055
0.000000,0.070000,0.000000,-0.070000,0.034860,-0.003055,0.000000,0.140000,0.070000,-0.003055,-0.021816
0.000000,0.070000,0.000000,-0.070000,0.036322,-0.003047,0.000000,0.140000,0.070000,-0.003047,-0.021760
0.000000,0.070000,0.000000,-0.070000,0.037020,-0.003027,0.000000,0.140000,0.070000,-0.003027,-0.021615
0.000000,0.070000,0.000000,-0.070000,0.038427,-0.003054,0.000000,0.140000,0.070000,-0.003054,-0.021813
0.000000,0.070000,0.000000,-0.070000,0.039075,-0.002919,0.000000,0.140000,0.070000,-0.002919,-0.020847
0.000000,0.070000,0.000000,-0.070000,0.040442,-0.002912,0.000000,0.140000,0.070000,-0.002912,-0.020797
0.000000,0.070000,0.000000,-0.070000,0.041053,-0.002819,0.000000,0.140000,0.070000,-0.002819,-0.020130
0.000000,0.070000,0.000000,-0.070000,0.042375,-0.002821,0.000000,0.140000,0.070000,-0.002821,-0.020146
0.000000,0.070000,0.000000,-0.070000,0.042967,-0.002742,0.000000,0.140000,0.070000,-0.002742,-0.019584
0.000000,0.070000,0.000000,-0.070000,0.044195,-0.002751,0.000000,0.140000,0.070000,-0.002751,-0.019648
0.000000,0.070000,0.000000,-0.070000,0.044779,-0.002705,0.000000,0.140000,0.070000,-0.002705,-0.019315
0.000000,0.070000,0.000000,-0.070000,0.045926,-0.002698,0.000000,0.140000,0.070000,-0.002698,-0.019266
0.000000,0.070000,0.000000,-0.070000,0.046373,-0.002607,0.000000,0.140000,0.070000,-0.002607,-0.018617
0.000000,0.070000,0.000000,-0.070000,0.047513,-0.002757,0.000000,0.140000,0.070000,-0.002757,-0.019694
0.000000,0.070000,0.000000,-0.070000,0.047988,-0.002822,0.000000,0.140000,0.070000,-0.002822,-0.020155
0.000000,0.070000,0.000000,-0.070000,0.048994,-0.002960,0.000000,0.140000,0.070000,-0.002960,-0.021136
0.000000,0.070000,0.000000,-0.070000,0.049413,-0.002974,0.000000,0.140000,0.070000,-0.002974,-0.021238
0.000000,0.070000,0.000000,-0.070000,0.050349,-0.003042,0.000000,0.140000,0.070000,-0.003042,-0.021723
0.000000,0.070000,0.000000,-0.070000,0.050799,-0.003048,0.000000,0.140000,0.070000,-0.003048,-0.021768
0.000000,0.070000,0.000000,-0.070000,0.051645,-0.003098,0.000000,0.140000,0.070000,-0.003098,-0.022128
0.000000,0.070000,0.000000,-0.070000,0.051985,-0.003101,0.000000,0.140000,0.070000,-0.003101,-0.022148
0.000000,0.070000,0.000000,-0.070000,0.052734,-0.003135,0.000000,0.140000,0.070000,-0.003135,-0.022390
0.000000,0.070000,0.000000,-0.070000,0.053158,-0.003268,0.000000,0.140000,0.070000,-0.003268,-0.023338
0.000000,0.070000,0.000000,-0.070000,0.053463,-0.003094,0.000000,0.140000,0.070000,-0.003094,-0.022098
0.000000,0.070000,0.000000,-0.070000,0.053935,-0.003058,0.000000,0.140000,0.070000,-0.003058,-0.021840
0.000000,0.070000,0.000000,-0.070000,0.054616,-0.003003,0.000000,0.140000,0.070000,-0.003003,-0.021447
0.000000,0.070000,0.000000,-0.070000,0.054908,-0.003161,0.000000,0.140000,0.070000,-0.003161,-0.022572
0.000000,0.070000,0.000000,-0.070000,0.055562,-0.003317,0.000000,0.140000,0.070000,-0.003317,-0.023690
0.000000,0.070000,0.000000,-0.070000,0.055903,-0.003178,0.000000,0.140000,0.070000,-0.003178,-0.022695
0.000000,0.070000,0.000000,-0.070000,0.056142,-0.003366,0.000000,0.140000,0.070000,-0.003366,-0.024039
0.000000,0.070000,0.000000,-0.070000,0.056370,-0.003231,0.000000,0.140000,0.070000,-0.003231,-0.023075
0.000000,0.070000,0.000000,-0.070000,0.056832,-0.003124,0.000000,0.140000,0.070000,-0.003124,-0.022307
0.000000,0.070000,0.000000,-0.070000,0.057075,-0.003088,0.000000,0.140000,0.070000,-0.003088,-0.022055
0.000000,0.070000,0.000000,-0.070000,0.057442,-0.003009,0.000000,0.140000,0.070000,-0.003009,-0.021489
0.000000,0.070000,0.000000,-0.070000,0.057897,-0.002953,0.000000,0.140000,0.070000,-0.002953,-0.021092
0.000000,0.070000,0.000000,-0.070000,0.058026,-0.003064,0.000000,0.140000,0.070000,-0.003064,-0.021879
0.000000,0.070000,0.000000,-0.070000,0.058265,-0.003089,0.000000,0.140000,0.070000,-0.003089,-0.022063
0.000000,0.070000,0.000000,-0.070000,0.058530,-0.003076,0.000000,0.140000,0.070000,-0.003076,-0.021969
0.000000,0.070000,0.000000,-0.070000,0.058506,-0.003160,0.000000,0.140000,0.070000,-0.003160,-0.022570
0.000000,0.070000,0.000000,-0.070000,0.058689,-0.003221,0.000000,0.140000,0.070000,-0.003221,-0.023003
0.000000,0.070000,0.000000,-0.070000,0.058621,-0.003255,0.000000,0.140000,0.070000,-0.003255,-0.023247
0.000000,0.070000,0.000000,-0.070000,0.058662,-0.003251,0.000000,0.140000,0.070000,-0.003251,-0.023214
0.000000,0.070000,0.000000,-0.070000,0.058764,-0.003151,0.000000,0.140000,0.070000,-0.003151,-0.022501
0.000000,0.070000,0.000000,-0.070000,0.058897,-0.003105,0.000000,0.140000,0.070000,-0.003105,-0.022178
0.000000,0.070000,0.000000,-0.070000,0.058904,-0.002938,0.000000,0.140000,0.070000,-0.002938,-0.020983
0.000000,0.070000,0.000000,-0.070000,0.058742,-0.002931,0.000000,0.140000,0.070000,-0.002931,-0.020936
0.000000,0.070000,0.000000,-0.070000,0.058757,-0.002853,0.000000,0.140000,0.070000,-0.002853,-0.020373
0.000000,0.070000,0.000000,-0.070000,0.058806,-0.002707,0.000000,0.140000,0.070000,-0.002707,-0.019334
0.000000,0.070000,0.000000,-0.070000,0.058850,-0.002618,0.000000,0.140000,0.070000,-0.002618,-0.018699
0.000000,0.070000,0.000000,-0.070000,0.058949,-0.002518,0.000000,0.140000,0.070000,-0.002518,-0.017983
0.000000,0.070000,0.000000,-0.070000,0.058993,-0.002471,0.000000,0.140000,0.070000,-0.002471,-0.017651
0.000000,0.070000,0.000000,-0.070000,0.059035,-0.002404,0.000000,0.140000,0.070000,-0.002404,-0.017167
0.000000,0.070000,0.000000,-0.070000,0.059028,-0.002365,0.000000,0.140000,0.070000,-0.002365,-0.016893
0.000000,0.070000,0.000000,-0.070000,0.059081,-0.002273,0.000000,0.140000,0.070000,-0.002273,-0.016233
0.000000,0.070000,0.000000,-0.070000,0.059097,-0.002210,0.000000,0.140000,0.070000,-0.002210,-0.015788
0.000000,0.070000,0.000000,-0.070000,0.059088,-0.002148,0.000000,0.140000,0.070000,-0.002148,-0.015339
0.000000,0.070000,0.000000,-0.070000,0.059116,-0.002047,0.000000,0.140000,0.070000,-0.002047,-0.014618
0.000000,0.070000,0.000000,-0.070000,0.059015,-0.002019,0.000000,0.140000,0.070000,-0.002019,-0.014422
0.000000,0.070000,0.000000,-0.070000,0.058905,-0.001963,0.000000,0.140000,0.070000,-0.001963,-0.014022
0.000000,0.070000,0.000000,-0.070000,0.058776,-0.001909,0.000000,0.140000,0.070000,-0.001909,-0.013634
0.000000,0.070000,0.000000,-0.070000,0.058625,-0.001855,0.000000,0.140000,0.070000,-0.001855,-0.013252
0.000000,0.070000,0.000000,-0.070000,0.058453,-0.001807,0.000000,0.140000,0.070000,-0.001807,-0.012910
0.000000,0.070000,0.000000,-0.070000,0.058256,-0.001780,0.000000,0.140000,0.070000,-0.001780,-0.012713
0.000000,0.070000,0.000000,-0.070000,0.058035,-0.001748,0.000000,0.140000,0.070000,-0.001748,-0.012485
0.000000,0.070000,0.000000,-0.070000,0.057821,-0.001641,0.000000,0.140000,0.070000,-0.001641,-0.011724
0.000000,0.070000,0.000000,-0.070000,0.057539,-0.001666,0.000000,0.140000,0.070000,-0.001666,-0.011898
0.000000,0.070000,0.000000,-0.070000,0.057245,-0.001607,0.000000,0.140000,0.070000,-0.001607,-0.011477
0.000000,0.070000,0.000000,-0.070000,0.056950,-0.001527,0.000000,0.140000,0.070000,-0.001527,-0.010906
0.000000,0.070000,0.000000,-0.070000,0.056699,-0.001421,0.000000,0.140000,0.070000,-0.001421,-0.010153
