0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,-nan
0.000000,0.070000,0.000000,-0.070000,0.002336,0.000989,0.000000,0.140000,0.070000,0.000989,0.014134
0.000000,0.070000,0.000000,-0.070000,0.002347,0.000989,0.000000,0.140000,0.070000,0.000989,0.014128
0.000000,0.070000,0.000000,-0.070000,0.002358,0.000988,0.000000,0.140000,0.070000,0.000988,0.014121
0.000000,0.070000,0.000000,-0.070000,0.002369,0.000988,0.000000,0.140000,0.070000,0.000988,0.014115
0.000000,0.070000,0.000000,-0.070000,0.002381,0.000988,0.000000,0.140000,0.070000,0.000988,0.014109
0.000000,0.070000,0.000000,-0.070000,0.002393,0.000987,0.000000,0.140000,0.070000,0.000987,0.014103
0.000000,0.070000,0.000000,-0.070000,0.002405,0.000987,0.000000,0.140000,0.070000,0.000987,0.014096
0.000000,0.070000,0.000000,-0.070000,0.002418,0.000986,0.000000,0.140000,0.070000,0.000986,0.014090
0.000000,0.070000,0.000000,-0.070000,0.002430,0.000986,0.000000,0.140000,0.070000,0.000986,0.014084
0.000000,0.070000,0.000000,-0.070000,0.002444,0.000985,0.000000,0.140000,0.070000,0.000985,0.014078
0.000000,0.070000,0.000000,-0.070000,0.002457,0.000985,0.000000,0.140000,0.070000,0.000985,0.014072
0.000000,0.070000,0.000000,-0.070000,0.002471,0.000985,0.000000,0.140000,0.070000,0.000985,0.014066
0.000000,0.070000,0.000000,-0.070000,0.002485,0.000984,0.000000,0.140000,0.070000,0.000984,0.014061
0.000000,0.070000,0.000000,-0.070000,0.002500,0.000984,0.000000,0.140000,0.070000,0.000984,0.014055
0.000000,0.070000,0.000000,-0.070000,0.002514,0.000983,0.000000,0.140000,0.070000,0.000983,0.014049
0.000000,0.070000,0.000000,-0.070000,0.002529,0.000983,0.000000,0.140000,0.070000,0.000983,0.014043
0.000000,0.070000,0.000000,-0.070000,0.002545,0.000983,0.000000,0.140000,0.070000,0.000983,0.014038
0.000000,0.070000,0.000000,-0.070000,0.002560,0.000982,0.000000,0.140000,0.070000,0.000982,0.014032
0.000000,0.070000,0.000000,-0.070000,0.002576,0.000982,0.000000,0.140000,0.070000,0.000982,0.014026
0.000000,0.070000,0.000000,-0.070000,0.002593,0.000981,0.000000,0.140000,0.070000,0.000981,0.014021
0.000000,0.070000,0.000000,-0.070000,0.002609,0.000981,0.000000,0.140000,0.070000,0.000981,0.014015
0.000000,0.070000,0.000000,-0.070000,0.002626,0.000981,0.000000,0.140000,0.070000,0.000981,0.014010
0.000000,0.070000,0.000000,-0.070000,0.002643,0.000980,0.000000,0.140000,0.070000,0.000980,0.014005
0.000000,0.070000,0.000000,-0.070000,0.002661,0.000980,0.000000,0.140000,0.070000,0.000980,0.013999
0.000000,0.070000,0.000000,-0.070000,0.002678,0.000980,0.000000,0.140000,0.070000,0.000980,0.013994
0.000000,0.070000,0.000000,-0.070000,0.002696,0.000979,0.000000,0.140000,0.070000,0.000979,0.013989
0.000000,0.070000,0.000000,-0.070000,0.002715,0.000979,0.000000,0.140000,0.070000,0.000979,0.013983
0.000000,0.070000,0.000000,-0.070000,0.002733,0.000978,0.000000,0.140000,0.070000,0.000978,0.013978
0.000000,0.070000,0.000000,-0.070000,0.002752,0.000978,0.000000,0.140000,0.070000,0.000978,0.013973
0.000000,0.070000,0.000000,-0.070000,0.002771,0.000978,0.000000,0.140000,0.070000,0.000978,0.013968
0.000000,0.070000,0.000000,-0.070000,0.002791,0.000977,0.000000,0.140000,0.070000,0.000977,0.013963
0.000000,0.070000,0.000000,-0.070000,0.002811,0.000977,0.000000,0.140000,0.070000,0.000977,0.013958
0.000000,0.070000,0.000000,-0.070000,0.002831,0.000977,0.000000,0.140000,0.070000,0.000977,0.013953
0.000000,0.070000,0.000000,-0.070000,0.002851,0.000976,0.000000,0.140000,0.070000,0.000976,0.013948
0.000000,0.070000,0.000000,-0.070000,0.002871,0.000976,0.000000,0.140000,0.070000,0.000976,0.013943
0.000000,0.070000,0.000000,-0.070000,0.002892,0.000976,0.000000,0.140000,0.070000,0.000976,0.013939
0.000000,0.070000,0.000000,-0.070000,0.002914,0.000975,0.000000,0.140000,0.070000,0.000975,0.013934
0.000000,0.070000,0.000000,-0.070000,0.002935,0.000975,0.000000,0.140000,0.070000,0.000975,0.013929
0.000000,0.070000,0.000000,-0.070000,0.002957,0.000975,0.000000,0.140000,0.070000,0.000975,0.013924
0.000000,0.070000,0.000000,-0.070000,0.002979,0.000974,0.000000,0.140000,0.070000,0.000974,0.013920
0.000000,0.070000,0.000000,-0.070000,0.003001,0.000974,0.000000,0.140000,0.070000,0.000974,0.013915
0.000000,0.070000,0.000000,-0.070000,0.003023,0.000974,0.000000,0.140000,0.070000,0.000974,0.013910
0.000000,0.070000,0.000000,-0.070000,0.003046,0.000973,0.000000,0.140000,0.070000,0.000973,0.013906
0.000000,0.070000,0.000000,-0.070000,0.003069,0.000973,0.000000,0.140000,0.070000,0.000973,0.013901
0.000000,0.070000,0.000000,-0.070000,0.003093,0.000973,0.000000,0.140000,0.070000,0.000973,0.013897
0.000000,0.070000,0.000000,-0.070000,0.003116,0.000972,0.000000,0.140000,0.070000,0.000972,0.013892
0.000000,0.070000,0.000000,-0.070000,0.003140,0.000972,0.000000,0.140000,0.070000,0.000972,0.013888
0.000000,0.070000,0.000000,-0.070000,0.003164,0.000972,0.000000,0.140000,0.070000,0.000972,0.013883
0.000000,0.070000,0.000000,-0.070000,0.003189,0.000972,0.000000,0.140000,0.070000,0.000972,0.013879
0.000000,0.070000,0.000000,-0.070000,0.003214,0.000971,0.000000,0.140000,0.070000,0.000971,0.013875
0.000000,0.070000,0.000000,-0.070000,0.003239,0.000971,0.000000,0.140000,0.070000,0.000971,0.013870
0.000000,0.070000,0.000000,-0.070000,0.003264,0.000971,0.000000,0.140000,0.070000,0.000971,0.013866
0.000000,0.070000,0.000000,-0.070000,0.003289,0.000970,0.000000,0.140000,0.070000,0.000970,0.013862
0.000000,0.070000,0.000000,-0.070000,0.003315,0.000970,0.000000,0.140000,0.070000,0.000970,0.013858
0.000000,0.070000,0.000000,-0.070000,0.003341,0.000970,0.000000,0.140000,0.070000,0.000970,0.013853
0.000000,0.070000,0.000000,-0.070000,0.003367,0.000969,0.000000,0.140000,0.070000,0.000969,0.013849
0.000000,0.070000,0.000000,-0.070000,0.003394,0.000969,0.000000,0.140000,0.070000,0.000969,0.013845
0.000000,0.070000,0.000000,-0.070000,0.003421,0.000969,0.000000,0.140000,0.070000,0.000969,0.013841
0.000000,0.070000,0.000000,-0.070000,0.003448,0.000969,0.000000,0.140000,0.070000,0.000969,0.013837
0.000000,0.070000,0.000000,-0.070000,0.003475,0.000968,0.000000,0.140000,0.070000,0.000968,0.013833
0.000000,0.070000,0.000000,-0.070000,0.003502,0.000968,0.000000,0.140000,0.070000,0.000968,0.013829
0.000000,0.070000,0.000000,-0.070000,0.003530,0.000968,0.000000,0.140000,0.070000,0.000968,0.013825
0.000000,0.070000,0.000000,-0.070000,0.003558,0.000967,0.000000,0.140000,0.070000,0.000967,0.013821
0.000000,0.070000,0.000000,-0.070000,0.003586,0.000967,0.000000,0.140000,0.070000,0.000967,0.013817
0.000000,0.070000,0.000000,-0.070000,0.003615,0.000967,0.000000,0.140000,0.070000,0.000967,0.013813
0.000000,0.070000,0.000000,-0.070000,0.003644,0.000967,0.000000,0.140000,0.070000,0.000967,0.013809
0.000000,0.070000,0.000000,-0.070000,0.003673,0.000966,0.000000,0.140000,0.070000,0.000966,0.013805
0.000000,0.070000,0.000000,-0.070000,0.003702,0.000966,0.000000,0.140000,0.070000,0.000966,0.013801
0.000000,0.070000,0.000000,-0.070000,0.003731,0.000966,0.000000,0.140000,0.070000,0.000966,0.013797
0.000000,0.070000,0.000000,-0.070000,0.003761,0.000966,0.000000,0.140000,0.070000,0.000966,0.013794
0.000000,0.070000,0.000000,-0.070000,0.003791,0.000965,0.000000,0.140000,0.070000,0.000965,0.013790
0.000000,0.070000,0.000000,-0.070000,0.003821,0.000965,0.000000,0.140000,0.070000,0.000965,0.013786
0.000000,0.070000,0.000000,-0.070000,0.003852,0.000965,0.000000,0.140000,0.070000,0.000965,0.013782
0.000000,0.070000,0.000000,-0.070000,0.003882,0.000964,0.000000,0.140000,0.070000,0.000964,0.013778
0.000000,0.070000,0.000000,-0.070000,0.003913,0.000964,0.000000,0.140000,0.070000,0.000964,0.013775
0.000000,0.070000,0.000000,-0.070000,0.003944,0.000964,0.000000,0.140000,0.070000,0.000964,0.013771
0.000000,0.070000,0.000000,-0.070000,0.003975,0.000964,0.000000,0.140000,0.070000,0.000964,0.013767
0.000000,0.070000,0.000000,-0.070000,0.004007,0.000963,0.000000,0.140000,0.070000,0.000963,0.013764
0.000000,0.070000,0.000000,-0.070000,0.004039,0.000963,0.000000,0.140000,0.070000,0.000963,0.013760
0.000000,0.070000,0.000000,-0.070000,0.004071,0.000963,0.000000,0.140000,0.070000,0.000963,0.013756
0.000000,0.070000,0.000000,-0.070000,0.004103,0.000963,0.000000,0.140000,0.070000,0.000963,0.013753
0.000000,0.070000,0.000000,-0.070000,0.004135,0.000962,0.000000,0.140000,0.070000,0.000962,0.013749
0.000000,0.070000,0.000000,-0.070000,0.004168,0.000962,0.000000,0.140000,0.070000,0.000962,0.013745
0.000000,0.070000,0.000000,-0.070000,0.004201,0.000962,0.000000,0.140000,0.070000,0.000962,0.013742
0.000000,0.070000,0.000000,-0.070000,0.004234,0.000962,0.000000,0.140000,0.070000,0.000962,0.013738
0.000000,0.070000,0.000000,-0.070000,0.004267,0.000961,0.000000,0.140000,0.070000,0.000961,0.013735
0.000000,0.070000,0.000000,-0.070000,0.004301,0.000961,0.000000,0.140000,0.070000,0.000961,0.013731
0.000000,0.070000,0.000000,-0.070000,0.004334,0.000961,0.000000,0.140000,0.070000,0.000961,0.013728
0.000000,0.070000,0.000000,-0.070000,0.004368,0.000961,0.000000,0.140000,0.070000,0.000961,0.013724
0.000000,0.070000,0.000000,-0.070000,0.004403,0.000960,0.000000,0.140000,0.070000,0.000960,0.013721
0.000000,0.070000,0.000000,-0.070000,0.004437,0.000960,0.000000,0.140000,0.070000,0.000960,0.013717
0.000000,0.070000,0.000000,-0.070000,0.004471,0.000960,0.000000,0.140000,0.070000,0.000960,0.013714
0.000000,0.070000,0.000000,-0.070000,0.004506,0.000960,0.000000,0.140000,0.070000,0.000960,0.013710
0.000000,0.070000,0.000000,-0.070000,0.004541,0.000959,0.000000,0.140000,0.070000,0.000959,0.013707
0.000000,0.070000,0.000000,-0.070000,0.004576,0.000959,0.000000,0.140000,0.070000,0.000959,0.013703
0.000000,0.070000,0.000000,-0.070000,0.004612,0.000959,0.000000,0.140000,0.070000,0.000959,0.013700
0.000000,0.070000,0.000000,-0.070000,0.004647,0.000959,0.000000,0.140000,0.070000,0.000959,0.013696
0.000000,0.070000,0.000000,-0.070000,0.004683,0.000958,0.000000,0.140000,0.070000,0.000958,0.013693
0.000000,0.070000,0.000000,-0.070000,0.004719,0.000958,0.000000,0.140000,0.070000,0.000958,0.013689
0.000000,0.070000,0.000000,-0.070000,0.004755,0.000958,0.000000,0.140000,0.070000,0.000958,0.013686
0.000000,0.070000,0.000000,-0.070000,0.004791,0.000958,0.000000,0.140000,0.070000,0.000958,0.013682
0.000000,0.070000,0.000000,-0.070000,0.004828,0.000958,0.000000,0.140000,0.070000,0.000958,0.013679
0.000000,0.070000,0.000000,-0.070000,0.004864,0.000957,0.000000,0.140000,0.070000,0.000957,0.013676
0.000000,0.070000,0.000000,-0.070000,0.004901,0.000957,0.000000,0.140000,0.070000,0.000957,0.013672
0.000000,0.070000,0.000000,-0.070000,0.004938,0.000957,0.000000,0.140000,0.070000,0.000957,0.013669
0.000000,0.070000,0.000000,-0.070000,0.004975,0.000957,0.000000,0.140000,0.070000,0.000957,0.013665
0.000000,0.070000,0.000000,-0.070000,0.005013,0.000956,0.000000,0.140000,0.070000,0.000956,0.013662
0.000000,0.070000,0.000000,-0.070000,0.005050,0.000956,0.000000,0.140000,0.070000,0.000956,0.013658
0.000000,0.070000,0.000000,-0.070000,0.005088,0.000956,0.000000,0.140000,0.070000,0.000956,0.013655
0.000000,0.070000,0.000000,-0.070000,0.005126,0.000956,0.000000,0.140000,0.070000,0.000956,0.013652
0.000000,0.070000,0.000000,-0.070000,0.005164,0.000955,0.000000,0.140000,0.070000,0.000955,0.013648
0.000000,0.070000,0.000000,-0.070000,0.005202,0.000955,0.000000,0.140000,0.070000,0.000955,0.013645
0.000000,0.070000,0.000000,-0.070000,0.005241,0.000955,0.000000,0.140000,0.070000,0.000955,0.013641
0.000000,0.070000,0.000000,-0.070000,0.005279,0.000955,0.000000,0.140000,0.070000,0.000955,0.013638
0.000000,0.070000,0.000000,-0.070000,0.005318,0.000954,0.000000,0.140000,0.070000,0.000954,0.013634
0.000000,0.070000,0.000000,-0.070000,0.005357,0.000954,0.000000,0.140000,0.070000,0.000954,0.013631
0.000000,0.070000,0.000000,-0.070000,0.005396,0.000954,0.000000,0.140000,0.070000,0.000954,0.013628
0.000000,0.070000,0.000000,-0.070000,0.005435,0.000954,0.000000,0.140000,0.070000,0.000954,0.013624
0.000000,0.070000,0.000000,-0.070000,0.005475,0.000953,0.000000,0.140000,0.070000,0.000953,0.013621
0.000000,0.070000,0.000000,-0.070000,0.005514,0.000953,0.000000,0.140000,0.070000,0.000953,0.013617
0.000000,0.070000,0.000000,-0.070000,0.005554,0.000953,0.000000,0.140000,0.070000,0.000953,0.013614
0.000000,0.070000,0.000000,-0.070000,0.005594,0.000953,0.000000,0.140000,0.070000,0.000953,0.013611
0.000000,0.070000,0.000000,-0.070000,0.005634,0.000952,0.000000,0.140000,0.070000,0.000952,0.013607
0.000000,0.070000,0.000000,-0.070000,0.005674,0.000952,0.000000,0.140000,0.070000,0.000952,0.013604
0.000000,0.070000,0.000000,-0.070000,0.005714,0.000952,0.000000,0.140000,0.070000,0.000952,0.013600
0.000000,0.070000,0.000000,-0.070000,0.005755,0.000952,0.000000,0.140000,0.070000,0.000952,0.013597
0.000000,0.070000,0.000000,-0.070000,0.005795,0.000952,0.000000,0.140000,0.070000,0.000952,0.013593
0.000000,0.070000,0.000000,-0.070000,0.005836,0.000951,0.000000,0.140000,0.070000,0.000951,0.013590
0.000000,0.070000,0.000000,-0.070000,0.005877,0.000951,0.000000,0.140000,0.070000,0.000951,0.013586
0.000000,0.070000,0.000000,-0.070000,0.005918,0.000951,0.000000,0.140000,0.070000,0.000951,0.013583
0.000000,0.070000,0.000000,-0.070000,0.005959,0.000951,0.000000,0.140000,0.070000,0.000951,0.013579
0.000000,0.070000,0.000000,-0.070000,0.006000,0.000950,0.000000,0.140000,0.070000,0.000950,0.013576
0.000000,0.070000,0.000000,-0.070000,0.006042,0.000950,0.000000,0.140000,0.070000,0.000950,0.013572
0.000000,0.070000,0.000000,-0.070000,0.006083,0.000950,0.000000,0.140000,0.070000,0.000950,0.013569
0.000000,0.070000,0.000000,-0.070000,0.006125,0.000950,0.000000,0.140000,0.070000,0.000950,0.013565
0.000000,0.070000,0.000000,-0.070000,0.006167,0.000949,0.000000,0.140000,0.070000,0.000949,0.013562
0.000000,0.070000,0.000000,-0.070000,0.006209,0.000949,0.000000,0.140000,0.070000,0.000949,0.013558
0.000000,0.070000,0.000000,-0.070000,0.006251,0.000949,0.000000,0.140000,0.070000,0.000949,0.013555
0.000000,0.070000,0.000000,-0.070000,0.006293,0.000949,0.000000,0.140000,0.070000,0.000949,0.013551
0.000000,0.070000,0.000000,-0.070000,0.006335,0.000948,0.000000,0.140000,0.070000,0.000948,0.013548
0.000000,0.070000,0.000000,-0.070000,0.006378,0.000948,0.000000,0.140000,0.070000,0.000948,0.013544
0.000000,0.070000,0.000000,-0.070000,0.006420,0.000948,0.000000,0.140000,0.070000,0.000948,0.013540
0.000000,0.070000,0.000000,-0.070000,0.006463,0.000948,0.000000,0.140000,0.070000,0.000948,0.013537
0.000000,0.070000,0.000000,-0.070000,0.006506,0.000947,0.000000,0.140000,0.070000,0.000947,0.013533
0.000000,0.070000,0.000000,-0.070000,0.006548,0.000947,0.000000,0.140000,0.070000,0.000947,0.013530
0.000000,0.070000,0.000000,-0.070000,0.006591,0.000947,0.000000,0.140000,0.070000,0.000947,0.013526
0.000000,0.070000,0.000000,-0.070000,0.006634,0.000947,0.000000,0.140000,0.070000,0.000947,0.013522
0.000000,0.070000,0.000000,-0.070000,0.006678,0.000946,0.000000,0.140000,0.070000,0.000946,0.013519
0.000000,0.070000,0.000000,-0.070000,0.006721,0.000946,0.000000,0.140000,0.070000,0.000946,0.013515
0.000000,0.070000,0.000000,-0.070000,0.006764,0.000946,0.000000,0.140000,0.070000,0.000946,0.013511
0.000000,0.070000,0.000000,-0.070000,0.006808,0.000946,0.000000,0.140000,0.070000,0.000946,0.013508
0.000000,0.070000,0.000000,-0.070000,0.006851,0.000945,0.000000,0.140000,0.070000,0.000945,0.013504
0.000000,0.070000,0.000000,-0.070000,0.006895,0.000945,0.000000,0.140000,0.070000,0.000945,0.013500
0.000000,0.070000,0.000000,-0.070000,0.006939,0.000945,0.000000,0.140000,0.070000,0.000945,0.013497
0.000000,0.070000,0.000000,-0.070000,0.006983,0.000945,0.000000,0.140000,0.070000,0.000945,0.013493
0.000000,0.070000,0.000000,-0.070000,0.007026,0.000944,0.000000,0.140000,0.070000,0.000944,0.013489
0.000000,0.070000,0.000000,-0.070000,0.007070,0.000944,0.000000,0.140000,0.070000,0.000944,0.013485
0.000000,0.070000,0.000000,-0.070000,0.007115,0.000944,0.000000,0.140000,0.070000,0.000944,0.013482
0.000000,0.070000,0.000000,-0.070000,0.007159,0.000943,0.000000,0.140000,0.070000,0.000943,0.013478
0.000000,0.070000,0.000000,-0.070000,0.007203,0.000943,0.000000,0.140000,0.070000,0.000943,0.013474
0.000000,0.070000,0.000000,-0.070000,0.007247,0.000943,0.000000,0.140000,0.070000,0.000943,0.013470
0.000000,0.070000,0.000000,-0.070000,0.007292,0.000943,0.000000,0.140000,0.070000,0.000943,0.013466
0.000000,0.070000,0.000000,-0.070000,0.007336,0.000942,0.000000,0.140000,0.070000,0.000942,0.013463
0.000000,0.070000,0.000000,-0.070000,0.007381,0.000942,0.000000,0.140000,0.070000,0.000942,0.013459
0.000000,0.070000,0.000000,-0.070000,0.007425,0.000942,0.000000,0.140000,0.070000,0.000942,0.013455
0.000000,0.070000,0.000000,-0.070000,0.007470,0.000942,0.000000,0.140000,0.070000,0.000942,0.013451
0.000000,0.070000,0.000000,-0.070000,0.007515,0.000941,0.000000,0.140000,0.070000,0.000941,0.013447
0.000000,0.070000,0.000000,-0.070000,0.007560,0.000941,0.000000,0.140000,0.070000,0.000941,0.013443
0.000000,0.070000,0.000000,-0.070000,0.007605,0.000941,0.000000,0.140000,0.070000,0.000941,0.013439
0.000000,0.070000,0.000000,-0.070000,0.007650,0.000940,0.000000,0.140000,0.070000,0.000940,0.013435
0.000000,0.070000,0.000000,-0.070000,0.007695,0.000940,0.000000,0.140000,0.070000,0.000940,0.013431
0.000000,0.070000,0.000000,-0.070000,0.007740,0.000940,0.000000,0.140000,0.070000,0.000940,0.013427
0.000000,0.070000,0.000000,-0.070000,0.007785,0.000940,0.000000,0.140000,0.070000,0.000940,0.013423
0.000000,0.070000,0.000000,-0.070000,0.007830,0.000939,0.000000,0.140000,0.070000,0.000939,0.013419
0.000000,0.070000,0.000000,-0.070000,0.007875,0.000939,0.000000,0.140000,0.070000,0.000939,0.013415
0.000000,0.070000,0.000000,-0.070000,0.007921,0.000939,0.000000,0.140000,0.070000,0.000939,0.013411
0.000000,0.070000,0.000000,-0.070000,0.007966,0.000939,0.000000,0.140000,0.070000,0.000939,0.013407
0.000000,0.070000,0.000000,-0.070000,0.008011,0.000938,0.000000,0.140000,0.070000,0.000938,0.013403
0.000000,0.070000,0.000000,-0.070000,0.008057,0.000938,0.000000,0.140000,0.070000,0.000938,0.013399
0.000000,0.070000,0.000000,-0.070000,0.008102,0.000938,0.000000,0.140000,0.070000,0.000938,0.013395
0.000000,0.070000,0.000000,-0.070000,0.008148,0.000937,0.000000,0.140000,0.070000,0.000937,0.013391
0.000000,0.070000,0.000000,-0.070000,0.008193,0.000937,0.000000,0.140000,0.070000,0.000937,0.013387
0.000000,0.070000,0.000000,-0.070000,0.008239,0.000937,0.000000,0.140000,0.070000,0.000937,0.013383
0.000000,0.070000,0.000000,-0.070000,0.008285,0.000936,0.000000,0.140000,0.070000,0.000936,0.013378
0.000000,0.070000,0.000000,-0.070000,0.008330,0.000936,0.000000,0.140000,0.070000,0.000936,0.013374
0.000000,0.070000,0.000000,-0.070000,0.008376,0.000936,0.000000,0.140000,0.070000,0.000936,0.013370
0.000000,0.070000,0.000000,-0.070000,0.008422,0.000936,0.000000,0.140000,0.070000,0.000936,0.013366
0.000000,0.070000,0.000000,-0.070000,0.008467,0.000935,0.000000,0.140000,0.070000,0.000935,0.013362
0.000000,0.070000,0.000000,-0.070000,0.008513,0.000935,0.000000,0.140000,0.070000,0.000935,0.013357
0.000000,0.070000,0.000000,-0.070000,0.008559,0.000935,0.000000,0.140000,0.070000,0.000935,0.013353
0.000000,0.070000,0.000000,-0.070000,0.008605,0.000934,0.000000,0.140000,0.070000,0.000934,0.013349
0.000000,0.070000,0.000000,-0.070000,0.008650,0.000934,0.000000,0.140000,0.070000,0.000934,0.013344
0.000000,0.070000,0.000000,-0.070000,0.008696,0.000934,0.000000,0.140000,0.070000,0.000934,0.013340
0.000000,0.070000,0.000000,-0.070000,0.008742,0.000934,0.000000,0.140000,0.070000,0.000934,0.013336
0.000000,0.070000,0.000000,-0.070000,0.008788,0.000933,0.000000,0.140000,0.070000,0.000933,0.013331
0.000000,0.070000,0.000000,-0.070000,0.008834,0.000933,0.000000,0.140000,0.070000,0.000933,0.013327
0.000000,0.070000,0.000000,-0.070000,0.008880,0.000933,0.000000,0.140000,0.070000,0.000933,0.013323
0.000000,0.070000,0.000000,-0.070000,0.008926,0.000932,0.000000,0.140000,0.070000,0.000932,0.013318
0.000000,0.070000,0.000000,-0.070000,0.008971,0.000932,0.000000,0.140000,0.070000,0.000932,0.013314
0.000000,0.070000,0.000000,-0.070000,0.009017,0.000932,0.000000,0.140000,0.070000,0.000932,0.013310
0.000000,0.070000,0.000000,-0.070000,0.009063,0.000931,0.000000,0.140000,0.070000,0.000931,0.013305
0.000000,0.070000,0.000000,-0.070000,0.009109,0.000931,0.000000,0.140000,0.070000,0.000931,0.013301
0.000000,0.070000,0.000000,-0.070000,0.009155,0.000931,0.000000,0.140000,0.070000,0.000931,0.013296
0.000000,0.070000,0.000000,-0.070000,0.009201,0.000930,0.000000,0.140000,0.070000,0.000930,0.013292
0.000000,0.070000,0.000000,-0.070000,0.009247,0.000930,0.000000,0.140000,0.070000,0.000930,0.013287
0.000000,0.070000,0.000000,-0.070000,0.009293,0.000930,0.000000,0.140000,0.070000,0.000930,0.013283
0.000000,0.070000,0.000000,-0.070000,0.009338,0.000929,0.000000,0.140000,0.070000,0.000929,0.013278
0.000000,0.070000,0.000000,-0.070000,0.009384,0.000929,0.000000,0.140000,0.070000,0.000929,0.013274
0.000000,0.070000,0.000000,-0.070000,0.009430,0.000929,0.000000,0.140000,0.070000,0.000929,0.013269
0.000000,0.070000,0.000000,-0.070000,0.009476,0.000929,0.000000,0.140000,0.070000,0.000929,0.013264
0.000000,0.070000,0.000000,-0.070000,0.009522,0.000928,0.000000,0.140000,0.070000,0.000928,0.013260
0.000000,0.070000,0.000000,-0.070000,0.009567,0.000928,0.000000,0.140000,0.070000,0.000928,0.013255
0.000000,0.070000,0.000000,-0.070000,0.009613,0.000928,0.000000,0.140000,0.070000,0.000928,0.013251
0.000000,0.070000,0.000000,-0.070000,0.009659,0.000927,0.000000,0.140000,0.070000,0.000927,0.013246
0.000000,0.070000,0.000000,-0.070000,0.009705,0.000927,0.000000,0.140000,0.070000,0.000927,0.013241
0.000000,0.070000,0.000000,-0.070000,0.009750,0.000927,0.000000,0.140000,0.070000,0.000927,0.013237
0.000000,0.070000,0.000000,-0.070000,0.009796,0.000926,0.000000,0.140000,0.070000,0.000926,0.013232
0.000000,0.070000,0.000000,-0.070000,0.009841,0.000926,0.000000,0.140000,0.070000,0.000926,0.013227
0.000000,0.070000,0.000000,-0.070000,0.009887,0.000926,0.000000,0.140000,0.070000,0.000926,0.013222
0.000000,0.070000,0.000000,-0.070000,0.009932,0.000925,0.000000,0.140000,0.070000,0.000925,0.013218
0.000000,0.070000,0.000000,-0.070000,0.009978,0.000925,0.000000,0.140000,0.070000,0.000925,0.013213
0.000000,0.070000,0.000000,-0.070000,0.010023,0.000925,0.000000,0.140000,0.070000,0.000925,0.013208
0.000000,0.070000,0.000000,-0.070000,0.010069,0.000924,0.000000,0.140000,0.070000,0.000924,0.013203
0.000000,0.070000,0.000000,-0.070000,0.010114,0.000924,0.000000,0.140000,0.070000,0.000924,0.013199
0.000000,0.070000,0.000000,-0.070000,0.010159,0.000924,0.000000,0.140000,0.070000,0.000924,0.013194
0.000000,0.070000,0.000000,-0.070000,0.010205,0.000923,0.000000,0.140000,0.070000,0.000923,0.013189
0.000000,0.070000,0.000000,-0.070000,0.010250,0.000923,0.000000,0.140000,0.070000,0.000923,0.013184
0.000000,0.070000,0.000000,-0.070000,0.010295,0.000923,0.000000,0.140000,0.070000,0.000923,0.013179
0.000000,0.070000,0.000000,-0.070000,0.010340,0.000922,0.000000,0.140000,0.070000,0.000922,0.013175
0.000000,0.070000,0.000000,-0.070000,0.010385,0.000922,0.000000,0.140000,0.070000,0.000922,0.013170
0.000000,0.070000,0.000000,-0.070000,0.010430,0.000922,0.000000,0.140000,0.070000,0.000922,0.013165
0.000000,0.070000,0.000000,-0.070000,0.010475,0.000921,0.000000,0.140000,0.070000,0.000921,0.013160
0.000000,0.070000,0.000000,-0.070000,0.010520,0.000921,0.000000,0.140000,0.070000,0.000921,0.013155
0.000000,0.070000,0.000000,-0.070000,0.010565,0.000921,0.000000,0.140000,0.070000,0.000921,0.013150
0.000000,0.070000,0.000000,-0.070000,0.010609,0.000920,0.000000,0.140000,0.070000,0.000920,0.013145
0.000000,0.070000,0.000000,-0.070000,0.010654,0.000920,0.000000,0.140000,0.070000,0.000920,0.013140
0.000000,0.070000,0.000000,-0.070000,0.010699,0.000919,0.000000,0.140000,0.070000,0.000919,0.013135
0.000000,0.070000,0.000000,-0.070000,0.010743,0.000919,0.000000,0.140000,0.070000,0.000919,0.013130
0.000000,0.070000,0.000000,-0.070000,0.010787,0.000919,0.000000,0.140000,0.070000,0.000919,0.013125
0.000000,0.070000,0.000000,-0.070000,0.010832,0.000918,0.000000,0.140000,0.070000,0.000918,0.013120
0.000000,0.070000,0.000000,-0.070000,0.010876,0.000918,0.000000,0.140000,0.070000,0.000918,0.013115
0.000000,0.070000,0.000000,-0.070000,0.010920,0.000918,0.000000,0.140000,0.070000,0.000918,0.013110
0.000000,0.070000,0.000000,-0.070000,0.010964,0.000917,0.000000,0.140000,0.070000,0.000917,0.013105
0.000000,0.070000,0.000000,-0.070000,0.011008,0.000917,0.000000,0.140000,0.070000,0.000917,0.013100
0.000000,0.070000,0.000000,-0.070000,0.011052,0.000917,0.000000,0.140000,0.070000,0.000917,0.013095
0.000000,0.070000,0.000000,-0.070000,0.011096,0.000916,0.000000,0.140000,0.070000,0.000916,0.013090
0.000000,0.070000,0.000000,-0.070000,0.011140,0.000916,0.000000,0.140000,0.070000,0.000916,0.013085
0.000000,0.070000,0.000000,-0.070000,0.011184,0.000916,0.000000,0.140000,0.070000,0.000916,0.013080
0.000000,0.070000,0.000000,-0.070000,0.011227,0.000915,0.000000,0.140000,0.070000,0.000915,0.013075
