0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.010906,0.050824,0.000000,0.140000,0.070000,0.050824,0.347877
0.000000,0.070000,0.000000,-0.070000,0.011198,0.049157,0.000000,0.140000,0.070000,0.049157,0.337370
0.000000,0.070000,0.000000,-0.070000,0.010921,0.049639,0.000000,0.140000,0.070000,0.049639,0.340417
0.000000,0.070000,0.000000,-0.070000,0.010917,0.049379,0.000000,0.140000,0.070000,0.049379,0.338776
0.000000,0.070000,0.000000,-0.070000,0.010867,0.050032,0.000000,0.140000,0.070000,0.050032,0.342898
0.000000,0.070000,0.000000,-0.070000,0.011146,0.048751,0.000000,0.140000,0.070000,0.048751,0.334797
0.000000,0.070000,0.000000,-0.070000,0.010865,0.049664,0.000000,0.140000,0.070000,0.049664,0.340575
0.000000,0.070000,0.000000,-0.070000,0.011006,0.048933,0.000000,0.140000,0.070000,0.048933,0.335953
0.000000,0.070000,0.000000,-0.070000,0.010923,0.049523,0.000000,0.140000,0.070000,0.049523,0.339682
0.000000,0.070000,0.000000,-0.070000,0.011118,0.048548,0.000000,0.140000,0.070000,0.048548,0.333507
0.000000,0.070000,0.000000,-0.070000,0.010908,0.049344,0.000000,0.140000,0.070000,0.049344,0.338550
0.000000,0.070000,0.000000,-0.070000,0.011075,0.048377,0.000000,0.140000,0.070000,0.048377,0.332423
0.000000,0.070000,0.000000,-0.070000,0.010890,0.049106,0.000000,0.140000,0.070000,0.049106,0.337045
0.000000,0.070000,0.000000,-0.070000,0.011048,0.048184,0.000000,0.140000,0.070000,0.048184,0.331195
0.000000,0.070000,0.000000,-0.070000,0.010864,0.048918,0.000000,0.140000,0.070000,0.048918,0.335856
0.000000,0.070000,0.000000,-0.070000,0.011028,0.047946,0.000000,0.140000,0.070000,0.047946,0.329682
0.000000,0.070000,0.000000,-0.070000,0.010830,0.048703,0.000000,0.140000,0.070000,0.048703,0.334493
0.000000,0.070000,0.000000,-0.070000,0.010978,0.048180,0.000000,0.140000,0.070000,0.048180,0.331171
0.000000,0.070000,0.000000,-0.070000,0.010895,0.048241,0.000000,0.140000,0.070000,0.048241,0.331558
0.000000,0.070000,0.000000,-0.070000,0.011011,0.047502,0.000000,0.140000,0.070000,0.047502,0.326851
0.000000,0.070000,0.000000,-0.070000,0.010784,0.048347,0.000000,0.140000,0.070000,0.048347,0.332230
0.000000,0.070000,0.000000,-0.070000,0.010963,0.047320,0.000000,0.140000,0.070000,0.047320,0.325688
0.000000,0.070000,0.000000,-0.070000,0.010760,0.048085,0.000000,0.140000,0.070000,0.048085,0.330569
0.000000,0.070000,0.000000,-0.070000,0.010913,0.047214,0.000000,0.140000,0.070000,0.047214,0.325012
0.000000,0.070000,0.000000,-0.070000,0.010748,0.047645,0.000000,0.140000,0.070000,0.047645,0.327764
0.000000,0.070000,0.000000,-0.070000,0.010879,0.047100,0.000000,0.140000,0.070000,0.047100,0.324285
0.000000,0.070000,0.000000,-0.070000,0.010684,0.047667,0.000000,0.140000,0.070000,0.047667,0.327906
0.000000,0.070000,0.000000,-0.070000,0.010830,0.047060,0.000000,0.140000,0.070000,0.047060,0.324031
0.000000,0.070000,0.000000,-0.070000,0.010781,0.047705,0.000000,0.140000,0.070000,0.047705,0.328145
0.000000,0.070000,0.000000,-0.070000,0.011020,0.046500,0.000000,0.140000,0.070000,0.046500,0.320443
0.000000,0.070000,0.000000,-0.070000,0.010743,0.047382,0.000000,0.140000,0.070000,0.047382,0.326088
0.000000,0.070000,0.000000,-0.070000,0.010882,0.046634,0.000000,0.140000,0.070000,0.046634,0.321301
0.000000,0.070000,0.000000,-0.070000,0.010786,0.047263,0.000000,0.140000,0.070000,0.047263,0.325326
0.000000,0.070000,0.000000,-0.070000,0.010990,0.045892,0.000000,0.140000,0.070000,0.045892,0.316544
0.000000,0.070000,0.000000,-0.070000,0.010680,0.047314,0.000000,0.140000,0.070000,0.047314,0.325654
0.000000,0.070000,0.000000,-0.070000,0.010874,0.046299,0.000000,0.140000,0.070000,0.046299,0.319155
0.000000,0.070000,0.000000,-0.070000,0.010769,0.046952,0.000000,0.140000,0.070000,0.046952,0.323342
0.000000,0.070000,0.000000,-0.070000,0.010965,0.046020,0.000000,0.140000,0.070000,0.046020,0.317364
0.000000,0.070000,0.000000,-0.070000,0.010796,0.046774,0.000000,0.140000,0.070000,0.046774,0.322197
0.000000,0.070000,0.000000,-0.070000,0.010973,0.045946,0.000000,0.140000,0.070000,0.045946,0.316891
0.000000,0.070000,0.000000,-0.070000,0.010851,0.046414,0.000000,0.140000,0.070000,0.046414,0.319895
0.000000,0.070000,0.000000,-0.070000,0.010993,0.045833,0.000000,0.140000,0.070000,0.045833,0.316164
0.000000,0.070000,0.000000,-0.070000,0.010818,0.046390,0.000000,0.140000,0.070000,0.046390,0.319738
0.000000,0.070000,0.000000,-0.070000,0.010961,0.045853,0.000000,0.140000,0.070000,0.045853,0.316289
0.000000,0.070000,0.000000,-0.070000,0.010901,0.046991,0.000000,0.140000,0.070000,0.046991,0.323586
0.000000,0.070000,0.000000,-0.070000,0.011310,0.044898,0.000000,0.140000,0.070000,0.044898,0.310140
0.000000,0.070000,0.000000,-0.070000,0.010954,0.045924,0.000000,0.140000,0.070000,0.045924,0.316751
0.000000,0.070000,0.000000,-0.070000,0.010964,0.045830,0.000000,0.140000,0.070000,0.045830,0.316144
0.000000,0.070000,0.000000,-0.070000,0.011133,0.045269,0.000000,0.140000,0.070000,0.045269,0.312534
0.000000,0.070000,0.000000,-0.070000,0.010910,0.047086,0.000000,0.140000,0.070000,0.047086,0.324195
0.000000,0.070000,0.000000,-0.070000,0.011487,0.044369,0.000000,0.140000,0.070000,0.044369,0.306723
0.000000,0.070000,0.000000,-0.070000,0.011070,0.045626,0.000000,0.140000,0.070000,0.045626,0.314834
0.000000,0.070000,0.000000,-0.070000,0.011059,0.045494,0.000000,0.140000,0.070000,0.045494,0.313980
0.000000,0.070000,0.000000,-0.070000,0.011189,0.045564,0.000000,0.140000,0.070000,0.045564,0.314432
0.000000,0.070000,0.000000,-0.070000,0.011369,0.044778,0.000000,0.140000,0.070000,0.044778,0.309363
0.000000,0.070000,0.000000,-0.070000,0.011155,0.046502,0.000000,0.140000,0.070000,0.046502,0.320460
0.000000,0.070000,0.000000,-0.070000,0.011595,0.044332,0.000000,0.140000,0.070000,0.044332,0.306484
0.000000,0.070000,0.000000,-0.070000,0.011345,0.045222,0.000000,0.140000,0.070000,0.045222,0.312227
0.000000,0.070000,0.000000,-0.070000,0.011329,0.045221,0.000000,0.140000,0.070000,0.045221,0.312222
0.000000,0.070000,0.000000,-0.070000,0.011460,0.045156,0.000000,0.140000,0.070000,0.045156,0.311806
0.000000,0.070000,0.000000,-0.070000,0.011552,0.044917,0.000000,0.140000,0.070000,0.044917,0.310263
0.000000,0.070000,0.000000,-0.070000,0.011514,0.045082,0.000000,0.140000,0.070000,0.045082,0.311328
0.000000,0.070000,0.000000,-0.070000,0.011562,0.044718,0.000000,0.140000,0.070000,0.044718,0.308979
0.000000,0.070000,0.000000,-0.070000,0.011415,0.045343,0.000000,0.140000,0.070000,0.045343,0.313007
0.000000,0.070000,0.000000,-0.070000,0.011658,0.044261,0.000000,0.140000,0.070000,0.044261,0.306023
0.000000,0.070000,0.000000,-0.070000,0.011251,0.044924,0.000000,0.140000,0.070000,0.044924,0.310306
0.000000,0.070000,0.000000,-0.070000,0.011385,0.044822,0.000000,0.140000,0.070000,0.044822,0.309652
0.000000,0.070000,0.000000,-0.070000,0.011446,0.045149,0.000000,0.140000,0.070000,0.045149,0.311757
0.000000,0.070000,0.000000,-0.070000,0.011621,0.043820,0.000000,0.140000,0.070000,0.043820,0.303166
0.000000,0.070000,0.000000,-0.070000,0.011089,0.044548,0.000000,0.140000,0.070000,0.044548,0.307877
0.000000,0.070000,0.000000,-0.070000,0.011220,0.044767,0.000000,0.140000,0.070000,0.044767,0.309292
0.000000,0.070000,0.000000,-0.070000,0.011479,0.044296,0.000000,0.140000,0.070000,0.044296,0.306248
0.000000,0.070000,0.000000,-0.070000,0.011286,0.044799,0.000000,0.140000,0.070000,0.044799,0.309499
0.000000,0.070000,0.000000,-0.070000,0.011482,0.043962,0.000000,0.140000,0.070000,0.043962,0.304085
0.000000,0.070000,0.000000,-0.070000,0.011143,0.044483,0.000000,0.140000,0.070000,0.044483,0.307460
0.000000,0.070000,0.000000,-0.070000,0.011330,0.044600,0.000000,0.140000,0.070000,0.044600,0.308215
0.000000,0.070000,0.000000,-0.070000,0.011405,0.044400,0.000000,0.140000,0.070000,0.044400,0.306922
0.000000,0.070000,0.000000,-0.070000,0.011314,0.043866,0.000000,0.140000,0.070000,0.043866,0.303463
0.000000,0.070000,0.000000,-0.070000,0.011098,0.044561,0.000000,0.140000,0.070000,0.044561,0.307965
0.000000,0.070000,0.000000,-0.070000,-0.001693,0.012801,0.000000,0.140000,0.070000,0.012801,0.091181
0.000000,0.070000,0.000000,-0.070000,-0.005332,0.014669,0.000000,0.140000,0.070000,0.014669,0.104394
0.000000,0.070000,0.000000,-0.070000,-0.014198,-0.000199,0.000000,0.140000,0.070000,-0.000199,-0.001425
0.000000,0.070000,0.000000,-0.070000,-0.007373,-0.012752,0.000000,0.140000,0.070000,-0.012752,-0.090831
0.000000,0.070000,0.000000,-0.070000,-0.007870,-0.019291,0.000000,0.140000,0.070000,-0.019291,-0.136925
0.000000,0.070000,0.000000,-0.070000,-0.005522,-0.023004,0.000000,0.140000,0.070000,-0.023004,-0.162852
0.000000,0.070000,0.000000,-0.070000,-0.003456,-0.024486,0.000000,0.140000,0.070000,-0.024486,-0.173138
0.000000,0.070000,0.000000,-0.070000,-0.002041,-0.026565,0.000000,0.140000,0.070000,-0.026565,-0.187505
0.000000,0.070000,0.000000,-0.070000,-0.001596,-0.019932,0.000000,0.140000,0.070000,-0.019932,-0.141417
0.000000,0.070000,0.000000,-0.070000,-0.002640,-0.019218,0.000000,0.140000,0.070000,-0.019218,-0.136415
0.000000,0.070000,0.000000,-0.070000,-0.002767,-0.017604,0.000000,0.140000,0.070000,-0.017604,-0.125084
0.000000,0.070000,0.000000,-0.070000,-0.003393,-0.016522,0.000000,0.140000,0.070000,-0.016522,-0.117468
0.000000,0.070000,0.000000,-0.070000,-0.003770,-0.016253,0.000000,0.140000,0.070000,-0.016253,-0.115573
0.000000,0.070000,0.000000,-0.070000,-0.004075,-0.016901,0.000000,0.140000,0.070000,-0.016901,-0.120135
0.000000,0.070000,0.000000,-0.070000,-0.002353,-0.016471,0.000000,0.140000,0.070000,-0.016471,-0.117111
0.000000,0.070000,0.000000,-0.070000,-0.002328,-0.017293,0.000000,0.140000,0.070000,-0.017293,-0.122895
0.000000,0.070000,0.000000,-0.070000,-0.001121,-0.017976,0.000000,0.140000,0.070000,-0.017976,-0.127700
0.000000,0.070000,0.000000,-0.070000,-0.000770,-0.018733,0.000000,0.140000,0.070000,-0.018733,-0.133017
0.000000,0.070000,0.000000,-0.070000,-0.000386,-0.019135,0.000000,0.140000,0.070000,-0.019135,-0.135833
0.000000,0.070000,0.000000,-0.070000,-0.000208,-0.019363,0.000000,0.140000,0.070000,-0.019363,-0.137431
0.000000,0.070000,0.000000,-0.070000,-0.000109,-0.019504,0.000000,0.140000,0.070000,-0.019504,-0.138417
0.000000,0.070000,0.000000,-0.070000,-0.000063,-0.019704,0.000000,0.140000,0.070000,-0.019704,-0.139820
0.000000,0.070000,0.000000,-0.070000,-0.000031,-0.020017,0.000000,0.140000,0.070000,-0.020017,-0.142013
0.000000,0.070000,0.000000,-0.070000,0.000136,-0.019736,0.000000,0.140000,0.070000,-0.019736,-0.140042
0.000000,0.070000,0.000000,-0.070000,-0.000155,-0.021078,0.000000,0.140000,0.070000,-0.021078,-0.149430
0.000000,0.070000,0.000000,-0.070000,0.000019,-0.021831,0.000000,0.140000,0.070000,-0.021831,-0.154681
0.000000,0.070000,0.000000,-0.070000,-0.000036,-0.022421,0.000000,0.140000,0.070000,-0.022421,-0.158794
0.000000,0.070000,0.000000,-0.070000,0.000161,-0.022175,0.000000,0.140000,0.070000,-0.022175,-0.157083
0.000000,0.070000,0.000000,-0.070000,-0.000144,-0.022968,0.000000,0.140000,0.070000,-0.022968,-0.162598
0.000000,0.070000,0.000000,-0.070000,-0.000125,-0.024261,0.000000,0.140000,0.070000,-0.024261,-0.171577
0.000000,0.070000,0.000000,-0.070000,0.000857,-0.023695,0.000000,0.140000,0.070000,-0.023695,-0.167652
0.000000,0.070000,0.000000,-0.070000,0.001213,-0.023542,0.000000,0.140000,0.070000,-0.023542,-0.166592
0.000000,0.070000,0.000000,-0.070000,0.001617,-0.023289,0.000000,0.140000,0.070000,-0.023289,-0.164829
0.000000,0.070000,0.000000,-0.070000,0.001968,-0.023003,0.000000,0.140000,0.070000,-0.023003,-0.162845
0.000000,0.070000,0.000000,-0.070000,0.002197,-0.023286,0.000000,0.140000,0.070000,-0.023286,-0.164814
0.000000,0.070000,0.000000,-0.070000,0.002751,-0.023464,0.000000,0.140000,0.070000,-0.023464,-0.166048
0.000000,0.070000,0.000000,-0.070000,0.003442,-0.021129,0.000000,0.140000,0.070000,-0.021129,-0.149783
0.000000,0.070000,0.000000,-0.070000,0.003605,-0.022303,0.000000,0.140000,0.070000,-0.022303,-0.157975
0.000000,0.070000,0.000000,-0.070000,0.004846,-0.019675,0.000000,0.140000,0.070000,-0.019675,-0.139618
0.000000,0.070000,0.000000,-0.070000,0.004901,-0.020412,0.000000,0.140000,0.070000,-0.020412,-0.144779
0.000000,0.070000,0.000000,-0.070000,0.005015,-0.019540,0.000000,0.140000,0.070000,-0.019540,-0.138669
0.000000,0.070000,0.000000,-0.070000,0.004942,-0.020283,0.000000,0.140000,0.070000,-0.020283,-0.143871
0.000000,0.070000,0.000000,-0.070000,0.004900,-0.019175,0.000000,0.140000,0.070000,-0.019175,-0.136112
0.000000,0.070000,0.000000,-0.070000,0.004725,-0.018938,0.000000,0.140000,0.070000,-0.018938,-0.134451
0.000000,0.070000,0.000000,-0.070000,0.004678,-0.018494,0.000000,0.140000,0.070000,-0.018494,-0.131335
0.000000,0.070000,0.000000,-0.070000,0.004626,-0.017951,0.000000,0.140000,0.070000,-0.017951,-0.127526
0.000000,0.070000,0.000000,-0.070000,0.004595,-0.017224,0.000000,0.140000,0.070000,-0.017224,-0.122412
0.000000,0.070000,0.000000,-0.070000,0.004544,-0.016342,0.000000,0.140000,0.070000,-0.016342,-0.116202
0.000000,0.070000,0.000000,-0.070000,0.004535,-0.015725,0.000000,0.140000,0.070000,-0.015725,-0.111852
0.000000,0.070000,0.000000,-0.070000,0.004538,-0.015089,0.000000,0.140000,0.070000,-0.015089,-0.107365
0.000000,0.070000,0.000000,-0.070000,0.004527,-0.014456,0.000000,0.140000,0.070000,-0.014456,-0.102889
0.000000,0.070000,0.000000,-0.070000,0.004511,-0.013772,0.000000,0.140000,0.070000,-0.013772,-0.098057
0.000000,0.070000,0.000000,-0.070000,0.004485,-0.013034,0.000000,0.140000,0.070000,-0.013034,-0.092833
0.000000,0.070000,0.000000,-0.070000,0.004453,-0.012238,0.000000,0.140000,0.070000,-0.012238,-0.087194
0.000000,0.070000,0.000000,-0.070000,0.004241,-0.013631,0.000000,0.140000,0.070000,-0.013631,-0.097056
0.000000,0.070000,0.000000,-0.070000,0.004554,-0.010829,0.000000,0.140000,0.070000,-0.010829,-0.077193
0.000000,0.070000,0.000000,-0.070000,0.004224,-0.010233,0.000000,0.140000,0.070000,-0.010233,-0.072963
0.000000,0.070000,0.000000,-0.070000,0.004049,-0.009932,0.000000,0.140000,0.070000,-0.009932,-0.070825
0.000000,0.070000,0.000000,-0.070000,0.004088,-0.007907,0.000000,0.140000,0.070000,-0.007907,-0.056420
0.000000,0.070000,0.000000,-0.070000,0.003853,-0.006029,0.000000,0.140000,0.070000,-0.006029,-0.043041
0.000000,0.070000,0.000000,-0.070000,0.003793,-0.004815,0.000000,0.140000,0.070000,-0.004815,-0.034378
0.000000,0.070000,0.000000,-0.070000,0.003748,-0.003843,0.000000,0.140000,0.070000,-0.003843,-0.027444
0.000000,0.070000,0.000000,-0.070000,0.003747,-0.001729,0.000000,0.140000,0.070000,-0.001729,-0.012353
0.000000,0.070000,0.000000,-0.070000,0.003725,-0.000590,0.000000,0.140000,0.070000,-0.000590,-0.004217
0.000000,0.070000,0.000000,-0.070000,0.003806,0.001098,0.000000,0.140000,0.070000,0.001098,0.007845
0.000000,0.070000,0.000000,-0.070000,0.004324,0.002759,0.000000,0.140000,0.070000,0.002759,0.019706
0.000000,0.070000,0.000000,-0.070000,0.004958,0.004872,0.000000,0.140000,0.070000,0.004872,0.034783
0.000000,0.070000,0.000000,-0.070000,0.005745,0.008224,0.000000,0.140000,0.070000,0.008224,0.058674
0.000000,0.070000,0.000000,-0.070000,0.006694,0.008859,0.000000,0.140000,0.070000,0.008859,0.063191
0.000000,0.070000,0.000000,-0.070000,0.006756,0.013194,0.000000,0.140000,0.070000,0.013194,0.093968
0.000000,0.070000,0.000000,-0.070000,0.007608,0.012308,0.000000,0.140000,0.070000,0.012308,0.087686
0.000000,0.070000,0.000000,-0.070000,0.007120,0.017368,0.000000,0.140000,0.070000,0.017368,0.123424
0.000000,0.070000,0.000000,-0.070000,0.008628,0.020128,0.000000,0.140000,0.070000,0.020128,0.142792
0.000000,0.070000,0.000000,-0.070000,0.008800,0.023425,0.000000,0.140000,0.070000,0.023425,0.165778
0.000000,0.070000,0.000000,-0.070000,0.009759,0.028170,0.000000,0.140000,0.070000,0.028170,0.198539
0.000000,0.070000,0.000000,-0.070000,0.010135,0.029581,0.000000,0.140000,0.070000,0.029581,0.208204
0.000000,0.070000,0.000000,-0.070000,0.009867,0.033129,0.000000,0.140000,0.070000,0.033129,0.232319
0.000000,0.070000,0.000000,-0.070000,0.010486,0.036570,0.000000,0.140000,0.070000,0.036570,0.255430
0.000000,0.070000,0.000000,-0.070000,0.010728,0.039399,0.000000,0.140000,0.070000,0.039399,0.274218
0.000000,0.070000,0.000000,-0.070000,0.011267,0.042502,0.000000,0.140000,0.070000,0.042502,0.294592
0.000000,0.070000,0.000000,-0.070000,0.012130,0.045421,0.000000,0.140000,0.070000,0.045421,0.313509
0.000000,0.070000,0.000000,-0.070000,0.013398,0.049723,0.000000,0.140000,0.070000,0.049723,0.340948
0.000000,0.070000,0.000000,-0.070000,0.014282,0.050407,0.000000,0.140000,0.070000,0.050407,0.345258
0.000000,0.070000,0.000000,-0.070000,0.013972,0.052488,0.000000,0.140000,0.070000,0.052488,0.358283
0.000000,0.070000,0.000000,-0.070000,0.014775,0.053051,0.000000,0.140000,0.070000,0.053051,0.361780
0.000000,0.070000,0.000000,-0.070000,0.014588,0.054669,0.000000,0.140000,0.070000,0.054669,0.371787
0.000000,0.070000,0.000000,-0.070000,0.015207,0.055608,0.000000,0.140000,0.070000,0.055608,0.377550
0.000000,0.070000,0.000000,-0.070000,0.015431,0.056881,0.000000,0.140000,0.070000,0.056881,0.385321
0.000000,0.070000,0.000000,-0.070000,0.015525,0.057673,0.000000,0.140000,0.070000,0.057673,0.390127
0.000000,0.070000,0.000000,-0.070000,0.015759,0.058447,0.000000,0.140000,0.070000,0.058447,0.394805
0.000000,0.070000,0.000000,-0.070000,0.015942,0.059277,0.000000,0.140000,0.070000,0.059277,0.399797
0.000000,0.070000,0.000000,-0.070000,0.016096,0.060135,0.000000,0.140000,0.070000,0.060135,0.404936
0.000000,0.070000,0.000000,-0.070000,0.016158,0.060699,0.000000,0.140000,0.070000,0.060699,0.408298
0.000000,0.070000,0.000000,-0.070000,0.016330,0.061652,0.000000,0.140000,0.070000,0.061652,0.413950
0.000000,0.070000,0.000000,-0.070000,0.016039,0.062258,0.000000,0.140000,0.070000,0.062258,0.417531
0.000000,0.070000,0.000000,-0.070000,0.015829,0.063002,0.000000,0.140000,0.070000,0.063002,0.421911
0.000000,0.070000,0.000000,-0.070000,0.015586,0.063708,0.000000,0.140000,0.070000,0.063708,0.426049
0.000000,0.070000,0.000000,-0.070000,0.015373,0.064332,0.000000,0.140000,0.070000,0.064332,0.429691
0.000000,0.070000,0.000000,-0.070000,0.015154,0.065316,0.000000,0.140000,0.070000,0.065316,0.435402
0.000000,0.070000,0.000000,-0.070000,0.015029,0.066501,0.000000,0.140000,0.070000,0.066501,0.442233
0.000000,0.070000,0.000000,-0.070000,0.015189,0.066138,0.000000,0.140000,0.070000,0.066138,0.440149
0.000000,0.070000,0.000000,-0.070000,0.014949,0.068693,0.000000,0.140000,0.070000,0.068693,0.454745
0.000000,0.070000,0.000000,-0.070000,0.015172,0.069915,0.000000,0.140000,0.070000,0.069915,0.461641
0.000000,0.070000,0.000000,-0.070000,0.015435,0.070828,0.000000,0.140000,0.070000,0.070828,0.466758
0.000000,0.070000,0.000000,-0.070000,0.015403,0.071582,0.000000,0.140000,0.070000,0.071582,0.470960
0.000000,0.070000,0.000000,-0.070000,0.015337,0.072251,0.000000,0.140000,0.070000,0.072251,0.474669
0.000000,0.070000,0.000000,-0.070000,0.015211,0.072865,0.000000,0.140000,0.070000,0.072865,0.478059
0.000000,0.070000,0.000000,-0.070000,0.015049,0.073471,0.000000,0.140000,0.070000,0.073471,0.481392
0.000000,0.070000,0.000000,-0.070000,0.014982,0.072177,0.000000,0.140000,0.070000,0.072177,0.474260
0.000000,0.070000,0.000000,-0.070000,0.014567,0.074447,0.000000,0.140000,0.070000,0.074447,0.486728
0.000000,0.070000,0.000000,-0.070000,0.014390,0.075593,0.000000,0.140000,0.070000,0.075593,0.492951
0.000000,0.070000,0.000000,-0.070000,0.014417,0.076302,0.000000,0.140000,0.070000,0.076302,0.496774
0.000000,0.070000,0.000000,-0.070000,0.014366,0.076888,0.000000,0.140000,0.070000,0.076888,0.499923
0.000000,0.070000,0.000000,-0.070000,0.015495,0.076264,0.000000,0.140000,0.070000,0.076264,0.496571
0.000000,0.070000,0.000000,-0.070000,0.015465,0.076704,0.000000,0.140000,0.070000,0.076704,0.498931
0.000000,0.070000,0.000000,-0.070000,0.015284,0.077357,0.000000,0.140000,0.070000,0.077357,0.502429
0.000000,0.070000,0.000000,-0.070000,0.015153,0.077954,0.000000,0.140000,0.070000,0.077954,0.505612
0.000000,0.070000,0.000000,-0.070000,0.015171,0.078453,0.000000,0.140000,0.070000,0.078453,0.508259
0.000000,0.070000,0.000000,-0.070000,0.015200,0.079658,0.000000,0.140000,0.070000,0.079658,0.514614
0.000000,0.070000,0.000000,-0.070000,0.015452,0.079296,0.000000,0.140000,0.070000,0.079296,0.512713
0.000000,0.070000,0.000000,-0.070000,0.015341,0.081534,0.000000,0.140000,0.070000,0.081534,0.524397
0.000000,0.070000,0.000000,-0.070000,0.015180,0.081117,0.000000,0.140000,0.070000,0.081117,0.522234
0.000000,0.070000,0.000000,-0.070000,0.015245,0.083520,0.000000,0.140000,0.070000,0.083520,0.534603
0.000000,0.070000,0.000000,-0.070000,0.015021,0.084477,0.000000,0.140000,0.070000,0.084477,0.539472
0.000000,0.070000,0.000000,-0.070000,0.015143,0.085242,0.000000,0.140000,0.070000,0.085242,0.543331
0.000000,0.070000,0.000000,-0.070000,0.014031,0.084533,0.000000,0.140000,0.070000,0.084533,0.539751
0.000000,0.070000,0.000000,-0.070000,0.013805,0.084696,0.000000,0.140000,0.070000,0.084696,0.540580
0.000000,0.070000,0.000000,-0.070000,0.013914,0.085304,0.000000,0.140000,0.070000,0.085304,0.543645
0.000000,0.070000,0.000000,-0.070000,0.013783,0.085310,0.000000,0.140000,0.070000,0.085310,0.543675
0.000000,0.070000,0.000000,-0.070000,0.014159,0.085990,0.000000,0.140000,0.070000,0.085990,0.547088
0.000000,0.070000,0.000000,-0.070000,0.013864,0.085803,0.000000,0.140000,0.070000,0.085803,0.546152
0.000000,0.070000,0.000000,-0.070000,0.014433,0.086723,0.000000,0.140000,0.070000,0.086723,0.550744
0.000000,0.070000,0.000000,-0.070000,0.014177,0.087355,0.000000,0.140000,0.070000,0.087355,0.553882
0.000000,0.070000,0.000000,-0.070000,0.014616,0.088089,0.000000,0.140000,0.070000,0.088089,0.557505
0.000000,0.070000,0.000000,-0.070000,0.014245,0.087250,0.000000,0.140000,0.070000,0.087250,0.553363
0.000000,0.070000,0.000000,-0.070000,0.015036,0.088453,0.000000,0.140000,0.070000,0.088453,0.559295
0.000000,0.070000,0.000000,-0.070000,0.014609,0.088596,0.000000,0.140000,0.070000,0.088596,0.559996
0.000000,0.070000,0.000000,-0.070000,0.015397,0.089648,0.000000,0.140000,0.070000,0.089648,0.565132
0.000000,0.070000,0.000000,-0.070000,0.014973,0.088911,0.000000,0.140000,0.070000,0.088911,0.561537
0.000000,0.070000,0.000000,-0.070000,0.015881,0.090130,0.000000,0.140000,0.070000,0.090130,0.567473
0.000000,0.070000,0.000000,-0.070000,0.015259,0.089399,0.000000,0.140000,0.070000,0.089399,0.563922
0.000000,0.070000,0.000000,-0.070000,0.016143,0.090827,0.000000,0.140000,0.070000,0.090827,0.570838
0.000000,0.070000,0.000000,-0.070000,0.015445,0.090279,0.000000,0.140000,0.070000,0.090279,0.568193
0.000000,0.070000,0.000000,-0.070000,0.016266,0.091579,0.000000,0.140000,0.070000,0.091579,0.574449
0.000000,0.070000,0.000000,-0.070000,0.015401,0.090021,0.000000,0.140000,0.070000,0.090021,0.566944
0.000000,0.070000,0.000000,-0.070000,0.016515,0.090452,0.000000,0.140000,0.070000,0.090452,0.569031
0.000000,0.070000,0.000000,-0.070000,0.015460,0.090925,0.000000,0.140000,0.070000,0.090925,0.571310
0.000000,0.070000,0.000000,-0.070000,0.016303,0.092590,0.000000,0.140000,0.070000,0.092590,0.579264
0.000000,0.070000,0.000000,-0.070000,0.015509,0.091449,0.000000,0.140000,0.070000,0.091449,0.573826
0.000000,0.070000,0.000000,-0.070000,0.017058,0.092270,0.000000,0.140000,0.070000,0.092270,0.577746
0.000000,0.070000,0.000000,-0.070000,0.016083,0.092750,0.000000,0.140000,0.070000,0.092750,0.580027
0.000000,0.070000,0.000000,-0.070000,0.017191,0.092549,0.000000,0.140000,0.070000,0.092549,0.579072
0.000000,0.070000,0.000000,-0.070000,0.016616,0.093716,0.000000,0.140000,0.070000,0.093716,0.584586
0.000000,0.070000,0.000000,-0.070000,0.016373,0.092161,0.000000,0.140000,0.070000,0.092161,0.577224
0.000000,0.070000,0.000000,-0.070000,0.016191,0.091089,0.000000,0.140000,0.070000,0.091089,0.572099
0.000000,0.070000,0.000000,-0.070000,0.016195,0.091397,0.000000,0.140000,0.070000,0.091397,0.573574
0.000000,0.070000,0.000000,-0.070000,0.016307,0.091608,0.000000,0.140000,0.070000,0.091608,0.574586
0.000000,0.070000,0.000000,-0.070000,0.016528,0.091681,0.000000,0.140000,0.070000,0.091681,0.574934
0.000000,0.070000,0.000000,-0.070000,0.016748,0.091681,0.000000,0.140000,0.070000,0.091681,0.574937
0.000000,0.070000,0.000000,-0.070000,0.016779,0.091249,0.000000,0.140000,0.070000,0.091249,0.572867
0.000000,0.070000,0.000000,-0.070000,0.016832,0.093144,0.000000,0.140000,0.070000,0.093144,0.581889
0.000000,0.070000,0.000000,-0.070000,0.016916,0.090687,0.000000,0.140000,0.070000,0.090687,0.570165
0.000000,0.070000,0.000000,-0.070000,0.016994,0.090710,0.000000,0.140000,0.070000,0.090710,0.570274
0.000000,0.070000,0.000000,-0.070000,0.016919,0.090670,0.000000,0.140000,0.070000,0.090670,0.570082
0.000000,0.070000,0.000000,-0.070000,0.017060,0.089403,0.000000,0.140000,0.070000,0.089403,0.563940
0.000000,0.070000,0.000000,-0.070000,0.016859,0.091413,0.000000,0.140000,0.070000,0.091413,0.573654
