0.000000,0.070000,0.000000,-0.070000,0.023459,-0.001424,0.000000,0.140000,0.070000,-0.001424,-0.010174
0.000000,0.070000,0.000000,-0.070000,0.023765,-0.001280,0.000000,0.140000,0.070000,-0.001280,-0.009141
0.000000,0.070000,0.000000,-0.070000,0.023888,-0.001587,0.000000,0.140000,0.070000,-0.001587,-0.011338
0.000000,0.070000,0.000000,-0.070000,0.024154,-0.001066,0.000000,0.140000,0.070000,-0.001066,-0.007616
0.000000,0.070000,0.000000,-0.070000,0.024227,-0.001241,0.000000,0.140000,0.070000,-0.001241,-0.008866
0.000000,0.070000,0.000000,-0.070000,0.024439,-0.001374,0.000000,0.140000,0.070000,-0.001374,-0.009811
0.000000,0.070000,0.000000,-0.070000,0.024670,-0.001091,0.000000,0.140000,0.070000,-0.001091,-0.007794
0.000000,0.070000,0.000000,-0.070000,0.024091,-0.001514,0.000000,0.140000,0.070000,-0.001514,-0.010813
0.000000,0.070000,0.000000,-0.070000,0.024123,-0.001631,0.000000,0.140000,0.070000,-0.001631,-0.011646
0.000000,0.070000,0.000000,-0.070000,0.024372,-0.001464,0.000000,0.140000,0.070000,-0.001464,-0.010453
0.000000,0.070000,0.000000,-0.070000,0.024422,-0.001996,0.000000,0.140000,0.070000,-0.001996,-0.014260
0.000000,0.070000,0.000000,-0.070000,0.024726,-0.001701,0.000000,0.140000,0.070000,-0.001701,-0.012152
0.000000,0.070000,0.000000,-0.070000,0.024930,-0.001755,0.000000,0.140000,0.070000,-0.001755,-0.012536
0.000000,0.070000,0.000000,-0.070000,0.025257,-0.001511,0.000000,0.140000,0.070000,-0.001511,-0.010789
0.000000,0.070000,0.000000,-0.070000,0.025238,-0.001692,0.000000,0.140000,0.070000,-0.001692,-0.012087
0.000000,0.070000,0.000000,-0.070000,0.025523,-0.001427,0.000000,0.140000,0.070000,-0.001427,-0.010194
0.000000,0.070000,0.000000,-0.070000,0.025946,-0.001443,0.000000,0.140000,0.070000,-0.001443,-0.010306
0.000000,0.070000,0.000000,-0.070000,0.026219,-0.001301,0.000000,0.140000,0.070000,-0.001301,-0.009294
0.000000,0.070000,0.000000,-0.070000,0.026345,-0.001436,0.000000,0.140000,0.070000,-0.001436,-0.010255
0.000000,0.070000,0.000000,-0.070000,0.026973,-0.001107,0.000000,0.140000,0.070000,-0.001107,-0.007909
0.000000,0.070000,0.000000,-0.070000,0.026896,-0.001339,0.000000,0.140000,0.070000,-0.001339,-0.009565
0.000000,0.070000,0.000000,-0.070000,0.027022,-0.001249,0.000000,0.140000,0.070000,-0.001249,-0.008921
0.000000,0.070000,0.000000,-0.070000,0.027253,-0.001214,0.000000,0.140000,0.070000,-0.001214,-0.008672
0.000000,0.070000,0.000000,-0.070000,0.027331,-0.001224,0.000000,0.140000,0.070000,-0.001224,-0.008741
0.000000,0.070000,0.000000,-0.070000,0.027493,-0.000955,0.000000,0.140000,0.070000,-0.000955,-0.006822
0.000000,0.070000,0.000000,-0.070000,0.027522,-0.001117,0.000000,0.140000,0.070000,-0.001117,-0.007976
0.000000,0.070000,0.000000,-0.070000,0.027666,-0.001038,0.000000,0.140000,0.070000,-0.001038,-0.007413
0.000000,0.070000,0.000000,-0.070000,0.027820,-0.001013,0.000000,0.140000,0.070000,-0.001013,-0.007237
0.000000,0.070000,0.000000,-0.070000,0.027986,-0.000796,0.000000,0.140000,0.070000,-0.000796,-0.005686
0.000000,0.070000,0.000000,-0.070000,0.027357,-0.000262,0.000000,0.140000,0.070000,-0.000262,-0.001870
0.000000,0.070000,0.000000,-0.070000,0.027420,-0.000133,0.000000,0.140000,0.070000,-0.000133,-0.000948
0.000000,0.070000,0.000000,-0.070000,0.027630,0.000192,0.000000,0.140000,0.070000,0.000192,0.001370
0.000000,0.070000,0.000000,-0.070000,0.027740,0.000153,0.000000,0.140000,0.070000,0.000153,0.001093
0.000000,0.070000,0.000000,-0.070000,0.027795,0.000231,0.000000,0.140000,0.070000,0.000231,0.001650
0.000000,0.070000,0.000000,-0.070000,0.028008,0.000502,0.000000,0.140000,0.070000,0.000502,0.003588
0.000000,0.070000,0.000000,-0.070000,0.028073,0.000405,0.000000,0.140000,0.070000,0.000405,0.002889
0.000000,0.070000,0.000000,-0.070000,0.028054,0.000401,0.000000,0.140000,0.070000,0.000401,0.002863
0.000000,0.070000,0.000000,-0.070000,0.028205,0.000603,0.000000,0.140000,0.070000,0.000603,0.004308
0.000000,0.070000,0.000000,-0.070000,0.028253,0.000529,0.000000,0.140000,0.070000,0.000529,0.003780
0.000000,0.070000,0.000000,-0.070000,0.028380,0.000614,0.000000,0.140000,0.070000,0.000614,0.004386
0.000000,0.070000,0.000000,-0.070000,0.028360,0.000505,0.000000,0.140000,0.070000,0.000505,0.003610
0.000000,0.070000,0.000000,-0.070000,0.028387,0.000727,0.000000,0.140000,0.070000,0.000727,0.005195
0.000000,0.070000,0.000000,-0.070000,0.028342,0.000574,0.000000,0.140000,0.070000,0.000574,0.004101
0.000000,0.070000,0.000000,-0.070000,0.028273,0.000596,0.000000,0.140000,0.070000,0.000596,0.004261
0.000000,0.070000,0.000000,-0.070000,0.028297,0.000630,0.000000,0.140000,0.070000,0.000630,0.004499
0.000000,0.070000,0.000000,-0.070000,0.028380,0.000694,0.000000,0.140000,0.070000,0.000694,0.004955
0.000000,0.070000,0.000000,-0.070000,0.028414,0.000706,0.000000,0.140000,0.070000,0.000706,0.005043
0.000000,0.070000,0.000000,-0.070000,0.028371,0.000684,0.000000,0.140000,0.070000,0.000684,0.004883
0.000000,0.070000,0.000000,-0.070000,0.028423,0.000759,0.000000,0.140000,0.070000,0.000759,0.005422
0.000000,0.070000,0.000000,-0.070000,0.028437,0.000772,0.000000,0.140000,0.070000,0.000772,0.005516
0.000000,0.070000,0.000000,-0.070000,0.028432,0.000788,0.000000,0.140000,0.070000,0.000788,0.005630
0.000000,0.070000,0.000000,-0.070000,0.028418,0.000807,0.000000,0.140000,0.070000,0.000807,0.005766
0.000000,0.070000,0.000000,-0.070000,0.028396,0.000827,0.000000,0.140000,0.070000,0.000827,0.005905
0.000000,0.070000,0.000000,-0.070000,0.028320,0.000815,0.000000,0.140000,0.070000,0.000815,0.005819
0.000000,0.070000,0.000000,-0.070000,0.028323,0.000877,0.000000,0.140000,0.070000,0.000877,0.006262
0.000000,0.070000,0.000000,-0.070000,0.028294,0.000890,0.000000,0.140000,0.070000,0.000890,0.006355
0.000000,0.070000,0.000000,-0.070000,0.028249,0.000904,0.000000,0.140000,0.070000,0.000904,0.006454
0.000000,0.070000,0.000000,-0.070000,0.028195,0.000920,0.000000,0.140000,0.070000,0.000920,0.006572
0.000000,0.070000,0.000000,-0.070000,0.028098,0.000912,0.000000,0.140000,0.070000,0.000912,0.006512
0.000000,0.070000,0.000000,-0.070000,0.028061,0.000962,0.000000,0.140000,0.070000,0.000962,0.006871
0.000000,0.070000,0.000000,-0.070000,0.028034,0.000988,0.000000,0.140000,0.070000,0.000988,0.007055
0.000000,0.070000,0.000000,-0.070000,0.027938,0.000969,0.000000,0.140000,0.070000,0.000969,0.006923
0.000000,0.070000,0.000000,-0.070000,0.027849,0.001032,0.000000,0.140000,0.070000,0.001032,0.007368
0.000000,0.070000,0.000000,-0.070000,0.027740,0.000947,0.000000,0.140000,0.070000,0.000947,0.006762
0.000000,0.070000,0.000000,-0.070000,0.027510,0.001014,0.000000,0.140000,0.070000,0.001014,0.007240
0.000000,0.070000,0.000000,-0.070000,0.027257,0.001019,0.000000,0.140000,0.070000,0.001019,0.007276
0.000000,0.070000,0.000000,-0.070000,0.026937,0.001000,0.000000,0.140000,0.070000,0.001000,0.007142
0.000000,0.070000,0.000000,-0.070000,0.026658,0.000999,0.000000,0.140000,0.070000,0.000999,0.007135
0.000000,0.070000,0.000000,-0.070000,0.026380,0.001007,0.000000,0.140000,0.070000,0.001007,0.007190
0.000000,0.070000,0.000000,-0.070000,0.026054,0.001028,0.000000,0.140000,0.070000,0.001028,0.007346
0.000000,0.070000,0.000000,-0.070000,0.025844,0.000993,0.000000,0.140000,0.070000,0.000993,0.007093
0.000000,0.070000,0.000000,-0.070000,0.025552,0.001017,0.000000,0.140000,0.070000,0.001017,0.007264
0.000000,0.070000,0.000000,-0.070000,0.025281,0.001023,0.000000,0.140000,0.070000,0.001023,0.007308
0.000000,0.070000,0.000000,-0.070000,0.025114,0.001056,0.000000,0.140000,0.070000,0.001056,0.007543
0.000000,0.070000,0.000000,-0.070000,0.024698,0.001056,0.000000,0.140000,0.070000,0.001056,0.007543
0.000000,0.070000,0.000000,-0.070000,0.024322,0.001067,0.000000,0.140000,0.070000,0.001067,0.007623
0.000000,0.070000,0.000000,-0.070000,0.024185,0.001029,0.000000,0.140000,0.070000,0.001029,0.007350
0.000000,0.070000,0.000000,-0.070000,0.023892,0.001062,0.000000,0.140000,0.070000,0.001062,0.007582
0.000000,0.070000,0.000000,-0.070000,0.023474,0.001076,0.000000,0.140000,0.070000,0.001076,0.007682
0.000000,0.070000,0.000000,-0.070000,0.023611,0.000991,0.000000,0.140000,0.070000,0.000991,0.007077
0.000000,0.070000,0.000000,-0.070000,0.023264,0.001055,0.000000,0.140000,0.070000,0.001055,0.007536
0.000000,0.070000,0.000000,-0.070000,0.022567,0.000921,0.000000,0.140000,0.070000,0.000921,0.006580
0.000000,0.070000,0.000000,-0.070000,0.022272,0.001011,0.000000,0.140000,0.070000,0.001011,0.007219
0.000000,0.070000,0.000000,-0.070000,0.022067,0.000849,0.000000,0.140000,0.070000,0.000849,0.006065
0.000000,0.070000,0.000000,-0.070000,0.021815,0.000856,0.000000,0.140000,0.070000,0.000856,0.006116
0.000000,0.070000,0.000000,-0.070000,0.021588,0.000836,0.000000,0.140000,0.070000,0.000836,0.005969
0.000000,0.070000,0.000000,-0.070000,0.021346,0.000822,0.000000,0.140000,0.070000,0.000822,0.005870
0.000000,0.070000,0.000000,-0.070000,0.021341,0.000766,0.000000,0.140000,0.070000,0.000766,0.005468
0.000000,0.070000,0.000000,-0.070000,0.021386,0.000213,0.000000,0.140000,0.070000,0.000213,0.001518
0.000000,0.070000,0.000000,-0.070000,0.021393,-0.000023,0.000000,0.140000,0.070000,-0.000023,-0.000164
0.000000,0.070000,0.000000,-0.070000,0.021253,-0.000235,0.000000,0.140000,0.070000,-0.000235,-0.001679
0.000000,0.070000,0.000000,-0.070000,0.020763,-0.000219,0.000000,0.140000,0.070000,-0.000219,-0.001566
0.000000,0.070000,0.000000,-0.070000,0.020798,-0.000346,0.000000,0.140000,0.070000,-0.000346,-0.002474
0.000000,0.070000,0.000000,-0.070000,0.020506,-0.000329,0.000000,0.140000,0.070000,-0.000329,-0.002351
0.000000,0.070000,0.000000,-0.070000,0.020241,-0.000349,0.000000,0.140000,0.070000,-0.000349,-0.002495
0.000000,0.070000,0.000000,-0.070000,0.019717,-0.000310,0.000000,0.140000,0.070000,-0.000310,-0.002216
0.000000,0.070000,0.000000,-0.070000,0.019731,-0.000356,0.000000,0.140000,0.070000,-0.000356,-0.002540
0.000000,0.070000,0.000000,-0.070000,0.019146,-0.000283,0.000000,0.140000,0.070000,-0.000283,-0.002024
0.000000,0.070000,0.000000,-0.070000,0.019196,-0.000361,0.000000,0.140000,0.070000,-0.000361,-0.002581
0.000000,0.070000,0.000000,-0.070000,0.018884,-0.000315,0.000000,0.140000,0.070000,-0.000315,-0.002253
0.000000,0.070000,0.000000,-0.070000,0.018327,-0.000301,0.000000,0.140000,0.070000,-0.000301,-0.002151
0.000000,0.070000,0.000000,-0.070000,0.018124,-0.000295,0.000000,0.140000,0.070000,-0.000295,-0.002108
0.000000,0.070000,0.000000,-0.070000,0.017720,-0.000276,0.000000,0.140000,0.070000,-0.000276,-0.001970
0.000000,0.070000,0.000000,-0.070000,0.017390,-0.000285,0.000000,0.140000,0.070000,-0.000285,-0.002033
0.000000,0.070000,0.000000,-0.070000,0.017099,-0.000284,0.000000,0.140000,0.070000,-0.000284,-0.002028
0.000000,0.070000,0.000000,-0.070000,0.016821,-0.000284,0.000000,0.140000,0.070000,-0.000284,-0.002030
0.000000,0.070000,0.000000,-0.070000,0.016549,-0.000282,0.000000,0.140000,0.070000,-0.000282,-0.002016
0.000000,0.070000,0.000000,-0.070000,0.016287,-0.000277,0.000000,0.140000,0.070000,-0.000277,-0.001977
0.000000,0.070000,0.000000,-0.070000,0.016038,-0.000268,0.000000,0.140000,0.070000,-0.000268,-0.001914
0.000000,0.070000,0.000000,-0.070000,0.016131,-0.000298,0.000000,0.140000,0.070000,-0.000298,-0.002127
0.000000,0.070000,0.000000,-0.070000,0.015516,-0.000175,0.000000,0.140000,0.070000,-0.000175,-0.001249
0.000000,0.070000,0.000000,-0.070000,0.015642,0.000070,0.000000,0.140000,0.070000,0.000070,0.000498
0.000000,0.070000,0.000000,-0.070000,0.015392,0.000256,0.000000,0.140000,0.070000,0.000256,0.001832
0.000000,0.070000,0.000000,-0.070000,0.014700,0.000462,0.000000,0.140000,0.070000,0.000462,0.003303
0.000000,0.070000,0.000000,-0.070000,0.015140,0.000442,0.000000,0.140000,0.070000,0.000442,0.003159
0.000000,0.070000,0.000000,-0.070000,0.014461,0.000605,0.000000,0.140000,0.070000,0.000605,0.004322
0.000000,0.070000,0.000000,-0.070000,0.013640,0.000722,0.000000,0.140000,0.070000,0.000722,0.005160
0.000000,0.070000,0.000000,-0.070000,0.013231,0.000801,0.000000,0.140000,0.070000,0.000801,0.005720
0.000000,0.070000,0.000000,-0.070000,0.012831,0.000869,0.000000,0.140000,0.070000,0.000869,0.006208
0.000000,0.070000,0.000000,-0.070000,0.012428,0.000906,0.000000,0.140000,0.070000,0.000906,0.006471
0.000000,0.070000,0.000000,-0.070000,0.012479,0.000803,0.000000,0.140000,0.070000,0.000803,0.005735
0.000000,0.070000,0.000000,-0.070000,0.011469,0.000894,0.000000,0.140000,0.070000,0.000894,0.006389
0.000000,0.070000,0.000000,-0.070000,0.011135,0.000858,0.000000,0.140000,0.070000,0.000858,0.006132
0.000000,0.070000,0.000000,-0.070000,0.011346,0.001451,0.000000,0.140000,0.070000,0.001451,0.010362
0.000000,0.070000,0.000000,-0.070000,0.011238,0.001939,0.000000,0.140000,0.070000,0.001939,0.013850
0.000000,0.070000,0.000000,-0.070000,0.010982,0.002066,0.000000,0.140000,0.070000,0.002066,0.014757
0.000000,0.070000,0.000000,-0.070000,0.011070,0.001909,0.000000,0.140000,0.070000,0.001909,0.013638
0.000000,0.070000,0.000000,-0.070000,0.010087,0.002111,0.000000,0.140000,0.070000,0.002111,0.015076
0.000000,0.070000,0.000000,-0.070000,0.009734,0.002132,0.000000,0.140000,0.070000,0.002132,0.015231
0.000000,0.070000,0.000000,-0.070000,0.009338,0.002144,0.000000,0.140000,0.070000,0.002144,0.015315
0.000000,0.070000,0.000000,-0.070000,0.008940,0.002098,0.000000,0.140000,0.070000,0.002098,0.014985
0.000000,0.070000,0.000000,-0.070000,0.008543,0.002216,0.000000,0.140000,0.070000,0.002216,0.015829
0.000000,0.070000,0.000000,-0.070000,0.008625,0.002104,0.000000,0.140000,0.070000,0.002104,0.015025
0.000000,0.070000,0.000000,-0.070000,0.008048,0.002246,0.000000,0.140000,0.070000,0.002246,0.016043
0.000000,0.070000,0.000000,-0.070000,0.007139,0.002169,0.000000,0.140000,0.070000,0.002169,0.015488
0.000000,0.070000,0.000000,-0.070000,0.006811,0.002259,0.000000,0.140000,0.070000,0.002259,0.016136
0.000000,0.070000,0.000000,-0.070000,0.005938,0.002181,0.000000,0.140000,0.070000,0.002181,0.015578
0.000000,0.070000,0.000000,-0.070000,0.006231,0.002249,0.000000,0.140000,0.070000,0.002249,0.016066
0.000000,0.070000,0.000000,-0.070000,0.005806,0.002134,0.000000,0.140000,0.070000,0.002134,0.015244
0.000000,0.070000,0.000000,-0.070000,0.005416,0.002150,0.000000,0.140000,0.070000,0.002150,0.015358
0.000000,0.070000,0.000000,-0.070000,0.005014,0.002140,0.000000,0.140000,0.070000,0.002140,0.015286
0.000000,0.070000,0.000000,-0.070000,0.004625,0.002212,0.000000,0.140000,0.070000,0.002212,0.015800
0.000000,0.070000,0.000000,-0.070000,0.003750,0.002094,0.000000,0.140000,0.070000,0.002094,0.014954
0.000000,0.070000,0.000000,-0.070000,0.003984,0.002099,0.000000,0.140000,0.070000,0.002099,0.014989
0.000000,0.070000,0.000000,-0.070000,0.004032,0.002073,0.000000,0.140000,0.070000,0.002073,0.014809
0.000000,0.070000,0.000000,-0.070000,0.003472,0.002057,0.000000,0.140000,0.070000,0.002057,0.014688
0.000000,0.070000,0.000000,-0.070000,0.003034,0.002115,0.000000,0.140000,0.070000,0.002115,0.015106
0.000000,0.070000,0.000000,-0.070000,0.002150,0.002002,0.000000,0.140000,0.070000,0.002002,0.014299
0.000000,0.070000,0.000000,-0.070000,0.002364,0.002011,0.000000,0.140000,0.070000,0.002011,0.014364
0.000000,0.070000,0.000000,-0.070000,0.001416,0.001979,0.000000,0.140000,0.070000,0.001979,0.014135
0.000000,0.070000,0.000000,-0.070000,0.001151,0.001977,0.000000,0.140000,0.070000,0.001977,0.014120
0.000000,0.070000,0.000000,-0.070000,0.000853,0.002036,0.000000,0.140000,0.070000,0.002036,0.014543
0.000000,0.070000,0.000000,-0.070000,0.000549,0.001903,0.000000,0.140000,0.070000,0.001903,0.013594
0.000000,0.070000,0.000000,-0.070000,0.000235,0.001902,0.000000,0.140000,0.070000,0.001902,0.013583
0.000000,0.070000,0.000000,-0.070000,0.000381,0.001891,0.000000,0.140000,0.070000,0.001891,0.013504
0.000000,0.070000,0.000000,-0.070000,-0.000530,0.001850,0.000000,0.140000,0.070000,0.001850,0.013213
0.000000,0.070000,0.000000,-0.070000,-0.001227,0.001833,0.000000,0.140000,0.070000,0.001833,0.013090
0.000000,0.070000,0.000000,-0.070000,-0.000747,0.001870,0.000000,0.140000,0.070000,0.001870,0.013355
0.000000,0.070000,0.000000,-0.070000,-0.001648,0.001776,0.000000,0.140000,0.070000,0.001776,0.012685
0.000000,0.070000,0.000000,-0.070000,-0.001635,0.001792,0.000000,0.140000,0.070000,0.001792,0.012798
0.000000,0.070000,0.000000,-0.070000,-0.002433,0.001691,0.000000,0.140000,0.070000,0.001691,0.012076
0.000000,0.070000,0.000000,-0.070000,-0.001676,0.001733,0.000000,0.140000,0.070000,0.001733,0.012379
0.000000,0.070000,0.000000,-0.070000,-0.002621,0.001647,0.000000,0.140000,0.070000,0.001647,0.011761
0.000000,0.070000,0.000000,-0.070000,-0.003264,0.001702,0.000000,0.140000,0.070000,0.001702,0.012154
0.000000,0.070000,0.000000,-0.070000,-0.002655,0.001594,0.000000,0.140000,0.070000,0.001594,0.011388
0.000000,0.070000,0.000000,-0.070000,-0.003528,0.001562,0.000000,0.140000,0.070000,0.001562,0.011158
0.000000,0.070000,0.000000,-0.070000,-0.003783,0.001545,0.000000,0.140000,0.070000,0.001545,0.011037
0.000000,0.070000,0.000000,-0.070000,-0.004056,0.001515,0.000000,0.140000,0.070000,0.001515,0.010822
0.000000,0.070000,0.000000,-0.070000,-0.004715,0.001463,0.000000,0.140000,0.070000,0.001463,0.010451
0.000000,0.070000,0.000000,-0.070000,-0.004462,0.001464,0.000000,0.140000,0.070000,0.001464,0.010454
0.000000,0.070000,0.000000,-0.070000,-0.004746,0.001408,0.000000,0.140000,0.070000,0.001408,0.010053
0.000000,0.070000,0.000000,-0.070000,-0.005008,0.001369,0.000000,0.140000,0.070000,0.001369,0.009778
0.000000,0.070000,0.000000,-0.070000,-0.005272,0.001327,0.000000,0.140000,0.070000,0.001327,0.009478
0.000000,0.070000,0.000000,-0.070000,-0.005524,0.001285,0.000000,0.140000,0.070000,0.001285,0.009176
0.000000,0.070000,0.000000,-0.070000,-0.005766,0.001243,0.000000,0.140000,0.070000,0.001243,0.008876
0.000000,0.070000,0.000000,-0.070000,-0.005646,0.001220,0.000000,0.140000,0.070000,0.001220,0.008716
0.000000,0.070000,0.000000,-0.070000,-0.006301,0.001144,0.000000,0.140000,0.070000,0.001144,0.008171
0.000000,0.070000,0.000000,-0.070000,-0.006445,0.001126,0.000000,0.140000,0.070000,0.001126,0.008044
0.000000,0.070000,0.000000,-0.070000,-0.006677,0.001070,0.000000,0.140000,0.070000,0.001070,0.007646
0.000000,0.070000,0.000000,-0.070000,-0.006836,0.001045,0.000000,0.140000,0.070000,0.001045,0.007466
0.000000,0.070000,0.000000,-0.070000,-0.006728,0.001015,0.000000,0.140000,0.070000,0.001015,0.007251
0.000000,0.070000,0.000000,-0.070000,-0.007300,0.000945,0.000000,0.140000,0.070000,0.000945,0.006748
0.000000,0.070000,0.000000,-0.070000,-0.007301,0.000936,0.000000,0.140000,0.070000,0.000936,0.006684
0.000000,0.070000,0.000000,-0.070000,-0.007620,0.000845,0.000000,0.140000,0.070000,0.000845,0.006039
0.000000,0.070000,0.000000,-0.070000,-0.007873,0.000850,0.000000,0.140000,0.070000,0.000850,0.006070
0.000000,0.070000,0.000000,-0.070000,-0.007791,0.000769,0.000000,0.140000,0.070000,0.000769,0.005493
0.000000,0.070000,0.000000,-0.070000,-0.007742,0.000810,0.000000,0.140000,0.070000,0.000810,0.005789
0.000000,0.070000,0.000000,-0.070000,-0.008119,0.000686,0.000000,0.140000,0.070000,0.000686,0.004902
0.000000,0.070000,0.000000,-0.070000,-0.007977,0.000772,0.000000,0.140000,0.070000,0.000772,0.005512
0.000000,0.070000,0.000000,-0.070000,-0.008279,0.000530,0.000000,0.140000,0.070000,0.000530,0.003787
0.000000,0.070000,0.000000,-0.070000,-0.008405,0.000675,0.000000,0.140000,0.070000,0.000675,0.004823
0.000000,0.070000,0.000000,-0.070000,-0.008662,0.000467,0.000000,0.140000,0.070000,0.000467,0.003335
0.000000,0.070000,0.000000,-0.070000,-0.008507,0.000620,0.000000,0.140000,0.070000,0.000620,0.004430
0.000000,0.070000,0.000000,-0.070000,-0.008986,0.000402,0.000000,0.140000,0.070000,0.000402,0.002874
0.000000,0.070000,0.000000,-0.070000,-0.008887,0.000457,0.000000,0.140000,0.070000,0.000457,0.003262
0.000000,0.070000,0.000000,-0.070000,-0.009144,0.000377,0.000000,0.140000,0.070000,0.000377,0.002696
0.000000,0.070000,0.000000,-0.070000,-0.009049,0.000375,0.000000,0.140000,0.070000,0.000375,0.002678
0.000000,0.070000,0.000000,-0.070000,-0.009281,0.000302,0.000000,0.140000,0.070000,0.000302,0.002160
0.000000,0.070000,0.000000,-0.070000,-0.009012,0.000323,0.000000,0.140000,0.070000,0.000323,0.002306
0.000000,0.070000,0.000000,-0.070000,-0.009459,0.000217,0.000000,0.140000,0.070000,0.000217,0.001548
0.000000,0.070000,0.000000,-0.070000,-0.009109,0.000164,0.000000,0.140000,0.070000,0.000164,0.001173
0.000000,0.070000,0.000000,-0.070000,-0.009492,0.000210,0.000000,0.140000,0.070000,0.000210,0.001502
0.000000,0.070000,0.000000,-0.070000,-0.009061,0.000107,0.000000,0.140000,0.070000,0.000107,0.000761
0.000000,0.070000,0.000000,-0.070000,-0.009612,0.000128,0.000000,0.140000,0.070000,0.000128,0.000914
0.000000,0.070000,0.000000,-0.070000,-0.009249,0.000037,0.000000,0.140000,0.070000,0.000037,0.000263
0.000000,0.070000,0.000000,-0.070000,-0.009651,0.000049,0.000000,0.140000,0.070000,0.000049,0.000351
0.000000,0.070000,0.000000,-0.070000,-0.009376,-0.000032,0.000000,0.140000,0.070000,-0.000032,-0.000225
0.000000,0.070000,0.000000,-0.070000,-0.009636,-0.000016,0.000000,0.140000,0.070000,-0.000016,-0.000115
0.000000,0.070000,0.000000,-0.070000,-0.009523,-0.000132,0.000000,0.140000,0.070000,-0.000132,-0.000946
0.000000,0.070000,0.000000,-0.070000,-0.009613,-0.000067,0.000000,0.140000,0.070000,-0.000067,-0.000477
0.000000,0.070000,0.000000,-0.070000,-0.009464,-0.000185,0.000000,0.140000,0.070000,-0.000185,-0.001324
0.000000,0.070000,0.000000,-0.070000,-0.009621,-0.000126,0.000000,0.140000,0.070000,-0.000126,-0.000901
0.000000,0.070000,0.000000,-0.070000,-0.009526,-0.000245,0.000000,0.140000,0.070000,-0.000245,-0.001750
0.000000,0.070000,0.000000,-0.070000,-0.009576,-0.000179,0.000000,0.140000,0.070000,-0.000179,-0.001280
0.000000,0.070000,0.000000,-0.070000,-0.009484,-0.000286,0.000000,0.140000,0.070000,-0.000286,-0.002044
0.000000,0.070000,0.000000,-0.070000,-0.009559,-0.000260,0.000000,0.140000,0.070000,-0.000260,-0.001856
0.000000,0.070000,0.000000,-0.070000,-0.009445,-0.000311,0.000000,0.140000,0.070000,-0.000311,-0.002219
0.000000,0.070000,0.000000,-0.070000,-0.009480,-0.000304,0.000000,0.140000,0.070000,-0.000304,-0.002174
0.000000,0.070000,0.000000,-0.070000,-0.009371,-0.000351,0.000000,0.140000,0.070000,-0.000351,-0.002509
0.000000,0.070000,0.000000,-0.070000,-0.009372,-0.000351,0.000000,0.140000,0.070000,-0.000351,-0.002505
0.000000,0.070000,0.000000,-0.070000,-0.009271,-0.000392,0.000000,0.140000,0.070000,-0.000392,-0.002802
0.000000,0.070000,0.000000,-0.070000,-0.009236,-0.000396,0.000000,0.140000,0.070000,-0.000396,-0.002826
0.000000,0.070000,0.000000,-0.070000,-0.009144,-0.000458,0.000000,0.140000,0.070000,-0.000458,-0.003274
0.000000,0.070000,0.000000,-0.070000,-0.009083,-0.000426,0.000000,0.140000,0.070000,-0.000426,-0.003042
0.000000,0.070000,0.000000,-0.070000,-0.008993,-0.000472,0.000000,0.140000,0.070000,-0.000472,-0.003369
0.000000,0.070000,0.000000,-0.070000,-0.008908,-0.000492,0.000000,0.140000,0.070000,-0.000492,-0.003516
0.000000,0.070000,0.000000,-0.070000,-0.008835,-0.000495,0.000000,0.140000,0.070000,-0.000495,-0.003536
0.000000,0.070000,0.000000,-0.070000,-0.008725,-0.000556,0.000000,0.140000,0.070000,-0.000556,-0.003969
0.000000,0.070000,0.000000,-0.070000,-0.008597,-0.000587,0.000000,0.140000,0.070000,-0.000587,-0.004192
0.000000,0.070000,0.000000,-0.070000,-0.008510,-0.000568,0.000000,0.140000,0.070000,-0.000568,-0.004061
0.000000,0.070000,0.000000,-0.070000,-0.008389,-0.000635,0.000000,0.140000,0.070000,-0.000635,-0.004532
0.000000,0.070000,0.000000,-0.070000,-0.008241,-0.000672,0.000000,0.140000,0.070000,-0.000672,-0.004798
0.000000,0.070000,0.000000,-0.070000,-0.008124,-0.000680,0.000000,0.140000,0.070000,-0.000680,-0.004858
0.000000,0.070000,0.000000,-0.070000,-0.007963,-0.000736,0.000000,0.140000,0.070000,-0.000736,-0.005254
0.000000,0.070000,0.000000,-0.070000,-0.007789,-0.000762,0.000000,0.140000,0.070000,-0.000762,-0.005443
0.000000,0.070000,0.000000,-0.070000,-0.007655,-0.000772,0.000000,0.140000,0.070000,-0.000772,-0.005513
0.000000,0.070000,0.000000,-0.070000,-0.007474,-0.000818,0.000000,0.140000,0.070000,-0.000818,-0.005844
0.000000,0.070000,0.000000,-0.070000,-0.007332,-0.000714,0.000000,0.140000,0.070000,-0.000714,-0.005101
0.000000,0.070000,0.000000,-0.070000,-0.007176,-0.000899,0.000000,0.140000,0.070000,-0.000899,-0.006420
0.000000,0.070000,0.000000,-0.070000,-0.007015,-0.000892,0.000000,0.140000,0.070000,-0.000892,-0.006373
0.000000,0.070000,0.000000,-0.070000,-0.006812,-0.000914,0.000000,0.140000,0.070000,-0.000914,-0.006531
0.000000,0.070000,0.000000,-0.070000,-0.006652,-0.000915,0.000000,0.140000,0.070000,-0.000915,-0.006537
0.000000,0.070000,0.000000,-0.070000,-0.006440,-0.000945,0.000000,0.140000,0.070000,-0.000945,-0.006750
