85.680950,82.654531,0.506012,6.560937,-0.557857,6.941760
83.136846,85.421680,0.502375,6.928476,-0.622842,6.838777
87.470018,84.548960,0.533792,6.681309,-0.571639,7.025946
85.809934,87.261697,0.524176,6.966281,-0.629491,6.877934
89.248775,86.098484,0.566345,6.846959,-0.583836,7.104714
88.803466,89.030911,0.554866,7.079026,-0.620031,7.014003
91.919620,88.779431,0.596190,6.880336,-0.621942,7.087020
91.012100,90.379134,0.579541,7.109084,-0.626576,7.075770
93.964435,91.063681,0.630242,6.997257,-0.634433,7.142864
93.935995,92.634701,0.608006,7.131696,-0.631009,7.121694
96.154883,93.305333,0.645441,7.069591,-0.638384,7.178169
96.677323,94.866980,0.633424,7.154274,-0.640014,7.159017
98.592601,95.724827,0.660710,7.092419,-0.657204,7.180590
99.191401,96.995116,0.662023,7.179634,-0.651309,7.193881
101.103208,98.187422,0.686485,7.139718,-0.659896,7.205919
101.958917,99.416773,0.689992,7.182652,-0.666232,7.202321
103.585108,100.554559,0.710249,7.142549,-0.684655,7.198088
104.480680,101.672641,0.722214,7.180719,-0.680417,7.203721
106.052783,102.892124,0.742969,7.157712,-0.680592,7.201882
107.144908,104.112569,0.748398,7.158511,-0.696963,7.178665
108.474323,105.119345,0.768925,7.132684,-0.705997,7.172896
109.575665,106.359586,0.778836,7.125934,-0.712323,7.145312
110.862233,107.375958,0.796879,7.094780,-0.719339,7.130038
111.938960,108.556763,0.807169,7.078784,-0.725661,7.096309
113.189466,109.548740,0.828001,7.033676,-0.724408,7.066689
114.157510,110.627975,0.831494,7.020065,-0.739909,7.032220
115.432176,111.644729,0.851032,6.962582,-0.747875,6.995188
116.341415,112.699420,0.863770,6.923867,-0.744745,6.935403
117.384039,113.481037,0.874013,6.882164,-0.759735,6.910011
118.480806,114.719163,0.890403,6.807204,-0.757388,6.820255
119.174259,115.113633,0.897916,6.784881,-0.780596,6.833647
120.329434,116.751586,0.906442,6.716789,-0.782141,6.711050
121.061637,116.770630,0.926913,6.659136,-0.785581,6.714397
122.009721,118.563950,0.930251,6.556969,-0.781011,6.536562
122.400376,117.868361,0.949438,6.529227,-0.794281,6.603767
123.724794,120.776668,0.949699,6.368656,-0.788824,6.326755
123.462255,118.472568,0.979338,6.390095,-0.803357,6.519777
125.277867,123.828660,0.954985,6.174617,-0.790055,5.983319
124.465392,118.398516,1.030024,6.176051,-0.794636,6.426167
126.172702,125.440943,0.949255,5.961436,-0.800482,5.633200
125.469543,118.612712,1.075471,5.920250,-0.803504,6.353868
126.544682,125.019526,0.931520,5.774754,-0.805709,5.682963
126.839352,120.311675,1.067732,5.639733,-0.819276,6.142804
126.773025,123.011410,0.946637,5.652424,-0.807196,5.620299
128.492018,121.515671,1.045823,5.333593,-0.812200,5.586287
126.893350,122.255476,0.961404,5.539578,-0.794791,5.258441
127.768335,122.303814,1.034317,5.217959,-0.794510,5.122795
127.388204,122.912978,1.018705,5.027175,-0.797072,4.956809
127.179026,123.121988,1.049343,4.918103,-0.799626,4.845382
126.853689,122.901483,1.047422,4.853721,-0.799245,4.759673
126.074798,121.575680,1.041404,4.832838,-0.797167,4.708205
124.239997,120.377131,1.017666,4.878921,-0.785768,4.704339
122.276687,117.570107,1.005220,5.012769,-0.774633,4.755130
119.818275,114.654766,0.989238,4.990786,-0.756557,4.689729
117.556280,111.879668,0.956121,5.125097,-0.735992,4.711744
115.521418,109.621140,0.952854,5.143383,-0.722144,4.646146
113.790872,108.092872,0.923870,5.194085,-0.700272,4.685197
112.647245,107.035007,0.938430,5.287498,-0.690602,4.680417
111.723298,106.093676,0.922491,5.376148,-0.676509,4.724977
111.102716,105.406943,0.918040,5.330417,-0.665884,4.801129
110.343161,104.754082,0.913443,5.184759,-0.657724,4.910826
109.531491,104.231891,0.911285,5.022780,-0.652325,4.984916
108.856784,103.600573,0.911290,4.854374,-0.645715,4.850728
108.357404,102.655627,0.895024,4.724235,-0.636145,4.692308
108.142200,102.027086,0.886499,4.574500,-0.627665,4.528490
107.983789,101.635223,0.882645,4.383666,-0.620516,4.343860
107.876003,101.380434,0.878981,4.245244,-0.615094,4.180968
107.978323,101.293776,0.880494,4.109799,-0.612307,4.027936
108.105603,101.256752,0.883077,3.982957,-0.610508,3.884043
108.237599,101.225814,0.887676,3.860803,-0.609551,3.748602
108.337988,101.173259,0.889177,3.743160,-0.609012,3.619322
108.392877,101.087432,0.890328,3.627516,-0.608783,3.495132
108.463826,101.051176,0.888541,3.611013,-0.610228,3.455220
108.513082,100.945583,0.895061,3.377384,-0.609720,3.240892
108.065769,100.434028,0.890044,3.276330,-0.605743,3.127797
107.973514,100.246484,0.889257,3.162794,-0.605633,3.009503
107.794755,100.012687,0.888218,3.051709,-0.604740,2.893871
107.574066,99.748805,0.887397,2.938919,-0.603581,2.778179
107.312847,99.454837,0.885989,2.825301,-0.602150,2.662109
107.018642,99.137972,0.884264,2.710500,-0.600519,2.545473
106.695100,98.804383,0.882220,2.594672,-0.598725,2.428231
106.431675,98.568427,0.877421,2.592479,-0.596214,2.412607
106.193832,98.295048,0.881269,2.332241,-0.597537,2.173186
105.412312,97.563846,0.874929,2.228355,-0.591903,2.062527
105.101184,97.285506,0.871236,2.110246,-0.590572,1.942793
104.732448,96.981808,0.869033,1.994243,-0.588869,1.827079
104.352052,96.672157,0.866653,1.877252,-0.587269,1.711065
104.050295,96.465840,0.861544,1.881608,-0.583977,1.704921
103.790755,96.220332,0.864429,1.611516,-0.587372,1.457115
102.959340,95.185912,0.858070,1.509281,-0.687205,1.456724
102.516256,95.173156,0.882713,1.380412,-0.712914,1.388658
101.561632,95.189866,0.984032,1.381981,-0.700486,1.288296
101.273732,94.981156,0.984178,1.325573,-0.686934,1.170064
101.299133,94.695957,0.965170,1.182803,-0.680629,1.054590
101.150752,94.516247,0.949501,1.050483,-0.681806,0.895832
100.527027,94.210678,0.842206,1.034172,-0.683302,0.764570
99.928725,94.003998,0.878863,0.949435,-0.689250,0.653331
99.547277,93.732966,0.855576,0.859625,-0.691620,0.529196
99.169980,93.129195,0.853858,0.618778,-0.607308,0.399914
98.746300,92.602217,0.797037,0.673142,-0.553065,0.458709
99.105757,93.055893,0.799189,0.649569,-0.558381,0.456248
98.899935,92.935058,0.805033,0.378560,-0.562035,0.216080
98.239963,92.393837,0.810788,0.399120,-0.570931,0.226846
98.158093,92.330597,0.809163,0.120474,-0.574712,-0.028910
97.402119,91.718728,0.807492,0.026335,-0.573394,-0.126884
97.192305,91.655016,0.806399,-0.087940,-0.577012,-0.241538
96.984724,91.643940,0.807925,-0.068406,-0.577376,-0.230854
96.968192,91.755118,0.807305,-0.225568,-0.582200,-0.374694
96.485866,91.429089,0.805090,-0.342567,-0.582692,-0.487782
96.098216,91.173894,0.801356,-0.586104,-0.587509,-0.719491
95.489254,90.763315,0.798093,-0.791267,-0.589669,-0.919456
95.241550,90.804897,0.794398,-0.734345,-0.585666,-0.878722
95.617047,91.197945,0.794525,-0.722547,-0.597987,-1.118797
95.589471,91.012842,0.794718,-0.985072,-0.589529,-1.045367
94.964592,91.341701,0.777803,-1.176626,-0.600056,-1.294703
94.727449,91.145952,0.807138,-1.136151,-0.598033,-1.216365
95.071908,91.656752,0.782420,-1.116369,-0.598932,-1.230584
95.104952,91.643492,0.792017,-1.377053,-0.611912,-1.465827
94.518675,91.209969,0.782147,-1.448360,-0.610381,-1.552524
94.551466,91.367741,0.780629,-1.546087,-0.613623,-1.652610
94.500148,91.497348,0.778639,-1.634711,-0.616103,-1.743745
94.478722,91.654150,0.778341,-1.724199,-0.619523,-1.832514
94.466435,91.816837,0.777614,-1.811717,-0.623264,-1.918872
94.525095,92.074939,0.778600,-1.777988,-0.621229,-1.888816
94.831236,92.604389,0.775185,-2.015689,-0.635288,-2.105310
94.269740,92.068448,0.780138,-2.070209,-0.636393,-2.148320
94.523335,92.545948,0.771180,-2.044533,-0.634031,-2.153958
95.303185,93.745027,0.773912,-2.244478,-0.648994,-2.306150
94.551691,93.581162,0.782184,-2.237660,-0.650825,-2.251143
96.287861,96.042230,0.785935,-2.359459,-0.663802,-2.379506
96.098036,95.861042,0.799133,-2.339045,-0.666415,-2.200053
98.314722,99.018850,0.786699,-2.437918,-0.687044,-2.398757
97.227020,97.929255,0.817197,-2.236298,-0.689781,-2.321753
100.435638,101.031347,0.803310,-2.428780,-0.708768,-2.496320
98.259058,99.614310,0.804715,-2.352638,-0.705756,-2.500761
101.241260,102.309161,0.823902,-2.522109,-0.727377,-2.620281
99.331985,101.629368,0.805356,-2.588420,-0.727769,-2.697741
100.884209,102.413227,0.809182,-2.682461,-0.703519,-2.773455
99.247433,101.387040,0.807877,-2.693845,-0.734418,-2.755181
101.147081,103.707813,0.800819,-2.772769,-0.727794,-2.840103
99.461729,102.322722,0.796021,-2.826193,-0.714004,-2.858498
100.634405,103.845955,0.794204,-2.889024,-0.723412,-2.934623
99.186952,102.734761,0.790436,-2.942537,-0.713565,-2.971047
99.915240,103.615859,0.791160,-2.994378,-0.722805,-3.030488
98.739935,102.832079,0.783152,-3.041744,-0.720970,-3.070990
99.561028,103.779871,0.779458,-3.087996,-0.724605,-3.129280
98.581003,103.184659,0.774290,-3.156219,-0.723481,-3.184719
97.845419,102.847698,0.782856,-3.185519,-0.722044,-3.229685
98.714310,103.417253,0.768168,-3.217908,-0.725784,-3.269668
97.660570,102.646409,0.765520,-3.265259,-0.731593,-3.290363
98.163147,103.908606,0.763652,-3.303771,-0.735734,-3.336214
97.111152,103.054128,0.758681,-3.352966,-0.714133,-3.369043
97.673349,103.567235,0.758093,-3.386801,-0.724063,-3.415311
96.822614,102.917655,0.755768,-3.430729,-0.725032,-3.448273
97.266222,103.593300,0.754410,-3.461509,-0.731557,-3.487509
96.685948,103.162852,0.747837,-3.508598,-0.726483,-3.524037
96.056793,102.603072,0.749139,-3.532401,-0.725196,-3.546214
97.298340,104.004062,0.745810,-3.543412,-0.738397,-3.576247
96.145237,103.333034,0.749526,-3.576703,-0.731464,-3.598983
96.589865,102.982891,0.744255,-3.600422,-0.723383,-3.635369
96.231019,103.644070,0.742592,-3.632512,-0.757070,-3.661174
95.858415,103.265018,0.736017,-3.670787,-0.719662,-3.680589
96.090758,103.306905,0.745030,-3.691402,-0.735350,-3.708014
95.663727,102.911593,0.736625,-3.705652,-0.737885,-3.718733
96.705381,104.214626,0.732446,-3.703250,-0.747829,-3.733920
95.975181,103.593681,0.733210,-3.722868,-0.735202,-3.738246
95.809047,103.390657,0.738758,-3.745560,-0.736181,-3.762791
95.846848,103.414499,0.733428,-3.767090,-0.743179,-3.791006
95.840353,103.466223,0.730327,-3.787550,-0.744614,-3.818045
95.672096,103.282675,0.732360,-3.804865,-0.742467,-3.833796
95.615095,104.094119,0.731757,-3.819304,-0.752725,-3.834315
95.509792,103.839999,0.724741,-3.833190,-0.725555,-3.829525
95.461475,103.774871,0.729129,-3.839642,-0.736297,-3.838449
95.443420,103.774603,0.728938,-3.842916,-0.739296,-3.846810
95.498321,103.841451,0.726833,-3.843492,-0.742146,-3.855529
95.436355,103.792496,0.728674,-3.840925,-0.744014,-3.858542
95.513137,103.864510,0.727192,-3.835896,-0.748086,-3.862182
95.455110,103.836438,0.730373,-3.827547,-0.748016,-3.859931
95.554575,103.817135,0.728923,-3.816837,-0.747826,-3.855155
95.674692,103.888435,0.729125,-3.803738,-0.754376,-3.850170
95.684497,103.890033,0.731677,-3.789026,-0.751951,-3.841303
95.794420,103.960595,0.731674,-3.772645,-0.757385,-3.832326
95.891498,104.036534,0.732089,-3.754976,-0.759982,-3.821799
95.959149,104.039658,0.734152,-3.736042,-0.756972,-3.808414
96.066614,104.038736,0.736368,-3.715656,-0.756676,-3.793811
96.179060,104.059874,0.737735,-3.694264,-0.760296,-3.778350
96.265274,104.094141,0.739204,-3.672343,-0.764433,-3.762166
96.338989,104.124681,0.740685,-3.649979,-0.767535,-3.745247
96.443804,104.129719,0.741836,-3.627220,-0.764225,-3.727602
96.552153,104.120119,0.743883,-3.603626,-0.766492,-3.709182
96.638744,104.108347,0.745726,-3.581731,-0.768363,-3.690219
96.695142,104.092051,0.747336,-3.562904,-0.769626,-3.670869
96.727881,104.066713,0.748879,-3.545484,-0.769795,-3.651138
96.775712,104.015291,0.750594,-3.528663,-0.767025,-3.630995
96.870377,103.936354,0.753009,-3.511314,-0.767675,-3.610290
96.996377,103.863252,0.757284,-3.499069,-0.769432,-3.588183
97.199893,103.794960,0.758118,-3.488769,-0.771133,-3.564452
97.450234,103.727553,0.759543,-3.476494,-0.772630,-3.539186
97.727904,103.658886,0.762047,-3.460694,-0.775664,-3.512597
98.011571,103.605967,0.765059,-3.440679,-0.779317,-3.484981
98.285572,103.612660,0.768141,-3.416301,-0.778546,-3.456787
98.539896,103.642252,0.771128,-3.387789,-0.777698,-3.428379
98.757531,103.735475,0.772745,-3.364929,-0.773824,-3.401234
98.935559,103.725610,0.776803,-3.321677,-0.775354,-3.369984
99.097243,103.771959,0.778445,-3.292580,-0.773525,-3.340741
99.201957,103.679225,0.782359,-3.242656,-0.772984,-3.306847
99.308337,103.650299,0.783376,-3.211276,-0.773682,-3.275251
99.353586,103.478470,0.787093,-3.156819,-0.771214,-3.238981
99.430491,103.395879,0.787140,-3.124516,-0.773204,-3.205401
99.434705,103.169971,0.790810,-3.067598,-0.769524,-3.166856
99.487124,102.968855,0.792562,-3.019535,-0.771928,-3.128897
99.540800,102.861037,0.790943,-2.987707,-0.769803,-3.092327
99.486737,102.589497,0.795198,-2.938674,-0.766462,-3.049808
99.537160,102.356005,0.796621,-2.893958,-0.768118,-3.007938
99.580133,102.122775,0.797495,-2.849784,-0.767355,-2.964471
99.620901,101.886089,0.798696,-2.805006,-0.766062,-2.919621
99.662979,101.651754,0.800036,-2.759164,-0.765078,-2.873511
99.806648,101.547645,0.798626,-2.718061,-0.762984,-2.829612
99.856871,101.371413,0.801718,-2.672421,-0.761084,-2.782020
99.796691,101.056050,0.806211,-2.618590,-0.761365,-2.729908
112.323510,113.798915,1.126130,-2.609653,-0.896769,-2.723870
114.559861,117.769544,0.996133,-2.683928,-0.890375,-2.776193
113.927932,118.828020,0.991011,-2.692025,-0.853486,-2.535888
115.691542,122.114599,0.963526,-2.797928,-0.852814,-2.738774
114.152249,121.198196,0.972014,-2.330110,-0.809497,-2.373090
116.389622,122.796031,0.956065,-2.663920,-0.874730,-2.558751
113.329150,121.734717,0.965465,-2.243728,-0.865279,-2.338994
114.023905,122.059591,0.963811,-2.448270,-0.831102,-2.266973
112.502100,121.452974,0.968809,-2.290121,-0.879660,-2.176891
111.989673,120.820327,0.963853,-2.219298,-0.849729,-2.044689
111.143178,120.075739,0.959959,-2.152003,-0.891999,-2.017038
110.111812,118.997492,0.953393,-2.076091,-0.866791,-1.930946
109.091848,117.993285,0.944412,-2.055242,-0.859545,-1.933353
108.015265,116.894877,0.944994,-1.912499,-0.841094,-1.782887
107.182517,116.072304,0.940593,-1.857741,-0.837777,-1.738266
105.959145,114.825009,0.926630,-1.870882,-0.822531,-1.751084
104.807914,113.686751,0.928131,-1.718457,-0.805997,-1.596557
103.946401,112.806461,0.915846,-1.756896,-0.804968,-1.641683
102.738506,111.571831,0.916674,-1.595513,-0.781638,-1.470677
102.007581,110.797568,0.911966,-1.554881,-0.782100,-1.438127
100.972473,109.659864,0.911760,-1.415327,-0.763884,-1.288742
100.030655,108.629449,0.896042,-1.474279,-0.764672,-1.354871
98.734932,107.227768,0.887626,-1.405732,-0.741447,-1.277307
97.931534,106.334509,0.883713,-1.347374,-0.736183,-1.225689
97.170998,105.422753,0.886862,-1.197083,-0.723069,-1.070342
96.409328,104.497276,0.873652,-1.245771,-0.723734,-1.128717
95.171301,103.252161,0.859513,-1.259241,-0.699816,-0.944270
94.409427,102.537073,0.865154,-1.079058,-0.695567,-1.017771
93.905565,101.186064,0.854288,-1.119611,-0.684679,-1.016357
93.112737,100.309384,0.862385,-0.922124,-0.687404,-0.837043
92.827233,99.813161,0.866782,-0.793921,-0.673711,-0.698264
92.127654,98.875231,0.854147,-0.834467,-0.669993,-0.740648
91.066485,97.578297,0.839250,-0.853600,-0.651577,-0.752567
90.484772,96.781640,0.847335,-0.659003,-0.640081,-0.561254
90.425430,96.429921,0.854484,-0.514691,-0.640969,-0.422523
89.956888,95.596189,0.843352,-0.556173,-0.637451,-0.467907
89.218555,94.564097,0.849222,-0.357036,-0.620292,-0.271030
89.060298,94.007750,0.838938,-0.427075,-0.624950,-0.351114
88.303959,92.892600,0.836437,-0.323492,-0.606971,-0.249595
88.131641,92.366050,0.838574,-0.241794,-0.605668,-0.181179
87.810471,91.642277,0.831551,-0.258098,-0.599789,-0.202972
87.442081,90.953410,0.841165,-0.036657,-0.588262,0.008944
87.539131,90.643350,0.833058,-0.082165,-0.590614,-0.045937
87.038586,89.836003,0.835305,0.147584,-0.567344,0.177565
87.064458,89.559268,0.816097,0.092807,-0.561349,0.112715
86.520056,88.822214,0.826072,0.326414,-0.545305,0.342633
86.542094,88.649102,0.815735,0.262843,-0.549521,0.273713
85.973170,87.979689,0.825343,0.498919,-0.532994,0.507372
86.108935,87.993626,0.822943,0.547980,-0.531593,0.550223
85.741420,87.502937,0.825112,0.626967,-0.526460,0.632955
85.512771,87.200332,0.824379,0.702527,-0.522078,0.705020
85.335860,86.955881,0.825533,0.780534,-0.517448,0.783114
85.287920,86.876426,0.831372,0.977379,-0.506742,0.973176
85.381385,86.861490,0.823508,0.901157,-0.513990,0.904654
84.943820,86.402050,0.829467,1.012497,-0.507113,1.016813
85.076245,86.466282,0.830242,1.083238,-0.504860,1.051363
85.114363,86.367292,0.830241,1.106601,-0.500096,1.056001
85.058863,86.373145,0.824436,1.022936,-0.496424,1.051025
85.300066,86.732127,0.837283,1.100352,-0.489241,1.122691
86.000464,87.244295,0.839607,1.127799,-0.501191,1.078207
87.582710,88.375203,0.848995,1.227229,-0.491690,1.148422
90.115201,90.551326,0.837893,1.253735,-0.507842,1.189931
92.597710,92.936272,0.863326,1.330314,-0.519233,1.303178
94.943435,95.305751,0.886181,1.420623,-0.531692,1.446794
97.014068,97.491205,0.910291,1.516825,-0.547753,1.598413
98.749796,99.396897,0.933033,1.616766,-0.564021,1.747309
100.145651,101.157547,0.952276,1.719225,-0.578199,1.877374
101.313163,101.420876,0.971127,1.827962,-0.584947,1.988398
102.175931,103.187786,0.960629,1.934527,-0.593064,2.050430
103.025908,102.541584,0.995865,2.041282,-0.606210,2.134995
103.256133,103.696669,0.968708,2.138367,-0.593803,2.197385
103.590454,102.987254,1.000065,2.234860,-0.593276,2.277855
103.813612,104.301260,0.975336,2.320302,-0.604435,2.299291
103.534140,102.740490,1.004944,2.402172,-0.593952,2.448505
103.595101,103.378568,0.987378,2.474448,-0.592851,2.464696
102.775421,103.414476,1.045679,2.527739,-0.590634,2.530235
103.106762,102.358808,1.070165,2.585762,-0.588411,2.591167
101.992144,102.526534,1.043911,2.635662,-0.579347,2.653428
102.489931,102.988992,1.070247,2.688308,-0.695467,2.599677
101.656570,103.320359,1.094128,2.740791,-0.750009,2.637282
101.811347,102.611561,1.113828,2.789018,-0.756288,2.688392
100.370698,103.434359,1.049170,2.814390,-0.744512,2.677001
100.898788,101.655961,1.114327,2.857098,-0.725580,2.873826
99.630252,102.016479,1.033605,2.921783,-0.720179,2.834676
99.920331,101.905493,1.087584,2.949532,-0.717419,2.876971
99.629599,101.072599,1.057393,2.995396,-0.696180,2.928311
99.364562,101.292796,1.057505,3.050529,-0.700934,2.983701
100.453399,100.463534,0.954312,2.993232,-0.685073,3.083572
99.749822,101.282957,0.881647,3.060630,-0.689884,3.109747
100.501408,100.250223,1.045894,3.003954,-0.688643,3.334779
99.889033,100.736162,1.007397,3.012853,-0.680026,3.263644
100.089233,100.003641,1.046147,3.055918,-0.668087,3.277979
99.967151,100.226429,1.025794,3.105698,-0.673170,3.302367
100.256055,99.386951,1.045864,3.152210,-0.672856,3.384191
99.452629,99.786558,1.026597,3.224207,-0.668026,3.391144
99.954492,99.416410,1.067706,3.237839,-0.658114,3.433348
99.970235,100.162477,1.046714,3.269233,-0.667527,3.449859
99.895878,100.225489,1.078230,3.312943,-0.558905,3.565187
99.955818,100.760728,1.030720,3.353084,-0.512251,3.443122
99.879455,100.079395,1.053208,3.397652,-0.485306,3.448448
99.760975,99.722172,1.032891,3.438921,-0.477153,3.490354
99.927561,100.109709,1.037369,3.478275,-0.520501,3.535084
99.994931,99.519619,1.060726,3.519080,-0.523223,3.647859
99.964605,100.052449,1.048065,3.555814,-0.521972,3.626830
100.140654,99.939566,1.062093,3.584962,-0.513784,3.658821
99.458257,100.326230,1.039134,3.682497,-0.522293,3.686107
99.959982,99.751593,1.082184,3.650658,-0.529250,3.830531
99.674070,100.231530,1.039443,3.661259,-0.523220,3.772591
99.584260,100.050522,1.070033,3.701620,-0.520422,3.791401
99.542946,100.418474,1.055097,3.737147,-0.526694,3.814162
99.603099,99.933592,1.070767,3.790594,-0.521306,3.997531
99.657514,100.569539,1.044904,3.812122,-0.532279,3.907788
99.651312,100.535222,1.065682,3.821990,-0.535254,3.900760
99.561466,99.986212,1.059241,3.864850,-0.522116,3.983771
99.603454,100.405745,1.046801,3.900217,-0.530543,3.949082
99.626624,100.440192,1.061435,3.930194,-0.532519,3.967209
99.636966,100.218850,1.056350,3.940043,-0.520550,3.995990
99.588420,100.663138,1.049963,3.964569,-0.537776,4.009295
99.631358,100.348357,1.067762,4.009614,-0.529411,4.135134
99.665543,100.723278,1.050749,4.044484,-0.536594,4.074600
99.672450,100.672195,1.062294,4.051232,-0.537719,4.073399
99.581581,100.488535,1.055969,4.094529,-0.528351,4.093458
99.592702,100.817927,1.051430,4.103034,-0.539103,4.110993
99.594314,100.544194,1.062360,4.144601,-0.532255,4.247167
99.623554,100.887757,1.049994,4.175542,-0.540199,4.168811
99.610890,100.700824,1.059882,4.198850,-0.540008,4.156644
99.554863,100.680515,1.051693,4.222917,-0.538516,4.166286
99.514251,100.854576,1.053827,4.221302,-0.538756,4.182252
99.484120,100.621766,1.055612,4.259232,-0.533207,4.294732
99.520542,100.928209,1.047686,4.285204,-0.543668,4.222962
99.495245,100.801671,1.057821,4.281895,-0.543277,4.205520
99.397872,100.736596,1.048292,4.320229,-0.542640,4.209872
99.411578,100.819375,1.049763,4.341456,-0.543606,4.220981
99.406534,100.721919,1.049904,4.359369,-0.533100,4.242243
99.385758,100.928325,1.043357,4.377521,-0.547310,4.237459
99.357504,100.917834,1.054431,4.368913,-0.544859,4.240889
99.264192,100.990054,1.045047,4.401769,-0.550505,4.245128
99.300495,100.830696,1.049686,4.417552,-0.538515,4.281517
99.275537,101.061445,1.039188,4.415896,-0.553693,4.245209
99.214924,101.000914,1.048380,4.442442,-0.555387,4.235979
99.192822,101.010038,1.043460,4.458769,-0.553262,4.232167
99.158000,101.059310,1.041673,4.471196,-0.553045,4.230763
99.113862,101.103134,1.041285,4.481426,-0.553217,4.228735
99.073085,101.081456,1.038586,4.509311,-0.554367,4.224572
99.064627,101.174135,1.039716,4.501668,-0.557221,4.216058
98.976710,101.184506,1.038889,4.505640,-0.557037,4.208314
98.917849,101.234133,1.037316,4.510866,-0.560187,4.198556
98.864387,101.274386,1.036985,4.515680,-0.561457,4.187873
98.810330,101.302318,1.035299,4.520806,-0.562369,4.175676
98.759530,101.338148,1.033703,4.525630,-0.564342,4.161892
98.712425,101.358194,1.034648,4.516539,-0.562947,4.146790
98.632061,101.402216,1.028795,4.532266,-0.567449,4.129762
98.611074,101.440273,1.030954,4.536297,-0.569345,4.111069
98.559667,101.468363,1.028525,4.540295,-0.569750,4.090894
98.509541,101.497493,1.027235,4.542728,-0.570738,4.069236
98.457775,101.526263,1.025977,4.544164,-0.572045,4.046076
98.405266,101.559740,1.024802,4.544763,-0.573455,4.022366
98.351022,101.599312,1.023691,4.544671,-0.574909,3.998177
98.294134,101.645054,1.022646,4.544021,-0.576407,3.973669
98.233802,101.695815,1.021656,4.542919,-0.577947,3.948653
98.168981,101.751349,1.020710,4.541506,-0.579515,3.923131
98.098775,101.811981,1.019843,4.539919,-0.581107,3.897168
98.022170,101.880215,1.019124,4.538339,-0.582731,3.871141
97.935165,101.955590,1.018777,4.536801,-0.584411,3.844906
97.828658,102.037223,1.016845,4.527605,-0.586147,3.818429
97.769743,102.125103,1.017588,4.460437,-0.587889,3.791707
97.562968,102.210426,1.015619,4.395075,-0.589437,3.764494
97.333361,102.317277,1.025581,4.328930,-0.591776,3.737397
97.091892,102.445536,1.021935,4.270031,-0.593889,3.710355
96.949590,102.611347,1.016605,4.198727,-0.599719,3.671060
96.734788,102.753545,1.018768,4.144247,-0.597155,3.655022
96.642130,102.955943,1.005744,4.098436,-0.598900,3.631250
96.628484,103.116273,1.000010,4.007511,-0.593517,3.590765
96.385345,103.237312,1.002149,3.989967,-0.590785,3.577380
96.432550,103.438249,0.994105,3.977626,-0.592143,3.573065
96.500246,103.615328,0.990755,3.882847,-0.594692,3.533670
96.285953,103.698577,0.991596,3.828660,-0.597028,3.503705
96.217049,103.796726,0.990734,3.777730,-0.596362,3.475329
96.122000,103.919455,0.992931,3.775194,-0.598469,3.467143
96.167255,104.044956,0.988326,3.667616,-0.600446,3.421536
95.899224,104.103819,0.988680,3.669247,-0.599949,3.410120
95.936824,104.204398,0.984548,3.556136,-0.599430,3.361393
95.710239,104.209040,0.980346,3.462794,-0.602450,3.303811
95.492401,104.238962,0.981336,3.469513,-0.598519,3.288197
95.523828,104.352321,0.983236,3.470584,-0.601739,3.233051
95.583818,104.413146,0.979894,3.348191,-0.602416,3.222785
95.314923,104.523930,0.978003,3.294195,-0.605058,3.194391
95.208686,104.588751,0.976055,3.236755,-0.598718,3.165013
95.127234,104.650116,0.974765,3.182092,-0.601501,3.131436
95.045690,104.700895,0.973531,3.125348,-0.602588,3.096473
94.927996,104.768125,0.974281,3.129134,-0.602592,3.089478
95.019245,104.857903,0.972025,2.994222,-0.603549,3.028488
94.777637,104.804227,0.968864,2.882676,-0.605397,2.955936
94.541054,104.773729,0.969088,2.894123,-0.601135,2.937405
94.707383,104.866863,0.968059,2.763382,-0.603063,2.866728
94.452708,104.864758,0.968526,2.791490,-0.604898,2.856017
94.603613,104.993946,0.968775,2.723192,-0.601699,2.825471
94.536945,105.057287,0.968290,2.657725,-0.605535,2.788899
94.460569,105.089323,0.967316,2.589616,-0.603226,2.751797
94.399500,105.117174,0.966648,2.523673,-0.603030,2.712317
94.355223,105.139720,0.966143,2.458576,-0.603229,2.671842
94.367007,105.156792,0.965398,2.324661,-0.603780,2.591421
94.082398,105.076583,0.965246,2.425810,-0.602977,2.625618
94.521221,105.281937,0.967089,2.259661,-0.602744,2.561401
94.258570,105.185848,0.966401,2.197955,-0.608214,2.516773
94.230642,105.166357,0.965867,2.131623,-0.600696,2.445464
94.191112,104.608925,0.966006,2.144972,-0.724731,2.520906
94.364751,104.893369,0.964071,1.981044,-0.737788,2.438244
94.056008,105.043490,0.963057,1.919772,-0.726456,2.374253
94.016906,105.256910,0.964177,1.856949,-0.717959,2.317301
94.084015,105.454170,0.965538,1.717757,-0.723700,2.197744
93.850280,105.378584,0.964236,1.751687,-0.724455,2.199437
94.133334,105.611466,0.965584,1.682142,-0.731844,2.121373
94.164510,105.616913,0.965988,1.612925,-0.741901,2.044878
94.183100,105.600886,0.966686,1.541866,-0.749114,1.968650
94.215074,105.579226,0.967861,1.472536,-0.754792,1.893941
94.263795,105.556178,0.969445,1.404599,-0.759733,1.820277
94.074001,105.669589,0.876303,1.443783,-0.749942,1.700783
93.544723,105.692680,0.922080,1.482684,-0.713428,1.616927
93.844873,105.725239,0.961490,1.478793,-0.738313,1.530211
94.277274,105.716037,0.980212,1.361002,-0.746694,1.373931
