0.000000,0.070000,0.000000,-0.070000,-nan,-nan,0.000000,0.140000,0.070000,-nan,nan
0.000000,0.070000,0.000000,-0.070000,0.013285,0.038491,0.000000,0.140000,0.070000,0.038491,0.268214
0.000000,0.070000,0.000000,-0.070000,0.013245,0.038665,0.000000,0.140000,0.070000,0.038665,0.269366
0.000000,0.070000,0.000000,-0.070000,0.013214,0.038771,0.000000,0.140000,0.070000,0.038771,0.270068
0.000000,0.070000,0.000000,-0.070000,0.013156,0.038975,0.000000,0.140000,0.070000,0.038975,0.271416
0.000000,0.070000,0.000000,-0.070000,0.013112,0.039158,0.000000,0.140000,0.070000,0.039158,0.272625
0.000000,0.070000,0.000000,-0.070000,0.013067,0.039309,0.000000,0.140000,0.070000,0.039309,0.273625
0.000000,0.070000,0.000000,-0.070000,0.013018,0.039424,0.000000,0.140000,0.070000,0.039424,0.274387
0.000000,0.070000,0.000000,-0.070000,0.012966,0.039513,0.000000,0.140000,0.070000,0.039513,0.274970
0.000000,0.070000,0.000000,-0.070000,0.012908,0.039583,0.000000,0.140000,0.070000,0.039583,0.275435
0.000000,0.070000,0.000000,-0.070000,0.012846,0.039645,0.000000,0.140000,0.070000,0.039645,0.275845
0.000000,0.070000,0.000000,-0.070000,0.012780,0.039707,0.000000,0.140000,0.070000,0.039707,0.276257
0.000000,0.070000,0.000000,-0.070000,0.012710,0.039776,0.000000,0.140000,0.070000,0.039776,0.276710
0.000000,0.070000,0.000000,-0.070000,0.012639,0.039854,0.000000,0.140000,0.070000,0.039854,0.277224
0.000000,0.070000,0.000000,-0.070000,0.012565,0.039942,0.000000,0.140000,0.070000,0.039942,0.277802
0.000000,0.070000,0.000000,-0.070000,0.012491,0.040038,0.000000,0.140000,0.070000,0.040038,0.278436
0.000000,0.070000,0.000000,-0.070000,0.012415,0.040140,0.000000,0.140000,0.070000,0.040140,0.279107
0.000000,0.070000,0.000000,-0.070000,0.012338,0.040245,0.000000,0.140000,0.070000,0.040245,0.279797
0.000000,0.070000,0.000000,-0.070000,0.012260,0.040350,0.000000,0.140000,0.070000,0.040350,0.280490
0.000000,0.070000,0.000000,-0.070000,0.012179,0.040453,0.000000,0.140000,0.070000,0.040453,0.281171
0.000000,0.070000,0.000000,-0.070000,0.012096,0.040553,0.000000,0.140000,0.070000,0.040553,0.281823
0.000000,0.070000,0.000000,-0.070000,0.012012,0.040646,0.000000,0.140000,0.070000,0.040646,0.282440
0.000000,0.070000,0.000000,-0.070000,0.011925,0.040735,0.000000,0.140000,0.070000,0.040735,0.283021
0.000000,0.070000,0.000000,-0.070000,0.011835,0.040818,0.000000,0.140000,0.070000,0.040818,0.283567
0.000000,0.070000,0.000000,-0.070000,0.011726,0.040947,0.000000,0.140000,0.070000,0.040947,0.284416
0.000000,0.070000,0.000000,-0.070000,0.011653,0.040996,0.000000,0.140000,0.070000,0.040996,0.284734
0.000000,0.070000,0.000000,-0.070000,0.011558,0.041056,0.000000,0.140000,0.070000,0.041056,0.285128
0.000000,0.070000,0.000000,-0.070000,0.011461,0.041115,0.000000,0.140000,0.070000,0.041115,0.285517
0.000000,0.070000,0.000000,-0.070000,0.011362,0.041174,0.000000,0.140000,0.070000,0.041174,0.285907
0.000000,0.070000,0.000000,-0.070000,0.011261,0.041235,0.000000,0.140000,0.070000,0.041235,0.286307
0.000000,0.070000,0.000000,-0.070000,0.011158,0.041298,0.000000,0.140000,0.070000,0.041298,0.286716
0.000000,0.070000,0.000000,-0.070000,0.011054,0.041360,0.000000,0.140000,0.070000,0.041360,0.287125
0.000000,0.070000,0.000000,-0.070000,0.010950,0.041421,0.000000,0.140000,0.070000,0.041421,0.287524
0.000000,0.070000,0.000000,-0.070000,0.010844,0.041479,0.000000,0.140000,0.070000,0.041479,0.287900
0.000000,0.070000,0.000000,-0.070000,0.010738,0.041532,0.000000,0.140000,0.070000,0.041532,0.288248
0.000000,0.070000,0.000000,-0.070000,0.010630,0.041580,0.000000,0.140000,0.070000,0.041580,0.288562
0.000000,0.070000,0.000000,-0.070000,0.010520,0.041622,0.000000,0.140000,0.070000,0.041622,0.288843
0.000000,0.070000,0.000000,-0.070000,0.010408,0.041660,0.000000,0.140000,0.070000,0.041660,0.289090
0.000000,0.070000,0.000000,-0.070000,0.010295,0.041693,0.000000,0.140000,0.070000,0.041693,0.289306
0.000000,0.070000,0.000000,-0.070000,0.010180,0.041720,0.000000,0.140000,0.070000,0.041720,0.289480
0.000000,0.070000,0.000000,-0.070000,0.010064,0.041748,0.000000,0.140000,0.070000,0.041748,0.289664
0.000000,0.070000,0.000000,-0.070000,0.009947,0.041778,0.000000,0.140000,0.070000,0.041778,0.289858
0.000000,0.070000,0.000000,-0.070000,0.009832,0.041907,0.000000,0.140000,0.070000,0.041907,0.290705
0.000000,0.070000,0.000000,-0.070000,0.009724,0.041959,0.000000,0.140000,0.070000,0.041959,0.291045
0.000000,0.070000,0.000000,-0.070000,0.009617,0.042005,0.000000,0.140000,0.070000,0.042005,0.291345
0.000000,0.070000,0.000000,-0.070000,0.009543,0.042021,0.000000,0.140000,0.070000,0.042021,0.291451
0.000000,0.070000,0.000000,-0.070000,0.009416,0.042131,0.000000,0.140000,0.070000,0.042131,0.292170
0.000000,0.070000,0.000000,-0.070000,0.009316,0.042156,0.000000,0.140000,0.070000,0.042156,0.292332
0.000000,0.070000,0.000000,-0.070000,0.009214,0.042258,0.000000,0.140000,0.070000,0.042258,0.293001
0.000000,0.070000,0.000000,-0.070000,0.009118,0.042269,0.000000,0.140000,0.070000,0.042269,0.293071
0.000000,0.070000,0.000000,-0.070000,0.009017,0.042358,0.000000,0.140000,0.070000,0.042358,0.293654
0.000000,0.070000,0.000000,-0.070000,0.008922,0.042352,0.000000,0.140000,0.070000,0.042352,0.293613
0.000000,0.070000,0.000000,-0.070000,0.008820,0.042431,0.000000,0.140000,0.070000,0.042431,0.294126
0.000000,0.070000,0.000000,-0.070000,0.008725,0.042512,0.000000,0.140000,0.070000,0.042512,0.294658
0.000000,0.070000,0.000000,-0.070000,0.008629,0.042498,0.000000,0.140000,0.070000,0.042498,0.294565
0.000000,0.070000,0.000000,-0.070000,0.008528,0.042565,0.000000,0.140000,0.070000,0.042565,0.295001
0.000000,0.070000,0.000000,-0.070000,0.008465,0.042584,0.000000,0.140000,0.070000,0.042584,0.295127
0.000000,0.070000,0.000000,-0.070000,0.008337,0.042570,0.000000,0.140000,0.070000,0.042570,0.295036
0.000000,0.070000,0.000000,-0.070000,0.008230,0.042632,0.000000,0.140000,0.070000,0.042632,0.295435
0.000000,0.070000,0.000000,-0.070000,0.008131,0.042687,0.000000,0.140000,0.070000,0.042687,0.295796
0.000000,0.070000,0.000000,-0.070000,0.008035,0.042737,0.000000,0.140000,0.070000,0.042737,0.296124
0.000000,0.070000,0.000000,-0.070000,0.007940,0.042788,0.000000,0.140000,0.070000,0.042788,0.296455
0.000000,0.070000,0.000000,-0.070000,0.007845,0.042733,0.000000,0.140000,0.070000,0.042733,0.296094
0.000000,0.070000,0.000000,-0.070000,0.007743,0.042762,0.000000,0.140000,0.070000,0.042762,0.296283
0.000000,0.070000,0.000000,-0.070000,0.007649,0.042782,0.000000,0.140000,0.070000,0.042782,0.296417
0.000000,0.070000,0.000000,-0.070000,0.007556,0.042797,0.000000,0.140000,0.070000,0.042797,0.296515
0.000000,0.070000,0.000000,-0.070000,0.007463,0.042808,0.000000,0.140000,0.070000,0.042808,0.296585
0.000000,0.070000,0.000000,-0.070000,0.007370,0.042813,0.000000,0.140000,0.070000,0.042813,0.296615
0.000000,0.070000,0.000000,-0.070000,0.007277,0.042814,0.000000,0.140000,0.070000,0.042814,0.296625
0.000000,0.070000,0.000000,-0.070000,0.007219,0.042795,0.000000,0.140000,0.070000,0.042795,0.296501
0.000000,0.070000,0.000000,-0.070000,0.007096,0.042750,0.000000,0.140000,0.070000,0.042750,0.296205
0.000000,0.070000,0.000000,-0.070000,0.006997,0.042747,0.000000,0.140000,0.070000,0.042747,0.296188
0.000000,0.070000,0.000000,-0.070000,0.006907,0.042739,0.000000,0.140000,0.070000,0.042739,0.296133
0.000000,0.070000,0.000000,-0.070000,0.006820,0.042728,0.000000,0.140000,0.070000,0.042728,0.296063
0.000000,0.070000,0.000000,-0.070000,0.006734,0.042714,0.000000,0.140000,0.070000,0.042714,0.295973
0.000000,0.070000,0.000000,-0.070000,0.006649,0.042696,0.000000,0.140000,0.070000,0.042696,0.295855
0.000000,0.070000,0.000000,-0.070000,0.006599,0.042655,0.000000,0.140000,0.070000,0.042655,0.295586
0.000000,0.070000,0.000000,-0.070000,0.006484,0.042636,0.000000,0.140000,0.070000,0.042636,0.295467
0.000000,0.070000,0.000000,-0.070000,0.006398,0.042609,0.000000,0.140000,0.070000,0.042609,0.295286
0.000000,0.070000,0.000000,-0.070000,0.006313,0.042576,0.000000,0.140000,0.070000,0.042576,0.295076
0.000000,0.070000,0.000000,-0.070000,0.006196,0.042556,0.000000,0.140000,0.070000,0.042556,0.294941
0.000000,0.070000,0.000000,-0.070000,0.006145,0.042509,0.000000,0.140000,0.070000,0.042509,0.294637
0.000000,0.070000,0.000000,-0.070000,0.006070,0.042464,0.000000,0.140000,0.070000,0.042464,0.294345
0.000000,0.070000,0.000000,-0.070000,0.005961,0.042431,0.000000,0.140000,0.070000,0.042431,0.294127
0.000000,0.070000,0.000000,-0.070000,0.005919,0.042385,0.000000,0.140000,0.070000,0.042385,0.293825
0.000000,0.070000,0.000000,-0.070000,0.005855,0.042344,0.000000,0.140000,0.070000,0.042344,0.293559
0.000000,0.070000,0.000000,-0.070000,0.005789,0.042303,0.000000,0.140000,0.070000,0.042303,0.293294
0.000000,0.070000,0.000000,-0.070000,0.005719,0.042262,0.000000,0.140000,0.070000,0.042262,0.293022
0.000000,0.070000,0.000000,-0.070000,0.005647,0.042218,0.000000,0.140000,0.070000,0.042218,0.292739
0.000000,0.070000,0.000000,-0.070000,0.005574,0.042173,0.000000,0.140000,0.070000,0.042173,0.292441
0.000000,0.070000,0.000000,-0.070000,0.005499,0.042125,0.000000,0.140000,0.070000,0.042125,0.292126
0.000000,0.070000,0.000000,-0.070000,0.005425,0.042073,0.000000,0.140000,0.070000,0.042073,0.291792
0.000000,0.070000,0.000000,-0.070000,0.005350,0.042019,0.000000,0.140000,0.070000,0.042019,0.291438
0.000000,0.070000,0.000000,-0.070000,0.005275,0.041962,0.000000,0.140000,0.070000,0.041962,0.291064
0.000000,0.070000,0.000000,-0.070000,0.005200,0.041902,0.000000,0.140000,0.070000,0.041902,0.290672
0.000000,0.070000,0.000000,-0.070000,0.005126,0.041840,0.000000,0.140000,0.070000,0.041840,0.290264
0.000000,0.070000,0.000000,-0.070000,0.005052,0.041775,0.000000,0.140000,0.070000,0.041775,0.289844
0.000000,0.070000,0.000000,-0.070000,0.004979,0.041710,0.000000,0.140000,0.070000,0.041710,0.289413
0.000000,0.070000,0.000000,-0.070000,0.004907,0.041643,0.000000,0.140000,0.070000,0.041643,0.288974
0.000000,0.070000,0.000000,-0.070000,0.004836,0.041574,0.000000,0.140000,0.070000,0.041574,0.288528
0.000000,0.070000,0.000000,-0.070000,0.004766,0.041505,0.000000,0.140000,0.070000,0.041505,0.288076
0.000000,0.070000,0.000000,-0.070000,0.004697,0.041435,0.000000,0.140000,0.070000,0.041435,0.287617
0.000000,0.070000,0.000000,-0.070000,0.004629,0.041364,0.000000,0.140000,0.070000,0.041364,0.287153
0.000000,0.070000,0.000000,-0.070000,0.004562,0.041293,0.000000,0.140000,0.070000,0.041293,0.286683
0.000000,0.070000,0.000000,-0.070000,0.004497,0.041220,0.000000,0.140000,0.070000,0.041220,0.286207
0.000000,0.070000,0.000000,-0.070000,0.004433,0.041147,0.000000,0.140000,0.070000,0.041147,0.285726
0.000000,0.070000,0.000000,-0.070000,0.004369,0.041073,0.000000,0.140000,0.070000,0.041073,0.285240
0.000000,0.070000,0.000000,-0.070000,0.004307,0.040998,0.000000,0.140000,0.070000,0.040998,0.284749
0.000000,0.070000,0.000000,-0.070000,0.004247,0.040922,0.000000,0.140000,0.070000,0.040922,0.284252
0.000000,0.070000,0.000000,-0.070000,0.004187,0.040846,0.000000,0.140000,0.070000,0.040846,0.283752
0.000000,0.070000,0.000000,-0.070000,0.004128,0.040769,0.000000,0.140000,0.070000,0.040769,0.283247
0.000000,0.070000,0.000000,-0.070000,0.004071,0.040692,0.000000,0.140000,0.070000,0.040692,0.282739
0.000000,0.070000,0.000000,-0.070000,0.004015,0.040614,0.000000,0.140000,0.070000,0.040614,0.282227
0.000000,0.070000,0.000000,-0.070000,0.003960,0.040536,0.000000,0.140000,0.070000,0.040536,0.281713
0.000000,0.070000,0.000000,-0.070000,0.003907,0.040457,0.000000,0.140000,0.070000,0.040457,0.281195
0.000000,0.070000,0.000000,-0.070000,0.003854,0.040378,0.000000,0.140000,0.070000,0.040378,0.280674
0.000000,0.070000,0.000000,-0.070000,0.003803,0.040298,0.000000,0.140000,0.070000,0.040298,0.280151
0.000000,0.070000,0.000000,-0.070000,0.003753,0.040219,0.000000,0.140000,0.070000,0.040219,0.279625
0.000000,0.070000,0.000000,-0.070000,0.003705,0.040138,0.000000,0.140000,0.070000,0.040138,0.279096
0.000000,0.070000,0.000000,-0.070000,0.003658,0.040058,0.000000,0.140000,0.070000,0.040058,0.278565
0.000000,0.070000,0.000000,-0.070000,0.003612,0.039977,0.000000,0.140000,0.070000,0.039977,0.278032
0.000000,0.070000,0.000000,-0.070000,0.003567,0.039895,0.000000,0.140000,0.070000,0.039895,0.277496
0.000000,0.070000,0.000000,-0.070000,0.003523,0.039814,0.000000,0.140000,0.070000,0.039814,0.276959
0.000000,0.070000,0.000000,-0.070000,0.003481,0.039732,0.000000,0.140000,0.070000,0.039732,0.276420
0.000000,0.070000,0.000000,-0.070000,0.003419,0.039624,0.000000,0.140000,0.070000,0.039624,0.275709
0.000000,0.070000,0.000000,-0.070000,0.003397,0.039556,0.000000,0.140000,0.070000,0.039556,0.275260
0.000000,0.070000,0.000000,-0.070000,0.003361,0.039480,0.000000,0.140000,0.070000,0.039480,0.274755
0.000000,0.070000,0.000000,-0.070000,0.003325,0.039403,0.000000,0.140000,0.070000,0.039403,0.274244
0.000000,0.070000,0.000000,-0.070000,0.003290,0.039324,0.000000,0.140000,0.070000,0.039324,0.273725
0.000000,0.070000,0.000000,-0.070000,0.003256,0.039244,0.000000,0.140000,0.070000,0.039244,0.273195
0.000000,0.070000,0.000000,-0.070000,0.003223,0.039162,0.000000,0.140000,0.070000,0.039162,0.272652
0.000000,0.070000,0.000000,-0.070000,0.003192,0.039078,0.000000,0.140000,0.070000,0.039078,0.272099
0.000000,0.070000,0.000000,-0.070000,0.003145,0.038967,0.000000,0.140000,0.070000,0.038967,0.271361
0.000000,0.070000,0.000000,-0.070000,0.003128,0.038896,0.000000,0.140000,0.070000,0.038896,0.270891
0.000000,0.070000,0.000000,-0.070000,0.003102,0.038816,0.000000,0.140000,0.070000,0.038816,0.270366
0.000000,0.070000,0.000000,-0.070000,0.003077,0.038737,0.000000,0.140000,0.070000,0.038737,0.269839
0.000000,0.070000,0.000000,-0.070000,0.003052,0.038657,0.000000,0.140000,0.070000,0.038657,0.269309
0.000000,0.070000,0.000000,-0.070000,0.003028,0.038576,0.000000,0.140000,0.070000,0.038576,0.268774
0.000000,0.070000,0.000000,-0.070000,0.003006,0.038494,0.000000,0.140000,0.070000,0.038494,0.268231
0.000000,0.070000,0.000000,-0.070000,0.002985,0.038411,0.000000,0.140000,0.070000,0.038411,0.267682
0.000000,0.070000,0.000000,-0.070000,0.002965,0.038327,0.000000,0.140000,0.070000,0.038327,0.267127
0.000000,0.070000,0.000000,-0.070000,0.002947,0.038243,0.000000,0.140000,0.070000,0.038243,0.266570
0.000000,0.070000,0.000000,-0.070000,0.002940,0.038186,0.000000,0.140000,0.070000,0.038186,0.266190
0.000000,0.070000,0.000000,-0.070000,0.002916,0.038090,0.000000,0.140000,0.070000,0.038090,0.265553
0.000000,0.070000,0.000000,-0.070000,0.002901,0.038001,0.000000,0.140000,0.070000,0.038001,0.264961
0.000000,0.070000,0.000000,-0.070000,0.002887,0.037913,0.000000,0.140000,0.070000,0.037913,0.264374
0.000000,0.070000,0.000000,-0.070000,0.002875,0.037826,0.000000,0.140000,0.070000,0.037826,0.263799
0.000000,0.070000,0.000000,-0.070000,0.002865,0.037742,0.000000,0.140000,0.070000,0.037742,0.263240
0.000000,0.070000,0.000000,-0.070000,0.002856,0.037660,0.000000,0.140000,0.070000,0.037660,0.262697
0.000000,0.070000,0.000000,-0.070000,0.002849,0.037581,0.000000,0.140000,0.070000,0.037581,0.262169
0.000000,0.070000,0.000000,-0.070000,0.002843,0.037503,0.000000,0.140000,0.070000,0.037503,0.261652
0.000000,0.070000,0.000000,-0.070000,0.002839,0.037427,0.000000,0.140000,0.070000,0.037427,0.261142
0.000000,0.070000,0.000000,-0.070000,0.002836,0.037351,0.000000,0.140000,0.070000,0.037351,0.260636
0.000000,0.070000,0.000000,-0.070000,0.002829,0.037246,0.000000,0.140000,0.070000,0.037246,0.259942
0.000000,0.070000,0.000000,-0.070000,0.002832,0.037184,0.000000,0.140000,0.070000,0.037184,0.259527
0.000000,0.070000,0.000000,-0.070000,0.002837,0.037144,0.000000,0.140000,0.070000,0.037144,0.259256
0.000000,0.070000,0.000000,-0.070000,0.002838,0.037060,0.000000,0.140000,0.070000,0.037060,0.258702
0.000000,0.070000,0.000000,-0.070000,0.002841,0.036984,0.000000,0.140000,0.070000,0.036984,0.258195
0.000000,0.070000,0.000000,-0.070000,0.002846,0.036908,0.000000,0.140000,0.070000,0.036908,0.257683
0.000000,0.070000,0.000000,-0.070000,0.002852,0.036831,0.000000,0.140000,0.070000,0.036831,0.257171
0.000000,0.070000,0.000000,-0.070000,0.002859,0.036755,0.000000,0.140000,0.070000,0.036755,0.256667
0.000000,0.070000,0.000000,-0.070000,0.002868,0.036682,0.000000,0.140000,0.070000,0.036682,0.256178
0.000000,0.070000,0.000000,-0.070000,0.002878,0.036611,0.000000,0.140000,0.070000,0.036611,0.255706
0.000000,0.070000,0.000000,-0.070000,0.002890,0.036543,0.000000,0.140000,0.070000,0.036543,0.255253
0.000000,0.070000,0.000000,-0.070000,0.002903,0.036478,0.000000,0.140000,0.070000,0.036478,0.254817
0.000000,0.070000,0.000000,-0.070000,0.002918,0.036415,0.000000,0.140000,0.070000,0.036415,0.254394
0.000000,0.070000,0.000000,-0.070000,0.002934,0.036353,0.000000,0.140000,0.070000,0.036353,0.253983
0.000000,0.070000,0.000000,-0.070000,0.002952,0.036293,0.000000,0.140000,0.070000,0.036293,0.253580
0.000000,0.070000,0.000000,-0.070000,0.002972,0.036233,0.000000,0.140000,0.070000,0.036233,0.253183
0.000000,0.070000,0.000000,-0.070000,0.002994,0.036175,0.000000,0.140000,0.070000,0.036175,0.252791
0.000000,0.070000,0.000000,-0.070000,0.003016,0.036117,0.000000,0.140000,0.070000,0.036117,0.252403
0.000000,0.070000,0.000000,-0.070000,0.003041,0.036060,0.000000,0.140000,0.070000,0.036060,0.252020
0.000000,0.070000,0.000000,-0.070000,0.003065,0.036003,0.000000,0.140000,0.070000,0.036003,0.251643
0.000000,0.070000,0.000000,-0.070000,0.003091,0.035948,0.000000,0.140000,0.070000,0.035948,0.251274
0.000000,0.070000,0.000000,-0.070000,0.003118,0.035894,0.000000,0.140000,0.070000,0.035894,0.250915
0.000000,0.070000,0.000000,-0.070000,0.003145,0.035842,0.000000,0.140000,0.070000,0.035842,0.250565
0.000000,0.070000,0.000000,-0.070000,0.003174,0.035792,0.000000,0.140000,0.070000,0.035792,0.250226
0.000000,0.070000,0.000000,-0.070000,0.003204,0.035742,0.000000,0.140000,0.070000,0.035742,0.249897
0.000000,0.070000,0.000000,-0.070000,0.003235,0.035695,0.000000,0.140000,0.070000,0.035695,0.249580
0.000000,0.070000,0.000000,-0.070000,0.003267,0.035649,0.000000,0.140000,0.070000,0.035649,0.249272
0.000000,0.070000,0.000000,-0.070000,0.003300,0.035605,0.000000,0.140000,0.070000,0.035605,0.248975
0.000000,0.070000,0.000000,-0.070000,0.003334,0.035562,0.000000,0.140000,0.070000,0.035562,0.248688
0.000000,0.070000,0.000000,-0.070000,0.003369,0.035520,0.000000,0.140000,0.070000,0.035520,0.248410
0.000000,0.070000,0.000000,-0.070000,0.003405,0.035480,0.000000,0.140000,0.070000,0.035480,0.248140
0.000000,0.070000,0.000000,-0.070000,0.003443,0.035441,0.000000,0.140000,0.070000,0.035441,0.247880
0.000000,0.070000,0.000000,-0.070000,0.003482,0.035404,0.000000,0.140000,0.070000,0.035404,0.247627
0.000000,0.070000,0.000000,-0.070000,0.003522,0.035367,0.000000,0.140000,0.070000,0.035367,0.247384
0.000000,0.070000,0.000000,-0.070000,0.003563,0.035332,0.000000,0.140000,0.070000,0.035332,0.247150
0.000000,0.070000,0.000000,-0.070000,0.003606,0.035299,0.000000,0.140000,0.070000,0.035299,0.246924
0.000000,0.070000,0.000000,-0.070000,0.003649,0.035267,0.000000,0.140000,0.070000,0.035267,0.246708
0.000000,0.070000,0.000000,-0.070000,0.003694,0.035236,0.000000,0.140000,0.070000,0.035236,0.246501
0.000000,0.070000,0.000000,-0.070000,0.003741,0.035206,0.000000,0.140000,0.070000,0.035206,0.246303
0.000000,0.070000,0.000000,-0.070000,0.003788,0.035178,0.000000,0.140000,0.070000,0.035178,0.246114
0.000000,0.070000,0.000000,-0.070000,0.003837,0.035151,0.000000,0.140000,0.070000,0.035151,0.245933
0.000000,0.070000,0.000000,-0.070000,0.003888,0.035126,0.000000,0.140000,0.070000,0.035126,0.245761
0.000000,0.070000,0.000000,-0.070000,0.003939,0.035101,0.000000,0.140000,0.070000,0.035101,0.245597
0.000000,0.070000,0.000000,-0.070000,0.003993,0.035078,0.000000,0.140000,0.070000,0.035078,0.245441
0.000000,0.070000,0.000000,-0.070000,0.004047,0.035056,0.000000,0.140000,0.070000,0.035056,0.245293
0.000000,0.070000,0.000000,-0.070000,0.004103,0.035035,0.000000,0.140000,0.070000,0.035035,0.245154
0.000000,0.070000,0.000000,-0.070000,0.004147,0.035030,0.000000,0.140000,0.070000,0.035030,0.245118
0.000000,0.070000,0.000000,-0.070000,0.004217,0.035005,0.000000,0.140000,0.070000,0.035005,0.244949
0.000000,0.070000,0.000000,-0.070000,0.004279,0.034985,0.000000,0.140000,0.070000,0.034985,0.244815
0.000000,0.070000,0.000000,-0.070000,0.004342,0.034966,0.000000,0.140000,0.070000,0.034966,0.244691
0.000000,0.070000,0.000000,-0.070000,0.004405,0.034949,0.000000,0.140000,0.070000,0.034949,0.244576
0.000000,0.070000,0.000000,-0.070000,0.004485,0.034921,0.000000,0.140000,0.070000,0.034921,0.244392
0.000000,0.070000,0.000000,-0.070000,0.004538,0.034914,0.000000,0.140000,0.070000,0.034914,0.244342
0.000000,0.070000,0.000000,-0.070000,0.004605,0.034905,0.000000,0.140000,0.070000,0.034905,0.244281
0.000000,0.070000,0.000000,-0.070000,0.004673,0.034898,0.000000,0.140000,0.070000,0.034898,0.244231
0.000000,0.070000,0.000000,-0.070000,0.004743,0.034891,0.000000,0.140000,0.070000,0.034891,0.244189
0.000000,0.070000,0.000000,-0.070000,0.004815,0.034885,0.000000,0.140000,0.070000,0.034885,0.244150
0.000000,0.070000,0.000000,-0.070000,0.004889,0.034880,0.000000,0.140000,0.070000,0.034880,0.244111
0.000000,0.070000,0.000000,-0.070000,0.004965,0.034874,0.000000,0.140000,0.070000,0.034874,0.244072
0.000000,0.070000,0.000000,-0.070000,0.005043,0.034868,0.000000,0.140000,0.070000,0.034868,0.244031
0.000000,0.070000,0.000000,-0.070000,0.005125,0.034861,0.000000,0.140000,0.070000,0.034861,0.243985
0.000000,0.070000,0.000000,-0.070000,0.005224,0.034847,0.000000,0.140000,0.070000,0.034847,0.243892
0.000000,0.070000,0.000000,-0.070000,0.005299,0.034842,0.000000,0.140000,0.070000,0.034842,0.243857
0.000000,0.070000,0.000000,-0.070000,0.005401,0.034830,0.000000,0.140000,0.070000,0.034830,0.243775
0.000000,0.070000,0.000000,-0.070000,0.005476,0.034828,0.000000,0.140000,0.070000,0.034828,0.243762
0.000000,0.070000,0.000000,-0.070000,0.005564,0.034825,0.000000,0.140000,0.070000,0.034825,0.243745
0.000000,0.070000,0.000000,-0.070000,0.005652,0.034825,0.000000,0.140000,0.070000,0.034825,0.243744
0.000000,0.070000,0.000000,-0.070000,0.005742,0.034827,0.000000,0.140000,0.070000,0.034827,0.243758
0.000000,0.070000,0.000000,-0.070000,0.005832,0.034831,0.000000,0.140000,0.070000,0.034831,0.243785
0.000000,0.070000,0.000000,-0.070000,0.005923,0.034837,0.000000,0.140000,0.070000,0.034837,0.243823
0.000000,0.070000,0.000000,-0.070000,0.006014,0.034844,0.000000,0.140000,0.070000,0.034844,0.243869
0.000000,0.070000,0.000000,-0.070000,0.006106,0.034852,0.000000,0.140000,0.070000,0.034852,0.243924
0.000000,0.070000,0.000000,-0.070000,0.006198,0.034861,0.000000,0.140000,0.070000,0.034861,0.243986
0.000000,0.070000,0.000000,-0.070000,0.006275,0.034871,0.000000,0.140000,0.070000,0.034871,0.244049
0.000000,0.070000,0.000000,-0.070000,0.006365,0.034880,0.000000,0.140000,0.070000,0.034880,0.244112
0.000000,0.070000,0.000000,-0.070000,0.006472,0.034892,0.000000,0.140000,0.070000,0.034892,0.244191
0.000000,0.070000,0.000000,-0.070000,0.006551,0.034903,0.000000,0.140000,0.070000,0.034903,0.244270
0.000000,0.070000,0.000000,-0.070000,0.006658,0.034918,0.000000,0.140000,0.070000,0.034918,0.244365
0.000000,0.070000,0.000000,-0.070000,0.006754,0.034933,0.000000,0.140000,0.070000,0.034933,0.244471
0.000000,0.070000,0.000000,-0.070000,0.006848,0.034950,0.000000,0.140000,0.070000,0.034950,0.244580
0.000000,0.070000,0.000000,-0.070000,0.006942,0.034966,0.000000,0.140000,0.070000,0.034966,0.244692
0.000000,0.070000,0.000000,-0.070000,0.007035,0.034984,0.000000,0.140000,0.070000,0.034984,0.244808
0.000000,0.070000,0.000000,-0.070000,0.007128,0.035001,0.000000,0.140000,0.070000,0.035001,0.244926
0.000000,0.070000,0.000000,-0.070000,0.007237,0.035024,0.000000,0.140000,0.070000,0.035024,0.245078
0.000000,0.070000,0.000000,-0.070000,0.007316,0.035041,0.000000,0.140000,0.070000,0.035041,0.245194
0.000000,0.070000,0.000000,-0.070000,0.007406,0.035059,0.000000,0.140000,0.070000,0.035059,0.245312
0.000000,0.070000,0.000000,-0.070000,0.007497,0.035077,0.000000,0.140000,0.070000,0.035077,0.245434
0.000000,0.070000,0.000000,-0.070000,0.007588,0.035096,0.000000,0.140000,0.070000,0.035096,0.245562
0.000000,0.070000,0.000000,-0.070000,0.007679,0.035116,0.000000,0.140000,0.070000,0.035116,0.245695
0.000000,0.070000,0.000000,-0.070000,0.007771,0.035136,0.000000,0.140000,0.070000,0.035136,0.245835
0.000000,0.070000,0.000000,-0.070000,0.007862,0.035158,0.000000,0.140000,0.070000,0.035158,0.245980
0.000000,0.070000,0.000000,-0.070000,0.007953,0.035180,0.000000,0.140000,0.070000,0.035180,0.246130
0.000000,0.070000,0.000000,-0.070000,0.008044,0.035203,0.000000,0.140000,0.070000,0.035203,0.246283
0.000000,0.070000,0.000000,-0.070000,0.008134,0.035227,0.000000,0.140000,0.070000,0.035227,0.246440
0.000000,0.070000,0.000000,-0.070000,0.008225,0.035250,0.000000,0.140000,0.070000,0.035250,0.246599
0.000000,0.070000,0.000000,-0.070000,0.008314,0.035274,0.000000,0.140000,0.070000,0.035274,0.246759
0.000000,0.070000,0.000000,-0.070000,0.008404,0.035298,0.000000,0.140000,0.070000,0.035298,0.246919
